integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with Rbf,C0function(D=12),0.0298338272161191,0.0300866340840604,0.0001214430376315,Signed Relative error,0.8474 %,0.4071 %,90000.0,0.0,49.0289208650589,"[ 1.05138242  0.54456236  0.23524886  1.18915925  0.60197173  0.58180674
  1.19332268  0.98055271  1.01185091  1.45642848 -0.04716561  1.14415817
  1.05217242  0.500372    0.87817415  0.63529576  0.3915441   1.54332474
  1.30727496  0.69622907]"
Vegas,C0function(D=12),0.0298338272161191,0.0298299964672722,1.6159399833883825e-05,Signed Relative error,-0.0128 %,0.0542 %,90000.0,0.0,2.814532792568207,"[-0.01919433  0.05602553  0.06869398 -0.00668993  0.03474312 -0.01603598
 -0.03208324 -0.10725996  0.02461047  0.0238862  -0.07441682 -0.02519975
 -0.00417095 -0.12700687 -0.07304289 -0.06725852 -0.02821639  0.06217853
  0.03794698  0.01568508]"
TQ with mean,C0function(D=13),0.0223798397988372,0.0223972758400176,9.53679827316796e-05,Signed Relative error,0.0779 %,0.4261 %,97500.0,0.0,17.98573523759842,"[-0.04333691  0.66006726 -1.0750442   0.34826942  0.07420289  0.31658406
  0.20188184 -0.19086335 -0.05220841 -0.62146901  0.41248343  0.34210966
  0.79297328  0.13446831 -0.49979481 -0.04617785  0.14731389  0.10516571
  0.4947314   0.05683518]"
ActiveTQ,C0function(D=13),0.0223798397988372,0.0224068393729266,6.135755662976098e-05,Signed Relative error,0.1206 %,0.2742 %,97500.0,0.0,17.91224777698517,"[-0.18290769  0.59645501  0.33161758  0.75097646  0.22463911  0.06703501
 -0.13183329  0.13282161 -0.28853262  0.17497402  0.25787166  0.21486025
  0.1975692   0.03436169 -0.07151555 -0.32478777  0.36650248 -0.19541697
 -0.04137122  0.29952887]"
TQ with Rbf,C0function(D=13),0.0223798397988372,0.0225496451638215,6.571555689211893e-05,Signed Relative error,0.7587 %,0.2936 %,97500.0,0.0,54.71998009681702,"[0.42311623 0.68135062 0.37184449 0.37119195 0.78594565 0.65319546
 1.35361446 0.56209809 0.75079808 0.74730734 0.78900608 1.20186203
 0.71402955 0.76687641 0.80777421 0.93938418 0.1563177  1.00510539
 1.2434035  0.85062939]"
Vegas,C0function(D=13),0.0223798397988372,0.0223837084320904,9.892296037970174e-06,Signed Relative error,0.0173 %,0.0442 %,97500.0,0.0,2.942827582359314,"[ 0.01814409 -0.0314709   0.03939734  0.02012548 -0.03354794 -0.01341719
 -0.01472206 -0.02968954  0.02343344  0.12020809 -0.01931131 -0.02266403
 -0.02783149  0.05317842  0.09855542  0.04486268 -0.02159225  0.07019564
  0.04545811  0.02641284]"
TQ with mean,C0function(D=14),0.0167871683589507,0.0168035268197962,6.134492678036027e-05,Signed Relative error,0.0974 %,0.3654 %,105000.0,0.0,19.00542947053909,"[ 0.35354387  0.03156659  0.32708433 -0.06293513  0.25285787 -0.40893037
  0.06510778  0.26412663  0.34674527  0.35970104  0.51510944  0.51261188
  0.3800033   0.73954489 -0.0898008   0.06479455 -0.26947516 -0.30585461
 -0.42898553 -0.69789147]"
ActiveTQ,C0function(D=14),0.0167871683589507,0.0168032904903213,0.0001274099252323,Signed Relative error,0.0960 %,0.7590 %,102002.4,13066.235473157523,19.60263117551803,"[-0.24831331 -0.95109941  1.22948597  0.11063819  0.76037709 -0.18658227
  0.34294087  0.23455088 -0.1678123  -0.21751379 -1.86046682  0.83925588
  1.48993219  0.53732161  0.31985513 -0.0289329  -0.19078434  0.98044823
 -0.49297585 -0.57955662]"
TQ with Rbf,C0function(D=14),0.0167871683589507,0.0169009965100082,6.796817038310431e-05,Signed Relative error,0.6781 %,0.4049 %,105000.0,0.0,60.03459846973419,"[0.9205951  0.10472216 0.1718085  0.62799435 1.01237591 0.24706823
 0.35663146 0.40175519 0.47203531 1.08249519 1.41727694 1.42158257
 0.51514458 0.74493698 1.01133749 1.11120701 0.52440035 0.07465296
 0.41447111 0.92883697]"
Vegas,C0function(D=14),0.0167871683589507,0.0167845475236682,9.115883608644986e-06,Signed Relative error,-0.0156 %,0.0543 %,105000.0,0.0,3.006010448932648,"[-0.05121409 -0.04620165 -0.07275195  0.01206738  0.03645199  0.01689337
 -0.05532223 -0.10239236 -0.02335176 -0.03861649  0.03915232 -0.01295109
  0.03489438 -0.14806589  0.04175429  0.09323538  0.00534881 -0.03340238
 -0.0056901  -0.00208062]"
TQ with mean,C0function(D=15),0.0125914655425806,0.0125863185444743,5.393710800971168e-05,Signed Relative error,-0.0409 %,0.4284 %,112500.0,0.0,19.7312771320343,"[-0.06943606 -0.02759642  0.5988284  -0.57174621 -0.20331265 -0.44217031
 -0.98279556  1.01891551  0.2213469   0.0421346  -0.10055941 -0.02802858
 -0.08408524  0.03849286 -0.36467111  0.05790118  0.30602864  0.20542822
  0.19346189 -0.62567422]"
ActiveTQ,C0function(D=15),0.0125914655425806,0.0125968781329562,6.357339958667657e-05,Signed Relative error,0.0430 %,0.5049 %,111724.0,3382.505580187563,20.096360242366792,"[-0.15195612 -0.86104539  0.85056717  0.01610033 -0.164604    0.51475747
 -0.04104566  0.00938588 -0.44902848  0.29031213  0.26695488  0.2053221
  0.45270874 -0.95051864  1.22004168 -0.31741022 -0.23523566 -0.04835085
 -0.16223604  0.41500433]"
TQ with Rbf,C0function(D=15),0.0125914655425806,0.0127244078809137,6.179554545407623e-05,Signed Relative error,1.0558 %,0.4908 %,112500.0,0.0,65.74272792339325,"[ 0.86601695  1.1736067   1.10287915 -0.03783365  1.16850874  1.19023353
  1.77567645  1.72495795  0.76851652  1.41887638  1.2225258   1.2382086
  0.16272995  0.98973067  2.00923431  0.76442349  0.71763573  0.8306481
  1.42260765  0.60707827]"
Vegas,C0function(D=15),0.0125914655425806,0.01258853320806,7.5146673829445085e-06,Signed Relative error,-0.0233 %,0.0597 %,112500.0,0.0,3.0375340461730955,"[-0.01652896 -0.11695839  0.01607901 -0.04967308 -0.10900688  0.08531588
 -0.06088681 -0.08278568 -0.0778168  -0.04201122  0.04511825 -0.03343278
 -0.0401039   0.01204245 -0.00648462  0.03877614 -0.03707833  0.0665063
 -0.11207268  0.0552367 ]"
TQ with mean,C0function(D=1),0.7115439003235821,0.7115407636059796,2.107275443430897e-05,Signed Relative error,-0.0004 %,0.0030 %,12000.0,0.0,12.563922464847565,"[-0.00536937 -0.00142942 -0.00041305 -0.00155161  0.00210354 -0.00033536
 -0.00384667 -0.00713876  0.00054774 -0.00070292  0.00111471  0.00195466
  0.00294288  0.00051035  0.00141358 -0.00331997  0.005311    0.00250568
  0.00049544 -0.0036091 ]"
ActiveTQ,C0function(D=1),0.7115439003235821,0.7115424762410896,1.3466758076729252e-05,Signed Relative error,-0.0002 %,0.0019 %,12000.0,0.0,13.28638253211975,"[-0.00013772 -0.00076514 -0.00445449  0.0007345   0.0035928  -0.0024289
  0.00157951 -0.00015306  0.00082816 -0.00228343  0.00092899  0.00305706
 -0.00035296 -0.00241378 -0.00172214 -0.00168605 -0.00050315  0.00123492
  0.00033268  0.00060939]"
TQ with Rbf,C0function(D=1),0.7115439003235821,0.7115462197523602,1.25859950629906e-05,Signed Relative error,0.0003 %,0.0018 %,12000.0,0.0,13.141234278678894,"[-2.73387572e-05 -1.01419632e-04  3.34970383e-06  7.08200050e-06
 -2.42308404e-06  7.98459277e-05  8.01374128e-06 -1.94926667e-05
  4.21600373e-06  7.91960767e-03  2.75689626e-06  4.14845149e-07
  5.88035164e-05 -2.89077874e-06  7.26057302e-06  2.29119809e-06
 -1.33754572e-05 -9.96774089e-06  2.09513488e-06 -1.39940345e-03]"
Vegas,C0function(D=1),0.7115439003235821,0.7115474216251185,2.9193132128810053e-05,Signed Relative error,0.0005 %,0.0041 %,12000.0,0.0,2.1943884611129763,"[ 0.00310505 -0.00040217 -0.00955521  0.00160733  0.00390602  0.00068942
  0.00832874  0.00449554 -0.00424056  0.00067558 -0.00274614  0.00272629
 -0.00477545  0.00114892  0.00399085  0.00606123  0.0003731  -0.00458169
 -0.00109074  0.00018154]"
TQ with mean,C0function(D=2),0.5062947220876955,0.5065293642708537,0.0005410313320029,Signed Relative error,0.0463 %,0.1069 %,15000.0,0.0,12.685704362392425,"[ 0.0247215   0.03823541  0.01031348  0.12365399  0.07495574  0.01066553
  0.28819461  0.02232547 -0.00859741  0.13693246 -0.14676082 -0.04485603
  0.21212093 -0.02856649  0.0080919   0.07648712 -0.07508931  0.06272073
 -0.08888856  0.23023934]"
ActiveTQ,C0function(D=2),0.5062947220876955,0.5064163097836964,0.0004091611392114,Signed Relative error,0.0240 %,0.0808 %,15000.0,0.0,13.66877522468567,"[ 0.01739243 -0.01952574  0.07021093  0.17528261  0.03192309 -0.0096448
  0.06486729 -0.01225065 -0.12617197  0.05849926 -0.07678152 -0.02136832
  0.04703484  0.07343831  0.04320239  0.11146603  0.20142018 -0.04942793
 -0.00054875 -0.09871365]"
TQ with Rbf,C0function(D=2),0.5062947220876955,0.5062400016770328,0.0001695342457607,Signed Relative error,-0.0108 %,0.0335 %,15000.0,0.0,17.43609267473221,"[ 0.01446086  0.03455801 -0.02868183 -0.03947814 -0.01161946 -0.00458271
 -0.03220039 -0.06420251  0.01777888  0.01060165  0.00357452 -0.02152969
  0.02954288 -0.00054694 -0.05409356 -0.01859301 -0.03414896  0.0408207
  0.02635449 -0.0841751 ]"
Vegas,C0function(D=2),0.5062947220876955,0.5062877122547225,4.793300556094612e-05,Signed Relative error,-0.0014 %,0.0095 %,15000.0,0.0,2.1939530253410338,"[ 7.71520654e-03 -1.17412879e-02 -5.03485538e-03 -1.13162703e-02
 -5.80947683e-03  6.11858582e-03  3.02426280e-03  1.37349758e-02
 -3.66725445e-04  1.64059936e-02  5.74230086e-03 -1.11055668e-02
 -3.57299800e-03  8.17438173e-03  6.69785799e-05 -1.78465536e-03
 -2.38561620e-02  1.42728920e-03 -1.01388958e-02 -5.37380240e-03]"
TQ with mean,C0function(D=3),0.3894328694228335,0.38940227615129,0.0008318815602349,Signed Relative error,-0.0079 %,0.2136 %,22500.0,0.0,12.894569075107574,"[ 0.05071892 -0.06760751  0.31851522  0.18515562 -0.11684614  0.07573833
 -0.56655651 -0.36059831  0.3020981  -0.05319574  0.15975786  0.06100166
 -0.07213103  0.23513762 -0.19240291  0.15001865 -0.21424902  0.06601807
 -0.0623678  -0.05532214]"
ActiveTQ,C0function(D=3),0.3894328694228335,0.3893965492439105,0.0006112055268004,Signed Relative error,-0.0093 %,0.1569 %,22500.0,0.0,14.183665597438813,"[ 0.02210671  0.13417468  0.11880837  0.26483511 -0.16075865 -0.2421246
 -0.07474252 -0.10311039  0.11069496  0.06315363  0.13910637  0.05124326
  0.14890196 -0.06289012 -0.09215809 -0.1400657   0.04561106 -0.03831616
  0.06563325 -0.43663168]"
TQ with Rbf,C0function(D=3),0.3894328694228335,0.3894673665748051,0.0002051341832977,Signed Relative error,0.0089 %,0.0527 %,22500.0,0.0,25.81309233903885,"[ 0.08070355  0.0067226  -0.03248504 -0.04209326  0.11493597  0.11785384
  0.00362738  0.08592232 -0.02689642 -0.06052332 -0.014681   -0.03601189
  0.05980102  0.02435183 -0.03672455 -0.01745087 -0.01494475  0.01146985
 -0.01942624 -0.02698492]"
Vegas,C0function(D=3),0.3894328694228335,0.3894357672866306,5.192897119413549e-05,Signed Relative error,0.0007 %,0.0133 %,22500.0,0.0,2.2612056851387026,"[-0.00599957 -0.00229006  0.01016114  0.00946635 -0.01629304 -0.01436261
  0.01174627 -0.01477215 -0.01677441 -0.01243594  0.01089197  0.00304191
  0.02942012  0.00574562  0.01876204 -0.00253824 -0.00630381  0.01271571
  0.01266104 -0.01795985]"
TQ with mean,C0function(D=4),0.2946172331444254,0.2945804279382456,0.0010091540209019,Signed Relative error,-0.0125 %,0.3425 %,30000.0,0.0,13.227985036373138,"[ 0.2192573   0.09423135  0.03336438  0.28420927 -0.2195192  -0.00320115
  0.38739925 -0.20815574 -0.19306172 -0.10575094 -0.27208056  0.09371949
  1.13179861  0.17124624 -0.29406639 -0.29644309 -0.04673329 -0.33194527
 -0.34314501 -0.35097452]"
ActiveTQ,C0function(D=4),0.2946172331444254,0.2946406855598421,0.000804780609323,Signed Relative error,0.0080 %,0.2732 %,30000.0,0.0,14.65265679359436,"[ 0.45403229 -0.1822878  -0.38798495 -0.16802698 -0.14815048  0.24163705
 -0.27436272 -0.20398553  0.10999371 -0.45444798  0.31005354 -0.31683606
  0.18146162 -0.16795802  0.45874026  0.35698806  0.15416115  0.19750233
 -0.02629428  0.02497079]"
TQ with Rbf,C0function(D=4),0.2946172331444254,0.2943980699721931,0.0002709548186547,Signed Relative error,-0.0744 %,0.0920 %,30000.0,0.0,24.876626884937288,"[-0.10174961 -0.16573436  0.01817319 -0.19794741  0.04241921  0.00968461
 -0.12801862 -0.16938125  0.07210814 -0.03435707 -0.07415986 -0.05292486
  0.05587938 -0.25907804 -0.09811827 -0.14042028 -0.0787321   0.01377477
 -0.01289976 -0.18630026]"
Vegas,C0function(D=4),0.2946172331444254,0.2946126557597314,3.7598823942012594e-05,Signed Relative error,-0.0016 %,0.0128 %,30000.0,0.0,2.32853125333786,"[-0.00026193 -0.0084593   0.00383126 -0.0317356   0.00215849 -0.0125869
 -0.00348379  0.00377634  0.01128308 -0.0120284   0.01393641  0.00573527
  0.00767988  0.01539995  0.01231713 -0.02974921 -0.000141    0.00028636
  0.00413905 -0.01317054]"
TQ with mean,C0function(D=5),0.2219101669936819,0.2217049775737048,0.0009147411336694,Signed Relative error,-0.0925 %,0.4122 %,37500.0,0.0,13.641048359870911,"[-0.45540578  0.4337185  -0.13904756  0.40427574 -0.37651686  0.31983787
  0.46166117  0.25994983  0.10430954 -0.52081422  0.08260067 -1.11969421
 -0.37061012  0.24062896 -0.35152261  0.03969212  0.08083516 -0.75937849
 -0.05202242 -0.13179895]"
ActiveTQ,C0function(D=5),0.2219101669936819,0.2220353261391249,0.0007108383219543,Signed Relative error,0.0564 %,0.3203 %,37500.0,0.0,15.087475073337554,"[ 0.26432409 -0.22431043  0.60359308 -0.04767634  0.57045869 -0.48652221
 -0.23126514  0.18633674 -0.00759709  0.29532247 -0.4763459  -0.0768359
  0.23962101 -0.00632585  0.01474001  0.29696813 -0.47665818  0.13699127
  0.03809713  0.51510075]"
TQ with Rbf,C0function(D=5),0.2219101669936819,0.2221755139460334,0.0001844886766223,Signed Relative error,0.1196 %,0.0831 %,37500.0,0.0,26.111322224140167,"[ 0.06979315  0.24888074 -0.02573632 -0.00035164  0.08396207  0.22354439
  0.20783339  0.25792762  0.01038053  0.10633027  0.20239381  0.1681277
  0.15180638  0.12733011  0.1017278   0.01728371  0.05063658  0.19417442
  0.10319146  0.09224463]"
Vegas,C0function(D=5),0.2219101669936819,0.2218934083881086,5.611999460362012e-05,Signed Relative error,-0.0076 %,0.0253 %,37500.0,0.0,2.3751708269119263,"[-0.02524553  0.02480714  0.02456283 -0.02380653 -0.01744689  0.02450888
 -0.00511725 -0.03985091  0.0038507  -0.05606488  0.02601415 -0.00983816
 -0.01013209  0.01431797  0.02829694 -0.03735666 -0.02376611 -0.01197824
 -0.04257281  0.0057779 ]"
TQ with mean,C0function(D=6),0.1668481747670698,0.1667218705148145,0.0006319671343623,Signed Relative error,-0.0757 %,0.3788 %,45000.0,0.0,14.133653497695922,"[-0.795348   -0.65160548  0.51851695  0.0868728   0.50331584  0.10550078
 -0.07955055 -0.17034988 -0.49357266 -0.34707715 -0.25506335  0.10875195
 -0.16026294  0.58555389 -0.49533113  0.42779133  0.00908436 -0.05815891
 -0.02346579 -0.32960427]"
ActiveTQ,C0function(D=6),0.1668481747670698,0.1668560616711366,0.0005240593952361,Signed Relative error,0.0047 %,0.3141 %,45000.0,0.0,15.480150198936462,"[-4.69287040e-03 -4.01985307e-01  1.26111105e-01  3.69674727e-01
 -6.70601180e-01  2.32788687e-02 -3.74413748e-02  7.80563099e-01
  2.91952193e-01 -2.85507034e-01 -7.94712053e-02 -1.84375157e-01
 -3.34173845e-01  1.78054195e-01  1.93194650e-01  4.22074816e-01
 -4.85282886e-02 -1.39212619e-01 -4.81215835e-04 -1.03893668e-01]"
TQ with Rbf,C0function(D=6),0.1668481747670698,0.1676948607410426,0.0001813976483096,Signed Relative error,0.5075 %,0.1087 %,45000.0,0.0,28.27774426937103,"[0.48929814 0.524311   0.50022932 0.58879534 0.62608913 0.29495566
 0.5115178  0.39845418 0.57302858 0.44684105 0.67240669 0.63745127
 0.50379842 0.45893175 0.44377089 0.49183788 0.35992347 0.48069495
 0.38895303 0.75789017]"
Vegas,C0function(D=6),0.1668481747670698,0.1668569510956943,5.134348564083739e-05,Signed Relative error,0.0053 %,0.0308 %,45000.0,0.0,2.4489720344543455,"[ 0.00683797  0.00293728 -0.00193986 -0.02742272  0.0153293  -0.01660323
  0.05113887 -0.00735046  0.00259198 -0.02947801  0.0415623   0.00577407
  0.00385296 -0.00819102  0.00023655 -0.04645127  0.0725235  -0.00748424
 -0.02209777  0.06943517]"
TQ with mean,C0function(D=7),0.1253359601401599,0.1257059103594354,0.0005515970665557,Signed Relative error,0.2952 %,0.4401 %,52500.0,0.0,14.37127605676651,"[ 1.62846352e-01  9.07977087e-01  4.49739835e-01  4.10429494e-01
  1.10561717e-01  1.53945108e-01  3.20945384e-01 -3.27768317e-01
  3.38333124e-01  1.24160281e-01  5.26184626e-01  9.86278021e-01
  1.21922407e+00  5.89472969e-01 -7.43841833e-01  2.32280272e-01
  4.05269224e-01 -9.67591210e-04 -2.65823700e-01  3.04091102e-01]"
ActiveTQ,C0function(D=7),0.1253359601401599,0.1253622462965597,0.0003298942840499,Signed Relative error,0.0210 %,0.2632 %,52500.0,0.0,15.602036654949188,"[-0.15771313  0.56547645 -0.42652149 -0.07105004  0.17134418 -0.07169265
  0.41238223  0.08734677 -0.16939561  0.13327364 -0.02972295  0.19580646
  0.29054677  0.48520567 -0.14430289 -0.2483903  -0.16063606  0.06651334
 -0.29160041 -0.21741885]"
TQ with Rbf,C0function(D=7),0.1253359601401599,0.126529818832177,0.0003441918389586,Signed Relative error,0.9525 %,0.2746 %,52500.0,0.0,29.991193807125093,"[1.09528215 0.72587112 0.92681436 1.45876046 0.95201576 1.24023845
 0.65527532 0.88601387 1.15156315 0.41473457 1.03295867 1.40079578
 1.26153487 0.88229534 0.92421955 0.76816531 0.87189015 1.19255556
 0.72008062 0.48947222]"
Vegas,C0function(D=7),0.1253359601401599,0.1253221649522385,4.145933077494145e-05,Signed Relative error,-0.0110 %,0.0331 %,52500.0,0.0,2.459592378139496,"[-0.04385173  0.01388952  0.02543022  0.07042392 -0.0006916  -0.01513646
  0.05822765  0.01034174 -0.04137397 -0.03612046 -0.04007501 -0.02007196
 -0.03446256 -0.04425915 -0.02089743 -0.0441924  -0.01199406  0.01049614
 -0.01234433 -0.04346943]"
TQ with mean,C0function(D=8),0.0941036053029207,0.0941924023410183,0.0004504279062766,Signed Relative error,0.0944 %,0.4787 %,60000.0,0.0,15.014513564109802,"[ 0.81387979  0.2501516  -0.23274237 -0.17256823 -1.16376149 -0.04123326
  0.05268409 -0.24173223  0.57201433  0.53820433 -0.49994178 -0.35501738
  0.22639527  0.04443236  0.1188542  -0.1507407   0.8313878   0.07194684
  0.56550403  0.65950141]"
ActiveTQ,C0function(D=8),0.0941036053029207,0.0939865220495802,0.000268970493498,Signed Relative error,-0.1244 %,0.2858 %,60000.0,0.0,16.05954030752182,"[ 0.07774391 -0.34035735 -0.46262124 -0.13345711 -0.56086715  0.4004788
 -0.19993639 -0.13829979 -0.21844086 -0.24501038 -0.24570074  0.3802423
 -0.40067779  0.18083687  0.06096016  0.13969384  0.11961818 -0.22847293
 -0.67825942  0.00413671]"
TQ with Rbf,C0function(D=8),0.0941036053029207,0.0952879783924266,0.0003039870822687,Signed Relative error,1.2586 %,0.3230 %,60000.0,0.0,32.6918967962265,"[0.63006902 1.3140798  1.09554726 1.44281733 0.71613783 1.55023966
 1.09071704 1.24428639 1.73600634 1.54046574 1.52328932 1.36232273
 1.36276376 1.18861154 0.9373684  1.16037358 2.01637267 1.02683258
 0.98311889 1.25026374]"
Vegas,C0function(D=8),0.0941036053029207,0.0940943394233505,2.988631589449287e-05,Signed Relative error,-0.0098 %,0.0318 %,60000.0,0.0,2.493409276008606,"[ 0.03316485 -0.00303715 -0.0042296  -0.02483779 -0.05250713 -0.03254585
  0.01450412  0.00962887 -0.03403276  0.04256248 -0.01350111 -0.04636506
  0.00683941 -0.03031585 -0.00737871  0.03537523  0.04184245 -0.05552848
 -0.01695901 -0.05960822]"
TQ with mean,C0function(D=9),0.0706312271969951,0.0707464965226546,0.0003949743837331,Signed Relative error,0.1632 %,0.5592 %,67500.0,0.0,15.488193905353546,"[ 0.51674124  0.04372728  0.3619429  -0.57318585  1.20076145  0.69265932
 -0.12658429  0.34318451  1.08204662 -0.0849937   0.49743934  0.0847875
 -0.1949436   0.84983394  0.33637362 -0.69537534 -0.53249982  0.55336759
 -0.66436893 -0.42693746]"
ActiveTQ,C0function(D=9),0.0706312271969951,0.0705980049022374,0.0002181873428258,Signed Relative error,-0.0470 %,0.3089 %,67500.0,0.0,16.36624970436096,"[ 0.39255333 -0.00536223  0.5324637  -0.36687377 -0.43524399  0.01084514
 -0.01413747  0.06679253 -0.40412196 -0.23134759 -0.14395992  0.26322651
  0.16630913  0.08499463  0.3964759  -0.38680501  0.03760478 -0.70121089
 -0.21115155  0.00822334]"
TQ with Rbf,C0function(D=9),0.0706312271969951,0.071544742527718,0.0001681528452849,Signed Relative error,1.2934 %,0.2381 %,67500.0,0.0,36.39533370733261,"[1.08695647 1.09275515 1.54033429 0.95191531 1.18008322 1.63497943
 1.57924098 1.03614754 0.98129882 0.91459621 1.28134778 1.29989685
 1.39948238 1.63385209 1.34867803 1.20954345 1.19115067 1.63924593
 1.27726008 1.58841522]"
Vegas,C0function(D=9),0.0706312271969951,0.070640439856434,2.3185220851357217e-05,Signed Relative error,0.0130 %,0.0328 %,67500.0,0.0,2.624170410633087,"[ 0.04563407  0.02802955  0.05724256 -0.02769162  0.00443866  0.00793642
  0.02648255  0.00160641 -0.00381944 -0.03882596 -0.01573981 -0.02283054
 -0.00918774  0.00967902  0.07105601 -0.00960414 -0.00433061  0.00875897
  0.08642278  0.04560929]"
