integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
ActiveTQ,CornerPeak(D=1),0.0909090909090909,0.0909203219096214,2.322545416739474e-05,Signed Relative error,0.0124 %,0.0255 %,12000.0,0.0,13.37538446187973,"[-4.46302208e-03 -7.90403914e-03  5.13003352e-04  2.23273494e-02
  2.29399953e-02  4.93457025e-02  1.79094187e-02 -3.67784031e-02
 -2.23680124e-02  4.70121394e-02  3.74540356e-02 -3.66283977e-03
 -2.13887035e-03  2.47031472e-02  1.31416629e-03  4.80626422e-02
  7.78908271e-03 -9.89106482e-05 -1.45761391e-02  5.97015656e-02]"
TQ with Rbf,CornerPeak(D=1),0.0909090909090909,0.0909090905717354,5.102194515369041e-10,Signed Relative error,-0.0000 %,0.0000 %,12000.0,0.0,13.251704907417295,"[ 1.47634058e-07 -1.02351227e-06 -5.12596705e-07 -2.46513254e-08
 -2.72320916e-08 -9.18457027e-07 -1.28399377e-06  1.25120705e-07
 -5.64679140e-07 -7.19272403e-07 -3.66059097e-07 -4.21137795e-07
 -7.17224725e-07  8.22114907e-07  3.06549827e-07 -1.03313746e-06
 -1.26258909e-06  2.55448664e-07 -2.31007347e-07  2.68614742e-08]"
Vegas,CornerPeak(D=1),0.0909090909090909,0.0909107086686692,1.5309025616070634e-05,Signed Relative error,0.0018 %,0.0168 %,12000.0,0.0,2.3219344139099123,"[-0.01296472 -0.00405607 -0.00761221 -0.01046399  0.00359015 -0.00329126
 -0.01969467  0.01145552 -0.02105034 -0.01022345  0.01949628 -0.00465241
  0.02247251  0.00109293 -0.00105196  0.04779489  0.01378218  0.01154715
  0.01940381 -0.01998364]"
TQ with mean,CornerPeak(D=2),0.0043290043290043,0.0043378896796875,3.2036895293570796e-05,Signed Relative error,0.2053 %,0.7401 %,15000.0,0.0,12.654348957538604,"[ 0.79773264  0.60924943 -1.5526246   0.53587591 -0.50822294  0.45173167
 -0.07139763  0.47307265  1.8251977   1.63971347 -0.70504483  0.58284611
 -0.08787203 -0.33976808 -0.41095174  0.0179168   0.01300342  0.25050849
  0.20028474  0.38378084]"
ActiveTQ,CornerPeak(D=2),0.0043290043290043,0.0043798288977908,0.0004502285202358,Signed Relative error,1.1740 %,10.4003 %,15000.0,0.0,13.59038714170456,"[  5.30973217  -2.01733214  -5.23849951  -1.11803018  -1.33010353
  -5.46817123   0.44702368   1.86600078  -1.63772525   2.09616372
  -1.00170574  43.93569009  -0.69349916  -0.25291487   2.78566317
   1.93704774 -11.41610837  -1.55276755  -3.36440522   0.19489215]"
TQ with Rbf,CornerPeak(D=2),0.0043290043290043,0.0043289420768976,4.0214517675998143e-08,Signed Relative error,-0.0014 %,0.0009 %,15000.0,0.0,15.837558031082152,"[-0.00309445 -0.0025982  -0.00327145 -0.0007763  -0.00083022 -0.00220563
 -0.00175609 -0.00097254 -0.00114259 -0.00225841 -0.00039025 -0.000875
 -0.00229778 -0.00149888 -0.00154383 -0.00046617  0.00022117 -0.00174967
 -0.0007923  -0.00046188]"
Vegas,CornerPeak(D=2),0.0043290043290043,0.0043292302153769,2.778863312341576e-06,Signed Relative error,0.0052 %,0.0642 %,15000.0,0.0,2.3247509241104125,"[-0.00744288 -0.03332079  0.0379816   0.1194901  -0.06180095 -0.03880897
 -0.02806641 -0.03179246  0.01227536  0.02188007 -0.04881753  0.11880409
 -0.12203933  0.02623004  0.08010958  0.09728395  0.04209409 -0.03006911
 -0.08159585  0.03196489]"
TQ with mean,CornerPeak(D=3),0.0001396453009356,0.0001386692446331,3.3606855063906537e-06,Signed Relative error,-0.6990 %,2.4066 %,22500.0,0.0,12.895624601840971,"[ 1.52387819 -4.41325165 -3.70020182 -0.63184417 -4.17508042  3.10377083
  2.98117497 -3.91965726 -0.81171393 -3.87674547  1.49889352  1.36183841
  0.68081374 -1.48596976 -1.27816015 -2.45825602 -0.13043474 -1.56539728
  2.04018452  1.27708012]"
ActiveTQ,CornerPeak(D=3),0.0001396453009356,0.000140876971803,2.0307268785361116e-05,Signed Relative error,0.8820 %,14.5420 %,22500.0,0.0,14.080913150310517,"[  5.03889357  -7.90824469   3.73583765 -12.06097778  17.34622837
  -1.72268803   7.07395895  26.86438815  -8.19848458  39.74884664
  -1.5150808  -14.03021369 -10.80196392  -5.12988756  -8.00903994
   1.91335426 -22.35810961 -11.86636202   5.65548115  13.86405405]"
TQ with Rbf,CornerPeak(D=3),0.0001396453009356,0.0001389856865988,6.553686743429706e-07,Signed Relative error,-0.4723 %,0.4693 %,22500.0,0.0,21.02894653081894,"[ 0.71910837 -1.12598326 -0.31559709 -1.04092924 -0.52567991 -0.49465375
 -0.95046614 -0.12256501 -0.64797986 -0.16154073 -1.01624949 -0.38986035
 -0.25054498 -1.3846894  -0.11853446 -0.42305851 -0.0928275  -0.1351032
 -0.76664328 -0.20319872]"
Vegas,CornerPeak(D=3),0.0001396453009356,0.0001395929131119,2.251502764405492e-07,Signed Relative error,-0.0375 %,0.1612 %,22500.0,0.0,2.427492618560791,"[-0.17633259  0.27516263  0.0431503  -0.03297601 -0.25866513 -0.10300061
 -0.0048328  -0.1075905   0.2343833   0.08922327 -0.15759768 -0.07460882
 -0.13936994  0.21147065 -0.07474439 -0.22008293  0.13306188 -0.09311499
 -0.33153222  0.03769818]"
TQ with mean,CornerPeak(D=4),3.405982949649354e-06,3.345761665553117e-06,2.461780613172135e-07,Signed Relative error,-1.7681 %,7.2278 %,30000.0,0.0,13.916909801959992,"[  0.19376319   7.13664119   0.61829904 -10.64476554   2.89998392
  -3.43725732  -2.06072841  -1.31204646   3.30525442 -11.75780095
  -8.70043472  -7.67876775  -2.88963346  -0.07041486  -7.95934279
  -1.78828689  17.69807373  -8.93980629  -9.0597714    9.0849829 ]"
ActiveTQ,CornerPeak(D=4),3.405982949649354e-06,3.2941521638679106e-06,1.275734520336246e-06,Signed Relative error,-3.2834 %,37.4557 %,30000.0,0.0,15.207157623767852,"[ 23.49396483 -14.52256679   5.87423155   6.24288128  74.95087115
 -41.58730305 -31.10462608 -25.09497663 -13.64306503 -37.42100393
 -47.44370269 -18.06472159 -30.73872327 -31.21379592 -33.39669275
 -19.27335713  63.95216555  77.63468091  -2.5959173   28.28439583]"
TQ with Rbf,CornerPeak(D=4),3.405982949649354e-06,3.236308724575247e-06,1.9561363133409661e-07,Signed Relative error,-4.9817 %,5.7432 %,30000.0,0.0,17.726795554161072,"[ -7.05199783  -7.4514644   10.76797737 -10.63610154  -8.53615325
  -3.65315365  -0.2900008  -11.887155    -7.93557842  -5.90035827
  -7.08854272  -3.26477445 -12.66866339   6.45243524  -6.91341828
   0.92988287 -10.75359634  -4.01693087  -3.21644438  -6.51900619]"
Vegas,CornerPeak(D=4),3.405982949649354e-06,3.40569395321926e-06,9.548444956886685e-09,Signed Relative error,-0.0085 %,0.2803 %,30000.0,0.0,2.5669368743896483,"[ 0.66982821  0.44004916 -0.43495335 -0.26135528 -0.08517739 -0.19755067
  0.44202383 -0.19193909 -0.28122512 -0.42778637 -0.0996247   0.07948303
  0.09963923  0.14807248  0.03772277 -0.09345695 -0.09578845  0.02968925
 -0.15142623  0.20407635]"
TQ with mean,CornerPeak(D=5),6.67839794048893e-08,6.932463755489345e-08,2.41307195403772e-08,Signed Relative error,3.8043 %,36.1325 %,37500.0,0.0,13.947662723064422,"[ -6.42975638 -18.90991655  23.20735075  44.34196551 -30.32213106
 -36.63192634  16.61424591 -28.13816095  71.91357341   4.92162254
  25.72114714 -40.14720715 -14.51123515  61.90176244   1.18703899
 -33.79530282  33.33724869  65.34451901 -39.31127346 -24.20770762]"
ActiveTQ,CornerPeak(D=5),6.67839794048893e-08,5.955795537393887e-08,2.4025850581781527e-08,Signed Relative error,-10.8200 %,35.9755 %,37500.0,0.0,14.903685641288757,"[  8.38146576  17.43947374  -1.5859501   38.66887337 -52.71770287
 -49.14753953 -28.00465811 -29.33457508  -1.75517654 -40.14975234
 -22.63982531  96.42174077 -47.8714664  -36.33207407  36.95589649
 -12.57762172 -28.44726946 -34.38081982 -30.98484415   1.66190146]"
TQ with Rbf,CornerPeak(D=5),6.67839794048893e-08,5.5914393265250376e-08,1.7491043984008377e-08,Signed Relative error,-16.2757 %,26.1905 %,37500.0,0.0,17.427672743797302,"[  -6.83539039   -2.78186124   -0.39486381  -16.7605572  -119.15379902
    4.06240096   -0.9099458     3.85779277  -15.01527912  -12.00499583
  -30.42751279   -2.83141095  -15.12466547  -27.98901033  -25.56162215
   12.23090375  -11.0176002   -14.26903848  -24.92372657  -19.66459686]"
Vegas,CornerPeak(D=5),6.67839794048893e-08,6.671042907208261e-08,2.2077832544960184e-10,Signed Relative error,-0.1101 %,0.3306 %,37500.0,0.0,2.693217122554779,"[ 0.59372665 -0.15917874  0.10163964 -0.1778737   0.01552663 -0.29629395
  0.02763855 -0.1683492   0.14533403  0.09045034 -0.0442392  -0.70956773
  0.15333286  0.14496315 -0.73822151  0.14128885  0.00282888 -0.25021189
 -0.76822571 -0.30720198]"
TQ with mean,CornerPeak(D=6),1.094819334506382e-09,1.308602843948343e-09,5.785657291775434e-10,Signed Relative error,19.5268 %,52.8458 %,45000.0,0.0,14.557139658927918,"[ 89.68840383 -10.66226325  14.52363502 -34.89668223   0.72192717
  17.87056801  22.53173459 -20.20237206 -11.73091943 -17.08468021
  -0.51487941 -13.95112368 179.4667602    1.87686609   8.31641461
  16.53052988 -13.78301894 -24.80939487  68.27241563 118.37267758]"
ActiveTQ,CornerPeak(D=6),1.094819334506382e-09,8.028238334784984e-10,3.3855699263251434e-10,Signed Relative error,-26.6707 %,30.9235 %,45000.0,0.0,15.3927832365036,"[-44.12497341 -31.81112338 -45.9422905  -45.71663163 -19.24438592
 -42.31865141 -35.01194501 -17.91952998   7.22091369 -48.09238247
 -19.92698736  94.12790675 -28.38339835 -28.07964698 -43.78357582
 -27.96935444 -20.74153657 -45.31693239 -44.71398604 -45.66461336]"
TQ with Rbf,CornerPeak(D=6),1.094819334506382e-09,8.229099907486284e-10,2.3437699894295566e-10,Signed Relative error,-24.8360 %,21.4078 %,45000.0,0.0,18.215276110172272,"[-50.24999856  -2.10370512 -28.96121089 -31.08631065 -59.14567064
   6.35970297   6.79811962 -25.07938885 -19.72291105 -55.92527005
  11.2787415  -36.04705718 -43.63564869   8.96186984 -24.38932369
 -29.75071158 -15.42941093 -21.1702083  -39.2994939  -48.12213913]"
Vegas,CornerPeak(D=6),1.094819334506382e-09,1.0921650760591546e-09,6.587749901477749e-12,Signed Relative error,-0.2424 %,0.6017 %,45000.0,0.0,2.7911252617836,"[-0.30247639  0.39970052  0.23274132  0.13269666  0.2763476   0.43159311
 -0.39183126  0.94815991 -0.73317721 -0.05619929  0.01843382 -0.81955377
 -0.62040681 -1.12332728 -1.11374815 -1.38637675 -0.17815548  0.41446844
 -0.29481664 -0.68283299]"
TQ with mean,CornerPeak(D=7),1.5419990626850452e-11,1.3818948849559164e-11,1.4954999901512896e-11,Signed Relative error,-10.3829 %,96.9845 %,52500.0,0.0,15.040649926662445,"[-49.39617862 -56.06973167 -50.85231906 -65.79932159 -29.32831204
 -53.84498885 -30.04442687 368.8448779  -56.67220337  14.67723992
 -16.04747744 127.13606175 -45.98766056 -57.93967299 -49.11860817
 -41.20430932  24.3338937  -34.16030037 -64.06449292 -42.12001371]"
ActiveTQ,CornerPeak(D=7),1.5419990626850452e-11,9.220604935674198e-12,3.2879944659488938e-12,Signed Relative error,-40.2036 %,21.3229 %,52500.0,0.0,15.614275288581847,"[-41.9457367  -55.6112457  -40.75492303 -67.793486   -56.71607019
 -59.47910377 -14.69611033 -50.92093416 -66.0637669  -45.01707821
 -57.29600372 -30.44138076  -5.439323   -47.54504274 -53.86516059
  13.41011805 -43.50609    -34.55502743  -5.05142555 -40.78347508]"
TQ with Rbf,CornerPeak(D=7),1.5419990626850452e-11,1.5691264792390642e-11,1.0870184222210812e-11,Signed Relative error,1.7592 %,70.4941 %,52500.0,0.0,19.11283768415451,"[-72.62659072 135.27785762 -33.12570854 -31.89186116 -41.2958701
 -47.17791764  91.63801251 -18.66413435 -32.55110878 211.60466739
 -46.00590332 -12.51110757 -37.42354101  20.7271391  -58.06381738
 -32.75185116  -8.51800704  77.50309256 -24.53352415  -4.42508819]"
Vegas,CornerPeak(D=7),1.5419990626850452e-11,1.530463843919618e-11,1.3319136635919077e-13,Signed Relative error,-0.7481 %,0.8638 %,52500.0,0.0,2.9868845105171205,"[-0.55477916 -0.11515926 -0.51186447  1.51919366 -1.67036174 -1.04370451
 -1.54287679  0.20781279 -1.41526315 -1.93616932 -1.40806191 -0.15369862
 -1.10069899 -0.90179639 -2.32829902 -0.03092857 -0.51571851 -1.08017325
  0.13495125 -0.51378637]"
TQ with mean,CornerPeak(D=8),1.9037025465247475e-13,1.0752828472349641e-13,7.462825141415774e-14,Signed Relative error,-43.5162 %,39.2016 %,60000.0,0.0,15.50314849615097,"[-70.7753859  -69.98160176 -70.31418089 -61.68268002  24.95407322
 -57.61874366 -63.57989308 -58.39780046 -75.69619611 -70.77781282
 -65.56420379  15.50010736 -24.36366916 -57.02773422 -56.36816367
 -41.95749502 -50.48417402 -60.9503371   82.50799597 -37.74683161]"
ActiveTQ,CornerPeak(D=8),1.9037025465247475e-13,1.0864999027870769e-13,5.6685007944655487e-14,Signed Relative error,-42.9270 %,29.7762 %,60000.0,0.0,15.977444398403168,"[-60.14584187 -65.53188878 -46.94474075 -44.33970289 -11.89366676
 -58.92967544 -58.65084451 -58.49453499 -45.5739242  -55.54742633
 -42.11937832 -64.81950231 -23.30797657 -40.07714038  62.04066969
  -1.47830824 -62.60746989 -64.34785187 -49.85610888 -65.91495103]"
TQ with Rbf,CornerPeak(D=8),1.9037025465247475e-13,9.488990309580709e-14,4.2760379754810564e-14,Signed Relative error,-50.1551 %,22.4617 %,60000.0,0.0,20.307739973068237,"[-60.86287085 -48.84893709 -49.20718866 -36.45464912  -4.72528872
 -62.65219563   1.18188962 -63.5768606  -25.69716717 -38.07213587
 -88.33662117 -26.05862095 -43.64483884 -72.8091715  -64.19513512
 -55.67712427 -66.62666305 -54.19272909 -70.9313775  -71.7138938 ]"
Vegas,CornerPeak(D=8),1.9037025465247475e-13,1.8777126230722038e-13,1.8516479186276175e-15,Signed Relative error,-1.3652 %,0.9727 %,60000.0,0.0,3.1144076347351075,"[-0.64544563 -1.20844758  0.17380966 -1.5054749   0.34171358 -1.73007221
 -1.99391479 -0.56938708 -1.60533557 -0.81869443 -2.77726327 -3.12451474
 -0.86573849 -1.650306   -1.04327292 -1.65602981 -0.03373929 -1.24835008
 -2.0603557  -3.28378619]"
TQ with mean,CornerPeak(D=9),2.091980820356865e-15,8.743825692224201e-16,4.188492327511589e-16,Signed Relative error,-58.2031 %,20.0217 %,67500.0,0.0,16.77308487892151,"[-69.10510345 -66.85956129 -62.32568915 -46.38111277 -50.60493641
 -66.13784759 -66.31152443 -73.20344969 -72.72346539 -64.29821355
 -61.62456023 -56.91816204 -62.81728885 -66.97821497 -53.09437917
 -43.44959517 -73.43932698 -63.96398561  21.40362966 -65.22975048]"
ActiveTQ,CornerPeak(D=9),2.091980820356865e-15,8.274275372226254e-16,1.9108682210882256e-16,Signed Relative error,-60.4477 %,9.1343 %,67500.0,0.0,16.35414102077484,"[-67.2504016  -57.34840707 -64.36433069 -67.12728622 -61.23580439
 -70.32065432 -39.65305171 -66.62455806 -56.44587591 -68.89886682
 -41.76405227 -55.39878435 -70.20295148 -65.4969357  -63.08211751
 -49.28148847 -68.15879944 -47.71596267 -61.2263676  -67.35634078]"
