integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with Rbf,Camel(D=13),0.0001220703125,4.7938910291831535e-09,1.9897279576976995e-08,Signed Relative error,-99.9961 %,0.0163 %,97500.0,0.0,30.58376373052597,"[-100.         -100.          -99.9999827   -99.92510566 -100.
 -100.         -100.          -99.99999982 -100.          -99.99999999
 -100.         -100.00000066 -100.          -99.99997169  -99.99639567
 -100.00000071 -100.          -99.99999999 -100.          -99.99999999]"
Vegas,Camel(D=13),0.0001220703125,1.55896583474551e-06,4.152379681848576e-06,Signed Relative error,-98.7229 %,3.4016 %,97500.0,0.0,9.445831334590912,"[-99.93230937 -99.99248801 -99.86036279 -98.44626561 -99.65369192
 -99.6643796  -97.19256482 -99.99886165 -99.99966781 -99.14684465
 -99.86769875 -97.43952572 -99.58029784 -84.32314514 -99.99998516
 -99.99466432 -99.99800489 -99.9968176  -99.52787694 -99.84245116]"
TQ with mean,Camel(D=14),6.103515625e-05,3.4005090272060606e-14,1.481659835543728e-13,Signed Relative error,-100.0000 %,0.0000 %,105000.0,0.0,23.330764389038087,"[-100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.          -99.99999889
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.        ]"
ActiveTQ,Camel(D=14),6.103515625e-05,1.6213418906136605e-19,6.928014574071279e-19,Signed Relative error,-100.0000 %,0.0000 %,104382.4,2692.0559875307204,22.297895669937137,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
TQ with Rbf,Camel(D=14),6.103515625e-05,-6.208978139480655e-11,2.7064499994500743e-10,Signed Relative error,-100.0001 %,0.0004 %,105000.0,0.0,32.96723906993866,"[-100.         -100.         -100.00203457 -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.          -99.99999999 -100.        ]"
Vegas,Camel(D=14),6.103515625e-05,3.6053180957673406e-08,9.615882941900549e-08,Signed Relative error,-99.9409 %,0.1575 %,105000.0,0.0,10.08338224887848,"[-99.997762   -99.99951012 -99.6473677  -99.96986723 -99.99999871
 -99.99997085 -99.33917329 -99.9992463  -99.98024379 -99.96004318
 -99.9993076  -99.9979215  -99.99871544 -99.95908857 -99.99972166
 -99.99423906 -99.97660412 -99.99997095 -99.99987417 -99.99998314]"
TQ with mean,Camel(D=15),3.0517578125e-05,4.3220750963472695e-18,1.883502787440288e-17,Signed Relative error,-100.0000 %,0.0000 %,112500.0,0.0,24.452551567554472,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
ActiveTQ,Camel(D=15),3.0517578125e-05,3.1652558210230747e-19,1.3780368676659344e-18,Signed Relative error,-100.0000 %,0.0000 %,106632.0,17298.40270082761,22.28255269527435,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
TQ with Rbf,Camel(D=15),3.0517578125e-05,2.803394766536262e-15,1.2219022454428408e-14,Signed Relative error,-100.0000 %,0.0000 %,112500.0,0.0,34.99000186920166,"[-100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
  -99.99999982 -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.        ]"
Vegas,Camel(D=15),3.0517578125e-05,5.36494688678794e-10,1.362069733121362e-09,Signed Relative error,-99.9982 %,0.0045 %,112500.0,0.0,10.512026369571686,"[ -99.99996424  -99.99897126  -99.99999995  -99.99999997  -99.98105001
  -99.99995551  -99.99998501  -99.99999804  -99.99992361  -99.99999998
  -99.9978057  -100.          -99.99999998  -99.99918416  -99.99057735
  -99.99999949  -99.99999987  -99.99998696  -99.99760083  -99.99983836]"
TQ with mean,Camel(D=1),0.5,0.4998160635218046,0.0009792540342311,Signed Relative error,-0.0368 %,0.1959 %,12000.0,0.0,12.916770267486571,"[-0.20168757 -0.02694727 -0.17144582 -0.16904158  0.47086735 -0.06682994
  0.05336267 -0.02167325 -0.08732    -0.1129197  -0.08939057 -0.02962304
  0.08467045  0.26371224 -0.01670772  0.02940301 -0.11156477 -0.58461647
  0.06252928 -0.01052321]"
ActiveTQ,Camel(D=1),0.5,0.4999925744045778,0.0002973705199637,Signed Relative error,-0.0015 %,0.0595 %,12000.0,0.0,13.468600940704343,"[ 0.0074159  -0.01567182  0.0926813  -0.01884195 -0.01628706  0.03136919
 -0.0777152  -0.01447471  0.03580331 -0.12641996 -0.04778691 -0.07420041
  0.04087498 -0.01497909 -0.04040711  0.02811609 -0.05911884  0.11395986
  0.05170605  0.07427398]"
TQ with Rbf,Camel(D=1),0.5,0.4999998567090361,8.254508963127319e-07,Signed Relative error,-0.0000 %,0.0002 %,12000.0,0.0,15.461904215812684,"[-6.79693648e-04  1.39804640e-05  3.57399355e-05 -5.17162034e-06
 -2.11163852e-04  5.23282755e-05 -2.02457907e-05  5.20091054e-05
  8.60102984e-05 -9.90638584e-06 -4.26088320e-07 -7.49948514e-05
  8.89160781e-06  4.01749904e-06  6.02928132e-05  1.71696018e-04
 -1.34707668e-05 -3.08617073e-05 -1.14078446e-05 -7.87317911e-07]"
Vegas,Camel(D=1),0.5,0.4994344866116909,0.0003674461103391,Signed Relative error,-0.1131 %,0.0735 %,12000.0,0.0,2.9612059950828553,"[-0.16070212 -0.19436188 -0.12487796 -0.00037093 -0.02625043  0.06895822
 -0.14736662 -0.13569204 -0.07958555 -0.11417929 -0.07391731 -0.1371413
 -0.07897539 -0.19303567 -0.10648429 -0.1648504  -0.15550959 -0.20908097
 -0.01583392 -0.21279612]"
TQ with mean,QuadCamel(D=1),0.1,0.0999033628339078,0.0005257462591914,Signed Relative error,-0.0966 %,0.5257 %,12000.0,0.0,13.36331239938736,"[ 0.62942903 -0.09130133  0.85752811  0.24845659  0.20264847 -0.65552691
 -0.26552942 -0.38051714 -0.2951128  -0.27136662 -0.35575707  0.14419723
 -0.28785675 -0.306498   -0.19309002 -0.41913929 -1.49875594  0.89299634
  0.25546011 -0.1430079 ]"
ActiveTQ,QuadCamel(D=1),0.1,0.1001600298197059,0.0005099990007835,Signed Relative error,0.1600 %,0.5100 %,12000.0,0.0,13.3949383020401,"[ 0.05879616 -0.0248195   0.90102245 -0.05122858  0.09018616  0.59140583
  0.49080045 -0.34822826  0.55789695 -0.49733319  0.74369305  0.41263163
  1.00869029  0.48317602 -0.68187064 -1.019768    0.14250495  0.34286253
  0.00146723 -0.00128915]"
TQ with Rbf,QuadCamel(D=1),0.1,0.0999939564565125,1.81344542610855e-05,Signed Relative error,-0.0060 %,0.0181 %,12000.0,0.0,15.50392245054245,"[-0.00220306 -0.0011982  -0.03122969 -0.03141008  0.0028979  -0.00013647
  0.00240413  0.00330538 -0.06729548 -0.00052725  0.00344542 -0.00505097
 -0.00681947 -0.00111223 -0.00201086  0.00039777 -0.00848179 -0.00348484
  0.00309487  0.02454405]"
Vegas,QuadCamel(D=1),0.1,0.0996875367108539,0.0002570114519397,Signed Relative error,-0.3125 %,0.2570 %,12000.0,0.0,3.729348194599152,"[-0.31691635 -0.40164015  0.05488439 -0.00102071  0.0219105  -0.18123852
 -0.36891605 -0.53859333 -0.4437288  -0.21087973 -0.36931643 -0.36821428
  0.06585206 -0.5824413  -0.55062757 -0.85457901 -0.08282885  0.01143391
 -0.64007991 -0.49232566]"
TQ with mean,Camel(D=2),0.25,0.2497686854924134,0.0017622294436407,Signed Relative error,-0.0925 %,0.7049 %,15000.0,0.0,13.130689895153044,"[-0.04965465 -0.85153019 -0.70322475 -0.03907869 -0.49935777 -0.33010701
  0.37801172 -0.35055749  0.01137226 -0.04275591 -0.19904684  1.80907036
 -0.65744145 -0.87642499  0.31208223  1.32746798  0.64074763 -1.02543019
 -0.05536981 -0.64928851]"
ActiveTQ,Camel(D=2),0.25,0.2514328467872888,0.0090174489867485,Signed Relative error,0.5731 %,3.6070 %,15000.0,0.0,13.483184492588045,"[-0.51298394  5.28175323  5.23699535 -1.06428345 -2.07180815  2.26340519
  7.0743874   5.02808407 -0.73691037 -4.87067088  0.7216206  -5.79318045
 -1.02941056 -4.47287052 -4.17210778  4.12920455  0.79175437  1.80954284
  1.67198003  2.17827279]"
TQ with Rbf,Camel(D=2),0.25,0.2496531863321089,0.000598296032599,Signed Relative error,-0.1387 %,0.2393 %,15000.0,0.0,22.20907551050186,"[-0.04694014 -0.34526539 -0.31755453  0.04866456 -0.01432125  0.10315713
 -0.31943968 -0.12068224 -0.30962994 -0.01413375 -0.3789228   0.66065518
 -0.13387    -0.14911258 -0.10358329 -0.14828807 -0.07533046 -0.40334923
 -0.27806697 -0.42849592]"
Vegas,Camel(D=2),0.25,0.2498919597104349,0.0007366419133089,Signed Relative error,-0.0432 %,0.2947 %,15000.0,0.0,3.261692237854004,"[-0.05337516  0.18017223 -0.34711739 -0.52972094 -0.31169725 -0.04710617
  0.27905578 -0.34806059  0.27335285  0.32453379 -0.30940954  0.08537752
 -0.42890106  0.26283134 -0.26160833 -0.28069235  0.00267734  0.51646481
 -0.13632908  0.26522988]"
TQ with mean,QuadCamel(D=2),0.01,0.0102782646050419,0.0010577288776137,Signed Relative error,2.7826 %,10.5773 %,15000.0,0.0,13.436792063713074,"[-6.15367969 -9.77980836 -1.06445107 -2.05613594 -1.95123246 -8.70358558
 -2.21815883 10.72122411  3.49289557  9.25406117 -6.61374612 29.93519776
 -6.91974301 -4.21571463  2.40161198 15.86025601 17.92373253 -1.03538097
 19.12177578 -2.34619725]"
ActiveTQ,QuadCamel(D=2),0.01,0.0102732517584417,0.0020867677951424,Signed Relative error,2.7325 %,20.8677 %,15000.0,0.0,13.5565927028656,"[-21.19766515   2.44576289  28.6129956   23.22070833  23.32423092
   9.50220316 -14.63131617 -46.46103995   2.09325569 -19.83353912
 -18.63452292  21.05222381   5.33749027  32.05560472 -11.71548176
  -2.50808404   2.72737894  19.23012411 -13.14385912  33.17388146]"
TQ with Rbf,QuadCamel(D=2),0.01,0.0100721864657677,0.0042120354593319,Signed Relative error,0.7219 %,42.1204 %,15000.0,0.0,20.144973170757293,"[  2.59052073   4.20755506 -20.11520282   6.06351667  -0.30935878
  -8.54394534   5.55338965  -7.98445581  -0.29092773  11.24856814
 -25.50592668  -2.38723781 173.11550454 -49.36645569 -27.08664232
  -7.64994152  -3.88079994  -2.18957194  -4.00700993 -29.02428532]"
Vegas,QuadCamel(D=2),0.01,0.0095333403022076,0.0008938778076758,Signed Relative error,-4.6666 %,8.9388 %,15000.0,0.0,4.093606173992157,"[ -1.32777025  -1.81957192  -0.79490969  -0.77055328  -0.18364467
  -0.33368306 -26.11639659  -1.63403063  -0.93567807  -3.19797587
  -1.6664432   -0.50156871  -1.73159002 -26.89545525 -24.50393374
  -0.17774201   0.31258739  -1.11145563   0.24425852  -0.18638287]"
TQ with mean,Camel(D=3),0.125,0.1254206883697043,0.0027577920881783,Signed Relative error,0.3366 %,2.2062 %,22500.0,0.0,13.447199904918673,"[ 0.94149568 -2.31004799  1.82665187 -0.40703717  4.60612088 -3.13515851
  1.94841805  2.99780188  2.17005533  1.04503038 -2.41391726  0.73519338
 -0.25534627  0.99842821 -0.24160689  1.07203559 -4.07571103  2.76596654
  0.98897835 -2.52633712]"
ActiveTQ,Camel(D=3),0.125,0.1220208850043342,0.0210036336360612,Signed Relative error,-2.3833 %,16.8029 %,22217.0,1138.7717067085923,13.893577527999875,"[ -2.26802823  -9.11001365 -32.77056473  -2.77315466  -9.67772199
 -27.17536166   2.0813869   -7.87278303   8.7040105    5.23951143
  12.74993024 -21.8871677   -6.43606753 -12.54957096  13.13415095
   1.94219491  44.17015344  -5.4773999  -15.99779693  18.30845266]"
TQ with Rbf,Camel(D=3),0.125,0.1245059343141972,0.0022371415271902,Signed Relative error,-0.3953 %,1.7897 %,22500.0,0.0,23.505594885349275,"[ 1.78324072e+00 -5.34969707e-03 -1.26655087e+00  1.57694102e-01
 -1.99732167e+00 -2.17385538e+00 -1.19320062e-03 -1.92510766e+00
 -1.68744094e+00 -9.29135828e-01  3.73253244e-01 -1.46565441e+00
  1.83404905e+00  2.18977136e+00 -3.22639175e+00 -7.04245737e-01
 -2.48718740e+00  4.29735682e+00 -4.21765806e-01 -2.49215928e-01]"
Vegas,Camel(D=3),0.125,0.1250782637629962,0.0006122295474519,Signed Relative error,0.0626 %,0.4898 %,22500.0,0.0,3.930459034442902,"[ 0.64628285 -0.26530395  0.66878073  0.12476994 -0.33882573  0.44345879
 -0.38245909 -0.10807521  0.54255872  1.0753021  -0.31069603 -0.41627853
 -1.20027506  0.21549089  0.29080552 -0.1075228  -0.12236751 -0.00676248
  0.17934037  0.3239967 ]"
TQ with mean,QuadCamel(D=3),0.001,0.00079179449657,0.0004399886826248,Signed Relative error,-20.8206 %,43.9989 %,22500.0,0.0,14.28377115726471,"[  6.12812118 -75.45886298 -13.61704668  -6.57314299 -39.50541477
 -20.40359083 -76.25584946   2.67625824 -75.44716773  69.42978138
 -15.13124252  66.21909333  24.15674207 -15.7967254  -77.58625143
  -3.01923667 -15.95261257 -76.50420338 -74.37955929   0.60990364]"
ActiveTQ,QuadCamel(D=3),0.001,0.0012893404764628,0.0010260406214059,Signed Relative error,28.9340 %,102.6041 %,22124.0,1065.3656649244897,14.28977279663086,"[-79.94006242  27.5361489  -52.5946953  -90.11353019 235.86866676
 181.58488512 -39.09788928 -55.87444882 -56.39657852 -81.01653866
  45.16343142  17.91068864 158.62944546 -49.40131246 -41.33638719
  45.2600361    6.59092428 129.54253367  44.57987453 231.78576091]"
TQ with Rbf,QuadCamel(D=3),0.001,0.0017564304699979,0.0044440833667063,Signed Relative error,75.6430 %,444.4083 %,22500.0,0.0,20.082731854915615,"[ -11.702797    -67.06639575   30.20589994 1963.76946527  -40.39867403
  -70.90492637   47.48826018  329.31273682  -32.84634542  -41.56825092
  -45.15569614  -70.18480564  -83.7068152    49.24112418 -202.22022276
  -76.76091939  -65.49364681   54.72572201  -77.986281    -75.88649199]"
Vegas,QuadCamel(D=3),0.001,0.000297958882859,0.0001234218010222,Signed Relative error,-70.2041 %,12.3422 %,22500.0,0.0,5.14606192111969,"[-75.21826389 -75.1196986  -50.6540786  -74.87485028 -75.01883376
 -74.99332236 -75.04412959 -75.08647171 -75.08418606 -75.12306364
 -75.19766145 -49.88247305 -27.22190143 -75.04315529 -75.00577232
 -75.03351259 -75.22877652 -75.00928423 -75.16964769 -75.07315122]"
TQ with mean,Camel(D=4),0.0625,0.0631868764499955,0.0042450006586402,Signed Relative error,1.0990 %,6.7920 %,30000.0,0.0,14.230616462230682,"[ -3.6617035    7.01533577   5.28576725  15.16719293 -10.92616625
  -2.69730154  -0.21967585   2.23684808   9.86323785  -1.57732672
  13.13683085  -8.90484531  -1.32828708  -0.28720777   1.3929588
   5.32531372  -1.80307777  -8.54227405  -2.70502974   5.20945674]"
ActiveTQ,Camel(D=4),0.0625,0.0608303658571213,0.0278974617728638,Signed Relative error,-2.6714 %,44.6359 %,30000.0,0.0,14.336964213848114,"[-25.06778615 -41.96275221  20.91078129 -21.30902405  26.84702617
 -14.81783102 -51.01423145 -32.17728309   8.43260701 -44.39142712
 -25.38237571   2.97377451 -17.06166006  21.93238956 -21.61434484
 138.14093739  -0.67339961  -8.47116922 -49.75586777  81.03334379]"
TQ with Rbf,Camel(D=4),0.0625,0.0618160614959164,0.0031702969779407,Signed Relative error,-1.0943 %,5.0725 %,30000.0,0.0,24.000697588920595,"[  1.40281296  -3.94563052   2.67506619   3.05303751   2.36367639
  -1.37487594  -6.18033825  -0.23619185   5.35921502   0.79273498
   3.53801456   3.07191808  -1.06124586 -12.46358451  -0.56586836
   0.2285339   -2.14806628   2.95892566 -14.67721947  -4.67694638]"
Vegas,Camel(D=4),0.0625,0.062412393129771,0.000363637579636,Signed Relative error,-0.1402 %,0.5818 %,30000.0,0.0,4.3543661236763,"[-0.09722389 -0.33612316 -0.4439731   0.04621075  0.43376974  0.17522603
 -0.31788473 -0.19700683 -1.000676   -0.47470192 -0.27969083  0.86255717
  0.58254405 -0.68724622 -1.04880342 -0.80908571  0.32314124 -0.88485012
  0.49015232  0.86024477]"
TQ with mean,QuadCamel(D=4),0.0001,7.729964367244855e-05,0.0001512191759938,Signed Relative error,-22.7004 %,151.2192 %,29100.0,3923.0090491866063,14.054000115394592,"[ -79.22194712  -51.13736399  -83.05636541  -78.64487022  -91.58589544
  604.23400774  -84.11225745  -74.38264433 -100.          -83.56190927
  -84.20522139  -70.51587516  -71.01818498    5.27427029  -77.65028074
  -78.72986698   66.68964106   39.43059665  -82.50281013   20.68985033]"
ActiveTQ,QuadCamel(D=4),0.0001,8.053612294527257e-06,2.130662601555552e-05,Signed Relative error,-91.9464 %,21.3066 %,26205.0,3242.2021837016887,14.982559835910797,"[ -74.57444453  -98.33051756  -99.9992745   -99.99949599  -99.99997613
  -81.91050914  -99.99939971  -99.83335304 -100.          -91.94812101
  -99.98577694  -88.25629986 -100.          -99.99998098  -99.99999986
   -4.09687867  -99.99381487 -100.          -99.99991804  -99.99999329]"
TQ with Rbf,QuadCamel(D=4),0.0001,-5.836461479502437e-05,0.0003375089446485,Signed Relative error,-158.3646 %,337.5089 %,27982.5,4407.246163989482,20.813805603981017,"[-3.23174564e+02 -2.38527771e+02 -1.58858271e+03 -5.12561507e+01
 -7.09820081e+01 -7.37311854e+01 -8.64483489e+01 -9.00619648e+01
 -8.19716630e+01  2.18666594e+01 -8.01183808e+01 -5.71211632e+01
 -8.09881254e+01 -9.98071579e+01 -1.00000000e+02 -7.38401834e+01
 -6.88243135e+01 -9.37170487e-01 -9.00205797e+01  6.72344866e+01]"
Vegas,QuadCamel(D=4),0.0001,2.492486335421354e-05,1.410038002224258e-07,Signed Relative error,-75.0751 %,0.1410 %,30000.0,0.0,5.849602806568146,"[-74.93010574 -75.13280211 -75.12914888 -75.06354597 -75.05631962
 -75.03104875 -75.03704407 -75.30655164 -75.12807237 -74.88734562
 -75.5363119  -75.07181059 -75.02193776 -75.10044133 -75.08208426
 -75.07849395 -75.09630754 -74.96727012 -74.91099384 -74.93509684]"
TQ with mean,Camel(D=5),0.03125,0.0286256359547797,0.003952011689275,Signed Relative error,-8.3980 %,12.6464 %,37500.0,0.0,14.97838580608368,"[-10.72605458  -0.23417476   0.99673942 -28.83542632   0.4220995
  -0.74146058  -3.28853088 -15.43934234 -10.63669975   6.6965488
 -19.2546907   -6.55395849  -9.781632   -11.57624063 -11.71843658
 -22.44957358 -17.69030077 -22.37635151  30.41099827 -15.18281141]"
ActiveTQ,Camel(D=5),0.03125,0.0324489545188536,0.0274012771159212,Signed Relative error,3.8367 %,87.6841 %,37500.0,0.0,14.916858983039855,"[ 38.14953421 -24.89391688 161.08310402 -48.48246968 -51.98739426
 -79.68630237  85.4185626  -71.45887539 -60.19306644 228.71940779
  -4.96350958  84.38245407 -67.90740638 -61.18339459 -46.32467046
 -15.19588023 -27.09571589 147.44016242 -54.94767546 -54.1398583 ]"
TQ with Rbf,Camel(D=5),0.03125,0.0301404344435379,0.0026390241218605,Signed Relative error,-3.5506 %,8.4449 %,37500.0,0.0,26.381296920776368,"[-14.83809469 -11.9468009   -2.70278647  -6.51563287  -1.5835546
   5.61249605  -2.76878451  16.60669652  -7.75729183  -9.8519719
   5.82645329  -0.80342914 -16.05667922  -3.61860026   1.93885616
  -2.13235999   2.04575417  -2.69423712   1.74109176 -21.51332006]"
Vegas,Camel(D=5),0.03125,0.031202451373257,0.0002566928899635,Signed Relative error,-0.1522 %,0.8214 %,37500.0,0.0,5.001702690124512,"[-0.08574112  0.00445801  0.32739392  0.09292367  0.48996768  0.53532658
 -0.70036839  1.1572672   0.25628546 -0.87076429 -0.3879644   0.81412049
 -0.79893572 -2.39339305 -0.3032267  -0.02214408  0.10701781 -1.5595037
  0.8159918  -0.52182326]"
TQ with mean,QuadCamel(D=5),1e-05,5.742294106376531e-07,1.051918629350505e-06,Signed Relative error,-94.2577 %,10.5192 %,30990.0,7481.570690703925,14.30115464925766,"[ -66.83179022  -94.92766678  -99.76894257  -99.99992457 -100.
  -67.05498022  -97.34734686  -99.99982994  -99.96097563  -98.84008544
  -76.33792291  -99.55438474  -99.99986298  -99.97315695  -92.19603966
  -97.34409383  -95.01746009  -99.99999483 -100.          -99.99965964]"
ActiveTQ,QuadCamel(D=5),1e-05,3.718402242046824e-10,1.2613503780128498e-09,Signed Relative error,-99.9963 %,0.0126 %,27450.0,3703.7278517731297,17.330050480365752,"[ -99.98353577 -100.         -100.          -99.99853485 -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.          -99.94356134 -100.         -100.        ]"
TQ with Rbf,QuadCamel(D=5),1e-05,7.411810338663289e-06,2.7922687470521548e-05,Signed Relative error,-25.8819 %,279.2269 %,31510.0,7241.574414448836,18.488806474208832,"[-100.          -98.82141813 -109.67116655  -98.25347665   24.49914436
  -88.25565198  -99.76775737  -99.99991162  -94.18055959 1185.21407246
  -99.98589929 -100.          -99.05710702  -96.84308489  -99.97680011
  -80.81626919  -97.68859071  -99.99917194 -100.          -64.03428404]"
