integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,Ripple(D=13),77115.0436655214,26.747780361099707,87.96675346552603,Signed Relative error,-99.9653 %,0.1141 %,97500.0,0.0,18.698393714427947,"[-99.99999996 -99.94144733 -99.99277741 -99.99999996 -99.99989692
 -99.99995376 -99.99999826 -99.99998926 -99.48118699 -99.99987734
 -99.99999999 -99.99979919 -99.999954   -99.99975654 -99.99999981
 -99.9999993  -99.99997969 -99.99999998 -99.99966808 -99.89200512]"
ActiveTQ,Ripple(D=13),77115.0436655214,132.21251078383676,576.2658790686869,Signed Relative error,-99.8286 %,0.7473 %,97500.0,0.0,18.518841886520384,"[-99.99999132 -99.99999566 -96.57123031 -99.99999998 -99.9999919
 -99.99996676 -99.99999999 -99.99996026 -99.99992748 -99.99998666
 -99.9999999  -99.99999994 -99.99999996 -99.99999973 -99.99999479
 -99.99999958 -99.9999919  -99.99999993 -99.9999959  -99.99999999]"
TQ with Rbf,Ripple(D=13),77115.0436655214,1581.7237489568322,6756.167683990311,Signed Relative error,-97.9489 %,8.7612 %,97500.0,0.0,27.42086362838745,"[-100.00024564  -99.99986822 -100.00026802  -99.99988175  -98.93560887
  -99.98829937 -100.05171238  -59.80938535  -99.99993979 -101.31814928
  -99.98979361  -98.93347765  -99.99911399 -100.0025828  -100.00001415
  -99.99824901  -99.999999   -100.0003599   -99.95480533  -99.9958027 ]"
Vegas,Ripple(D=13),77115.0436655214,171.6490559052676,312.99041027606023,Signed Relative error,-99.7774 %,0.4059 %,97500.0,0.0,3.200631833076477,"[-99.99744114 -99.90584498 -99.98448649 -99.06345168 -99.78386527
 -99.70607575 -99.77877198 -99.99847534 -99.85666445 -99.9451525
 -99.89209067 -99.98276908 -99.98873801 -99.88877654 -98.25722567
 -99.64862723 -99.97692961 -99.91133051 -99.98702782 -99.99448953]"
TQ with mean,Ripple(D=14),193298.7636833317,0.594540239785388,1.4041699922918798,Signed Relative error,-99.9997 %,0.0007 %,105000.0,0.0,20.07967463731766,"[ -99.99998688  -99.99994342  -99.99999932  -99.99992997  -99.99999991
  -99.99993668  -99.99991833  -99.99999998  -99.9991361   -99.99995823
 -100.          -99.99999915  -99.99999995  -99.99951443  -99.99999986
  -99.99939476  -99.99672515  -99.99999998  -99.9999998   -99.99940655]"
ActiveTQ,Ripple(D=14),193298.7636833317,0.1723023523093337,0.6160434707880956,Signed Relative error,-99.9999 %,0.0003 %,104902.4,425.4285368895697,20.04906097650528,"[ -99.99998949 -100.          -99.99996776 -100.          -99.99999998
 -100.          -99.99988992  -99.99999999 -100.          -99.99990272
  -99.99999999  -99.99852881  -99.99999919  -99.99999818  -99.99999993
  -99.99999851  -99.99999997  -99.9999436  -100.          -99.99999919]"
TQ with Rbf,Ripple(D=14),193298.7636833317,11.746063900186575,42.69821294163411,Signed Relative error,-99.9939 %,0.0221 %,105000.0,0.0,29.488335680961608,"[ -99.99999982  -99.99582136 -100.00898198  -99.99999758 -100.00441398
 -100.00249499  -99.99999935 -100.00000238  -99.91159596  -99.99999921
  -99.99982996  -99.99998801 -100.00329087  -99.99999754  -99.99999371
 -100.00012956 -100.00000062  -99.94961485 -100.00286888  -99.99944666]"
Vegas,Ripple(D=14),193298.7636833317,140.04340073161006,289.68216955066436,Signed Relative error,-99.9276 %,0.1499 %,105000.0,0.0,3.343205535411834,"[-99.78221311 -99.99993151 -99.99918821 -99.9972642  -99.4754711
 -99.99608233 -99.99533725 -99.99648338 -99.9996704  -99.99665155
 -99.84875294 -99.94147171 -99.54724805 -99.99757212 -99.99817972
 -99.9940569  -99.99963725 -99.99977517 -99.99987087 -99.9861583 ]"
TQ with mean,Ripple(D=15),484528.15436787537,0.0337768267077547,0.1134092029313711,Signed Relative error,-100.0000 %,0.0000 %,112500.0,0.0,20.93370053768158,"[-100.          -99.99999966 -100.          -99.99999896 -100.
  -99.99999948  -99.99999997 -100.         -100.          -99.99999712
  -99.999996    -99.99999927  -99.9999995  -100.         -100.
  -99.99999627  -99.99999627  -99.99998615  -99.99989191 -100.        ]"
ActiveTQ,Ripple(D=15),484528.15436787537,0.4670740089085031,1.9730635449593177,Signed Relative error,-99.9999 %,0.0004 %,107182.0,15989.403866310964,20.33732213973999,"[-100.          -99.99999627  -99.99812922 -100.          -99.99999985
 -100.         -100.          -99.99999781  -99.99999999 -100.
  -99.9999987  -100.         -100.         -100.         -100.
 -100.          -99.99995033  -99.99999988 -100.         -100.        ]"
TQ with Rbf,Ripple(D=15),484528.15436787537,-3.18895733721182,14.4659387618636,Signed Relative error,-100.0007 %,0.0030 %,112500.0,0.0,31.306664371490477,"[ -99.99999995  -99.99999924 -100.         -100.00006931 -100.00000598
  -99.99991778 -100.00000054  -99.99999916 -100.00004456  -99.99943236
  -99.99999992 -100.00002055 -100.00000001 -100.0000159   -99.99999997
 -100.01366015 -100.          -99.99999883  -99.99999907  -99.99999987]"
Vegas,Ripple(D=15),484528.15436787537,39.72164348942498,116.66590818164882,Signed Relative error,-99.9918 %,0.0241 %,112500.0,0.0,3.3655150651931764,"[-99.99913753 -99.98478115 -99.99893038 -99.98041701 -99.98949628
 -99.99854554 -99.9999846  -99.99673182 -99.99993951 -99.99891926
 -99.99992115 -99.99998682 -99.88955521 -99.99992786 -99.99981296
 -99.99999876 -99.9999982  -99.99996298 -99.99999856 -99.99999432]"
TQ with mean,Ripple(D=1),1.519096579198896,1.5181502148196415,0.0027535486234569,Signed Relative error,-0.0623 %,0.1813 %,12000.0,0.0,12.856499075889587,"[-0.02020848 -0.02289542  0.18368701  0.06724777  0.11927208 -0.02816529
 -0.07793184 -0.01356839 -0.00141217  0.06602955 -0.06493926 -0.17241251
 -0.45285975 -0.5213757   0.07874714  0.05093948 -0.12047958 -0.32276242
 -0.12200564  0.12913659]"
ActiveTQ,Ripple(D=1),1.519096579198896,1.517705085520734,0.0041047970284976,Signed Relative error,-0.0916 %,0.2702 %,12000.0,0.0,13.296661448478698,"[ 0.10127968  0.44337228 -0.42082924 -0.15376957  0.29612544  0.13245738
 -0.32429622  0.09016121 -0.25170622 -0.1296305  -0.10065868  0.15452709
  0.11545036 -0.31419433 -0.65457298 -0.05448876  0.11913679 -0.21994651
 -0.15173965 -0.50867918]"
TQ with Rbf,Ripple(D=1),1.519096579198896,1.5223253145098432,0.0088641023885887,Signed Relative error,0.2125 %,0.5835 %,12000.0,0.0,18.121015000343323,"[ 1.19663024e-01 -1.98290266e-02 -5.90459488e-01  6.72902200e-02
  3.39977049e-02  2.95738739e-01  5.45840225e-01 -1.22792578e-02
  2.40205820e-01  2.51754527e+00  3.78338215e-01  2.18888048e-02
 -7.94035561e-02  6.01215352e-01  8.71008327e-02 -1.28929372e-01
 -4.88650283e-02  1.20150104e-01  1.02278966e-01 -6.25084817e-04]"
Vegas,Ripple(D=1),1.519096579198896,1.5170015137156778,0.0033387960133651,Signed Relative error,-0.1379 %,0.2198 %,12000.0,0.0,2.2090731024742127,"[-0.14838556 -0.25398616  0.2495186  -0.13335327  0.30187739  0.17631112
 -0.15942541 -0.43199423 -0.04716454 -0.38404377 -0.29313674 -0.08447328
 -0.19051669 -0.22987761 -0.35468754  0.05485007 -0.27368724 -0.51888422
 -0.16032424  0.1230788 ]"
TQ with mean,Ripple(D=2),3.1632588098214462,3.156049275140096,0.0743789817443898,Signed Relative error,-0.2279 %,2.3513 %,15000.0,0.0,12.652970278263092,"[-2.4315406  -2.81967245 -2.86446711  0.64529304 -2.26353965 -1.22733582
 -0.50409643  5.43214351  2.76700744 -2.26874993 -0.11024215 -0.0825003
 -4.77856383 -0.50039463  1.34787732 -0.7983057   2.32570039  2.2869413
 -0.56324891  1.84939871]"
ActiveTQ,Ripple(D=2),3.1632588098214462,3.163863105959934,0.1780488357637916,Signed Relative error,0.0191 %,5.6287 %,14895.0,457.68438907177074,13.346259260177613,"[-8.36640315 -9.86597055 -7.18849048  4.99870109  1.13896632 -0.38200085
  5.17247842  2.03419174  6.18429392  3.18525301  2.24735734 13.51834488
  0.24310745 -0.17094113 -4.42159041 -8.60120039 -1.51905767 -1.01904379
  4.68383343 -1.48975731]"
TQ with Rbf,Ripple(D=2),3.1632588098214462,3.2559921296579524,0.2303117517908068,Signed Relative error,2.9316 %,7.2808 %,15000.0,0.0,18.421359848976135,"[ 6.14867094 -8.23587586 -0.16709538 16.98159371 -1.58274218  5.55416258
  1.79186963 -5.23288373  9.05246532 11.74984232  2.21399793 10.82082873
  1.62073888  7.26076102 -2.74427016 -9.73012181 16.23051745  1.2061701
 -2.60014743 -1.70697233]"
Vegas,Ripple(D=2),3.1632588098214462,3.1635431921465695,0.0251694458949384,Signed Relative error,0.0090 %,0.7957 %,15000.0,0.0,2.22549307346344,"[ 2.01376864 -1.1905222   1.28105781  0.20632361  0.52353474  0.30905588
 -0.02048935 -0.9292241  -0.88731458 -0.13359098 -0.65068518  0.82703394
  0.51885089  0.74787464 -0.33080925 -0.77307322 -0.02995082 -0.84983559
 -0.24191949 -0.21028201]"
TQ with mean,Ripple(D=3),7.759156251246292,7.742343842326834,0.2503108394668351,Signed Relative error,-0.2167 %,3.2260 %,22500.0,0.0,12.89000449180603,"[-4.15239494  6.06436881 -4.10514774 -1.83145956  3.67676871 -1.8809737
  1.58854331  3.91153666  4.17128453  0.525208   -2.4224607  -0.3299099
 -4.45198384 -1.22949136 -1.90230574  4.42513561 -1.79931242 -5.26430732
 -0.21713549  0.89047082]"
ActiveTQ,Ripple(D=3),7.759156251246292,7.491927293576362,1.2066106504177845,Signed Relative error,-3.4440 %,15.5508 %,22500.0,0.0,13.78816338777542,"[ 19.22175545  -6.35186809  -8.12892837   1.14956844  13.39961485
  19.84455896 -20.16795046  14.51329065   1.91678506  -7.43343831
 -21.26810181  25.3768553  -21.32252047 -24.7163068  -17.71318996
   3.0705027  -10.17719389 -17.96230733 -19.52007851   7.38802041]"
TQ with Rbf,Ripple(D=3),7.759156251246292,7.380168431926341,0.7913967655824853,Signed Relative error,-4.8844 %,10.1995 %,22500.0,0.0,22.272408068180084,"[-12.10649583  -9.41205052  -7.94739909 -34.87881633   7.88484314
   9.14182355 -21.41429499  -4.04461108  -4.98560574   1.22353494
  -1.65288363   0.22471169   1.72230646  -5.95638134   6.73452661
   0.98985616  -6.03829721   4.63738719 -13.40596994  -8.40407872]"
Vegas,Ripple(D=3),7.759156251246292,7.754964605559676,0.0646461129710391,Signed Relative error,-0.0540 %,0.8332 %,22500.0,0.0,2.3026261210441588,"[-0.80262048  1.02544873 -0.18600484 -1.25126444 -0.42932612 -0.19785106
  0.6680923  -0.33983728  0.68847346 -0.73684965 -2.11548006  0.51476543
 -0.58721081 -0.79940368  0.31443456  0.21523265  0.96561881  0.72366532
  1.23185694  0.01782168]"
TQ with mean,Ripple(D=4),19.604954016984344,19.42456162083295,1.1292650395907309,Signed Relative error,-0.9201 %,5.7601 %,30000.0,0.0,13.343680822849274,"[ -2.28290857  13.42929505   1.74743275  -6.45280935  -1.26630677
  -0.60993258  -2.78001281   1.31680014 -12.4398769  -11.69772613
  -1.81688608   5.76639381   0.85373288  -6.32678513   5.13261588
  -1.20414628  -4.25093685  -1.79139688   3.90648563   2.36423225]"
ActiveTQ,Ripple(D=4),19.604954016984344,18.971726646956316,5.990696924476936,Signed Relative error,-3.2299 %,30.5571 %,29521.0,2087.912593955982,14.260859394073488,"[-61.80256113 -51.18561234 -12.76588481 -30.23434769  26.61624361
  -5.04595415  10.40155219 -24.14364774  -5.39177729  17.63204111
   7.57883789  35.93097715   1.51916339  -8.97425106 -17.14869624
  48.68230244 -14.27875622 -20.03708427  64.72545729 -26.67671218]"
TQ with Rbf,Ripple(D=4),19.604954016984344,19.95853873975583,2.195673896101975,Signed Relative error,1.8035 %,11.1996 %,30000.0,0.0,27.94809867143631,"[-10.20894808  12.40961938   7.14331799  12.0567772    5.53483781
   1.20893664  -3.29177504  17.28042034   0.56454305  -0.42452882
  13.86224629  21.70344443   1.72785458  -9.07602134 -11.0603363
  -5.01488016 -20.52422575   8.82156576  10.09267909 -16.73457047]"
Vegas,Ripple(D=4),19.604954016984344,19.60475001628059,0.1268662435873671,Signed Relative error,-0.0010 %,0.6471 %,30000.0,0.0,2.3886545300483704,"[ 0.48765406 -0.23986259  0.23241776 -0.26595209  0.3489208   0.52264319
 -1.15706673 -0.16525611  0.75873687  0.29617943 -0.97995901 -0.31032691
  0.11598689  0.06858241  0.93839125  0.91298011  0.81040942 -1.01127661
 -0.92063703 -0.46337627]"
TQ with mean,Ripple(D=5),49.396473006320974,52.64997268440969,11.09732754589849,Signed Relative error,6.5865 %,22.4658 %,37500.0,0.0,13.736344611644745,"[ -9.33634286  79.08540005 -11.18558824  19.00210475  17.68900131
  -8.8606583  -11.4521421   31.31105541  -1.11736808 -11.50301641
  14.83506825 -17.58334853  18.99202618   8.17213576 -22.16225839
   8.54640962   1.62624949   5.06963505  29.4845552   -8.88287834]"
ActiveTQ,Ripple(D=5),49.396473006320974,36.61147759842238,24.353058474569515,Signed Relative error,-25.8824 %,49.3012 %,37500.0,0.0,14.854072630405426,"[-60.0596569  150.69362888  26.55480093 -17.20990398 -75.58809003
   5.85299778 -38.57795745 -39.21819748   2.52965302 -62.53426723
 -72.16523372  -4.28240834 -23.65770619 -46.15480781 -86.96375296
 -36.03638108 -30.69636317 -48.30454025 -26.58354016 -35.2463823 ]"
TQ with Rbf,Ripple(D=5),49.396473006320974,42.98901192095562,15.701794775193758,Signed Relative error,-12.9715 %,31.7873 %,37500.0,0.0,29.324305164813996,"[-21.75872947   2.17066673  -2.00104708   8.13668448 -26.09049637
 -14.05666784  70.11434551 -40.92143198  -2.55260051 -68.93303181
 -15.7792939   25.64117703  -7.94022172 -39.31578267 -64.84125699
  35.20872097 -20.10383505 -17.71993315 -15.22345971 -43.46370886]"
Vegas,Ripple(D=5),49.396473006320974,49.406968774129666,0.2648598417824495,Signed Relative error,0.0212 %,0.5362 %,37500.0,0.0,2.478964293003082,"[ 0.42351015 -0.60636904 -0.02237669 -0.45695718  0.27337117 -0.87007862
  0.87911688  0.36645309  0.1407076  -0.34321155 -0.33329904  0.34095768
 -0.32207854  0.86705138  0.24547352 -0.28880641  0.1432518  -1.0740371
  0.81521385  0.24706725]"
TQ with mean,Ripple(D=6),124.0075726456744,116.6126589908911,33.5472489967778,Signed Relative error,-5.9633 %,27.0526 %,45000.0,0.0,14.328913843631744,"[-15.48038688  -1.64793599 -10.87527209 -32.72515377  -4.01259972
   9.44528008  12.54433659 -50.25464927  22.74998702 -31.54350252
 -17.6376054   11.37913277 -38.30677838  12.32147702  64.74264337
 -21.24072643 -16.39978183  -4.76071815  32.22487299 -39.78813679]"
ActiveTQ,Ripple(D=6),124.0075726456744,61.85220989477487,48.07003449659413,Signed Relative error,-50.1222 %,38.7638 %,45000.0,0.0,15.269260275363925,"[-44.04036788 -74.56264561 -67.62413869 -58.74723503 -57.30453402
 -82.86627007 -39.34657323  40.60278231 -91.94238841 -11.0805237
 -50.21257868  57.86472323 -75.32614356 -31.05063179 -87.31029836
 -87.05120678 -47.71066414 -76.00276653 -54.88734279 -63.84582808]"
TQ with Rbf,Ripple(D=6),124.0075726456744,109.42662518086811,131.0993409427579,Signed Relative error,-11.7581 %,105.7188 %,45000.0,0.0,23.430142521858215,"[ -39.33585519  -96.63754709  221.97205432   60.18400192   16.38064275
 -287.08097641   63.80771988    6.04545363  174.93417399   11.89063889
   18.17580242   16.73132905  -40.90487419  -70.05245181   -2.12101275
  -17.66564487 -187.0117358   -23.2777723   -37.09083995  -24.1053172 ]"
Vegas,Ripple(D=6),124.0075726456744,123.786390334073,0.61812463297643,Signed Relative error,-0.1784 %,0.4985 %,45000.0,0.0,2.5937363147735595,"[-0.57102724 -0.50110589 -0.45995942  0.24362523 -0.02675604 -0.31997317
 -1.30115651 -0.00461076  0.77513976 -0.11659281  0.13061801 -0.57738947
 -0.38559348 -0.01658051 -0.94400396  0.38453099  0.53872226 -0.65210583
 -0.06157071  0.29855075]"
TQ with mean,Ripple(D=7),310.9091864219954,227.1464670459408,117.36809147744276,Signed Relative error,-26.9412 %,37.7500 %,52500.0,0.0,14.740461146831512,"[-57.98521915  11.4736582  -26.45209956  79.57888246 -33.4607138
 -71.77568287 -48.97580132 -15.39682831 -37.34756149 -73.10869659
  53.77255737 -51.70820647 -12.80363599 -39.12780077 -66.45617612
 -27.23347477 -17.70141208 -43.96490971 -16.4561338  -43.6950903 ]"
ActiveTQ,Ripple(D=7),310.9091864219954,192.490260610681,215.91320322744912,Signed Relative error,-38.0879 %,69.4457 %,52500.0,0.0,15.5471373796463,"[-86.60541775 -88.18401781  62.93404268 -28.19466013 -15.05769274
 -82.12478416 126.26666452 -17.52893316 -92.00384349 -92.29040063
 -72.65746408 -20.27572545 -76.13034431 -86.77713716  71.72404943
 -88.76633201 -85.10500958 -98.19820397  93.82908525 -86.61281333]"
TQ with Rbf,Ripple(D=7),310.9091864219954,367.7215607641479,416.3008923932557,Signed Relative error,18.2730 %,133.8979 %,52500.0,0.0,20.38993453979492,"[  -9.30355323   57.81123929 -282.52798386   49.31088833  495.04701238
   28.05495223  -18.75345492  -17.50817841   51.15615768  -71.5161653
   62.84255205   62.74414327  -71.14225189   38.51273466   41.2453483
   17.13467572  -17.05141715  -82.40940228   -9.65772447   41.47003332]"
Vegas,Ripple(D=7),310.9091864219954,308.8349403026475,2.7303292798708156,Signed Relative error,-0.6672 %,0.8782 %,52500.0,0.0,2.649207425117493,"[-0.66847809 -0.95931099  0.72279322 -1.27896399 -0.47020163 -2.16954925
  0.42695497 -0.13855059 -1.3163144  -1.44235589 -1.32308077 -1.28095757
  0.6378544  -0.34478696 -1.03527413  0.61152052 -0.11428406 -0.19228824
 -2.48407399 -0.52375215]"
TQ with mean,Ripple(D=8),779.3077615601835,459.6039646468308,333.82293758156254,Signed Relative error,-41.0241 %,42.8358 %,60000.0,0.0,15.373493945598602,"[-34.3810927  -69.47144252 -58.74083679  -5.81112069  40.47957937
 -47.28577992 -12.2581691  -80.77504991 -17.66395678 -49.40050333
 -75.30892134  79.81957418 -80.03040835 -74.96901006 -47.41399343
 -80.72216582 -34.60880585  -8.63281131 -73.76535236 -89.54122387]"
ActiveTQ,Ripple(D=8),779.3077615601835,558.9127132110902,758.5676848658516,Signed Relative error,-28.2809 %,97.3387 %,60000.0,0.0,16.360415470600127,"[-96.5387758  -92.03769312 -93.6849211  -95.54798687 -99.7647561
  36.41738186 245.37728306 -83.51440863 -57.02738968 -55.78606314
 -99.81076122 -76.3523216  -94.90637043  96.78557157 -17.23277203
  68.02048623 -51.64015763 169.25908657 -67.82680864 -99.80610902]"
TQ with Rbf,Ripple(D=8),779.3077615601835,708.748968959155,1970.3990287687136,Signed Relative error,-9.0540 %,252.8397 %,60000.0,0.0,20.779132151603697,"[ -32.38984007  -25.04617047  -57.87263083  -55.39398811  -16.19024284
   27.3252824   -40.19217198  -61.17160922  436.2662977     8.75379339
  -37.45993571  -40.65875207  -42.85025539   39.1644825    85.33139613
  549.28551712 -865.72576573  -89.77822982  -10.08743497   47.60957051]"
Vegas,Ripple(D=8),779.3077615601835,760.810857813191,9.260078640392011,Signed Relative error,-2.3735 %,1.1882 %,60000.0,0.0,2.7139933347702025,"[-1.26295933 -4.61955402 -2.60168926 -2.64893687 -2.24623988 -3.28109599
 -0.99172074 -2.8251241  -2.10695286 -2.19197028 -1.19990981 -3.70361859
 -2.69911743 -2.79342818 -2.956359   -3.50356042 -0.14621634 -1.85081604
 -3.93101245  0.09019425]"
TQ with mean,Ripple(D=9),1953.37159516394,1648.233964580881,3088.750225511308,Signed Relative error,-15.6211 %,158.1240 %,67500.0,0.0,15.891230952739717,"[-96.40429379 -11.50827694 -26.57451659 -63.02437655 -81.73756002
 -87.52435276 -79.47214156 -64.23883686 -42.65913196 -68.24736118
 -92.2424036  -74.89415607  74.78256382 -86.11553364 -60.06830166
  25.88679477 -33.33862432 -66.39072506 -28.15935033 649.5090959 ]"
ActiveTQ,Ripple(D=9),1953.37159516394,314.79282323703796,474.9698545192308,Signed Relative error,-83.8846 %,24.3154 %,67500.0,0.0,16.59198566675186,"[-99.48165038 -18.31854321 -99.35571328 -99.80220501 -98.99588387
 -97.95473345 -95.60071841 -99.35330423 -81.67991026 -62.98138339
 -76.00329522 -89.170257   -99.87438635 -98.80162625 -40.31363619
 -98.25293251 -34.98217375 -88.89032117 -99.99473877 -97.88542975]"
TQ with Rbf,Ripple(D=9),1953.37159516394,3680.88262782268,12457.943666638508,Signed Relative error,88.4374 %,637.7662 %,67500.0,0.0,21.53862880468369,"[ -92.87743038  -78.03959442   18.05501861  -96.6235193   -96.55497117
 -111.99374994  -94.99006915 -100.59726987  183.89362572 -311.85290064
  -39.02611048   80.6346806   -74.92456609 -110.93664233  -89.45262896
  -66.00859641  -52.39789245  176.70196548 2830.48347847 -104.74484618]"
Vegas,Ripple(D=9),1953.37159516394,1741.7121178226516,215.835171431656,Signed Relative error,-10.8356 %,11.0494 %,67500.0,0.0,2.791266107559204,"[ -5.22485963  -2.32144477  -6.77149889  -5.14286847 -30.99577708
  -8.4529105  -11.45432082  -1.65874563  -8.71093499  -7.16858841
  -8.20622143 -10.62136218 -40.5759286  -36.03406729 -10.49260006
 -10.07089967  -2.79583371  -5.94687899  -0.69361386  -3.37258846]"
