integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with Rbf,ProductPeak(D=3),17911.404266469624,18022.462549906613,86.40940193932758,Signed Relative error,0.6200 %,0.4824 %,17500.0,0.0,16.870390605926513,"[ 1.46591375 -0.12981385  1.48180149  0.71915113  0.63494341  0.25051623
  0.28610698  0.51230126  0.53023154  0.44927109]"
SMC,ProductPeak(D=3),17911.404266469624,95031.0890319076,9341.232192764506,Signed Relative error,430.5619 %,52.1524 %,17500.0,0.0,2.1366529941558836,"[375.81437871 325.29375251 487.05553557 453.19102155 475.10148411
 474.98815172 373.25628545 460.13361385 463.92232333 416.8625782 ]"
Vegas,ProductPeak(D=3),17911.404266469624,22154.31981402293,25.23465250647256,Signed Relative error,23.6883 %,0.1409 %,17480.0,0.0,2.125727391242981,"[23.80203984 23.9150226  23.89447032 23.75913859 23.59861781 23.52185917
 23.70070742 23.61205498 23.55970648 23.51985014]"
TQ with mean,C0function(D=3),0.3894328694228335,0.3901917414381083,0.0018001313073464803,Signed Relative error,0.1949 %,0.4622 %,17500.0,0.0,12.211811399459839,"[ 0.02345172 -0.31970067  0.01389677  0.57553096  0.62985137  1.24492816
 -0.01200165  0.20021623 -0.1249696  -0.28254391]"
ActiveTQ,C0function(D=3),0.3894328694228335,0.3890114765056727,0.0008790786668526373,Signed Relative error,-0.1082 %,0.2257 %,17500.0,0.0,12.418567776679993,"[ 0.09497908  0.05906255 -0.25793789  0.19072669 -0.41259375 -0.0205585
 -0.21950271 -0.2868192   0.18843992 -0.41786437]"
TQ with Rbf,C0function(D=3),0.3894328694228335,0.3888009385617245,0.000292599911768925,Signed Relative error,-0.1623 %,0.0751 %,17500.0,0.0,19.541121578216554,"[-0.160111   -0.17789525 -0.17882758 -0.22006831 -0.24962649 -0.13737166
 -0.20716396 -0.17109613 -0.16379374  0.04325887]"
SMC,C0function(D=3),0.3894328694228335,0.3946792650087224,0.030049063534278306,Signed Relative error,1.3472 %,7.7161 %,17500.0,0.0,2.1645859718322753,"[  1.83298516   9.20098076  -6.06215377 -10.25756513  17.88487238
  -3.45325324   1.09953686   4.64248222   3.03295732  -4.44895563]"
Vegas,C0function(D=3),0.3894328694228335,1.2915135920687812,0.0004162405526958288,Signed Relative error,231.6396 %,0.1069 %,17480.0,0.0,2.136335921287537,"[231.60199512 231.6121053  231.58928477 231.41319339 231.66871474
 231.70031016 231.79596464 231.63751811 231.79916438 231.57770226]"
TQ with mean,CornerPeak(D=3),0.00013964530093562352,0.00013706605720886807,2.246093908404575e-05,Signed Relative error,-1.8470 %,16.0843 %,17500.0,0.0,12.426958370208741,"[ -6.86975433 -18.60470297  41.70175574  -5.8411363   -4.91220694
   0.46643094  -7.36005968 -17.51550535  -5.651751     6.11696556]"
ActiveTQ,CornerPeak(D=3),0.00013964530093562352,0.00014048077516867443,6.003288410155194e-06,Signed Relative error,0.5983 %,4.2990 %,17500.0,0.0,12.284892225265503,"[-2.02894365 -2.36155109 -4.45527883  2.44148164 -2.44606089  2.06602225
 -5.41724928  6.87867159  6.66811115  4.63762809]"
TQ with Rbf,CornerPeak(D=3),0.00013964530093562352,0.00013619754518218397,8.059846879119835e-06,Signed Relative error,-2.4689 %,5.7717 %,17500.0,0.0,13.771645855903625,"[ -1.26872185   0.47120054   0.38560754  -5.09681788 -17.07750507
   1.40068809   6.23828982  -4.27954276  -2.30405654  -3.15852082]"
SMC,CornerPeak(D=3),0.00013964530093562352,0.074002309669799,0.04309698837753778,Signed Relative error,52893.0540 %,30861.7534 %,17500.0,0.0,2.020263743400574,"[ 11684.75315071  60744.74600111  11938.56810562 112519.13485794
  83587.68030225  46363.45811405  39718.2903968   41639.86409674
  84193.90694143  36540.13757879]"
Vegas,CornerPeak(D=3),0.00013964530093562352,3.68230878189709e+52,9.534184936428735e+49,Signed Relative error,26369013187165060914100770572431014281528340691378711298048.0000 %,68274298329766639344631574704104790190049229687603855360.0000 %,17480.0,0.0,2.282438611984253,"[2.63113465e+58 2.64094006e+58 2.63749097e+58 2.63967138e+58
 2.62821149e+58 2.64497299e+58 2.64250024e+58 2.62292509e+58
 2.63792878e+58 2.64323752e+58]"
