integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,Quadratic(D=1),0.6666666666666666,0.6663247838387706,0.0002474605720823617,Signed Relative error,-0.0513 %,0.0371 %,5000.0,0.0,10.610833072662354,"[-0.04339396  0.01064047 -0.02119741 -0.0651129  -0.03166999 -0.03837038
 -0.13942712 -0.06842804 -0.06433281 -0.0515321 ]"
ActiveTQ,Quadratic(D=1),0.6666666666666666,0.6666490362824685,0.00020891954858405105,Signed Relative error,-0.0026 %,0.0313 %,5000.0,0.0,10.656608700752258,"[ 0.0032106   0.0183853  -0.03046411 -0.04967792  0.07218704 -0.0297483
  0.00055523 -0.0049259  -0.0009834  -0.00498412]"
TQ with Rbf,Quadratic(D=1),0.6666666666666666,0.6666666339688139,8.348700163377614e-08,Signed Relative error,-0.0000 %,0.0000 %,5000.0,0.0,49.38961713314056,"[-9.24853669e-06 -1.19317539e-05  2.30233230e-05 -1.26265934e-06
 -2.31920067e-05 -2.07924814e-05  3.79547032e-06 -4.28129064e-06
  1.48535800e-06 -6.64220162e-06]"
SMC,Quadratic(D=1),0.6666666666666666,0.9408545004132464,0.025569441402719686,Signed Relative error,41.1282 %,3.8354 %,5000.0,0.0,0.0016273260116577148,"[44.9205313  36.68626095 39.81933849 43.72255934 47.17741712 36.87820996
 38.06490745 37.83906807 46.40474738 39.76871056]"
Vegas,Quadratic(D=1),0.6666666666666666,0.6668722105951401,0.0005598980383823672,Signed Relative error,0.0308 %,0.0840 %,4995.0,0.0,2.0862565517425535,"[ 0.05097253  0.12397708  0.06464389  0.03685664  0.02546897 -0.08432497
 -0.004067   -0.07980508 -0.02921091  0.20380476]"
TQ with mean,Ripple(D=1),1.519096579198896,1.5201449831174145,0.0078017938300719725,Signed Relative error,0.0690 %,0.5136 %,5000.0,0.0,10.549654364585876,"[-0.42519345 -0.44778325  0.45063496 -0.17586027 -0.01079611  0.26652057
  1.0299353   0.52599258  0.25044447 -0.77374518]"
ActiveTQ,Ripple(D=1),1.519096579198896,1.5192556242292674,0.003522870072007546,Signed Relative error,0.0105 %,0.2319 %,5000.0,0.0,10.774068474769592,"[-0.06883061  0.2127018  -0.26098983 -0.20299156  0.10301627 -0.04163389
  0.52321168 -0.17634478  0.18472518 -0.16816715]"
TQ with Rbf,Ripple(D=1),1.519096579198896,1.5503974391785582,0.056634976158679205,Signed Relative error,2.0605 %,3.7282 %,5000.0,0.0,36.68261835575104,"[ 0.27553855 -0.37849556 -0.72676567 -0.19284796  2.88539458  2.82392884
  2.91696687  0.35485963 12.47812281  0.1682156 ]"
SMC,Ripple(D=1),1.519096579198896,0.6343660229263014,0.010882357257841632,Signed Relative error,-58.2406 %,0.7164 %,5000.0,0.0,0.0015590906143188477,"[-58.34661094 -58.02378267 -58.01428162 -60.13339759 -57.48519301
 -58.80355355 -57.83221754 -58.09661277 -57.96863315 -57.70144988]"
Vegas,Ripple(D=1),1.519096579198896,1.510108242334758,0.005976211218348892,Signed Relative error,-0.5917 %,0.3934 %,4995.0,0.0,2.003914403915405,"[-0.95468157 -0.7510581  -0.05858816 -0.43505922 -0.54217923 -1.08960434
 -1.19093778 -0.65088668 -0.0046784  -0.23922278]"
TQ with mean,Oscillatory(D=1),-0.05440211108893698,-0.05371940272404663,0.0015544467918224443,Signed Relative error,-1.2549 %,2.8573 %,5000.0,0.0,10.639398622512818,"[-0.74039424  0.40501211 -1.05808767 -3.2728861  -8.26900334 -0.80377652
 -3.08306991  1.04746319  1.71631212  1.50913125]"
ActiveTQ,Oscillatory(D=1),-0.05440211108893698,-0.054521891487513616,0.0005093659794265236,Signed Relative error,0.2202 %,0.9363 %,5000.0,0.0,10.683401179313659,"[ 0.6018904   0.66241284  0.7303649  -0.62583341  0.22767678  0.75874271
  1.11758033 -0.85629436 -1.76131736  1.34653727]"
TQ with Rbf,Oscillatory(D=1),-0.05440211108893698,-0.05440218167814411,8.544453784517654e-08,Signed Relative error,0.0001 %,0.0002 %,5000.0,0.0,165.67614748477936,"[ 1.39557442e-04  5.48104130e-04 -8.21719376e-05  8.73301705e-05
  1.38101885e-04  1.93003292e-04  3.40120418e-05  7.34909088e-05
  1.28298947e-04  3.78184855e-05]"
SMC,Oscillatory(D=1),-0.05440211108893698,0.14536193075541926,0.2544699060522002,Signed Relative error,-367.1991 %,467.7574 %,5000.0,0.0,0.008595132827758789,"[ -782.86204727  -439.29656325    -9.39894862    18.40385863
    47.78138667   -64.54965029  -407.82464734    24.81943349
 -1496.85503923  -562.20840679]"
Vegas,Oscillatory(D=1),-0.05440211108893698,-0.05453463839729448,0.000984173443661964,Signed Relative error,0.2436 %,1.8091 %,4995.0,0.0,1.9696263551712037,"[-1.61445517  1.45117962 -2.27669695 -1.54041342 -0.30661197  1.48880114
  1.55784419  3.66333661  1.20960423 -1.19651906]"
TQ with mean,ProductPeak(D=1),25.53590050042225,25.53897005110539,0.011102186514718325,Signed Relative error,0.0120 %,0.0435 %,5000.0,0.0,10.904595828056335,"[ 0.05499427  0.01450526 -0.00778248  0.05190234  0.04880108 -0.07037493
 -0.01567752  0.00586758  0.07386108 -0.03589138]"
ActiveTQ,ProductPeak(D=1),25.53590050042225,25.538208554752934,0.0030106548393176833,Signed Relative error,0.0090 %,0.0118 %,5000.0,0.0,10.633712720870971,"[ 0.01452628  0.00426179  0.02106653  0.01998358  0.02315636  0.00494894
 -0.01816257 -0.00015105  0.01416192  0.00659291]"
TQ with Rbf,ProductPeak(D=1),25.53590050042225,25.535904777650977,1.2215820915060063e-05,Signed Relative error,0.0000 %,0.0000 %,5000.0,0.0,300.7504751205444,"[ 9.41523613e-06  7.48674718e-08  7.24377840e-05 -3.79982880e-05
  3.97069922e-05 -8.91987034e-06  4.61444714e-05 -1.73074247e-05
 -4.79677376e-05  1.11912614e-04]"
SMC,ProductPeak(D=1),25.53590050042225,35.63973091160502,5.668987527998503,Signed Relative error,39.5672 %,22.2001 %,5000.0,0.0,0.04976432323455811,"[14.29487195 57.11837777 49.38740367 38.08073813 11.35873276 63.73510216
 54.23144217 66.17855635 -0.13906915 41.42543646]"
Vegas,ProductPeak(D=1),25.53590050042225,25.54178997355313,0.01847825130181975,Signed Relative error,0.0231 %,0.0724 %,4995.0,0.0,1.9998665809631349,"[ 0.0039275  -0.08961409  0.12890617  0.09764674  0.02853152  0.07535279
  0.03197068 -0.0929799  -0.0323423   0.07923592]"
TQ with mean,C0function(D=1),0.7115439003235821,0.7115389844746807,5.061690571507456e-05,Signed Relative error,-0.0007 %,0.0071 %,5000.0,0.0,10.742541933059693,"[-0.01322954 -0.0058877   0.00670105  0.00042121  0.00712834 -0.00607884
  0.00077256  0.00081391 -0.00783086  0.01028115]"
ActiveTQ,C0function(D=1),0.7115439003235821,0.7115298832263961,3.0116349621079084e-05,Signed Relative error,-0.0020 %,0.0042 %,5000.0,0.0,10.804282474517823,"[-1.50525061e-03  4.88333238e-03 -9.52882207e-03 -2.55471864e-03
 -3.32798524e-03 -2.04699136e-03 -6.55513492e-03 -3.74792928e-03
 -3.08913229e-05  4.71483750e-03]"
TQ with Rbf,C0function(D=1),0.7115439003235821,0.7115422993041511,5.575873285875666e-06,Signed Relative error,-0.0002 %,0.0008 %,5000.0,0.0,21.633778834342955,"[ 3.39835054e-05  3.17624778e-04 -4.82746281e-05  8.65695707e-07
 -1.11681596e-04 -2.65168219e-04 -2.51260377e-03 -4.90093238e-05
  3.79849413e-04  4.34998118e-06]"
SMC,C0function(D=1),0.7115439003235821,0.7038359315617162,0.039057920033504896,Signed Relative error,-1.0833 %,5.4892 %,5000.0,0.0,0.04621078968048096,"[ 2.34381448  1.80483256 -6.00154303 -7.43413922 -9.70130882 -2.22863868
  1.85677274 -3.30829747  9.75796923  2.07780006]"
Vegas,C0function(D=1),0.7115439003235821,0.7115277389415455,0.0001520342810733387,Signed Relative error,-0.0023 %,0.0214 %,4995.0,0.0,2.005977249145508,"[-0.01117908  0.00425084  0.00253635 -0.00743277 -0.00943797 -0.01609715
 -0.03879768  0.04647306 -0.01020338  0.01717466]"
TQ with mean,CornerPeak(D=1),0.09090909090909091,0.09090560015600281,3.689027462449613e-05,Signed Relative error,-0.0038 %,0.0406 %,5000.0,0.0,10.682595229148864,"[ 0.07125402 -0.01134202 -0.07225277 -0.01218407  0.05238087 -0.02169717
  0.01567901 -0.00717646 -0.05019446 -0.00286523]"
ActiveTQ,CornerPeak(D=1),0.09090909090909091,0.09090837909748498,1.4479064938454602e-05,Signed Relative error,-0.0008 %,0.0159 %,5000.0,0.0,10.608228063583374,"[-0.00412181 -0.00111125 -0.03259171 -0.00276753 -0.01055306  0.02981408
  0.00855348  0.0154987   0.00126041 -0.01181123]"
TQ with Rbf,CornerPeak(D=1),0.09090909090909091,0.09090908350837393,8.510051616619167e-09,Signed Relative error,-0.0000 %,0.0000 %,5000.0,0.0,56.601982378959654,"[-2.10326992e-06 -7.86856144e-06 -2.31782578e-05 -1.81739145e-05
 -1.34310758e-05 -1.15338787e-06 -1.78492659e-05 -7.36747900e-06
  3.56558762e-06  6.15173788e-06]"
SMC,CornerPeak(D=1),0.09090909090909091,0.8937950967292199,0.0517975214138906,Signed Relative error,883.1746 %,56.9773 %,5000.0,0.0,0.010500335693359375,"[954.54515476 850.20881013 847.41652586 877.34959525 943.33981697
 816.47134225 867.45786942 797.53784825 978.41420279 899.00489834]"
Vegas,CornerPeak(D=1),0.09090909090909091,0.090897442011076,4.464513322498661e-05,Signed Relative error,-0.0128 %,0.0491 %,4995.0,0.0,2.062746262550354,"[-0.0457008   0.06039348 -0.02933588 -0.01707297  0.05616598  0.02265832
 -0.00499652 -0.10313398  0.00027747 -0.06739297]"
TQ with mean,Discontinuous(D=1),1.9085536923187667,1.9156956582914177,0.03527789740676666,Signed Relative error,0.3742 %,1.8484 %,5000.0,0.0,11.337759470939636,"[ 2.0230815   1.74192371 -1.80213019  2.0806098   1.66675049 -2.08131393
  1.92860249 -1.78193395 -1.86843713  1.83493004]"
ActiveTQ,Discontinuous(D=1),1.9085536923187667,1.9061439302322412,0.020879790961906005,Signed Relative error,-0.1263 %,1.0940 %,5000.0,0.0,11.636690282821656,"[-0.35580817 -0.66256804  3.13417503 -0.57342008 -0.32461887 -0.40533921
 -0.49113139 -0.47555593 -0.38196757 -0.72637738]"
TQ with Rbf,Discontinuous(D=1),1.9085536923187667,1.9279803139888287,0.05511512673108291,Signed Relative error,1.0179 %,2.8878 %,5000.0,0.0,12.73752670288086,"[ 4.13584253 -1.71167319 -1.66496462  3.55956663  5.88870436 -1.71526618
 -1.69204134  2.11434414  3.13460664 -1.87040524]"
SMC,Discontinuous(D=1),1.9085536923187667,4.997476942026593,0.8852216361162879,Signed Relative error,161.8463 %,46.3818 %,5000.0,0.0,2.0358892679214478,"[ 91.6616734  156.44319108 164.61278356 236.95260398 146.62369361
 197.10572245 227.86157617 104.92622865 120.22779595 172.0475819 ]"
Vegas,Discontinuous(D=1),1.9085536923187667,1.8550191910780356,0.031816798077676095,Signed Relative error,-2.8050 %,1.6671 %,4995.0,0.0,2.0152411222457887,"[-3.09353474 -6.82264824 -2.10760373 -1.87145865 -2.91721089 -1.2982902
 -0.81320133 -1.9269418  -2.61834686 -4.58053834]"
