integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
ActiveTQ,QuadCamel(D=2),0.01,0.010207300287888799,0.0006577094979441894,Signed Relative error,2.0730 %,6.5771 %,40000.0,0.0,14.757897758483887,"[-6.7519418  -6.00206586  8.63490712  0.38306841 11.05782364  1.32518767
  2.55084447 10.50241333 -6.72704237  5.75683417]"
TQ with Rbf,QuadCamel(D=2),0.01,,,cannot convert float NaN to integer,,,,,,
SMC,QuadCamel(D=2),0.01,9.734333924941169e-05,9.51691159604661e-06,Signed Relative error,-99.0266 %,0.0952 %,40000.0,0.0,0.013428783416748047,"[-99.13832619 -98.94583872 -99.09783513 -99.18728248 -98.98076675
 -99.04090714 -99.0978724  -98.92241106 -98.89062617 -98.96380004]"
Vegas,QuadCamel(D=2),0.01,1.3640613911520106e-20,1.9150372046393723e-22,Signed Relative error,-100.0000 %,0.0000 %,40000.0,0.0,4.5263221025466915,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with mean,ExponentialProductProblem(D=2),5.524391382167262,5.524242485862187,0.002040539917388187,Signed Relative error,-0.0027 %,0.0369 %,40000.0,0.0,10.338248658180238,"[-0.01050101 -0.00584087  0.04837317 -0.01367101  0.02090776  0.0327019
 -0.01059821 -0.05683782 -0.06912697  0.03764052]"
ActiveTQ,ExponentialProductProblem(D=2),5.524391382167262,5.524691971558814,0.0007234959977717516,Signed Relative error,0.0054 %,0.0131 %,40023.0,32.57606483294138,20.14452838897705,"[ 0.00722262  0.0103888   0.02672721  0.0257908  -0.00360874  0.01174098
 -0.00045804  0.00179287 -0.01288139 -0.0123038 ]"
TQ with Rbf,ExponentialProductProblem(D=2),5.524391382167262,5.524390811184099,1.4287650258171487e-07,Signed Relative error,-0.0000 %,0.0000 %,39810.0,95.37924302488462,134.48117370605468,"[-1.25766082e-05 -1.24584233e-05 -7.17532022e-06 -7.57210691e-06
 -1.17246493e-05 -1.28994564e-05 -9.42771715e-06 -6.25904838e-06
 -1.39154355e-05 -9.34798906e-06]"
SMC,ExponentialProductProblem(D=2),5.524391382167262,1.3831602752465026,0.007126605245101084,Signed Relative error,-74.9627 %,0.1290 %,40000.0,0.0,0.0030179500579833986,"[-75.07495723 -74.89532971 -75.0598485  -74.74736764 -74.91180595
 -74.87333422 -75.00481725 -75.08499095 -75.16734907 -74.8068679 ]"
Vegas,ExponentialProductProblem(D=2),5.524391382167262,5.524291327399962,0.0003920378040988988,Signed Relative error,-0.0018 %,0.0071 %,40000.0,0.0,0.20781917572021485,"[-0.00279455  0.0159299  -0.00916187 -0.00737967 -0.00028034 -0.00478473
  0.00025766  0.00311048 -0.0095954  -0.00341294]"
TQ with mean,QuadraticProblem(D=2),2.6666666666666665,2.6663928880955603,0.0015485047693357837,Signed Relative error,-0.0103 %,0.0581 %,40000.0,0.0,10.306496262550354,"[ 0.01931705 -0.06423528  0.07352946 -0.08960155  0.09299925 -0.01664058
  0.01576695 -0.01106038 -0.06363276 -0.05910913]"
ActiveTQ,QuadraticProblem(D=2),2.6666666666666665,2.6666935593099295,0.00022817616489570228,Signed Relative error,0.0010 %,0.0086 %,40732.4,99.95318904367184,19.369909596443176,"[-0.01573768  0.00397854  0.00310668  0.01169232 -0.01173677  0.00772925
  0.01010443  0.00409433 -0.00393477  0.00078841]"
TQ with Rbf,QuadraticProblem(D=2),2.6666666666666665,2.666665439580563,2.7946285153077896e-07,Signed Relative error,-0.0000 %,0.0000 %,39841.7,118.14486869940649,92.02989528179168,"[-3.74929162e-05 -4.81728370e-05 -5.31072648e-05 -5.85423736e-05
 -3.79152063e-05 -6.21586281e-05 -5.33812302e-05 -3.72056753e-05
 -4.49978600e-05 -2.71832973e-05]"
SMC,QuadraticProblem(D=2),2.6666666666666665,0.6673183722322501,0.0024243971921632168,Signed Relative error,-74.9756 %,0.0909 %,40000.0,0.0,0.002774834632873535,"[-75.06963794 -74.96027007 -75.00865015 -74.81455549 -74.86252688
 -75.11824707 -75.04992745 -74.92090098 -75.02494009 -74.9259543 ]"
Vegas,QuadraticProblem(D=2),2.6666666666666665,2.6668429105656433,0.0009693130294999127,Signed Relative error,0.0066 %,0.0363 %,40000.0,0.0,0.30338330268859864,"[ 0.09204284  0.00386335 -0.03852865 -0.0010026   0.02363513 -0.00652719
  0.01904718 -0.04525381 -0.00621731  0.02503251]"
TQ with mean,Ripple(D=2),3.1632588098214462,3.1601760099112943,0.051516935097152446,Signed Relative error,-0.0975 %,1.6286 %,40000.0,0.0,10.608210563659668,"[ 1.3520347   0.33501681 -1.83058686 -1.02801593 -0.69253662  0.84520687
 -0.02045267  1.34826214  2.22482597 -3.50831896]"
ActiveTQ,Ripple(D=2),3.1632588098214462,3.1623025667599736,0.037497338008561365,Signed Relative error,-0.0302 %,1.1854 %,40599.7,470.77490374912725,14.98601770401001,"[ 2.24868172  0.23299973 -1.14346072  0.13405381  0.88148947  1.1199113
 -1.88681509 -0.0439114  -1.32814694 -0.51709869]"
TQ with Rbf,Ripple(D=2),3.1632588098214462,,,cannot convert float NaN to integer,,,,,,
SMC,Ripple(D=2),3.1632588098214462,0.007948376799136564,0.00022960969279549535,Signed Relative error,-99.7487 %,0.0073 %,40000.0,0.0,0.0030518531799316405,"[-99.749656   -99.74683449 -99.73840629 -99.76240376 -99.75530061
 -99.74160921 -99.75442833 -99.73901366 -99.74811684 -99.75151299]"
Vegas,Ripple(D=2),3.1632588098214462,1.5052178192663073,0.001513340835879583,Signed Relative error,-52.4156 %,0.0478 %,40000.0,0.0,0.43966970443725584,"[-52.44658322 -52.45821778 -52.35885163 -52.39272434 -52.43452871
 -52.52484665 -52.3828083  -52.38185914 -52.40027697 -52.37527349]"
TQ with mean,Oscillatory(D=2),-0.01591442861508809,-0.017013184337717254,0.00069709361475026,Signed Relative error,6.9041 %,4.3803 %,40000.0,0.0,10.48388237953186,"[ 1.74225973  4.2771951  12.29433734  4.68554228 13.62635836  0.05566248
  5.19571118 10.3799458   5.85984403 10.92462483]"
ActiveTQ,Oscillatory(D=2),-0.01591442861508809,-0.01580113732123299,0.0005228565652431253,Signed Relative error,-0.7119 %,3.2854 %,40228.9,126.00829337785669,18.65291745662689,"[ 1.67064776  1.33583626 -0.20843706 -1.76302767 -3.27581572 -0.23778604
 -2.08431085 -3.21842603  6.63884559 -5.97630484]"
TQ with Rbf,Oscillatory(D=2),-0.01591442861508809,-0.015914432505092828,3.781037086408235e-08,Signed Relative error,0.0000 %,0.0002 %,39760.2,70.24642339649756,154.042928481102,"[ 7.46037270e-06  5.93165725e-06 -2.28364959e-04  3.48901607e-04
 -1.84512752e-04 -4.00743328e-04  2.35077912e-04 -4.17045616e-05
  3.47713660e-04  1.54672965e-04]"
SMC,Oscillatory(D=2),-0.01591442861508809,-0.017102356592441314,0.0026892250211794587,Signed Relative error,7.4645 %,16.8980 %,40000.0,0.0,0.03948609828948975,"[-12.95872538  -7.05633516 -13.58629188  12.83269264  21.43683222
   3.06516233  30.29598555  38.15485211   1.10306591   1.35747599]"
Vegas,Oscillatory(D=2),-0.01591442861508809,0.04485073571474825,0.005873438409301528,Signed Relative error,-381.8244 %,36.9064 %,40000.0,0.0,0.24766085147857667,"[-394.36279018 -406.93182962 -342.60264954 -373.55092428 -380.41395984
 -419.75845157 -327.70990827 -406.31733627 -327.38359374 -439.21210157]"
TQ with mean,ProductPeak(D=2),652.0822143674653,652.1157537791589,0.557778976306924,Signed Relative error,0.0051 %,0.0855 %,40000.0,0.0,10.529409074783326,"[-0.13466609  0.07007338 -0.06133486  0.09384269  0.14009238 -0.04900359
 -0.0750705  -0.01390766 -0.01695296  0.09836155]"
ActiveTQ,ProductPeak(D=2),652.0822143674653,652.1572637906025,0.501829451551256,Signed Relative error,0.0115 %,0.0770 %,40000.0,0.0,16.197082114219665,"[ 0.02687773  0.06605665  0.04604427 -0.03480747  0.02347708 -0.10194755
 -0.13191356  0.09910688  0.0040971   0.11810084]"
TQ with Rbf,ProductPeak(D=2),652.0822143674653,,,cannot convert float NaN to integer,,,,,,
SMC,ProductPeak(D=2),652.0822143674653,652.7169157577391,5.64766712117185,Signed Relative error,0.0973 %,0.8661 %,40000.0,0.0,0.22747294902801513,"[ 1.2873047  -0.95245639  0.60274955 -0.08825095  1.39283488 -0.83169611
  0.27565356  0.30131025  0.31388716 -1.32799101]"
Vegas,ProductPeak(D=2),652.0822143674653,769.5381518616742,0.2659148381172942,Signed Relative error,18.0124 %,0.0408 %,40000.0,0.0,0.3849533796310425,"[17.99140753 18.02395418 18.07277711 17.94608929 18.00665727 17.98629779
 18.0522228  17.95596021 18.02932827 18.05973604]"
TQ with mean,C0function(D=2),0.5062947220876955,0.5063501080183068,0.00011360578419950119,Signed Relative error,0.0109 %,0.0224 %,40000.0,0.0,10.417892289161681,"[-0.02038476 -0.017024    0.02926547  0.02215073 -0.00878913  0.05268468
 -0.00420384  0.02757812  0.02279755  0.00531982]"
ActiveTQ,C0function(D=2),0.5062947220876955,0.5063062501406234,2.680084515080565e-05,Signed Relative error,0.0023 %,0.0053 %,40347.1,76.32620781880887,20.18396213054657,"[ 0.00794206  0.0029177  -0.00210362  0.00813149  0.00325632  0.0049257
  0.00148829 -0.00858762  0.00821245 -0.00341332]"
TQ with Rbf,C0function(D=2),0.5062947220876955,,,cannot convert float NaN to integer,,,,,,
SMC,C0function(D=2),0.5062947220876955,0.5064103831580062,0.0008806224788747213,Signed Relative error,0.0228 %,0.1739 %,40000.0,0.0,0.19068315029144287,"[ 0.23540656  0.12568365  0.06540082 -0.20020033  0.23268785 -0.18637174
  0.14711399  0.10529171 -0.03295985 -0.26360653]"
Vegas,C0function(D=2),0.5062947220876955,1.1540358520048273,4.9527066260256845e-05,Signed Relative error,127.9376 %,0.0098 %,40000.0,0.0,0.34512221813201904,"[127.93433338 127.93375777 127.92804275 127.95171125 127.94022801
 127.9341527  127.95215129 127.91833008 127.93930085 127.94362366]"
TQ with mean,CornerPeak(D=2),0.004329004329004329,0.004308745012822046,5.3474596634027824e-05,Signed Relative error,-0.4680 %,1.2353 %,40000.6,1.8,10.393960952758789,"[ 0.53771461 -2.67561366  0.72712094 -0.39648348  0.47360778  0.38015236
 -2.3510342   0.35603698 -1.81257206  0.08116871]"
ActiveTQ,CornerPeak(D=2),0.004329004329004329,0.004343000238498365,2.498012749955741e-05,Signed Relative error,0.3233 %,0.5770 %,40000.0,0.0,12.389834117889404,"[ 1.64133076  0.15957082  0.22866072  0.60978952  0.22676007 -0.12737852
  0.09737231 -0.47716722 -0.08477177  0.9588884 ]"
TQ with Rbf,CornerPeak(D=2),0.004329004329004329,,,Timeout,,,,,Exceeded 600.0s,
SMC,CornerPeak(D=2),0.004329004329004329,0.004307295304429545,0.00010140213317080217,Signed Relative error,-0.5015 %,2.3424 %,40000.0,0.0,0.03853952884674072,"[ 0.66287357  2.40711218 -0.11016744  1.70100615 -2.68945859 -4.1522083
 -3.64867434  0.09037042 -1.8946056   2.61896728]"
Vegas,CornerPeak(D=2),0.004329004329004329,1.7998401711402504e+39,2.6674848387283714e+36,Signed Relative error,41576307953339775515467288636452188006121472.0000 %,61618899774625630526147315539287209934848.0000 %,40000.0,0.0,0.7379758358001709,"[4.17310752e+43 4.16054087e+43 4.15093435e+43 4.15029342e+43
 4.15735248e+43 4.16063443e+43 4.15361296e+43 4.15754282e+43
 4.15743760e+43 4.15485150e+43]"
TQ with mean,SimpleGaussian(D=3),0.125,0.12019133532731693,0.0121154786484353,Signed Relative error,-3.8469 %,9.6924 %,40000.0,0.0,10.858500933647155,"[ -0.39356312  17.30331131  -7.75243052  -4.13101855 -15.58123146
  -7.63969663  -6.01933244   9.16101086  -8.94889023 -14.4674766 ]"
ActiveTQ,SimpleGaussian(D=3),0.125,0.11677264552141749,0.00913492346123773,Signed Relative error,-6.5819 %,7.3079 %,40000.0,0.0,14.424698305130004,"[  8.46220794 -19.01385826 -12.63347683 -10.64017125   1.83993911
  -2.33119838  -6.54841732  -7.88599789  -9.47501816  -7.59284477]"
TQ with Rbf,SimpleGaussian(D=3),0.125,,,cannot convert float NaN to integer,,,,,,
SMC,SimpleGaussian(D=3),0.125,0.015790932930924956,0.001314772883734629,Signed Relative error,-87.3673 %,1.0518 %,40000.0,0.0,0.004718327522277832,"[-87.75664833 -88.17804023 -85.66165015 -88.4198952  -87.49309343
 -88.4966014  -86.36559246 -85.52501061 -87.83200281 -87.94400193]"
Vegas,SimpleGaussian(D=3),0.125,0.1248126354150163,0.00020202180615571576,Signed Relative error,-0.1499 %,0.1616 %,40000.0,0.0,1.4571006059646607,"[-0.0693264   0.08201416 -0.3118123  -0.13398967 -0.07715858 -0.0013744
 -0.16977056 -0.47373549 -0.31484176 -0.02892169]"
TQ with mean,Camel(D=3),0.125,0.12794814446510888,0.008454494262697228,Signed Relative error,2.3585 %,6.7636 %,40000.0,0.0,11.825863814353943,"[12.81996118  5.56985855 -5.87296873  3.49616568  6.18664275 -7.54763668
 10.29867225 -6.57926319  0.07542559  5.13829832]"
ActiveTQ,Camel(D=3),0.125,0.12628523275261633,0.008074515620026708,Signed Relative error,1.0282 %,6.4596 %,40000.0,0.0,14.554525995254517,"[-7.07362574  8.32744562  9.6805061  -4.11268695 -0.40363623  6.24456926
  7.72874915 -9.70261935 -1.73866718  1.33182733]"
TQ with Rbf,Camel(D=3),0.125,,,cannot convert float NaN to integer,,,,,,
SMC,Camel(D=3),0.125,0.016533821864833317,0.0015459898776463863,Signed Relative error,-86.7729 %,1.2368 %,40000.0,0.0,0.006475019454956055,"[-87.32097153 -84.11476138 -87.32556011 -88.60981865 -87.01116127
 -87.44833972 -85.09747902 -87.44634116 -86.19843144 -87.1565608 ]"
Vegas,Camel(D=3),0.125,0.12468191200843363,0.00022721836939342886,Signed Relative error,-0.2545 %,0.1818 %,40000.0,0.0,2.8303062438964846,"[-0.16212397  0.05790226 -0.33708742 -0.33165198 -0.30657097 -0.44533913
 -0.50982304 -0.30032196 -0.27848778  0.06880004]"
TQ with mean,QuadCamel(D=3),0.001,0.0009394512636638246,0.0005763272434495341,Signed Relative error,-6.0549 %,57.6327 %,40011.9,14.446106741956465,12.71668827533722,"[-65.50887979 -64.09962974 -58.26095035 106.21601034  -7.18788709
  30.88558241  70.98726859 -64.10869358 -17.1053387    7.63378158]"
ActiveTQ,QuadCamel(D=3),0.001,0.0010061047387987813,0.0006717407982023219,Signed Relative error,0.6105 %,67.1741 %,40000.0,0.0,16.246656155586244,"[-69.69410019  -4.39521274  68.63038912 -64.49219313  90.95670354
  67.3386387   70.38220122   9.14177599 -65.83533019 -95.92813351]"
TQ with Rbf,QuadCamel(D=3),0.001,,,cannot convert float NaN to integer,,,,,,
SMC,QuadCamel(D=3),0.001,1.1568887860005282e-06,4.853458132475675e-07,Signed Relative error,-99.8843 %,0.0485 %,40000.0,0.0,0.014495229721069336,"[-99.88975744 -99.82628205 -99.94632059 -99.84573168 -99.90451844
 -99.83462394 -99.88531186 -99.81882534 -99.9395471  -99.95219277]"
Vegas,QuadCamel(D=3),0.001,2.9713099394642447e-10,3.578596112797501e-10,Signed Relative error,-100.0000 %,0.0000 %,40000.0,0.0,4.553778266906738,"[-100.          -99.99992616 -100.          -99.99992685  -99.99999702
  -99.99992645  -99.99999996  -99.99992643 -100.         -100.        ]"
TQ with mean,ExponentialProductProblem(D=3),12.984542692956992,12.98671493768334,0.01663110948810325,Signed Relative error,0.0167 %,0.1281 %,40000.0,0.0,10.374820280075074,"[ 0.01893517  0.28318334  0.02872293  0.00744937 -0.10171115  0.16990232
  0.06956551 -0.16400982 -0.11707032 -0.02767269]"
ActiveTQ,ExponentialProductProblem(D=3),12.984542692956992,12.982583823467326,0.006824658577330619,Signed Relative error,-0.0151 %,0.0526 %,40153.6,93.12808384155663,20.18269028663635,"[-0.02001736  0.07509927  0.01386322  0.02104608 -0.0075     -0.02616341
 -0.02547324 -0.12119223 -0.0818217   0.02129772]"
TQ with Rbf,ExponentialProductProblem(D=3),12.984542692956992,12.984518131885668,8.14922674750245e-06,Signed Relative error,-0.0002 %,0.0001 %,39767.4,131.41476324979627,170.30190875530243,"[-0.00015178 -0.00015674 -0.00029832 -0.00014022 -0.00017952 -0.00013893
 -0.00011538 -0.00030856 -0.00019696 -0.00020514]"
SMC,ExponentialProductProblem(D=3),12.984542692956992,1.6226780724421832,0.009430216323225745,Signed Relative error,-87.5030 %,0.0726 %,40000.0,0.0,0.0031850576400756837,"[-87.53665883 -87.46295678 -87.52721601 -87.41537858 -87.4606748
 -87.48053057 -87.4674577  -87.58041241 -87.66746318 -87.43126868]"
Vegas,ExponentialProductProblem(D=3),12.984542692956992,12.984808383744399,0.0009213026956521466,Signed Relative error,0.0020 %,0.0071 %,40000.0,0.0,0.21708872318267822,"[ 0.00067173 -0.01319184  0.01726013  0.00019258  0.0035568   0.00136061
  0.00210515  0.00181031 -0.00041038  0.007107  ]"
TQ with mean,QuadraticProblem(D=3),8.0,8.000276705595727,0.007396073785545739,Signed Relative error,0.0035 %,0.0925 %,40000.0,0.0,10.586419653892516,"[-0.10558592  0.08721124  0.08313568  0.04316631 -0.14882497  0.01898714
  0.03304301 -0.11967577  0.14190593  0.00122555]"
ActiveTQ,QuadraticProblem(D=3),8.0,8.00148989183371,0.0034311488978642653,Signed Relative error,0.0186 %,0.0429 %,40714.3,101.61894508407376,20.539342951774596,"[ 0.07408672 -0.05707248  0.04414244  0.0202432   0.04108292  0.0544955
 -0.00984242 -0.02998948  0.06870496 -0.01961488]"
TQ with Rbf,QuadraticProblem(D=3),8.0,7.999886077546732,2.1907315283059174e-05,Signed Relative error,-0.0014 %,0.0003 %,39728.9,151.7072509803009,122.94545485973359,"[-0.00096856 -0.00116234 -0.00124498 -0.00179157 -0.00140582 -0.00173193
 -0.00125898 -0.00149395 -0.00134236 -0.00183981]"
SMC,QuadraticProblem(D=3),8.0,1.0004792824909512,0.0027319034259277236,Signed Relative error,-87.4940 %,0.0341 %,40000.0,0.0,0.0028600454330444335,"[-87.52715726 -87.50178274 -87.50936193 -87.47016952 -87.46561885
 -87.56482312 -87.5032772  -87.43721212 -87.47054012 -87.49014684]"
Vegas,QuadraticProblem(D=3),8.0,7.999957758342066,0.003360856612874357,Signed Relative error,-0.0005 %,0.0420 %,40000.0,0.0,0.2234814405441284,"[-0.01568023  0.0161304  -0.06113403  0.06599808 -0.04438172 -0.02606526
  0.01603191 -0.01692017 -0.01443716  0.07517797]"
TQ with mean,Ripple(D=3),7.759156251246292,7.663132701300479,0.2324131198850911,Signed Relative error,-1.2376 %,2.9953 %,40207.3,14.071602609511114,10.68267002105713,"[-0.879906   -3.64949118 -2.49757706  3.1728876  -0.13072357 -3.3028973
  5.04698581 -4.93512685 -3.02750568 -2.17216018]"
ActiveTQ,Ripple(D=3),7.759156251246292,7.7367052774871725,0.26988486779727255,Signed Relative error,-0.2893 %,3.4783 %,41124.8,404.6454744588156,15.582451272010804,"[-4.55993857 -2.63474443  7.01243932 -1.24391344 -0.0143925   1.63117429
 -5.48591982  2.37205359  1.59307263 -1.56331239]"
TQ with Rbf,Ripple(D=3),7.759156251246292,,,cannot convert float NaN to integer,,,,,,
SMC,Ripple(D=3),7.759156251246292,0.0009606454942143622,5.569886585560022e-05,Signed Relative error,-99.9876 %,0.0007 %,40000.0,0.0,0.0037502765655517576,"[-99.98790973 -99.9876613  -99.98625355 -99.98858855 -99.98835927
 -99.98852516 -99.98696151 -99.98718106 -99.98710129 -99.9876506 ]"
Vegas,Ripple(D=3),7.759156251246292,2.4468666885429617,0.0059459975464348554,Signed Relative error,-68.4648 %,0.0766 %,40000.0,0.0,0.4453364133834839,"[-68.60109997 -68.33075752 -68.42582386 -68.48652396 -68.45242139
 -68.44824957 -68.41420102 -68.46994181 -68.42818654 -68.59063373]"
TQ with mean,Oscillatory(D=3),0.026511871929265084,0.02622280438093459,0.0027460107029875724,Signed Relative error,-1.0903 %,10.3577 %,40000.0,0.0,10.68831925392151,"[-13.38864012 -19.35077807   6.39324861   2.43003768  11.5838732
  10.45339877  -8.50320804  -0.02972372  -9.41984546   8.92831245]"
ActiveTQ,Oscillatory(D=3),0.026511871929265084,0.02680466631890226,0.002343466540752802,Signed Relative error,1.1044 %,8.8393 %,40793.7,216.4310744786894,19.046601748466493,"[ -2.41640035   5.61912659   1.05155519   6.36088353  -4.77964835
  19.93052897   2.85892505 -15.95584993   3.08586843  -4.71109187]"
TQ with Rbf,Oscillatory(D=3),0.026511871929265084,0.026488320456328956,0.00011040229733432667,Signed Relative error,-0.0888 %,0.4164 %,39642.6,138.5064619431166,96.60651187896728,"[ 0.14146498 -0.05489801 -0.55938195  0.32868276 -0.07860178 -1.05878984
  0.36198022 -0.15006981  0.28018693 -0.09891036]"
SMC,Oscillatory(D=3),0.026511871929265084,0.026615849942508235,0.0038501870511410265,Signed Relative error,0.3922 %,14.5225 %,40000.0,0.0,0.03912942409515381,"[ 19.8049103    0.13933526   8.71371681   6.04896872 -21.19412472
 -10.02697634  23.59809066 -15.24477472   6.89152845 -14.80873283]"
Vegas,Oscillatory(D=3),0.026511871929265084,-0.017029759795336014,0.022692844443267815,Signed Relative error,-164.2345 %,85.5950 %,40000.0,0.0,0.24728004932403563,"[ -68.78481443 -311.5065645  -180.20215575 -179.40037331 -188.54652059
 -198.76478041  -47.3437478  -286.75446897 -108.6167651   -72.42448554]"
TQ with mean,ProductPeak(D=3),17911.404266469624,17884.85306395808,97.23980005216649,Signed Relative error,-0.1482 %,0.5429 %,40000.0,0.0,10.54003803730011,"[-0.84654456  0.79603414 -0.13269412 -0.67197464 -0.5091774  -0.49891288
 -0.36551732  0.22753306 -0.2501776   0.76906835]"
ActiveTQ,ProductPeak(D=3),17911.404266469624,17879.32552321428,88.4947625520587,Signed Relative error,-0.1791 %,0.4941 %,40000.0,0.0,15.71137306690216,"[ 0.20358092 -0.19730093 -0.22723338 -1.30317787 -0.59095814  0.29337229
 -0.25496872  0.34793208  0.3614626  -0.42367639]"
TQ with Rbf,ProductPeak(D=3),17911.404266469624,,,cannot convert float NaN to integer,,,,,,
SMC,ProductPeak(D=3),17911.404266469624,17889.675142514632,278.25379988720533,Signed Relative error,-0.1213 %,1.5535 %,40000.0,0.0,0.22754955291748047,"[ 0.55141291 -2.36973277 -0.64021623  0.36940882 -2.34103015  0.25217939
  1.30686339 -1.00268399 -0.4043149   3.06496889]"
Vegas,ProductPeak(D=3),17911.404266469624,22144.501262883234,9.8926589652494,Signed Relative error,23.6335 %,0.0552 %,40000.0,0.0,0.39063258171081544,"[23.59004431 23.55027017 23.61567098 23.59290957 23.65863808 23.72019315
 23.61062377 23.59761278 23.67720438 23.72212697]"
TQ with mean,C0function(D=3),0.3894328694228335,0.38944016832721406,0.00015727859520502422,Signed Relative error,0.0019 %,0.0404 %,40000.0,0.0,10.588435816764832,"[ 0.0092603   0.04261604 -0.02830026  0.01906527  0.02300594  0.05715884
  0.02669453 -0.04196833 -0.00523222 -0.08355771]"
ActiveTQ,C0function(D=3),0.3894328694228335,0.3894447496439627,0.00011172613482158432,Signed Relative error,0.0031 %,0.0287 %,40436.3,89.90889833603791,21.010891819000243,"[-0.02536322  0.02146637 -0.01131858  0.02306917  0.00280138  0.00447879
 -0.06143445  0.00297038  0.03355172  0.0402849 ]"
TQ with Rbf,C0function(D=3),0.3894328694228335,,,cannot convert float NaN to integer,,,,,,
SMC,C0function(D=3),0.3894328694228335,0.3893897852982192,0.0009640016439827541,Signed Relative error,-0.0111 %,0.2475 %,40000.0,0.0,0.19104287624359131,"[-0.0206203   0.03913222  0.02680324  0.04652413 -0.20847733  0.37169174
  0.09408782 -0.47814322 -0.29894284  0.31731154]"
Vegas,C0function(D=3),0.3894328694228335,1.2914748547585262,0.0001178566220706077,Signed Relative error,231.6296 %,0.0303 %,40000.0,0.0,0.3486915111541748,"[231.62750703 231.60408694 231.64668376 231.64019479 231.60034399
 231.65779662 231.60007572 231.58080577 231.66694492 231.67204224]"
TQ with mean,CornerPeak(D=3),0.00013964530093562352,0.00014020615346431708,9.7952613230831e-06,Signed Relative error,0.4016 %,7.0144 %,40041.6,4.737087712930804,10.560086393356324,"[ 5.26134988 -7.80917575 14.66507682  0.10582726  1.04010705 -3.10259626
 -9.46597974  5.82856663  3.86813326 -6.37504419]"
ActiveTQ,CornerPeak(D=3),0.00013964530093562352,0.00013162355893333187,5.146876815434799e-06,Signed Relative error,-5.7444 %,3.6857 %,40000.0,0.0,12.296181774139404,"[ -1.91281624  -3.70882262  -5.90408037  -1.13056733  -9.91082417
  -4.79393333  -3.88423946  -6.72614665 -14.2721187   -5.20014561]"
TQ with Rbf,CornerPeak(D=3),0.00013964530093562352,,,cannot convert float NaN to integer,,,,,,
