integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with Rbf,Ripple(D=10),4896.322766625456,-2.603529743366849,10.479496309698252,Signed Relative error,-100.0532 %,0.2140 %,50000.0,0.0,30.001449275016785,"[ -99.99991428 -100.0382428  -100.00000201 -100.62548091  -99.9997076
  -99.84466736  -99.99959907 -100.19828768  -99.82616746  -99.99966248]"
SMC,Ripple(D=10),4896.322766625456,6.015856641676638e-05,0.00018038611617925897,Signed Relative error,-100.0000 %,0.0000 %,50000.0,0.0,0.02707381248474121,"[-100.         -100.         -100.         -100.          -99.99999999
 -100.         -100.         -100.         -100.          -99.99998772]"
Vegas,Ripple(D=10),4896.322766625456,2506.9507841860977,1675.2630313564011,Signed Relative error,-48.7993 %,34.2147 %,49995.0,0.0,2.641383719444275,"[-55.93788493  -6.65160691 -97.45694867  -4.17001814 -92.5000154
 -80.68482123 -35.73693867 -34.19480383 -72.46983501  -8.1902797 ]"
TQ with mean,Oscillatory(D=10),0.005911368813763604,0.006870812670001826,0.04375773429222718,Signed Relative error,16.2305 %,740.2302 %,50000.0,0.0,23.970047450065614,"[  187.58037521  1603.48455289  -540.70529646   232.18216496
   156.55105283   348.23730797   359.68528667  -142.94708786
  -747.53468395 -1294.2288176 ]"
ActiveTQ,Oscillatory(D=10),0.005911368813763604,0.0020087277337375183,0.009118218293112929,Signed Relative error,-66.0192 %,154.2488 %,50000.0,0.0,14.978505706787109,"[ -41.82401288 -342.81872396  -28.98587737  -72.39460791 -376.58553068
   11.45030693   12.89944452   92.96496811   12.72126824   72.38031162]"
TQ with Rbf,Oscillatory(D=10),0.005911368813763604,0.01867873170727334,0.0146168822202931,Signed Relative error,215.9798 %,247.2673 %,50000.0,0.0,42.80821793079376,"[ 589.413817   -111.42323153  413.52954656  470.60908364  327.61087068
   44.53054201  108.33016745   73.95414258  412.7233263  -169.4802051 ]"
SMC,Oscillatory(D=10),0.005911368813763604,0.01232777291653983,0.07359907343527199,Signed Relative error,108.5435 %,1245.0428 %,50000.0,0.0,2.0382742166519163,"[-2082.83755484  1662.04099286  -596.88460003   867.44536107
  1839.5842569  -1010.72077248  -475.50274644   -29.1885171
  1542.4440754   -630.9459192 ]"
Vegas,Oscillatory(D=10),0.005911368813763604,0.007070084748446895,0.0021496248491610524,Signed Relative error,19.6015 %,36.3642 %,49995.0,0.0,2.3788779735565186,"[ 16.21725432  16.90207467  27.86211181  49.27398121  19.86645687
  78.07171787 -69.81215632   4.66266869  10.29014895  42.68056883]"
TQ with mean,ProductPeak(D=10),187481755913778.2,154273917252812.16,39397474790363.95,Signed Relative error,-17.7126 %,21.0140 %,50000.0,0.0,23.44344801902771,"[-22.0255911  -20.42147514  16.12129944  15.79793041 -37.32603809
 -11.38513266  -2.8261725  -28.54559023 -48.42965195 -38.08528568]"
ActiveTQ,ProductPeak(D=10),187481755913778.2,184671639100808.94,44191973306245.28,Signed Relative error,-1.4989 %,23.5713 %,50000.0,0.0,17.858676385879516,"[  9.77293828 -23.41191172   1.47944877 -28.88132685  -0.51549116
  38.12565771 -10.03305354  40.61122929 -22.95293943 -19.18329944]"
TQ with Rbf,ProductPeak(D=10),187481755913778.2,197765222173053.3,35125590184454.016,Signed Relative error,5.4850 %,18.7355 %,50000.0,0.0,55.54211251735687,"[ -7.15789763  34.47948126  15.04840537   6.25074056 -25.47026436
  32.32077528 -20.94776692  11.5164009    5.3600921    3.45052386]"
SMC,ProductPeak(D=10),187481755913778.2,6.5775786991806184e+16,4.4327578471819224e+16,Signed Relative error,34983.8334 %,23643.6758 %,50000.0,0.0,2.549475908279419,"[52166.65412556  9179.30534509 38088.23887215 15014.12137884
 79140.01381168 11755.32358916 27848.08784116  9679.79603324
 40147.88946339 66818.90402843]"
Vegas,ProductPeak(D=10),187481755913778.2,187172643039143.5,740266385653.4617,Signed Relative error,-0.1649 %,0.3948 %,49995.0,0.0,2.5837448120117186,"[-0.18856915 -0.78690909 -0.03650499 -0.31919457  0.16208747  0.50475639
 -0.21604161 -0.00489277  0.09452577 -0.85801987]"
TQ with mean,C0function(D=10),0.05300217965639104,0.05290359359794207,0.000490738055818852,Signed Relative error,-0.1860 %,0.9259 %,50000.0,0.0,96.68278467655182,"[-0.71471298  0.62560008 -2.14510066  0.00638857  0.09417474  0.21909698
 -0.54281418 -0.14622692 -0.80413318  1.54768973]"
ActiveTQ,C0function(D=10),0.05300217965639104,0.05296555176696523,0.0002934232914130388,Signed Relative error,-0.0691 %,0.5536 %,50000.0,0.0,15.80123770236969,"[ 0.82820848 -0.88111905 -0.19552556 -0.38890807  0.13893436  0.44377403
  0.46850704 -0.4114825  -0.90137978  0.20792724]"
TQ with Rbf,C0function(D=10),0.05300217965639104,0.056803736120425254,0.00040547373773290834,Signed Relative error,7.1725 %,0.7650 %,50000.0,0.0,44.17485673427582,"[7.8902165  7.09109206 8.06733102 6.91556397 6.21005276 6.87601513
 6.42840335 8.16950843 8.00408533 6.07226219]"
SMC,C0function(D=10),0.05300217965639104,0.06358546695608389,0.007325506043655163,Signed Relative error,19.9676 %,13.8211 %,50000.0,0.0,2.5842785835266113,"[14.61288126 20.52535653 16.50870416  4.88307416 12.90991788 58.14754641
 18.41271393 17.18891999 10.55775283 25.92958707]"
Vegas,C0function(D=10),0.05300217965639104,0.053023850926954955,2.8892732324469604e-05,Signed Relative error,0.0409 %,0.0545 %,49995.0,0.0,2.534505558013916,"[-0.06142803 -0.03905344  0.13681406  0.0918902   0.04504918  0.02802381
  0.04444978  0.05576136  0.04124347  0.06612469]"
TQ with mean,CornerPeak(D=10),2.071268138967193e-17,1.0515083549527415e-17,8.025173991583564e-18,Signed Relative error,-49.2336 %,38.7452 %,50000.0,0.0,22.157840037345885,"[-54.23732676  51.81816377 -75.27586815 -65.40458655  -8.82990936
 -61.17333025 -77.79238703 -54.59272999 -68.62639213 -78.2215918 ]"
ActiveTQ,CornerPeak(D=10),2.071268138967193e-17,8.38266157716915e-18,2.7314802018142463e-18,Signed Relative error,-59.5288 %,13.1875 %,50000.0,0.0,16.004646563529967,"[-55.31399276 -69.75350034 -72.0562566  -70.19836052 -69.33860907
 -67.8814263  -36.9417023  -67.4660652  -49.15111663 -37.18741124]"
TQ with Rbf,CornerPeak(D=10),2.071268138967193e-17,6.300728806455214e-18,2.494047714060529e-18,Signed Relative error,-69.5803 %,12.0412 %,50000.0,0.0,697.6711901903152,"[-74.43969001 -70.86933884 -74.62726991 -69.8370784  -81.99421413
 -74.75088031 -45.00983857 -49.63203502 -84.27669866 -70.36628127]"
SMC,CornerPeak(D=10),2.071268138967193e-17,8.678135889720501e-14,1.422398687716136e-13,Signed Relative error,418876.9411 %,686728.4158 %,50000.0,0.0,2.2614678382873534,"[ 122993.80527107 2222177.79351946  136988.55176492   13803.36323163
   26561.54481502   49031.29499205   16014.86619029  416400.63160852
 1149063.80269272   35733.75647829]"
Vegas,CornerPeak(D=10),2.071268138967193e-17,1.915032718847946e-17,5.833182113817562e-19,Signed Relative error,-7.5430 %,2.8162 %,49995.0,0.0,3.0205430030822753,"[ -9.6404677   -7.21818382  -8.80275266  -9.35622583  -8.75622143
  -1.42193864  -8.69488082 -10.04024661  -2.83429874  -8.66462172]"
TQ with Rbf,SimpleGaussian(D=10),0.0009765625,,,Timeout,,,,,Exceeded 1000.0s,
TQ with mean,Discontinuous(D=10),1.5582654757499096e+28,6.69803938089851e+26,7.807061782059139e+26,Signed Relative error,-95.7016 %,5.0101 %,50000.0,0.0,25.53373005390167,"[-85.22839042 -99.33676984 -96.31419347 -98.805814   -97.77929655
 -99.68541456 -99.58666018 -92.07772458 -99.78237979 -88.41941399]"
ActiveTQ,Discontinuous(D=10),1.5582654757499096e+28,1.1922255343599166e+27,1.3437840533321245e+27,Signed Relative error,-92.3490 %,8.6236 %,50000.0,0.0,21.232036757469178,"[-87.61047117 -82.81330043 -99.50782278 -93.59474064 -97.78967331
 -96.05688297 -98.36390945 -99.6172327  -96.47729071 -71.65889282]"
TQ with Rbf,Discontinuous(D=10),1.5582654757499096e+28,3.750590123699525e+27,5.646069656797393e+27,Signed Relative error,-75.9310 %,36.2330 %,50000.0,0.0,34.79974458217621,"[-85.23162811 -53.86258419 -76.58717491 -96.06591922 -87.23072065
 -96.92096022 -97.96543247 -97.3445972  -93.75259958  25.65167753]"
SMC,Discontinuous(D=10),1.5582654757499096e+28,4.633758838309575e+31,4.707084457000724e+31,Signed Relative error,297266.4572 %,302072.0494 %,50000.0,0.0,2.2859886646270753,"[  63061.32879434  124583.00882677   23209.64280718  404078.95861647
  376740.84568431  287839.41771082    7034.88559793 1029037.15786027
   90628.15747874  566451.16817482]"
Vegas,Discontinuous(D=10),1.5582654757499096e+28,1.5415877027369528e+28,1.1988949697514547e+26,Signed Relative error,-1.0703 %,0.7694 %,49995.0,0.0,2.6073678970336913,"[-0.7488435  -0.28911198  0.29628217 -0.50956503 -1.96003185 -2.32447008
 -0.95377587 -1.65957567 -0.95038334 -1.60330514]"
