integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,Oscillatory(D=1),-0.05440211108893698,-0.054467128771551986,0.00027715035896162815,Signed Relative error,0.1195 %,0.5094 %,40000.0,0.0,10.419354271888732,"[-0.87009897  0.46748931  0.79579555 -0.57379785  0.01477637  0.74596584
  0.16858235  0.46339152 -0.01450499 -0.00246752]"
ActiveTQ,Oscillatory(D=1),-0.05440211108893698,-0.05440076114491806,5.805546407590515e-06,Signed Relative error,-0.0025 %,0.0107 %,40000.0,0.0,16.085841965675353,"[-0.02132301  0.00575231 -0.00127805  0.00033643  0.01128896 -0.01890614
  0.00357741 -0.00582491  0.01021686 -0.00865404]"
TQ with Rbf,Oscillatory(D=1),-0.05440211108893698,-0.05440211106881554,1.0546249718439471e-09,Signed Relative error,-0.0000 %,0.0000 %,40000.0,0.0,137.63490493297576,"[-2.40164881e-06  3.40829534e-06  9.82086528e-07 -8.82978071e-07
 -3.31887671e-06  2.51615281e-07 -1.79972726e-06  7.68411927e-07
  1.55452057e-06  1.06843627e-06]"
SMC,Oscillatory(D=1),-0.05440211108893698,-0.05434497884961913,0.002122589450118978,Signed Relative error,-0.1050 %,3.9017 %,40000.0,0.0,0.038580322265625,"[ 0.65113226  5.24015594 -4.87362457 -0.42017286  2.62164087  2.28335124
 -3.06399814 -2.75304014 -6.33454818  5.59891936]"
Vegas,Oscillatory(D=1),-0.05440211108893698,-0.1088351946488327,0.00039450586914646933,Signed Relative error,100.0569 %,0.7252 %,40000.0,0.0,0.2516485691070557,"[ 99.81788808  99.84233036  99.60405016  99.9512015  100.43706037
 100.81959511 100.39088247 100.41747857 100.99185817  98.29697999]"
TQ with mean,ProductPeak(D=1),25.53590050042225,25.535697606990983,0.0015582999927790306,Signed Relative error,-0.0008 %,0.0061 %,40000.0,0.0,10.25457742214203,"[-0.003729   -0.00225271 -0.00660038  0.00259221  0.01412432  0.00014104
 -0.00080931 -0.0101865   0.0009291  -0.00215419]"
ActiveTQ,ProductPeak(D=1),25.53590050042225,25.53583949035691,0.0001804792694844422,Signed Relative error,-0.0002 %,0.0007 %,40000.0,0.0,16.65657768249512,"[-2.91964674e-04 -9.59875435e-04 -1.45546693e-03  1.11856617e-03
 -4.17445115e-04  6.83583378e-04 -6.62971374e-05 -3.95460731e-04
 -6.22255393e-04  1.74279291e-05]"
TQ with Rbf,ProductPeak(D=1),25.53590050042225,,,Timeout,,,,,Exceeded 180.0s,
SMC,ProductPeak(D=1),25.53590050042225,25.531335083631447,0.10156804989243878,Signed Relative error,-0.0179 %,0.3977 %,40000.0,0.0,0.23040761947631835,"[ 0.24897141 -0.13964163 -0.24653064 -0.02032487 -0.02986089 -1.05596189
  0.25581065  0.18180435  0.43910751  0.18784175]"
Vegas,ProductPeak(D=1),25.53590050042225,29.341973465657816,0.0029824949080023452,Signed Relative error,14.9048 %,0.0117 %,40000.0,0.0,0.38505988121032714,"[14.91685941 14.91156966 14.88779129 14.88067177 14.90971122 14.90489433
 14.90312147 14.91741197 14.91486031 14.90103289]"
TQ with mean,C0function(D=1),0.5619579982262728,0.5719682697927662,5.509324301173369e-06,Signed Relative error,1.7813 %,0.0010 %,40000.0,0.0,10.176733231544494,"[1.78032778 1.78097715 1.78153404 1.78241166 1.78178324 1.77981602
 1.78009583 1.78274336 1.78242352 1.7810898 ]"
ActiveTQ,C0function(D=1),0.5619579982262728,0.571966253044345,5.031360610094473e-07,Signed Relative error,1.7810 %,0.0001 %,40000.0,0.0,17.445315861701964,"[1.78093192 1.78084066 1.78102999 1.78081211 1.78097331 1.78086472
 1.78102383 1.78100095 1.7810647  1.78107141]"
TQ with Rbf,C0function(D=1),0.5619579982262728,0.571966334338992,1.9257236153045752e-11,Signed Relative error,1.7810 %,0.0000 %,40000.0,0.0,109.29430799484253,"[1.78097583 1.78097583 1.78097583 1.78097583 1.78097583 1.78097583
 1.78097582 1.78097583 1.78097583 1.78097583]"
SMC,C0function(D=1),0.5619579982262728,0.5719614908849481,0.0006060721948659777,Signed Relative error,1.7801 %,0.1079 %,40000.0,0.0,0.19749255180358888,"[1.66521355 1.81305816 1.81822937 1.83231654 1.81546257 2.02400251
 1.72419141 1.78276598 1.60580671 1.7200926 ]"
Vegas,C0function(D=1),0.5619579982262728,0.7823745409978942,1.5458547357068677e-05,Signed Relative error,39.2230 %,0.0028 %,40000.0,0.0,0.33569860458374023,"[39.2231095  39.21902415 39.22006896 39.22024765 39.22466046 39.22452792
 39.22304018 39.22757828 39.22075786 39.22655285]"
TQ with mean,CornerPeak(D=1),0.09090909090909091,0.09090098079366536,9.648904744232037e-06,Signed Relative error,-0.0089 %,0.0106 %,40000.0,0.0,10.243153882026672,"[-0.00671107 -0.0112692  -0.01689755  0.00849165  0.01286761 -0.01637434
 -0.01432453 -0.01575635 -0.00836741 -0.02087008]"
ActiveTQ,CornerPeak(D=1),0.09090909090909091,0.09090804460703136,2.2039771520924927e-06,Signed Relative error,-0.0012 %,0.0024 %,40000.0,0.0,12.733181238174438,"[-0.00649352 -0.00169214 -0.00186417 -0.00121532  0.00031768 -0.00301508
 -0.00156593  0.00315993  0.00057627  0.00028297]"
TQ with Rbf,CornerPeak(D=1),0.09090909090909091,,,Timeout,,,,,Exceeded 180.0s,
SMC,CornerPeak(D=1),0.09090909090909091,0.09119827610360456,0.0006723264354836112,Signed Relative error,0.3181 %,0.7396 %,40000.0,0.0,0.05506353378295899,"[ 0.65150379 -0.11951525 -0.3256615   1.01267131  1.47035435 -0.92493217
 -0.13526947  0.73755746  1.11419349 -0.29986487]"
TQ with Rbf,ProductPeak(D=1),25.53590050042225,,,Timeout,,,,,Exceeded 300.0s,
