integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with Rbf,Ripple(D=8),779.3077615601835,8111.999862312827,35369.89407282982,Signed Relative error,940.9238 %,4538.6298 %,40000.0,0.0,23.509170413017273,"[  -50.3915479  -4508.68595818   -96.73384652  -324.53568232
 13916.01242073   -87.21065279   -99.62583402   -85.51032716
   842.56903817   -96.6497422 ]"
SMC,Ripple(D=8),779.3077615601835,0.00013179059994588373,0.00030519792572156857,Signed Relative error,-100.0000 %,0.0000 %,40000.0,0.0,0.017328572273254395,"[-99.99999711 -99.99999904 -99.99999774 -99.99999994 -99.99999991
 -99.99996979 -99.99999945 -99.99999958 -99.99999974 -99.99986859]"
Vegas,Ripple(D=8),779.3077615601835,36.77563207193806,0.13717386248608315,Signed Relative error,-95.2810 %,0.0176 %,40000.0,0.0,0.43898098468780516,"[-95.28038293 -95.28295729 -95.28605871 -95.30126316 -95.30630158
 -95.26187429 -95.27968581 -95.26733494 -95.246495   -95.29751951]"
TQ with mean,Oscillatory(D=8),-0.006957963793804309,0.018030236775510317,0.038167214728085014,Signed Relative error,-359.1309 %,548.5400 %,40000.0,0.0,18.601082515716552,"[  356.05292018  -824.28377161 -1265.73867886  -295.73016754
   -26.39772751   577.68701565  -734.10442315  -893.92887106
  -161.93790418  -322.92776199]"
ActiveTQ,Oscillatory(D=8),-0.006957963793804309,-0.008078994196760338,0.012547632316462134,Signed Relative error,16.1115 %,180.3348 %,40000.0,0.0,12.719469475746155,"[-125.74247041   26.32647158  151.41780109 -427.75157417   20.34492481
  262.4338289   -32.59356019   52.66710546  166.48766755   67.52452747]"
TQ with Rbf,Oscillatory(D=8),-0.006957963793804309,-0.005017600566330496,0.035900082632024086,Signed Relative error,-27.8869 %,515.9567 %,40000.0,0.0,33.15580108165741,"[1143.62740469 -794.85569784 -569.40762933  174.87460139  211.65511271
   98.53206156  210.80727928 -303.46170565 -428.82860561  -21.81222681]"
SMC,Oscillatory(D=8),-0.006957963793804309,0.01149369472779763,0.1056215557900353,Signed Relative error,-265.1876 %,1517.9952 %,40000.0,0.0,0.08799679279327392,"[ -505.16870973  1628.01422648 -1802.17076348 -1738.78719665
  1687.9027676   -199.53895856   407.7579391   1581.16323566
  -823.92463548 -2887.12409579]"
Vegas,Oscillatory(D=8),-0.006957963793804309,-0.08900386777498151,1.0998856391172143,Signed Relative error,1179.1654 %,15807.5792 %,40000.0,0.0,0.25300815105438235,"[  8938.70624146  30937.22688292 -10169.31530158   9628.16542945
  -6244.4491489   11499.694094     2100.10907607   8696.23933248
 -15550.36784859 -28044.35441525]"
TQ with mean,ProductPeak(D=8),258319076377.58853,313658180363.14795,98286339907.55751,Signed Relative error,21.4228 %,38.0484 %,40000.0,0.0,15.777599382400513,"[ 63.74006042  -7.39737378  37.1005218   17.13483652  45.61045066
 -26.65188246  -2.946682   100.51723324   5.65647897 -18.53593412]"
ActiveTQ,ProductPeak(D=8),258319076377.58853,242896667743.82275,18660259812.423325,Signed Relative error,-5.9703 %,7.2237 %,40000.0,0.0,12.497288465499878,"[  0.62222481  -4.12450179  -9.0170223  -14.78151991  -0.61631205
   3.91476984 -15.03983796   1.79641362 -16.87554357  -5.58161192]"
TQ with Rbf,ProductPeak(D=8),258319076377.58853,274744321101.2293,47523615825.91781,Signed Relative error,6.3585 %,18.3973 %,40000.0,0.0,38.41471471786499,"[ 10.08002508  -4.18266134  17.86806751  -6.74911912   4.595629
  47.47740009   3.95335387 -24.81675197  19.51808756  -4.15892905]"
SMC,ProductPeak(D=8),258319076377.58853,43625687678214.55,22273529153921.32,Signed Relative error,16788.2950 %,8622.4871 %,40000.0,0.0,0.47609643936157225,"[14922.43061445 16957.89913256 15213.35673191  9222.50395654
  6150.30735363 11587.28898576 15196.25368052 39300.11082912
 17007.41993358 22325.37885274]"
Vegas,ProductPeak(D=8),258319076377.58853,419207021340.34265,455753572.54637885,Signed Relative error,62.2826 %,0.1764 %,40000.0,0.0,0.3972156047821045,"[62.18805444 62.25794744 61.95356005 62.23369702 62.53865523 62.06018619
 62.40341234 62.49707172 62.40680218 62.28703107]"
TQ with mean,C0function(D=8),0.09410360530292075,0.09422353962274115,0.0006156011721561951,Signed Relative error,0.1274 %,0.6542 %,40000.0,0.0,15.171067118644714,"[-1.31209035  0.39246685  0.0285461  -0.36738919  0.28954274  1.17839247
 -0.14963331  0.90512021 -0.03027647  0.33981324]"
ActiveTQ,C0function(D=8),0.09410360530292075,0.0939553242899504,0.0005871007461622905,Signed Relative error,-0.1576 %,0.6239 %,40000.0,0.0,12.551724243164063,"[ 0.74976869 -0.42954859  0.55657561 -0.80767231 -0.87120327  0.0532008
 -0.76639314 -0.05290693 -0.73857006  0.73102834]"
TQ with Rbf,C0function(D=8),0.09410360530292075,0.10103964286251477,0.00046395129063649,Signed Relative error,7.3706 %,0.4930 %,40000.0,0.0,34.39892852306366,"[7.30465037 7.79686308 7.84261378 6.70899938 7.644093   6.89088699
 7.26511753 6.50568227 7.79097438 7.95651482]"
SMC,C0function(D=8),0.09410360530292075,0.10566537791693702,0.008878065046171231,Signed Relative error,12.2862 %,9.4344 %,40000.0,0.0,0.3941741228103638,"[14.2020445   3.00740948  4.53088755 22.69717695  9.17247148  4.71546521
  7.32526274 10.49164986 11.28359997 35.43619654]"
Vegas,C0function(D=8),0.09410360530292075,2.1410709774266192,0.00023769464696778882,Signed Relative error,2175.2274 %,0.2526 %,40000.0,0.0,0.348580527305603,"[2175.44041998 2175.50894728 2174.8049651  2175.47090609 2175.31575639
 2175.35835523 2174.97327051 2175.07929386 2175.43950302 2174.88221258]"
TQ with mean,CornerPeak(D=8),1.9037025465247472e-13,9.0809579967709e-14,2.6862441167226844e-14,Signed Relative error,-52.2984 %,14.1106 %,40000.0,0.0,15.411250972747803,"[-39.08431512 -57.14915406 -59.36040611 -29.66535827 -42.61627517
 -68.64636012 -71.38455621 -60.00276246 -33.38024202 -61.69497717]"
ActiveTQ,CornerPeak(D=8),1.9037025465247472e-13,1.8285289068054315e-13,2.3895801992807573e-13,Signed Relative error,-3.9488 %,125.5228 %,40000.0,0.0,12.546649885177612,"[-59.77488459 -64.85075397 -60.56234601 -60.62443581 -41.87655286
  -9.76715091 369.02699753 -39.63433631 -20.84245219 -50.58220757]"
TQ with Rbf,CornerPeak(D=8),1.9037025465247472e-13,1.0203396258836486e-13,8.350457365463971e-14,Signed Relative error,-46.4024 %,43.8643 %,40000.0,0.0,23.085026454925536,"[-82.66876562 -34.61141135  77.53594277 -70.89722206 -55.50740107
 -56.35444846 -83.17097257 -44.96230953 -50.44772505 -62.9392932 ]"
SMC,CornerPeak(D=8),1.9037025465247472e-13,1.9504150592809304e-10,1.2994684963437715e-10,Signed Relative error,102353.7716 %,68260.0598 %,40000.0,0.0,0.08802852630615235,"[111173.02619692  64210.14779892  83993.56363406  34237.08310359
  45072.26580699  68337.86381066 120373.15947037 212223.64347507
 242241.22118412  41675.74168796]"
Vegas,CornerPeak(D=8),1.9037025465247472e-13,1.2128478749775763e+119,6.184267492288139e+116,Signed Relative error,63709946556076106662465236470315258130437803334491145727698370492776330299335190428005238008543473002152026930920846714390673461608448.0000 %,324854715542490330664779822731871649029973468030567354729931276250217961495287641360345704506264402304082985020965864983743881543680.0000 %,40000.0,0.0,0.7173632860183716,"[6.41985488e+133 6.39546690e+133 6.33168441e+133 6.36210706e+133
 6.40229864e+133 6.35153306e+133 6.35960778e+133 6.31470573e+133
 6.36616292e+133 6.40652519e+133]"
TQ with mean,Discontinuous(D=8),3.2121161831404106e+21,5.1170470836680196e+20,6.23508259591811e+20,Signed Relative error,-84.0695 %,19.4111 %,40000.0,0.0,19.4783718585968,"[-82.23509776 -89.29420568 -93.67229899 -64.45229644 -96.51293579
 -97.63126514 -93.05097155 -95.64158809 -33.20336644 -95.00142871]"
ActiveTQ,Discontinuous(D=8),3.2121161831404106e+21,1.8432574241864396e+21,1.8383510814898457e+21,Signed Relative error,-42.6155 %,57.2318 %,40000.0,0.0,15.89511981010437,"[ 71.52234546 -17.8997399  -85.32395648 -86.31210644 -93.38284315
 -84.08032928 -90.37233774 -39.90735715 -51.1897067   50.79122224]"
TQ with Rbf,Discontinuous(D=8),3.2121161831404106e+21,3.780349486202519e+21,2.5078319102485117e+21,Signed Relative error,17.6903 %,78.0741 %,40000.0,0.0,25.831427526474,"[ 23.2218189  -57.78626231 -27.29916015  67.71991315  96.05997008
 -89.03310648  33.59709514 -96.56077804  86.03729514 140.94631231]"
SMC,Discontinuous(D=8),3.2121161831404106e+21,8.596736077757188e+24,6.37220105498512e+24,Signed Relative error,267534.6554 %,198380.1548 %,40000.0,0.0,2.2238850831985473,"[317198.6300714   51648.55394575 389343.30221254 117108.51614859
 397112.01614964  56017.27695288 402782.24763716 693095.12465894
 179132.83914721  71908.04706398]"
Vegas,Discontinuous(D=8),3.2121161831404106e+21,6888006577908589.0,8230732075532513.0,Signed Relative error,-99.9998 %,0.0003 %,40000.0,0.0,2.3312750339508055,"[-99.99999418 -99.99999743 -99.99939422 -99.99998867 -99.9999897
 -99.99997397 -99.99963004 -99.99960551 -99.99932617 -99.99995573]"
