integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
ActiveTQ,QuadCamel(D=11),1e-11,2.1987586102083843e-281,0.0,Signed Relative error,-100.0000 %,0.0000 %,55000.0,0.0,115.38472423553466,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with Rbf,QuadCamel(D=11),1e-11,5.260296467236293e-258,0.0,Signed Relative error,-100.0000 %,0.0000 %,55000.0,0.0,474.9035970449448,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=11),1e-11,8.942736841522868e-308,0.0,Signed Relative error,-100.0000 %,0.0000 %,55000.0,0.0,0.042951345443725586,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
Vegas,QuadCamel(D=11),1e-11,1.0250665445175641e-42,3.075199633552679e-42,Signed Relative error,-100.0000 %,0.0000 %,55000.0,0.0,6.054056477546692,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with mean,ExponentialProductProblem(D=11),12093.845471225217,12101.67426098009,253.52039760420163,Signed Relative error,0.0647 %,2.0963 %,55000.0,0.0,17.370849466323854,"[-1.33007347  3.55585016 -2.75856548  0.83806459  2.10457835 -2.79162175
 -1.24424752  2.67643903  0.14868503 -0.55177226]"
ActiveTQ,ExponentialProductProblem(D=11),12093.845471225217,12234.92674997331,255.67600317567295,Signed Relative error,1.1666 %,2.1141 %,55000.0,0.0,14.30598704814911,"[-2.77244357 -0.23707352  1.93012586  2.65724169  5.05473434 -0.76049717
  1.53232905  3.00322715 -0.23315843  1.49105795]"
TQ with Rbf,ExponentialProductProblem(D=11),12093.845471225217,11927.155719546234,199.65640763775644,Signed Relative error,-1.3783 %,1.6509 %,55000.0,0.0,35.569612526893614,"[-1.2698886  -1.04618436 -1.01803791 -1.32029802  0.38466498 -4.08905513
  0.15634074 -2.43072291  0.97488143 -4.12472333]"
SMC,ExponentialProductProblem(D=11),12093.845471225217,156.45366193137227,58.099861744735705,Signed Relative error,-98.7063 %,0.4804 %,55000.0,0.0,0.03333687782287598,"[-98.91466406 -98.93968187 -99.22505863 -98.25238311 -98.81298608
 -98.87123971 -98.71794589 -97.45360044 -99.0369761  -98.83882933]"
Vegas,ExponentialProductProblem(D=11),12093.845471225217,12093.692733716298,1.0471669454791785,Signed Relative error,-0.0013 %,0.0087 %,55000.0,0.0,0.29077365398406985,"[ 0.00790033  0.01914076 -0.00874931 -0.00960086 -0.00265018  0.00089869
 -0.00906307 -0.00457733 -0.00741789  0.00148951]"
TQ with mean,QuadraticProblem(D=11),7509.333333333334,7526.243372772692,62.33400117810085,Signed Relative error,0.2252 %,0.8301 %,55000.0,0.0,18.75883297920227,"[ 0.18121795  0.95487276 -0.18310701 -0.77257556  1.84101099  0.27435401
  1.09919172 -0.67274979 -0.77669578  0.3063503 ]"
ActiveTQ,QuadraticProblem(D=11),7509.333333333334,7512.180436359103,32.437059334754494,Signed Relative error,0.0379 %,0.4320 %,55000.0,0.0,14.42125208377838,"[ 0.34108824  0.31673844  0.51960443 -0.17156489  0.2327219  -0.36679303
  0.09159966  0.1003753  -1.02151649  0.33688835]"
TQ with Rbf,QuadraticProblem(D=11),7509.333333333334,7295.874085248875,39.151102292086364,Signed Relative error,-2.8426 %,0.5214 %,55000.0,0.0,43.35327837467194,"[-3.0047885  -2.48492654 -2.59159972 -3.62967772 -2.86559534 -3.83646398
 -2.27408488 -2.52876887 -3.02839856 -2.18155457]"
SMC,QuadraticProblem(D=11),7509.333333333334,4.423372294358048,0.11992830849004799,Signed Relative error,-99.9411 %,0.0016 %,55000.0,0.0,0.030051612854003908,"[-99.94017779 -99.94208811 -99.94385246 -99.93976171 -99.94100058
 -99.93781009 -99.94061728 -99.94113936 -99.9417068  -99.94279589]"
Vegas,QuadraticProblem(D=11),7509.333333333334,7510.30082549301,1.9394991601032214,Signed Relative error,0.0129 %,0.0258 %,55000.0,0.0,0.2931229114532471,"[ 0.01399059  0.01167838  0.01916619  0.03657441  0.05464846  0.01996643
 -0.04733348 -0.0009079  -0.00439706  0.0254526 ]"
TQ with mean,Ripple(D=11),12273.237009569231,7.451675415869592,22.171727020112158,Signed Relative error,-99.9393 %,0.1807 %,55000.0,0.0,20.810603070259095,"[ -99.99956879  -99.99999827  -99.99999845  -99.99902485 -100.
  -99.99999972  -99.99964648  -99.99939005  -99.39733533  -99.99788971]"
ActiveTQ,Ripple(D=11),12273.237009569231,324.2511373526508,972.4839505663214,Signed Relative error,-97.3581 %,7.9236 %,55000.0,0.0,14.40666651725769,"[-99.9999997  -99.99999783 -99.99998994 -99.99994288 -99.9990529
 -73.58722131 -99.99999417 -99.99999999 -99.9945865  -99.99984905]"
TQ with Rbf,Ripple(D=11),12273.237009569231,3219.187428326002,9657.796091556871,Signed Relative error,-73.7707 %,78.6899 %,55000.0,0.0,31.79420111179352,"[ -99.99999195  -99.99992067 -100.00887656  162.29898158 -100.00002922
  -99.99999975  -99.99999956  -99.99999999  -99.99700922  -99.99988795]"
SMC,Ripple(D=11),12273.237009569231,5.261779488046486e-09,1.5100159476222888e-08,Signed Relative error,-100.0000 %,0.0000 %,55000.0,0.0,0.028835344314575195,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
Vegas,Ripple(D=11),12273.237009569231,184.31060074310784,0.3270061412718733,Signed Relative error,-98.4983 %,0.0027 %,55000.0,0.0,0.5944002151489258,"[-98.49994135 -98.49728534 -98.4941915  -98.50104575 -98.49449108
 -98.49592565 -98.50153133 -98.49787363 -98.49868186 -98.50175544]"
TQ with mean,Oscillatory(D=11),0.009636527102065487,-0.010256767141611675,0.046964765684400646,Signed Relative error,-206.4363 %,487.3619 %,55000.0,0.0,25.10429322719574,"[ -326.43344239    -7.45244403  -244.58004665   392.20588473
  -603.02674629 -1149.62647492   577.3033979    -18.23885741
    -4.66090055  -679.85381098]"
ActiveTQ,Oscillatory(D=11),0.009636527102065487,0.005696814785957643,0.011792094422031931,Signed Relative error,-40.8831 %,122.3687 %,55000.0,0.0,14.696990609169006,"[-112.05836147  -81.10199839  167.92624108  -75.1872473  -168.54303934
 -123.89835978   90.15921466 -151.53147351  159.79602148 -114.3921328 ]"
TQ with Rbf,Oscillatory(D=11),0.009636527102065487,0.004641679428402967,0.03140572776922608,Signed Relative error,-51.8324 %,325.9030 %,55000.0,0.0,46.98601610660553,"[  85.17546049 -420.26968713  658.46113929 -220.69186147 -425.65348089
  313.60500136  108.58395425 -172.03974145 -186.10139888 -259.39384217]"
SMC,Oscillatory(D=11),0.009636527102065487,-0.029274649005131013,0.07094631095544374,Signed Relative error,-403.7884 %,736.2228 %,55000.0,0.0,0.12505393028259276,"[  428.83225454  -776.91938845 -1743.7111934    -69.61113817
 -1066.75277309  -528.79597041  -794.27798798    83.43954283
   946.38541876  -516.47250583]"
Vegas,Oscillatory(D=11),0.009636527102065487,-1.621040782990289,4.2904360309348135,Signed Relative error,-16921.8360 %,44522.6375 %,55000.0,0.0,0.3388080358505249,"[-33130.85921864  -6495.91784548 -29229.51197692  -7645.03335235
 -79695.52642204 -20681.83487381 -46854.82419383 -35679.01676319
 101304.29040662 -11110.12553054]"
TQ with mean,ProductPeak(D=11),5049155883133241.0,4249466427860177.0,1704023778094780.0,Signed Relative error,-15.8381 %,33.7487 %,55000.0,0.0,20.861382699012758,"[-35.23035591 -21.39291614  -6.49058284  37.69922647 -55.99975744
 -38.99421909 -33.65423789 -18.26411728  54.49168402 -40.54554513]"
ActiveTQ,ProductPeak(D=11),5049155883133241.0,4301442474343694.5,739718766039177.9,Signed Relative error,-14.8087 %,14.6503 %,55000.0,0.0,14.426298809051513,"[  8.1020998  -42.86758501  -8.32425952  -5.15497908  -8.83536143
 -26.28861091  -6.69996497  -3.40380937 -23.90406796 -30.71027569]"
TQ with Rbf,ProductPeak(D=11),5049155883133241.0,5097122669429527.0,1534980234621781.0,Signed Relative error,0.9500 %,30.4007 %,55000.0,0.0,60.41415803432464,"[ 41.10801426  53.53876965 -10.25695364  16.78465995  18.96326172
 -46.36315595 -17.25180826 -25.28205817 -28.55631975   6.81555164]"
SMC,ProductPeak(D=11),5049155883133241.0,1.027454690681801e+19,1.7903532593251813e+19,Signed Relative error,203390.3882 %,354584.6674 %,55000.0,0.0,0.6699904441833496,"[  45647.02696698   59659.07434682   18363.15622939  217861.53273916
   11540.78558889 1227398.54989911  310267.04875604    9825.30396535
   13552.33789611  119789.0654947 ]"
Vegas,ProductPeak(D=11),5049155883133241.0,9665902396735312.0,86434319974903.83,Signed Relative error,91.4360 %,1.7119 %,55000.0,0.0,0.5463683366775512,"[91.97117698 86.35761633 91.94466319 92.05702606 92.06824745 91.80517166
 92.1198608  92.40919681 91.39651981 92.2305883 ]"
TQ with mean,C0function(D=11),0.03976721616159131,0.039505859324384336,0.0004519273518524413,Signed Relative error,-0.6572 %,1.1364 %,55000.0,0.0,18.901339650154114,"[-1.37732723 -0.21768795  1.98924506 -1.75796831 -1.3004552  -2.32083914
  0.0278053  -0.10265968 -0.8263593  -0.68592186]"
ActiveTQ,C0function(D=11),0.03976721616159131,0.039693920654003546,0.00030109541953523677,Signed Relative error,-0.1843 %,0.7571 %,55000.0,0.0,14.33647949695587,"[ 0.65806461 -0.82741783 -1.4288985  -0.29539951  1.39899068 -0.7529341
 -0.16861016 -0.05402082 -0.50326704  0.1303788 ]"
TQ with Rbf,C0function(D=11),0.03976721616159131,0.042918498677241734,0.00039932721658340263,Signed Relative error,7.9243 %,1.0042 %,55000.0,0.0,44.51958744525909,"[8.39614841 8.57414066 6.50751319 8.02593704 8.26832972 8.67918504
 8.21262564 7.68179803 9.20069695 5.69685176]"
SMC,C0function(D=11),0.03976721616159131,0.0493796301764202,0.00159657973506165,Signed Relative error,24.1717 %,4.0148 %,55000.0,0.0,0.5508987665176391,"[26.74675558 17.54178654 29.75494897 28.84855309 22.86682373 23.57787892
 19.08719392 24.45726581 28.254891   20.58094835]"
Vegas,C0function(D=11),0.03976721616159131,2.8858460277405453,0.0004891060504214993,Signed Relative error,7156.8470 %,1.2299 %,55000.0,0.0,0.4718630313873291,"[7158.98100583 7154.38361047 7156.71587004 7155.97616015 7155.71213104
 7157.58769453 7156.88016016 7158.19554492 7157.10246334 7156.93522712]"
TQ with mean,CornerPeak(D=11),1.8660073324028768e-19,1.158717734013496e-19,8.770262489318283e-20,Signed Relative error,-37.9039 %,47.0002 %,55000.0,0.0,21.114083552360533,"[-64.28115859 -71.88194225 -75.15924217 -55.0997611  -43.24679027
 -76.91069414  57.46006156  -9.09653713  36.46567092 -77.288631  ]"
ActiveTQ,CornerPeak(D=11),1.8660073324028768e-19,1.0316702385750987e-19,5.0368073823619554e-20,Signed Relative error,-44.7124 %,26.9924 %,55000.0,0.0,14.440916442871094,"[-66.52875127 -67.61934117 -69.71451769 -37.04487037 -44.35416203
 -50.56951629   9.31941787   1.2794632  -62.55130906 -59.34064435]"
TQ with Rbf,CornerPeak(D=11),1.8660073324028768e-19,7.675740801222076e-20,7.405932050849832e-20,Signed Relative error,-58.8654 %,39.6887 %,55000.0,0.0,32.18572309017181,"[-57.65738724 -58.35803653 -70.38105067 -84.54408729 -54.12006022
 -66.99791465 -84.39612684 -86.73215318 -80.50129606  55.03380611]"
SMC,CornerPeak(D=11),1.8660073324028768e-19,4.2285320658644806e-16,7.212149613535039e-16,Signed Relative error,226508.5450 %,386501.6760 %,55000.0,0.0,0.1250753879547119,"[  38158.14221138    4321.22601821    9643.62454346   27966.4491975
  905376.1873527    35861.0906239   136564.8376576    13780.61028535
 1079124.99398555   14288.28829209]"
Vegas,CornerPeak(D=11),1.8660073324028768e-19,,,negative dimensions are not allowed,,,,,,
TQ with mean,Discontinuous(D=11),3.432152293535785e+31,4.1125559598112717e+30,5.967485982709642e+30,Signed Relative error,-88.0176 %,17.3870 %,55000.0,0.0,28.014210510253907,"[-99.77054325 -95.76613307 -97.49399214 -99.59967341 -77.09465337
 -97.93132711 -44.43027868 -99.75594135 -71.59542714 -96.73762851]"
ActiveTQ,Discontinuous(D=11),3.432152293535785e+31,1.0483595952055251e+30,1.326694710799159e+30,Signed Relative error,-96.9455 %,3.8655 %,55000.0,0.0,29.802543306350707,"[-98.92949696 -99.72819037 -98.48068164 -96.11658907 -99.75856846
 -92.84341129 -98.44459463 -99.508202   -87.0284057  -98.61660706]"
TQ with Rbf,Discontinuous(D=11),3.432152293535785e+31,2.6454288500227284e+30,2.0301124798122316e+30,Signed Relative error,-92.2922 %,5.9150 %,55000.0,0.0,38.51588215827942,"[-85.93854051 -92.48746483 -96.03347368 -92.1480602  -94.97575145
 -77.25769739 -96.97596613 -96.61383848 -96.68568775 -93.80567967]"
SMC,Discontinuous(D=11),3.432152293535785e+31,1.4255752070206168e+34,2.6577679592437806e+34,Signed Relative error,41435.8960 %,77437.3551 %,55000.0,0.0,2.3057666778564454,"[  3905.73413594  11452.42080915  13587.84172471 272272.86255968
  24689.2282852   34052.86590284  19842.49111183  16522.68820684
   2985.25221738  15047.57499282]"
Vegas,Discontinuous(D=11),3.432152293535785e+31,4.425130842178725e+23,1.3241113504726853e+24,Signed Relative error,-100.0000 %,0.0000 %,55000.0,0.0,2.4618213891983034,"[-100.          -99.99999999  -99.99998714 -100.         -100.
 -100.          -99.99999998 -100.         -100.         -100.        ]"
