integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with Rbf,ProductPeak(D=3),17911.404266469624,18022.462549906613,86.40940193932758,Signed Relative error,0.6200 %,0.4824 %,17500.0,0.0,16.870390605926513,"[ 1.46591375 -0.12981385  1.48180149  0.71915113  0.63494341  0.25051623
  0.28610698  0.51230126  0.53023154  0.44927109]"
SMC,ProductPeak(D=3),17911.404266469624,95031.0890319076,9341.232192764506,Signed Relative error,430.5619 %,52.1524 %,17500.0,0.0,2.1366529941558836,"[375.81437871 325.29375251 487.05553557 453.19102155 475.10148411
 474.98815172 373.25628545 460.13361385 463.92232333 416.8625782 ]"
Vegas,ProductPeak(D=3),17911.404266469624,17908.461932767565,23.710643427384746,Signed Relative error,-0.0164 %,0.1324 %,17490.0,0.0,2.2785540342330934,"[-0.09871035  0.03045331 -0.25805209  0.18199534 -0.08537796  0.073247
  0.14177274 -0.16161075  0.0716091  -0.05959787]"
TQ with mean,C0function(D=3),0.3894328694228335,0.3901917414381083,0.0018001313073464803,Signed Relative error,0.1949 %,0.4622 %,17500.0,0.0,12.211811399459839,"[ 0.02345172 -0.31970067  0.01389677  0.57553096  0.62985137  1.24492816
 -0.01200165  0.20021623 -0.1249696  -0.28254391]"
ActiveTQ,C0function(D=3),0.3894328694228335,0.3890114765056727,0.0008790786668526373,Signed Relative error,-0.1082 %,0.2257 %,17500.0,0.0,12.418567776679993,"[ 0.09497908  0.05906255 -0.25793789  0.19072669 -0.41259375 -0.0205585
 -0.21950271 -0.2868192   0.18843992 -0.41786437]"
TQ with Rbf,C0function(D=3),0.3894328694228335,0.3888009385617245,0.000292599911768925,Signed Relative error,-0.1623 %,0.0751 %,17500.0,0.0,19.541121578216554,"[-0.160111   -0.17789525 -0.17882758 -0.22006831 -0.24962649 -0.13737166
 -0.20716396 -0.17109613 -0.16379374  0.04325887]"
SMC,C0function(D=3),0.3894328694228335,0.3946792650087224,0.030049063534278306,Signed Relative error,1.3472 %,7.7161 %,17500.0,0.0,2.1645859718322753,"[  1.83298516   9.20098076  -6.06215377 -10.25756513  17.88487238
  -3.45325324   1.09953686   4.64248222   3.03295732  -4.44895563]"
Vegas,C0function(D=3),0.3894328694228335,0.3894428425348341,4.7793953397236445e-05,Signed Relative error,0.0026 %,0.0123 %,17490.0,0.0,2.2640783548355103,"[-0.01462144 -0.02211323  0.00442806  0.00986134 -0.00296103  0.00919019
  0.0005358   0.01811679  0.00602231  0.01715054]"
TQ with mean,CornerPeak(D=3),0.00013964530093562352,0.00013706605720886807,2.246093908404575e-05,Signed Relative error,-1.8470 %,16.0843 %,17500.0,0.0,12.426958370208741,"[ -6.86975433 -18.60470297  41.70175574  -5.8411363   -4.91220694
   0.46643094  -7.36005968 -17.51550535  -5.651751     6.11696556]"
ActiveTQ,CornerPeak(D=3),0.00013964530093562352,0.00014048077516867443,6.003288410155194e-06,Signed Relative error,0.5983 %,4.2990 %,17500.0,0.0,12.284892225265503,"[-2.02894365 -2.36155109 -4.45527883  2.44148164 -2.44606089  2.06602225
 -5.41724928  6.87867159  6.66811115  4.63762809]"
TQ with Rbf,CornerPeak(D=3),0.00013964530093562352,0.00013619754518218397,8.059846879119835e-06,Signed Relative error,-2.4689 %,5.7717 %,17500.0,0.0,13.771645855903625,"[ -1.26872185   0.47120054   0.38560754  -5.09681788 -17.07750507
   1.40068809   6.23828982  -4.27954276  -2.30405654  -3.15852082]"
SMC,CornerPeak(D=3),0.00013964530093562352,0.074002309669799,0.04309698837753778,Signed Relative error,52893.0540 %,30861.7534 %,17500.0,0.0,2.020263743400574,"[ 11684.75315071  60744.74600111  11938.56810562 112519.13485794
  83587.68030225  46363.45811405  39718.2903968   41639.86409674
  84193.90694143  36540.13757879]"
Vegas,CornerPeak(D=3),0.00013964530093562352,0.00013966025927705225,3.3624416796303223e-07,Signed Relative error,0.0107 %,0.2408 %,17490.0,0.0,2.3237772226333617,"[-0.36644647  0.54972174  0.00608567 -0.02455545  0.1603294  -0.26212917
  0.1809751  -0.00739013 -0.12875386 -0.00072015]"
TQ with mean,Discontinuous(D=3),61967.75137935327,84700.01268811818,101660.02356130716,Signed Relative error,36.6840 %,164.0531 %,17500.0,0.0,11.937631988525391,"[  0.93293158 339.70940451 -34.00972534 -70.74146407 -35.39111222
 -71.48946617 -29.01212707 -67.65348081 383.23550188 -48.74027844]"
ActiveTQ,Discontinuous(D=3),61967.75137935327,52719.65325011684,11590.861199328083,Signed Relative error,-14.9240 %,18.7047 %,17500.0,0.0,12.148262906074525,"[  7.54728896 -10.45071868 -38.90166013 -16.58799342  -6.6449099
 -12.02716869 -24.74450976 -44.96892902 -22.96692062  20.50502239]"
TQ with Rbf,Discontinuous(D=3),61967.75137935327,59404.968395804244,34311.147319442105,Signed Relative error,-4.1357 %,55.3694 %,17500.0,0.0,16.19930045604706,"[-31.19235744 -36.95945748 147.27015933 -37.98941544 -28.33178024
   2.66537913 -52.75906592   9.89281235  21.03701763 -34.99001258]"
SMC,Discontinuous(D=3),61967.75137935327,12560687.344121303,3619986.9049731973,Signed Relative error,20169.7162 %,5841.7271 %,17500.0,0.0,2.142886829376221,"[ 7876.30282678 17611.40320758 16385.86896939 20405.49845925
 25124.67707508 21661.74092507 22225.51465499 17423.99173702
 21453.75834203 31528.40586744]"
Vegas,Discontinuous(D=3),61967.75137935327,61506.75925257943,490.32757710603573,Signed Relative error,-0.7439 %,0.7913 %,17490.0,0.0,2.26012544631958,"[-0.95309363 -2.66211128 -1.02614179  0.27288317 -0.75681483  0.39607873
 -0.40133032 -0.72191025 -0.7642081  -0.82257801]"
