integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Vegas,QuadCamel(D=5),1e-05,2.421299938238918e-06,1.2815560396961846e-07,Signed Relative error,-75.7870 %,1.2816 %,24990.0,0.0,4.887625241279602,"[-77.89561893 -75.00229452 -75.24582883 -75.26384887 -75.20594882
 -75.22561884 -78.71972899 -74.87215869 -75.39341593 -75.04554376]"
TQ with mean,ExponentialProduct(D=5),71.7316957543545,71.95040183581621,0.8463410473111115,Signed Relative error,0.3049 %,1.1799 %,25000.0,0.0,11.23087043762207,"[ 0.4029124   0.41158309  0.07964692  2.7170276  -0.23275977  1.34507972
 -1.17248855  0.99202875 -1.69356637  0.19948242]"
ActiveTQ,ExponentialProduct(D=5),71.7316957543545,71.56795895486633,0.5980268464415077,Signed Relative error,-0.2283 %,0.8337 %,25000.0,0.0,10.828750729560852,"[-0.82876565 -0.63854896  0.49242073 -0.19582212 -1.63496272 -0.62785965
  1.02385655 -0.74359292  1.15941963 -0.28877319]"
TQ with Rbf,ExponentialProduct(D=5),71.7316957543545,71.3474528954115,0.14854409174430808,Signed Relative error,-0.5357 %,0.2071 %,25000.0,0.0,22.071006226539613,"[-1.09017063 -0.60201607 -0.37186769 -0.64947895 -0.48989622 -0.43536858
 -0.37815323 -0.5475173  -0.37254533 -0.41965372]"
SMC,ExponentialProduct(D=5),71.7316957543545,12.744968904277407,2.4968782243649166,Signed Relative error,-82.2324 %,3.4809 %,25000.0,0.0,0.009172940254211425,"[-83.37521744 -84.40329903 -77.7484537  -84.20848552 -85.95165933
 -87.59867477 -83.77003163 -78.31216179 -79.61494237 -77.34151872]"
Vegas,ExponentialProduct(D=5),71.7316957543545,71.73410752433033,0.04504631168123067,Signed Relative error,0.0034 %,0.0628 %,24990.0,0.0,2.059746193885803,"[-0.04908956  0.06175052  0.07504469 -0.13216995 -0.0087311   0.02035762
 -0.03128441  0.02617811  0.08827267 -0.01670649]"
TQ with mean,Quadratic(D=5),53.33333333333333,53.276112139349586,0.3121376904127546,Signed Relative error,-0.1073 %,0.5853 %,25000.0,0.0,11.634527802467346,"[ 1.12659416 -0.6727771  -0.97326242 -0.17923002 -0.49229037  0.08066514
  0.40617927 -0.04380202 -0.59296036  0.26798635]"
ActiveTQ,Quadratic(D=5),53.33333333333333,53.4675871148984,0.17073963431119746,Signed Relative error,0.2517 %,0.3201 %,25000.0,0.0,11.100423407554626,"[ 0.08396523  0.99254467  0.0477853   0.25837284 -0.11974135  0.02641158
  0.31097532  0.06178408  0.18665369  0.66850704]"
TQ with Rbf,Quadratic(D=5),53.33333333333333,51.700820902873524,0.06949956518704488,Signed Relative error,-3.0610 %,0.1303 %,25000.0,0.0,23.409652423858642,"[-2.97091759 -3.21444516 -2.93860066 -3.052236   -2.87196515 -3.2241531
 -3.1148411  -3.04761535 -3.25514573 -2.91968822]"
SMC,Quadratic(D=5),53.33333333333333,2.472059089227621,0.10950824893991194,Signed Relative error,-95.3649 %,0.2053 %,25000.0,0.0,0.00977494716644287,"[-95.32686208 -95.4655999  -95.53900136 -95.48507825 -95.48973775
 -94.81855829 -95.19558869 -95.46063773 -95.39019524 -95.47763277]"
Vegas,Quadratic(D=5),53.33333333333333,53.34254799618806,0.0376481693899387,Signed Relative error,0.0173 %,0.0706 %,24990.0,0.0,2.0429638862609862,"[ 0.01160981 -0.09219711 -0.01733127  0.10404391  0.04886096  0.13599206
 -0.09098453  0.06004938  0.01656505 -0.00383334]"
TQ with mean,Ripple(D=5),49.396473006320974,55.66136308140824,43.677470228315094,Signed Relative error,12.6829 %,88.4222 %,25000.0,0.0,12.451332306861877,"[ 70.33110947 -84.63081093  -6.3031087  175.39016079 -74.73422797
 141.91663812 -44.16992688 -10.57176156  44.13875855 -84.5381386 ]"
ActiveTQ,Ripple(D=5),49.396473006320974,80.64569454667674,135.3979985528895,Signed Relative error,63.2621 %,274.1046 %,25000.0,0.0,11.13240463733673,"[-92.65002648  74.49728941 -57.53446933 823.93575944 -70.06482462
 258.19735579 -65.77629746 -77.83475767 -68.75589279 -91.39363449]"
TQ with Rbf,Ripple(D=5),49.396473006320974,57.342284630677945,82.26015105255753,Signed Relative error,16.0858 %,166.5304 %,25000.0,0.0,17.443904876708984,"[ -51.52955744   57.57372076  -31.81966047  317.38958857  181.2323915
  155.09223505 -141.82702881   18.61316405  -38.31040666 -305.55657269]"
SMC,Ripple(D=5),49.396473006320974,0.09082261247977516,0.07328664304509315,Signed Relative error,-99.8161 %,0.1484 %,25000.0,0.0,0.009855222702026368,"[-99.41526763 -99.9546471  -99.93904928 -99.80763122 -99.88227866
 -99.91523969 -99.73975438 -99.84629325 -99.87360891 -99.78758418]"
Vegas,Ripple(D=5),49.396473006320974,49.39036692235775,0.3615710177463278,Signed Relative error,-0.0124 %,0.7320 %,24990.0,0.0,2.2516390323638915,"[ 0.50839786  0.29800899  0.65946103  0.10003536 -0.80846023  0.74181726
 -1.44323052 -0.00283722  0.70683583 -0.88364213]"
TQ with mean,Oscillatory(D=5),-0.007160194142186433,-0.012146033830474362,0.012729901531554625,Signed Relative error,69.6327 %,177.7871 %,25000.0,0.0,13.734314322471619,"[  64.69861541  359.56484932  302.9431996   -65.35942658 -150.42752913
 -170.83729655  174.63349658   85.24892345  190.89565763  -95.03304536]"
ActiveTQ,Oscillatory(D=5),-0.007160194142186433,-0.006260970791346282,0.00899289645653245,Signed Relative error,-12.5586 %,125.5957 %,25000.0,0.0,11.060997700691223,"[ 128.81566835  -73.09476414 -145.96074833  -64.76519596  -94.2577066
 -130.55397337  241.86903905  -57.33400392  139.1050687   -69.40983199]"
TQ with Rbf,Oscillatory(D=5),-0.007160194142186433,-0.007975252963534267,0.009680733373750281,Signed Relative error,11.3832 %,135.2021 %,25000.0,0.0,23.192114520072938,"[-189.61569423  213.19706335  125.61177202   27.80051182 -131.31723485
   49.0555544  -116.70648578  -16.67800507  219.34814598  -66.86368325]"
SMC,Oscillatory(D=5),-0.007160194142186433,0.014068806272323408,0.1550866882140761,Signed Relative error,-296.4864 %,2165.9565 %,25000.0,0.0,0.055338931083679196,"[-1343.69295489 -5131.0418487   1191.92883305 -2676.55898613
 -1035.92741967   884.61449517  1728.88647939  2171.72086962
  1230.29329939    14.91343258]"
Vegas,Oscillatory(D=5),-0.007160194142186433,-0.006382646695722194,0.004046716437830557,Signed Relative error,-10.8593 %,56.5169 %,24990.0,0.0,2.0918572187423705,"[ 84.20615723 -99.51447364  38.96793608 -68.60970976 -30.76080031
 -17.46913051 -40.34938718  39.54511906  44.42180354 -59.03058211]"
TQ with mean,ProductPeak(D=5),13160563.848628039,13250222.228191823,305554.12446356006,Signed Relative error,0.6813 %,2.3217 %,25000.0,0.0,12.342072129249573,"[ 2.25832163  5.1251463   2.32687724 -0.50170755 -2.34090969 -3.15497914
 -0.32001366  0.10730527  2.1453977   1.16721679]"
ActiveTQ,ProductPeak(D=5),13160563.848628039,13165639.757593665,475229.90457765746,Signed Relative error,0.0386 %,3.6110 %,25000.0,0.0,11.0756098985672,"[-7.34442581  4.05433478  1.21994681 -5.25125623  3.12211757 -2.30876337
  0.04747899  1.86607254  2.44911838  2.53106718]"
TQ with Rbf,ProductPeak(D=5),13160563.848628039,13526535.998039415,229548.9170716591,Signed Relative error,2.7808 %,1.7442 %,25000.0,0.0,23.417654466629028,"[5.70410252 2.7573416  0.26233825 2.38146387 3.09378237 3.72068937
 5.14495431 0.19124194 3.16748176 1.3848464 ]"
SMC,ProductPeak(D=5),13160563.848628039,245032260.23825407,59298668.517616846,Signed Relative error,1761.8675 %,450.5785 %,25000.0,0.0,0.2913421392440796,"[1459.76880719 1938.08425454 2041.86256142 1259.92483085 1355.18488954
 1876.45094732 2832.61516657 1305.91619368 1923.29924312 1625.5680392 ]"
Vegas,ProductPeak(D=5),13160563.848628039,13160280.436264567,25133.430492289222,Signed Relative error,-0.0022 %,0.1910 %,24990.0,0.0,2.269802451133728,"[-0.01300658 -0.36682203 -0.23865457  0.14849837  0.0375758   0.36610622
 -0.02666124  0.11474546 -0.04122353 -0.00209289]"
TQ with mean,C0function(D=5),0.22191016699368193,0.222574606019906,0.0009685742113651228,Signed Relative error,0.2994 %,0.4365 %,25000.0,0.0,12.054861426353455,"[-0.41244734  0.90802429  0.36411186  0.9336132   0.54965259  0.03343833
  0.07502818 -0.12075696 -0.02822617  0.6917422 ]"
ActiveTQ,C0function(D=5),0.22191016699368193,0.2219925567901678,0.001043354016446734,Signed Relative error,0.0371 %,0.4702 %,25000.0,0.0,11.06524829864502,"[-0.27727241  0.42912011 -0.07577051  0.62472323  0.56194652  0.14679305
 -0.22729192 -1.03815808 -0.0797485   0.30693395]"
TQ with Rbf,C0function(D=5),0.22191016699368193,0.22779625677204374,0.00042545046789218925,Signed Relative error,2.6525 %,0.1917 %,25000.0,0.0,25.405207204818726,"[2.45922998 2.86897391 3.01322948 2.74089691 2.61354485 2.83761361
 2.48044408 2.50157534 2.5866912  2.42245184]"
SMC,C0function(D=5),0.22191016699368193,0.22553033782845663,0.015533726872618085,Signed Relative error,1.6314 %,7.0000 %,25000.0,0.0,0.24451026916503907,"[-2.01642820e+00  1.04652164e-02  2.50135722e+00  1.31707870e+01
  1.18858483e+01 -8.27630794e+00 -8.38127588e+00  6.99905890e+00
 -1.15565651e+00  1.57582907e+00]"
Vegas,C0function(D=5),0.22191016699368193,0.22190315792576493,2.612100541241759e-05,Signed Relative error,-0.0032 %,0.0118 %,24990.0,0.0,2.2040602922439576,"[ 0.02380042 -0.00443749 -0.01228647  0.01027836 -0.01577645 -0.00957617
 -0.00591033 -0.00945102  0.00436881 -0.01259482]"
TQ with mean,CornerPeak(D=5),6.67839794048893e-08,5.5340220443309154e-08,1.4970003416489553e-08,Signed Relative error,-17.1355 %,22.4156 %,25000.0,0.0,11.630567407608032,"[-39.04873998 -32.20215286  30.18377669 -17.21607311 -28.45141734
   8.256322   -27.00340758 -36.75155491 -34.68592516   5.56431943]"
ActiveTQ,CornerPeak(D=5),6.67839794048893e-08,5.630966832807418e-08,1.7276819105891915e-08,Signed Relative error,-15.6839 %,25.8697 %,25000.0,0.0,10.980400228500367,"[-19.68224176 -23.26686161 -17.84845781  57.00843651 -22.58867653
 -29.87810207 -29.405661    -3.10513571 -28.52209688 -39.54988167]"
TQ with Rbf,CornerPeak(D=5),6.67839794048893e-08,5.598168034878484e-08,2.2361237399367204e-08,Signed Relative error,-16.1750 %,33.4829 %,25000.0,0.0,16.46143171787262,"[-39.16573445   9.5626127   68.30585664 -33.97840365 -27.05218888
 -49.33679305 -14.3460212  -42.52004386   1.4222558  -34.6413961 ]"
SMC,CornerPeak(D=5),6.67839794048893e-08,7.361353521853155e-05,8.175088788721455e-05,Signed Relative error,110126.3385 %,122410.9264 %,25000.0,0.0,0.055855178833007814,"[  5343.70408634 146084.03857517  45559.56494606   9258.61144311
  26267.30672072 164747.204068   410947.99845871 215365.89930455
  11624.86152773  66064.19610811]"
Vegas,CornerPeak(D=5),6.67839794048893e-08,6.699012873534609e-08,4.334383301667016e-10,Signed Relative error,0.3087 %,0.6490 %,24990.0,0.0,2.3995011329650877,"[ 0.19585999  0.67229913 -0.31475897  0.30995472  1.69739392 -0.71470378
  0.94839009 -0.03876583  0.42231411 -0.09117526]"
TQ with mean,Discontinuous(D=5),300618664079.24713,321772453415.59283,383612250182.8704,Signed Relative error,7.0368 %,127.6076 %,25000.0,0.0,14.482377362251281,"[336.19356412 -48.68351143 -62.1682717  -61.13403397 -70.59559464
  16.48610884 -75.13461068 -71.15482921 149.95549875 -43.39680182]"
ActiveTQ,Discontinuous(D=5),300618664079.24713,250589303684.25708,183012535059.03165,Signed Relative error,-16.6421 %,60.8786 %,25000.0,0.0,13.175035905838012,"[119.33910426 -70.23352052 -64.99782305  -4.84342941 -83.06519574
 -21.48523425 -58.65455471 -46.132714    58.78083727   4.87119185]"
TQ with Rbf,Discontinuous(D=5),300618664079.24713,337979533288.7147,121444793904.76987,Signed Relative error,12.4280 %,40.3983 %,25000.0,0.0,17.007316756248475,"[ 61.48659656 -12.50518809  13.75289353 -18.1183412   -7.98461185
 -48.44371885 -22.0651303   55.11516536  18.60901893  84.43325483]"
SMC,Discontinuous(D=5),300618664079.24713,551989539771493.0,385272098199942.7,Signed Relative error,183517.8540 %,128159.7400 %,25000.0,0.0,2.1221697092056275,"[171371.60053301  78279.13938586  75985.3963075  292792.96590915
 326151.33389344  67575.77769114 434263.94545329  39616.47008949
  97130.61671592 252011.29423978]"
Vegas,Discontinuous(D=5),300618664079.24713,299688722749.55585,1959338094.0387228,Signed Relative error,-0.3093 %,0.6518 %,24990.0,0.0,2.2199036121368407,"[-0.57049352 -0.44356156 -1.40202617 -0.01642208 -0.48147846  1.25796718
 -0.7062165   0.02610227 -0.1374848  -0.61981149]"
