integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
ActiveTQ,ProductPeak(D=4),486512.1990564547,485450.42277471593,7416.739983444336,Signed Relative error,-0.2182 %,1.5245 %,23333.0,0.0,12.587382650375366,"[ 0.08746771 -0.77504859 -1.78025557  0.72296045 -3.10383054 -1.30870388
  1.01057357  1.86734676 -0.66793989  1.76500519]"
TQ with Rbf,ProductPeak(D=4),486512.1990564547,496704.46556234517,4396.692368855272,Signed Relative error,2.0950 %,0.9037 %,23333.0,0.0,18.38182544708252,"[2.57865651 3.08925426 2.30802418 2.11366715 2.55389799 0.44816958
 3.38048779 1.04738291 1.03039996 2.39972244]"
SMC,ProductPeak(D=4),486512.1990564547,4988795.101443661,562925.7528887496,Signed Relative error,925.4204 %,115.7064 %,23333.0,0.0,2.2438310623168944,"[1017.3869494   734.68099329 1118.08987934 1076.32124358  833.29647806
  955.57859343  883.41391224  940.29489992  900.69438075  794.44618456]"
Vegas,ProductPeak(D=4),486512.1990564547,486612.66492023284,547.3827784774807,Signed Relative error,0.0207 %,0.1125 %,23325.0,0.0,2.6568988084793093,"[-0.07014544  0.08702352 -0.03311018 -0.05623706  0.19020924  0.1881488
  0.10152785 -0.05724027  0.0246398  -0.16831402]"
TQ with mean,C0function(D=4),0.2946172331444254,0.2945690608553645,0.000996945458457761,Signed Relative error,-0.0164 %,0.3384 %,23333.0,0.0,12.724598336219788,"[-0.11046513 -0.26779882 -0.04927485 -0.11413908 -0.16654318  0.02967438
 -0.6744055   0.31054585  0.23666274  0.64223552]"
ActiveTQ,C0function(D=4),0.2946172331444254,0.2944740848454893,0.001112408448100073,Signed Relative error,-0.0486 %,0.3776 %,23333.0,0.0,12.6897296667099,"[-0.53692691  0.40827186  0.29534658 -0.31058243  0.3511746  -0.21255304
 -0.69932018 -0.0084459   0.3657347  -0.13857819]"
TQ with Rbf,C0function(D=4),0.2946172331444254,0.2968250026537983,0.0003124311937280363,Signed Relative error,0.7494 %,0.1060 %,23333.0,0.0,20.987777948379517,"[0.81338589 0.88095357 0.84428303 0.8713821  0.71041202 0.59544264
 0.63081681 0.6450284  0.84316587 0.65881728]"
SMC,C0function(D=4),0.2946172331444254,0.2880019575205736,0.007807073725797104,Signed Relative error,-2.2454 %,2.6499 %,23333.0,0.0,2.1064419507980348,"[-0.99710487 -1.81701557 -4.82461211 -1.5815974  -3.62206546 -8.2785186
  1.0201078  -2.37692483  1.06534446 -1.04141069]"
Vegas,C0function(D=4),0.2946172331444254,0.2946116950001839,2.940619234764953e-05,Signed Relative error,-0.0019 %,0.0100 %,23325.0,0.0,2.462585711479187,"[ 8.01799008e-03  6.46859676e-03  3.09449633e-03 -1.10004363e-02
 -1.66638837e-02 -8.89301959e-03 -4.21768103e-05  1.32020755e-02
  2.98366422e-03 -1.59650672e-02]"
TQ with mean,CornerPeak(D=4),3.405982949649354e-06,2.954912629660408e-06,5.150516067348055e-07,Signed Relative error,-13.2435 %,15.1220 %,23333.0,0.0,12.500397944450379,"[  8.96804141 -18.17170442 -21.26467513  15.08238796 -29.30587715
  -3.00600239  -9.37238266 -18.04969285 -25.02861626 -32.28617552]"
ActiveTQ,CornerPeak(D=4),3.405982949649354e-06,3.6011404502893995e-06,9.999783716811593e-07,Signed Relative error,5.7298 %,29.3595 %,23333.0,0.0,12.67492127418518,"[-13.32240024   3.68278402 -13.09148131 -17.06202721 -19.69686272
  22.86924665 -15.97605775  45.93217111  70.53629605  -6.57323126]"
TQ with Rbf,CornerPeak(D=4),3.405982949649354e-06,2.6836130195129597e-06,6.791544457401049e-07,Signed Relative error,-21.2089 %,19.9400 %,23333.0,0.0,14.731139087677002,"[-30.91158236   2.91579692  -4.77306004 -65.73181842 -12.78577203
 -39.27533116 -25.79537339 -27.50271373  -5.70209854  -2.5265811 ]"
SMC,CornerPeak(D=4),3.405982949649354e-06,0.0029151516934673885,0.002470244111871089,Signed Relative error,85489.1452 %,72526.6141 %,23333.0,0.0,2.046476459503174,"[135340.57371508  63491.08829401  77998.85425373 132810.88523007
  18530.55049458  17109.79857824  25063.9610504  267284.0038649
  62758.25267233  54503.48420037]"
Vegas,CornerPeak(D=4),3.405982949649354e-06,3.3994031131892638e-06,7.21342831775801e-09,Signed Relative error,-0.1932 %,0.2118 %,23325.0,0.0,2.365726590156555,"[-0.13645251 -0.10599518  0.09411467 -0.05890094 -0.66261132 -0.40332142
 -0.28970185 -0.22104927 -0.20455125  0.05662251]"
TQ with mean,Discontinuous(D=4),136486858.83870324,126065501.11661692,70834193.6865739,Signed Relative error,-7.6354 %,51.8982 %,23333.0,0.0,12.765042853355407,"[-69.27960097 -19.66920833   6.98140526  77.61013001 -56.67725356
 -63.68287852  57.12075306 -36.9174302   58.62543305 -30.46564361]"
ActiveTQ,Discontinuous(D=4),136486858.83870324,382601589.38639015,773592933.5446162,Signed Relative error,180.3212 %,566.7893 %,23333.0,0.0,12.61692922115326,"[  79.62694046   -3.70257183  -17.90248259  -65.99382011 1875.90849053
   43.13272333  -38.55169975  -51.58129157  -35.61784221   17.89347203]"
TQ with Rbf,Discontinuous(D=4),136486858.83870324,127715078.0389843,50717030.36635115,Signed Relative error,-6.4268 %,37.1589 %,23333.0,0.0,17.92702395915985,"[  1.78827121   5.24589535 -31.41130194  69.12193069  45.9021078
 -15.73005819 -63.70211474 -24.50827942 -33.01708759 -17.95768084]"
SMC,Discontinuous(D=4),136486858.83870324,92953490861.70474,80793873695.57716,Signed Relative error,68004.3521 %,59195.3499 %,23333.0,0.0,2.1195979833602907,"[ 65428.2607717   27785.19831589  50166.49457403  83222.89086345
  18043.50224928  81740.79526392  29974.72511838  27273.00592781
  63905.02815448 232503.61937981]"
Vegas,Discontinuous(D=4),136486858.83870324,135618280.45231628,1247881.493635585,Signed Relative error,-0.6364 %,0.9143 %,23325.0,0.0,2.353453803062439,"[-1.1054556  -1.55897386 -0.38554123  0.4486531   0.27964193  0.24503378
 -0.69471865 -2.71241802 -0.29624967 -0.58379605]"
