integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,Ripple(D=12),30764.445332929292,2.0843404972544084,5.9091711288742665,Signed Relative error,-99.9932 %,0.0192 %,60000.0,0.0,23.671324491500854,"[ -99.99999991 -100.         -100.         -100.          -99.99999995
  -99.99999749  -99.93564063  -99.99997486  -99.99775527  -99.9988803 ]"
ActiveTQ,Ripple(D=12),30764.445332929292,0.9463180101961332,2.490840855744073,Signed Relative error,-99.9969 %,0.0081 %,60000.0,0.0,17.282150506973267,"[ -99.97284965  -99.99999927  -99.99639325  -99.99999988  -99.99999795
  -99.99999997  -99.99999999 -100.         -100.          -99.99999992]"
TQ with Rbf,Ripple(D=12),30764.445332929292,-0.06905035080304588,0.21150846387331926,Signed Relative error,-100.0002 %,0.0007 %,60000.0,0.0,26.637821769714357,"[ -99.99999996 -100.         -100.         -100.00000001 -100.00228682
 -100.          -99.99997671 -100.          -99.99998098 -100.        ]"
SMC,Ripple(D=12),30764.445332929292,6.4626151151390396e-12,1.739648858660483e-11,Signed Relative error,-100.0000 %,0.0000 %,60000.0,0.0,1.95917809009552,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
Vegas,Ripple(D=12),30764.445332929292,1597.5960409448526,2937.6584427513903,Signed Relative error,-94.8070 %,9.5489 %,60000.0,0.0,2.6776865482330323,"[-99.49090004 -99.93451736 -99.22802884 -95.27578097 -98.74790406
 -96.8845484  -94.27751145 -99.9464611  -97.57720678 -66.70719316]"
TQ with mean,Oscillatory(D=12),0.011198886203999149,0.006695137153780154,0.0737880603505651,Signed Relative error,-40.2160 %,658.8875 %,60000.0,0.0,28.60913791656494,"[  -88.39823526    41.70721809   165.41300904  -134.40482069
   -45.40837591   339.83321789   -68.71322339   366.97918945
   845.74187833 -1824.91030174]"
ActiveTQ,Oscillatory(D=12),0.011198886203999149,0.010674446936578366,0.010729294537532822,Signed Relative error,-4.6830 %,95.8068 %,60000.0,0.0,17.63660066127777,"[ 113.1689126   -96.73374462 -164.07006139   57.13742863 -163.05489992
   59.73616198    7.40302232   90.81239428   21.72852371   27.04267079]"
TQ with Rbf,Oscillatory(D=12),0.011198886203999149,0.01823808720515945,0.039358332994425684,Signed Relative error,62.8563 %,351.4486 %,60000.0,0.0,34.860503625869754,"[ 308.04698981  -26.95469073 -180.31189573  -62.42945927   14.59546579
 1013.29740128 -127.46799187  -28.78949689 -312.43837587   31.01465096]"
SMC,Oscillatory(D=12),0.011198886203999149,0.0041779626495443345,0.07284203768773577,Signed Relative error,-62.6931 %,650.4400 %,60000.0,0.0,2.1088510274887087,"[  733.94872818    15.70526074    81.42160862   -75.21825125
   232.90998695 -1569.59803565   875.79070847     9.40566735
  -456.359806    -474.93638768]"
Vegas,Oscillatory(D=12),0.011198886203999149,0.01080581493997028,0.003982939115706442,Signed Relative error,-3.5099 %,35.5655 %,60000.0,0.0,2.3174228191375734,"[ 40.53282359   1.17900372  19.51632189 -36.37091715  13.14550841
  -2.23254629 -50.70676091 -53.52403771  57.01636968 -23.65490428]"
TQ with mean,ProductPeak(D=12),1.3596202790356368e+17,1.0195185713826973e+17,4.346560731902801e+16,Signed Relative error,-25.0145 %,31.9689 %,60000.0,0.0,24.540803837776185,"[ 11.2083701  -49.25125067 -49.65486398 -52.9824399   42.49862976
 -66.48736593 -25.2284077  -37.18653749 -19.93834091  -3.12242033]"
ActiveTQ,ProductPeak(D=12),1.3596202790356368e+17,1.2346004700253325e+17,5.887188416250116e+16,Signed Relative error,-9.1952 %,43.3002 %,60000.0,0.0,17.19033901691437,"[ -4.12769263  14.46017503 -23.6075355  -37.9422535  -33.09582536
 111.92052551 -20.67629077 -36.78883351 -26.50590189 -35.58837114]"
TQ with Rbf,ProductPeak(D=12),1.3596202790356368e+17,2.008827888565667e+17,1.4859915348499763e+17,Signed Relative error,47.7492 %,109.2946 %,60000.0,0.0,37.01701118946075,"[246.19436638  93.55896665 -29.24908663 262.44254487 -13.42027473
 -30.81119935   9.36845474  -1.12024909 -20.52984767 -38.94181989]"
SMC,ProductPeak(D=12),1.3596202790356368e+17,1.9395012389123604e+20,2.526369489119302e+20,Signed Relative error,142550.2141 %,185814.3430 %,60000.0,0.0,2.711596870422363,"[ 41373.802978    86591.7823105  570624.93840037 446574.81803433
  41749.73524295  51529.64804423  52911.58605458  43591.99062073
  67918.4505913   22635.38866491]"
Vegas,ProductPeak(D=12),1.3596202790356368e+17,1.3557298321811482e+17,688692478766409.2,Signed Relative error,-0.2861 %,0.5065 %,60000.0,0.0,2.5723764896392822,"[-0.65099091 -1.30135912 -0.61205577 -0.05795308 -0.32723614  0.15379157
 -0.39112283 -0.46420104  0.59261738  0.19708832]"
TQ with mean,C0function(D=12),0.029833827216119106,0.029735482994912122,0.00025302868554929147,Signed Relative error,-0.3296 %,0.8481 %,60000.0,0.0,22.020398116111757,"[ 1.2869671  -0.78295054  0.12896279 -0.53194222 -0.84014576 -1.20174589
 -1.36069317  0.12255771 -0.97726061  0.85985083]"
ActiveTQ,C0function(D=12),0.029833827216119106,0.029848865786152777,0.00021540495646319997,Signed Relative error,0.0504 %,0.7220 %,60000.0,0.0,17.23939437866211,"[-0.54046694  0.93992485 -0.37234685 -0.47927869 -0.56461308 -0.21484064
  1.49005733  0.83778406  0.04462741 -0.63676966]"
TQ with Rbf,C0function(D=12),0.029833827216119106,0.03220613781345139,0.00031646458224175933,Signed Relative error,7.9517 %,1.0608 %,60000.0,0.0,30.77499952316284,"[7.24745936 8.61211533 7.69093258 9.67142599 8.59494391 8.52075033
 7.227961   5.52471318 8.26693784 8.16023505]"
SMC,C0function(D=12),0.029833827216119106,0.037834883121804094,0.0015567258967708573,Signed Relative error,26.8187 %,5.2180 %,60000.0,0.0,2.6124345541000364,"[27.72035356 17.08939702 28.41720743 21.56141477 35.89185271 27.80008649
 30.52163049 30.59793535 20.93389516 27.65360531]"
Vegas,C0function(D=12),0.029833827216119106,0.02984398954293548,1.0681338131331679e-05,Signed Relative error,0.0341 %,0.0358 %,60000.0,0.0,2.510396409034729,"[ 0.02475868  0.02440233  0.08139713 -0.026714    0.06514024  0.06041191
  0.02258293  0.08641736  0.00064565  0.00158879]"
TQ with mean,CornerPeak(D=12),1.5421548201676671e-21,3.8635065384759133e-22,1.2140567473494726e-22,Signed Relative error,-74.9473 %,7.8725 %,60000.0,0.0,24.94596109390259,"[-63.35270437 -78.09341511 -78.97465613 -59.51031622 -78.00806576
 -80.20673107 -84.94968319 -74.1168193  -69.7926657  -82.46844035]"
ActiveTQ,CornerPeak(D=12),1.5421548201676671e-21,4.50083322832696e-22,1.686174811967459e-22,Signed Relative error,-70.8146 %,10.9339 %,60000.0,0.0,17.313202476501466,"[-72.99271111 -75.45015539 -72.43049222 -72.11559355 -77.860233
 -78.62246274 -75.70129836 -41.74099062 -80.23723283 -60.99530358]"
TQ with Rbf,CornerPeak(D=12),1.5421548201676671e-21,5.379133493842718e-22,5.076599085251325e-22,Signed Relative error,-65.1194 %,32.9189 %,60000.0,0.0,27.952214694023134,"[-112.36506397  -78.4493029   -71.56812897  -75.93843741  -88.48935335
  -30.73060465  -37.53336032  -86.31473571  -76.75282595    6.94813431]"
SMC,CornerPeak(D=12),1.5421548201676671e-21,1.0365769256481148e-16,2.956432402625138e-16,Signed Relative error,6721513.8879 %,19170788.5873 %,60000.0,0.0,2.096877360343933,"[1.93873049e+04 6.42236878e+07 1.29922543e+04 9.29915311e+05
 9.58786504e+03 8.66225838e+05 1.31614773e+05 1.62475040e+05
 6.34531616e+04 7.95799568e+05]"
Vegas,CornerPeak(D=12),1.5421548201676671e-21,1.1787613470109878e-21,8.524289865687458e-23,Signed Relative error,-23.5640 %,5.5275 %,60000.0,0.0,3.08070113658905,"[-19.30203307 -16.5512652  -28.40281217 -25.93529133 -33.28847532
 -22.75838909 -28.851156   -25.78309825 -18.91209623 -15.85545555]"
TQ with mean,Discontinuous(D=12),7.559475294383986e+34,7.535262114824204e+32,1.010094155289635e+33,Signed Relative error,-99.0032 %,1.3362 %,60000.0,0.0,32.060172820091246,"[-97.78521811 -95.58393031 -99.76002061 -99.89164536 -99.68374297
 -99.26957224 -99.83768955 -99.88044931 -98.37564985 -99.96411195]"
ActiveTQ,Discontinuous(D=12),7.559475294383986e+34,1.258336633121649e+33,1.2494324266535316e+33,Signed Relative error,-98.3354 %,1.6528 %,60000.0,0.0,41.341535210609436,"[-97.43643616 -99.7152229  -98.8556532  -98.84849144 -99.22123512
 -99.57352178 -96.20793377 -98.96825583 -99.95911125 -94.56831876]"
TQ with Rbf,Discontinuous(D=12),7.559475294383986e+34,9.238440588562293e+36,2.7615962747672656e+37,Signed Relative error,12121.0077 %,36531.5867 %,60000.0,0.0,44.8376306772232,"[ 1.21715546e+05 -9.86343758e+01 -9.98744242e+01 -9.97637740e+01
 -7.70161563e+01 -9.86416479e+01  4.75927088e+00 -9.12430411e+01
  1.44164936e+02 -8.92197910e+01]"
SMC,Discontinuous(D=12),7.559475294383986e+34,1.1934108207479851e+38,2.0542005905795882e+38,Signed Relative error,157769.5312 %,271738.5150 %,60000.0,0.0,2.3283447504043577,"[ 16860.31271524 128432.96965835 503136.77461147   1511.73445486
  11763.89627306  11344.86380853 845892.62550123   3801.99177167
  21285.78573343  33664.35734728]"
Vegas,Discontinuous(D=12),7.559475294383986e+34,7.341823878179942e+34,1.7192143033562578e+33,Signed Relative error,-2.8792 %,2.2743 %,60000.0,0.0,2.58711314201355,"[ 2.41959695 -3.44054798 -4.80851278 -4.93683775 -0.85118308 -2.41828927
 -4.41225356 -1.90304327 -2.7803236  -5.66047384]"
