integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
SMC,ExponentialProductProblem(D=7),396.2739618536,23.349280284883452,5.538357315577143,Signed Relative error,-94.1078 %,1.3976 %,35000.0,0.0,0.01748015880584717,"[-94.30022311 -94.85071272 -95.42308552 -90.0947994  -93.79846373
 -94.70712029 -94.73813507 -94.2719785  -94.47039867 -94.42301761]"
Vegas,ExponentialProductProblem(D=7),396.2739618536,396.37691453508324,0.17688068984609948,Signed Relative error,0.0260 %,0.0446 %,34995.0,0.0,2.1447800159454347,"[-0.03694145  0.02803582  0.08490529  0.05987134 -0.05776212  0.03489011
  0.04576229  0.06305811  0.05351363 -0.01553124]"
TQ with mean,QuadraticProblem(D=7),298.66666666666663,298.31949041717195,1.0188586915299003,Signed Relative error,-0.1162 %,0.3411 %,35000.0,0.0,14.560594582557679,"[-0.22602058  0.06042857  0.11130535 -0.43858136  0.52138557  0.04588079
 -0.77035373  0.10112741 -0.26537963 -0.30221287]"
ActiveTQ,QuadraticProblem(D=7),298.66666666666663,297.99332665973185,0.6653283953447827,Signed Relative error,-0.2254 %,0.2228 %,35000.0,0.0,12.892226028442384,"[ 0.12615375 -0.35402889 -0.09828054 -0.41605738 -0.45019364 -0.29787647
 -0.18033709  0.19710168 -0.4704027  -0.31056536]"
TQ with Rbf,QuadraticProblem(D=7),298.66666666666663,284.30721580930697,0.9421991546702443,Signed Relative error,-4.8079 %,0.3155 %,35000.0,0.0,19.268967080116273,"[-4.88550001 -4.93667268 -4.34692114 -4.94156062 -4.64392898 -5.0404261
 -4.73640147 -4.68775362 -5.48288187 -4.376472  ]"
SMC,QuadraticProblem(D=7),298.66666666666663,3.0877595723763624,0.07830236444298923,Signed Relative error,-98.9662 %,0.0262 %,35000.0,0.0,0.01617431640625,"[-98.96908872 -98.96646283 -98.99152479 -98.95643415 -98.95180627
 -98.91367514 -98.95884497 -98.97436862 -98.95850364 -99.02081014]"
Vegas,QuadraticProblem(D=7),298.66666666666663,298.5905342643701,0.18685101900972026,Signed Relative error,-0.0255 %,0.0626 %,34995.0,0.0,2.1734163761138916,"[-0.10157171 -0.03585322  0.00779865 -0.0632024  -0.01500797  0.05111988
  0.02561611 -0.05051694 -0.13971662  0.06642661]"
TQ with mean,Ripple(D=7),310.9091864219954,4.273775079435172,5.855215866817863,Signed Relative error,-98.6254 %,1.8833 %,35000.0,0.0,15.49899890422821,"[-99.90193632 -99.25386214 -99.6763059  -93.99759273 -97.91030755
 -99.76369976 -99.96419017 -96.41468689 -99.38077946 -99.99058311]"
ActiveTQ,Ripple(D=7),310.9091864219954,13.866381845667025,25.188055624769724,Signed Relative error,-95.5401 %,8.1014 %,35000.0,0.0,12.944096565246582,"[-98.13792367 -95.18015352 -99.97644471 -99.58511913 -99.73456621
 -99.87573574 -99.98991435 -90.03896713 -99.88260773 -72.99910774]"
TQ with Rbf,Ripple(D=7),310.9091864219954,1169.9348470242155,2982.5622404513615,Signed Relative error,276.2947 %,959.3033 %,35000.0,0.0,201.86510400772096,"[ -63.04358932  -86.62636685  -92.15856655  -86.3907838   -19.61474558
  -99.5289339  -110.07211822  -94.17614551  279.39594245 3135.16248967]"
SMC,Ripple(D=7),310.9091864219954,0.0013121554067353014,0.002233886991246495,Signed Relative error,-99.9996 %,0.0007 %,35000.0,0.0,0.015344452857971192,"[-99.9999523  -99.9999733  -99.99975678 -99.99961925 -99.99747323
 -99.99988183 -99.99945086 -99.99987381 -99.99990705 -99.99989122]"
Vegas,Ripple(D=7),310.9091864219954,310.3189599305076,3.0307637833604884,Signed Relative error,-0.1898 %,0.9748 %,34995.0,0.0,2.3519230127334594,"[-0.34862232 -1.66536938 -1.49295932  0.287691    0.40933281  0.76537515
 -0.48934988 -1.14333287  0.26732523  1.51152086]"
TQ with mean,Oscillatory(D=7),-0.013154269479635623,-0.0035538005192676326,0.02358169628122705,Signed Relative error,-72.9837 %,179.2703 %,35000.0,0.0,17.68514256477356,"[-179.11584694 -267.46344149  -13.73591786  -73.83681217 -270.15817668
  193.1304447   153.32658721 -355.51295652   12.49961949   71.02977499]"
ActiveTQ,Oscillatory(D=7),-0.013154269479635623,-0.019134010110518577,0.01836503166540171,Signed Relative error,45.4586 %,139.6127 %,35000.0,0.0,13.084821462631226,"[ 259.71686254 -239.95742378  129.51537444   70.72016992  -27.07506936
   37.34188683   10.94644888  246.7192703   -67.17024011   33.8282555 ]"
TQ with Rbf,Oscillatory(D=7),-0.013154269479635623,-0.021899070601275692,0.013154565943856661,Signed Relative error,66.4788 %,100.0023 %,35000.0,0.0,870.1206807851792,"[ 59.79733446 -40.14298523  92.33272119 -92.54891945  98.9614287
 152.93880001 223.97427384  55.72006853 177.28951558 -63.5341903 ]"
SMC,Oscillatory(D=7),-0.013154269479635623,-0.06831194344358776,0.12391923617258765,Signed Relative error,419.3139 %,942.0457 %,35000.0,0.0,2.1314033031463624,"[ -393.8627431    169.43663776  1580.51584306  1327.47982787
 -1072.25072196  1752.26670461  -304.808348    -117.63983185
  -108.16983949  1360.170984  ]"
Vegas,Oscillatory(D=7),-0.013154269479635623,-0.013512307707967958,0.0037341007854605032,Signed Relative error,2.7218 %,28.3870 %,34995.0,0.0,2.1515493154525758,"[ 41.95979451  22.70614306 -20.79282224  32.28782846 -52.55168174
  20.73473093 -33.16715674   3.88104752   6.62139913   5.53912167]"
TQ with mean,ProductPeak(D=7),9583504177.666801,9792340777.5905,738553621.3591877,Signed Relative error,2.1791 %,7.7065 %,35000.0,0.0,15.065118193626404,"[-7.91502568  8.41751712 18.18491267 -2.18348679 -4.55497828  4.22294004
  2.18641382 10.22307848 -2.52839559 -4.26171906]"
ActiveTQ,ProductPeak(D=7),9583504177.666801,10418847764.658955,1227688838.559301,Signed Relative error,8.7165 %,12.8104 %,35000.0,0.0,12.911187005043029,"[-0.53184385 13.11874736 43.00905216  3.83625914  5.08682442  6.94025525
 -7.06295434  1.079395   12.19777744  9.49122086]"
TQ with Rbf,ProductPeak(D=7),9583504177.666801,9665519532.322502,526078327.40166646,Signed Relative error,0.8558 %,5.4894 %,35000.0,0.0,22.25288882255554,"[-2.27975592e+00  9.05066125e-01  1.50283165e+01  1.42110238e+00
 -1.01053603e+00 -2.49794007e+00 -6.45879400e+00 -1.41653775e+00
 -1.05325815e-02  4.87758277e+00]"
SMC,ProductPeak(D=7),9583504177.666801,702739639372.7595,300710828257.34515,Signed Relative error,7232.8046 %,3137.7962 %,35000.0,0.0,0.3513843059539795,"[ 6092.37516721  7903.58772463  5952.53220315  5240.14168506
  6054.62317232  4904.62735231  4588.01836254 15646.31867906
  6328.04518878  9617.7769023 ]"
Vegas,ProductPeak(D=7),9583504177.666801,9590977834.11082,25587170.00229645,Signed Relative error,0.0780 %,0.2670 %,34995.0,0.0,2.3422810077667235,"[-0.24964365  0.51440877  0.34645534 -0.42335486  0.0064119   0.17018981
  0.15603586  0.01660242 -0.05803614  0.30077647]"
TQ with mean,C0function(D=7),0.12533596014015996,0.12558071247512687,0.00046624150641347165,Signed Relative error,0.1953 %,0.3720 %,35000.0,0.0,14.889131927490235,"[ 0.60303529  0.50775401  0.33425064 -0.73748932  0.41263642  0.10967368
  0.38686226  0.16598844 -0.15379135  0.32385018]"
ActiveTQ,C0function(D=7),0.12533596014015996,0.12525803808798128,0.0004241061178597501,Signed Relative error,-0.0622 %,0.3384 %,35000.0,0.0,12.921901845932007,"[-0.789754   -0.06783739  0.04067249 -0.20875319 -0.28729281  0.25547649
  0.47771868  0.19493453 -0.30284229  0.06597202]"
TQ with Rbf,C0function(D=7),0.12533596014015996,0.13346884197622794,0.0008388918028693626,Signed Relative error,6.4889 %,0.6693 %,35000.0,0.0,20.632373571395874,"[5.80588823 7.03972799 6.88637165 6.85192819 6.10245021 5.52360206
 7.94300564 6.39170442 6.08757912 6.25639715]"
SMC,C0function(D=7),0.12533596014015996,0.13425822193802095,0.010790834338223214,Signed Relative error,7.1187 %,8.6095 %,35000.0,0.0,0.3359523773193359,"[ 6.558658    3.68839045 -6.02061613 25.08393902 13.82286161 -5.34016747
  4.46035622  8.37252232  8.70454427 11.85627877]"
Vegas,C0function(D=7),0.12533596014015996,0.12535791380824332,3.502848813823375e-05,Signed Relative error,0.0175 %,0.0279 %,34995.0,0.0,2.2669153928756716,"[ 0.02007787  0.05439063 -0.00202692  0.01550023 -0.02952519  0.06020747
  0.04385318  0.00889452 -0.01768837  0.02147516]"
TQ with mean,CornerPeak(D=7),1.5419990626850452e-11,9.859347268181249e-12,3.6368083032055914e-12,Signed Relative error,-36.0613 %,23.5850 %,35000.0,0.0,14.880571961402893,"[-44.60584355 -23.6972677  -30.36749395 -49.22731433 -53.35389471
 -35.68302712 -60.14647738 -69.6316645    8.76129641  -2.66094213]"
ActiveTQ,CornerPeak(D=7),1.5419990626850452e-11,1.876612588639451e-11,1.672294831956471e-11,Signed Relative error,21.7000 %,108.4498 %,35000.0,0.0,12.890741419792175,"[300.3471626  -44.14083906  -8.42274667 -31.82876744 -46.67561335
  51.50903281 -45.76740786 -50.00799015 -41.82329457 133.81028816]"
TQ with Rbf,CornerPeak(D=7),1.5419990626850452e-11,8.063582867932081e-12,5.015323011147848e-12,Signed Relative error,-47.7070 %,32.5248 %,35000.0,0.0,232.9909674167633,"[-56.78081012  46.214789   -60.04393225 -65.72798278 -73.70919495
 -51.01853066 -43.79547286 -63.12750925 -45.47188772 -63.60900346]"
SMC,CornerPeak(D=7),1.5419990626850452e-11,1.3323508685270174e-08,1.2422593127761434e-08,Signed Relative error,86304.1296 %,80561.6127 %,35000.0,0.0,0.06734001636505127,"[100475.12741947  14635.22380639 251259.88655448  36806.87844885
  17297.93195103  16055.68007958 209009.23025861  41387.48337188
 127599.39880612  48514.45528661]"
Vegas,CornerPeak(D=7),1.5419990626850452e-11,1.5305297200284604e-11,1.1925961818147185e-13,Signed Relative error,-0.7438 %,0.7734 %,34995.0,0.0,2.655929684638977,"[-0.41658994  0.2640327   0.07161323 -1.41177548 -1.4941118  -0.7616637
 -1.9010911  -0.50614302  0.29897462 -1.58121544]"
TQ with mean,Discontinuous(D=7),1.4583647006901348e+18,5.153313309199415e+18,9.925260423309107e+18,Signed Relative error,253.3625 %,680.5746 %,35000.0,0.0,17.44819829463959,"[ -68.63591515   78.48168879  -26.13933783  368.49512353  241.06983722
  -87.82358865 2245.9803818   -58.46440434  -75.57365071  -83.76558469]"
ActiveTQ,Discontinuous(D=7),1.4583647006901348e+18,4.005671161872057e+17,3.561594944535048e+17,Signed Relative error,-72.5331 %,24.4218 %,35000.0,0.0,14.198051404953002,"[-79.43205482 -92.46252849 -56.4916579  -94.90118963 -64.02301022
 -86.86893284 -69.96987892 -85.61315098  -8.53372707 -87.03518304]"
TQ with Rbf,Discontinuous(D=7),1.4583647006901348e+18,1.2086712723892913e+18,9.415932579391302e+17,Signed Relative error,-17.1215 %,64.5650 %,35000.0,0.0,22.87207958698273,"[-41.70886614  10.75149985 -45.35654129 114.26717791 -60.67442103
 -76.19734201 -71.20200687  86.80212417 -73.04955835 -14.84673442]"
SMC,Discontinuous(D=7),1.4583647006901348e+18,6.016702271521958e+21,8.353092347246545e+21,Signed Relative error,412464.9962 %,572771.1555 %,35000.0,0.0,2.137687063217163,"[  48703.97753155  129082.3926225   815997.05670296   80565.83458369
  818815.09039957 1890934.3269241   159478.26883141  132706.83450554
   12771.30756837   35594.87201323]"
Vegas,Discontinuous(D=7),1.4583647006901348e+18,1.4519049858857864e+18,4289340792723960.0,Signed Relative error,-0.4429 %,0.2941 %,34995.0,0.0,2.3527029752731323,"[-0.53777466 -0.50509027 -0.30914926 -0.5913026  -1.04126787 -0.10842421
 -0.46530315 -0.16725229 -0.70500945  0.0011503 ]"
