integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Mean,Camel(D=15),3.0517578125e-05,5.2299351911526246e-18,1.3471442072085823e-17,Signed Relative error,-100.0000 %,0.0000 %,37129,10674.061129673186,11.061316871643069,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
Midpoint,Camel(D=15),3.0517578125e-05,8.757072920653037e-48,1.3471442072085823e-17,Signed Relative error,-100.0000 %,0.0000 %,14490,10674.061129673186,11.079127728939056,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
Rbf,Camel(D=1),0.5,0.4999722940711869,0.0024107206312756,Signed Relative error,0.0000 %,0.0128 %,14373,3240.712267388143,15.15901564359665,"[-3.75812879e-05 -1.04909561e-03  1.87004621e-03  7.31618895e-05
 -6.23369302e-03 -5.05374208e-02  8.63887469e-04 -4.76870244e-03
 -1.03339357e-02  7.40680285e-04  5.85461993e-03 -2.39345417e-02
  8.86520096e-03 -1.00464271e-02  1.35335491e-03 -1.40122002e-02
  3.19882319e-04  9.63801836e-04 -1.23490408e-02  1.57428768e-03]"
Mean,Camel(D=1),0.5,0.4998442577241996,0.0024107206312756,Signed Relative error,-0.0289 %,0.3850 %,14373,3240.712267388143,10.757556879520417,"[-0.01960486  0.39867362 -0.03811112  0.41606667 -0.40354621 -0.09784819
 -0.22167585  0.46545117  0.63424058 -0.88080002  0.0587068  -0.40636529
 -0.01178829  0.18202063 -0.21897272 -0.05455042 -0.22792525  0.1984084
  0.35531565 -0.75066439]"
Midpoint,Camel(D=1),0.5,0.4959252794624992,0.0024107206312756,Signed Relative error,-0.6802 %,0.3544 %,7500,3240.712267388143,10.673533380031586,"[-0.64977102 -0.84820505 -0.41569117 -0.64503598 -0.60290081 -0.90407367
 -0.80257733 -0.65803302 -0.58427567 -2.12933514 -0.51859455 -0.8012661
 -0.66347099 -0.67037883 -0.69009072 -0.64045372 -0.76925982 -1.01888835
 -1.13767132 -1.14890889]"
Rbf,Camel(D=2),0.25,0.2497844803788003,0.0061179929389987,Signed Relative error,-0.2188 %,1.1151 %,16629,4070.493950370151,17.203479087352754,"[ 1.8094556  -1.2558419   1.19679277  0.49008492 -1.65274813  0.48665304
 -0.13758308 -0.21957675 -0.37815405 -0.63610003 -1.10429506 -1.3316097
 -1.51875666  2.14342295  0.78335157  1.58428269 -0.49048323 -1.26719251
 -0.00787788 -0.21798153]"
Mean,Camel(D=2),0.25,0.2499068280040111,0.0061179929389987,Signed Relative error,-0.2276 %,1.3267 %,16629,4070.493950370151,10.798243594169616,"[-0.23816519  0.28525725 -1.02947019 -1.43044254  0.6248529  -0.64100726
 -0.32913454 -0.21700762  0.14588278 -2.33830089 -0.93018982 -0.94802834
  3.14866737 -0.708358    0.62064583  0.98510347 -2.01939336  0.5028993
  1.35396193  2.41685094]"
Midpoint,Camel(D=2),0.25,0.2487357737231486,0.0061179929389987,Signed Relative error,-0.8227 %,3.8510 %,8000,4070.493950370151,10.716807234287264,"[-4.89384522 -1.86750661  1.35485009 -4.38472787  1.33880682  1.26294246
 -1.86831088  9.33625155  4.04878077 -4.67511342 -3.96507948 -3.88320017
 -4.83889421 -2.22177705  0.22203111  3.73062204  1.64119499 -5.62773263
  2.44507983  2.73181767]"
Rbf,Camel(D=3),0.125,0.1230793915348,0.0070565741744033,Signed Relative error,-1.7410 %,4.0426 %,17797,4385.952120121696,16.88516664505005,"[ 5.87785818 -4.73659263 -1.48236892  1.90934211 -0.39399646  6.88893625
 -1.14529998 -1.50262422 -7.1700339  -2.77423027 -2.89079595 -4.16822995
 -1.58360624 -1.8983838  -5.89907028 -3.36123271  0.23942458 -9.61805565
  5.09600494 -2.11678055]"
Mean,Camel(D=3),0.125,0.1256713249724868,0.0070565741744033,Signed Relative error,0.0645 %,2.7538 %,17797,4385.952120121696,10.79936237335205,"[ 0.09719584 -1.94498626  0.70731418  0.06321822 -2.19410228  1.04669574
  2.64350843  1.04611345 -0.05868609 -2.59145425  1.13964138 -0.94839896
  0.06574891  6.07132747 -0.88760767 -2.4349479  -1.72155213  3.21172201
  8.49881735 -1.06836788]"
Midpoint,Camel(D=3),0.125,0.1151345189775989,0.0070565741744033,Signed Relative error,-10.3538 %,5.7530 %,8500,4385.952120121696,10.791380572319031,"[ -5.77579612 -11.25094444 -12.39216292 -14.34840852 -12.61354117
  -0.20066635 -10.38089907 -10.45924925  -7.0459163   -3.56036763
   6.08245756 -10.8161277   -6.02260203  -1.72056603   0.29137624
 -14.01344383 -17.84778797  -4.93398353 -10.32664136 -10.51242595]"
Rbf,Camel(D=4),0.0625,0.0607611309995401,0.0122818715503582,Signed Relative error,-4.4554 %,7.2229 %,19030,4732.375830383719,18.4997047662735,"[  5.4371699   -6.2398493  -17.13381786  -9.15773314   5.19503259
  -4.16655841  -2.37900434  13.47736362   4.40716584   5.91248489
 -11.58617341  -6.08856071  -4.99634995  -0.15509263  -1.62121975
  -6.93945634 -10.39261861   4.03572723  -4.74433225  -8.50798537]"
Rbf,Camel(D=5),0.03125,0.0309130647168208,0.0092556875396985,Signed Relative error,-6.5696 %,22.8288 %,20103,5005.1142844094975,18.769145917892455,"[-10.16049786  14.87854695  -8.54272434  -6.7319785    4.83429217
   0.20878398  -5.33729197 -32.52034144   8.1662359    2.59419189
   5.1112416  -26.11998421 -23.53600666  -9.70014006 -20.79651014
  64.64052121 -12.39287436  50.52692738 -10.27903432  -6.40721534]"
Mean,Camel(D=5),0.03125,0.0298772739934292,0.0092556875396985,Signed Relative error,-7.7189 %,13.6038 %,20103,5005.1142844094975,10.928869247436523,"[-13.03140988 -17.26030221   1.57382854 -11.9113125  -13.04439804
  -0.5021847  -21.18572657 -14.84221933  -8.34669458  -1.02077821
   4.66271268 -13.69248742  -0.43538644  -7.20891424  16.63458723
 -14.30864952  -0.85418626  -6.25763639  41.40553067  -8.22883724]"
Midpoint,Camel(D=5),0.03125,0.0143595541154096,0.0092556875396985,Signed Relative error,-57.6776 %,12.8291 %,9500,5005.1142844094975,10.839634239673616,"[-44.40832936 -65.37850008 -46.35801705 -56.29108208 -32.99304811
 -59.96000914 -64.15725688 -63.62330841 -60.8781483  -53.21189702
 -59.5163971  -49.94630503 -62.80896713 -56.00359325 -72.77315282
 -18.88495236 -34.77901024 -52.7090563  -59.06404921 -67.24345677]"
Rbf,Camel(D=6),0.015625,0.0140063922515441,0.0057280909534249,Signed Relative error,-12.8157 %,27.2359 %,21193,5284.873224591107,18.67636479139328,"[ 14.76227163 -47.29296191  12.64335882 -36.06661067 -38.87016098
  -0.59696863 -11.83843061   6.8212999   38.3092127   -5.44958078
 -22.82423941 -46.86753428 -31.27586085   4.0664477  -13.79290706
 -24.30802266 -24.53421078 -11.56799905  61.28277565 -29.78167052]"
Mean,Camel(D=6),0.015625,0.0124571133068103,0.0057280909534249,Signed Relative error,-23.3570 %,20.0158 %,21193,5284.873224591107,10.902047324180604,"[-19.81137805 -24.40933113 -36.12771417  -1.33021693 -28.015325
 -34.49145393 -38.27381041 -18.06987521 -13.58335833  -8.20165507
 -42.64615941 -47.9177159   28.71900945 -22.30463897  -9.69670249
 -30.78557306  26.15094519 -27.48305637 -42.13558269 -15.07590424]"
Midpoint,Camel(D=6),0.015625,0.0033889339104045,0.0057280909534249,Signed Relative error,-82.9162 %,13.9549 %,9996,5284.873224591107,10.884433221817016,"[-76.4755095  -49.80025074 -63.04512455 -91.01192045 -84.18985714
 -38.07184854 -84.07694824 -76.13073294 -91.68471654 -84.59107792
 -92.26426354 -88.38527229 -74.84863143 -70.42664879 -81.00927219
 -87.68755611 -89.78850567 -71.6678935  -89.30503201 -81.75539737]"
Rbf,Camel(D=7),0.0078125,0.0056617158820662,0.0197705777185388,Signed Relative error,-39.5130 %,38.1712 %,22623,5722.018524961274,19.203633344173433,"[-50.91828066 -47.18548556 -44.90910287 -45.12176418 -25.1347917
 -79.08076679  -5.02270393  -6.60396056  86.69988637 -39.27779087
 -54.78806924 -65.13490908 -41.44065195 -32.35962442 -70.71026422
  41.05154431  11.49176781 -13.86110825 -28.54643379 -39.74822461]"
Mean,Camel(D=7),0.0078125,0.0145767584140063,0.0197705777185388,Signed Relative error,-32.0473 %,417.3470 %,22623,5722.018524961274,10.818426024913787,"[  -5.35475224  -70.92556069  187.56839319  -45.86696148  -15.99699885
   64.76729176  -72.27929541    9.21074077  -44.53938275  -49.86792274
  -59.71498313  -49.45216494   -7.10972575   75.86443471  -33.36784775
  -30.72668169 1885.11248234   77.18823714  -43.8337055   -39.02544301]"
Midpoint,Camel(D=7),0.0078125,0.0006141927578209,0.0197705777185388,Signed Relative error,-96.3189 %,10.4232 %,10500,5722.018524961274,10.728603279590606,"[-99.8019591  -93.73976908 -99.28838244 -77.48496592 -79.17619389
 -95.40187778 -97.86687847 -97.78940402 -97.23600042 -98.6019479
 -92.43887379 -97.86980821 -87.56334565 -55.93976603 -91.60768754
 -99.07930454 -99.2752225  -99.22684133 -94.87347539 -88.50494999]"
Rbf,Camel(D=8),0.00390625,0.0034267413201019,0.0029745131681494,Signed Relative error,-45.6853 %,108.9656 %,24150,6218.513970395178,19.778864657878877,"[ -42.43961596  -38.85702708  -42.3463702   -60.67925132  -30.23952741
  -90.16997445  -52.50607348   12.32938265   99.25636962  -74.32189288
  -38.42501778  -76.17436722  376.27067815   63.83327382  -48.93102598
  -55.83386917  -55.83066846  130.37498782  -83.68858986 -137.12986491]"
Mean,Camel(D=8),0.00390625,0.0022221640603197,0.0029745131681494,Signed Relative error,-50.0998 %,41.1941 %,24150,6218.513970395178,10.846269404888153,"[-78.17026414 -30.7517814  -67.57399778 -28.45566661 -92.98127893
 -41.28699527  -1.10861117 -51.64379862 -48.55576555 -27.31658897
 -32.84781459 -73.37239134 -80.11415351  98.14120951 -40.82239682
 -64.25397018 -65.12681591 -77.78550297   4.53130155 -62.75671841]"
Midpoint,Camel(D=8),0.00390625,6.160303082449512e-05,0.0029745131681494,Signed Relative error,-99.9537 %,3.7895 %,10992,6218.513970395178,10.864739465713502,"[-99.99999252 -99.99965639 -99.99806903 -93.28733958 -99.99999914
 -99.65266819 -99.91540477 -99.99955192 -99.99999942 -83.37509691
 -99.99194462 -99.40036048 -97.06430844 -98.88911881 -99.9998427
 -99.14753517 -99.83842023 -99.99999991 -99.99999936 -97.89994062]"
Rbf,Camel(D=9),0.001953125,0.0003166994481724,0.0021735009480099,Signed Relative error,-88.6530 %,17.1209 %,25737,6739.814240763613,16.08808673620224,"[-97.7129483  -34.69443183 -56.16366036 -76.66892235 -91.47176934
 -98.54422343 -79.16695355 -80.31221876 -85.83414598 -95.77365936
 -76.70854545 -97.59130168 -98.26319965 -53.50453741 -95.97456121
 -95.9649739  -83.75960232 -85.09942498 -93.96583609 -98.52484913]"
Mean,Camel(D=9),0.001953125,0.0012948508479877,0.0021735009480099,Signed Relative error,-91.1806 %,185.7013 %,25737,6739.814240763613,10.858780562877657,"[-98.09229282 -96.66816414 -79.06408676 -94.89381447 -89.52065194
 -86.89186167  33.77896454 -82.01667558 -92.84053132 -98.3736391
 746.42657606 -99.75139818 -99.9264561  103.06122992 -96.03375753
 -85.8060883  -77.92730662 -87.98734191 -98.25394983 -93.29148589]"
Midpoint,Camel(D=9),0.001953125,5.596851134386032e-06,0.0021735009480099,Signed Relative error,-100.0000 %,0.8612 %,11484,6739.814240763613,10.84674310684204,"[ -99.99999998  -99.99999996  -99.99989444 -100.         -100.
  -99.99999998  -98.66974179  -96.21462755  -99.99997417  -99.9999908
 -100.         -100.         -100.          -99.99999994  -99.99999934
 -100.          -99.99963862  -99.99999591  -99.38496198  -99.99999999]"
