integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Mean,Ripple(D=9),1953.3715951639401,1023.9407600529685,18365995.339818146,Signed Relative error,-72.8232 %,56.7713 %,25257,6501.034994522026,10.7728120803833,"[ 13.41462192 -43.48979038 -87.44614105 -94.47073525 -89.14214661
 -85.72739498  61.82930883 -83.24060525  95.20885591 -66.30470646
  42.20060259 -97.41921123 -53.57006381 -95.80679579 -41.42477882
  -2.97754943 -86.15867776 -79.34176762 -92.68034357 -65.06970834]"
Midpoint,Ripple(D=9),1953.3715951639401,17840739.61406025,18365995.339818146,Signed Relative error,414196.0088 %,1447733.8048 %,11484,6501.034994522026,10.795309579372406,"[ 1.36499949e+05  1.73080271e+06  2.51963177e+06  3.41442731e+04
  2.82860482e+05  9.42063552e+04  2.75776778e+05  1.46596900e+06
  9.72369134e+05  6.54543378e+06  1.08514160e+05  6.23408061e+05
  4.68218914e+04 -7.18544796e+01  1.14504350e+06  7.42100788e+04
  4.48603714e+05  9.31995281e+05  4.17503619e+05  4.10888398e+05]"
Rbf,CornerPeak(D=9),2.091980820356865e-15,1.1080494365339685e-15,8.473008061074486e-16,Signed Relative error,-64.4074 %,46.5888 %,25368,6549.381955574129,15.367101526260376,"[ -68.1022652   -76.09831897  -80.34519656   37.65627675   65.81457189
  -49.02554533  -80.75891072  -72.40311722  -69.90881841 -119.56538822
   -3.49409798  -57.70566174  -62.36958308  -66.44517841  -33.45085998
  -67.766561    -61.04266226  -70.04397571   50.4010298   -56.01534058]"
Mean,CornerPeak(D=9),2.091980820356865e-15,1.0859969875818613e-15,8.473008061074486e-16,Signed Relative error,-52.5757 %,33.5070 %,25368,6549.381955574129,10.824754583835603,"[ 84.28283144 -73.92317747 -40.59214951 -49.53256849 -48.42725601
 -56.27165945 -52.00578606 -42.08773376 -65.32297886 -22.19173697
 -53.14567241 -60.31549685 -67.42741085 -29.32239697 -48.97060926
 -72.1081572  -72.37500463 -67.147795   -74.19737588 -50.67030921]"
Midpoint,CornerPeak(D=9),2.091980820356865e-15,6.339887257908157e-17,8.473008061074486e-16,Signed Relative error,-96.9810 %,0.1762 %,11484,6549.381955574129,10.817879152297973,"[-96.82075671 -96.98850546 -96.96990885 -97.02554357 -96.7800865
 -96.78266301 -97.29033545 -96.92239143 -96.96378053 -96.99904467
 -97.01444621 -96.97354376 -97.07740735 -97.07242028 -97.179511
 -97.31983017 -97.05394901 -96.82540939 -96.74722993 -96.5819042 ]"
Rbf,ExponentialProduct(D=9),2189.172459841306,2078.0896089902208,538.8587513623369,Signed Relative error,-5.3661 %,2.7789 %,25539,6632.281658675241,22.620811641216278,"[-6.76476502 -6.51688358 -5.81273493 -6.76560641 -2.14915661 -5.35156677
 -4.38346957 -3.10209974 -3.8043424  -7.40610992 -9.44237252 -8.51221748
 -8.20635206 -0.5279451  -5.38068321 -4.57913779 -8.42516237 -3.37075809
 -2.51511407  1.53260379]"
Mean,ExponentialProduct(D=9),2189.172459841306,2195.715828239837,538.8587513623369,Signed Relative error,-0.1977 %,2.8398 %,25539,6632.281658675241,10.862205958366394,"[ 2.05418743e-01  5.42414368e+00  1.59874546e+00 -4.33753496e+00
 -4.01491272e-01  3.45715217e+00 -2.71978638e+00 -8.65212494e-01
  2.25169053e+00  3.47081031e+00  1.78339803e+00  6.76051453e+00
 -2.23685469e+00 -1.22784967e+00 -2.29681710e+00 -3.03388359e+00
 -8.38332587e-01 -1.88346624e+00  8.61115312e-01  6.17800628e-03]"
Midpoint,ExponentialProduct(D=9),2189.172459841306,1003.6650793466222,538.8587513623369,Signed Relative error,-54.1144 %,0.9912 %,11484,6632.281658675241,10.842054605484009,"[-54.60977257 -53.89187828 -55.22053893 -54.99891234 -54.1843555
 -55.59038056 -53.44367061 -54.49140229 -52.77439272 -54.35585032
 -53.89855155 -53.65757355 -52.99457018 -53.85475899 -54.17356007
 -51.67149675 -54.94255255 -54.05533952 -54.01820612 -56.23663856]"
Rbf,Oscillatory(D=9),9.732090137252943e-05,0.00278619675693874,0.06601078730482009,Signed Relative error,6321.7061 %,13079.6853 %,26305,6993.653480120387,22.915312695503236,"[ 10479.39728359   8152.73451265  -5373.81722267    668.97695549
  10221.59316116  16557.81574958  26332.95124899   7612.72592332
 -19485.38991073  -3726.74400675 -14214.17542935  -2171.03564057
  13034.82349787   5331.40445348  18055.14959135  16248.95226912
   7312.00783372 -26409.21085953  -4489.78970563  -8880.43810674]"
Mean,Oscillatory(D=9),9.732090137252943e-05,0.00015235726271238173,0.06601078730482009,Signed Relative error,2967.7466 %,10366.2693 %,26305,6993.653480120387,10.832494425773621,"[  7633.11597482  12306.30349431   9309.00425026  -3277.31137746
   -953.43464949   9297.27474565  -6961.75861876   6958.77989758
   3859.80237696  13024.47053226   2075.69083933 -26164.97729705
 -12453.60524904   5264.69479714  11555.49261932 -10705.38305123
   -573.01133841   4928.01795608  -7463.44299199 -16528.69431184]"
Midpoint,Oscillatory(D=9),9.732090137252943e-05,-0.011689042447947193,0.06601078730482009,Signed Relative error,18564.4506 %,115748.9899 %,11484,6993.653480120387,10.8235799908638,"[  65513.77765054  -82548.22132483   85553.61541579   44728.43205344
  -87717.7448057   -31488.42569819  -55258.27482291    1347.00365016
 -203439.85386205  -72630.80607482   48817.30160352   35781.89759994
   76456.45582885 -166619.44565851   83416.66574755  150138.02558386
  115804.66499475  157726.20083749 -160019.35281022 -247778.40143428]"
