integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Mean,Ripple(D=6),124.0075726456744,117.69215070160949,4871.326018189215,Signed Relative error,-6.3820 %,25.4859 %,21469,5414.3447433646115,10.853423917293549,"[ -8.74866868 -25.66544457 -34.80273063  -2.33330455  66.68430404
  -3.05764759 -24.61949544 -19.49193545 -29.33481252  -5.65114811
 -40.36479503 -24.82419719  21.26728718  35.72002244 -26.92780803
  12.83146162  17.27528052   0.46593964  -3.16487566  -7.11285597]"
Midpoint,Ripple(D=6),124.0075726456744,6502.714989641376,4871.326018189215,Signed Relative error,3880.3394 %,5350.4665 %,9996,5414.3447433646115,10.847590827941895,"[ 8136.27778026  7278.23748056 14219.57221843 22230.66931308
   499.24988313  4895.44821502  1418.9778118     37.57257178
  7244.09911909  5991.07948271  2392.99745437  3103.24461548
   453.76971411  3124.18458539  9631.10519891  2030.09312897
    93.39187645  4636.49426683  5273.64153322   185.98882926]"
Rbf,CornerPeak(D=6),1.094819334506382e-09,8.317867221311917e-10,5.051570722841885e-10,Signed Relative error,-31.8409 %,41.2879 %,22012,5669.568678479872,18.94891902208328,"[  64.05801518  -57.61782354  -31.24985669  -42.04130853  -15.81371039
  -36.6642619   -41.85780976  -70.30166992  -38.47223854   -4.71559968
   85.22334527  -32.43192285  -15.4766022  -113.55391611  -30.93709293
    1.87178826   -4.33694559  -21.7692359   -35.14154387  -39.27575212]"
Mean,CornerPeak(D=6),1.094819334506382e-09,1.0343502806957222e-09,5.051570722841885e-10,Signed Relative error,-14.4001 %,28.1998 %,22012,5669.568678479872,10.859474158287048,"[ 55.76494543 -14.39411626  14.61755074 -21.30752405 -22.81127257
 -27.9084918   -4.4061927  -14.0443099  -21.10374769  37.2090498
  -2.42066169  67.92292764   4.31307235 -30.216874   -23.96616738
 -38.30442658 -15.66187967 -14.40603208 -33.1791385   -6.16069705]"
Midpoint,CornerPeak(D=6),1.094819334506382e-09,1.1583100462096941e-10,5.051570722841885e-10,Signed Relative error,-89.4497 %,1.0646 %,9996,5669.568678479872,10.815032911300658,"[-91.27467038 -88.39129078 -87.78589824 -88.91325441 -88.94372318
 -89.04997349 -89.99659889 -89.91173602 -90.66529229 -89.89398442
 -88.01140074 -89.39959867 -89.87332012 -90.94882734 -89.3633289
 -90.20040549 -89.4998162  -90.1574319  -86.80717009 -89.3138878 ]"
Rbf,ExponentialProduct(D=6),168.59834894522282,165.4228684099952,19.639280490810137,Signed Relative error,-1.7099 %,0.5508 %,21748,5547.270049312545,19.471169805526735,"[-2.2334403  -2.84492412 -1.63742227 -1.55983547 -1.30475222 -1.71874387
 -1.54941744 -1.7009684  -1.9894715  -1.90942496 -1.56544447 -1.88097924
 -1.5797783  -0.65173537 -2.99435904 -1.6748115  -2.54689444 -2.31470807
 -2.59420166 -1.4178645 ]"
Mean,ExponentialProduct(D=6),168.59834894522282,168.79065418285452,19.639280490810137,Signed Relative error,-0.0027 %,1.2671 %,21748,5547.270049312545,10.837146651744842,"[ 1.19741731  0.66521437  0.32449413  0.27601462  1.87486668  2.65867619
 -0.94216868 -0.40086398  0.5445983   2.38398214 -0.81055806 -0.8029204
 -0.5868285   1.07597058 -2.8176916  -0.5810528  -0.73975874  0.0485717
 -1.03284215 -0.05389784]"
Midpoint,ExponentialProduct(D=6),168.59834894522282,125.7781280065127,19.639280490810137,Signed Relative error,-25.6739 %,1.6029 %,9996,5547.270049312545,10.818724715709687,"[-25.65934883 -22.86198982 -24.55435177 -25.89185207 -26.91155449
 -27.72544962 -23.79718401 -27.53746296 -25.68847416 -25.76355287
 -23.89864566 -26.92015851 -23.0018633  -26.56571009 -26.73347114
 -21.87149583 -26.93711203 -25.36028003 -24.65410451 -25.6213389 ]"
Rbf,Oscillatory(D=6),-0.014786614718553616,-0.019847557692847424,0.03798537727067398,Signed Relative error,38.0348 %,49.3088 %,23104,6187.205265707612,20.415902018547058,"[ 69.90863291  28.76412063 -34.0344518  -80.17632113  10.6021955
  76.4069051   38.29176852  -0.99993575  34.6314602   65.32905442
  40.75313813  56.68213477 157.70005399  49.13829553  18.92302903
  74.55549287   5.72703551 -36.2936699   70.84347283  37.77789807]"
Mean,Oscillatory(D=6),-0.014786614718553616,-0.013906971778810479,0.03798537727067398,Signed Relative error,-11.5378 %,69.7484 %,23104,6187.205265707612,10.860905396938325,"[-158.67761201   -4.02918369   43.14852306   50.51967599   76.56103113
  -31.69013357  -46.74592778   61.66273903  -58.93901633  -35.67368537
   14.83119934   53.21105832  -14.6931102    75.29699936  -31.1805997
  -16.85724951   -8.38254764  -29.95226387 -166.5138744   109.12570507]"
Midpoint,Oscillatory(D=6),-0.014786614718553616,-0.006735468764312758,0.03798537727067398,Signed Relative error,-36.3244 %,432.1324 %,9996,6187.205265707612,10.910890972614288,"[  -34.53610593   281.20421251   -38.11276339   329.46850029
   422.0409733     69.88024268 -1131.295566    -116.30967232
   339.34763739  -263.15183924  -310.33985267   570.11999786
   133.35187545  -400.34886945  -200.83321622   296.9940787
  -227.21384082   444.96167265  -327.98243381  -926.22261071]"
