integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Midpoint,Ripple(D=8),779.3077615601835,1270730.6017541713,1337005.034940547,Signed Relative error,51462.2037 %,265693.0618 %,10992,6110.016775754384,10.799700391292571,"[2.94717223e+05 4.07632617e+04 1.35365787e+05 1.11490944e+05
 1.76809204e+05 2.96740284e+04 4.87122662e+04 3.40820689e+04
 8.77766768e+03 7.08140107e+03 9.14337406e+05 2.60213077e+04
 9.36833954e+05 1.60180477e+05 5.42121412e+04 1.02553667e+02
 6.11279652e+04 5.35177048e+01 2.02328058e+05 1.65066102e+04]"
Rbf,CornerPeak(D=8),1.9037025465247472e-13,1.2707809759643275e-13,9.954084608792174e-14,Signed Relative error,-53.0917 %,76.6881 %,24373,6314.661431937582,19.83063369989395,"[ -27.02966783  -58.25679962  -72.49257702  -66.31723261   48.83438449
  -82.11605624   78.12969203  -51.96288448  229.69414258  -48.90806198
  -45.85043087  -69.25274367  -54.22050661  -80.08745885 -147.02488876
  -48.05877654  -60.45966256   19.3324456   -51.1450819   -77.7452979 ]"
Mean,CornerPeak(D=8),1.9037025465247472e-13,9.815196654670633e-14,9.954084608792174e-14,Signed Relative error,-53.3715 %,14.9309 %,24373,6314.661431937582,10.795676147937774,"[-49.46600787 -19.3433709  -55.77702974 -62.46273223 -56.02331113
 -35.84103172 -57.93440593 -51.62250461 -62.73570476 -39.87419638
 -51.85544448 -41.45511642 -58.3475236  -54.88752717 -44.18391107
 -37.44294259 -66.42085673  -5.30806619 -55.4968307  -62.35233882]"
Midpoint,CornerPeak(D=8),1.9037025465247472e-13,8.801037697027393e-15,9.954084608792174e-14,Signed Relative error,-95.3996 %,0.3566 %,10992,6314.661431937582,10.768010222911835,"[-95.55908541 -94.51994107 -95.22748939 -95.50013036 -95.38791904
 -96.14093908 -96.00108623 -95.32328847 -95.12598656 -95.42783043
 -95.0099242  -95.41392051 -95.51255709 -95.84388728 -95.18383315
 -94.84931184 -95.30735136 -95.37280293 -95.41903091 -95.41136473]"
Rbf,ExponentialProductProblem(D=8),931.4032659606179,890.6448294768412,190.25947117287453,Signed Relative error,-4.3127 %,1.5249 %,24484,6366.661998253087,20.741647577285768,"[-4.35873856 -5.06396114 -3.62252829 -3.25796039 -5.11669522 -4.73048872
 -4.26660384 -1.8178726  -7.37240161 -3.06814983 -6.02779629 -6.31667037
 -2.24353734 -3.81651729 -4.47029143 -3.23722615 -7.22166758 -3.76613581
 -2.3460624  -5.39918809]"
Mean,ExponentialProductProblem(D=8),931.4032659606179,928.8067686178023,190.25947117287453,Signed Relative error,-0.5217 %,1.8460 %,24484,6366.661998253087,10.83406275510788,"[ 0.66716028  3.60447034 -2.79024453 -0.35430749 -0.72051085 -1.6337972
 -1.40512655 -0.06501119 -3.22218083  2.8435476   1.16652404  1.08185222
 -0.79150209 -1.02581268  2.61542879  0.04141976  0.09364385 -0.68918592
 -3.10155781 -1.89026226]"
Midpoint,ExponentialProductProblem(D=8),931.4032659606179,508.7281511359429,190.25947117287453,Signed Relative error,-45.2908 %,1.4042 %,10992,6366.661998253087,10.811767017841339,"[-45.53148889 -45.12546909 -46.29646474 -42.05299027 -45.32757462
 -45.25402199 -44.40645559 -43.70379209 -47.61451339 -45.67579357
 -45.01586809 -44.97777412 -44.19257382 -44.90683494 -47.58028001
 -45.92885468 -47.46034234 -43.38225933 -46.21804706 -46.9578621 ]"
Rbf,Oscillatory(D=8),-0.006957963793804309,-0.010389950124258744,0.04787939284731569,Signed Relative error,31.8199 %,151.2016 %,25408,6802.23558839298,21.566466629505157,"[ 9.49837097e+01 -3.29778945e+01 -1.16993732e+02  9.86471331e+00
  5.37750399e+01  1.32969737e+02 -1.73803683e+01  1.35793751e+02
  3.45249801e+02  1.17702341e+02 -1.43105978e+02  2.87749759e-01
  7.40580724e+01 -5.59895509e+01  3.94045171e+02  2.44512935e+02
  1.11820492e+02 -1.09733125e+02 -5.88033211e+01 -1.93587969e+02]"
Mean,Oscillatory(D=8),-0.006957963793804309,-0.00834709966007323,0.04787939284731569,Signed Relative error,52.6243 %,175.5851 %,25408,6802.23558839298,10.811039388179779,"[ 244.13247553  148.71684676 -164.36929231  233.29846888  123.70720379
  223.64824067  109.60849189 -161.62437769 -317.40849365   57.18023024
  -69.37479714  161.9739159    48.06846012  123.60253856 -268.82145799
 -195.51870994  287.11685903  -38.59975845  -62.63231616  -83.41073823]"
Midpoint,Oscillatory(D=8),-0.006957963793804309,-0.004982477918405952,0.04787939284731569,Signed Relative error,153.2522 %,1167.8058 %,10992,6802.23558839298,10.782806539535523,"[-1589.32487626 -1036.31928077  2125.91640655  1333.42009751
   341.44444834  -660.29755206  1365.64657885 -2124.9055265
   703.206134   -1613.99742587   491.7544706    970.118023
  -693.93707154  -490.27077269  1309.83490184 -1382.76593763
   646.77115309   717.10193723   -34.94000441  -946.29018301]"
