integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Mean,Ripple(D=15),484528.15436787537,0.8305084677808976,412551664375053.25,Signed Relative error,-100.0000 %,0.0007 %,33795,9108.117258797232,10.880236148834229,"[ -99.99670131 -100.          -99.99996608  -99.99999997  -99.99994478
  -99.99999995 -100.         -100.         -100.         -100.
 -100.          -99.99999841 -100.          -99.99998505 -100.
 -100.         -100.          -99.99997697  -99.99999936 -100.        ]"
Midpoint,Ripple(D=15),484528.15436787537,350706487719268.9,412551664375053.25,Signed Relative error,12877619212.6109 %,135116078510.1698 %,14490,9108.117258797232,10.89857828617096,"[1.11284876e+06 9.65778319e+05 1.38055119e+11 5.91956030e+11
 9.99541369e+08 7.97510278e+09 1.23226879e+08 5.93909207e+10
 4.93548985e+09 1.36560444e+11 3.09714616e+06 2.36191875e+10
 5.77149049e+10 7.50971288e+08 2.10523855e+11 1.70037820e+11
 1.16198829e+08 2.70640831e+10 1.77801356e+10 1.24702165e+07]"
Rbf,CornerPeak(D=15),5.529178619958293e-28,3.174855469968618e-28,5.448545664928591e-28,Signed Relative error,-90.2315 %,140.3881 %,31203,7882.83172470401,16.588771390914918,"[ -91.77236019  -83.088462    -81.51290654  -69.61423763  -93.06671677
  -92.54326999  -95.15484066 -102.35028968  436.15245535  -86.40198549
  -88.54015109  311.33039902  -92.7801925   -97.84247245  -88.69055543
  -95.22243348  -93.2316201   -72.47056502  -93.27790579  -81.52148934]"
Mean,CornerPeak(D=15),5.529178619958293e-28,2.3817820434591116e-28,5.448545664928591e-28,Signed Relative error,-84.8537 %,87.5137 %,31203,7882.83172470401,10.916657316684724,"[317.37347889 -86.1503129  -72.16771374 -65.74239796 -93.12088565
 -85.72599511 -92.38013983 -54.99708057 -40.39769513 -83.9820293
 -82.62289922 -88.01337253 -45.1257405  -45.74671274 -91.855808
 -91.92812156 -85.72534899 -88.86401303 -90.45033287 -70.84492048]"
Midpoint,CornerPeak(D=15),5.529178619958293e-28,1.838928044245312e-30,5.448545664928591e-28,Signed Relative error,-99.6673 %,0.0210 %,14490,7882.83172470401,10.893362951278686,"[-99.67912918 -99.68271635 -99.6664229  -99.69815764 -99.66500411
 -99.67765494 -99.67681601 -99.66430929 -99.68108197 -99.69902496
 -99.61945598 -99.65378764 -99.68655481 -99.64732662 -99.69320757
 -99.65062197 -99.6287942  -99.66159994 -99.66810525 -99.64850634]"
Rbf,ExponentialProduct(D=15),369090.8622855963,353651.83111758996,138573.41809293468,Signed Relative error,-7.6733 %,12.4744 %,31254,7908.502007333626,23.051122641563417,"[ -5.73061632  15.43690047  -9.39449345  35.46596624  10.61735944
  -8.63762701 -14.73386261 -14.95433484   4.11788769   2.52092027
 -15.67460942  -6.00030881  -9.74335272  -6.709023   -11.95423237
 -13.09204939 -14.51700635  -0.9320513  -14.92608748  -4.81916443]"
Mean,ExponentialProduct(D=15),369090.8622855963,342455.96365592926,138573.41809293468,Signed Relative error,-6.8344 %,8.6727 %,31254,7908.502007333626,10.888753747940063,"[  5.12277272   9.05702848 -19.98347803 -11.78230895   2.05462883
 -11.00418913 -20.39837013   2.82228546 -14.2547721   -6.75528569
  -8.1819128   -7.94358577  -1.93481654  -1.54539588 -15.47805643
 -25.01094182  -3.71915836  -6.91348658  -3.16354409  -5.31446839]"
Midpoint,ExponentialProduct(D=15),369090.8622855963,62403.71338359129,138573.41809293468,Signed Relative error,-83.0889 %,0.4888 %,14490,7908.502007333626,10.875033676624298,"[-83.45776134 -82.64775858 -83.68170934 -82.44944032 -82.55230924
 -82.48607976 -82.93923389 -83.07277033 -84.01175813 -83.10503497
 -83.89477078 -83.11371809 -83.22692296 -82.19897767 -83.4280677
 -83.67430837 -82.90334233 -82.67283748 -83.27383652 -83.06111872]"
Rbf,Oscillatory(D=15),0.0067870659935985985,0.010157606957734319,0.08689555621738349,Signed Relative error,10.4076 %,247.6988 %,31839,8185.572918250744,23.428663265705108,"[ -24.85499253   16.58917953  223.19856415 -365.53439372 -117.56186683
 -173.55477559  331.23783546 -262.70683678 -219.34935452 -165.81495962
  385.10407712   70.04075421    4.22595518  367.85753621  335.55651763
  598.82971712   82.3708811  -153.84973236   60.07151017    1.3691346 ]"
Mean,Oscillatory(D=15),0.0067870659935985985,0.009938291404876402,0.08689555621738349,Signed Relative error,31.9827 %,143.7445 %,31839,8185.572918250744,10.875863993167878,"[  39.0507971   -23.91991608  179.75879516  261.35899005  -98.36524587
   68.82415024  149.05815828   56.03033995 -155.44820397  -27.96762365
  146.70633196  -35.54223206   10.75496823  361.70737976  235.24487158
 -173.89143564   98.20845831 -198.10693824   10.22106956   24.91453608]"
Midpoint,Oscillatory(D=15),0.0067870659935985985,-0.1276991835473911,0.08689555621738349,Signed Relative error,-2507.4481 %,1445.5133 %,14490,8185.572918250744,10.917231571674346,"[ -381.77387882  1009.14607145 -2076.72481469 -2516.53385599
 -2845.41228715 -3497.12481102 -2704.33297033 -2498.36240637
 -2987.43584683 -3317.19842651  -884.80969437 -4401.12041001
 -3141.03508829 -3383.38145771  -739.86294277 -2761.96594522
 -1389.78060578 -1397.15303555   894.58136461  -609.87716482]"
