integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Mean,CornerPeak(D=13),1.1772174199753188e-23,4.243809780253272e-24,4.716130400062213e-24,Signed Relative error,-82.3576 %,63.1287 %,29172,7397.311403476266,10.851441848278046,"[202.95640496 -89.97902246 -65.62676675 -88.89587489 -16.84889569
 -83.8292732  -79.51345711 -87.62348562 -86.55743651 -72.14078177
 -69.79880427 -86.45262684 -78.72630358 -76.55170894 -83.37446305
 -86.25334969 -80.93582597 -84.09151062 -81.34070302 -83.4261418 ]"
Midpoint,CornerPeak(D=13),1.1772174199753188e-23,7.781902871576915e-26,4.716130400062213e-24,Signed Relative error,-99.3391 %,0.0270 %,13494,7397.311403476266,10.83974951505661,"[-99.33288349 -99.32304729 -99.36641747 -99.32748761 -99.31082577
 -99.33027175 -99.37301488 -99.37105545 -99.38550445 -99.31826846
 -99.35608447 -99.34590788 -99.2796491  -99.30632326 -99.35485262
 -99.34957336 -99.3009897  -99.34534653 -99.33175611 -99.36989817]"
Rbf,CornerPeak(D=14),8.349059716137016e-26,1.4183718289962815e-26,1.2999697448523e-26,Signed Relative error,-88.6177 %,16.5303 %,30198,7643.508945504021,16.269435334205628,"[ -73.42771851  -88.97918122  -66.78013699  -90.26685412  -24.16790329
  -70.93129803  -81.49753444  -84.26946552  -75.83142908  -90.51344236
  -92.04325744 -109.71075653  -91.83392191  -91.11767521  -88.25619039
  -82.2428009   -92.87271713  -89.07790644  -96.78500809  -79.62676211]"
Mean,CornerPeak(D=14),8.349059716137016e-26,1.7573686895153028e-26,1.2999697448523e-26,Signed Relative error,-83.1108 %,14.7156 %,30198,7643.508945504021,10.989034378528595,"[-82.80131773 -61.15536354 -57.57115612 -66.13918355 -82.6358852
 -90.48999077 -30.29036616 -91.47021858 -87.1267533  -87.80800361
 -71.62176569 -88.19976679 -87.7906032  -83.42030013 -78.97327466
 -89.90642876 -82.78055837 -88.596649   -88.31213636 -81.93624086]"
Midpoint,CornerPeak(D=14),8.349059716137016e-26,3.9623135050916443e-28,1.2999697448523e-26,Signed Relative error,-99.5336 %,0.0310 %,14000,7643.508945504021,10.970570886135102,"[-99.5541974  -99.51285288 -99.53985776 -99.54243225 -99.52349461
 -99.54209656 -99.5486082  -99.5606115  -99.49637861 -99.55916031
 -99.4995669  -99.51360896 -99.51001404 -99.52413262 -99.43042683
 -99.54316716 -99.48116028 -99.5275285  -99.55932909 -99.53973543]"
Rbf,CornerPeak(D=15),5.529178619958293e-28,3.174855469968618e-28,5.448545664928591e-28,Signed Relative error,-90.2315 %,140.3881 %,31203,7882.83172470401,16.588771390914918,"[ -91.77236019  -83.088462    -81.51290654  -69.61423763  -93.06671677
  -92.54326999  -95.15484066 -102.35028968  436.15245535  -86.40198549
  -88.54015109  311.33039902  -92.7801925   -97.84247245  -88.69055543
  -95.22243348  -93.2316201   -72.47056502  -93.27790579  -81.52148934]"
Mean,CornerPeak(D=15),5.529178619958293e-28,2.381782043459111e-28,5.448545664928591e-28,Signed Relative error,-84.8537 %,87.5137 %,31203,7882.83172470401,10.916657316684724,"[317.37347889 -86.1503129  -72.16771374 -65.74239796 -93.12088565
 -85.72599511 -92.38013983 -54.99708057 -40.39769513 -83.9820293
 -82.62289922 -88.01337253 -45.1257405  -45.74671274 -91.855808
 -91.92812156 -85.72534899 -88.86401303 -90.45033287 -70.84492048]"
Midpoint,CornerPeak(D=15),5.529178619958293e-28,1.838928044245312e-30,5.448545664928591e-28,Signed Relative error,-99.6673 %,0.0210 %,14490,7882.83172470401,10.893362951278686,"[-99.67912918 -99.68271635 -99.6664229  -99.69815764 -99.66500411
 -99.67765494 -99.67681601 -99.66430929 -99.68108197 -99.69902496
 -99.61945598 -99.65378764 -99.68655481 -99.64732662 -99.69320757
 -99.65062197 -99.6287942  -99.66159994 -99.66810525 -99.64850634]"
Rbf,CornerPeak(D=1),0.0909090909090909,0.090909090641525,1.0188515163372266e-05,Signed Relative error,-0.0000 %,0.0000 %,14106,3114.961315971677,15.041133570671082,"[-2.29414904e-08  6.60583505e-07 -1.13479184e-07  5.26965939e-07
 -1.66794481e-07 -1.71217496e-06 -7.68566780e-08 -6.79675172e-07
 -1.05132995e-06  4.22485928e-07 -2.60230892e-07  3.07240243e-07
  5.74084072e-08 -5.23344473e-07 -1.59075615e-06 -4.24768207e-07
 -2.76971693e-07 -6.65763066e-07 -9.04297665e-08 -2.05617046e-07]"
Mean,CornerPeak(D=1),0.0909090909090909,0.0909123991919627,1.0188515163372266e-05,Signed Relative error,0.0060 %,0.0179 %,14106,3114.961315971677,10.693487107753754,"[ 0.00395065  0.04215257 -0.01075554  0.01277464  0.00798933 -0.03560912
  0.01298172 -0.02527531  0.01243724  0.02964799 -0.01629107  0.01234699
 -0.01115747  0.01984364  0.01679035  0.0097302  -0.00013543  0.00366856
 -0.00540719 -0.00690053]"
Midpoint,CornerPeak(D=1),0.0909090909090909,0.0909030062692364,1.0188515163372266e-05,Signed Relative error,-0.0063 %,0.0017 %,7500,3114.961315971677,10.733216953277587,"[-0.00559988 -0.00724846 -0.00650432 -0.0070073  -0.00677487 -0.01001316
 -0.00611166 -0.00723807 -0.0089131  -0.00615704 -0.00770211 -0.00534447
 -0.0046018  -0.0081637  -0.01052588 -0.00451045 -0.00524002 -0.00573985
 -0.0046546  -0.00581134]"
Rbf,CornerPeak(D=2),0.0043290043290043,0.0043288803040504,2.6909177786084424e-05,Signed Relative error,-0.0019 %,0.0028 %,15507,3541.2377779527883,16.3388702750206,"[-0.00080257 -0.00467549 -0.00093218 -0.00488833 -0.00419724 -0.00787607
  0.00101637 -0.00073773 -0.00647446 -0.0009845  -0.0030665  -0.00117852
 -0.0002616  -0.00159852 -0.00376355 -0.00145273 -0.01045735 -0.00326269
  0.00039698 -0.00210286]"
Mean,CornerPeak(D=2),0.0043290043290043,0.0043268329626499,2.6909177786084424e-05,Signed Relative error,-0.0412 %,0.2050 %,15507,3541.2377779527883,10.702551245689392,"[-0.05669485  0.14026694 -0.02578947 -0.23932077 -0.18641391  0.23081566
  0.10066718  0.13619496 -0.26024626  0.22194347  0.24479764 -0.11174564
  0.03899121 -0.30610277 -0.36815241 -0.23721061 -0.35848118  0.03903952
  0.20548712 -0.21121708]"
Midpoint,CornerPeak(D=2),0.0043290043290043,0.0042732368665577,2.6909177786084424e-05,Signed Relative error,-1.2565 %,0.2339 %,8000,3541.2377779527883,10.73558920621872,"[-1.65761921 -1.67863537 -1.05033396 -1.03958158 -1.37469538 -1.35432588
 -1.37459448 -0.99679378 -1.36304119 -1.44085507 -1.19590705 -1.68894952
 -1.15571318 -1.24735104 -1.02300957 -1.26559949 -1.65210496 -1.16702195
 -0.97953004 -1.05890495]"
Rbf,CornerPeak(D=3),0.0001396453009356,0.0001391481145939,1.0149595754422088e-05,Signed Relative error,-0.3066 %,0.3327 %,16945,3983.508503819215,17.142901384830473,"[-0.36721249 -0.6100746  -0.10955989 -0.16724201 -0.03686502 -1.09783188
  0.05129613 -0.36742384 -0.20011651 -0.71306886 -0.31223093 -0.24773381
 -0.30100792 -0.13519591 -1.29398306 -0.03761797 -0.31308884 -0.34651259
 -0.34269198 -0.17254081]"
Mean,CornerPeak(D=3),0.0001396453009356,0.0001394735482571,1.0149595754422088e-05,Signed Relative error,0.1237 %,1.0383 %,16945,3983.508503819215,10.859675896167754,"[-1.89275925  0.18225017 -1.88016515 -0.19153749  0.85218702 -1.10716996
  0.56308394  0.42593973  0.36064745 -0.08757321  1.3130687   0.65902557
 -0.31682579  1.78281741 -2.02578992  0.4166491   0.45392527  0.06519216
 -0.79772382 -1.23508378]"
Midpoint,CornerPeak(D=3),0.0001396453009356,0.0001182376723017,1.0149595754422088e-05,Signed Relative error,-15.2638 %,2.3336 %,8500,3983.508503819215,10.834391009807586,"[-16.86163612 -19.117677   -19.54177813 -12.09862922 -14.5160643
 -17.16047175 -11.49818052 -16.64611696 -15.2514137  -15.25783431
 -13.78633955 -13.56917834 -16.8314698  -17.4919421  -13.9309751
 -10.59082276 -15.26971859 -15.67321757 -17.52758219 -13.97900928]"
Rbf,CornerPeak(D=4),3.405982949649354e-06,3.251908536606228e-06,8.191703201430748e-07,Signed Relative error,-4.8435 %,4.0770 %,18748,4598.759506649592,17.811414062976837,"[ -1.99855297 -13.17941293  -7.3760151    1.44471889  -6.22335693
   8.57371109  -5.04565931  -4.51257438  -4.2391036   -5.43132946
  -4.49326163  -3.28995134  -4.64128385  -6.2098011   -2.96472091
  -4.3621867   -5.64527202  -5.73520256  -6.22478198  -8.9187667 ]"
Rbf,CornerPeak(D=5),6.67839794048893e-08,5.3636644027832574e-08,2.2693865101090356e-08,Signed Relative error,-21.2326 %,14.8426 %,20643,5260.044581560122,18.665134179592133,"[-16.01967355 -20.74436188 -30.26661752  -7.2684442   -0.78052605
 -24.02317377 -51.3702617  -38.59127914 -39.89334611 -25.51732517
  -8.92166144 -21.39947664 -24.68159033 -28.04694432  -6.87263744
 -18.74656055 -21.06574356 -25.47632674   7.44509438   8.51363269]"
Mean,CornerPeak(D=5),6.67839794048893e-08,6.388872985394833e-08,2.2693865101090356e-08,Signed Relative error,-7.0765 %,13.1046 %,20643,5260.044581560122,10.810889399051666,"[-10.16003156 -14.51822371  -8.51853902 -10.63816023 -13.80592414
  -6.92876605   6.98362178  -1.61165703 -21.17606097  -5.27959118
 -17.96474533 -20.53957702  15.69887811 -12.47215942  -5.70031145
   4.61772003  -4.87037283  15.1983778   32.2049339   -7.22432435]"
Midpoint,CornerPeak(D=5),6.67839794048893e-08,1.4405974202969549e-08,2.2693865101090356e-08,Signed Relative error,-78.0709 %,3.6531 %,9500,5260.044581560122,10.810621523857115,"[-77.92207567 -78.21977874 -77.07194483 -70.8263196  -81.26027843
 -73.84708021 -83.82799745 -78.32445081 -81.87556916 -78.76855983
 -77.21290224 -77.5686772  -80.33884752 -75.68873179 -71.7802974
 -77.88262996 -81.56004129 -84.04114993 -84.20271421 -76.35989367]"
Rbf,CornerPeak(D=6),1.094819334506382e-09,8.317867221311916e-10,5.051570722841885e-10,Signed Relative error,-31.8409 %,41.2879 %,22012,5669.568678479872,18.94891902208328,"[  64.05801518  -57.61782354  -31.24985669  -42.04130853  -15.81371039
  -36.6642619   -41.85780976  -70.30166992  -38.47223854   -4.71559968
   85.22334527  -32.43192285  -15.4766022  -113.55391611  -30.93709293
    1.87178826   -4.33694559  -21.7692359   -35.14154387  -39.27575212]"
Mean,CornerPeak(D=6),1.094819334506382e-09,1.034350280695722e-09,5.051570722841885e-10,Signed Relative error,-14.4001 %,28.1998 %,22012,5669.568678479872,10.859474158287048,"[ 55.76494543 -14.39411626  14.61755074 -21.30752405 -22.81127257
 -27.9084918   -4.4061927  -14.0443099  -21.10374769  37.2090498
  -2.42066169  67.92292764   4.31307235 -30.216874   -23.96616738
 -38.30442658 -15.66187967 -14.40603208 -33.1791385   -6.16069705]"
Midpoint,CornerPeak(D=6),1.094819334506382e-09,1.158310046209694e-10,5.051570722841885e-10,Signed Relative error,-89.4497 %,1.0646 %,9996,5669.568678479872,10.815032911300658,"[-91.27467038 -88.39129078 -87.78589824 -88.91325441 -88.94372318
 -89.04997349 -89.99659889 -89.91173602 -90.66529229 -89.89398442
 -88.01140074 -89.39959867 -89.87332012 -90.94882734 -89.3633289
 -90.20040549 -89.4998162  -90.1574319  -86.80717009 -89.3138878 ]"
Rbf,CornerPeak(D=7),1.5419990626850452e-11,1.1246669682542303e-11,7.965672090835637e-12,Signed Relative error,-39.9804 %,63.4013 %,23065,5927.29288967569,19.421227741241456,"[-18.33449588 235.92831073 -15.55716341 -81.29328294 -21.19611168
 -32.18496179 -28.23602375 -28.85234266 -59.08702148 -68.36935634
 -58.12495098 -55.06416057 -42.03450521 -54.84916343   2.58131689
 -43.35967537 -49.64967588 -37.92623852 -31.26020325 -54.41738668]"
Mean,CornerPeak(D=7),1.5419990626850452e-11,1.1019329392231811e-11,7.965672090835637e-12,Signed Relative error,-36.8408 %,33.7441 %,23065,5927.29288967569,10.954743242263794,"[-36.30016337 -58.27424922 -31.5013893  -51.48962228  23.14072337
 -37.38137302 -40.9445052  -20.78094587 -28.30773408 -28.08102927
  14.28927336 -50.31687842 -35.46940867 -55.14525173  81.89619053
  -6.396774   -56.93242013 -57.10757275 -37.53293316 -58.13746594]"
Midpoint,CornerPeak(D=7),1.5419990626850452e-11,1.0579422378956362e-12,7.965672090835637e-12,Signed Relative error,-93.1646 %,0.4452 %,10500,5927.29288967569,10.89291172027588,"[-93.55647441 -93.33594716 -92.73754983 -92.91447101 -93.11293502
 -93.90294331 -93.31317088 -92.49220739 -93.65917665 -93.21623253
 -93.06381789 -93.2335405  -92.09692246 -93.58657735 -93.75513209
 -93.50567337 -92.92967165 -92.84752876 -92.74667149 -92.77638077]"
Rbf,CornerPeak(D=8),1.9037025465247475e-13,1.2707809759643277e-13,9.954084608792175e-14,Signed Relative error,-53.0917 %,76.6881 %,24373,6314.661431937582,19.83063369989395,"[ -27.02966783  -58.25679962  -72.49257702  -66.31723261   48.83438449
  -82.11605624   78.12969203  -51.96288448  229.69414258  -48.90806198
  -45.85043087  -69.25274367  -54.22050661  -80.08745885 -147.02488876
  -48.05877654  -60.45966256   19.3324456   -51.1450819   -77.7452979 ]"
Mean,CornerPeak(D=8),1.9037025465247475e-13,9.815196654670633e-14,9.954084608792175e-14,Signed Relative error,-53.3715 %,14.9309 %,24373,6314.661431937582,10.795676147937774,"[-49.46600787 -19.3433709  -55.77702974 -62.46273223 -56.02331113
 -35.84103172 -57.93440593 -51.62250461 -62.73570476 -39.87419638
 -51.85544448 -41.45511642 -58.3475236  -54.88752717 -44.18391107
 -37.44294259 -66.42085673  -5.30806619 -55.4968307  -62.35233882]"
Midpoint,CornerPeak(D=8),1.9037025465247475e-13,8.801037697027393e-15,9.954084608792175e-14,Signed Relative error,-95.3996 %,0.3566 %,10992,6314.661431937582,10.768010222911837,"[-95.55908541 -94.51994107 -95.22748939 -95.50013036 -95.38791904
 -96.14093908 -96.00108623 -95.32328847 -95.12598656 -95.42783043
 -95.0099242  -95.41392051 -95.51255709 -95.84388728 -95.18383315
 -94.84931184 -95.30735136 -95.37280293 -95.41903091 -95.41136473]"
Rbf,CornerPeak(D=9),2.091980820356865e-15,1.1080494365339685e-15,8.473008061074486e-16,Signed Relative error,-64.4074 %,46.5888 %,25368,6549.381955574129,15.367101526260376,"[ -68.1022652   -76.09831897  -80.34519656   37.65627675   65.81457189
  -49.02554533  -80.75891072  -72.40311722  -69.90881841 -119.56538822
   -3.49409798  -57.70566174  -62.36958308  -66.44517841  -33.45085998
  -67.766561    -61.04266226  -70.04397571   50.4010298   -56.01534058]"
Mean,CornerPeak(D=9),2.091980820356865e-15,1.0859969875818613e-15,8.473008061074486e-16,Signed Relative error,-52.5757 %,33.5070 %,25368,6549.381955574129,10.824754583835604,"[ 84.28283144 -73.92317747 -40.59214951 -49.53256849 -48.42725601
 -56.27165945 -52.00578606 -42.08773376 -65.32297886 -22.19173697
 -53.14567241 -60.31549685 -67.42741085 -29.32239697 -48.97060926
 -72.1081572  -72.37500463 -67.147795   -74.19737588 -50.67030921]"
Midpoint,CornerPeak(D=9),2.091980820356865e-15,6.339887257908157e-17,8.473008061074486e-16,Signed Relative error,-96.9810 %,0.1762 %,11484,6549.381955574129,10.817879152297971,"[-96.82075671 -96.98850546 -96.96990885 -97.02554357 -96.7800865
 -96.78266301 -97.29033545 -96.92239143 -96.96378053 -96.99904467
 -97.01444621 -96.97354376 -97.07740735 -97.07242028 -97.179511
 -97.31983017 -97.05394901 -96.82540939 -96.74722993 -96.5819042 ]"
