integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Mean,C0function(D=14),1.1276795769794752e-10,1.0874511451170557e-10,2.2543254101709124e-10,Signed Relative error,-48.9378 %,157.9551 %,34367,9607.498946135773,10.934248602390287,"[ 28.19288883  -6.35160299 -53.97378006 -75.93091483   2.12065773
 -15.64972297  -9.58281173 -48.42741895 -70.77490642 -61.73290184
 -21.26370633  44.93860676 -67.82026673 -77.81566052 667.69045173
 -62.99746509 -49.44826788 -45.53028619 -74.82958296 -72.16058353]"
Midpoint,C0function(D=14),1.1276795769794752e-10,2.7012981406269816e-10,2.2543254101709124e-10,Signed Relative error,61.4527 %,219.2030 %,14000,9607.498946135773,10.894982767105102,"[ 16.09955398  29.83428177  93.0710716  -37.17457123 351.12448329
 468.95061481 126.37150958 182.16618507 -42.1450159  -38.13690986
 197.13528899 832.8672499  -86.43540361 -52.31937164 -12.51616514
 200.80420418   2.18401765 333.84106051 221.32742339   3.84711927]"
Rbf,C0function(D=15),2.2051537528978864e-11,5.4081327023123833e-11,8.712335865848583e-11,Signed Relative error,-34.6185 %,592.6383 %,36058,10179.524006553547,18.20594425201416,"[2681.27641721  -52.43864508   70.09463405  -56.55646518  219.04400069
  -77.58638454   53.08143351  -83.29746704   92.47797811  -96.8360593
  -74.08967712   -5.01083937  -48.08552171  296.96119821  -57.9645787
  -21.151529   -127.96582417   39.42473874  -55.50365276  209.12000653]"
Mean,C0function(D=15),2.2051537528978864e-11,1.851706030378578e-11,8.712335865848583e-11,Signed Relative error,-55.1559 %,107.9944 %,36058,10179.524006553547,10.964468312263488,"[-64.72852095 393.55634002 -43.32332846 -23.47164915 -78.25356764
 -67.96590026 -57.50367099 -78.16215531  19.89066677 -81.59631427
 -23.17111006 -80.16533041 -79.74529201 115.3328285  -51.41418894
   3.88902915 -80.49291228 -69.64977109  79.21783679 -52.80814007]"
Midpoint,C0function(D=15),2.2051537528978864e-11,8.003166234876452e-11,8.712335865848583e-11,Signed Relative error,194.6298 %,257.2530 %,14490,10179.524006553547,10.880989181995393,"[393.63614838 221.21878175  57.32936798   3.57440495 168.04087621
 441.04180635 700.82695387 850.69621069 -15.9432583  -74.93441153
 159.00349078 250.59788961 510.92900865 472.6087841  404.09788379
 540.80946779  59.1384428  -48.59411438 145.19335033  19.33047571]"
Rbf,C0function(D=1),0.1864329254135484,0.1864321481430614,0.0001017755925147,Signed Relative error,0.0000 %,0.0018 %,14137,3130.039137135509,15.088138139247894,"[ 2.53736749e-05  9.33163888e-05 -5.93435230e-05  3.35426048e-05
 -7.04338519e-04 -2.68043660e-04  4.24728036e-04  3.67040128e-04
  7.42779571e-06  2.98126971e-04 -1.43622586e-05 -1.34225822e-04
 -2.23832412e-05  3.64162043e-05  6.40876212e-06  1.31069880e-04
 -1.69741356e-04 -3.85718873e-04 -8.04722716e-03  4.35947443e-05]"
Mean,C0function(D=1),0.1864329254135484,0.1863914056667445,0.0001017755925147,Signed Relative error,-0.0201 %,0.0500 %,14137,3130.039137135509,10.684456551074982,"[ 0.04597698  0.01335715 -0.02224137  0.03016793  0.04069673 -0.01793832
 -0.04942263 -0.07699309 -0.03555243 -0.06555714  0.0109845   0.01099395
 -0.07301715 -0.01248311 -0.02775175 -0.10076071 -0.11995283  0.05930431
 -0.07354542  0.01832222]"
Midpoint,C0function(D=1),0.1864329254135484,0.1862744060440251,0.0001017755925147,Signed Relative error,-0.0775 %,0.0508 %,7500,3130.039137135509,10.6799204826355,"[-0.06555903 -0.12669885 -0.03963769 -0.03622494 -0.08044937 -0.10368215
 -0.10628341 -0.07548215 -0.05170751 -0.09882929 -0.02654293 -0.02645244
 -0.12141607 -0.05194719 -0.07949164 -0.14981389 -0.24655796 -0.0342053
 -0.07241107 -0.10715835]"
Rbf,C0function(D=2),0.0347572356782537,0.0349006939452135,0.0003312683442078,Signed Relative error,0.0937 %,1.3490 %,15785,3672.576752091098,16.328419351577757,"[ 0.58868042 -0.43354716  0.29747817 -0.10328165 -0.13143606  0.07612924
  0.32283221  0.77790444  6.08082795 -0.05221183  0.78808314 -0.12259208
  0.58237541  0.11121553  0.27099703 -0.21394527 -0.43021093 -0.20091759
 -0.22591455  0.27240565]"
Mean,C0function(D=2),0.0347572356782537,0.0347531644489278,0.0003312683442078,Signed Relative error,-0.0376 %,0.3096 %,15785,3672.576752091098,10.756412994861602,"[ 0.11529303 -0.15753229  0.29861098 -0.05975085 -0.08043407 -0.05594532
 -0.32189392 -0.01918308  0.34765518  0.33960559 -0.10983354  0.01178402
 -0.28705488  0.12589037 -0.48019094  0.06182142  0.60234608  0.41793254
 -0.29998627 -0.68340062]"
Midpoint,C0function(D=2),0.0347572356782537,0.0350117562710313,0.0003312683442078,Signed Relative error,0.6540 %,0.7286 %,8000,3672.576752091098,10.698138725757598,"[ 0.29657556  0.27190312  1.372358    1.66126297  1.31194935  1.24074595
  0.58648293  1.52285282  0.21073152  1.09908699 -0.0982093   0.74938985
  0.38196305  0.12787743 -0.50260134  0.72155311  0.31851371  1.04525777
  2.56954444 -0.24162022]"
Rbf,C0function(D=3),0.0069046086532837,0.0068748999120071,0.000625708722081,Signed Relative error,-0.4096 %,1.4539 %,17072,4042.732368089681,16.285902678966522,"[ 0.05090644 -0.68131326 -0.02917589 -3.44774379  0.66090808  0.79760045
  0.3946418  -0.4919419  -1.55253972  0.0239091  -1.5526893   2.25519674
 -0.85171066 -0.96138555 -0.32735319 -2.54972421  0.7084435  -2.36156323
 -1.22262072  2.53267372]"
Mean,C0function(D=3),0.0069046086532837,0.0068900483223079,0.000625708722081,Signed Relative error,-0.2378 %,1.0312 %,17072,4042.732368089681,10.757312095165252,"[-0.887505   -0.11847549 -0.54651643 -1.94511093 -1.1469317   0.01851826
 -0.46361668  1.70949135 -1.1542934   0.06577228 -1.66969569  0.31018468
  0.24378347  1.36545197  0.62963084  1.21083186 -1.83396671 -0.35711678
 -0.61811608  0.97011136]"
Midpoint,C0function(D=3),0.0069046086532837,0.0080660739686278,0.000625708722081,Signed Relative error,17.7200 %,6.8750 %,8500,4042.732368089681,10.74212576150894,"[25.83992613 24.56060841 18.62192821  5.69127288  1.81588658 16.20660168
 21.55279245 19.63792242 14.2818082  17.76869336 10.9844516  17.67139492
 23.79897663  4.44679128 14.04232245 18.91403469 12.85190885 22.91434479
 17.43597716 27.39426059]"
Rbf,C0function(D=4),0.001361529497704,0.001372804412991,0.0001603305240445,Signed Relative error,0.4591 %,3.8025 %,18205,4343.1096002749,16.78233073949814,"[ 2.79496447 -0.45437781  0.32311392 -5.31654095  1.16301031  5.2432515
  9.14086056  3.09620953 -3.97750955 -1.50688808 -1.83551411 -2.64277198
  0.4671924  -3.1636846   9.35853123  0.4509192   1.67960504  2.69987628
 -2.4141384   1.45602255]"
Rbf,C0function(D=5),0.0002674984624884,0.0002790250795606,6.7555290375105e-05,Signed Relative error,4.7647 %,6.9617 %,19424,4680.280333484309,17.283977127075197,"[-8.26441429 -7.39156099  2.63980566 11.77475045  1.60469991  9.72754732
 13.97815293  5.90692967 19.55064155 -2.26119309 -0.43265448  5.64631652
  4.93559507 11.44355378  9.10800658  6.53731835 -4.29443304  4.59372163
  2.05572795 -0.67770158]"
Mean,C0function(D=5),0.0002674984624884,0.0002686132401858,6.7555290375105e-05,Signed Relative error,-0.4882 %,3.5719 %,19424,4680.280333484309,10.803034543991089,"[ 5.09362368 -3.69382009 -5.56292173 -2.37262005 -2.04794244  5.67861074
  5.66474818  4.81175412 -2.85108435  2.7188592   4.90000852  2.03119571
 -2.1840184  -3.13679865  0.8312485   4.33013193 -0.6107817  -0.36570265
 -1.91513207 -2.98452402]"
Midpoint,C0function(D=5),0.0002674984624884,0.0003846983429824,6.7555290375105e-05,Signed Relative error,41.6919 %,26.4413 %,9500,4680.280333484309,10.835850155353546,"[ 42.54770284  49.08948559  15.68774696  58.95997784  24.46397765
  36.02503225 114.14065234  35.53255459  27.49135398   9.23990741
  75.98479255  17.47633326  49.85014252  45.10851951   7.69104861
  40.83612053  86.47007657  19.75349542  63.22658721  56.69031763]"
Rbf,C0function(D=6),5.2458976156760253e-05,5.353809880786727e-05,1.3381839986033429e-05,Signed Relative error,1.9905 %,15.2328 %,20635,5019.701285933257,17.715049016475678,"[  7.75872964  22.1042634   -7.79557685  -2.97786134  -0.17428158
   4.72124194  -3.5163792   42.45216478  -3.00424786   1.36254687
   9.63049495  -4.2396244    2.61847791 -18.40966287 -31.58513863
   8.91223347   2.78080962  15.40011991  12.86146695 -17.75819408]"
Mean,C0function(D=6),5.2458976156760253e-05,5.258053442668463e-05,1.3381839986033429e-05,Signed Relative error,-0.4726 %,5.2416 %,20635,5019.701285933257,10.856562328338622,"[ 7.68505927 11.51309995 -8.11110073  7.66657123  1.90698877 -2.62493077
 -3.24254366 -3.87315003 -0.31411718  2.18483959 -1.88257593  6.69557648
  0.01203886  1.44015958 -0.63113639 -3.28370262 -7.7817235   5.70772039
 -2.96260774 -5.47005297]"
Midpoint,C0function(D=6),5.2458976156760253e-05,5.3016300367748525e-05,1.3381839986033429e-05,Signed Relative error,-4.8437 %,41.1214 %,9996,5019.701285933257,10.833362662792206,"[-23.88514005   7.41701846 -40.12162555 -17.81054546 -21.2751542
 -16.97485974   7.36705247  13.58750312   9.60729761  19.01075841
 -42.64987829 156.87857226  -4.7390145   -4.94835351  -7.85001864
 -12.28988306 -46.84911644  27.75369237   6.30154659  12.71814999]"
Rbf,C0function(D=7),1.027729274928557e-05,9.921315989891334e-06,6.137006058076306e-06,Signed Relative error,-6.0137 %,22.4980 %,22242,5543.11969923075,18.355050837993623,"[ 24.99800311 -25.36954312   3.21086742   7.69188296   7.10143783
  44.41574739 -20.70805095  30.70231334  -0.12581117   6.35496949
 -39.88861497 -35.62493196  -6.93847212  -9.3876391   -6.86346043
 -27.66180224 -27.72910014 -15.55874193  27.27051132  -5.16398712]"
Mean,C0function(D=7),1.027729274928557e-05,1.0204876306158375e-05,6.137006058076306e-06,Signed Relative error,-3.0987 %,9.9068 %,22242,5543.11969923075,10.7739790558815,"[ -8.02528448  25.3094532    4.37080204   7.19814683 -16.1183892
  -7.14184096  -1.51842217  -9.51780644   1.2206641   24.20219477
  -4.07252348  -9.66637444   0.95497459  -2.93786396  -5.02172516
  -0.60135147  -5.10917387  -3.2596055    0.52615951  -4.88454736]"
Midpoint,C0function(D=7),1.027729274928557e-05,1.876875018070545e-05,6.137006058076306e-06,Signed Relative error,68.5333 %,72.8400 %,10500,5543.11969923075,10.731565594673157,"[277.16936113 185.67143728  77.98714764  97.95030677 122.29253143
  50.41864722  -8.41964262  41.15604387 -37.66226227  49.32043976
 106.0577547  145.77077902  19.07155625  48.74461795 157.71043576
  59.07942433  35.67070293  89.52891204  -5.2086639  140.16017038]"
Rbf,C0function(D=8),2.012206612463405e-06,1.832596159261408e-06,9.71471160498957e-07,Signed Relative error,-15.3413 %,50.0247 %,23916,6097.243967564362,19.71122082471847,"[-14.42817878 116.25253309  45.87053383 -88.2009424  -94.66137752
  81.82037817 -22.56215537  18.67186298 -29.2268029   17.14238834
 -22.91478229 -18.37616577  11.11283948 -48.3757667   15.49154765
 -55.21989668 -10.64278149  -6.19334141 -57.82635117 -16.25442661]"
Mean,C0function(D=8),2.012206612463405e-06,1.972161305318309e-06,9.71471160498957e-07,Signed Relative error,-1.4014 %,12.5987 %,23916,6097.243967564362,10.843487346172331,"[  3.86954773   0.44403254 -19.24854349  -7.42263384   1.60152692
  -9.7948707   -0.49502399 -19.17076037  13.66893683  -1.63531479
 -15.75147912  -1.48436265 -23.15882921   7.49037517  -4.23396123
  -1.31848243  -2.18593257   2.44149469  35.82595361   0.75594587]"
Midpoint,C0function(D=8),2.012206612463405e-06,2.6178605298451977e-06,9.71471160498957e-07,Signed Relative error,28.0487 %,58.8594 %,10992,6097.243967564362,10.75880491733551,"[-28.08874809   0.93338496  23.4173462   38.18961983  30.59237214
 115.86117372  77.28620067 -36.87828953 -15.21962343  44.55518621
  27.69436582  30.88161123 118.51368939   0.4757781  -64.75542906
  28.40297665 192.14221231  24.84363811 -37.89791115  31.03029594]"
Rbf,C0function(D=9),3.938177616283244e-07,4.1622256746055876e-07,2.3437537831059465e-07,Signed Relative error,-3.3355 %,48.8546 %,25752,6740.606500901829,16.335078704357148,"[  0.62112844  18.74718227 -40.44912176 -50.38802075 113.73708901
  11.54478567 -69.87211254 -29.77759744  74.43428864 -20.36052146
 -24.89377571 103.72600409  32.42199473 -38.91997399  -7.29205272
  16.92107889  60.94858727   4.40627901 -30.15279448 -11.61984003]"
Mean,C0function(D=9),3.938177616283244e-07,3.5507903263558585e-07,2.3437537831059465e-07,Signed Relative error,-12.4466 %,14.0891 %,25752,6740.606500901829,10.858550477027894,"[ 10.85333644 -25.54288412 -20.02859904 -30.5010802    8.36319713
 -26.73914859   3.56875119  19.57417632 -20.28301916   7.25689229
   2.91573039 -14.59698229 -14.79676184 -23.13769084  -3.15774644
 -10.29619503 -23.60349087  -7.94002881 -18.59108731 -10.05165986]"
Midpoint,C0function(D=9),3.938177616283244e-07,5.562083725185696e-07,2.3437537831059465e-07,Signed Relative error,7.0934 %,81.6664 %,11484,6740.606500901829,10.7857656955719,"[ 18.22210612  62.44916412  -6.78255224 -29.43528437  43.80433618
 -24.96104838  -4.03529583 -55.63040443 174.63597565 -15.5967355
 -41.09697678 238.00576767 -28.48680952 147.78337323  -7.48747894
 137.7034499   48.8854373  118.03615554  88.93098003 -40.24488657]"
