integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Midpoint,Ripple(D=14),193298.7636833317,28261703934400.914,27273206765201.34,Signed Relative error,5823154944.7240 %,21323953034.6677 %,14000,8718.936230985979,10.872119224071502,"[1.33443795e+09 8.21622249e+09 6.19304417e+09 3.00023022e+09
 1.09130491e+10 1.03242081e+10 4.59328713e+09 5.38856545e+09
 4.32580879e+05 2.53446156e+10 8.68819738e+09 1.16455659e+10
 5.73146429e+10 5.45326572e+09 4.66179172e+10 2.19097193e+09
 6.89495466e+06 8.13848635e+10 2.18001132e+09 1.62431522e+09]"
Rbf,CornerPeak(D=14),8.349059716137016e-26,1.4183718289962815e-26,1.2999697448523e-26,Signed Relative error,-88.6177 %,16.5303 %,30198,7643.5089455040215,16.269435334205628,"[ -73.42771851  -88.97918122  -66.78013699  -90.26685412  -24.16790329
  -70.93129803  -81.49753444  -84.26946552  -75.83142908  -90.51344236
  -92.04325744 -109.71075653  -91.83392191  -91.11767521  -88.25619039
  -82.2428009   -92.87271713  -89.07790644  -96.78500809  -79.62676211]"
Mean,CornerPeak(D=14),8.349059716137016e-26,1.7573686895153028e-26,1.2999697448523e-26,Signed Relative error,-83.1108 %,14.7156 %,30198,7643.5089455040215,10.989034378528595,"[-82.80131773 -61.15536354 -57.57115612 -66.13918355 -82.6358852
 -90.48999077 -30.29036616 -91.47021858 -87.1267533  -87.80800361
 -71.62176569 -88.19976679 -87.7906032  -83.42030013 -78.97327466
 -89.90642876 -82.78055837 -88.596649   -88.31213636 -81.93624086]"
Midpoint,CornerPeak(D=14),8.349059716137016e-26,3.9623135050916447e-28,1.2999697448523e-26,Signed Relative error,-99.5336 %,0.0310 %,14000,7643.5089455040215,10.970570886135102,"[-99.5541974  -99.51285288 -99.53985776 -99.54243225 -99.52349461
 -99.54209656 -99.5486082  -99.5606115  -99.49637861 -99.55916031
 -99.4995669  -99.51360896 -99.51001404 -99.52413262 -99.43042683
 -99.54316716 -99.48116028 -99.5275285  -99.55932909 -99.53973543]"
Rbf,ExponentialProductProblem(D=14),157033.0528431484,146033.49384695437,59413.11267153153,Signed Relative error,-6.5173 %,6.7034 %,30401,7737.894028739344,23.39265743494034,"[-19.68282893  -6.20467971  -1.09559634 -13.5667152  -14.16958116
  -5.55503584 -14.85269944 -11.47728298 -10.06371448 -11.89776401
  -4.20500691   4.11719673  -0.73470086 -15.06834913  -3.53130153
  -1.62555259   3.01911834  -6.83000013  -9.91751966   3.24973648]"
Mean,ExponentialProductProblem(D=14),157033.0528431484,162765.70222842926,59413.11267153153,Signed Relative error,1.6200 %,10.2808 %,30401,7737.894028739344,11.188199985027314,"[ -2.41902878  12.50694711   8.59281605  20.80966938  -5.83331123
  -6.59246396  11.28965002   2.37316246  18.65222582  10.50561994
  -7.06555036  -1.10331852  -3.91008031   8.4937081    4.04797823
   0.86682505  -8.74363076 -10.87363447  25.91791693  -4.50349105]"
Midpoint,ExponentialProductProblem(D=14),157033.0528431484,31450.49292282579,59413.11267153153,Signed Relative error,-80.0047 %,0.5226 %,14000,7737.894028739344,11.106102192401886,"[-80.18297505 -80.98839619 -80.08899461 -79.98979721 -80.06829572
 -79.68539091 -80.01962334 -78.97781039 -80.67115583 -80.54332975
 -80.56466449 -79.59894517 -79.19470543 -80.1912307  -80.26814546
 -79.9164199  -78.89808317 -79.95293291 -79.96267189 -79.67753866]"
Rbf,Oscillatory(D=14),0.009288300940097617,0.008873232669449048,0.10272300239035824,Signed Relative error,6.2650 %,126.4065 %,30962,8001.268399447677,23.03813166618347,"[ 125.33180392   22.88681026  190.87324401  -23.33664708  246.5862502
  -10.35678737 -219.51890106   36.24875695   46.29519335  169.54912913
   24.57668432 -138.56951362 -113.19801559 -204.36682368  -48.51882823
 -184.48095552   76.64887779  -54.1560882   -67.74881737   35.88020435]"
Mean,Oscillatory(D=14),0.009288300940097617,0.01109233203977364,0.10272300239035824,Signed Relative error,35.5861 %,131.1259 %,30962,8001.268399447677,10.918906223773956,"[-214.49808194   47.9417338   -40.17734495  129.17000113  -85.92290121
  -29.17996463 -122.99082099  101.87462835  353.32120886  -52.88528264
 -205.45015581   35.9133858   149.38212197  107.05415171   93.09534387
  -24.82567165   94.58183692   35.25872047  123.62832945 -106.8389023 ]"
Midpoint,Oscillatory(D=14),0.009288300940097617,-0.1659996778822012,0.10272300239035824,Signed Relative error,-1791.7891 %,1114.7519 %,14000,8001.268399447677,10.891233551502228,"[-3219.74770112 -1153.44963102  -244.6105227  -3629.26169918
  -624.7962505  -3347.42801455 -1756.44365269 -1214.68432286
 -2507.74241579 -3019.4064347  -2690.94395838  -255.42354237
 -3267.61315118 -2468.52488049  -680.73145628 -1742.13256767
 -1225.96353785 -1827.13449096 -2671.55118803  -196.2304585 ]"
