integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Mean,ExponentialProductProblem(D=13),66811.13569849916,64672.89717185997,23339.762475817806,Signed Relative error,-4.2843 %,7.5061 %,29269,7442.994088402866,10.853389191627503,"[  0.53010672  -2.41215555  13.74182136  -6.7455494  -14.74959875
   3.65222894  -7.27846612  -3.77156249  -4.17992042  -9.9440105
  -3.38522522  15.36830263  -8.04115704  -3.56355262 -12.28216909
  -4.38861315  -5.37099616  -6.47594932  -9.41988051   4.70789947]"
Midpoint,ExponentialProductProblem(D=13),66811.13569849916,15589.045567809875,23339.762475817806,Signed Relative error,-76.3471 %,0.7697 %,13494,7442.994088402866,10.87178294658661,"[-76.43598118 -76.10146436 -77.70333351 -75.35528357 -78.12648442
 -76.3533621  -76.17576577 -78.01601721 -76.46041839 -77.7384839
 -76.34085417 -76.27694797 -76.21402693 -76.11972014 -76.30835121
 -77.25231998 -76.73816388 -76.13518557 -75.83076055 -77.65697714]"
Rbf,ExponentialProductProblem(D=14),157033.0528431484,146033.49384695437,59413.11267153153,Signed Relative error,-6.5173 %,6.7034 %,30401,7737.894028739344,23.39265743494034,"[-19.68282893  -6.20467971  -1.09559634 -13.5667152  -14.16958116
  -5.55503584 -14.85269944 -11.47728298 -10.06371448 -11.89776401
  -4.20500691   4.11719673  -0.73470086 -15.06834913  -3.53130153
  -1.62555259   3.01911834  -6.83000013  -9.91751966   3.24973648]"
Mean,ExponentialProductProblem(D=14),157033.0528431484,162765.70222842926,59413.11267153153,Signed Relative error,1.6200 %,10.2808 %,30401,7737.894028739344,11.188199985027314,"[ -2.41902878  12.50694711   8.59281605  20.80966938  -5.83331123
  -6.59246396  11.28965002   2.37316246  18.65222582  10.50561994
  -7.06555036  -1.10331852  -3.91008031   8.4937081    4.04797823
   0.86682505  -8.74363076 -10.87363447  25.91791693  -4.50349105]"
Midpoint,ExponentialProductProblem(D=14),157033.0528431484,31450.49292282579,59413.11267153153,Signed Relative error,-80.0047 %,0.5226 %,14000,7737.894028739344,11.106102192401886,"[-80.18297505 -80.98839619 -80.08899461 -79.98979721 -80.06829572
 -79.68539091 -80.01962334 -78.97781039 -80.67115583 -80.54332975
 -80.56466449 -79.59894517 -79.19470543 -80.1912307  -80.26814546
 -79.9164199  -78.89808317 -79.95293291 -79.96267189 -79.67753866]"
Rbf,ExponentialProductProblem(D=15),369090.8622855963,353651.83111758996,138573.41809293468,Signed Relative error,-7.6733 %,12.4744 %,31254,7908.502007333626,23.051122641563417,"[ -5.73061632  15.43690047  -9.39449345  35.46596624  10.61735944
  -8.63762701 -14.73386261 -14.95433484   4.11788769   2.52092027
 -15.67460942  -6.00030881  -9.74335272  -6.709023   -11.95423237
 -13.09204939 -14.51700635  -0.9320513  -14.92608748  -4.81916443]"
Mean,ExponentialProductProblem(D=15),369090.8622855963,342455.96365592926,138573.41809293468,Signed Relative error,-6.8344 %,8.6727 %,31254,7908.502007333626,10.888753747940063,"[  5.12277272   9.05702848 -19.98347803 -11.78230895   2.05462883
 -11.00418913 -20.39837013   2.82228546 -14.2547721   -6.75528569
  -8.1819128   -7.94358577  -1.93481654  -1.54539588 -15.47805643
 -25.01094182  -3.71915836  -6.91348658  -3.16354409  -5.31446839]"
Midpoint,ExponentialProductProblem(D=15),369090.8622855963,62403.71338359129,138573.41809293468,Signed Relative error,-83.0889 %,0.4888 %,14490,7908.502007333626,10.875033676624298,"[-83.45776134 -82.64775858 -83.68170934 -82.44944032 -82.55230924
 -82.48607976 -82.93923389 -83.07277033 -84.01175813 -83.10503497
 -83.89477078 -83.11371809 -83.22692296 -82.19897767 -83.4280677
 -83.67430837 -82.90334233 -82.67283748 -83.27383652 -83.06111872]"
Rbf,ExponentialProductProblem(D=1),2.3504023872876028,2.3504023868924024,4.6774151404823184e-05,Signed Relative error,-0.0000 %,0.0000 %,14316,3214.5270258624364,14.991973340511322,"[ 2.54790257e-07 -4.12212391e-08  1.09567773e-07 -5.28883562e-08
  2.15028858e-07 -4.73294245e-08 -2.21999279e-07  2.72484277e-09
 -2.96817144e-08 -2.61777702e-08 -2.05851880e-07 -6.41031278e-08
 -7.74913912e-08 -1.58060379e-07  8.60892435e-08 -7.35800129e-08
  1.00524301e-07 -1.60914685e-07 -1.94702048e-08  7.37610569e-08]"
Mean,ExponentialProductProblem(D=1),2.3504023872876028,2.350382573760055,4.6774151404823184e-05,Signed Relative error,-0.0001 %,0.0034 %,14316,3214.5270258624364,10.693594992160795,"[ 0.0008035   0.00137393  0.00129089 -0.00356309 -0.00028016  0.0001738
  0.00194652  0.00180771 -0.00368093 -0.00806766  0.00058656 -0.00787649
  0.00145869 -0.00167461  0.00254113  0.00553994 -0.00075464 -0.00292975
 -0.000308   -0.00524704]"
Midpoint,ExponentialProductProblem(D=1),2.3504023872876028,2.350387734565671,4.6774151404823184e-05,Signed Relative error,-0.0006 %,0.0001 %,7500,3214.5270258624364,10.680009877681732,"[-0.0007142  -0.00070026 -0.00057249 -0.00051049 -0.00057276 -0.00067016
 -0.00058254 -0.00060154 -0.00065605 -0.00079    -0.00063992 -0.00048862
 -0.00048173 -0.00059295 -0.00055433 -0.00086217 -0.00063996 -0.00082654
 -0.00045585 -0.0005557 ]"
Rbf,ExponentialProductProblem(D=2),5.524391382167262,5.524387923452983,0.0053499387040892,Signed Relative error,-0.0001 %,0.0000 %,15468,3521.9836740109968,16.597613644599914,"[-5.95706546e-05 -5.99576823e-05 -3.70572515e-05 -7.61404981e-05
 -1.14817402e-04 -4.45259470e-05 -4.54458020e-05 -5.86236927e-05
 -4.91134692e-05 -8.11731399e-05 -6.53580556e-05 -6.94938727e-05
 -3.46967616e-05 -6.30665285e-05 -7.51861615e-05 -5.43507938e-05
 -7.81124208e-05 -4.44977049e-05 -8.17388233e-05 -5.92345407e-05]"
Mean,ExponentialProductProblem(D=2),5.524391382167262,5.524346132545267,0.0053499387040892,Signed Relative error,-0.0102 %,0.0839 %,15468,3521.9836740109968,10.803584802150729,"[-0.04314651 -0.09740461  0.05067282 -0.08204059 -0.04562149 -0.11340861
  0.05608607 -0.09119646  0.02539777 -0.06435075 -0.0093146  -0.01100127
 -0.04318634  0.09450796  0.18450195  0.12669349  0.07143402 -0.12989034
  0.04000634  0.06487937]"
Midpoint,ExponentialProductProblem(D=2),5.524391382167262,5.514553292607786,0.0053499387040892,Signed Relative error,-0.1766 %,0.0078 %,8000,3521.9836740109968,10.800384068489077,"[-0.17706453 -0.16958953 -0.17654313 -0.17360205 -0.18237777 -0.19139234
 -0.17820883 -0.1716626  -0.17845075 -0.17133267 -0.17324076 -0.17936456
 -0.17653422 -0.17205785 -0.17657298 -0.20285551 -0.1818557  -0.16914859
 -0.17404438 -0.18579299]"
Rbf,ExponentialProductProblem(D=3),12.984542692956992,12.9839206947789,0.0961780726701206,Signed Relative error,-0.0043 %,0.0020 %,16957,3988.7887885923465,16.460973298549654,"[-0.00266118 -0.00295908 -0.0044193  -0.00211282 -0.00412012 -0.00378353
 -0.00375588 -0.00474002 -0.00523652 -0.00463923 -0.00701479 -0.00288929
 -0.00599871 -0.00593705 -0.00422014 -0.00380625 -0.00618286 -0.0027884
 -0.00771785 -0.01082291]"
Mean,ExponentialProductProblem(D=3),12.984542692956992,12.985857581953493,0.0961780726701206,Signed Relative error,0.0619 %,0.2048 %,16957,3988.7887885923465,10.788224697113035,"[-0.07644967 -0.45923395  0.03197459 -0.263786    0.15068282  0.18955925
 -0.38345474  0.1007345   0.16327205  0.03207088 -0.0102422  -0.2581434
 -0.03499131 -0.07958801  0.2123587   0.10410591  0.29468375  0.09169635
  0.25262951  0.14465239]"
Midpoint,ExponentialProductProblem(D=3),12.984542692956992,12.783602839944662,0.0961780726701206,Signed Relative error,-1.5625 %,0.0426 %,8500,3988.7887885923465,10.792680084705353,"[-1.56089545 -1.57693806 -1.56829091 -1.53042289 -1.58391948 -1.43808442
 -1.52329861 -1.58036121 -1.55622641 -1.56635093 -1.53178614 -1.56405225
 -1.61145147 -1.50820537 -1.53412651 -1.52010459 -1.45641128 -1.57434949
 -1.60007096 -1.56527812]"
Rbf,ExponentialProductProblem(D=4),30.518900143363915,30.477028494936803,0.7803729633722538,Signed Relative error,-0.1374 %,0.0633 %,18765,4608.407534062065,17.751037073135375,"[-0.12305963 -0.17224811 -0.10780812 -0.16837782 -0.06198073 -0.13382139
 -0.14239881 -0.13628536 -0.20698746 -0.17233366 -0.10841874 -0.08241478
 -0.26106757 -0.17061332 -0.22192747 -0.07290811 -0.1135593   0.0371592
 -0.13850837 -0.18642193]"
Mean,ExponentialProductProblem(D=4),30.518900143363915,30.527615766847987,0.7803729633722538,Signed Relative error,-0.0482 %,0.4584 %,18765,4608.407534062065,11.422642076015473,"[-0.16471251 -0.53322021 -0.54261602  0.11907126 -0.6837492  -0.03701901
  0.05133588  0.56013387 -0.06001628  0.16020671  0.20571982 -0.12031128
  0.6536739   0.86732349 -0.22767709 -0.47863498  0.66179225 -0.05937968
 -0.5349797   0.73422114]"
Midpoint,ExponentialProductProblem(D=4),30.518900143363915,28.85939221085656,0.7803729633722538,Signed Relative error,-5.4025 %,0.2589 %,9000,4608.407534062065,11.42439385652542,"[-6.25762561 -5.61146419 -5.41325    -5.2604664  -5.18233108 -5.47374673
 -5.2123824  -5.11780183 -5.2589175  -5.16044671 -5.78587314 -5.36288473
 -5.71377956 -5.61657389 -5.45207543 -5.44013775 -5.41898462 -5.37487044
 -5.39174662 -5.2474421 ]"
Rbf,ExponentialProductProblem(D=5),71.7316957543545,71.15924957425013,4.55130162075749,Signed Relative error,-0.7387 %,0.3106 %,20336,5117.349313853804,18.41063814163208,"[-0.64851103 -0.84792142 -1.45915893 -1.14768721 -0.45430104 -0.89980026
 -0.96815898 -0.22825132 -1.26244252 -0.47074503 -1.28864237 -0.68711389
 -0.45464258 -0.96168355 -0.7590817  -0.51704007 -0.89437492 -0.66808581
 -0.71839507 -0.62472202]"
Mean,ExponentialProductProblem(D=5),71.7316957543545,71.62435068187621,4.55130162075749,Signed Relative error,-0.1418 %,0.9540 %,20336,5117.349313853804,10.837813925743102,"[ 0.05796026 -1.07571344  0.70102933 -0.10472684  2.03283703  0.7819155
 -0.29865282 -0.55159171 -1.57635939 -1.19966538  0.94054849 -0.17885152
  0.39500551 -0.10112751  0.30934912 -0.27178883 -0.63322623  1.01123324
 -1.49414838 -1.73698711]"
Midpoint,ExponentialProductProblem(D=5),71.7316957543545,61.81437561192983,4.55130162075749,Signed Relative error,-13.6205 %,0.8429 %,9500,5117.349313853804,10.780474948883056,"[-13.15900722 -13.29990365 -13.00923092 -14.23189078 -14.52999047
 -13.80432007 -12.76079322 -13.62517847 -15.10219586 -13.15067513
 -14.92127402 -15.38596723 -13.61578417 -15.299956   -13.02454379
 -12.879263   -14.15658646 -12.89293351 -14.34664505 -13.31538179]"
Rbf,ExponentialProductProblem(D=6),168.59834894522282,165.4228684099952,19.639280490810137,Signed Relative error,-1.7099 %,0.5508 %,21748,5547.270049312545,19.471169805526735,"[-2.2334403  -2.84492412 -1.63742227 -1.55983547 -1.30475222 -1.71874387
 -1.54941744 -1.7009684  -1.9894715  -1.90942496 -1.56544447 -1.88097924
 -1.5797783  -0.65173537 -2.99435904 -1.6748115  -2.54689444 -2.31470807
 -2.59420166 -1.4178645 ]"
Mean,ExponentialProductProblem(D=6),168.59834894522282,168.79065418285452,19.639280490810137,Signed Relative error,-0.0027 %,1.2671 %,21748,5547.270049312545,10.837146651744842,"[ 1.19741731  0.66521437  0.32449413  0.27601462  1.87486668  2.65867619
 -0.94216868 -0.40086398  0.5445983   2.38398214 -0.81055806 -0.8029204
 -0.5868285   1.07597058 -2.8176916  -0.5810528  -0.73975874  0.0485717
 -1.03284215 -0.05389784]"
Midpoint,ExponentialProductProblem(D=6),168.59834894522282,125.7781280065127,19.639280490810137,Signed Relative error,-25.6739 %,1.6029 %,9996,5547.270049312545,10.818724715709688,"[-25.65934883 -22.86198982 -24.55435177 -25.89185207 -26.91155449
 -27.72544962 -23.79718401 -27.53746296 -25.68847416 -25.76355287
 -23.89864566 -26.92015851 -23.0018633  -26.56571009 -26.73347114
 -21.87149583 -26.93711203 -25.36028003 -24.65410451 -25.6213389 ]"
Rbf,ExponentialProductProblem(D=7),396.2739618536,382.017350846079,65.34027152645415,Signed Relative error,-3.5874 %,1.0292 %,23241,6013.3687729923895,20.456454825401305,"[-3.28266675 -3.61582057 -2.92815423 -4.04986641 -4.45364596 -3.55902214
 -4.09262962 -2.95180924 -3.26150519 -3.49165892 -5.32970737 -4.57949546
 -5.25880902 -4.35476031 -2.3924549  -3.8229531  -2.71441745 -2.85729305
 -0.70638063 -4.25025664]"
Mean,ExponentialProductProblem(D=7),396.2739618536,395.29855261235167,65.34027152645415,Signed Relative error,0.0054 %,2.1111 %,23241,6013.3687729923895,11.2164484500885,"[-0.17415762 -6.03174258 -1.29152748 -0.1186112   1.17763159  0.12941872
 -2.47783499  3.46458797 -1.64505368  0.35966362  1.65392084 -2.66468175
  1.56619957  0.15180384 -0.57057848 -2.75122802  1.05401794 -0.75023547
  1.95344676  2.04205689]"
Midpoint,ExponentialProductProblem(D=7),396.2739618536,251.2010011901316,65.34027152645415,Signed Relative error,-36.9584 %,1.5343 %,10500,6013.3687729923895,11.184682095050812,"[-39.27653429 -38.01548381 -34.18950667 -38.68528541 -36.06386069
 -35.6928681  -37.07245038 -37.08458827 -36.25438475 -33.57950306
 -37.42723297 -35.03501305 -37.73091401 -37.87277727 -37.6233704
 -36.8017566  -36.84429583 -34.32351195 -37.79049164 -34.82134892]"
Rbf,ExponentialProductProblem(D=8),931.403265960618,890.6448294768412,190.25947117287453,Signed Relative error,-4.3127 %,1.5249 %,24484,6366.661998253087,20.741647577285768,"[-4.35873856 -5.06396114 -3.62252829 -3.25796039 -5.11669522 -4.73048872
 -4.26660384 -1.8178726  -7.37240161 -3.06814983 -6.02779629 -6.31667037
 -2.24353734 -3.81651729 -4.47029143 -3.23722615 -7.22166758 -3.76613581
 -2.3460624  -5.39918809]"
Mean,ExponentialProductProblem(D=8),931.403265960618,928.8067686178024,190.25947117287453,Signed Relative error,-0.5217 %,1.8460 %,24484,6366.661998253087,10.83406275510788,"[ 0.66716028  3.60447034 -2.79024453 -0.35430749 -0.72051085 -1.6337972
 -1.40512655 -0.06501119 -3.22218083  2.8435476   1.16652404  1.08185222
 -0.79150209 -1.02581268  2.61542879  0.04141976  0.09364385 -0.68918592
 -3.10155781 -1.89026226]"
Midpoint,ExponentialProductProblem(D=8),931.403265960618,508.7281511359429,190.25947117287453,Signed Relative error,-45.2908 %,1.4042 %,10992,6366.661998253087,10.81176701784134,"[-45.53148889 -45.12546909 -46.29646474 -42.05299027 -45.32757462
 -45.25402199 -44.40645559 -43.70379209 -47.61451339 -45.67579357
 -45.01586809 -44.97777412 -44.19257382 -44.90683494 -47.58028001
 -45.92885468 -47.46034234 -43.38225933 -46.21804706 -46.9578621 ]"
Rbf,ExponentialProductProblem(D=9),2189.172459841306,2078.0896089902208,538.8587513623369,Signed Relative error,-5.3661 %,2.7789 %,25539,6632.281658675241,22.62081164121628,"[-6.76476502 -6.51688358 -5.81273493 -6.76560641 -2.14915661 -5.35156677
 -4.38346957 -3.10209974 -3.8043424  -7.40610992 -9.44237252 -8.51221748
 -8.20635206 -0.5279451  -5.38068321 -4.57913779 -8.42516237 -3.37075809
 -2.51511407  1.53260379]"
Mean,ExponentialProductProblem(D=9),2189.172459841306,2195.715828239837,538.8587513623369,Signed Relative error,-0.1977 %,2.8398 %,25539,6632.281658675241,10.862205958366394,"[ 2.05418743e-01  5.42414368e+00  1.59874546e+00 -4.33753496e+00
 -4.01491272e-01  3.45715217e+00 -2.71978638e+00 -8.65212494e-01
  2.25169053e+00  3.47081031e+00  1.78339803e+00  6.76051453e+00
 -2.23685469e+00 -1.22784967e+00 -2.29681710e+00 -3.03388359e+00
 -8.38332587e-01 -1.88346624e+00  8.61115312e-01  6.17800628e-03]"
Midpoint,ExponentialProductProblem(D=9),2189.172459841306,1003.6650793466222,538.8587513623369,Signed Relative error,-54.1144 %,0.9912 %,11484,6632.281658675241,10.842054605484009,"[-54.60977257 -53.89187828 -55.22053893 -54.99891234 -54.1843555
 -55.59038056 -53.44367061 -54.49140229 -52.77439272 -54.35585032
 -53.89855155 -53.65757355 -52.99457018 -53.85475899 -54.17356007
 -51.67149675 -54.94255255 -54.05533952 -54.01820612 -56.23663856]"
