integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Mean,Ripple(D=11),12273.237009569231,96291.82539785844,3734105719.739816,Signed Relative error,-98.6610 %,2449.6945 %,28328,7475.496304594097,10.81618378162384,"[-9.59797919e+01 -9.87431930e+01 -9.99998542e+01 -9.94326567e+01
 -9.95992351e+01 -9.86235602e+01  1.00788136e+04 -9.86933959e+01
 -9.86285516e+01 -9.65702104e+01 -9.76150490e+01 -9.92974943e+01
 -6.85899228e+01 -9.99853625e+01 -9.99095289e+01  1.73158905e+00
 -9.63316777e+01 -9.99330580e+01  5.25829753e+03 -9.95607269e+01]"
Midpoint,Ripple(D=11),12273.237009569231,3246328898.2782893,3734105719.739816,Signed Relative error,3616345.8157 %,48068678.8903 %,12496,7475.496304594097,10.841872084140778,"[1.46174390e+07 1.06054376e+06 4.47737747e+05 8.22877011e+05
 3.55026432e+06 3.36408006e+06 9.77562044e+06 1.17169702e+08
 6.78795877e+06 1.92726079e+07 1.54707230e+01 3.68242732e+06
 1.90820154e+08 9.87289310e+01 3.36923903e+06 6.30921556e+07
 1.64282212e+07 1.18453466e+06 7.08996106e+07 2.66211629e+06]"
Rbf,CornerPeak(D=11),1.8660073324028768e-19,3.994248350379613e-20,3.8629415788058865e-20,Signed Relative error,-81.7949 %,25.8473 %,27515,7090.647431652486,15.724216866493226,"[ -81.67809939  -32.34846189  -85.37071662  -81.83117254 -143.55544567
  -79.7114468   -77.50680819  -85.04807915  -87.84156663    1.53871096
  -81.75856727  -81.13873451  -74.01956882  -86.06197663  -80.86903546
  -83.60064641  -82.26289118  -71.61641278  -88.34104524  -88.87164187]"
Mean,CornerPeak(D=11),1.8660073324028768e-19,5.501642386673339e-20,3.8629415788058865e-20,Signed Relative error,-74.7010 %,14.1522 %,27515,7090.647431652486,10.80067789554596,"[-77.9771288  -53.41601591 -61.77853987 -21.22877198 -52.01240342
 -71.18344704 -72.97124911 -79.81527495 -73.23970371 -65.2993666
 -73.38292064 -77.42859479 -79.73357647 -82.74586976 -75.71536066
 -77.05436472 -83.05849925 -79.13289387 -73.68667825 -79.46937576]"
Midpoint,CornerPeak(D=11),1.8660073324028768e-19,2.6562678397279078e-21,3.8629415788058865e-20,Signed Relative error,-98.5851 %,0.0964 %,12496,7090.647431652486,10.818201982975006,"[-98.57928008 -98.36050989 -98.51636555 -98.48818063 -98.60892693
 -98.51232607 -98.35360712 -98.58085143 -98.60513321 -98.56443645
 -98.64776992 -98.58932489 -98.65460923 -98.76607929 -98.60807643
 -98.60531049 -98.56603083 -98.5591393  -98.68551011 -98.67846352]"
Rbf,ExponentialProductProblem(D=11),12093.845471225217,11524.063438404497,3682.4693229509844,Signed Relative error,-5.2213 %,3.9682 %,27512,7084.990402251791,22.826754677295686,"[  2.46569182  -7.24754031 -10.86143041  -5.2207934   -7.85868462
  -1.28867972  -7.14171849  -4.61558608  -2.95696354  -0.65783385
  -0.73378301  -8.28229974  -5.22186344  -6.98539285  -9.48249572
  -6.79108064 -10.43973486   1.43005017   1.58164184  -3.91827894]"
Mean,ExponentialProductProblem(D=11),12093.845471225217,11850.71143247111,3682.4693229509844,Signed Relative error,-3.9254 %,6.7026 %,27512,7084.990402251791,10.870927429199218,"[-3.97483548 -7.59922766 -3.87602766 -8.00659226  1.30081484 -2.97208913
 -5.14389865  1.64800837 10.73748182 -0.12798534 16.66244727  2.07533877
 -7.93283648  6.10766203 -9.6215921  -7.95930477 -7.15082231 -5.80962206
 -6.73002331 -1.8347916 ]"
Midpoint,ExponentialProductProblem(D=11),12093.845471225217,3967.8648783263357,3682.4693229509844,Signed Relative error,-67.1640 %,0.9661 %,12496,7084.990402251791,10.882127749919892,"[-67.31341835 -67.53707569 -66.63490648 -68.14584447 -66.81375322
 -67.4466104  -67.040641   -65.75963649 -66.33659701 -67.60927179
 -68.45810842 -66.36811808 -67.26948825 -68.12098149 -66.57421273
 -68.02107624 -69.62795395 -65.44801651 -67.05851594 -66.23658088]"
Rbf,Oscillatory(D=11),0.009636527102065487,0.008598757478051184,0.0865488771670067,Signed Relative error,-26.3709 %,156.9423 %,28184,7399.561405921299,22.57601112127304,"[-180.50236828 -204.18284492 -285.30787623  219.19290715  -93.56765726
   65.12785102   73.50230044   17.21837964  386.08520316   30.99681223
   24.65728383  239.02075508 -156.66228803   61.91294226  -42.58149129
  -72.50338842  -82.83099528  -76.12326784  -10.16032528 -128.67442677]"
Mean,Oscillatory(D=11),0.009636527102065487,0.010452366072724515,0.0865488771670067,Signed Relative error,25.2053 %,144.5785 %,28184,7399.561405921299,10.852293825149536,"[ 159.63044365  -51.96219093  -25.87482695  102.60832165  174.81402226
 -221.58234685  214.03419009  166.42399468  112.44295975   17.11867403
 -223.40838702  -86.99929197   33.29186219 -158.14510219 -127.34390318
  216.0462337  -198.82548148 -105.24421702  118.30490411   53.9923386 ]"
Midpoint,Oscillatory(D=11),0.009636527102065487,-0.09050933922946419,0.0865488771670067,Signed Relative error,-1130.2509 %,1286.7809 %,12496,7399.561405921299,10.832256639003754,"[ -552.93331243 -1432.13562698 -2127.84329908 -1699.32407914
  -828.36622357  1090.58493108  -711.09929024  -761.29029424
  1023.8568994    579.51722858   357.4910306  -3151.55099165
   754.0575801  -1844.5866648  -1834.11928296 -2349.01344503
 -2568.69706914 -1810.80052255  -126.83508069 -2791.55103406]"
