integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Midpoint,Ripple(D=7),310.9091864219954,132743.49014155348,138242.7771662181,Signed Relative error,22539.1160 %,68712.7946 %,10500,5742.83632014704,10.765383112430573,"[2.73910556e+04 1.11733411e+04 3.24021035e+03 5.51468583e+04
 7.87878995e+04 8.53526346e+02 4.70359574e+04 1.76871764e+04
 1.77327187e+02 5.08154916e+03 4.61128048e+04 2.77604819e+04
 9.25574056e+03 3.18872120e+05 9.77848388e+04 1.11663428e+04
 4.30451026e+03 5.03863098e+04 3.28133184e+04 6.87386061e+03]"
Rbf,CornerPeak(D=7),1.5419990626850452e-11,1.1246669682542305e-11,7.965672090835637e-12,Signed Relative error,-39.9804 %,63.4013 %,23065,5927.29288967569,19.421227741241456,"[-18.33449588 235.92831073 -15.55716341 -81.29328294 -21.19611168
 -32.18496179 -28.23602375 -28.85234266 -59.08702148 -68.36935634
 -58.12495098 -55.06416057 -42.03450521 -54.84916343   2.58131689
 -43.35967537 -49.64967588 -37.92623852 -31.26020325 -54.41738668]"
Mean,CornerPeak(D=7),1.5419990626850452e-11,1.1019329392231813e-11,7.965672090835637e-12,Signed Relative error,-36.8408 %,33.7441 %,23065,5927.29288967569,10.954743242263794,"[-36.30016337 -58.27424922 -31.5013893  -51.48962228  23.14072337
 -37.38137302 -40.9445052  -20.78094587 -28.30773408 -28.08102927
  14.28927336 -50.31687842 -35.46940867 -55.14525173  81.89619053
  -6.396774   -56.93242013 -57.10757275 -37.53293316 -58.13746594]"
Midpoint,CornerPeak(D=7),1.5419990626850452e-11,1.0579422378956362e-12,7.965672090835637e-12,Signed Relative error,-93.1646 %,0.4452 %,10500,5927.29288967569,10.89291172027588,"[-93.55647441 -93.33594716 -92.73754983 -92.91447101 -93.11293502
 -93.90294331 -93.31317088 -92.49220739 -93.65917665 -93.21623253
 -93.06381789 -93.2335405  -92.09692246 -93.58657735 -93.75513209
 -93.50567337 -92.92967165 -92.84752876 -92.74667149 -92.77638077]"
Rbf,ExponentialProductProblem(D=7),396.2739618536,382.017350846079,65.34027152645415,Signed Relative error,-3.5874 %,1.0292 %,23241,6013.3687729923895,20.456454825401305,"[-3.28266675 -3.61582057 -2.92815423 -4.04986641 -4.45364596 -3.55902214
 -4.09262962 -2.95180924 -3.26150519 -3.49165892 -5.32970737 -4.57949546
 -5.25880902 -4.35476031 -2.3924549  -3.8229531  -2.71441745 -2.85729305
 -0.70638063 -4.25025664]"
Mean,ExponentialProductProblem(D=7),396.2739618536,395.29855261235167,65.34027152645415,Signed Relative error,0.0054 %,2.1111 %,23241,6013.3687729923895,11.216448450088501,"[-0.17415762 -6.03174258 -1.29152748 -0.1186112   1.17763159  0.12941872
 -2.47783499  3.46458797 -1.64505368  0.35966362  1.65392084 -2.66468175
  1.56619957  0.15180384 -0.57057848 -2.75122802  1.05401794 -0.75023547
  1.95344676  2.04205689]"
Midpoint,ExponentialProductProblem(D=7),396.2739618536,251.2010011901316,65.34027152645415,Signed Relative error,-36.9584 %,1.5343 %,10500,6013.3687729923895,11.184682095050812,"[-39.27653429 -38.01548381 -34.18950667 -38.68528541 -36.06386069
 -35.6928681  -37.07245038 -37.08458827 -36.25438475 -33.57950306
 -37.42723297 -35.03501305 -37.73091401 -37.87277727 -37.6233704
 -36.8017566  -36.84429583 -34.32351195 -37.79049164 -34.82134892]"
Rbf,Oscillatory(D=7),-0.013154269479635623,-0.013104628717798241,0.0651516561853966,Signed Relative error,-10.2152 %,77.0829 %,24124,6427.102068584254,20.808206593990327,"[-118.75151723  110.67254931   13.29740305  -33.72783083   47.10445233
   24.59748001 -117.33723042  -38.3341789    66.09184586  -43.42267137
 -114.41599304  -40.16427492   87.17901584  110.57301192  -41.8186734
   73.41863189  -72.46471935   89.79961496  -81.81503062   71.97063963]"
Mean,Oscillatory(D=7),-0.013154269479635623,-0.015958765367388418,0.0651516561853966,Signed Relative error,20.5062 %,89.2167 %,24124,6427.102068584254,10.871613216400146,"[   1.41300775  134.70758271   88.64251293   95.82029876    6.46935405
  -86.09741578   24.75416018   69.50982921 -106.99744523 -158.9921298
  117.05482534    5.39131976  126.78504179   16.2582232   117.90124085
  -63.77910622  106.21548808   15.96992812 -143.09581642   58.46995741]"
Midpoint,Oscillatory(D=7),-0.013154269479635623,-0.011581491338560408,0.0651516561853966,Signed Relative error,-117.2668 %,849.3890 %,10500,6427.102068584254,10.790840303897857,"[-1869.13465174  -331.06602411  -317.63059136  1101.99724906
   366.53552276  -984.90595476   398.18707521  -380.58854032
   683.43852617  -998.81155305  -515.91395633  -172.18206957
   688.65070269  1151.7812506    -62.35146601   997.6299997
   459.65046794  1140.75070102 -1414.17010327  -180.99474656]"
