integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Mean,Ripple(D=3),7.759156251246292,7.735169065078232,2.186473787543955,Signed Relative error,-0.5305 %,2.9267 %,18955,4937.975293579343,10.81913207769394,"[ 5.42641052 -1.03934007  1.88496904  3.39618623  2.35817682 -2.60082039
 -3.37538482 -3.60578595  1.65016693 -7.51650492 -3.30264421 -0.48687617
  0.32160721  2.42314666 -1.62971926 -0.82828979 -2.17722672  1.87219744
 -0.57415596  1.62095065]"
Midpoint,Ripple(D=3),7.759156251246292,10.161985278825025,2.186473787543955,Signed Relative error,18.8046 %,37.3477 %,8500,4937.975293579343,10.821312654018403,"[  8.33975214  41.68498642   2.79857876  26.32665903  18.86447894
  67.88308388 -19.93616719  11.89844213   3.78296255  18.74473033
  -9.29765263  -7.76845133   2.45914137  56.31638924   3.20149602
  80.64383887  50.5498427  125.90952322  91.66708773  45.28445225]"
Rbf,CornerPeak(D=3),0.00013964530093562352,0.00013914811459393044,1.0149595754422088e-05,Signed Relative error,-0.3066 %,0.3327 %,16945,3983.508503819215,17.142901384830473,"[-0.36721249 -0.6100746  -0.10955989 -0.16724201 -0.03686502 -1.09783188
  0.05129613 -0.36742384 -0.20011651 -0.71306886 -0.31223093 -0.24773381
 -0.30100792 -0.13519591 -1.29398306 -0.03761797 -0.31308884 -0.34651259
 -0.34269198 -0.17254081]"
Mean,CornerPeak(D=3),0.00013964530093562352,0.00013947354825714634,1.0149595754422088e-05,Signed Relative error,0.1237 %,1.0383 %,16945,3983.508503819215,10.859675896167754,"[-1.89275925  0.18225017 -1.88016515 -0.19153749  0.85218702 -1.10716996
  0.56308394  0.42593973  0.36064745 -0.08757321  1.3130687   0.65902557
 -0.31682579  1.78281741 -2.02578992  0.4166491   0.45392527  0.06519216
 -0.79772382 -1.23508378]"
Midpoint,CornerPeak(D=3),0.00013964530093562352,0.00011823767230178201,1.0149595754422088e-05,Signed Relative error,-15.2638 %,2.3336 %,8500,3983.508503819215,10.834391009807586,"[-16.86163612 -19.117677   -19.54177813 -12.09862922 -14.5160643
 -17.16047175 -11.49818052 -16.64611696 -15.2514137  -15.25783431
 -13.78633955 -13.56917834 -16.8314698  -17.4919421  -13.9309751
 -10.59082276 -15.26971859 -15.67321757 -17.52758219 -13.97900928]"
Rbf,ExponentialProduct(D=3),12.984542692956992,12.983920694778899,0.09617807267012064,Signed Relative error,-0.0043 %,0.0020 %,16957,3988.7887885923465,16.460973298549654,"[-0.00266118 -0.00295908 -0.0044193  -0.00211282 -0.00412012 -0.00378353
 -0.00375588 -0.00474002 -0.00523652 -0.00463923 -0.00701479 -0.00288929
 -0.00599871 -0.00593705 -0.00422014 -0.00380625 -0.00618286 -0.0027884
 -0.00771785 -0.01082291]"
Mean,ExponentialProduct(D=3),12.984542692956992,12.985857581953491,0.09617807267012064,Signed Relative error,0.0619 %,0.2048 %,16957,3988.7887885923465,10.788224697113037,"[-0.07644967 -0.45923395  0.03197459 -0.263786    0.15068282  0.18955925
 -0.38345474  0.1007345   0.16327205  0.03207088 -0.0102422  -0.2581434
 -0.03499131 -0.07958801  0.2123587   0.10410591  0.29468375  0.09169635
  0.25262951  0.14465239]"
Midpoint,ExponentialProduct(D=3),12.984542692956992,12.783602839944662,0.09617807267012064,Signed Relative error,-1.5625 %,0.0426 %,8500,3988.7887885923465,10.792680084705353,"[-1.56089545 -1.57693806 -1.56829091 -1.53042289 -1.58391948 -1.43808442
 -1.52329861 -1.58036121 -1.55622641 -1.56635093 -1.53178614 -1.56405225
 -1.61145147 -1.50820537 -1.53412651 -1.52010459 -1.45641128 -1.57434949
 -1.60007096 -1.56527812]"
Rbf,Oscillatory(D=3),0.026511871929265084,0.026533678729264716,0.016660821430923494,Signed Relative error,-0.1065 %,2.0034 %,19391,5141.837123052421,17.438695657253266,"[-0.46960027 -0.25274423  0.18933401  0.24315048 -2.24360099 -3.98283529
 -1.9650981  -0.17767746 -0.60288263  0.71109085 -0.52642313  5.12596355
 -2.56425992 -0.0352955   2.7855894   1.96720095  1.24195037 -1.2600021
  1.23378665  2.22741263]"
Mean,Oscillatory(D=3),0.026511871929265084,0.025758491806548316,0.016660821430923494,Signed Relative error,3.8242 %,25.3895 %,19391,5141.837123052421,10.815036702156068,"[-16.16015159   6.94067534  24.56781877  25.8189292   25.84850621
 -33.10155246 -30.70804866 -10.38872623  18.74836863 -55.75974003
 -36.41102367  -4.4576678   10.12061989  38.29931968 -37.41901586
   6.84565112 -18.56899886   5.97903172  21.30319148   1.66939716]"
Midpoint,Oscillatory(D=3),0.026511871929265084,0.040457398115886806,0.016660821430923494,Signed Relative error,40.7028 %,96.1881 %,8500,5141.837123052421,10.78238261938095,"[  19.41835142  135.19308343   11.18662214  116.41118663  154.43052965
 -113.47547163   69.97605601   34.15864777  236.02939627   46.09397205
  -79.44706502   26.52950493 -143.1843022    35.3116457   140.79733358
   31.39434117  123.32536874  -67.60639392  145.7461502   129.73228277]"
