integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Mean,Ripple(D=13),77115.0436655214,31.227555633476697,2756097810066.584,Signed Relative error,-99.9999 %,0.1150 %,31057,8290.074125120957,10.869462609291077,"[ -99.9999988   -99.99999995  -99.99999999  -99.99993701  -99.95874168
  -99.99960578  -99.99994119  -99.99410712  -99.55402444  -99.99999989
  -99.99879539  -99.9994043   -99.99998931  -99.68908003  -99.99690492
  -99.99993848  -99.99971215  -99.99992722  -99.99999705 -100.        ]"
Midpoint,Ripple(D=13),77115.0436655214,2608907761090.15,2756097810066.584,Signed Relative error,935920256.6715 %,5539872496.2620 %,13494,8290.074125120957,10.900583350658415,"[3.86196359e+08 2.09728049e+09 1.97945060e+09 2.41324665e+08
 1.67708293e+10 1.01078490e+10 9.36753320e+01 1.72617787e+08
 7.79543336e+08 9.75064295e+09 1.33146318e+09 1.54151843e+09
 3.15358529e+08 1.85678951e+10 3.53484925e+06 6.50535369e+07
 2.74700423e+08 2.99527601e+06 2.18219179e+09 1.09229718e+09]"
Rbf,Ripple(D=14),193298.7636833317,-6.310432070437126,27273206765201.34,Signed Relative error,-100.0000 %,0.0208 %,32478,8718.936230985979,16.96366525888443,"[ -99.99999947  -99.99999998  -99.9937418   -99.99998761 -100.
 -100.          -99.99143291  -99.99348977 -100.          -99.99941791
 -100.00000918  -99.99999496  -99.99452293 -100.00000003  -99.99999985
 -100.          -99.99999997  -99.9993262  -100.09336944 -100.        ]"
Mean,Ripple(D=14),193298.7636833317,29.512220601234816,27273206765201.34,Signed Relative error,-100.0000 %,0.0651 %,32478,8718.936230985979,10.899821758270264,"[-100.          -99.99887129 -100.          -99.99996257 -100.
  -99.99999997  -99.99974022  -99.99999998  -99.99999899  -99.70095315
  -99.99999996 -100.          -99.99999908  -99.99999984  -99.99886055
  -99.99994903  -99.99992388  -99.9995793   -99.99680878  -99.99999998]"
Midpoint,Ripple(D=14),193298.7636833317,28261703934400.91,27273206765201.34,Signed Relative error,5823154944.7240 %,21323953034.6677 %,14000,8718.936230985979,10.872119224071502,"[1.33443795e+09 8.21622249e+09 6.19304417e+09 3.00023022e+09
 1.09130491e+10 1.03242081e+10 4.59328713e+09 5.38856545e+09
 4.32580879e+05 2.53446156e+10 8.68819738e+09 1.16455659e+10
 5.73146429e+10 5.45326572e+09 4.66179172e+10 2.19097193e+09
 6.89495466e+06 8.13848635e+10 2.18001132e+09 1.62431522e+09]"
Rbf,Ripple(D=15),484528.15436787537,0.4696426869484755,412551664375053.25,Signed Relative error,-100.0000 %,0.0005 %,33795,9108.117258797232,17.261216139793397,"[-100.         -100.         -100.         -100.000401    -99.99999999
 -100.         -100.         -100.         -100.         -100.
 -100.          -99.99999999  -99.99799861 -100.          -99.99966192
  -99.99999997 -100.          -99.99999998 -100.         -100.        ]"
Mean,Ripple(D=15),484528.15436787537,0.8305084677808976,412551664375053.25,Signed Relative error,-100.0000 %,0.0007 %,33795,9108.117258797232,10.880236148834229,"[ -99.99670131 -100.          -99.99996608  -99.99999997  -99.99994478
  -99.99999995 -100.         -100.         -100.         -100.
 -100.          -99.99999841 -100.          -99.99998505 -100.
 -100.         -100.          -99.99997697  -99.99999936 -100.        ]"
Midpoint,Ripple(D=15),484528.15436787537,350706487719268.9,412551664375053.25,Signed Relative error,12877619212.6109 %,135116078510.1698 %,14490,9108.117258797232,10.89857828617096,"[1.11284876e+06 9.65778319e+05 1.38055119e+11 5.91956030e+11
 9.99541369e+08 7.97510278e+09 1.23226879e+08 5.93909207e+10
 4.93548985e+09 1.36560444e+11 3.09714616e+06 2.36191875e+10
 5.77149049e+10 7.50971288e+08 2.10523855e+11 1.70037820e+11
 1.16198829e+08 2.70640831e+10 1.77801356e+10 1.24702165e+07]"
Rbf,Ripple(D=1),1.519096579198896,1.5618973884201728,0.2401549633642577,Signed Relative error,0.0491 %,26.8467 %,14671,3381.9149900611046,16.165610337257384,"[-1.42782553e-01  3.96770404e+00  4.36542038e+01  3.88525738e+00
  3.11607281e-01 -2.44342560e+00 -2.01318848e+01 -3.96090428e-01
  3.94506721e+00 -3.27963409e+01 -3.86915186e+01 -4.37156823e+00
  7.62408145e-02  1.98201092e+00  2.98937211e+00  6.68647919e-01
 -3.09931643e+00  9.79507040e+01 -1.02945395e+00  2.19124393e-02]"
Mean,Ripple(D=1),1.519096579198896,1.5200121501130146,0.2401549633642577,Signed Relative error,-0.0339 %,0.7066 %,14671,3381.9149900611046,10.75878006219864,"[-0.01103499 -0.37941082 -1.05333373  0.18427293  1.08966746 -0.62226213
 -0.62259338  0.14911227 -0.02750946 -0.32742663  0.08779261 -0.45241616
 -0.04020617  1.75689762 -0.48181265  1.6950765   0.07832454 -0.21513031
 -0.06621287  0.4636204 ]"
Midpoint,Ripple(D=1),1.519096579198896,1.4495967876823457,0.2401549633642577,Signed Relative error,-4.8343 %,0.7879 %,7500,3381.9149900611046,10.722122979164125,"[-5.30272258 -3.5685006  -4.81950414 -5.02290991 -5.03100135 -4.11675243
 -4.84910533 -4.97388599 -4.80958304 -4.33814365 -4.86496608 -3.31412094
 -3.47004241 -5.00766736 -5.87994064 -5.40672848 -3.84226405 -3.72607737
 -5.82696774 -3.33059446]"
Rbf,Ripple(D=2),3.1632588098214462,3.3985298050748987,0.3539993222951174,Signed Relative error,1.9266 %,15.2735 %,17735,4595.299772593731,17.545554625988007,"[ 5.09521491  9.39629166 27.14353133  3.17771412 36.84735926  2.21183906
  0.38185049 -0.30182334 56.73868434  1.64130388 -2.18258391  7.96392794
 -7.81734229  9.7993998   0.83374624 -1.43817678  5.35735338 -8.17850733
  0.77070227  1.31180455]"
Mean,Ripple(D=2),3.1632588098214462,3.15586668936604,0.3539993222951174,Signed Relative error,-0.3737 %,1.3235 %,17735,4595.299772593731,10.763170623779295,"[ 3.34535474  0.86635441 -1.71723175  0.02847061 -0.37124695 -1.07523002
  0.1952739  -1.84798028 -1.26169259 -0.50759133  0.23563927  0.91127919
 -1.51423152  0.45252211 -2.33507236 -1.47059128  1.7845766   0.38762904
 -0.3761744  -0.40379477]"
Midpoint,Ripple(D=2),3.1632588098214462,2.936022450713987,0.3539993222951174,Signed Relative error,-8.3166 %,5.8057 %,8000,4595.299772593731,10.729412257671356,"[ -5.61154476  -8.49880769 -16.44305676  -6.08816673 -13.30195343
  -8.13436065   0.1908061  -10.15021517  -0.7368782   -2.68912648
  -8.86546671 -13.19139475 -10.80764439 -11.00936955  -9.34527445
 -13.96369812   7.18863478  -6.72751265  -8.04279755   2.55551151]"
Rbf,Ripple(D=3),7.759156251246292,8.251031016255723,2.186473787543955,Signed Relative error,3.4414 %,20.8759 %,18955,4937.975293579343,17.113772606849672,"[ 1.01739600e+01  6.87078817e+01  2.08219515e+00  1.87484637e+01
 -2.22221524e+01  2.82516846e+01  7.21101335e+00 -7.97827310e+00
  4.80067420e+00  1.52121071e+01 -1.42576159e+00  5.20826128e+00
 -6.06089247e-02  1.95847626e+00  1.38618227e+01 -3.47268265e+00
  1.29596265e-01 -3.46777541e+01 -1.25795283e+01  3.28562570e+01]"
Mean,Ripple(D=3),7.759156251246292,7.735169065078232,2.186473787543955,Signed Relative error,-0.5305 %,2.9267 %,18955,4937.975293579343,10.81913207769394,"[ 5.42641052 -1.03934007  1.88496904  3.39618623  2.35817682 -2.60082039
 -3.37538482 -3.60578595  1.65016693 -7.51650492 -3.30264421 -0.48687617
  0.32160721  2.42314666 -1.62971926 -0.82828979 -2.17722672  1.87219744
 -0.57415596  1.62095065]"
Midpoint,Ripple(D=3),7.759156251246292,10.161985278825023,2.186473787543955,Signed Relative error,18.8046 %,37.3477 %,8500,4937.975293579343,10.821312654018405,"[  8.33975214  41.68498642   2.79857876  26.32665903  18.86447894
  67.88308388 -19.93616719  11.89844213   3.78296255  18.74473033
  -9.29765263  -7.76845133   2.45914137  56.31638924   3.20149602
  80.64383887  50.5498427  125.90952322  91.66708773  45.28445225]"
Rbf,Ripple(D=4),19.604954016984344,16.189322015796147,36.10026825492359,Signed Relative error,-7.3217 %,34.4089 %,19797,5095.956828702535,18.234989356994628,"[  -9.43056707 -160.97905612   -6.08103721  -28.8022845    -4.38583462
   -3.61742505    4.01883854  -28.79457815   -1.83248481   -8.29342896
   -7.15537968    4.70891012   -5.48355085  -22.24354222   -7.48806727
   -8.53283316  -29.59153713   -4.35761633  -17.35961506   -2.74471637]"
Rbf,Ripple(D=5),49.396473006320974,47.36635493786879,213.5466508191404,Signed Relative error,-20.6644 %,77.8099 %,20427,5159.424871049097,18.1031476855278,"[ -22.75309785   13.0231014   -22.05750087  -40.1477235   -19.27121189
   33.73533564  -47.55282815   12.74738797   26.61879571   93.38049618
  275.48439933  -31.44452381  -16.70223935  -48.50556363    5.7491122
  -18.57381045  -55.68115767 -137.27904518  -41.13853954  -41.82827004]"
Mean,Ripple(D=5),49.396473006320974,49.376259234972,213.5466508191404,Signed Relative error,-4.2035 %,19.5676 %,20427,5159.424871049097,10.86266211271286,"[ 21.15088464  -2.60733034  19.21897027 -25.3423252   -4.97000274
 -18.32236222  -3.43708154 -14.10226695 -12.5478618  -14.04823958
 -22.62756862   5.87466139 -19.88547988  58.67930072  -7.05048373
   0.83433202  -9.00689075  16.09930742  16.44233062  14.82967652]"
Midpoint,Ripple(D=5),49.396473006320974,347.9382299093659,213.5466508191404,Signed Relative error,396.2989 %,555.9165 %,9500,5159.424871049097,10.799931526184082,"[ 116.03503571  279.325864    183.363017   1790.6677856   280.09696255
  386.72399049  538.41356708  405.87377211 2000.11739212  653.00525308
  477.19689608 1442.53936011   33.88700863  367.57341722 1001.88246959
  255.36799279  169.85138907  971.31287487  -13.23514654  747.57491632]"
Rbf,Ripple(D=6),124.0075726456744,122.4514146738836,4871.326018189215,Signed Relative error,-25.4843 %,65.8955 %,21469,5414.3447433646115,18.474464654922485,"[ -27.95925783  -23.00924486  139.57690088   26.84142907  -35.7591751
  -28.02918946  -51.12259822  -50.97374204   80.74984538  -36.45731974
  126.90815612  -99.74641473  -33.01501478   22.34389678   72.35724837
  -62.89967387 -105.13644269    0.43922974   13.17969563   46.61388195]"
Mean,Ripple(D=6),124.0075726456744,117.69215070160948,4871.326018189215,Signed Relative error,-6.3820 %,25.4859 %,21469,5414.3447433646115,10.853423917293547,"[ -8.74866868 -25.66544457 -34.80273063  -2.33330455  66.68430404
  -3.05764759 -24.61949544 -19.49193545 -29.33481252  -5.65114811
 -40.36479503 -24.82419719  21.26728718  35.72002244 -26.92780803
  12.83146162  17.27528052   0.46593964  -3.16487566  -7.11285597]"
Midpoint,Ripple(D=6),124.0075726456744,6502.714989641376,4871.326018189215,Signed Relative error,3880.3394 %,5350.4665 %,9996,5414.3447433646115,10.847590827941897,"[ 8136.27778026  7278.23748056 14219.57221843 22230.66931308
   499.24988313  4895.44821502  1418.9778118     37.57257178
  7244.09911909  5991.07948271  2392.99745437  3103.24461548
   453.76971411  3124.18458539  9631.10519891  2030.09312897
    93.39187645  4636.49426683  5273.64153322   185.98882926]"
Rbf,Ripple(D=7),310.9091864219954,381.86937933410184,138242.7771662181,Signed Relative error,-11.1076 %,97.4413 %,22666,5742.83632014704,18.97052389383316,"[-55.59181672  41.57705518 -35.55036359 -45.13837471 -83.65358928
  39.00810164 -43.98782309 -51.49024512  34.08148442 -29.5545766
 276.89171228 119.47974218 -51.24701715   7.33934443 152.32960495
  21.90720654 -66.41480547 183.98776705 122.68505604 -80.18952601]"
Mean,Ripple(D=7),310.9091864219954,226.67183930237888,138242.7771662181,Signed Relative error,-34.3734 %,29.3623 %,22666,5742.83632014704,10.760658466815949,"[ -7.23244727 -30.20567742 -34.30938161 -23.78323702 -24.39721283
 -54.00033868 -29.02557985 -48.65034832 -38.77045928  78.7197785
 -34.43734297 -44.89451644 -42.94688741 -11.41394922 -46.55215674
 -40.97271019 -51.58057408  13.96810247 -49.3029182  -22.08964849]"
Midpoint,Ripple(D=7),310.9091864219954,132743.49014155348,138242.7771662181,Signed Relative error,22539.1160 %,68712.7946 %,10500,5742.83632014704,10.765383112430571,"[2.73910556e+04 1.11733411e+04 3.24021035e+03 5.51468583e+04
 7.87878995e+04 8.53526346e+02 4.70359574e+04 1.76871764e+04
 1.77327187e+02 5.08154916e+03 4.61128048e+04 2.77604819e+04
 9.25574056e+03 3.18872120e+05 9.77848388e+04 1.11663428e+04
 4.30451026e+03 5.03863098e+04 3.28133184e+04 6.87386061e+03]"
Rbf,Ripple(D=8),779.3077615601835,292.77275504636566,1337005.034940547,Signed Relative error,-78.4075 %,102.2624 %,23944,6110.016775754384,19.72788347005844,"[ -77.54360237  -40.50220274  168.02288575  -71.66719705  -87.82090812
 -115.90617859 -311.59103411   25.3369928    18.67720894 -112.30059126
  -39.83889615  -79.27130112  117.21557976 -108.01466029  -89.57995435
 -156.79210023  -52.53716892  -86.48831752 -190.55770825   42.52535211]"
Mean,Ripple(D=8),779.3077615601835,894.6757950700078,1337005.034940547,Signed Relative error,-40.2805 %,174.7139 %,23944,6110.016775754384,10.797806692123412,"[ 37.54962543 -67.26841283 -70.09156743 -66.27828626   8.71389451
 -35.98685915 -63.38023936 -57.95450277  45.80135579 -65.44713625
 -23.46514875 -36.5278643  -44.03306677  98.93459596 115.87114005
 737.42051599 -73.55657921 -61.27800236 -64.72101796 -18.22420876]"
Midpoint,Ripple(D=8),779.3077615601835,1270730.6017541713,1337005.034940547,Signed Relative error,51462.2037 %,265693.0618 %,10992,6110.016775754384,10.799700391292571,"[2.94717223e+05 4.07632617e+04 1.35365787e+05 1.11490944e+05
 1.76809204e+05 2.96740284e+04 4.87122662e+04 3.40820689e+04
 8.77766768e+03 7.08140107e+03 9.14337406e+05 2.60213077e+04
 9.36833954e+05 1.60180477e+05 5.42121412e+04 1.02553667e+02
 6.11279652e+04 5.35177048e+01 2.02328058e+05 1.65066102e+04]"
Rbf,Ripple(D=9),1953.37159516394,-831.975471083813,18365995.339818142,Signed Relative error,-82.9949 %,202.0188 %,25257,6501.034994522026,15.768941462039948,"[ -78.03150557   31.06313698 -168.98820883  -91.61475782  -84.72080772
  -81.26907875 -541.46842455  -27.44527714 -880.85714695 -111.44019638
  -11.99602692  -99.49361374  -43.29043834  -98.17746581  -60.1249245
  -80.34784538  -76.76114995 -164.36561324 -119.84658456  -62.65940327]"
Mean,Ripple(D=9),1953.37159516394,1023.9407600529684,18365995.339818142,Signed Relative error,-72.8232 %,56.7713 %,25257,6501.034994522026,10.7728120803833,"[ 13.41462192 -43.48979038 -87.44614105 -94.47073525 -89.14214661
 -85.72739498  61.82930883 -83.24060525  95.20885591 -66.30470646
  42.20060259 -97.41921123 -53.57006381 -95.80679579 -41.42477882
  -2.97754943 -86.15867776 -79.34176762 -92.68034357 -65.06970834]"
Midpoint,Ripple(D=9),1953.37159516394,17840739.61406025,18365995.339818142,Signed Relative error,414196.0088 %,1447733.8048 %,11484,6501.034994522026,10.795309579372406,"[ 1.36499949e+05  1.73080271e+06  2.51963177e+06  3.41442731e+04
  2.82860482e+05  9.42063552e+04  2.75776778e+05  1.46596900e+06
  9.72369134e+05  6.54543378e+06  1.08514160e+05  6.23408061e+05
  4.68218914e+04 -7.18544796e+01  1.14504350e+06  7.42100788e+04
  4.48603714e+05  9.31995281e+05  4.17503619e+05  4.10888398e+05]"
