integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Mean,ProductPeak(D=13),3.660753509737524e+18,3.761022541640292e+18,8.591351409254442e+18,Signed Relative error,-16.5852 %,57.0735 %,32218,8836.482388371518,10.97520182132721,"[-38.95655411   7.13906648 -26.62201825  56.93670583 -40.504457
  26.98175799 -11.61912844  35.53096418 -32.39154788  86.81198344
 -44.22073171 -19.07950988  14.89055219 -14.09087589  -9.41576579
 -28.56740428 -42.78643617 -31.04444368 -33.82172518 199.61011081]"
Midpoint,ProductPeak(D=13),3.660753509737524e+18,1.856730968008244e+19,8.591351409254442e+18,Signed Relative error,366.8234 %,226.3984 %,13494,8836.482388371518,10.830696392059329,"[712.88002515 180.69742543 328.38096469 298.69006876 643.67761955
 399.18848183 873.51405856 340.09023485 375.90118637 357.7456188
 381.20346139  41.99069861 612.07600174 211.07764959 122.31029266
 418.15598947 588.69669192 299.86566424 139.42970153 818.41061585]"
Rbf,ProductPeak(D=14),9.855706648990967e+19,1.0953971871498112e+20,2.4293287358125903e+20,Signed Relative error,-20.3362 %,68.8756 %,33479,9193.166157532452,27.592593014240265,"[-36.51247021 -49.27232499  87.47465215  58.16176779  14.03253392
  21.99926769 -50.39789417 -38.21436018  84.95985159 -16.44592826
 -41.52994283 213.13524892 121.18977693  14.82521619 -40.81637825
 -30.15239841 -47.58549014 -24.22654312  28.22377003 -45.9794602 ]"
Mean,ProductPeak(D=14),9.855706648990967e+19,7.815270510819813e+19,2.4293287358125903e+20,Signed Relative error,-31.2980 %,30.3424 %,33479,9193.166157532452,10.997526454925538,"[-31.55260543 -39.39552455 -49.39132569 -19.30086635 -22.92461171
 -15.67348696 -14.09917589 -36.71990704 -31.0434538   23.35922542
  60.11187034 -42.8528531  -43.39738737 -47.48107144 -35.26831937
  -3.34704201 -17.43017077 -48.09585393 -46.3548694   46.79556401]"
Midpoint,ProductPeak(D=14),9.855706648990967e+19,4.48726811608974e+20,2.4293287358125903e+20,Signed Relative error,324.7115 %,299.4379 %,14000,9193.166157532452,10.870447337627413,"[ 329.81150327  201.8793301   370.29778511  399.29443005  211.21433048
  358.02071897  416.04597301   71.12506682  -25.81293307  268.97624755
  861.62228713  100.94599212  129.69905231 1349.843257    350.44323049
  220.53963157  319.6114394   129.32001455  626.74999198  416.30138038]"
Rbf,ProductPeak(D=15),2.6532427331252755e+21,2.001340761514181e+21,1.8009586245122302e+22,Signed Relative error,-28.5697 %,22.8549 %,35026,9695.393184394328,28.49566684961319,"[-30.21503159 -46.250049   -39.95837933   8.72661503 -29.38243159
 -44.52750548 -10.54514899 -24.12908841 -40.75631627 -27.75687883
 -40.30103887 -19.24533275  -7.47833559 -35.96153598  18.63173114
 -61.44034183 -60.58630676  15.47030444 -20.61242784   4.91732356]"
Mean,ProductPeak(D=15),2.6532427331252755e+21,2.700365551679635e+21,1.8009586245122302e+22,Signed Relative error,-34.8187 %,82.6705 %,35026,9695.393184394328,10.973839616775512,"[-37.08693863 106.97609647 -32.90145122  -8.48890963 -37.14479369
 158.30850585 -38.23520943 281.74356482 -42.90475838 -36.73595707
 -53.37662858 -10.82823489 -39.02856906 -36.99450554  -7.88242341
 -59.86507783 -51.26255187 -10.20339321  -8.25260641  -0.31523293]"
Midpoint,ProductPeak(D=15),2.6532427331252755e+21,2.288443627902507e+22,1.8009586245122302e+22,Signed Relative error,520.1903 %,987.5335 %,14490,9695.393184394328,10.927030265331268,"[ 499.20551073   26.42795192  306.93944539  132.32350228  146.21186633
  589.35782726  457.61526335  593.76552107  864.23748187 1812.1862234
  943.01937885  494.51864982  496.89552348  623.59549395  172.47116376
 4756.39317555  603.74071347  698.54204184  491.54236169  541.17500945]"
Rbf,ProductPeak(D=1),25.53590050042225,25.535900461061207,0.0032820861763619,Signed Relative error,0.0000 %,0.0000 %,14130,3126.4868462860995,15.633728265762327,"[ 4.28257818e-08  1.12378200e-07  2.05199787e-08  4.01041137e-07
  5.13400820e-07 -2.76629506e-07 -1.49134279e-06  1.49434932e-08
  2.71766654e-07  6.72867338e-08 -4.96946402e-07 -2.87728440e-07
  2.43928802e-07  2.80923025e-07  3.58510526e-07 -2.83184171e-06
  1.37017647e-06  5.84700789e-07 -1.24896873e-06 -7.31745657e-07]"
Mean,ProductPeak(D=1),25.53590050042225,25.53446463240875,0.0032820861763619,Signed Relative error,-0.0050 %,0.0198 %,14130,3126.4868462860995,10.63686546087265,"[-0.01791955  0.01484307 -0.00626469 -0.02192173 -0.04094533 -0.01317041
 -0.00219031 -0.00034701  0.01352374 -0.02165291 -0.02393849  0.00401296
 -0.03906149  0.02934349 -0.00382079  0.03383857 -0.01497881  0.01642857
 -0.00100982 -0.01722784]"
Midpoint,ProductPeak(D=1),25.53590050042225,25.532613521300156,0.0032820861763619,Signed Relative error,-0.0116 %,0.0044 %,7500,3126.4868462860995,10.574579882621766,"[-0.00793342 -0.008611   -0.01021696 -0.01135156 -0.02261191 -0.01249899
 -0.01189018 -0.00799939 -0.01017441 -0.00956071 -0.01316905 -0.01021092
 -0.01714929 -0.02003761 -0.01274324 -0.02118956 -0.01510769 -0.01662893
 -0.00866296 -0.00969209]"
Rbf,ProductPeak(D=2),652.0822143674653,652.0956940376088,5.2077060454046045,Signed Relative error,0.0052 %,0.0738 %,16319,3924.4520636644297,15.880575454235077,"[-0.07264334  0.0278642  -0.03010745  0.04589158  0.01152504 -0.00114971
 -0.04548297  0.04252351  0.03381174 -0.06730745  0.05064276 -0.08884275
 -0.0316874   0.07739562  0.03980689 -0.01321869 -0.00699375 -0.15882483
  0.21326699  0.01487349]"
Mean,ProductPeak(D=2),652.0822143674653,651.9611846113037,5.2077060454046045,Signed Relative error,-0.0596 %,0.2216 %,16319,3924.4520636644297,10.77710291147232,"[ 0.36706761 -0.08160764 -0.28860715  0.08901294  0.30038505 -0.47547041
  0.02240797 -0.10582869 -0.22913461  0.29616564 -0.14263976 -0.11835046
 -0.22459233 -0.09303379 -0.20147735  0.20476164  0.33033189 -0.01546167
  0.03245323 -0.03759223]"
Midpoint,ProductPeak(D=2),652.0822143674653,662.6747785452766,5.2077060454046045,Signed Relative error,1.6043 %,0.2857 %,8000,3924.4520636644297,10.726568400859833,"[1.60672335 1.29622051 1.42462363 2.43061519 2.00544074 1.81492888
 1.50952707 1.73921637 1.51864135 1.56031057 1.44718881 1.15747528
 1.60190075 1.66361472 1.44093554 2.00406522 1.22242511 1.683672
 1.60854571 1.7523607 ]"
Rbf,ProductPeak(D=3),17911.404266469624,17985.66121813078,1733.1819988531386,Signed Relative error,0.4266 %,0.2757 %,17524,4256.193604619038,16.407380592823028,"[ 0.33895035  0.72665062  0.05206879  0.5515691   0.51687756  0.4226128
  0.57921124  0.6786251  -0.23088071  0.21217982  0.47596819  0.11714061
  0.37008079  0.4306524   0.29310864  0.06359933  0.56201288  0.40128805
  0.71993101  1.00993686]"
Mean,ProductPeak(D=3),17911.404266469624,17894.371716139434,1733.1819988531386,Signed Relative error,-0.2176 %,0.6579 %,17524,4256.193604619038,10.776433479785918,"[-1.10576795 -0.24625275  0.39278034 -0.47349135  0.78523728  0.8692335
 -1.08533814 -0.29300998 -0.63257381  0.20987176  0.88406505 -0.69184312
  0.00922339 -0.71520574 -0.69504208 -0.1845945  -0.18894607  0.5345306
 -0.41922207  1.1444791 ]"
Midpoint,ProductPeak(D=3),17911.404266469624,21549.31865208104,1733.1819988531386,Signed Relative error,19.9557 %,3.0912 %,8500,4256.193604619038,10.76644561290741,"[17.10441491 19.03549421 14.80735542 19.95419792 22.15142134 19.95068372
 19.0376428  26.60218957 15.72123264 18.968035   17.23895759 17.7880846
 20.29418369 25.22178388 25.49974875 22.81505746 23.10141412 20.72167173
 19.95727855 20.24123147]"
Rbf,ProductPeak(D=4),486512.1990564547,494424.427352775,76702.01321140197,Signed Relative error,1.3249 %,0.9875 %,18426,4446.4732091850055,17.333960723876952,"[0.1944458  1.03240257 1.37051314 0.50321627 1.27937195 1.02820513
 0.89626866 2.39337286 0.39503184 3.09550748 1.0017586  2.9638936
 1.84719135 2.80016881 1.70756902 2.88636379 0.81232883 0.93421163
 3.66337144 1.72113777]"
Rbf,ProductPeak(D=5),13160563.84862804,13635009.108343504,3458407.2402433003,Signed Relative error,3.8067 %,1.5261 %,19445,4690.334742851516,17.171299290657043,"[3.84439036 3.42291164 2.84198154 1.41192452 2.32111952 6.37495591
 4.53805965 5.70765267 1.529031   3.79626008 6.67564854 3.91387174
 4.99635871 3.86356406 3.47910673 3.81718447 2.2832468  0.87050464
 3.91629439 2.4969866 ]"
Mean,ProductPeak(D=5),13160563.84862804,13201941.293824969,3458407.2402433003,Signed Relative error,0.0918 %,1.8086 %,19445,4690.334742851516,10.807550287246704,"[ 0.56833329  0.91577039  4.3606671   1.08041446 -1.35286123  1.07668263
  0.33369281 -2.19815318 -0.63529604 -1.66424905 -2.54148902 -0.22259243
  3.1365739  -0.15000495 -0.79114909  3.19631854 -0.16204674  1.38180268
 -1.72455698  1.68023902]"
Midpoint,ProductPeak(D=5),13160563.84862804,20379310.474705793,3458407.2402433003,Signed Relative error,56.3067 %,13.9878 %,9500,4690.334742851516,10.854669988155363,"[43.59773525 35.02652587 56.60258694 37.86120211 57.35923383 52.21644796
 72.63362657 42.35121875 62.45350633 72.93964844 25.138124   48.63371165
 71.61257875 63.42399748 74.84056423 39.25733712 56.7418819  56.0109045
 55.97552361 72.35059723]"
Rbf,ProductPeak(D=6),355323515.1866212,373572954.08053297,169738545.51945055,Signed Relative error,5.5504 %,2.9014 %,20767,5083.688523109967,17.657165122032165,"[ 7.54711523  6.33612923  1.93356253  4.85626548  6.03976268  2.70015042
  4.24198883  6.03257225  2.32729666 -1.81949006  2.20748982  5.06814898
  8.5798359   7.60514787  6.11891961  8.76009839  6.7869568   1.78462101
 10.74697374  4.86658494]"
Mean,ProductPeak(D=6),355323515.1866212,346401481.46717197,169738545.51945055,Signed Relative error,-2.7703 %,2.6652 %,20767,5083.688523109967,10.821101701259613,"[-0.9171639  -7.62912199 -3.2931416  -4.38918243  2.13402133  1.44646184
 -5.48565302 -3.14402394 -4.25162262 -1.45472668 -6.78194362  1.2288018
 -2.39653993 -3.29623611  1.76097893 -1.92763003 -4.13462302 -1.1750316
 -2.36748208 -4.14535474]"
Midpoint,ProductPeak(D=6),355323515.1866212,689247713.9898074,169738545.51945055,Signed Relative error,89.9997 %,32.8126 %,9996,5083.688523109967,10.794800102710724,"[ 67.97201018  84.57752297   7.41030918  82.4541219  103.43262117
 125.32861913  92.7622203  107.56936573  71.53714085 110.9941905
  80.00050965 156.73333731  63.62028465 115.94687928  76.69736422
  64.22211006  87.23714319 105.2382382  150.87891842 124.93733131]"
Rbf,ProductPeak(D=7),9583504177.6668,10006060693.877115,5933289609.974522,Signed Relative error,3.4523 %,4.1213 %,22356,5594.308178854647,18.27903324365616,"[-0.29272887  1.84722622  1.84601983 16.75947307  9.40950497  0.39879391
  5.93076193  8.98323534  5.02856913 10.35378839  3.83225296  1.68492748
  1.33331386  3.22674671  4.39859525  1.45959577  2.25455853  5.81629902
  0.23527908  3.67792309]"
Mean,ProductPeak(D=7),9583504177.6668,9696774305.888134,5933289609.974522,Signed Relative error,0.3192 %,4.4719 %,22356,5594.308178854647,10.791573417186736,"[-7.70172473 -1.33464707  0.21939182 -0.92214588  3.11528036  6.75967096
 -1.35602649  8.65246054 -0.4939364  -2.09203628  2.98267151  3.38812048
 10.80732419 -4.77502657  2.56992024  0.41905044  3.51421684 -1.30969893
  5.47882111 -4.28312429]"
Midpoint,ProductPeak(D=7),9583504177.6668,20075580618.804333,5933289609.974522,Signed Relative error,95.5986 %,62.2022 %,10500,5594.308178854647,10.773871529102326,"[  1.98398296 140.51323349 118.5090981  196.12592323  86.56763475
 121.78845578 147.13887273 163.77260885  43.50159107  91.84986849
  99.34729189  72.80084198  66.87170277 126.41647344  85.63605767
  59.13841425 289.86717246  65.82593849 162.74740814  49.20913027]"
Rbf,ProductPeak(D=8),258319076377.58853,261603405325.4222,206448254633.3607,Signed Relative error,2.0042 %,6.3156 %,24061,6167.947875914647,19.05523064136505,"[  6.32467039   2.47669048   1.75033204 -10.82154954   3.49999587
  11.06975459  -0.96426611   1.90193458   4.04453629  -5.65394932
  -7.88276079  12.50420078   2.10653561   7.59046218   0.51739533
  -7.97125931  -7.04356801   2.80525031   0.57520854   8.59885227]"
Mean,ProductPeak(D=8),258319076377.58853,261280141718.65765,206448254633.3607,Signed Relative error,1.4236 %,6.9785 %,24061,6167.947875914647,10.840913593769072,"[ 2.83923896 10.15818936  6.71567178 -1.5110843  -4.18121195  3.62051371
 18.11120499  0.55699425 -9.88643624 -9.65108909  2.29018192 -6.20608073
  3.60834865 -9.54524565 -1.64072817  5.87669191 -2.086914    8.50269093
 -0.12602259  5.48072829]"
Midpoint,ProductPeak(D=8),258319076377.58853,613943343693.2412,206448254633.3607,Signed Relative error,127.8745 %,81.6014 %,10992,6167.947875914647,10.801711702346802,"[123.88214924 103.99855036  28.88472391 273.00632516 197.09091773
 131.86685    166.12360194 189.40461349 150.20244665 168.33629706
  64.06512015  91.08004673  53.94460827 146.15881448  45.96462406
 105.41678478  90.18510701 170.12155947 385.29651259  68.34243469]"
Rbf,ProductPeak(D=9),6960112577318.769,7322988497591.117,7961162238335.677,Signed Relative error,3.7222 %,12.0673 %,25653,6687.971590848753,22.95823782682419,"[ 22.22419372  25.58577617   4.1005057    3.64179574  27.32051114
   3.80263433   7.08825434  24.90261553  -1.85660333  -6.72569464
  13.58046262   4.49174683   2.30029131   0.21698444  -8.41789239
  10.43698221   0.96414591 -11.74030245  -1.29397667 -16.3494274 ]"
Mean,ProductPeak(D=9),6960112577318.769,6934717298654.196,7961162238335.677,Signed Relative error,-1.3252 %,8.8944 %,25653,6687.971590848753,10.871504342556,"[  2.87851733  -8.62369644   1.45654813   2.4619974  -11.46641608
  -5.43480152  -1.92970997  15.44215629   0.99559641   9.29536215
  -7.0518514   -0.72063136  22.86746457   2.79167682  -5.57849873
   5.67440593  -4.22316339  -5.44278761 -17.33292632  -3.35661804]"
Midpoint,ProductPeak(D=9),6960112577318.769,20218430163385.023,7961162238335.677,Signed Relative error,147.1629 %,124.2207 %,11484,6687.971590848753,10.816409945487976,"[314.79298884 287.79837174 170.22359545 217.25870008 271.41264215
 368.52976027 101.02548972 269.77080565 120.05716305 125.8495674
  38.77440406 147.98813332 104.95422938  31.28145798 146.33766845
 113.04170033 534.92981321 288.36521823  45.18518644 112.22285642]"
