integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Rbf,Oscillatory(D=15),0.0067870659935985,0.0101576069577343,0.0868955562173834,Signed Relative error,10.4076 %,247.6988 %,31839,8185.572918250744,23.428663265705108,"[ -24.85499253   16.58917953  223.19856415 -365.53439372 -117.56186683
 -173.55477559  331.23783546 -262.70683678 -219.34935452 -165.81495962
  385.10407712   70.04075421    4.22595518  367.85753621  335.55651763
  598.82971712   82.3708811  -153.84973236   60.07151017    1.3691346 ]"
Mean,Oscillatory(D=15),0.0067870659935985,0.0099382914048764,0.0868955562173834,Signed Relative error,31.9827 %,143.7445 %,31839,8185.572918250744,10.875863993167878,"[  39.0507971   -23.91991608  179.75879516  261.35899005  -98.36524587
   68.82415024  149.05815828   56.03033995 -155.44820397  -27.96762365
  146.70633196  -35.54223206   10.75496823  361.70737976  235.24487158
 -173.89143564   98.20845831 -198.10693824   10.22106956   24.91453608]"
Midpoint,Oscillatory(D=15),0.0067870659935985,-0.1276991835473911,0.0868955562173834,Signed Relative error,-2507.4481 %,1445.5133 %,14490,8185.572918250744,10.917231571674346,"[ -381.77387882  1009.14607145 -2076.72481469 -2516.53385599
 -2845.41228715 -3497.12481102 -2704.33297033 -2498.36240637
 -2987.43584683 -3317.19842651  -884.80969437 -4401.12041001
 -3141.03508829 -3383.38145771  -739.86294277 -2761.96594522
 -1389.78060578 -1397.15303555   894.58136461  -609.87716482]"
Rbf,Oscillatory(D=1),-0.0544021110889369,-0.0544021128990743,0.0007972348268204,Signed Relative error,0.0000 %,0.0000 %,14361,3236.032138282931,15.211314010620118,"[-8.75842631e-06  5.25964083e-06  3.11055654e-06 -6.69016817e-06
  4.44274906e-08 -4.52725934e-07 -9.42520909e-07  4.70747007e-06
  2.16247265e-06  6.31962081e-06  7.14685681e-06  2.37067295e-05
  1.25606044e-05  1.30154136e-06 -1.23647248e-05  4.44883489e-06
  5.39818077e-06  9.17505945e-06  5.76918338e-06  4.64397202e-06]"
Mean,Oscillatory(D=1),-0.0544021110889369,-0.0543124627036818,0.0007972348268204,Signed Relative error,0.2131 %,2.5346 %,14361,3236.032138282931,10.76540607213974,"[ 4.07998235  1.58950509  0.03272306  2.17927875 -1.15410466 -2.9087642
  0.88771369  0.52130952 -6.67461581  2.26439018 -0.79907576 -1.42418663
 -0.92512061  0.39341598 -3.11976018  0.79027226  0.73397861 -2.82003293
 -1.41864066  4.47596334]"
Midpoint,Oscillatory(D=1),-0.0544021110889369,-0.0544026775125939,0.0007972348268204,Signed Relative error,-0.0002 %,0.0147 %,7500,3236.032138282931,10.71879575252533,"[-0.01543966  0.02243416  0.03515759 -0.00904919  0.00875805 -0.01182378
  0.00897444 -0.00222969  0.00986441  0.00495033 -0.01195009  0.01052047
  0.01179907 -0.00146506 -0.01302655 -0.00173432 -0.00919709  0.00102644
 -0.03157834  0.0148324 ]"
Rbf,Oscillatory(D=2),-0.015914428615088,-0.0159144640579132,0.0025627801673517,Signed Relative error,0.0008 %,0.0031 %,16821,4161.347017493254,17.37719258069992,"[ 1.03709778e-03  9.47518852e-04  1.21266547e-03 -5.63351864e-05
 -1.55410417e-03  7.34007314e-04  4.56218342e-04  1.16729175e-03
  4.83902250e-03  1.00733921e-03 -2.43437821e-04  8.51848031e-04
  1.49503807e-03 -2.28820174e-03 -1.08766839e-02  6.55779493e-04
 -1.88011223e-03  4.36473954e-03  2.95750240e-03 -3.73018657e-04]"
Mean,Oscillatory(D=2),-0.015914428615088,-0.0159797080374177,0.0025627801673517,Signed Relative error,-3.0939 %,20.8699 %,16821,4161.347017493254,10.823990631103516,"[-12.68925496 -10.3340668   33.19638989  -7.1105439    5.50516149
 -32.69380398  16.00106361  32.92538547  16.82523494  -9.79825551
  -7.89467976  -2.72876064 -36.24689514 -12.16558092  21.03217533
  22.01797966 -37.16955387  -3.45910404  22.78534469  10.20556789]"
Midpoint,Oscillatory(D=2),-0.015914428615088,-0.0164450124626672,0.0025627801673517,Signed Relative error,2.7944 %,18.3250 %,8000,4161.347017493254,10.849776005744934,"[-40.83966701  17.95379824  -8.94909097   3.65350575   7.69945505
  59.36766891   9.61900314   5.86235879  -6.54742424  -5.52811511
  17.15314063   1.33888874   7.17894307   9.80582717 -15.29137341
  -7.02547761  17.45808508   1.9352396   -5.05838303  -3.10678524]"
Rbf,Oscillatory(D=3),0.026511871929265,0.0265336787292647,0.0166608214309234,Signed Relative error,-0.1065 %,2.0034 %,19391,5141.837123052421,17.438695657253266,"[-0.46960027 -0.25274423  0.18933401  0.24315048 -2.24360099 -3.98283529
 -1.9650981  -0.17767746 -0.60288263  0.71109085 -0.52642313  5.12596355
 -2.56425992 -0.0352955   2.7855894   1.96720095  1.24195037 -1.2600021
  1.23378665  2.22741263]"
Mean,Oscillatory(D=3),0.026511871929265,0.0257584918065483,0.0166608214309234,Signed Relative error,3.8242 %,25.3895 %,19391,5141.837123052421,10.815036702156068,"[-16.16015159   6.94067534  24.56781877  25.8189292   25.84850621
 -33.10155246 -30.70804866 -10.38872623  18.74836863 -55.75974003
 -36.41102367  -4.4576678   10.12061989  38.29931968 -37.41901586
   6.84565112 -18.56899886   5.97903172  21.30319148   1.66939716]"
Midpoint,Oscillatory(D=3),0.026511871929265,0.0404573981158868,0.0166608214309234,Signed Relative error,40.7028 %,96.1881 %,8500,5141.837123052421,10.78238261938095,"[  19.41835142  135.19308343   11.18662214  116.41118663  154.43052965
 -113.47547163   69.97605601   34.15864777  236.02939627   46.09397205
  -79.44706502   26.52950493 -143.1843022    35.3116457   140.79733358
   31.39434117  123.32536874  -67.60639392  145.7461502   129.73228277]"
Rbf,Oscillatory(D=4),0.0113892287100221,0.0114026401273482,0.0325724663173175,Signed Relative error,2.3315 %,30.9855 %,20746,5544.0372473496245,19.641177475452423,"[  7.30690745  -0.52619033  -8.47015984 -23.84129955 -12.53711836
   2.0336719    2.62933115  -9.57684739  30.42911819  16.20050597
 -47.15037754  59.02635082  31.87790016  25.04401816 -60.03762659
  42.61763491   4.05232892 -44.3878607   27.19324039 -39.52842226]"
Mean,Oscillatory(D=4),0.0113892287100221,0.009801555148316,0.0325724663173175,Signed Relative error,-28.3990 %,72.8171 %,20746,5544.0372473496245,11.52125290632248,"[ -58.84816666  112.80906797   -0.76046973  -83.85396061   56.53002928
  -96.22483452   20.98285697  -46.37075753  -23.00552248   51.80628705
  -39.86481533   35.35309118  -79.08090395 -160.45966148  -53.00491733
  110.56109538  -33.79251725   61.65173751   51.55333473 -104.78362124]"
Midpoint,Oscillatory(D=4),0.0113892287100221,0.0135071570848244,0.0325724663173175,Signed Relative error,69.2428 %,488.4486 %,9000,5544.0372473496245,11.387644493579865,"[ -627.14299223  -109.28728144  -617.40462599   544.10403808
 -1187.83782827   245.36358768  -412.43114454   413.13356648
   -81.88278722   -47.26093025    34.50138689  -485.08778739
   487.68000797   890.25384011   103.98412841   530.71722134
   466.57998708  -149.40615875   241.98574149   131.35581861]"
Rbf,Oscillatory(D=5),-0.0071601941421864,-0.0050213417947459,0.0357389913624667,Signed Relative error,10.0212 %,109.3276 %,21882,5847.6512378903035,19.62182813882828,"[ 144.22678808 -166.97564312  -77.96870395   70.73504177   45.02455756
 -175.65214631 -169.65737888   41.29179049 -122.31566151  -51.43569619
   24.74051782   64.68565461    9.49770388   24.0928745   111.84103929
   81.25727768 -130.63323784  -66.08998404 -264.63805184   10.54466739]"
Mean,Oscillatory(D=5),-0.0071601941421864,-0.0061765377199405,0.0357389913624667,Signed Relative error,16.3881 %,89.0917 %,21882,5847.6512378903035,10.825790417194366,"[-140.60414122  -48.56423457  -98.98122217   17.2388325    43.38919883
   37.37220536   35.89349153  152.71105526 -229.21046304    9.52001185
  108.3832907    67.3974231   -94.02552708   45.78771806 -117.2972603
   15.53741509   21.00362453  -77.41096742   19.04574984  -41.94311461]"
Midpoint,Oscillatory(D=5),-0.0071601941421864,-0.0002802139687288,0.0357389913624667,Signed Relative error,-73.5191 %,850.7096 %,9500,5847.6512378903035,10.80787264108658,"[-1142.08721571   967.00724173     2.9278655    336.08287732
   624.42066037   395.44718241  -270.96148446 -1765.1930463
   561.37015879  -318.113426   -1724.68462005  -777.02472583
  -135.60087844   921.66842338  1501.71194341 -1066.30278594
   442.31419068   -39.62876604  -327.67425878  -107.40940002]"
Rbf,Oscillatory(D=6),-0.0147866147185536,-0.0198475576928474,0.0379853772706739,Signed Relative error,38.0348 %,49.3088 %,23104,6187.205265707612,20.415902018547055,"[ 69.90863291  28.76412063 -34.0344518  -80.17632113  10.6021955
  76.4069051   38.29176852  -0.99993575  34.6314602   65.32905442
  40.75313813  56.68213477 157.70005399  49.13829553  18.92302903
  74.55549287   5.72703551 -36.2936699   70.84347283  37.77789807]"
Mean,Oscillatory(D=6),-0.0147866147185536,-0.0139069717788104,0.0379853772706739,Signed Relative error,-11.5378 %,69.7484 %,23104,6187.205265707612,10.860905396938325,"[-158.67761201   -4.02918369   43.14852306   50.51967599   76.56103113
  -31.69013357  -46.74592778   61.66273903  -58.93901633  -35.67368537
   14.83119934   53.21105832  -14.6931102    75.29699936  -31.1805997
  -16.85724951   -8.38254764  -29.95226387 -166.5138744   109.12570507]"
Midpoint,Oscillatory(D=6),-0.0147866147185536,-0.0067354687643127,0.0379853772706739,Signed Relative error,-36.3244 %,432.1324 %,9996,6187.205265707612,10.910890972614288,"[  -34.53610593   281.20421251   -38.11276339   329.46850029
   422.0409733     69.88024268 -1131.295566    -116.30967232
   339.34763739  -263.15183924  -310.33985267   570.11999786
   133.35187545  -400.34886945  -200.83321622   296.9940787
  -227.21384082   444.96167265  -327.98243381  -926.22261071]"
Rbf,Oscillatory(D=7),-0.0131542694796356,-0.0131046287177982,0.0651516561853966,Signed Relative error,-10.2152 %,77.0829 %,24124,6427.102068584254,20.808206593990327,"[-118.75151723  110.67254931   13.29740305  -33.72783083   47.10445233
   24.59748001 -117.33723042  -38.3341789    66.09184586  -43.42267137
 -114.41599304  -40.16427492   87.17901584  110.57301192  -41.8186734
   73.41863189  -72.46471935   89.79961496  -81.81503062   71.97063963]"
Mean,Oscillatory(D=7),-0.0131542694796356,-0.0159587653673884,0.0651516561853966,Signed Relative error,20.5062 %,89.2167 %,24124,6427.102068584254,10.871613216400146,"[   1.41300775  134.70758271   88.64251293   95.82029876    6.46935405
  -86.09741578   24.75416018   69.50982921 -106.99744523 -158.9921298
  117.05482534    5.39131976  126.78504179   16.2582232   117.90124085
  -63.77910622  106.21548808   15.96992812 -143.09581642   58.46995741]"
Midpoint,Oscillatory(D=7),-0.0131542694796356,-0.0115814913385604,0.0651516561853966,Signed Relative error,-117.2668 %,849.3890 %,10500,6427.102068584254,10.790840303897856,"[-1869.13465174  -331.06602411  -317.63059136  1101.99724906
   366.53552276  -984.90595476   398.18707521  -380.58854032
   683.43852617  -998.81155305  -515.91395633  -172.18206957
   688.65070269  1151.7812506    -62.35146601   997.6299997
   459.65046794  1140.75070102 -1414.17010327  -180.99474656]"
Rbf,Oscillatory(D=8),-0.0069579637938043,-0.0103899501242587,0.0478793928473156,Signed Relative error,31.8199 %,151.2016 %,25408,6802.23558839298,21.566466629505157,"[ 9.49837097e+01 -3.29778945e+01 -1.16993732e+02  9.86471331e+00
  5.37750399e+01  1.32969737e+02 -1.73803683e+01  1.35793751e+02
  3.45249801e+02  1.17702341e+02 -1.43105978e+02  2.87749759e-01
  7.40580724e+01 -5.59895509e+01  3.94045171e+02  2.44512935e+02
  1.11820492e+02 -1.09733125e+02 -5.88033211e+01 -1.93587969e+02]"
Mean,Oscillatory(D=8),-0.0069579637938043,-0.0083470996600732,0.0478793928473156,Signed Relative error,52.6243 %,175.5851 %,25408,6802.23558839298,10.81103938817978,"[ 244.13247553  148.71684676 -164.36929231  233.29846888  123.70720379
  223.64824067  109.60849189 -161.62437769 -317.40849365   57.18023024
  -69.37479714  161.9739159    48.06846012  123.60253856 -268.82145799
 -195.51870994  287.11685903  -38.59975845  -62.63231616  -83.41073823]"
Midpoint,Oscillatory(D=8),-0.0069579637938043,-0.0049824779184059,0.0478793928473156,Signed Relative error,153.2522 %,1167.8058 %,10992,6802.23558839298,10.782806539535525,"[-1589.32487626 -1036.31928077  2125.91640655  1333.42009751
   341.44444834  -660.29755206  1365.64657885 -2124.9055265
   703.206134   -1613.99742587   491.7544706    970.118023
  -693.93707154  -490.27077269  1309.83490184 -1382.76593763
   646.77115309   717.10193723   -34.94000441  -946.29018301]"
Rbf,Oscillatory(D=9),9.732090137252944e-05,0.0027861967569387,0.06601078730482,Signed Relative error,6321.7061 %,13079.6853 %,26305,6993.653480120387,22.915312695503236,"[ 10479.39728359   8152.73451265  -5373.81722267    668.97695549
  10221.59316116  16557.81574958  26332.95124899   7612.72592332
 -19485.38991073  -3726.74400675 -14214.17542935  -2171.03564057
  13034.82349787   5331.40445348  18055.14959135  16248.95226912
   7312.00783372 -26409.21085953  -4489.78970563  -8880.43810674]"
Mean,Oscillatory(D=9),9.732090137252944e-05,0.0001523572627123,0.06601078730482,Signed Relative error,2967.7466 %,10366.2693 %,26305,6993.653480120387,10.83249442577362,"[  7633.11597482  12306.30349431   9309.00425026  -3277.31137746
   -953.43464949   9297.27474565  -6961.75861876   6958.77989758
   3859.80237696  13024.47053226   2075.69083933 -26164.97729705
 -12453.60524904   5264.69479714  11555.49261932 -10705.38305123
   -573.01133841   4928.01795608  -7463.44299199 -16528.69431184]"
Midpoint,Oscillatory(D=9),9.732090137252944e-05,-0.0116890424479471,0.06601078730482,Signed Relative error,18564.4506 %,115748.9899 %,11484,6993.653480120387,10.8235799908638,"[  65513.77765054  -82548.22132483   85553.61541579   44728.43205344
  -87717.7448057   -31488.42569819  -55258.27482291    1347.00365016
 -203439.85386205  -72630.80607482   48817.30160352   35781.89759994
   76456.45582885 -166619.44565851   83416.66574755  150138.02558386
  115804.66499475  157726.20083749 -160019.35281022 -247778.40143428]"
