integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Mean,Ripple(D=5),49.396473006320974,49.376259234972004,213.54665081914038,Signed Relative error,-4.2035 %,19.5676 %,20427,5159.424871049097,10.86266211271286,"[ 21.15088464  -2.60733034  19.21897027 -25.3423252   -4.97000274
 -18.32236222  -3.43708154 -14.10226695 -12.5478618  -14.04823958
 -22.62756862   5.87466139 -19.88547988  58.67930072  -7.05048373
   0.83433202  -9.00689075  16.09930742  16.44233062  14.82967652]"
Midpoint,Ripple(D=5),49.396473006320974,347.9382299093659,213.54665081914038,Signed Relative error,396.2989 %,555.9165 %,9500,5159.424871049097,10.799931526184082,"[ 116.03503571  279.325864    183.363017   1790.6677856   280.09696255
  386.72399049  538.41356708  405.87377211 2000.11739212  653.00525308
  477.19689608 1442.53936011   33.88700863  367.57341722 1001.88246959
  255.36799279  169.85138907  971.31287487  -13.23514654  747.57491632]"
Rbf,CornerPeak(D=5),6.67839794048893e-08,5.363664402783257e-08,2.2693865101090356e-08,Signed Relative error,-21.2326 %,14.8426 %,20643,5260.044581560122,18.665134179592133,"[-16.01967355 -20.74436188 -30.26661752  -7.2684442   -0.78052605
 -24.02317377 -51.3702617  -38.59127914 -39.89334611 -25.51732517
  -8.92166144 -21.39947664 -24.68159033 -28.04694432  -6.87263744
 -18.74656055 -21.06574356 -25.47632674   7.44509438   8.51363269]"
Mean,CornerPeak(D=5),6.67839794048893e-08,6.388872985394833e-08,2.2693865101090356e-08,Signed Relative error,-7.0765 %,13.1046 %,20643,5260.044581560122,10.810889399051666,"[-10.16003156 -14.51822371  -8.51853902 -10.63816023 -13.80592414
  -6.92876605   6.98362178  -1.61165703 -21.17606097  -5.27959118
 -17.96474533 -20.53957702  15.69887811 -12.47215942  -5.70031145
   4.61772003  -4.87037283  15.1983778   32.2049339   -7.22432435]"
Midpoint,CornerPeak(D=5),6.67839794048893e-08,1.4405974202969549e-08,2.2693865101090356e-08,Signed Relative error,-78.0709 %,3.6531 %,9500,5260.044581560122,10.810621523857117,"[-77.92207567 -78.21977874 -77.07194483 -70.8263196  -81.26027843
 -73.84708021 -83.82799745 -78.32445081 -81.87556916 -78.76855983
 -77.21290224 -77.5686772  -80.33884752 -75.68873179 -71.7802974
 -77.88262996 -81.56004129 -84.04114993 -84.20271421 -76.35989367]"
Rbf,ExponentialProductProblem(D=5),71.7316957543545,71.15924957425013,4.55130162075749,Signed Relative error,-0.7387 %,0.3106 %,20336,5117.349313853804,18.41063814163208,"[-0.64851103 -0.84792142 -1.45915893 -1.14768721 -0.45430104 -0.89980026
 -0.96815898 -0.22825132 -1.26244252 -0.47074503 -1.28864237 -0.68711389
 -0.45464258 -0.96168355 -0.7590817  -0.51704007 -0.89437492 -0.66808581
 -0.71839507 -0.62472202]"
Mean,ExponentialProductProblem(D=5),71.7316957543545,71.62435068187621,4.55130162075749,Signed Relative error,-0.1418 %,0.9540 %,20336,5117.349313853804,10.837813925743102,"[ 0.05796026 -1.07571344  0.70102933 -0.10472684  2.03283703  0.7819155
 -0.29865282 -0.55159171 -1.57635939 -1.19966538  0.94054849 -0.17885152
  0.39500551 -0.10112751  0.30934912 -0.27178883 -0.63322623  1.01123324
 -1.49414838 -1.73698711]"
Midpoint,ExponentialProductProblem(D=5),71.7316957543545,61.81437561192983,4.55130162075749,Signed Relative error,-13.6205 %,0.8429 %,9500,5117.349313853804,10.780474948883057,"[-13.15900722 -13.29990365 -13.00923092 -14.23189078 -14.52999047
 -13.80432007 -12.76079322 -13.62517847 -15.10219586 -13.15067513
 -14.92127402 -15.38596723 -13.61578417 -15.299956   -13.02454379
 -12.879263   -14.15658646 -12.89293351 -14.34664505 -13.31538179]"
Rbf,Oscillatory(D=5),-0.007160194142186433,-0.005021341794745967,0.0357389913624667,Signed Relative error,10.0212 %,109.3276 %,21882,5847.6512378903035,19.621828138828278,"[ 144.22678808 -166.97564312  -77.96870395   70.73504177   45.02455756
 -175.65214631 -169.65737888   41.29179049 -122.31566151  -51.43569619
   24.74051782   64.68565461    9.49770388   24.0928745   111.84103929
   81.25727768 -130.63323784  -66.08998404 -264.63805184   10.54466739]"
Mean,Oscillatory(D=5),-0.007160194142186433,-0.006176537719940594,0.0357389913624667,Signed Relative error,16.3881 %,89.0917 %,21882,5847.6512378903035,10.825790417194366,"[-140.60414122  -48.56423457  -98.98122217   17.2388325    43.38919883
   37.37220536   35.89349153  152.71105526 -229.21046304    9.52001185
  108.3832907    67.3974231   -94.02552708   45.78771806 -117.2972603
   15.53741509   21.00362453  -77.41096742   19.04574984  -41.94311461]"
Midpoint,Oscillatory(D=5),-0.007160194142186433,-0.0002802139687288315,0.0357389913624667,Signed Relative error,-73.5191 %,850.7096 %,9500,5847.6512378903035,10.807872641086579,"[-1142.08721571   967.00724173     2.9278655    336.08287732
   624.42066037   395.44718241  -270.96148446 -1765.1930463
   561.37015879  -318.113426   -1724.68462005  -777.02472583
  -135.60087844   921.66842338  1501.71194341 -1066.30278594
   442.31419068   -39.62876604  -327.67425878  -107.40940002]"
