integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,ExponentialProduct(D=2),5.524391382167262,5.520595668378062,0.0132438880233561,Signed Relative error,-0.0687 %,0.2397 %,15000.0,0.0,12.545845997333526,"[-0.41195981 -0.39688736 -0.17784626 -0.23731558 -0.14572598 -0.18908321
  0.06839575 -0.44938611 -0.0502502  -0.05175293 -0.05882055 -0.16506325
  0.15104271  0.17465908  0.00823908  0.09872579  0.44024604  0.0480379
  0.35235823 -0.38177875]"
ActiveTQ,ExponentialProduct(D=2),5.524391382167262,5.527109655089613,0.009467464150976013,Signed Relative error,0.0492 %,0.1714 %,15000.0,0.0,13.584082353115082,"[ 0.26258596  0.0591752  -0.0763484   0.29865814 -0.15941164  0.17857995
  0.10411341  0.02204312  0.24454583  0.32082778 -0.30798186 -0.04648338
 -0.21138903  0.04803404  0.20317474  0.00076388  0.16436742  0.00763806
 -0.15472734  0.02593272]"
TQ with Rbf,ExponentialProduct(D=2),5.524391382167262,5.524387883399011,1.0249972640204285e-06,Signed Relative error,-0.0001 %,0.0000 %,15000.0,0.0,24.033706760406496,"[-4.47409024e-05 -7.24547188e-05 -5.77509677e-05 -7.17584469e-05
 -3.23433159e-05 -6.20364766e-05 -4.41537277e-05 -5.17072277e-05
 -4.93234977e-05 -7.72659995e-05 -5.59576219e-05 -1.18250135e-04
 -4.31660298e-05 -8.84607317e-05 -7.64068183e-05 -6.73142311e-05
 -6.36382163e-05 -6.41772119e-05 -7.29324529e-05 -5.28232457e-05]"
Vegas,ExponentialProduct(D=2),5.524391382167262,5.524373328366493,0.0007631592898111475,Signed Relative error,-0.0003 %,0.0138 %,15000.0,0.0,2.1705595374107363,"[ 0.02151214 -0.00162733 -0.01001808  0.00909307  0.02153777 -0.00939245
  0.0052732  -0.00758299  0.0039937  -0.02951075 -0.01608484  0.02899681
 -0.00194968  0.00181983  0.0101491  -0.00068701 -0.01640381 -0.00079506
 -0.0021423  -0.01271737]"
TQ with mean,Quadratic(D=2),2.6666666666666665,2.666789908838646,0.00483328911208771,Signed Relative error,0.0046 %,0.1812 %,15000.0,0.0,12.524200201034546,"[-0.18561016  0.30123958  0.23754395 -0.07781004  0.33959582 -0.10668701
  0.10826049  0.21699624  0.07879773 -0.13175628  0.23256768 -0.29778324
 -0.06650084 -0.06399137 -0.11909542 -0.00220172 -0.18055487 -0.01872516
  0.06818112 -0.2400349 ]"
ActiveTQ,Quadratic(D=2),2.6666666666666665,2.6677272244182673,0.005872891535004763,Signed Relative error,0.0398 %,0.2202 %,15000.0,0.0,13.515826141834259,"[ 0.07307303 -0.19205918  0.08127374  0.03219714 -0.071308    0.28788957
 -0.10250084 -0.08810772 -0.13968687 -0.09597001 -0.18039383  0.00655275
  0.26551581  0.06863352 -0.10246359 -0.16746142  0.1156369   0.19921648
  0.01983951  0.78554131]"
TQ with Rbf,Quadratic(D=2),2.6666666666666665,2.66666390723936,9.565973298526295e-07,Signed Relative error,-0.0001 %,0.0000 %,15000.0,0.0,23.506410360336304,"[-8.61095586e-05 -8.81656312e-05 -7.45948992e-05 -1.10485542e-04
 -6.51030419e-05 -1.44639335e-04 -1.80181514e-04 -8.96604570e-05
 -1.24269295e-04 -8.18548485e-05 -1.59203801e-04 -6.71240638e-05
 -5.12471019e-05 -1.04991822e-04 -4.02651599e-05 -1.16523957e-04
 -1.49596120e-04 -1.06151059e-04 -1.29976902e-04 -9.94263711e-05]"
Vegas,Quadratic(D=2),2.6666666666666665,2.6667645048677495,0.0017160005986030756,Signed Relative error,0.0037 %,0.0644 %,15000.0,0.0,2.1652901411056518,"[ 0.03980838  0.01178802 -0.04328046  0.00758673  0.10736951 -0.01889308
 -0.02105854  0.02246287  0.13726539  0.04452472 -0.12986405 -0.0560456
  0.00438915 -0.11344029  0.04194462 -0.05503602  0.02014192 -0.00774342
  0.08715343 -0.00569463]"
TQ with mean,Ripple(D=2),3.1632588098214462,3.156049275140096,0.07437898174438988,Signed Relative error,-0.2279 %,2.3513 %,15000.0,0.0,12.652970278263092,"[-2.4315406  -2.81967245 -2.86446711  0.64529304 -2.26353965 -1.22733582
 -0.50409643  5.43214351  2.76700744 -2.26874993 -0.11024215 -0.0825003
 -4.77856383 -0.50039463  1.34787732 -0.7983057   2.32570039  2.2869413
 -0.56324891  1.84939871]"
ActiveTQ,Ripple(D=2),3.1632588098214462,3.1638631059599334,0.17804883576379169,Signed Relative error,0.0191 %,5.6287 %,14895.0,457.68438907177074,13.346259260177613,"[-8.36640315 -9.86597055 -7.18849048  4.99870109  1.13896632 -0.38200085
  5.17247842  2.03419174  6.18429392  3.18525301  2.24735734 13.51834488
  0.24310745 -0.17094113 -4.42159041 -8.60120039 -1.51905767 -1.01904379
  4.68383343 -1.48975731]"
TQ with Rbf,Ripple(D=2),3.1632588098214462,3.2559921296579524,0.2303117517908068,Signed Relative error,2.9316 %,7.2808 %,15000.0,0.0,18.421359848976135,"[ 6.14867094 -8.23587586 -0.16709538 16.98159371 -1.58274218  5.55416258
  1.79186963 -5.23288373  9.05246532 11.74984232  2.21399793 10.82082873
  1.62073888  7.26076102 -2.74427016 -9.73012181 16.23051745  1.2061701
 -2.60014743 -1.70697233]"
Vegas,Ripple(D=2),3.1632588098214462,3.1635431921465695,0.025169445894938407,Signed Relative error,0.0090 %,0.7957 %,15000.0,0.0,2.22549307346344,"[ 2.01376864 -1.1905222   1.28105781  0.20632361  0.52353474  0.30905588
 -0.02048935 -0.9292241  -0.88731458 -0.13359098 -0.65068518  0.82703394
  0.51885089  0.74787464 -0.33080925 -0.77307322 -0.02995082 -0.84983559
 -0.24191949 -0.21028201]"
TQ with mean,Oscillatory(D=2),-0.01591442861508809,-0.015520840635717504,0.0060513192633771164,Signed Relative error,-2.4732 %,38.0241 %,15000.0,0.0,12.618466901779176,"[ 65.50307301 -29.79071483 -25.11688325 -12.66589857 -46.72945384
  50.74855979  73.69702709  32.22269129 -12.5932646    6.94745633
  22.45495456 -53.35311862  12.45797037 -53.20517972   8.74325762
 -30.44422971 -21.82559237  34.29403462 -43.61115082 -27.19657456]"
ActiveTQ,Oscillatory(D=2),-0.01591442861508809,-0.015438470145491162,0.006195289505687858,Signed Relative error,-2.9907 %,38.9288 %,15000.0,0.0,13.668996787071228,"[ 30.96981665 -10.71848478 -44.39340715   6.68837705  22.04783658
  53.7700442  -33.03580744  40.46404761  -8.89674019 -27.27251144
 -65.78707482 -28.2781544   10.98280349  58.69553939  26.12592848
 -75.95039505 -53.66423814  25.13961923  36.01468395 -22.71659363]"
TQ with Rbf,Oscillatory(D=2),-0.01591442861508809,-0.015914180707987984,9.785776671786744e-07,Signed Relative error,-0.0016 %,0.0061 %,15000.0,0.0,21.766741573810577,"[-0.0027953  -0.00371395 -0.00392184  0.00212184 -0.00304714 -0.00548513
 -0.00395397  0.00067567 -0.00126745  0.00534097 -0.00926143 -0.00380451
 -0.00625143 -0.01321754  0.00010679  0.00914352  0.01110978  0.00614903
  0.00168411 -0.01076703]"
Vegas,Oscillatory(D=2),-0.01591442861508809,-0.01676181404470952,0.0018789490726962984,Signed Relative error,5.3246 %,11.8066 %,15000.0,0.0,2.1528129458427427,"[  0.1418458   19.05211422  -3.89391725  26.08003326   4.71378075
   1.10044077   2.3966196    7.37599461   9.8090789   11.24118201
  -0.7810252   16.63257104  -8.17386721  15.31977438  30.33891946
 -10.23981302   6.9516417  -15.21237819   3.39297791  -9.75324924]"
TQ with mean,ProductPeak(D=2),652.0822143674653,652.2739713557173,3.8264337509639255,Signed Relative error,0.0294 %,0.5868 %,15000.0,0.0,12.638468301296234,"[-0.62772107 -0.32843996  0.6914273  -0.49536967 -0.44068051  1.03628573
  0.31500875  0.58469428 -0.02502418  0.18342874 -0.46983358  0.49662812
 -0.65165965  0.47736372 -1.01414544  1.0654888  -0.39820304 -0.05827082
 -0.35549526  0.6026552 ]"
ActiveTQ,ProductPeak(D=2),652.0822143674653,651.6898449095181,5.733490240877898,Signed Relative error,-0.0602 %,0.8793 %,15000.0,0.0,13.702609252929687,"[ 0.37186585  1.67155608  0.17319136  0.4969376   0.37548729 -1.45584075
  0.78025169 -0.77705141  0.7745275  -1.43888266 -0.07226179 -0.90919386
  0.61522279  0.98001274 -0.60304052 -0.57419191 -0.89291052  0.99756547
 -1.01898135 -0.69769914]"
TQ with Rbf,ProductPeak(D=2),652.0822143674653,652.2496675677794,0.48316231220439076,Signed Relative error,0.0257 %,0.0741 %,15000.0,0.0,16.49747918844223,"[-0.11255852  0.14587701  0.04229068  0.02324431  0.06572921  0.04601633
  0.02142443 -0.14301038 -0.0319304  -0.02970152  0.04854031  0.03102743
 -0.05543948  0.11502681  0.09079413  0.09502235 -0.03934596  0.12520783
  0.0534988   0.021882  ]"
Vegas,ProductPeak(D=2),652.0822143674653,652.2020952400825,0.26124084307769396,Signed Relative error,0.0184 %,0.0401 %,15000.0,0.0,2.1664063692092896,"[-0.01221011  0.00626315  0.01668021 -0.0472542   0.03451793 -0.03502209
  0.0965303   0.04961513  0.09626305  0.00335467  0.02658814 -0.0039166
 -0.00708251  0.00829851  0.04156598 -0.01625291  0.07104163  0.03359979
 -0.04024074  0.04534704]"
TQ with mean,C0function(D=2),0.5062947220876955,0.5065293642708537,0.0005410313320029888,Signed Relative error,0.0463 %,0.1069 %,15000.0,0.0,12.685704362392425,"[ 0.0247215   0.03823541  0.01031348  0.12365399  0.07495574  0.01066553
  0.28819461  0.02232547 -0.00859741  0.13693246 -0.14676082 -0.04485603
  0.21212093 -0.02856649  0.0080919   0.07648712 -0.07508931  0.06272073
 -0.08888856  0.23023934]"
ActiveTQ,C0function(D=2),0.5062947220876955,0.5064163097836964,0.0004091611392114641,Signed Relative error,0.0240 %,0.0808 %,15000.0,0.0,13.66877522468567,"[ 0.01739243 -0.01952574  0.07021093  0.17528261  0.03192309 -0.0096448
  0.06486729 -0.01225065 -0.12617197  0.05849926 -0.07678152 -0.02136832
  0.04703484  0.07343831  0.04320239  0.11146603  0.20142018 -0.04942793
 -0.00054875 -0.09871365]"
TQ with Rbf,C0function(D=2),0.5062947220876955,0.5062400016770328,0.00016953424576074074,Signed Relative error,-0.0108 %,0.0335 %,15000.0,0.0,17.43609267473221,"[ 0.01446086  0.03455801 -0.02868183 -0.03947814 -0.01161946 -0.00458271
 -0.03220039 -0.06420251  0.01777888  0.01060165  0.00357452 -0.02152969
  0.02954288 -0.00054694 -0.05409356 -0.01859301 -0.03414896  0.0408207
  0.02635449 -0.0841751 ]"
Vegas,C0function(D=2),0.5062947220876955,0.5062877122547225,4.793300556094612e-05,Signed Relative error,-0.0014 %,0.0095 %,15000.0,0.0,2.1939530253410338,"[ 7.71520654e-03 -1.17412879e-02 -5.03485538e-03 -1.13162703e-02
 -5.80947683e-03  6.11858582e-03  3.02426280e-03  1.37349758e-02
 -3.66725445e-04  1.64059936e-02  5.74230086e-03 -1.11055668e-02
 -3.57299800e-03  8.17438173e-03  6.69785799e-05 -1.78465536e-03
 -2.38561620e-02  1.42728920e-03 -1.01388958e-02 -5.37380240e-03]"
TQ with mean,CornerPeak(D=2),0.004329004329004329,0.00433788967968751,3.2036895293570796e-05,Signed Relative error,0.2053 %,0.7401 %,15000.0,0.0,12.654348957538605,"[ 0.79773264  0.60924943 -1.5526246   0.53587591 -0.50822294  0.45173167
 -0.07139763  0.47307265  1.8251977   1.63971347 -0.70504483  0.58284611
 -0.08787203 -0.33976808 -0.41095174  0.0179168   0.01300342  0.25050849
  0.20028474  0.38378084]"
ActiveTQ,CornerPeak(D=2),0.004329004329004329,0.004379828897790858,0.0004502285202358633,Signed Relative error,1.1740 %,10.4003 %,15000.0,0.0,13.590387141704559,"[  5.30973217  -2.01733214  -5.23849951  -1.11803018  -1.33010353
  -5.46817123   0.44702368   1.86600078  -1.63772525   2.09616372
  -1.00170574  43.93569009  -0.69349916  -0.25291487   2.78566317
   1.93704774 -11.41610837  -1.55276755  -3.36440522   0.19489215]"
TQ with Rbf,CornerPeak(D=2),0.004329004329004329,0.004328942076897625,4.0214517675998143e-08,Signed Relative error,-0.0014 %,0.0009 %,15000.0,0.0,15.837558031082153,"[-0.00309445 -0.0025982  -0.00327145 -0.0007763  -0.00083022 -0.00220563
 -0.00175609 -0.00097254 -0.00114259 -0.00225841 -0.00039025 -0.000875
 -0.00229778 -0.00149888 -0.00154383 -0.00046617  0.00022117 -0.00174967
 -0.0007923  -0.00046188]"
Vegas,CornerPeak(D=2),0.004329004329004329,0.004329230215376997,2.778863312341576e-06,Signed Relative error,0.0052 %,0.0642 %,15000.0,0.0,2.3247509241104125,"[-0.00744288 -0.03332079  0.0379816   0.1194901  -0.06180095 -0.03880897
 -0.02806641 -0.03179246  0.01227536  0.02188007 -0.04881753  0.11880409
 -0.12203933  0.02623004  0.08010958  0.09728395  0.04209409 -0.03006911
 -0.08159585  0.03196489]"
TQ with mean,Discontinuous(D=2),28.134592910159636,28.039979931720886,0.5790953947448889,Signed Relative error,-0.3363 %,2.0583 %,14820.0,784.6018098373212,12.504844319820403,"[ 0.78421965 -1.21594028 -0.91793159 -1.38132218  0.41962283  4.47389006
  2.36339403 -2.35634267 -1.74252819 -2.88626144  0.52299326  0.95576513
 -3.70860151 -1.6148206  -0.58934236  0.19440631 -0.92988767  2.25625082
  2.02969904 -3.38300262]"
ActiveTQ,Discontinuous(D=2),28.134592910159636,28.710333760813093,1.9096079874931973,Signed Relative error,2.0464 %,6.7874 %,13850.0,1333.979010329623,13.631243705749512,"[-0.99764639  2.68074727 -5.09444929 -0.85053222 -1.82208548  1.02088415
 25.43931662  2.75111545 -6.59202754  1.69371167 -5.83246681  6.46633995
  1.78065181 -1.3202388   0.96545551  8.53751794 -1.13210672  4.89756433
  9.18196059 -0.84610007]"
TQ with Rbf,Discontinuous(D=2),28.134592910159636,27.94758246286877,0.6084462322733859,Signed Relative error,-0.6647 %,2.1626 %,14790.0,915.3687781435415,18.837475979328154,"[-0.60679269  0.10940098 -5.88773163 -0.45509005 -1.48339061 -1.11933043
 -1.64495018  3.49795263 -1.3479754   0.96138589 -1.66774537 -0.09065495
 -3.10298715  1.10939146 -1.01188873  2.93732591 -4.21098159 -1.53767578
  0.98649143  1.27125989]"
Vegas,Discontinuous(D=2),28.134592910159636,27.901977470264264,0.14846073288480244,Signed Relative error,-0.8268 %,0.5277 %,15000.0,0.0,2.1858174324035646,"[-1.44688343 -0.949221   -2.16614679 -0.48313059 -0.06602922 -1.0496245
 -1.48481783 -1.04258948 -0.90854391 -1.39443774 -0.50981438  0.09459183
 -0.45796679 -0.85974643 -0.65638245 -1.0309363  -0.44190343 -0.51466653
 -0.19672953 -0.9709238 ]"
