integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Vegas,ExponentialProduct(D=8),931.4032659606179,931.3962012743057,0.81295765020572,Signed Relative error,-0.0008 %,0.0873 %,60000.0,0.0,2.3436671137809753,"[ 0.12158991 -0.07721728 -0.03173523 -0.00147777 -0.04644219 -0.10738642
 -0.10028206  0.09023627 -0.00357368 -0.03048543  0.06390167 -0.10351083
  0.08495325  0.05294986 -0.00655437  0.07841298 -0.10222318 -0.12871613
  0.03631381  0.19607683]"
TQ with mean,Quadratic(D=8),682.6666666666666,682.5913041532023,1.360999412061452,Signed Relative error,-0.0110 %,0.1994 %,60000.0,0.0,14.895265221595764,"[-0.19124666 -0.07822813  0.23066628 -0.37875241  0.16153195 -0.05290918
  0.12090447  0.01015433 -0.15409977 -0.13628588 -0.13383227  0.1745628
 -0.29064874 -0.26066176  0.16701426 -0.07437984  0.29200527  0.38560899
 -0.04975125  0.03755891]"
ActiveTQ,Quadratic(D=8),682.6666666666666,682.6901191443459,1.076908926356355,Signed Relative error,0.0034 %,0.1578 %,60000.0,0.0,15.718833100795745,"[-0.03254217 -0.09483393  0.2458254  -0.265282   -0.00327631  0.06277759
 -0.03205616  0.02800508 -0.11082315  0.0624225   0.22636608  0.14529246
 -0.23321206  0.09530584 -0.3210907  -0.06517541  0.1019739  -0.11181602
  0.17307044  0.19777704]"
TQ with Rbf,Quadratic(D=8),682.6666666666666,669.2339243919852,0.5181746778362177,Signed Relative error,-1.9677 %,0.0759 %,60000.0,0.0,29.975066196918487,"[-2.03520558 -1.88865308 -2.02333759 -1.97913791 -2.04322457 -1.84592972
 -1.89834656 -2.05502487 -1.99534784 -2.05617693 -1.92236726 -2.04157479
 -1.78182991 -1.91722507 -2.00314857 -1.93536081 -2.01306239 -2.05455981
 -1.94931996 -1.91490394]"
Vegas,Quadratic(D=8),682.6666666666666,682.7922971659452,0.42704203416918685,Signed Relative error,0.0184 %,0.0626 %,60000.0,0.0,2.3746553540229796,"[ 0.09940421  0.05580693  0.00250723  0.01295217  0.09637692 -0.14025378
  0.08236626 -0.0338144   0.00325293  0.01095658  0.01707357 -0.03512826
 -0.06467938 -0.04630325  0.1011436   0.01793089 -0.02633324  0.08731629
  0.0641655   0.06331734]"
TQ with mean,Ripple(D=8),779.3077615601835,459.60396464683083,333.82293758156254,Signed Relative error,-41.0241 %,42.8358 %,60000.0,0.0,15.373493945598602,"[-34.3810927  -69.47144252 -58.74083679  -5.81112069  40.47957937
 -47.28577992 -12.2581691  -80.77504991 -17.66395678 -49.40050333
 -75.30892134  79.81957418 -80.03040835 -74.96901006 -47.41399343
 -80.72216582 -34.60880585  -8.63281131 -73.76535236 -89.54122387]"
ActiveTQ,Ripple(D=8),779.3077615601835,558.9127132110902,758.5676848658516,Signed Relative error,-28.2809 %,97.3387 %,60000.0,0.0,16.360415470600127,"[-96.5387758  -92.03769312 -93.6849211  -95.54798687 -99.7647561
  36.41738186 245.37728306 -83.51440863 -57.02738968 -55.78606314
 -99.81076122 -76.3523216  -94.90637043  96.78557157 -17.23277203
  68.02048623 -51.64015763 169.25908657 -67.82680864 -99.80610902]"
TQ with Rbf,Ripple(D=8),779.3077615601835,708.748968959155,1970.3990287687136,Signed Relative error,-9.0540 %,252.8397 %,60000.0,0.0,20.779132151603697,"[ -32.38984007  -25.04617047  -57.87263083  -55.39398811  -16.19024284
   27.3252824   -40.19217198  -61.17160922  436.2662977     8.75379339
  -37.45993571  -40.65875207  -42.85025539   39.1644825    85.33139613
  549.28551712 -865.72576573  -89.77822982  -10.08743497   47.60957051]"
Vegas,Ripple(D=8),779.3077615601835,760.810857813191,9.260078640392013,Signed Relative error,-2.3735 %,1.1882 %,60000.0,0.0,2.7139933347702025,"[-1.26295933 -4.61955402 -2.60168926 -2.64893687 -2.24623988 -3.28109599
 -0.99172074 -2.8251241  -2.10695286 -2.19197028 -1.19990981 -3.70361859
 -2.69911743 -2.79342818 -2.956359   -3.50356042 -0.14621634 -1.85081604
 -3.93101245  0.09019425]"
TQ with mean,Oscillatory(D=8),-0.006957963793804309,-0.002938113968308097,0.008385692478651167,Signed Relative error,-57.7734 %,120.5193 %,60000.0,0.0,15.61263175010681,"[ -42.99454306  131.33013769 -207.07093836 -158.15268926   80.38917596
  -74.02786269  -76.81787813  -82.60375445   96.52816957   11.60667619
 -154.46515218 -211.62573326 -239.07500292   71.2435784  -261.40406277
 -150.80886012  -46.55268102  100.38645265   40.05215672   18.59550922]"
ActiveTQ,Oscillatory(D=8),-0.006957963793804309,-0.007896668067165472,0.0055874792182794356,Signed Relative error,13.4911 %,80.3034 %,60000.0,0.0,15.83376386165619,"[ 238.50832963   -7.45076671   44.2938656   -69.17060164 -107.82485265
  -20.83017962    5.90324074   63.6717282   -57.40824872   36.66449233
   -3.51796297   70.31904382  -26.85486011   28.30436526   43.74013963
  -44.43898581   -4.52616678  -89.08969208  172.62953417   -3.10087645]"
TQ with Rbf,Oscillatory(D=8),-0.006957963793804309,-0.008029261394599115,0.004870990551454361,Signed Relative error,15.3967 %,70.0060 %,60000.0,0.0,27.017308461666108,"[  74.60693168  -70.81980759  147.21197007 -127.17832371   33.61538067
  -55.11364943   -4.02296123  -41.04583778   92.32777463   62.29064844
  -39.73030463   37.31593554   36.01434261   52.88756146  116.19242797
   87.5500451   -28.24574869  -24.12717279   31.89189434  -73.68687978]"
Vegas,Oscillatory(D=8),-0.006957963793804309,-0.006888198976113839,0.0026725456467844876,Signed Relative error,-1.0027 %,38.4099 %,60000.0,0.0,2.3951451778411865,"[-21.69300775 -47.22639413  -1.02206314  34.89301447   0.44037969
  73.56512006 -31.71172041  65.59622903  28.94487509 -45.38935953
  19.61337681 -17.15825     -1.84137343 -20.10908311  63.15768988
  -6.28774275 -15.36135624 -79.75786348 -16.45765011  -2.2480491 ]"
TQ with mean,ProductPeak(D=8),258319076377.58853,262429536724.41943,41741420474.27754,Signed Relative error,1.5912 %,16.1589 %,60000.0,0.0,15.33687483072281,"[ -6.48230341  58.95275419   0.12532271  -6.16787454   6.43269602
  -5.63110086 -12.71178551   3.75105749  -6.29294365 -12.83269182
  -5.02206315   6.19970482  -5.98450718  -4.82137301 -12.8472926
  17.19382303 -13.30634246  -0.24203033  17.66316567  13.84845977]"
ActiveTQ,ProductPeak(D=8),258319076377.58853,250238510303.74698,29688720650.09632,Signed Relative error,-3.1281 %,11.4930 %,60000.0,0.0,16.608417057991026,"[ -3.31453795 -16.97317567   4.4529162   -1.51328019  -8.50133589
 -16.64315736 -20.19024364  -1.11524254 -12.99972364  -7.62320803
  -4.25630654  -5.50403939  -9.70421159  17.72712901  -0.48336952
  -2.40878077  13.86659616  15.33526418  16.49019224 -19.204159  ]"
TQ with Rbf,ProductPeak(D=8),258319076377.58853,266986076473.8387,10018576867.197035,Signed Relative error,3.3552 %,3.8784 %,60000.0,0.0,40.63943480253219,"[-1.30626812  2.61540708 -2.85122426 11.68922825  2.83098535 -0.22140888
  3.65709569  0.14763227  3.42599867  5.27610289  3.74718926  4.03981977
 -0.55180666  4.9340392  10.25328242  0.32217973  9.69604345  5.83875478
 -1.13052791  4.69053591]"
Vegas,ProductPeak(D=8),258319076377.58853,258152930531.47998,646589507.4788651,Signed Relative error,-0.0643 %,0.2503 %,60000.0,0.0,2.6030037641525268,"[ 0.4060795  -0.09211324 -0.11100078 -0.16377464  0.18687699 -0.03095321
 -0.2809723   0.42367159 -0.09681081 -0.07851418 -0.13078272 -0.42193391
 -0.34635192 -0.12694064  0.35131892  0.14043119 -0.00876951 -0.27424659
 -0.49513394 -0.13644119]"
TQ with mean,C0function(D=8),0.09410360530292075,0.09419240234101836,0.00045042790627663294,Signed Relative error,0.0944 %,0.4787 %,60000.0,0.0,15.014513564109802,"[ 0.81387979  0.2501516  -0.23274237 -0.17256823 -1.16376149 -0.04123326
  0.05268409 -0.24173223  0.57201433  0.53820433 -0.49994178 -0.35501738
  0.22639527  0.04443236  0.1188542  -0.1507407   0.8313878   0.07194684
  0.56550403  0.65950141]"
ActiveTQ,C0function(D=8),0.09410360530292075,0.09398652204958026,0.0002689704934980932,Signed Relative error,-0.1244 %,0.2858 %,60000.0,0.0,16.05954030752182,"[ 0.07774391 -0.34035735 -0.46262124 -0.13345711 -0.56086715  0.4004788
 -0.19993639 -0.13829979 -0.21844086 -0.24501038 -0.24570074  0.3802423
 -0.40067779  0.18083687  0.06096016  0.13969384  0.11961818 -0.22847293
 -0.67825942  0.00413671]"
TQ with Rbf,C0function(D=8),0.09410360530292075,0.09528797839242668,0.0003039870822687417,Signed Relative error,1.2586 %,0.3230 %,60000.0,0.0,32.6918967962265,"[0.63006902 1.3140798  1.09554726 1.44281733 0.71613783 1.55023966
 1.09071704 1.24428639 1.73600634 1.54046574 1.52328932 1.36232273
 1.36276376 1.18861154 0.9373684  1.16037358 2.01637267 1.02683258
 0.98311889 1.25026374]"
Vegas,C0function(D=8),0.09410360530292075,0.09409433942335053,2.988631589449287e-05,Signed Relative error,-0.0098 %,0.0318 %,60000.0,0.0,2.493409276008606,"[ 0.03316485 -0.00303715 -0.0042296  -0.02483779 -0.05250713 -0.03254585
  0.01450412  0.00962887 -0.03403276  0.04256248 -0.01350111 -0.04636506
  0.00683941 -0.03031585 -0.00737871  0.03537523  0.04184245 -0.05552848
 -0.01695901 -0.05960822]"
TQ with mean,CornerPeak(D=8),1.9037025465247472e-13,1.0752828472349639e-13,7.462825141415773e-14,Signed Relative error,-43.5162 %,39.2016 %,60000.0,0.0,15.50314849615097,"[-70.7753859  -69.98160176 -70.31418089 -61.68268002  24.95407322
 -57.61874366 -63.57989308 -58.39780046 -75.69619611 -70.77781282
 -65.56420379  15.50010736 -24.36366916 -57.02773422 -56.36816367
 -41.95749502 -50.48417402 -60.9503371   82.50799597 -37.74683161]"
ActiveTQ,CornerPeak(D=8),1.9037025465247472e-13,1.0864999027870769e-13,5.6685007944655487e-14,Signed Relative error,-42.9270 %,29.7762 %,60000.0,0.0,15.977444398403168,"[-60.14584187 -65.53188878 -46.94474075 -44.33970289 -11.89366676
 -58.92967544 -58.65084451 -58.49453499 -45.5739242  -55.54742633
 -42.11937832 -64.81950231 -23.30797657 -40.07714038  62.04066969
  -1.47830824 -62.60746989 -64.34785187 -49.85610888 -65.91495103]"
TQ with Rbf,CornerPeak(D=8),1.9037025465247472e-13,9.488990309580708e-14,4.276037975481056e-14,Signed Relative error,-50.1551 %,22.4617 %,60000.0,0.0,20.307739973068237,"[-60.86287085 -48.84893709 -49.20718866 -36.45464912  -4.72528872
 -62.65219563   1.18188962 -63.5768606  -25.69716717 -38.07213587
 -88.33662117 -26.05862095 -43.64483884 -72.8091715  -64.19513512
 -55.67712427 -66.62666305 -54.19272909 -70.9313775  -71.7138938 ]"
Vegas,CornerPeak(D=8),1.9037025465247472e-13,1.8777126230722036e-13,1.8516479186276175e-15,Signed Relative error,-1.3652 %,0.9727 %,60000.0,0.0,3.1144076347351075,"[-0.64544563 -1.20844758  0.17380966 -1.5054749   0.34171358 -1.73007221
 -1.99391479 -0.56938708 -1.60533557 -0.81869443 -2.77726327 -3.12451474
 -0.86573849 -1.650306   -1.04327292 -1.65602981 -0.03373929 -1.24835008
 -2.0603557  -3.28378619]"
TQ with mean,Discontinuous(D=8),3.2121161831404106e+21,2.5311625725328674e+21,3.087547784510458e+21,Signed Relative error,-21.1995 %,96.1219 %,58560.0,6231.083372897525,15.084990501403809,"[-38.91304448 -79.36282555 -80.63635219  35.25747536 -22.27872459
 -50.70812771 -60.95542062 -41.05037793 -73.70962397 -50.53823197
 -51.41233849 -64.36092647 -76.88062341 -45.55146148 -66.58063557
 -49.71596444 286.4631909  224.45347513 -39.48470105 -78.02540925]"
ActiveTQ,Discontinuous(D=8),3.2121161831404106e+21,2.9081033071948375e+21,6.444627101778721e+21,Signed Relative error,-9.4646 %,200.6349 %,58338.4,2596.4151902190065,16.973950147628784,"[-81.84064312 -84.21618266 -90.77221079 -60.46333706 205.41862099
 -26.99616798 -76.90196977 -26.4871999  -93.87757382 -49.01838168
 -67.77295931 -71.65771898 820.60361612 -79.22275786 -74.17596397
 -91.50300149 -55.17926197 -23.48229141 -65.21953567 -96.52641199]"
TQ with Rbf,Discontinuous(D=8),3.2121161831404106e+21,2.0566026732496775e+21,1.0841358196039911e+21,Signed Relative error,-35.9736 %,33.7515 %,57337.5,4950.047348258398,46.15724459886551,"[-66.35031685 -64.77009807  31.96479998 -47.75015237  -4.95019276
  46.10026857 -61.57704058 -42.84029272 -72.41518423 -15.59151442
 -52.20011211 -20.70508038 -11.70927237  -3.37890013 -63.91510132
 -36.06378498 -69.04711849 -81.11013175 -39.36285064 -43.79972675]"
Vegas,Discontinuous(D=8),3.2121161831404106e+21,3.198262871115776e+21,1.2849225326813563e+19,Signed Relative error,-0.4313 %,0.4000 %,60000.0,0.0,2.65307195186615,"[-1.09886508 -0.25376737 -1.48018749 -0.35411422 -0.4126903  -0.57456878
 -0.61574111  0.28923531 -0.3551296  -0.49569513 -0.91708581 -0.22156424
 -0.38658427 -0.07224745 -0.03887912 -0.14392018  0.02445748 -0.76915004
 -0.54386946 -0.20529374]"
