integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,Quadratic(D=10),3413.3333333333335,3413.6427471740726,7.621487082025299,Signed Relative error,0.0091 %,0.2233 %,75000.0,0.0,16.06760641336441,"[ 0.07368026 -0.09129037  0.19163092 -0.08300736 -0.1313474  -0.01434071
 -0.01643695  0.14612994 -0.09960702  0.08325641 -0.31445464 -0.35069424
  0.41894145 -0.31386007 -0.09786312 -0.10765987  0.53989998  0.09092527
  0.26196782 -0.00457314]"
ActiveTQ,Quadratic(D=10),3413.3333333333335,3413.461457726925,3.7813666480646035,Signed Relative error,0.0038 %,0.1108 %,75000.0,0.0,16.56181743144989,"[-0.01221292 -0.0127152  -0.15953458 -0.0755005  -0.05600685  0.08281347
 -0.20989059  0.01678546  0.05472952  0.16583523  0.10126897  0.08393918
 -0.00275248  0.11585529 -0.02335301 -0.03924569  0.1443603   0.066166
 -0.25261889  0.08715017]"
TQ with Rbf,Quadratic(D=10),3413.3333333333335,3339.4891920390737,3.2626056788469437,Signed Relative error,-2.1634 %,0.0956 %,75000.0,0.0,34.62237868309021,"[-2.10071321 -1.99468412 -2.24308398 -2.39650157 -2.18878764 -2.22333017
 -2.00869628 -2.15025773 -2.27962787 -2.13162664 -2.10942856 -2.23357981
 -2.13585551 -2.09902668 -2.1878461  -2.05443129 -2.20120837 -2.18655976
 -2.27009196 -2.07271429]"
Vegas,Quadratic(D=10),3413.3333333333335,3413.178396291928,1.0544698694326462,Signed Relative error,-0.0045 %,0.0309 %,75000.0,0.0,2.4622443556785583,"[ 0.0424092   0.03284681 -0.0114189  -0.01117368  0.01133174  0.03024457
 -0.01674584 -0.03023384 -0.07682626  0.00369817  0.02865264 -0.03335704
  0.05100968 -0.00625681 -0.01879838 -0.03067503 -0.0304747  -0.02168086
  0.02000585 -0.02334073]"
TQ with mean,Ripple(D=10),4896.322766625456,3493.8267544398004,9628.125480722352,Signed Relative error,-28.6439 %,196.6399 %,75000.0,0.0,16.487727332115174,"[-80.49970682 -97.68500258  86.43484674  41.52326711 -97.76456262
 -98.71812344 -99.94937667 -99.78130138 -99.57862007 -99.98046835
 -99.99157938  54.94116824 -96.78318051 -93.08378088 -99.89557685
 792.02051876 -99.63872326 -99.77983764 -99.96937665 -84.69785473]"
ActiveTQ,Ripple(D=10),4896.322766625456,76.56114675612716,155.6481014971925,Signed Relative error,-98.4364 %,3.1789 %,75000.0,0.0,17.231722629070283,"[-99.9964065  -87.06521291 -96.09891588 -99.99946697 -99.99913404
 -99.32318329 -98.84947449 -99.70283164 -99.97696213 -99.75083763
 -99.81989219 -99.71889539 -96.11380905 -99.95736159 -99.94119339
 -99.99896999 -99.65753213 -99.91821325 -92.8444508  -99.99434017]"
TQ with Rbf,Ripple(D=10),4896.322766625456,2211.5087950657226,4656.11085026484,Signed Relative error,-54.8333 %,95.0940 %,75000.0,0.0,22.82042555809021,"[ -98.54132808 -101.39425199  -41.86702355 -133.3774119   -97.30724342
 -107.43801612  -99.80968766  -72.1987767   -73.56287224  -59.12959952
 -105.57357332 -100.60221788  -92.21440404  215.73660272  -30.91540776
  212.89449475  -92.01105597 -132.01230695  -88.74777932    1.40642264]"
Vegas,Ripple(D=10),4896.322766625456,2088.5438818097646,1574.1830754250466,Signed Relative error,-57.3446 %,32.1503 %,75000.0,0.0,2.9257921814918517,"[-97.62287333 -13.80566369 -96.66132649 -27.45713862 -91.66194395
 -71.16973558 -44.90718435 -92.82324203 -18.82491945 -19.45324697
 -14.05734843 -47.57956126 -86.9838916  -30.93810387 -74.61120204
 -85.6467552  -21.427847   -92.27218146 -89.91456792 -29.07415707]"
TQ with mean,Oscillatory(D=10),0.005911368813763604,0.005347333668847002,0.0068021018831540565,Signed Relative error,-9.5415 %,115.0681 %,75000.0,0.0,16.904569697380065,"[   5.93039797  -80.79735998 -149.2959459    82.30745059 -273.77824919
  157.24881025  -51.88423038  -26.75443119   28.18698343 -139.50382297
  238.93455405  109.00792025   97.80721106   72.15394744  -71.13252815
  -52.69178783  -44.09077213  -18.99226252   37.67398193 -111.16050601]"
ActiveTQ,Oscillatory(D=10),0.005911368813763604,0.005068377428733988,0.004484098913534802,Signed Relative error,-14.2605 %,75.8555 %,75000.0,0.0,16.654704332351685,"[ -45.99686536   23.89319282 -129.43322606   -3.8620037    44.02411196
  -87.0135114    18.35095024  100.9641527     6.20326953   14.04530492
   -1.36078596   95.75923906 -107.76015226 -104.17840471   15.54710111
 -163.21412929  -55.64934852  124.70256277  -45.08248992   14.85081711]"
TQ with Rbf,Oscillatory(D=10),0.005911368813763604,0.007163437132497839,0.0041455616294118385,Signed Relative error,21.1807 %,70.1286 %,75000.0,0.0,31.208156132698058,"[ -50.62029491  -28.73315932   57.10171916  131.01076522  114.58802056
   52.46922388   92.52104155  -15.22911458   70.48660915   26.23178415
  -25.86945957 -128.29039417   20.85414912  -78.21239059   63.44687423
  130.50474942  -76.46506822   23.89974796   -1.16239273   45.08125963]"
Vegas,Oscillatory(D=10),0.005911368813763604,0.0063422632288781975,0.0031134441793522327,Signed Relative error,7.2892 %,52.6688 %,75000.0,0.0,2.5019163608551027,"[  36.56163051    9.3623547    47.21429817   69.22424506   41.50803196
   33.37796499   27.19067278  -36.97843889   44.65906238   39.99371939
  -42.68697743  -19.24137147   32.64642954  -79.06881376   23.45463231
  -29.7917679     8.56382947   37.78339429 -154.61086448   56.62295616]"
TQ with mean,ProductPeak(D=10),187481755913778.2,167848206638635.8,30461655376761.53,Signed Relative error,-10.4722 %,16.2478 %,75000.0,0.0,16.58082183599472,"[-33.70778076  24.31241698  -7.02146459   6.40934662 -33.03521259
 -11.42090173 -19.95688663 -11.6929113  -27.07659254 -25.71575731
  -3.05616152  -2.2266221  -14.44113873  -7.52565386   9.84486342
   8.8558678  -20.3378207  -16.39820692 -35.51859151  10.264303  ]"
ActiveTQ,ProductPeak(D=10),187481755913778.2,173607289248785.88,36093358115097.305,Signed Relative error,-7.4004 %,19.2517 %,75000.0,0.0,17.52488080263138,"[  9.59650279  16.48032228 -19.24273678 -22.93796186  16.9561037
 -30.05348575 -16.66919908 -31.18571451  -7.55134634  -0.16160831
   5.81423827  37.02301349 -27.83141343  20.56352824 -11.23335227
 -12.87170101 -26.4739307  -24.29019512 -23.7658424   -0.1739338 ]"
TQ with Rbf,ProductPeak(D=10),187481755913778.2,194513101301422.1,14994534219304.643,Signed Relative error,3.7504 %,7.9979 %,75000.0,0.0,48.59500018358231,"[ -9.40049075   8.93277547   6.95382722  11.01522612  12.47632177
   6.4120254  -10.77385471   2.55475487  -0.4970346    2.5158246
  -3.53582009  -3.53634143  -2.13823364  -3.13103227   4.72149133
   1.06849425  11.60548961  12.26111757   4.51192789  22.99184733]"
Vegas,ProductPeak(D=10),187481755913778.2,187600406392565.3,545879677243.90137,Signed Relative error,0.0633 %,0.2912 %,75000.0,0.0,2.728988456726074,"[ 0.00886798 -0.10805763  0.31673819 -0.34001959  0.22176233  0.08436273
  0.34508628 -0.23422602 -0.20937172 -0.00538394 -0.06892826  0.49255822
 -0.00162951  0.10247002 -0.36256136 -0.07899852  0.63908768 -0.0927439
 -0.11297111  0.66968637]"
TQ with mean,C0function(D=10),0.05300217965639104,0.053041878279605915,0.00027570811878539124,Signed Relative error,0.0749 %,0.5202 %,75000.0,0.0,16.061581587791444,"[-0.05568268  0.27878352 -0.59723675  0.03433702  0.05601858 -0.52689823
 -0.6886862  -0.17773008 -0.16006175  0.99453603  0.98361637  0.25748875
 -0.34502726  0.6463009  -0.67400955  0.57157959  0.73281757  0.42077488
 -0.43170569  0.17878462]"
ActiveTQ,C0function(D=10),0.05300217965639104,0.0530704955915363,0.00015330922847123314,Signed Relative error,0.1289 %,0.2893 %,75000.0,0.0,16.688539707660674,"[ 0.18599338  0.30614723 -0.1877679   0.12438195  0.17661144  0.01784337
 -0.26693497  0.20193005  0.5031729   0.33300443  0.53943404  0.39364071
  0.13056183 -0.09745344 -0.23999088  0.59149179 -0.23142092  0.38292265
  0.17176933 -0.45748318]"
TQ with Rbf,C0function(D=10),0.05300217965639104,0.05374384626475566,0.0001704808098244921,Signed Relative error,1.3993 %,0.3216 %,75000.0,0.0,40.67881845235824,"[1.03444935 1.00112726 1.2283293  2.07619821 1.77503638 1.93777306
 1.31987839 1.26165123 1.31913819 1.41744974 1.38972418 1.72715285
 1.50848426 0.96212452 1.34974452 0.96116464 1.55237633 1.11822677
 1.21587519 1.83036386]"
Vegas,C0function(D=10),0.05300217965639104,0.053002479195483544,2.1811683807875414e-05,Signed Relative error,0.0006 %,0.0412 %,75000.0,0.0,2.689447832107544,"[ 0.01625601  0.00554088 -0.05160998  0.06188811 -0.01339776 -0.05202957
  0.06376822 -0.02028687  0.03583725  0.01586188 -0.04637086  0.03645063
  0.03136195  0.02694339 -0.01361118 -0.00103459  0.05737068 -0.00718301
 -0.08191059 -0.05254167]"
TQ with mean,CornerPeak(D=10),2.071268138967193e-17,8.29326354935905e-18,5.896562477405429e-18,Signed Relative error,-59.9605 %,28.4684 %,75000.0,0.0,16.805707824230193,"[-76.25779219 -69.24009896 -70.78184716 -65.24461606 -72.87786042
 -73.95461735 -68.7388197  -61.38852976  40.83287142 -51.47178781
 -63.82105749 -77.70651018 -68.34016245 -73.07941123 -51.14466756
 -82.61305362 -78.54045058  -1.50974396 -63.16936567 -70.16156347]"
ActiveTQ,CornerPeak(D=10),2.071268138967193e-17,1.847108839873028e-17,2.839563770624727e-17,Signed Relative error,-10.8223 %,137.0930 %,75000.0,0.0,16.60115306377411,"[-48.93123178 -25.21501543 -68.57373987 -47.25900699 -55.35651737
 -75.98541265 -40.37669698 -56.78124199 -61.46790705 -63.30159972
 -51.44026705 -73.79405379 -73.61591002 431.48441537 -41.8930193
 363.66990926 -50.54031574 -59.82376333 -65.00832358 -52.23673389]"
TQ with Rbf,CornerPeak(D=10),2.071268138967193e-17,3.346517174009503e-17,1.1310495592296699e-16,Signed Relative error,61.5685 %,546.0662 %,75000.0,0.0,23.130472457408906,"[ -92.0092921   -63.57089094  -48.46962038  -67.07822336  -50.7945967
  -64.17502709  -67.70999682  -63.67864033  -13.28393117  -53.95680813
  -64.70395     -81.36568127 2440.87607638  -73.93023559  -79.17208024
  -68.48757561  -58.9251474   -61.90076411  -75.1815618   -61.11175314]"
Vegas,CornerPeak(D=10),2.071268138967193e-17,1.9580241921574926e-17,4.673189654526389e-19,Signed Relative error,-5.4674 %,2.2562 %,75000.0,0.0,3.3395987272262575,"[-3.14537004 -3.85464588 -9.58073267 -2.01420006 -4.62932839 -6.90486716
 -2.98857761 -7.37229921 -2.49098842 -6.38407482 -5.70149496 -8.18561746
 -4.72873464 -6.35011498 -6.06953607 -8.52844914 -3.11893102 -6.34019677
 -2.48363668 -8.47565613]"
TQ with mean,Discontinuous(D=10),1.5582654757499096e+28,5.653295891862428e+27,6.995880958797436e+27,Signed Relative error,-63.7206 %,44.8953 %,75000.0,0.0,16.986081230640412,"[-75.83674701  17.13336851 -92.35468033 -82.96032223 -61.11190554
 -72.65862759 -92.17378222 -95.79393493 -92.70559932 -74.82031834
 -95.06328005 -87.06222665  46.92107975 -58.74668148 -90.76783848
 -93.41447923  45.2309076  -87.68567591 -94.36400782 -36.176961  ]"
ActiveTQ,Discontinuous(D=10),1.5582654757499096e+28,5.765999778793453e+27,1.2562866257669382e+28,Signed Relative error,-62.9973 %,80.6208 %,73560.0,4057.5731663150573,17.859325575828553,"[-94.68026414 -72.80212395 268.41296528 -94.27737163 -85.66737241
 -75.5783659  -95.54786573 -98.59779542   4.06865529 -99.22344841
 -90.29704807 -11.28159117 -85.87994764 -98.30764849 -91.96542372
 -82.51097205 -78.36025925 -92.27712356 -95.69663247 -89.47677897]"
TQ with Rbf,Discontinuous(D=10),1.5582654757499096e+28,3.1543425979579555e+28,8.920466106500833e+28,Signed Relative error,102.4265 %,572.4613 %,72797.5,5473.583720927269,56.80438697338104,"[ -74.15795419  -89.39777607  -92.3795733   159.6645576  2541.82451478
  345.89681314   11.27920901  -83.86255046  -87.93549324  -92.11529642
  -78.73412618  -93.8956377   -38.65271577  -88.95847749  -83.26746782
  -69.88566367  229.5769648   -84.24932983  -89.90179684  -92.3177708 ]"
Vegas,Discontinuous(D=10),1.5582654757499096e+28,1.5513325582444156e+28,1.2122425773206462e+26,Signed Relative error,-0.4449 %,0.7779 %,75000.0,0.0,2.796381688117981,"[ 0.25952607 -0.2500883  -2.01296227 -0.02244304  0.45075741 -2.15745938
 -1.18974864  0.39811462 -0.17598173 -0.8543848  -0.51375018 -0.04248429
 -0.55042324 -0.38208936 -0.95861803 -0.28761005  1.08782765 -0.54783623
 -1.21780147  0.06920574]"
