integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with Rbf,ExponentialProduct(D=11),12093.845471225217,11386.159820109218,213.94191289448972,Signed Relative error,-5.8516 %,1.7690 %,82500.0,0.0,32.60188655853271,"[-5.57684142 -6.51528398 -8.11360946 -6.18642112 -5.03589087 -5.77864842
 -4.1725902  -4.57383917 -2.30769886 -6.11575706 -8.63037773 -4.59875881
 -5.03105219 -8.18719109 -4.58899639 -7.11449445 -4.45193712 -8.86513389
 -7.75149128 -3.43634859]"
Vegas,ExponentialProduct(D=11),12093.845471225217,12096.362358364035,14.402088267783961,Signed Relative error,0.0208 %,0.1191 %,82500.0,0.0,2.4911364793777464,"[-0.14046393  0.06009524 -0.03652324  0.03713446 -0.02586845  0.09292075
 -0.21146887  0.25809235 -0.00080654  0.01573588 -0.07651666 -0.02250829
 -0.00670406  0.2456037   0.13102675  0.13255324 -0.10656446 -0.09865381
  0.01939339  0.14974869]"
TQ with mean,Quadratic(D=11),7509.333333333334,7508.9529874247655,11.366380465415588,Signed Relative error,-0.0051 %,0.1514 %,82500.0,0.0,16.689227640628815,"[-0.16658627 -0.18994314 -0.18853573  0.038361    0.153472    0.14070888
 -0.05026399 -0.21711106 -0.13091476 -0.05294887  0.00337246 -0.2054305
  0.05088536  0.11889125 -0.05176033  0.26424383  0.01973151  0.33570117
  0.00897831  0.01784935]"
ActiveTQ,Quadratic(D=11),7509.333333333334,7507.163595457305,6.8999148642104595,Signed Relative error,-0.0289 %,0.0919 %,82500.0,0.0,16.972686958312988,"[-0.12979948  0.11475756 -0.05373675 -0.09838201 -0.02181256  0.07946378
 -0.18322025 -0.10090197 -0.09780595  0.02039605 -0.11479612  0.04661134
 -0.00220578  0.04699152  0.07585433 -0.18114545  0.02448178 -0.08709771
 -0.04309099  0.12756106]"
TQ with Rbf,Quadratic(D=11),7509.333333333334,7318.803003978666,9.380009410701687,Signed Relative error,-2.5372 %,0.1249 %,82500.0,0.0,36.25483728647232,"[-2.41806456 -2.49657967 -2.47500516 -2.53134965 -2.45624763 -2.57849564
 -2.99054115 -2.43309266 -2.51896854 -2.5747726  -2.42012744 -2.58679405
 -2.62023121 -2.60508453 -2.44333611 -2.43554709 -2.4659888  -2.51710279
 -2.65337712 -2.52423217]"
Vegas,Quadratic(D=11),7509.333333333334,7510.581932830214,1.466246203531159,Signed Relative error,0.0166 %,0.0195 %,82500.0,0.0,2.4771185994148253,"[ 0.03596455  0.03877408  0.0300843  -0.00719183  0.00748397  0.02209861
  0.02403019 -0.04473202  0.03198232 -0.00536837  0.02251529  0.03643561
  0.00523135  0.00859015  0.00236863  0.01427932  0.03298059  0.02267342
  0.02830181  0.02604404]"
TQ with mean,Ripple(D=11),12273.237009569231,1311.8103409654857,5134.8560639116895,Signed Relative error,-89.3116 %,41.8378 %,82500.0,0.0,17.184785783290863,"[-99.99814643 -99.97453527 -99.98801136 -99.99818851  92.61225362
 -99.99710223 -95.74095349 -99.8402344  -99.99637173 -99.99709618
 -99.99966179 -99.99432168 -99.99883979 -98.25601268 -99.98904689
 -99.89972676 -99.94471746 -86.99154239 -98.27118513 -99.96893808]"
ActiveTQ,Ripple(D=11),12273.237009569231,9.312635633304906,30.409517586377916,Signed Relative error,-99.9241 %,0.2478 %,82500.0,0.0,17.588626527786253,"[-99.99448894 -99.94495699 -99.99907544 -99.99999157 -99.99990857
 -99.99999863 -99.99992627 -99.9923228  -99.99892131 -99.99853525
 -99.99789257 -98.86392786 -99.90245013 -99.99700548 -99.99987703
 -99.99962586 -99.80098801 -99.99885469 -99.9938875  -99.99981345]"
TQ with Rbf,Ripple(D=11),12273.237009569231,-17187.46250231429,73031.38101022554,Signed Relative error,-240.0402 %,595.0458 %,82500.0,0.0,24.28964433670044,"[ -102.42567037  -100.287396     -99.92573158 -2830.14983498
  -100.26073013   -99.49591516  -225.1298817    -99.59465986
   -92.78346166   -99.22630948   -94.57468884   -98.68078694
  -134.02193165  -100.19491822  -100.36247876   -90.63612329
   -89.38752677   -99.67294307   -45.32593742   -98.66656043]"
Vegas,Ripple(D=11),12273.237009569231,1161.2328942717354,1440.8802828832938,Signed Relative error,-90.5385 %,11.7400 %,82500.0,0.0,2.985823595523834,"[-97.36417488 -97.76603838 -94.57297566 -68.0274571  -90.9501776
 -94.58565685 -92.26491224 -85.44800417 -76.78306174 -81.88987388
 -99.15772355 -93.50068411 -99.8465085  -97.98329014 -90.0982352
 -98.0643327  -54.35782636 -99.80578913 -99.14614443 -99.15703973]"
TQ with mean,Oscillatory(D=11),0.009636527102065487,0.00770008496500659,0.006342278471524329,Signed Relative error,-20.0948 %,65.8150 %,82500.0,0.0,17.443335700035096,"[-199.9556552    54.4758191    22.08248147  -94.63807677  -42.07123814
   29.2675785   -29.04748715  -40.69470805   11.85996416   54.48666079
   37.87388393  -48.54088327 -155.88484675   37.11162035   -1.41382798
  -55.87352767   18.12098622  -27.01708235   18.30801105    9.65406024]"
ActiveTQ,Oscillatory(D=11),0.009636527102065487,0.00891234601293032,0.004495904230520844,Signed Relative error,-7.5150 %,46.6548 %,82500.0,0.0,18.054144525527953,"[-29.14601569   4.92559169 -42.14208421   2.72660209 -20.0604226
 -55.7625824   -9.61415565 -43.54218202 -90.31363367 -13.98711822
  60.28859526  89.22906034   6.80568819 -47.51388807  78.38431797
  25.03295563 -15.22351512  30.37308174  -1.22072081 -79.53876035]"
TQ with Rbf,Oscillatory(D=11),0.009636527102065487,0.00929485672550113,0.005473419239819524,Signed Relative error,-3.5456 %,56.7987 %,82500.0,0.0,33.54820008277893,"[ -87.4935509    61.73035695  -47.64040735   54.11350518    4.20721523
   35.19085862 -113.45148448   28.34018074  -71.89348264   79.25270216
   -1.35834556   28.17580503    0.84263472   79.82162367   19.54345135
   -2.34969182 -100.56386767   20.14342583  -60.38985852    2.86741269]"
Vegas,Oscillatory(D=11),0.009636527102065487,0.009513227796999684,0.0028701707277638475,Signed Relative error,-1.2795 %,29.7843 %,82500.0,0.0,2.5494091629981996,"[-15.53476143  14.70931422   7.85752466  11.79644107   7.26710229
  10.37506784 -56.27546621  -0.81319843  -0.78911789   6.82689736
  40.64147507  41.23727344   8.59671406 -26.33317523  46.52550956
  23.14354257 -28.06835786 -71.17917105 -26.55126744 -19.02233431]"
TQ with mean,ProductPeak(D=11),5049155883133241.0,4395441315112880.0,1068997511697471.9,Signed Relative error,-12.9470 %,21.1718 %,82500.0,0.0,17.470360445976258,"[-24.47816928 -25.10672178 -24.823799   -28.75426928 -15.74400326
   4.5901777   16.01969377  33.43899935  -0.20062622 -28.35221105
 -28.25736167 -13.39414221 -29.64087245 -29.66340888 -13.94750982
  41.53944957 -13.29315371 -12.39733301 -33.91766208 -32.55721763]"
ActiveTQ,ProductPeak(D=11),5049155883133241.0,4401301758262829.5,801270161520310.2,Signed Relative error,-12.8309 %,15.8694 %,82500.0,0.0,18.002937579154967,"[-30.4710195  -17.74113255 -37.41324235   3.72985462 -18.79825322
 -33.94022046 -18.02757403 -29.33555544  14.21786003   8.61544527
  -6.59519035 -10.53141948   3.14989737  -7.17546304  -0.53554277
  15.79262398 -20.31902554 -27.07950249 -29.77735478 -14.38397061]"
TQ with Rbf,ProductPeak(D=11),5049155883133241.0,5281545244313209.0,620615018822053.4,Signed Relative error,4.6025 %,12.2915 %,82500.0,0.0,54.02397488355636,"[  1.98634121   3.15192001   4.01559776  -5.51711779   7.42425368
  -6.1180396    7.70654471  21.10182724  13.21527379  16.22652198
 -21.94087898  37.53448842  -3.79588486  -5.66803771  11.95209501
  -8.39830861   5.77477002  12.83278103   1.09078573  -0.52415601]"
Vegas,ProductPeak(D=11),5049155883133241.0,5048858706571542.0,27941828251723.984,Signed Relative error,-0.0059 %,0.5534 %,82500.0,0.0,2.8374887347221374,"[-0.39363906  0.47758365 -0.34115956  0.37245013 -0.08625577  0.49234105
 -0.46010903  0.22228068  0.71511984  0.0304847  -1.0877841   0.5641078
  1.01107194  0.34549661 -0.4162313  -0.11300812  0.22521472 -0.03424129
 -1.16424299 -0.47719326]"
TQ with mean,C0function(D=11),0.03976721616159131,0.03977605523419226,0.0002160833336533851,Signed Relative error,0.0222 %,0.5434 %,82500.0,0.0,16.749376475811005,"[ 0.06845271  0.0793566  -0.04171839 -0.13930198  0.9481231  -0.144853
  0.45503355 -0.94199424  0.48179295  0.15661984  0.01980949  0.34454432
 -0.11538627 -0.58157588 -0.53677446  1.26208195 -0.52627841 -0.5777308
 -0.4404929   0.67483248]"
ActiveTQ,C0function(D=11),0.03976721616159131,0.039719015536527354,0.00012006892459052307,Signed Relative error,-0.1212 %,0.3019 %,82500.0,0.0,17.11910911798477,"[ 0.42871206 -0.6233045   0.20115747 -0.19309788 -0.51626341 -0.30058474
  0.43190768  0.38202066  0.12598868 -0.18485868 -0.35255096  0.08603387
 -0.1152018  -0.12901819 -0.21067665 -0.30944721 -0.16927444 -0.09564881
 -0.46005696 -0.41997494]"
TQ with Rbf,C0function(D=11),0.03976721616159131,0.0402108947307808,0.00011264568492726656,Signed Relative error,1.1157 %,0.2833 %,82500.0,0.0,45.057727658748625,"[1.04256256 1.64171029 1.45078266 1.18179935 0.84977936 1.4172602
 0.80554773 0.81137947 1.14955154 0.59670491 0.74877688 1.27913572
 1.02652422 1.34038526 1.29306235 1.45880053 0.67664348 1.21511139
 1.0977634  1.23050435]"
Vegas,C0function(D=11),0.03976721616159131,0.03977321639704453,2.195461573228835e-05,Signed Relative error,0.0151 %,0.0552 %,82500.0,0.0,2.746624708175659,"[ 0.0643732   0.0152043  -0.02668324  0.04707356  0.01837943 -0.01560423
  0.01091717  0.12814564  0.03641625  0.06097299 -0.07301546  0.00654936
  0.00922608 -0.07557395  0.1309778  -0.02110186  0.03564025 -0.06413251
 -0.0229169   0.03692006]"
TQ with mean,CornerPeak(D=11),1.8660073324028768e-19,1.0657007964243533e-19,1.3010855058950868e-19,Signed Relative error,-42.8887 %,69.7256 %,82500.0,0.0,17.599551391601562,"[-78.62429371 -75.13635774 -37.68345075 -79.85444436 -33.82064002
 -72.55504022 -75.60294023 -63.20900643 -27.38409101   4.22610541
 -79.19495784 -22.62646646 -82.65808838 -73.85957419 -74.57864197
 -79.94691822 -55.5231746  -72.30662538 -17.96121631 240.5255553 ]"
ActiveTQ,CornerPeak(D=11),1.8660073324028768e-19,1.5053053733816893e-19,2.0251052090333012e-19,Signed Relative error,-19.3301 %,108.5261 %,82500.0,0.0,17.019940614700317,"[-78.9369916  -37.58880775 -59.06385766 -71.82078213 -26.80588286
 -77.64720107 -20.82246188 -32.4237654  -55.17279896 -80.42930232
 415.96670555 -59.88907958 -72.69124024 -19.96869905 -68.43226772
  -0.47711448 -39.91186411 -52.26736897 116.30255952 -64.52271784]"
TQ with Rbf,CornerPeak(D=11),1.8660073324028768e-19,4.185803754817775e-20,9.04818848978667e-20,Signed Relative error,-77.5681 %,48.4896 %,82500.0,0.0,24.911928951740265,"[ -76.06644073  -83.27874825  -70.73400754  -93.11311609  -56.45001417
  -71.82142143  -71.1512892   -83.10757376  -77.42035125  -76.16100737
  -65.61558795  -70.17223327  -81.51445184  -65.3474516   -58.15910012
  -71.77125947  -73.98457951 -263.16650334   26.55090234  -68.87832635]"
Vegas,CornerPeak(D=11),1.8660073324028768e-19,1.6653064693496663e-19,6.6377524871667104e-21,Signed Relative error,-10.7556 %,3.5572 %,82500.0,0.0,3.521206498146057,"[ -8.93464227  -7.12449878  -6.09303068 -13.0637264  -11.41124345
 -14.99977115 -10.25964188  -7.20480795  -9.86646433 -18.31913074
  -7.02272454 -11.29103728 -13.25311583 -13.78810187  -6.66644345
 -16.96494144 -10.69537157  -5.8537994  -13.48845615  -8.81167079]"
TQ with mean,Discontinuous(D=11),3.432152293535785e+31,1.0533670490991628e+31,1.5952187288434354e+31,Signed Relative error,-69.3088 %,46.4787 %,82500.0,0.0,18.11704150438309,"[-98.45090717  19.36094789 -76.31659678 -95.5992935  -96.37141224
 -99.17715566  79.54324186 -62.78207127 -90.8597524  -60.73839265
  -3.24062886 -95.51097876 -94.18538965 -97.77301618 -90.25267579
 -56.23387859 -78.04225884 -97.08891531 -97.62786472 -94.8299778 ]"
ActiveTQ,Discontinuous(D=11),3.432152293535785e+31,4.497517765961552e+30,5.895018712023931e+30,Signed Relative error,-86.8959 %,17.1759 %,78544.2,6195.535227887903,19.37809897661209,"[-64.2990519  -60.74980402 -93.43427095 -97.42264976 -82.34107978
 -67.92917982 -98.56593701 -99.32488467 -99.03241235 -99.04732539
 -98.59155321 -43.52683946 -94.65400359 -98.5400185  -98.43632843
 -57.45397122 -91.57698963 -98.68382348 -98.02745705 -96.28093963]"
TQ with Rbf,Discontinuous(D=11),3.432152293535785e+31,1.6962956504998972e+31,2.6979543518082036e+31,Signed Relative error,-50.5763 %,78.6082 %,82092.5,1320.0639189069595,63.557744121551515,"[-96.08800784 -96.45189366 -73.22627831 -59.43980448 -93.63281589
 -71.87065884 -96.76265841 -88.34595195 -96.32813732 -86.62422986
 -94.61701843 -64.29203618 -75.40597212  20.01902061 -56.61781201
 -92.82594573 -49.78797047 165.63651133 -82.80773467 177.94281001]"
Vegas,Discontinuous(D=11),3.432152293535785e+31,3.409235374706699e+31,3.75406559264e+29,Signed Relative error,-0.6677 %,1.0938 %,82500.0,0.0,2.826380217075348,"[-0.35248779 -0.71312102  0.27876354 -0.90695923 -1.05570137 -1.94038399
 -0.04044529 -3.22220719  0.49662595  1.58542991 -1.88800304 -0.40462372
 -2.44277359 -0.29534758  0.52850306 -1.35220488 -1.12480286 -0.33950125
 -0.04470216 -0.12031272]"
