integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with Rbf,ExponentialProduct(D=7),396.2739618536,387.3927631506901,3.0493200478874405,Signed Relative error,-2.2412 %,0.7695 %,52500.0,0.0,25.55733577013016,"[-3.53199475 -2.04685721 -1.92470178 -2.93930389 -2.5346319  -2.63202065
 -2.77301441 -1.69988145 -2.96009961 -2.89109271 -2.9138368  -1.93457473
 -2.30151657 -2.13649154 -0.22586826 -2.50924933 -2.03605425 -1.35792501
 -2.67860979 -0.79580431]"
Vegas,ExponentialProduct(D=7),396.2739618536,396.3623120750669,0.21068858472878857,Signed Relative error,0.0223 %,0.0532 %,52500.0,0.0,2.2784627079963684,"[ 0.00533949 -0.03152627  0.00486239 -0.0456521   0.04386537  0.06323576
 -0.00472278  0.0226891   0.03901847 -0.08568648  0.01466459  0.00722514
 -0.03290845  0.10574505 -0.00282473  0.13749105  0.01004967  0.10343852
  0.01767306  0.07392787]"
TQ with mean,Quadratic(D=7),298.66666666666663,298.6804904033776,0.783684279237401,Signed Relative error,0.0046 %,0.2624 %,52500.0,0.0,14.389509975910187,"[ 0.57614297 -0.36194057  0.12070036  0.19434919  0.24358323  0.11103056
  0.00729703 -0.49040999 -0.14890191  0.00567051  0.14578935  0.03709537
 -0.5690568   0.18365748  0.06617946  0.00909099 -0.10252532  0.12495904
 -0.27002768  0.20988639]"
ActiveTQ,Quadratic(D=7),298.66666666666663,298.64549152918494,0.5708496101931011,Signed Relative error,-0.0071 %,0.1911 %,52500.0,0.0,15.331927597522736,"[ 0.23621534  0.05946415 -0.23999254  0.30324269 -0.0229943  -0.21054652
 -0.40082     0.1211353   0.03703393  0.1781125  -0.01665645 -0.19813412
  0.15425865  0.0092078   0.27757385 -0.22650601  0.02293788  0.01056709
  0.03895873 -0.27485576]"
TQ with Rbf,Quadratic(D=7),298.66666666666663,293.74581401192614,0.41068513670940915,Signed Relative error,-1.6476 %,0.1375 %,52500.0,0.0,27.824073362350465,"[-1.53721028 -1.54971671 -1.80482868 -1.81370741 -1.72302089 -1.71845978
 -1.73448912 -1.72398232 -1.58892639 -1.49168633 -1.54667582 -1.63609205
 -1.71740352 -1.99293528 -1.57803413 -1.55062105 -1.53299131 -1.79026179
 -1.46680536 -1.4542901 ]"
Vegas,Quadratic(D=7),298.66666666666663,298.67648033702636,0.1619792993134006,Signed Relative error,0.0033 %,0.0542 %,52500.0,0.0,2.2725090980529785,"[-0.04803462  0.03305375 -0.0042106  -0.07605294  0.03217255  0.03608231
 -0.03124992  0.09644931 -0.01918316 -0.00204174  0.12139854  0.06351633
 -0.07831489 -0.01385205 -0.04349426  0.00826976  0.0584443  -0.01216505
  0.02102172 -0.07609281]"
TQ with mean,Ripple(D=7),310.9091864219954,227.1464670459408,117.36809147744277,Signed Relative error,-26.9412 %,37.7500 %,52500.0,0.0,14.740461146831512,"[-57.98521915  11.4736582  -26.45209956  79.57888246 -33.4607138
 -71.77568287 -48.97580132 -15.39682831 -37.34756149 -73.10869659
  53.77255737 -51.70820647 -12.80363599 -39.12780077 -66.45617612
 -27.23347477 -17.70141208 -43.96490971 -16.4561338  -43.6950903 ]"
ActiveTQ,Ripple(D=7),310.9091864219954,192.490260610681,215.91320322744912,Signed Relative error,-38.0879 %,69.4457 %,52500.0,0.0,15.547137379646301,"[-86.60541775 -88.18401781  62.93404268 -28.19466013 -15.05769274
 -82.12478416 126.26666452 -17.52893316 -92.00384349 -92.29040063
 -72.65746408 -20.27572545 -76.13034431 -86.77713716  71.72404943
 -88.76633201 -85.10500958 -98.19820397  93.82908525 -86.61281333]"
TQ with Rbf,Ripple(D=7),310.9091864219954,367.7215607641479,416.30089239325565,Signed Relative error,18.2730 %,133.8979 %,52500.0,0.0,20.389934539794922,"[  -9.30355323   57.81123929 -282.52798386   49.31088833  495.04701238
   28.05495223  -18.75345492  -17.50817841   51.15615768  -71.5161653
   62.84255205   62.74414327  -71.14225189   38.51273466   41.2453483
   17.13467572  -17.05141715  -82.40940228   -9.65772447   41.47003332]"
Vegas,Ripple(D=7),310.9091864219954,308.8349403026475,2.7303292798708156,Signed Relative error,-0.6672 %,0.8782 %,52500.0,0.0,2.649207425117493,"[-0.66847809 -0.95931099  0.72279322 -1.27896399 -0.47020163 -2.16954925
  0.42695497 -0.13855059 -1.3163144  -1.44235589 -1.32308077 -1.28095757
  0.6378544  -0.34478696 -1.03527413  0.61152052 -0.11428406 -0.19228824
 -2.48407399 -0.52375215]"
TQ with mean,Oscillatory(D=7),-0.013154269479635623,-0.01216840550832438,0.011155276100497435,Signed Relative error,-7.4946 %,84.8035 %,52500.0,0.0,14.987239456176757,"[ -67.60845387  -80.57631875  -60.27273768 -109.36611752   44.75873025
   77.18300587   59.0694069   -38.89344284  -87.08334566   18.07828228
  152.8787109    54.31899855  -10.88223242   64.55708182 -124.08895598
  -79.7418611  -106.19986378   57.77475807  158.70562971  -72.50389674]"
ActiveTQ,Oscillatory(D=7),-0.013154269479635623,-0.011788396168039655,0.004571202169477156,Signed Relative error,-10.3835 %,34.7507 %,52500.0,0.0,15.395368814468384,"[-36.72162334 -39.00451887  -4.81891962 -12.66457678 -55.11129161
 -56.67075369  92.43386912   3.61660204 -60.0361681   44.58352186
 -36.67886352 -16.2686662  -17.82935316   9.66758309 -11.74269316
 -20.90840603   2.50725964  -8.2200669   13.37760917   2.81949556]"
TQ with Rbf,Oscillatory(D=7),-0.013154269479635623,-0.015050356074427345,0.002993243380619542,Signed Relative error,14.4142 %,22.7549 %,52500.0,0.0,24.963539469242097,"[ 45.28020545 -15.18733515  -7.44131646  52.91252277  -8.75233715
  29.88524862 -29.72572835  56.73512205  17.75917218  17.38713216
  35.06078745   3.35575487  -4.2750303   -2.53652453  25.71516722
  11.66979193  16.10588353  34.27408135  -3.26731873  13.32931154]"
Vegas,Oscillatory(D=7),-0.013154269479635623,-0.013322530567186427,0.00384984495741159,Signed Relative error,1.2791 %,29.2669 %,52500.0,0.0,2.331686794757843,"[-1.15912225e-02  1.72441812e+01 -2.68654141e+01 -1.74391646e+01
 -8.86915355e+00  5.12569560e+01 -7.21908891e+00 -7.75315215e+00
 -1.66429201e+01 -5.34937631e+00  2.85312804e-01 -4.97511620e+01
  1.22541647e-01  1.73590140e+01  6.38287130e+01 -3.92016890e+01
  5.79991680e+01  2.35596959e+01 -1.83114511e+01 -8.65868580e+00]"
TQ with mean,ProductPeak(D=7),9583504177.666801,9680440062.080244,548963376.4372548,Signed Relative error,1.0115 %,5.7282 %,52500.0,0.0,14.58791823387146,"[ 2.47458889 -3.81819719  3.09352456  5.56768614  2.07988918 -6.81030075
 13.5417187  -6.51131941  1.94229391 -4.39234943 -4.88520013  7.8953527
  4.18319874 -2.24831043 -8.09992834 -0.46552944  2.70640712  5.18977565
 -1.4570661  10.2435026 ]"
ActiveTQ,ProductPeak(D=7),9583504177.666801,9739701091.899845,1537440173.4510622,Signed Relative error,1.6299 %,16.0426 %,52500.0,0.0,16.16841685771942,"[ 15.48441236  13.8310489    1.88672277 -14.64777735  -1.81128672
   2.0892852    6.69466567  44.06441267  13.6972204   -6.66924299
 -21.37547272  14.34918315 -13.30691193  -9.87759199  -6.70572019
  26.51214393 -15.76937836  -4.45009258   6.67497446 -18.07355892]"
TQ with Rbf,ProductPeak(D=7),9583504177.666801,9873561387.78574,340148633.61493826,Signed Relative error,3.0266 %,3.5493 %,52500.0,0.0,38.741509962081906,"[ 0.26726396  6.79277182  3.47421834 11.43815026 -1.09165567  4.42249253
  0.09458297  2.85584567  3.22152374 -2.16195944 -2.99186169  5.69822044
  3.6190179   8.25242881  4.93582212  6.53761026 -0.43226588  1.37844428
  2.93485361  1.28709549]"
Vegas,ProductPeak(D=7),9583504177.666801,9582632811.93288,19192531.853865273,Signed Relative error,-0.0091 %,0.2003 %,52500.0,0.0,2.593160855770111,"[-0.04759632 -0.17362805  0.48282056  0.01639984  0.11977094  0.0386446
  0.0793565   0.15258332  0.22573235 -0.29110011 -0.22580674 -0.16555069
  0.12779112 -0.31151878  0.14489721  0.17780393 -0.30792712 -0.0530053
 -0.0946959  -0.07681838]"
TQ with mean,C0function(D=7),0.12533596014015996,0.12570591035943546,0.0005515970665557285,Signed Relative error,0.2952 %,0.4401 %,52500.0,0.0,14.37127605676651,"[ 1.62846352e-01  9.07977087e-01  4.49739835e-01  4.10429494e-01
  1.10561717e-01  1.53945108e-01  3.20945384e-01 -3.27768317e-01
  3.38333124e-01  1.24160281e-01  5.26184626e-01  9.86278021e-01
  1.21922407e+00  5.89472969e-01 -7.43841833e-01  2.32280272e-01
  4.05269224e-01 -9.67591210e-04 -2.65823700e-01  3.04091102e-01]"
ActiveTQ,C0function(D=7),0.12533596014015996,0.12536224629655973,0.00032989428404998406,Signed Relative error,0.0210 %,0.2632 %,52500.0,0.0,15.602036654949188,"[-0.15771313  0.56547645 -0.42652149 -0.07105004  0.17134418 -0.07169265
  0.41238223  0.08734677 -0.16939561  0.13327364 -0.02972295  0.19580646
  0.29054677  0.48520567 -0.14430289 -0.2483903  -0.16063606  0.06651334
 -0.29160041 -0.21741885]"
TQ with Rbf,C0function(D=7),0.12533596014015996,0.12652981883217704,0.00034419183895866414,Signed Relative error,0.9525 %,0.2746 %,52500.0,0.0,29.991193807125093,"[1.09528215 0.72587112 0.92681436 1.45876046 0.95201576 1.24023845
 0.65527532 0.88601387 1.15156315 0.41473457 1.03295867 1.40079578
 1.26153487 0.88229534 0.92421955 0.76816531 0.87189015 1.19255556
 0.72008062 0.48947222]"
Vegas,C0function(D=7),0.12533596014015996,0.12532216495223852,4.1459330774941445e-05,Signed Relative error,-0.0110 %,0.0331 %,52500.0,0.0,2.459592378139496,"[-0.04385173  0.01388952  0.02543022  0.07042392 -0.0006916  -0.01513646
  0.05822765  0.01034174 -0.04137397 -0.03612046 -0.04007501 -0.02007196
 -0.03446256 -0.04425915 -0.02089743 -0.0441924  -0.01199406  0.01049614
 -0.01234433 -0.04346943]"
TQ with mean,CornerPeak(D=7),1.5419990626850452e-11,1.3818948849559164e-11,1.4954999901512896e-11,Signed Relative error,-10.3829 %,96.9845 %,52500.0,0.0,15.040649926662445,"[-49.39617862 -56.06973167 -50.85231906 -65.79932159 -29.32831204
 -53.84498885 -30.04442687 368.8448779  -56.67220337  14.67723992
 -16.04747744 127.13606175 -45.98766056 -57.93967299 -49.11860817
 -41.20430932  24.3338937  -34.16030037 -64.06449292 -42.12001371]"
ActiveTQ,CornerPeak(D=7),1.5419990626850452e-11,9.220604935674198e-12,3.2879944659488934e-12,Signed Relative error,-40.2036 %,21.3229 %,52500.0,0.0,15.614275288581847,"[-41.9457367  -55.6112457  -40.75492303 -67.793486   -56.71607019
 -59.47910377 -14.69611033 -50.92093416 -66.0637669  -45.01707821
 -57.29600372 -30.44138076  -5.439323   -47.54504274 -53.86516059
  13.41011805 -43.50609    -34.55502743  -5.05142555 -40.78347508]"
TQ with Rbf,CornerPeak(D=7),1.5419990626850452e-11,1.5691264792390642e-11,1.0870184222210811e-11,Signed Relative error,1.7592 %,70.4941 %,52500.0,0.0,19.11283768415451,"[-72.62659072 135.27785762 -33.12570854 -31.89186116 -41.2958701
 -47.17791764  91.63801251 -18.66413435 -32.55110878 211.60466739
 -46.00590332 -12.51110757 -37.42354101  20.7271391  -58.06381738
 -32.75185116  -8.51800704  77.50309256 -24.53352415  -4.42508819]"
Vegas,CornerPeak(D=7),1.5419990626850452e-11,1.530463843919618e-11,1.3319136635919077e-13,Signed Relative error,-0.7481 %,0.8638 %,52500.0,0.0,2.9868845105171205,"[-0.55477916 -0.11515926 -0.51186447  1.51919366 -1.67036174 -1.04370451
 -1.54287679  0.20781279 -1.41526315 -1.93616932 -1.40806191 -0.15369862
 -1.10069899 -0.90179639 -2.32829902 -0.03092857 -0.51571851 -1.08017325
  0.13495125 -0.51378637]"
TQ with mean,Discontinuous(D=7),1.4583647006901348e+18,1.1033300571351972e+18,6.237351509378528e+17,Signed Relative error,-24.3447 %,42.7695 %,51930.0,1834.4208895452537,14.361082065105439,"[-33.62714376 -51.34587553 -32.78481623 -59.09440355 -58.50337577
  27.44892781 106.32108391 -69.09088808 -22.44783081 -36.95096114
 -50.15525136  38.36003635 -48.3629719    0.61730883   6.70660395
 -67.41968663 -30.2166797  -48.22974547 -61.73789422   3.61938191]"
ActiveTQ,Discontinuous(D=7),1.4583647006901348e+18,2.941307273197076e+18,7.48295085637049e+18,Signed Relative error,101.6853 %,513.1056 %,47502.8,7670.579336660301,17.79239629507065,"[ -85.32377348  -33.85238101  247.91537154  -77.34171381 2309.440288
   71.81793682  -18.34089339  -48.01088631  132.76861774  -45.83942747
  -55.24946908   11.70921851  -47.76483763  -83.0915085    52.75359288
  -68.9233885   -56.89233701  -48.93738227  -27.56704981  -95.56390657]"
TQ with Rbf,Discontinuous(D=7),1.4583647006901348e+18,1.2315986203795177e+18,6.785507437468594e+17,Signed Relative error,-15.5493 %,46.5282 %,50857.5,4755.45147698933,41.02231005430222,"[ 43.0363157  -53.61599095 -48.51086105 -24.9743315  -40.31340792
 -35.03737121  20.6107378  -11.79370566 -40.75267166  92.59141126
  65.7466524  -79.21457899   3.26343927 -29.83923379 -37.93152493
  57.45463642 -70.98671642 -19.53374626 -50.24927428 -50.93657076]"
Vegas,Discontinuous(D=7),1.4583647006901348e+18,1.4524394139148805e+18,7292062346899364.0,Signed Relative error,-0.4063 %,0.5000 %,52500.0,0.0,2.5867151618003845,"[-0.91293256 -1.60426656 -0.85076518 -0.29296856 -0.97749904 -0.65914961
 -0.36452469  0.15745307  0.075237   -0.57094819 -0.00298868 -0.20278905
 -0.01126597 -0.46491906  0.41393948 -0.28909805 -0.43428298 -0.24623092
 -1.16855144  0.2806182 ]"
