integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with Rbf,ExponentialProduct(D=13),66811.13569849916,61844.63588994542,1033.3349303041325,Signed Relative error,-7.4336 %,1.5467 %,97500.0,0.0,37.425561130046844,"[-8.25929128 -9.66085718 -6.05662893 -8.59149319 -9.52607374 -8.34427636
 -5.88563687 -7.95057056 -7.76655681 -6.61183469 -8.54050401 -7.99521156
 -5.38106044 -3.6898895  -9.64413526 -8.34381445 -6.65203585 -5.76493603
 -6.27678171 -7.73122657]"
Vegas,ExponentialProduct(D=13),66811.13569849916,66825.61952700191,129.78324217093905,Signed Relative error,0.0217 %,0.1943 %,97500.0,0.0,2.5477563977241515,"[ 0.1381239  -0.02790348  0.21471073 -0.22110339 -0.13746473  0.29792439
 -0.20832247 -0.05337826  0.02610077 -0.17372308 -0.00369492 -0.21800272
  0.08981976 -0.17303842 -0.11798176  0.53543464  0.09879299  0.00575593
  0.14088373  0.22064168]"
TQ with mean,Quadratic(D=13),35498.666666666664,35515.53738072621,65.79336622437694,Signed Relative error,0.0475 %,0.1853 %,97500.0,0.0,18.004034435749055,"[ 0.04784713  0.07934146  0.24266435  0.05129437  0.07389608 -0.00935696
 -0.14496565  0.04578617  0.16112061 -0.37913329  0.46464207 -0.30014079
 -0.06760417  0.18100198 -0.00849216  0.06234113  0.02456858  0.27132224
  0.20032792 -0.04596263]"
ActiveTQ,Quadratic(D=13),35498.666666666664,35504.24441958475,39.14709901779753,Signed Relative error,0.0157 %,0.1103 %,97500.0,0.0,17.714701330661775,"[ 3.42760117e-02  3.64412932e-02 -1.10899155e-01 -3.63850432e-02
 -7.34552659e-02  1.63277696e-01 -6.99997586e-02 -1.96742765e-02
  1.10850963e-01 -1.56958751e-01  2.14589518e-01  2.12993450e-05
 -5.84601306e-02  4.56725331e-02 -1.30479293e-01  2.95310396e-02
  2.89742464e-01 -1.35636028e-02 -4.79375096e-03  6.45176135e-02]"
TQ with Rbf,Quadratic(D=13),35498.666666666664,34170.93601444847,34.69092680535175,Signed Relative error,-3.7402 %,0.0977 %,97500.0,0.0,40.674830090999606,"[-3.64716196 -3.65389114 -3.71503831 -3.86166093 -3.91701193 -3.75279031
 -3.76127498 -3.6958936  -3.71935469 -3.71452804 -3.72233672 -3.52644579
 -3.78192925 -3.8882707  -3.62637279 -3.76668121 -3.76278688 -3.68742695
 -3.92504874 -3.67863152]"
Vegas,Quadratic(D=13),35498.666666666664,35501.58813655168,10.516079944360541,Signed Relative error,0.0082 %,0.0296 %,97500.0,0.0,2.5850482821464538,"[ 0.02304457 -0.00037203  0.01085557  0.03804728  0.04626978  0.07325051
 -0.01501782  0.03312667 -0.03839361  0.03527544  0.03508805 -0.0109974
  0.01234072  0.01562328 -0.01345175 -0.05098999 -0.00522428 -0.02479184
  0.00715739 -0.00624452]"
TQ with mean,Ripple(D=13),77115.0436655214,26.747780361099707,87.96675346552603,Signed Relative error,-99.9653 %,0.1141 %,97500.0,0.0,18.698393714427947,"[-99.99999996 -99.94144733 -99.99277741 -99.99999996 -99.99989692
 -99.99995376 -99.99999826 -99.99998926 -99.48118699 -99.99987734
 -99.99999999 -99.99979919 -99.999954   -99.99975654 -99.99999981
 -99.9999993  -99.99997969 -99.99999998 -99.99966808 -99.89200512]"
ActiveTQ,Ripple(D=13),77115.0436655214,132.21251078383676,576.2658790686869,Signed Relative error,-99.8286 %,0.7473 %,97500.0,0.0,18.518841886520384,"[-99.99999132 -99.99999566 -96.57123031 -99.99999998 -99.9999919
 -99.99996676 -99.99999999 -99.99996026 -99.99992748 -99.99998666
 -99.9999999  -99.99999994 -99.99999996 -99.99999973 -99.99999479
 -99.99999958 -99.9999919  -99.99999993 -99.9999959  -99.99999999]"
TQ with Rbf,Ripple(D=13),77115.0436655214,1581.7237489568322,6756.167683990311,Signed Relative error,-97.9489 %,8.7612 %,97500.0,0.0,27.42086362838745,"[-100.00024564  -99.99986822 -100.00026802  -99.99988175  -98.93560887
  -99.98829937 -100.05171238  -59.80938535  -99.99993979 -101.31814928
  -99.98979361  -98.93347765  -99.99911399 -100.0025828  -100.00001415
  -99.99824901  -99.999999   -100.0003599   -99.95480533  -99.9958027 ]"
Vegas,Ripple(D=13),77115.0436655214,171.6490559052676,312.99041027606023,Signed Relative error,-99.7774 %,0.4059 %,97500.0,0.0,3.200631833076477,"[-99.99744114 -99.90584498 -99.98448649 -99.06345168 -99.78386527
 -99.70607575 -99.77877198 -99.99847534 -99.85666445 -99.9451525
 -99.89209067 -99.98276908 -99.98873801 -99.88877654 -98.25722567
 -99.64862723 -99.97692961 -99.91133051 -99.98702782 -99.99448953]"
TQ with mean,Oscillatory(D=13),0.010923122227180159,0.010501012383726093,0.005993762671191697,Signed Relative error,-3.8644 %,54.8722 %,97500.0,0.0,18.93315815925598,"[ -21.92931145 -111.73024591   31.08660412   29.12317628   -7.86361514
   87.51375019  -17.86018788  -42.62364434   72.52424752    8.83820076
  -70.20586287  -11.31446642  -63.72675247   32.54693696  -76.20984535
   68.95484957  -12.49519026   88.35361754  -33.74198329  -26.52767482]"
ActiveTQ,Oscillatory(D=13),0.010923122227180159,0.009325882735724277,0.0036576176273738032,Signed Relative error,-14.6226 %,33.4851 %,97500.0,0.0,18.226633167266847,"[  -1.06016251  -22.472769     -8.44944111  -24.57678151   39.57075349
   -1.77929599   45.7743386    14.71634375  -53.90418997  -63.84906661
  -42.35480163   26.60372939  -19.09420771  -19.40659566   -8.00552349
   -4.56272171  -18.78788245  -15.2690888  -102.86903035  -12.67469503]"
TQ with Rbf,Oscillatory(D=13),0.010923122227180159,0.01263073650497725,0.0061515252219423566,Signed Relative error,15.6330 %,56.3165 %,97500.0,0.0,37.84843775033951,"[ -77.08559494   70.65862167   16.06001478   81.05924177   99.8568167
   20.35321229 -152.24714899   -3.57333203   29.94280007   60.2619974
   76.88532269  -48.82656606   11.84940773   22.59899166   18.42171798
   31.2229386     4.53272148   44.1510575    13.21613688   -6.67788478]"
Vegas,Oscillatory(D=13),0.010923122227180159,0.011018131683737971,0.0021602510078145495,Signed Relative error,0.8698 %,19.7769 %,97500.0,0.0,2.6693594694137572,"[-31.1502826   -6.11240892  -6.45083441  -1.46964618 -40.5734818
  -9.67221727  -2.95457543   4.56296065  15.81057477   4.42467359
 -15.92468855  11.04720887 -28.49036018  15.04296137  43.38645618
  27.53721912   8.13000569  22.70923707  10.20256843  -2.65934489]"
TQ with mean,ProductPeak(D=13),3.660753509737524e+18,4.40504794026437e+18,3.1449855534499727e+18,Signed Relative error,20.3317 %,85.9109 %,97500.0,0.0,19.167019522190095,"[-30.50162602 151.58159822  36.87590105 -10.84258627   9.06753619
   2.72899524 -31.56799253 -15.18795153 -16.68842068  62.70534677
 -22.97783152 -26.846997   341.10232319  12.52920024  59.97986769
 -21.40652406 -32.20927881 -13.11576239  -4.71573035 -43.87551608]"
ActiveTQ,ProductPeak(D=13),3.660753509737524e+18,3.4005017085531643e+18,9.856657028516557e+17,Signed Relative error,-7.1092 %,26.9252 %,97500.0,0.0,19.02755755186081,"[-22.23228171  48.39547872 -36.34749111  35.47397897  10.61413797
 -34.26644159  17.16231321 -17.7519157  -28.03887025 -37.63748968
 -26.84655919  33.1074499   27.4712243  -14.65403354 -27.0178703
  -4.3816345   -6.07226465 -27.68594883 -39.82937116   8.35276271]"
TQ with Rbf,ProductPeak(D=13),3.660753509737524e+18,3.946929349667635e+18,1.1872647896026066e+18,Signed Relative error,7.8174 %,32.4323 %,97500.0,0.0,64.47417151927948,"[-13.03430084  26.03895922 -11.85102985  -9.27785257  99.43165927
 -28.06768014   7.78236538  64.11165446 -21.10959088 -12.90457715
  -3.50247643   1.21280631 -11.38143542  -4.76291065 -11.54672135
  13.81706096  11.51254107  70.96476962  -3.64913406  -7.43605504]"
Vegas,ProductPeak(D=13),3.660753509737524e+18,3.6532261595057623e+18,2.2479383729143396e+16,Signed Relative error,-0.2056 %,0.6141 %,97500.0,0.0,3.0252291440963743,"[-0.86419717 -0.28324359 -0.18218449  0.33277663  0.72298526  0.691583
  0.24835341 -0.42001177 -0.55564793  0.62778461  0.75974052 -0.64313797
 -1.55733853  0.15286356 -0.40409375 -1.02957404 -0.44997267 -0.57248389
 -0.1926675  -0.49399316]"
TQ with mean,C0function(D=13),0.02237983979883722,0.022397275840017626,9.53679827316796e-05,Signed Relative error,0.0779 %,0.4261 %,97500.0,0.0,17.98573523759842,"[-0.04333691  0.66006726 -1.0750442   0.34826942  0.07420289  0.31658406
  0.20188184 -0.19086335 -0.05220841 -0.62146901  0.41248343  0.34210966
  0.79297328  0.13446831 -0.49979481 -0.04617785  0.14731389  0.10516571
  0.4947314   0.05683518]"
ActiveTQ,C0function(D=13),0.02237983979883722,0.02240683937292664,6.135755662976098e-05,Signed Relative error,0.1206 %,0.2742 %,97500.0,0.0,17.91224777698517,"[-0.18290769  0.59645501  0.33161758  0.75097646  0.22463911  0.06703501
 -0.13183329  0.13282161 -0.28853262  0.17497402  0.25787166  0.21486025
  0.1975692   0.03436169 -0.07151555 -0.32478777  0.36650248 -0.19541697
 -0.04137122  0.29952887]"
TQ with Rbf,C0function(D=13),0.02237983979883722,0.022549645163821533,6.571555689211893e-05,Signed Relative error,0.7587 %,0.2936 %,97500.0,0.0,54.71998009681702,"[0.42311623 0.68135062 0.37184449 0.37119195 0.78594565 0.65319546
 1.35361446 0.56209809 0.75079808 0.74730734 0.78900608 1.20186203
 0.71402955 0.76687641 0.80777421 0.93938418 0.1563177  1.00510539
 1.2434035  0.85062939]"
Vegas,C0function(D=13),0.02237983979883722,0.022383708432090414,9.892296037970174e-06,Signed Relative error,0.0173 %,0.0442 %,97500.0,0.0,2.942827582359314,"[ 0.01814409 -0.0314709   0.03939734  0.02012548 -0.03354794 -0.01341719
 -0.01472206 -0.02968954  0.02343344  0.12020809 -0.01931131 -0.02266403
 -0.02783149  0.05317842  0.09855542  0.04486268 -0.02159225  0.07019564
  0.04545811  0.02641284]"
TQ with mean,CornerPeak(D=13),1.1772174199753187e-23,4.822142017387646e-24,2.7828140036546363e-24,Signed Relative error,-59.0378 %,23.6389 %,97500.0,0.0,20.033498919010164,"[ 22.19619218 -43.84107726 -80.7784458  -75.04607316 -74.39131734
 -71.67953084 -43.66372794 -28.53324202 -62.59188161 -70.04578713
 -40.4539126  -60.90060637 -82.2452245  -80.293309   -69.87425088
 -67.2525841  -51.60203992 -55.93082187 -72.25535783 -71.57292092]"
ActiveTQ,CornerPeak(D=13),1.1772174199753187e-23,3.9083185904091636e-24,1.956929193342782e-24,Signed Relative error,-66.8004 %,16.6233 %,96061.6,5349.855235424599,19.934365701675414,"[-80.84472563 -74.84818353 -76.26003464 -78.07763377 -81.07091744
 -75.45976431 -81.23878279 -76.92225225 -85.10780505 -77.49071699
 -62.35052554 -51.98237204 -52.13182279 -77.51772396 -55.0552526
 -59.26171861 -74.66179415 -61.11213122 -23.35793827 -31.25525122]"
TQ with Rbf,CornerPeak(D=13),1.1772174199753187e-23,4.5909269463335856e-24,5.304577057795913e-24,Signed Relative error,-61.0019 %,45.0603 %,97500.0,0.0,29.28648430109024,"[ -89.86974935  -83.02187792 -118.47820102  -73.37380808  -72.05286139
  -76.7668625    62.09149352  -75.6304594   -78.47704383   53.28587885
  -77.06652627  -83.80817493  -93.35923282  -83.20166138  -63.70073551
  -20.39370243  -79.29274195  -16.26295684  -77.45941176  -73.19890971]"
Vegas,CornerPeak(D=13),1.1772174199753187e-23,8.05843552460819e-24,6.438180322100585e-25,Signed Relative error,-31.5468 %,5.4690 %,97500.0,0.0,4.104120123386383,"[-37.67517255 -32.89576313 -31.64811263 -35.75594151 -28.13105914
 -23.89172714 -29.82847856 -30.07545245 -44.19519255 -29.00177304
 -35.95229949 -36.29862692 -31.90270574 -34.20663112 -21.57950391
 -32.3037381  -37.92568104 -27.05661655 -22.92064251 -27.68993469]"
TQ with mean,Discontinuous(D=13),1.6650096452314094e+38,9.610483578018696e+36,1.5017644546627693e+37,Signed Relative error,-94.2280 %,9.0196 %,97500.0,0.0,21.015650844573976,"[-74.44697779 -80.02973785 -78.57425377 -98.42525027 -99.5876068
 -99.8557637  -98.65510751 -98.71561429 -99.72078274 -73.17297233
 -96.35228025 -98.5290172  -99.41422023 -99.71962096 -99.5710591
 -99.48209954 -94.30514165 -99.6249958  -97.42456944 -98.95235334]"
ActiveTQ,Discontinuous(D=13),1.6650096452314094e+38,5.6225291429589335e+37,9.92608531358521e+37,Signed Relative error,-66.2313 %,59.6158 %,31716.0,15021.717611511674,29.564665937423705,"[-98.83725346 -99.53366133 -86.49645463 -99.82629631 -89.22049155
 -86.52668409  69.99088116 104.06889583 -99.23366666 -99.93286684
 -99.98147978 -43.38573899 -97.25908173 -99.88975621 -80.4928091
 -86.16817316 -68.36045541  34.44134022 -97.99142831 -99.98985602]"
TQ with Rbf,Discontinuous(D=13),1.6650096452314094e+38,2.022292531908378e+37,3.8324625220970875e+37,Signed Relative error,-87.8542 %,23.0177 %,96742.4,2500.9237973197023,76.1726884841919,"[-99.63067022 -96.88861966 -70.01196383 -99.52242573 -97.96084994
 -98.01726179 -78.1491142  -99.66966725 -50.24358304 -97.94266532
  -3.99435823 -98.53394548 -99.89437259 -99.35599672 -92.10285755
 -99.71087033 -95.78339257 -80.73079116 -99.52176059 -99.41821916]"
Vegas,Discontinuous(D=13),1.6650096452314094e+38,1.6324623489895797e+38,2.536999041845423e+36,Signed Relative error,-1.9548 %,1.5237 %,97500.0,0.0,3.0919840335845947,"[-1.09462403 -0.28370668 -3.09402427 -1.0707232  -0.11173085 -2.2623558
 -0.76290137 -6.44127561 -2.60553134 -2.05534204 -0.65268122 -1.38715093
 -3.0380619  -0.43689368 -2.53875847 -3.43441829 -3.46333956 -0.33234672
 -3.11199143 -0.91776748]"
