integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with Rbf,ExponentialProductProblem(D=12),28425.403267055113,26520.24036818467,513.6520553413994,Signed Relative error,-6.7023 %,1.8070 %,90000.0,0.0,34.850511479377744,"[ -5.68375434  -8.03153624  -7.69894903 -10.95178865  -4.85683076
  -8.35902725  -6.03241461  -6.3470198   -6.87627351  -4.36678338
  -4.76227315  -9.54066607  -6.64291671  -3.92627857  -4.79000608
  -6.38536198  -8.60420786  -5.6260212   -6.16309708  -8.40129298]"
Vegas,ExponentialProductProblem(D=12),28425.403267055113,28425.236686949742,39.741249867290946,Signed Relative error,-0.0006 %,0.1398 %,90000.0,0.0,2.512952816486359,"[ 0.15060423 -0.08920604 -0.11064225 -0.00719643 -0.14850298 -0.00555807
 -0.04765668 -0.12346998  0.0230826  -0.19200224 -0.01709349  0.17436996
 -0.04170632  0.26442896 -0.00149747 -0.2004951   0.22996468 -0.10358185
  0.25388245 -0.01944449]"
TQ with mean,QuadraticProblem(D=12),16384.0,16376.41567835955,26.747298095620714,Signed Relative error,-0.0463 %,0.1633 %,90000.0,0.0,17.312788224220277,"[ 0.05203585 -0.10978912 -0.32063246  0.17475418  0.07192215  0.00397827
  0.01575014  0.0162249  -0.2223094  -0.12526116  0.04134515 -0.21905545
 -0.07442698 -0.24136726 -0.36751805  0.03877383 -0.06051367 -0.04821162
  0.21102852  0.23745165]"
ActiveTQ,QuadraticProblem(D=12),16384.0,16382.65477189345,21.377458019239604,Signed Relative error,-0.0082 %,0.1305 %,90000.0,0.0,17.31590505838394,"[-0.13610657  0.11967552  0.03526369  0.05425597  0.28285792  0.039336
 -0.03779336 -0.01625408 -0.16458937 -0.20757635  0.09457381 -0.0975779
 -0.16159552 -0.00151394  0.06860588 -0.04287447 -0.01882474 -0.00565118
 -0.20710782  0.2386841 ]"
TQ with Rbf,QuadraticProblem(D=12),16384.0,15878.369568408747,16.021908866221523,Signed Relative error,-3.0861 %,0.0978 %,90000.0,0.0,38.05735780000687,"[-3.09839576 -3.00740182 -3.03541776 -3.12526404 -2.96126168 -3.02613076
 -3.21621893 -3.12224929 -2.93151803 -2.93335545 -2.98317799 -3.09713682
 -3.06376183 -3.01861883 -3.23990856 -3.11812326 -3.08975518 -3.17552482
 -3.22278153 -3.25646242]"
Vegas,QuadraticProblem(D=12),16384.0,16382.324238728766,5.840893728347185,Signed Relative error,-0.0102 %,0.0356 %,90000.0,0.0,2.5422266840934755,"[ 0.02917035  0.01170378  0.02598937  0.00293421 -0.00181548 -0.04092038
  0.02576447  0.05355667 -0.05870608 -0.02834479 -0.0740024  -0.07121217
 -0.04410412 -0.04292221  0.00360825 -0.01328471  0.03511143  0.01242864
 -0.01078134 -0.01873418]"
TQ with mean,Ripple(D=12),30764.445332929292,120.83888699007738,429.7964691546757,Signed Relative error,-99.6072 %,1.3971 %,90000.0,0.0,18.011523175239564,"[-99.99896453 -99.99925246 -99.9999512  -99.99992781 -99.99484722
 -99.99993855 -99.99980869 -99.99990082 -99.99999717 -99.97644485
 -99.99464097 -99.89303069 -99.98582475 -99.99472639 -93.64539825
 -99.9996504  -99.97639998 -99.99993715 -98.68579496 -99.99981373]"
ActiveTQ,Ripple(D=12),30764.445332929292,6.1523534957199555,12.001041619983194,Signed Relative error,-99.9800 %,0.0390 %,90000.0,0.0,18.061463630199434,"[-99.87503422 -99.9998377  -99.99998479 -99.9999996  -99.99810559
 -99.96685297 -99.99999944 -99.99951316 -99.99988438 -99.99989073
 -99.99875471 -99.89222191 -99.98952567 -99.99575256 -99.90159087
 -99.99999959 -99.99999589 -99.99999992 -99.983132   -99.99995912]"
TQ with Rbf,Ripple(D=12),30764.445332929292,-38228.56519163646,189850.01642773862,Signed Relative error,-224.2622 %,617.1085 %,90000.0,0.0,25.92658910751343,"[  -99.9917494    -98.73474202   -96.6630346    -99.76746999
   -40.40267665   -99.99264591   -99.95984079   -99.95744657
   -99.97577112   -99.99878597   -99.99454804  -100.00272543
   -92.33172428    23.08162005 -2908.90212944   -99.9895915
  -100.41754028    28.75012298   -99.99299066   -99.99958946]"
Vegas,Ripple(D=12),30764.445332929292,778.0583394575863,1197.8508393741913,Signed Relative error,-97.4709 %,3.8936 %,90000.0,0.0,3.0235888004302978,"[-98.03001873 -99.92780132 -93.36012177 -96.67867815 -99.66992569
 -98.44427861 -86.28779718 -99.76704911 -99.9498063  -94.66063606
 -99.87833917 -99.95905943 -96.48833269 -99.9896999  -98.48277024
 -99.99819542 -88.23987178 -99.81972795 -99.89510201 -99.8911296 ]"
TQ with mean,Oscillatory(D=12),0.011198886203999149,0.011504305586633398,0.0036436907168275307,Signed Relative error,2.7272 %,32.5362 %,90000.0,0.0,18.30058515071869,"[ 56.99997254 -13.23542538 -38.80555056  20.37365262  28.87221409
  15.09512241 -45.95170972  16.50759286 -34.74582521  10.64542307
 -13.57267363  -3.43377501 -40.9600581   21.73611983 -34.46496906
  20.25660876  15.13597791 -32.43169604  40.79859745  65.72500088]"
ActiveTQ,Oscillatory(D=12),0.011198886203999149,0.010167357969137413,0.004028213613139854,Signed Relative error,-9.2110 %,35.9698 %,90000.0,0.0,17.59153093099594,"[  5.87615448  41.88994052 -22.89871044  -3.53493926 -23.97243343
  14.13940856 -18.7350196  -29.47169513   2.63004576  49.36902597
 -35.81408448 -30.44085518 -21.19954923  -4.48269404  82.29293885
 -53.48877842 -59.3108316  -44.28743586 -51.60646029  18.82618239]"
TQ with Rbf,Oscillatory(D=12),0.011198886203999149,0.012883392781237726,0.005778698087290382,Signed Relative error,15.0417 %,51.6007 %,90000.0,0.0,35.597130274772645,"[ 13.99808762  93.37484333 -43.07718963  18.656407     6.54455189
 -63.86564207  58.27195791  76.48102142 -18.06484098  77.53279712
 -16.81113378  66.82886792 -49.17249899 -32.87028547 -14.72837643
 -26.31956908  13.27658185 115.02404982 -32.17580332  57.93083665]"
Vegas,Oscillatory(D=12),0.011198886203999149,0.010546622900796174,0.002922983716648403,Signed Relative error,-5.8244 %,26.1007 %,90000.0,0.0,2.6122613668441774,"[-31.15034266  17.31265135  20.97392213 -11.15121454 -15.18282991
 -25.70561958  33.75257759 -23.54136228  15.21783556  -2.38842996
   9.76827532 -52.42838239  -2.98396222 -40.23521233 -31.4901752
  48.03705588 -30.00249806  17.91605605  10.24308633 -23.44860513]"
TQ with mean,ProductPeak(D=12),1.3596202790356368e+17,1.398865771475726e+17,9.205281403963298e+16,Signed Relative error,2.8865 %,67.7048 %,90000.0,0.0,18.196243023872377,"[-43.44843527 -38.42355907  23.79965263 -37.44545247  20.90157767
 -17.54879018 135.29377484 -44.86498155 -44.9194742   16.23311436
 -11.1503216    6.7856115  -21.6588539  -33.48000083  -1.79134522
 238.77802099 -33.50929121 -37.07619264  19.93260869 -38.67758446]"
ActiveTQ,ProductPeak(D=12),1.3596202790356368e+17,1.6036046539473552e+17,1.2957786889984173e+17,Signed Relative error,17.9450 %,95.3045 %,90000.0,0.0,18.58967456817627,"[419.10983186   1.02050392 -19.2142313  -30.3310281   34.81397464
  -3.05224178   7.88341608  23.99830458  66.79798452  -4.23307014
 -14.14561244   3.26660519  12.15993623 -36.62548638 -35.31891254
   6.30066501 -26.26894912 -13.73015464  -2.82233189 -30.70844489]"
TQ with Rbf,ProductPeak(D=12),1.3596202790356368e+17,1.3698004213061163e+17,2.5852050590559964e+16,Signed Relative error,0.7487 %,19.0142 %,90000.0,0.0,59.03908874988556,"[  3.52522692  68.94297861  22.27773892   5.32793215   6.52061971
  -5.53085525 -22.92258919 -23.8976105   -6.74234686  -0.93859082
  -0.38297536  12.94000844   6.48284239  -3.92498352  -5.55604813
   0.68145722 -11.58678962 -14.72843831  -9.74265733  -5.76994091]"
Vegas,ProductPeak(D=12),1.3596202790356368e+17,1.3625734046561328e+17,945740962931019.2,Signed Relative error,0.2172 %,0.6956 %,90000.0,0.0,2.8959787607192995,"[ 0.15693485 -0.54386186  0.2785055  -0.44238627  1.2529079  -0.03349904
  0.69889276  0.41874584  0.90703621  0.47312422 -0.60272712 -0.18729868
  0.70864965  1.14979057  0.1247764  -0.15147763  0.31207212 -1.16987718
  1.62041585 -0.6266794 ]"
TQ with mean,C0function(D=12),0.029833827216119106,0.029869630635930188,0.0001639611484069057,Signed Relative error,0.1200 %,0.5496 %,90000.0,0.0,17.352552425861358,"[-0.24769866 -0.63409961  0.10509175  0.1552528  -0.14288584  0.28395305
 -0.3294421  -1.06583765  0.70853012  1.28857786 -0.39646497 -0.2515199
  0.74127399 -0.14818706  0.41023706  0.67037117  0.91016425  0.19226188
 -0.05872354  0.20933494]"
ActiveTQ,C0function(D=12),0.029833827216119106,0.029801579118942084,0.00012232349784353436,Signed Relative error,-0.1081 %,0.4100 %,90000.0,0.0,17.659502029418945,"[ 0.15189592  1.02471301 -0.24500389 -0.42567345 -0.06163094  0.37590751
 -0.49793092  0.19722436  0.43378526 -0.14992407 -0.28518554 -0.32090103
 -0.58664536 -0.40883338 -0.42427526  0.38275393 -0.17159761 -0.49263546
 -0.07560403 -0.58228686]"
TQ with Rbf,C0function(D=12),0.029833827216119106,0.030086634084060475,0.00012144303763159844,Signed Relative error,0.8474 %,0.4071 %,90000.0,0.0,49.0289208650589,"[ 1.05138242  0.54456236  0.23524886  1.18915925  0.60197173  0.58180674
  1.19332268  0.98055271  1.01185091  1.45642848 -0.04716561  1.14415817
  1.05217242  0.500372    0.87817415  0.63529576  0.3915441   1.54332474
  1.30727496  0.69622907]"
Vegas,C0function(D=12),0.029833827216119106,0.029829996467272264,1.6159399833883825e-05,Signed Relative error,-0.0128 %,0.0542 %,90000.0,0.0,2.814532792568207,"[-0.01919433  0.05602553  0.06869398 -0.00668993  0.03474312 -0.01603598
 -0.03208324 -0.10725996  0.02461047  0.0238862  -0.07441682 -0.02519975
 -0.00417095 -0.12700687 -0.07304289 -0.06725852 -0.02821639  0.06217853
  0.03794698  0.01568508]"
TQ with mean,CornerPeak(D=12),1.5421548201676671e-21,6.636724025150807e-22,5.119976335623563e-22,Signed Relative error,-56.9646 %,33.2001 %,90000.0,0.0,18.34284805059433,"[-77.16062574  51.33080452 -76.74934942 -81.26610157 -80.63040945
 -34.59803413  -2.91510463 -44.17924801 -71.1611268  -73.2238575
 -79.02862036 -23.48113973 -78.93069251 -74.6713919  -62.30909686
 -61.31403601 -79.51784758 -75.74306492 -34.473084   -79.27009397]"
ActiveTQ,CornerPeak(D=12),1.5421548201676671e-21,6.295200433182005e-22,4.690358552059132e-22,Signed Relative error,-59.1792 %,30.4143 %,90000.0,0.0,17.66060380935669,"[-62.11739428 -73.94812711  23.4721166  -75.39290073 -59.38864192
 -79.41171895 -74.51058089 -73.4609262  -79.08256164  28.7264008
 -64.83226887 -80.67718591 -77.30330704 -56.91424854 -66.88724815
 -34.44357028 -70.86441614 -76.28632008 -75.34680265 -54.91415731]"
TQ with Rbf,CornerPeak(D=12),1.5421548201676671e-21,5.393058101293084e-22,4.559631895358666e-22,Signed Relative error,-65.0291 %,29.5666 %,90000.0,0.0,26.470720839500427,"[-82.27513557 -64.72933469 -70.29023192 -28.91081645 -80.73302796
 -80.48294133 -80.20163724 -67.62727344 -76.26298206 -72.93872533
 -66.71298781  40.6839396  -63.53248817 -85.22983779 -88.83073731
 -71.840741   -20.84080376 -71.16172    -86.07910627 -82.58490557]"
Vegas,CornerPeak(D=12),1.5421548201676671e-21,1.249247987378111e-21,1.2969133779034757e-22,Signed Relative error,-18.9933 %,8.4097 %,90000.0,0.0,3.590597701072693,"[-22.02863825 -32.45028117 -16.21963564 -14.35179026 -23.66628063
 -14.27158617 -18.70585349 -15.54491916 -20.53010281 -16.40382128
 -23.57328099  -0.12548526 -27.65056746 -10.40617965 -20.11755383
  -9.21603768 -14.81691532 -25.90698272 -39.50416422 -14.37688542]"
TQ with mean,Discontinuous(D=12),7.559475294383986e+34,2.2795306864655785e+34,5.61047493725549e+34,Signed Relative error,-69.8454 %,74.2178 %,88960.0,3196.623218335248,19.315346670150756,"[-98.72080288 -88.7708976  -92.34746949 -98.65774316 -84.41475516
 -79.22837031 -96.59016106 237.75706226 -98.23280995 -93.6857066
 -99.74445889 -97.69927948 -10.52843758 -98.6835598  -98.46063707
 -99.46694536 -34.03029918 -97.7550475  -68.66779341 -98.9795837 ]"
ActiveTQ,Discontinuous(D=12),7.559475294383986e+34,1.1356370078841323e+35,3.367667072626038e+35,Signed Relative error,50.2270 %,445.4895 %,87749.2,3737.187198950569,20.78225396871567,"[ -96.74449459  -95.75023803  -99.07012259  -99.78949393  -96.61971373
  -98.45347871  -90.5721298   -99.56818271  -98.26771361 1717.86810548
  -99.66693916  -99.57183939  -98.95611236  -99.60207099  -99.26748022
  953.40897987  -99.97726473  -67.12516711  -98.77377916  -28.9616243 ]"
TQ with Rbf,Discontinuous(D=12),7.559475294383986e+34,6.707072496153186e+35,2.815824255561796e+36,Signed Relative error,787.2405 %,3724.8938 %,85935.0,8550.513142496186,66.91954339742661,"[-2.95419310e+00 -9.59740068e+01 -9.19061507e+01 -9.58734441e+01
 -8.02109004e+01  1.70206577e+04 -9.26841359e+01 -9.80674625e+01
 -9.59893623e+01 -9.92543846e+01 -9.50893954e+01 -9.52092432e+01
 -9.89572076e+01 -9.77214223e+01 -9.87228497e+01 -7.12133733e+01
 -9.80778486e+01  2.22451637e+02 -7.66219825e+00 -8.27321043e+01]"
Vegas,Discontinuous(D=12),7.559475294383986e+34,7.469737330294726e+34,9.595852152870483e+32,Signed Relative error,-1.1871 %,1.2694 %,90000.0,0.0,2.950568413734436,"[-2.76109009  0.21481897  0.30961473  0.2091014  -2.21448826 -0.79779546
 -3.49188409 -1.77981616  0.5503668  -1.17784889 -3.7783485  -1.64790101
 -2.25754723  0.05936508  0.29845368 -1.56126986 -1.37630464  0.09689255
 -1.39817522 -1.23799376]"
