integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
ActiveTQ,Ripple(D=1),1.519096579198896,1.5177050855207341,0.004104797028497678,Signed Relative error,-0.0916 %,0.2702 %,12000.0,0.0,13.296661448478698,"[ 0.10127968  0.44337228 -0.42082924 -0.15376957  0.29612544  0.13245738
 -0.32429622  0.09016121 -0.25170622 -0.1296305  -0.10065868  0.15452709
  0.11545036 -0.31419433 -0.65457298 -0.05448876  0.11913679 -0.21994651
 -0.15173965 -0.50867918]"
TQ with Rbf,Ripple(D=1),1.519096579198896,1.5223253145098432,0.008864102388588795,Signed Relative error,0.2125 %,0.5835 %,12000.0,0.0,18.121015000343323,"[ 1.19663024e-01 -1.98290266e-02 -5.90459488e-01  6.72902200e-02
  3.39977049e-02  2.95738739e-01  5.45840225e-01 -1.22792578e-02
  2.40205820e-01  2.51754527e+00  3.78338215e-01  2.18888048e-02
 -7.94035561e-02  6.01215352e-01  8.71008327e-02 -1.28929372e-01
 -4.88650283e-02  1.20150104e-01  1.02278966e-01 -6.25084817e-04]"
Vegas,Ripple(D=1),1.519096579198896,1.5170015137156778,0.003338796013365133,Signed Relative error,-0.1379 %,0.2198 %,12000.0,0.0,2.2090731024742127,"[-0.14838556 -0.25398616  0.2495186  -0.13335327  0.30187739  0.17631112
 -0.15942541 -0.43199423 -0.04716454 -0.38404377 -0.29313674 -0.08447328
 -0.19051669 -0.22987761 -0.35468754  0.05485007 -0.27368724 -0.51888422
 -0.16032424  0.1230788 ]"
TQ with mean,Oscillatory(D=1),-0.05440211108893698,-0.05441778053064415,0.0007554467613153175,Signed Relative error,0.0288 %,1.3886 %,12000.0,0.0,12.501199471950532,"[-0.87319727 -2.03739899 -0.75373251 -2.36157808 -0.21203573 -1.06115395
  1.40430126  0.61813546 -1.7890997  -1.10324456  0.90900559 -0.357194
  0.10253895  2.68573736 -1.30459486  0.92121597  1.07748848  2.0068913
  1.41678523  1.28719014]"
ActiveTQ,Oscillatory(D=1),-0.05440211108893698,-0.054387103343310164,9.108672815408503e-05,Signed Relative error,-0.0276 %,0.1674 %,12000.0,0.0,13.278058791160584,"[-0.08363347 -0.05860974  0.12673998  0.03268724  0.11125742 -0.04798931
 -0.16565364 -0.00978693 -0.04036048 -0.32758261  0.30737198  0.15910344
 -0.3948673   0.12790292 -0.03400263 -0.17883022 -0.11636202  0.13548401
 -0.1807098   0.08610721]"
TQ with Rbf,Oscillatory(D=1),-0.05440211108893698,-0.05440211150565368,2.439441712184316e-09,Signed Relative error,0.0000 %,0.0000 %,12000.0,0.0,13.53149563074112,"[-4.00651406e-06 -3.15375649e-06 -9.83196530e-07  1.92168027e-06
 -1.99761334e-06  9.56626906e-06  3.64818074e-06  1.29094757e-07
  7.72126432e-06  6.12769469e-07  5.61218830e-07  7.80544195e-06
 -4.24050679e-06 -3.54408878e-06 -3.84763981e-06  3.61972830e-06
 -4.52664937e-06 -1.72209063e-06  8.41523942e-06 -6.58958848e-07]"
Vegas,Oscillatory(D=1),-0.05440211108893698,-0.05438374298868613,0.0004684154551726699,Signed Relative error,-0.0338 %,0.8610 %,12000.0,0.0,2.1475635528564454,"[-1.4332771  -0.6984044  -0.14543829  0.49699044  0.69945928  1.13080744
 -0.80828653  0.40121844  0.73567999  0.40087891 -0.13226433 -1.74361932
  0.48441461  0.54422994 -0.97082171 -1.25316704  1.3806181  -0.613721
  0.49772509  0.35170588]"
TQ with mean,ProductPeak(D=1),25.53590050042225,25.535701703044637,0.004472879162334674,Signed Relative error,-0.0008 %,0.0175 %,12000.0,0.0,12.588221573829651,"[-0.00042114 -0.03489927 -0.00841394  0.00193736 -0.02090008  0.02522949
  0.00157362  0.04290253  0.00349592  0.00482413  0.02457347 -0.01754288
 -0.01215117  0.00287593 -0.00723096 -0.00100938  0.00405951  0.00773848
 -0.02579447 -0.00641716]"
ActiveTQ,ProductPeak(D=1),25.53590050042225,25.535069310839805,0.0036836018337121994,Signed Relative error,-0.0033 %,0.0144 %,12000.0,0.0,13.300136685371399,"[-0.01031019  0.01175554  0.00538132 -0.000903    0.01947862 -0.00411215
 -0.02414345 -0.00038155  0.02064783 -0.01174906  0.00115745 -0.03590428
  0.00190475 -0.03076524  0.00413593  0.00982317 -0.01225548  0.00024231
 -0.00675737 -0.00234482]"
TQ with Rbf,ProductPeak(D=1),25.53590050042225,25.535900540162515,1.7721167083614202e-07,Signed Relative error,0.0000 %,0.0000 %,12000.0,0.0,17.712471497058868,"[-2.97680028e-07  1.24983020e-06 -3.02660275e-07  4.54673577e-07
  2.54203470e-07 -1.43490631e-06  4.14384818e-07  1.19732193e-06
  3.93028329e-07  2.81302255e-07 -8.58012621e-07 -9.25237402e-07
 -1.28496211e-07  9.62611299e-07  8.47892732e-07 -3.54953931e-07
  2.69074770e-07  5.04874830e-07 -1.11072347e-07  6.96322268e-07]"
Vegas,ProductPeak(D=1),25.53590050042225,25.53734830623299,0.004969691589341309,Signed Relative error,0.0057 %,0.0195 %,12000.0,0.0,2.1861260414123533,"[ 0.03522269  0.01168394  0.00342011 -0.01680824 -0.00191647 -0.01444831
  0.0473999   0.00038059 -0.00758107  0.0109581   0.00273286 -0.02060854
 -0.00466218  0.01617244  0.03397541 -0.00113265  0.01006439 -0.00110792
  0.03556189 -0.02591316]"
TQ with mean,C0function(D=1),0.7115439003235821,0.7115407636059796,2.107275443430897e-05,Signed Relative error,-0.0004 %,0.0030 %,12000.0,0.0,12.563922464847565,"[-0.00536937 -0.00142942 -0.00041305 -0.00155161  0.00210354 -0.00033536
 -0.00384667 -0.00713876  0.00054774 -0.00070292  0.00111471  0.00195466
  0.00294288  0.00051035  0.00141358 -0.00331997  0.005311    0.00250568
  0.00049544 -0.0036091 ]"
ActiveTQ,C0function(D=1),0.7115439003235821,0.7115424762410896,1.3466758076729252e-05,Signed Relative error,-0.0002 %,0.0019 %,12000.0,0.0,13.28638253211975,"[-0.00013772 -0.00076514 -0.00445449  0.0007345   0.0035928  -0.0024289
  0.00157951 -0.00015306  0.00082816 -0.00228343  0.00092899  0.00305706
 -0.00035296 -0.00241378 -0.00172214 -0.00168605 -0.00050315  0.00123492
  0.00033268  0.00060939]"
TQ with Rbf,C0function(D=1),0.7115439003235821,0.7115462197523602,1.25859950629906e-05,Signed Relative error,0.0003 %,0.0018 %,12000.0,0.0,13.141234278678894,"[-2.73387572e-05 -1.01419632e-04  3.34970383e-06  7.08200050e-06
 -2.42308404e-06  7.98459277e-05  8.01374128e-06 -1.94926667e-05
  4.21600373e-06  7.91960767e-03  2.75689626e-06  4.14845149e-07
  5.88035164e-05 -2.89077874e-06  7.26057302e-06  2.29119809e-06
 -1.33754572e-05 -9.96774089e-06  2.09513488e-06 -1.39940345e-03]"
Vegas,C0function(D=1),0.7115439003235821,0.7115474216251185,2.9193132128810053e-05,Signed Relative error,0.0005 %,0.0041 %,12000.0,0.0,2.1943884611129763,"[ 0.00310505 -0.00040217 -0.00955521  0.00160733  0.00390602  0.00068942
  0.00832874  0.00449554 -0.00424056  0.00067558 -0.00274614  0.00272629
 -0.00477545  0.00114892  0.00399085  0.00606123  0.0003731  -0.00458169
 -0.00109074  0.00018154]"
TQ with mean,CornerPeak(D=1),0.09090909090909091,0.09091363158578615,1.6064738105298453e-05,Signed Relative error,0.0050 %,0.0177 %,12000.0,0.0,12.766962361335754,"[ 0.01145794 -0.00488058  0.01214587  0.01922314  0.00481177 -0.00064821
  0.02800862 -0.0368992   0.00214765  0.01906588  0.00417782  0.00475643
  0.03024527 -0.02504169  0.01700773  0.00231092  0.03168624  0.00928939
 -0.00588234 -0.02308776]"
ActiveTQ,CornerPeak(D=1),0.09090909090909091,0.09092032190962143,2.322545416739474e-05,Signed Relative error,0.0124 %,0.0255 %,12000.0,0.0,13.37538446187973,"[-4.46302208e-03 -7.90403914e-03  5.13003352e-04  2.23273494e-02
  2.29399953e-02  4.93457025e-02  1.79094187e-02 -3.67784031e-02
 -2.23680124e-02  4.70121394e-02  3.74540356e-02 -3.66283977e-03
 -2.13887035e-03  2.47031472e-02  1.31416629e-03  4.80626422e-02
  7.78908271e-03 -9.89106482e-05 -1.45761391e-02  5.97015656e-02]"
TQ with Rbf,CornerPeak(D=1),0.09090909090909091,0.09090909057173542,5.102194515369042e-10,Signed Relative error,-0.0000 %,0.0000 %,12000.0,0.0,13.251704907417297,"[ 1.47634058e-07 -1.02351227e-06 -5.12596705e-07 -2.46513254e-08
 -2.72320916e-08 -9.18457027e-07 -1.28399377e-06  1.25120705e-07
 -5.64679140e-07 -7.19272403e-07 -3.66059097e-07 -4.21137795e-07
 -7.17224725e-07  8.22114907e-07  3.06549827e-07 -1.03313746e-06
 -1.26258909e-06  2.55448664e-07 -2.31007347e-07  2.68614742e-08]"
Vegas,CornerPeak(D=1),0.09090909090909091,0.09091070866866928,1.5309025616070634e-05,Signed Relative error,0.0018 %,0.0168 %,12000.0,0.0,2.3219344139099123,"[-0.01296472 -0.00405607 -0.00761221 -0.01046399  0.00359015 -0.00329126
 -0.01969467  0.01145552 -0.02105034 -0.01022345  0.01949628 -0.00465241
  0.02247251  0.00109293 -0.00105196  0.04779489  0.01378218  0.01154715
  0.01940381 -0.01998364]"
TQ with mean,Discontinuous(D=1),1.9085536923187667,1.9081771057011234,0.006817305378880722,Signed Relative error,-0.0197 %,0.3572 %,12000.0,0.0,12.602686905860901,"[-0.04646117 -0.0351408   1.35309628  0.04454049 -0.19140002 -0.2132409
  0.07451724  0.41739132 -0.39092652  0.01789969 -0.16898234 -0.00803217
 -0.2688378  -0.19715654 -0.04406338 -0.14926929 -0.01865249 -0.04725223
 -0.31216379 -0.21049595]"
ActiveTQ,Discontinuous(D=1),1.9085536923187667,1.90984274406933,0.011865401062109393,Signed Relative error,0.0675 %,0.6217 %,12000.0,0.0,13.297418224811555,"[-0.41941045 -0.81894539  0.09604287  0.04337467  0.08754471  0.14654856
 -1.15109495  1.91883567 -0.03763668  0.01794096  0.23336739 -0.27204317
 -0.02415596  0.04364007 -0.17057974  0.28361649  0.71642156 -0.43688036
  0.10976076  0.98446829]"
TQ with Rbf,Discontinuous(D=1),1.9085536923187667,1.908653686730521,0.008946297324922388,Signed Relative error,0.0052 %,0.4687 %,12000.0,0.0,17.570714712142944,"[-2.00789132e-02 -9.12691526e-02 -6.17549927e-04  1.81623355e+00
 -3.06429734e-02 -4.84999755e-01 -4.99494284e-02 -6.18262766e-02
 -1.10790096e-01 -4.98912946e-02 -1.23054590e-03  1.39142004e-01
 -3.00246158e-02 -1.61656747e-01 -7.63998011e-01 -7.98101105e-02
  3.86466673e-01 -2.01071600e-02 -9.06625905e-02 -1.89501468e-01]"
Vegas,Discontinuous(D=1),1.9085536923187667,1.8914957765373526,0.009510173349918374,Signed Relative error,-0.8938 %,0.4983 %,12000.0,0.0,2.1530422806739806,"[-1.00048463 -0.57780263 -1.00882952 -0.62280038 -0.97986625 -1.00891101
 -0.50546161 -0.51866312 -1.01911612 -0.6090876  -0.98191572 -0.42947324
 -1.01377081 -0.48348463 -2.29908419 -0.57520278 -0.4466122  -1.03489018
 -0.61042118 -2.14934974]"
