integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with Rbf,Quadratic(D=14),76458.66666666666,73129.35186215292,158.6274626210234,Signed Relative error,-4.3544 %,0.2075 %,105000.0,0.0,43.279503273963925,"[-4.8776344  -4.12067479 -4.57820052 -4.26650579 -4.24639038 -4.5748491
 -4.43676279 -4.30498912 -4.52010119 -4.45158426 -4.57456459 -3.9839244
 -4.04528985 -4.17728572 -4.25366461 -4.27783839 -4.30892299 -4.50243814
 -4.35690279 -4.22944014]"
Vegas,Quadratic(D=14),76458.66666666666,76457.62106817534,19.352356969188477,Signed Relative error,-0.0014 %,0.0253 %,105000.0,0.0,2.6465731263160706,"[ 0.00651485  0.04133002 -0.00705042 -0.00639598 -0.00887085  0.02960301
  0.0160359  -0.00112495 -0.02948936  0.03559291 -0.00294915  0.03818447
 -0.00015148 -0.02958682 -0.01741585  0.01444667 -0.00481833 -0.00537097
 -0.0568812  -0.03895315]"
TQ with mean,Ripple(D=14),193298.7636833317,0.594540239785388,1.4041699922918798,Signed Relative error,-99.9997 %,0.0007 %,105000.0,0.0,20.07967463731766,"[ -99.99998688  -99.99994342  -99.99999932  -99.99992997  -99.99999991
  -99.99993668  -99.99991833  -99.99999998  -99.9991361   -99.99995823
 -100.          -99.99999915  -99.99999995  -99.99951443  -99.99999986
  -99.99939476  -99.99672515  -99.99999998  -99.9999998   -99.99940655]"
ActiveTQ,Ripple(D=14),193298.7636833317,0.17230235230933375,0.6160434707880956,Signed Relative error,-99.9999 %,0.0003 %,104902.4,425.4285368895697,20.04906097650528,"[ -99.99998949 -100.          -99.99996776 -100.          -99.99999998
 -100.          -99.99988992  -99.99999999 -100.          -99.99990272
  -99.99999999  -99.99852881  -99.99999919  -99.99999818  -99.99999993
  -99.99999851  -99.99999997  -99.9999436  -100.          -99.99999919]"
TQ with Rbf,Ripple(D=14),193298.7636833317,11.746063900186575,42.69821294163411,Signed Relative error,-99.9939 %,0.0221 %,105000.0,0.0,29.488335680961608,"[ -99.99999982  -99.99582136 -100.00898198  -99.99999758 -100.00441398
 -100.00249499  -99.99999935 -100.00000238  -99.91159596  -99.99999921
  -99.99982996  -99.99998801 -100.00329087  -99.99999754  -99.99999371
 -100.00012956 -100.00000062  -99.94961485 -100.00286888  -99.99944666]"
Vegas,Ripple(D=14),193298.7636833317,140.04340073161006,289.68216955066436,Signed Relative error,-99.9276 %,0.1499 %,105000.0,0.0,3.3432055354118346,"[-99.78221311 -99.99993151 -99.99918821 -99.9972642  -99.4754711
 -99.99608233 -99.99533725 -99.99648338 -99.9996704  -99.99665155
 -99.84875294 -99.94147171 -99.54724805 -99.99757212 -99.99817972
 -99.9940569  -99.99963725 -99.99977517 -99.99987087 -99.9861583 ]"
TQ with mean,Oscillatory(D=14),0.009288300940097617,0.009154774825464571,0.0039585993680884635,Signed Relative error,-1.4376 %,42.6192 %,105000.0,0.0,20.179719150066376,"[  -0.78946925   46.75383747   24.96585055  -28.6888677   -36.3364887
   27.25752478  -51.965628    -34.02122704   14.75249935 -104.40822676
   51.5831653    46.01557329   21.57409985   44.26948043  -12.55106615
    2.13162444   21.02833434   16.52778286    9.85824532  -86.70850611]"
ActiveTQ,Oscillatory(D=14),0.009288300940097617,0.009589867491161244,0.004850035560960312,Signed Relative error,3.2467 %,52.2166 %,104294.4,1419.0489209326083,19.72645583152771,"[ 16.69481807  81.92506929 -44.11317848 140.51671755 -39.56700087
 -17.13750628 -68.83583492 -25.38139425  51.47242445 -68.07762734
  18.56342084  78.63561599  15.23441193   0.33871951 -42.747402
 -39.49026059  -0.25423864 -14.41386318 -10.9795368   32.55135294]"
TQ with Rbf,Oscillatory(D=14),0.009288300940097617,0.010449580520071272,0.004699807839200293,Signed Relative error,12.5026 %,50.5992 %,105000.0,0.0,40.436728751659395,"[-52.66298498  91.28852097   5.37415368  10.39652555  44.82891475
 -22.71840545  65.20867565  19.21063544  -2.27602254 -24.49811349
 -74.43184654  40.48667929  74.14036887  36.44691779 -64.08274382
  84.59099649  25.8057498    1.56412954  64.11307724 -72.73312777]"
Vegas,Oscillatory(D=14),0.009288300940097617,0.008412357170168736,0.0023214652071536076,Signed Relative error,-9.4306 %,24.9934 %,105000.0,0.0,2.742427849769592,"[  4.43537202 -35.017609    45.88272401   6.79061635 -37.3103726
 -36.37310403  38.86884112 -40.60575092 -26.62194037  -8.58129909
 -12.93130988  -8.3246521  -27.55155996   5.88924133   9.91139527
 -11.78034816 -36.39609595 -32.89034791  -7.93965371  21.93358197]"
TQ with mean,ProductPeak(D=14),9.855706648990969e+19,9.639583672503922e+19,6.424247259381892e+19,Signed Relative error,-2.1929 %,65.1830 %,105000.0,0.0,20.576198482513426,"[ -3.36884508 -44.39073854 -49.42489078 -11.21545404 -26.57044384
  35.1141648   81.73285959 -49.8141736  -47.05307124 -21.98071009
 -18.40864242 -58.46915894 -39.46978605 -35.06012776 189.33160287
 -53.33673767 -43.38703401 -24.77202159  47.21215906 129.47362051]"
ActiveTQ,ProductPeak(D=14),9.855706648990969e+19,9.63070955723673e+19,4.586939317205929e+19,Signed Relative error,-2.2829 %,46.5409 %,105000.0,0.0,20.768140971660614,"[-3.78243660e+01 -1.78819529e+01 -4.76561139e+01 -3.26135875e+01
  5.78448735e+00 -3.05535183e+01 -3.75750004e+01  6.29577439e+01
 -3.39295539e+01 -8.33645766e+00 -1.36519903e+01  4.73360203e+01
 -1.08060038e-01 -3.66668366e+01 -2.49676982e+01 -3.37115671e+01
  3.60109957e+01  3.54880829e+01 -2.61088479e+01  1.48349984e+02]"
TQ with Rbf,ProductPeak(D=14),9.855706648990969e+19,9.142000068092112e+19,1.932777146876718e+19,Signed Relative error,-7.2416 %,19.6107 %,105000.0,0.0,70.73066041469573,"[ -2.43394202 -18.42240472 -29.0425759  -29.72830821 -13.87775838
  -7.0521568  -25.17752166  12.8423648  -22.43121447  -5.70260896
 -11.10520193  -1.28018471   1.85083532 -13.50335652  54.74401325
 -19.08089405 -17.42996661 -10.04534339  27.72580374 -15.68071192]"
Vegas,ProductPeak(D=14),9.855706648990969e+19,9.831285135627962e+19,1.0293806686843325e+18,Signed Relative error,-0.2478 %,1.0445 %,105000.0,0.0,3.118695151805878,"[-0.73839354  0.22376491 -0.46980194 -0.59892046 -0.85267371 -0.28938168
  1.60754887 -1.23611246  0.19422172 -1.01681248 -1.25391698 -1.02501216
  0.07812893  2.11161981 -2.09291578 -0.72809811  1.54142099 -0.80559041
  0.81997774 -0.424865  ]"
TQ with mean,C0function(D=14),0.016787168358950784,0.016803526819796206,6.134492678036027e-05,Signed Relative error,0.0974 %,0.3654 %,105000.0,0.0,19.00542947053909,"[ 0.35354387  0.03156659  0.32708433 -0.06293513  0.25285787 -0.40893037
  0.06510778  0.26412663  0.34674527  0.35970104  0.51510944  0.51261188
  0.3800033   0.73954489 -0.0898008   0.06479455 -0.26947516 -0.30585461
 -0.42898553 -0.69789147]"
ActiveTQ,C0function(D=14),0.016787168358950784,0.01680329049032131,0.00012740992523237765,Signed Relative error,0.0960 %,0.7590 %,102002.4,13066.235473157523,19.602631175518034,"[-0.24831331 -0.95109941  1.22948597  0.11063819  0.76037709 -0.18658227
  0.34294087  0.23455088 -0.1678123  -0.21751379 -1.86046682  0.83925588
  1.48993219  0.53732161  0.31985513 -0.0289329  -0.19078434  0.98044823
 -0.49297585 -0.57955662]"
TQ with Rbf,C0function(D=14),0.016787168358950784,0.016900996510008252,6.796817038310431e-05,Signed Relative error,0.6781 %,0.4049 %,105000.0,0.0,60.03459846973419,"[0.9205951  0.10472216 0.1718085  0.62799435 1.01237591 0.24706823
 0.35663146 0.40175519 0.47203531 1.08249519 1.41727694 1.42158257
 0.51514458 0.74493698 1.01133749 1.11120701 0.52440035 0.07465296
 0.41447111 0.92883697]"
Vegas,C0function(D=14),0.016787168358950784,0.016784547523668262,9.115883608644986e-06,Signed Relative error,-0.0156 %,0.0543 %,105000.0,0.0,3.006010448932648,"[-0.05121409 -0.04620165 -0.07275195  0.01206738  0.03645199  0.01689337
 -0.05532223 -0.10239236 -0.02335176 -0.03861649  0.03915232 -0.01295109
  0.03489438 -0.14806589  0.04175429  0.09323538  0.00534881 -0.03340238
 -0.0056901  -0.00208062]"
TQ with mean,CornerPeak(D=14),8.349059716137016e-26,3.437634679196266e-26,5.954788697533987e-26,Signed Relative error,-58.8261 %,71.3229 %,105000.0,0.0,20.42514317035675,"[ 35.64240905 -82.5166145  -86.07586168 -84.24314731 -79.17487017
 -77.62941246 -87.21146681 -85.09656231 231.05368205 -78.37437644
 -81.66614198 -83.13900718 -82.69486934 -65.0680158  -78.30409381
 -80.0024905  -82.75081007 -82.3658504  -79.98414381 -66.92007367]"
ActiveTQ,CornerPeak(D=14),8.349059716137016e-26,2.0425153406337577e-26,9.565183129491249e-27,Signed Relative error,-75.5360 %,11.4566 %,100206.8,10623.666041437864,19.714274442195894,"[-87.98734889 -76.95941878 -68.62319173 -74.14282799 -78.09697932
 -81.11597865 -31.41986746 -80.54809836 -78.91590997 -75.55135133
 -65.94063516 -68.51685386 -81.32421693 -82.26062164 -78.88830706
 -75.53837786 -80.85811934 -85.42899177 -76.85611223 -81.74646307]"
TQ with Rbf,CornerPeak(D=14),8.349059716137016e-26,2.8672166972574117e-26,5.003437522546424e-26,Signed Relative error,-65.6582 %,59.9282 %,105000.0,0.0,30.129619479179382,"[-63.85301407 191.33191222 -81.72402939 -85.46174243 -96.29761741
 -85.38657654 -83.97786556 -81.70920931 -67.85683822 -98.10387771
 -85.20666461 -85.47485975 -78.06881213 -72.46877265 -75.48823301
 -77.3556349  -83.58056232 -64.57165557 -86.25515124 -51.65496126]"
Vegas,CornerPeak(D=14),8.349059716137016e-26,5.375003068548887e-26,7.236946817887904e-27,Signed Relative error,-35.6215 %,8.6680 %,105000.0,0.0,4.068942999839782,"[-39.87801578 -36.70342315 -23.2010956  -45.74409234 -36.36837471
 -39.31830233 -39.19589436 -28.17421251 -28.55357129 -46.57924827
 -46.39855613 -38.79970875 -27.91705987 -29.6988115  -43.97404285
 -42.21464821 -46.18232575 -32.44804408 -14.89479522 -26.18490075]"
TQ with mean,Discontinuous(D=14),3.667261298906768e+41,1.4358978627401445e+40,1.9690509812048415e+40,Signed Relative error,-96.0845 %,5.3693 %,103940.0,3021.324212990059,22.35759017467499,"[-82.82985865 -99.32425173 -85.37672699 -99.97215248 -99.89753289
 -94.26586476 -97.90387113 -99.61400574 -99.89894775 -99.95562185
 -99.86618085 -99.12872135 -97.73131256 -98.50919873 -99.84454253
 -99.51216277 -84.96426613 -95.93322512 -94.84978733 -92.31276661]"
ActiveTQ,Discontinuous(D=14),3.667261298906768e+41,2.3600705161199796e+42,1.0283093982208849e+43,Signed Relative error,543.5512 %,2804.0254 %,45708.0,22106.840570285025,28.13434190750122,"[  -99.56605044   -99.96478384   -99.9303621  12766.01462424
   -99.92405808   -98.96075097   -99.31397204   -99.96805084
   -99.80914077   -99.926849     -99.94273856   -99.99763322
   -99.98810181   -99.81428238   -99.98200042   -99.97290338
   -99.95299161   -99.9531531    -99.75229362   -98.26992729]"
TQ with Rbf,Discontinuous(D=14),3.667261298906768e+41,1.07705645192143e+41,4.172331075432638e+41,Signed Relative error,-70.6305 %,113.7724 %,102272.5,6913.79915458932,79.68430695533752,"[-98.15086831 -98.39317162 -99.68377545 -99.89388706 423.6111081
 -99.92753185 -95.26177745 -99.96244945 -99.65813357 -93.87458933
 -56.45600448 -99.26268536 -99.65104506 -99.81340653 -99.17540413
 -99.02524336 -99.74760484 -99.66425643 -99.61045563 -99.00873924]"
Vegas,Discontinuous(D=14),3.667261298906768e+41,3.562870770102153e+41,8.600195791183397e+39,Signed Relative error,-2.8466 %,2.3451 %,105000.0,0.0,3.19087131023407,"[-3.48143996 -2.8523325  -2.74921884 -1.16261444 -0.80238093 -0.35483474
 -5.01376415  0.09099674 -2.06347421 -7.01062163  0.22673112 -0.62392269
 -2.41212722 -1.83928559 -4.39728208 -8.11003668 -3.30597153 -2.51087033
 -1.54512467 -7.01348145]"
