integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,Oscillatory(D=5),-0.007160194142186433,-0.00335297594198751,0.009731227388118588,Signed Relative error,-53.1720 %,135.9073 %,37500.0,0.0,13.93453073501587,"[ -33.67492799   -6.95173424 -228.34066688 -188.02870696  146.805636
  -13.11822574  156.28841766   40.14468879 -106.07191536   22.19595208
    5.230354   -180.54614315  -77.25459849 -195.93270385    0.91582222
  137.13242082 -334.38109714  -90.61414347 -224.59609356  107.35772925]"
ActiveTQ,Oscillatory(D=5),-0.007160194142186433,-0.0044764598907255015,0.006663018853050156,Signed Relative error,-37.4813 %,93.0564 %,37500.0,0.0,14.925884997844696,"[  26.68066044  -26.73467736 -172.80593337  -70.31424586 -110.7087398
   90.42689913 -269.26681865 -108.93147494  -40.47824048  -15.23925976
  -21.77588143   74.16671887  131.16404418    7.12172917  -30.203157
  -94.40060889   15.51887917 -136.71684909  -55.08721344   57.95805615]"
TQ with Rbf,Oscillatory(D=5),-0.007160194142186433,-0.008044518669702298,0.002497284943574342,Signed Relative error,12.3506 %,34.8773 %,37500.0,0.0,22.91361446380615,"[ 57.5296551   31.02014124  77.47852856  47.96097058  -0.85561637
   8.86284089   2.80515172 -15.76156561 -63.84539268  55.72079643
 -21.90437647  -8.64408303  25.46946688  41.75910194  12.64293834
   1.2132769    1.57655666  13.07275973  34.17948934 -53.26931337]"
Vegas,Oscillatory(D=5),-0.007160194142186433,-0.008085582062105991,0.0044339377105727445,Signed Relative error,12.9241 %,61.9248 %,37500.0,0.0,2.273843288421631,"[  18.73885508   -2.55356813   10.16892861   14.0445614   112.04513973
   43.9159234     3.5239694    32.73769872  -64.20218758  -32.3875544
   31.38972789   21.22286299  -26.58029143   36.15400635  109.07744734
 -107.8039082    63.86228101   68.9765185  -137.18996224   63.34078868]"
TQ with mean,ProductPeak(D=5),13160563.848628039,13189500.587990098,528715.533248996,Signed Relative error,0.2199 %,4.0174 %,37500.0,0.0,13.924000000953674,"[-2.6368467   0.2646116   2.17098659 -6.39244179  2.06327865 -5.64449353
  3.05654993 -2.63911239 -1.05647468 -2.31320304 -0.32562058  3.55380977
 -1.91675976  9.56672589 -0.6673042  -6.73871064  4.08960156  5.18762428
  3.69990287  1.07536849]"
ActiveTQ,ProductPeak(D=5),13160563.848628039,13080794.575529892,1022625.1097067192,Signed Relative error,-0.6061 %,7.7704 %,37500.0,0.0,15.330317175388336,"[  4.06922396   7.39693209   1.11076448 -10.42121579  -9.82136333
   3.91129784   1.66696213  -6.35635222  -8.90383195  -5.77597666
   7.06928125  -1.48777208 -12.16479593  15.70604126  -0.03112037
   1.41251096  -8.53339236  12.35657123  -8.23396118   4.90772625]"
TQ with Rbf,ProductPeak(D=5),13160563.848628039,13534255.313098978,102795.50476145296,Signed Relative error,2.8395 %,0.7811 %,37500.0,0.0,23.905272245407104,"[2.2065028  1.58077287 4.04675184 3.24361779 3.38242193 3.6414726
 2.90873165 2.64916664 2.25579538 2.61798986 3.15808943 3.59020939
 2.53748323 2.91462304 2.59353774 4.79292199 2.12311492 2.53732703
 2.54776934 1.46128322]"
Vegas,ProductPeak(D=5),13160563.848628039,13156632.00759961,22927.437324313905,Signed Relative error,-0.0299 %,0.1742 %,37500.0,0.0,2.4361472845077516,"[ 0.25421334 -0.07171677  0.00379909  0.16155845  0.21543449 -0.18266088
 -0.12031143  0.06082669 -0.13836506  0.07344088 -0.20861144 -0.05190938
 -0.42751216  0.1028453   0.00052287  0.08480073 -0.28583782  0.13785127
  0.03459414 -0.24048094]"
TQ with mean,C0function(D=5),0.22191016699368193,0.22170497757370483,0.0009147411336694525,Signed Relative error,-0.0925 %,0.4122 %,37500.0,0.0,13.641048359870911,"[-0.45540578  0.4337185  -0.13904756  0.40427574 -0.37651686  0.31983787
  0.46166117  0.25994983  0.10430954 -0.52081422  0.08260067 -1.11969421
 -0.37061012  0.24062896 -0.35152261  0.03969212  0.08083516 -0.75937849
 -0.05202242 -0.13179895]"
ActiveTQ,C0function(D=5),0.22191016699368193,0.22203532613912497,0.0007108383219543993,Signed Relative error,0.0564 %,0.3203 %,37500.0,0.0,15.087475073337554,"[ 0.26432409 -0.22431043  0.60359308 -0.04767634  0.57045869 -0.48652221
 -0.23126514  0.18633674 -0.00759709  0.29532247 -0.4763459  -0.0768359
  0.23962101 -0.00632585  0.01474001  0.29696813 -0.47665818  0.13699127
  0.03809713  0.51510075]"
TQ with Rbf,C0function(D=5),0.22191016699368193,0.22217551394603346,0.00018448867662233803,Signed Relative error,0.1196 %,0.0831 %,37500.0,0.0,26.111322224140167,"[ 0.06979315  0.24888074 -0.02573632 -0.00035164  0.08396207  0.22354439
  0.20783339  0.25792762  0.01038053  0.10633027  0.20239381  0.1681277
  0.15180638  0.12733011  0.1017278   0.01728371  0.05063658  0.19417442
  0.10319146  0.09224463]"
Vegas,C0function(D=5),0.22191016699368193,0.22189340838810862,5.611999460362012e-05,Signed Relative error,-0.0076 %,0.0253 %,37500.0,0.0,2.3751708269119263,"[-0.02524553  0.02480714  0.02456283 -0.02380653 -0.01744689  0.02450888
 -0.00511725 -0.03985091  0.0038507  -0.05606488  0.02601415 -0.00983816
 -0.01013209  0.01431797  0.02829694 -0.03735666 -0.02376611 -0.01197824
 -0.04257281  0.0057779 ]"
TQ with mean,CornerPeak(D=5),6.67839794048893e-08,6.932463755489345e-08,2.41307195403772e-08,Signed Relative error,3.8043 %,36.1325 %,37500.0,0.0,13.947662723064422,"[ -6.42975638 -18.90991655  23.20735075  44.34196551 -30.32213106
 -36.63192634  16.61424591 -28.13816095  71.91357341   4.92162254
  25.72114714 -40.14720715 -14.51123515  61.90176244   1.18703899
 -33.79530282  33.33724869  65.34451901 -39.31127346 -24.20770762]"
ActiveTQ,CornerPeak(D=5),6.67839794048893e-08,5.955795537393887e-08,2.4025850581781527e-08,Signed Relative error,-10.8200 %,35.9755 %,37500.0,0.0,14.903685641288757,"[  8.38146576  17.43947374  -1.5859501   38.66887337 -52.71770287
 -49.14753953 -28.00465811 -29.33457508  -1.75517654 -40.14975234
 -22.63982531  96.42174077 -47.8714664  -36.33207407  36.95589649
 -12.57762172 -28.44726946 -34.38081982 -30.98484415   1.66190146]"
TQ with Rbf,CornerPeak(D=5),6.67839794048893e-08,5.591439326525037e-08,1.7491043984008377e-08,Signed Relative error,-16.2757 %,26.1905 %,37500.0,0.0,17.427672743797302,"[  -6.83539039   -2.78186124   -0.39486381  -16.7605572  -119.15379902
    4.06240096   -0.9099458     3.85779277  -15.01527912  -12.00499583
  -30.42751279   -2.83141095  -15.12466547  -27.98901033  -25.56162215
   12.23090375  -11.0176002   -14.26903848  -24.92372657  -19.66459686]"
Vegas,CornerPeak(D=5),6.67839794048893e-08,6.671042907208261e-08,2.2077832544960182e-10,Signed Relative error,-0.1101 %,0.3306 %,37500.0,0.0,2.693217122554779,"[ 0.59372665 -0.15917874  0.10163964 -0.1778737   0.01552663 -0.29629395
  0.02763855 -0.1683492   0.14533403  0.09045034 -0.0442392  -0.70956773
  0.15333286  0.14496315 -0.73822151  0.14128885  0.00282888 -0.25021189
 -0.76822571 -0.30720198]"
TQ with mean,Discontinuous(D=5),300618664079.24713,283141526336.57263,51210126055.62718,Signed Relative error,-5.8137 %,17.0349 %,34410.0,7000.135712970142,13.122333478927612,"[ -4.56587495   5.87390117 -45.80762187  -4.40790603 -11.73541392
   8.24053507 -21.31933701   0.35564835 -19.70497627 -10.78827224
  -2.177908   -16.77035839   1.58306302  -4.3050101   -3.1222647
  -2.63061164  -4.54770431 -15.62344987  48.68971197 -13.51061912]"
ActiveTQ,Discontinuous(D=5),300618664079.24713,319184547278.41547,199365856817.8021,Signed Relative error,6.1759 %,66.3185 %,35488.0,3469.3250063953365,15.197152090072631,"[  6.98844929 -45.72069848  37.76775294 -44.84092134 -54.14020115
 214.66098268 -12.2312741  -30.01287218  43.68928272 -23.48972888
   8.57541114  21.43350619  50.12318016  21.29609705 -37.96380183
 133.46654561 -29.16274307 -37.00930075 -31.74419444 -68.16763705]"
TQ with Rbf,Discontinuous(D=5),300618664079.24713,280724226905.5847,28818449418.881287,Signed Relative error,-6.6178 %,9.5864 %,36147.5,2275.8226534596233,28.78691210746765,"[ 10.67398918 -12.11118292 -12.72127144 -14.41751554  -9.23681007
 -25.80736836 -12.13447369  -2.96397518 -13.16885394  10.54216591
  -3.213044   -13.81915977  -7.12645696 -20.11828834  -1.14413417
  -7.51266911  -6.39554329   6.2167941    7.9541706   -5.85300652]"
Vegas,Discontinuous(D=5),300618664079.24713,299161474498.73035,1621317418.6890671,Signed Relative error,-0.4847 %,0.5393 %,37500.0,0.0,2.4485642075538636,"[-1.36005857 -1.03862595 -0.71561207  0.04420282 -0.80644116 -0.570478
 -0.9498712   0.15301628  0.32721596 -1.21244638 -0.70661186 -1.07153635
  0.29986535 -0.88860948 -0.0512835  -0.25926132 -0.70966759  0.24233053
 -0.62742733  0.20669496]"
