integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with Rbf,QuadCamel(D=6),1e-06,5.830599029077574e-09,1.9456680380400902e-08,Signed Relative error,-99.4169 %,1.9457 %,26122.5,8761.499229583942,15.833255004882812,"[-100.          -99.98636485 -100.         -100.          -97.78199723
 -100.         -100.         -100.         -100.          -91.21498436
 -100.         -100.          -99.35545566 -100.          -99.99999983
 -100.         -100.         -100.         -100.         -100.        ]"
Vegas,QuadCamel(D=6),1e-06,1.5183861556904353e-07,1.0736758123694979e-07,Signed Relative error,-84.8161 %,10.7368 %,45000.0,0.0,7.913386225700378,"[-75.51549612 -99.99998839 -74.83105115 -99.99976476 -99.99867362
 -75.17652038 -75.23996544 -98.37835984 -78.02240787 -77.95117561
 -79.62770996 -99.74389915 -88.62883924 -75.12686748 -98.13724738
 -95.7368394  -77.29541484 -76.58569957 -74.73248992 -75.59435874]"
TQ with mean,ExponentialProductProblem(D=6),168.59834894522282,168.63356326342043,3.694095482263121,Signed Relative error,0.0209 %,2.1911 %,45000.0,0.0,13.889549946784973,"[-0.54190558 -0.29669221 -1.90495716  0.39961606  1.79110987 -3.21291473
 -3.11257653  2.57973663  0.70245632  3.69277515  1.2211387  -1.31618325
  3.49170326 -3.92166826 -0.86317841  0.57407733 -1.7138478  -1.02437365
  3.43530209  0.43811243]"
ActiveTQ,ExponentialProductProblem(D=6),168.59834894522282,169.8650593747659,3.2930532217714608,Signed Relative error,0.7513 %,1.9532 %,45000.0,0.0,15.338705706596375,"[-0.0577922  -1.37395979  3.06231488  3.02802279  2.9048774  -1.20279564
 -1.55835612  0.25801807 -1.26493949  0.83278987 -2.60134313  2.91363391
 -0.32671246  1.10501371  4.66401782  2.21211811  1.34201148 -0.63686091
 -0.80271117  2.52902101]"
TQ with Rbf,ExponentialProductProblem(D=6),168.59834894522282,166.42596956636794,0.8428144168286218,Signed Relative error,-1.2885 %,0.4999 %,45000.0,0.0,25.038489198684694,"[-1.93825267 -1.0517415  -0.27908247 -1.78066609 -1.70005632 -0.79721974
 -1.66924813 -1.57818664 -1.8793673  -0.88038682 -1.23897362 -1.04808545
 -0.65598121 -1.3639124  -0.74222975 -1.25562084 -0.76388688 -1.13102394
 -1.97345222 -2.04250328]"
Vegas,ExponentialProductProblem(D=6),168.59834894522282,168.62323496193656,0.09821366320891704,Signed Relative error,0.0148 %,0.0583 %,45000.0,0.0,2.305375063419342,"[-0.0998952   0.04950506  0.09024716  0.08309213  0.06994527 -0.03154636
  0.02439686 -0.03776158  0.07242409 -0.05776244  0.04340795  0.04021125
 -0.07747965  0.05640421 -0.0144921   0.10110786 -0.04163979 -0.03675478
  0.02242263  0.0393781 ]"
TQ with mean,QuadraticProblem(D=6),127.99999999999999,127.83074352432641,0.4382984042276296,Signed Relative error,-0.1322 %,0.3424 %,45000.0,0.0,13.991205036640167,"[ 0.04381155 -0.11895138  0.32842157 -0.47871227  0.72119984  0.0930833
 -0.53474487 -0.12936341 -0.31953988 -0.68951499 -0.32782772  0.3139574
  0.06513297 -0.68466389 -0.18666412 -0.30147223 -0.17387518 -0.30956416
  0.00240759  0.04224742]"
ActiveTQ,QuadraticProblem(D=6),127.99999999999999,127.92945668645606,0.295827445046445,Signed Relative error,-0.0551 %,0.2311 %,45000.0,0.0,15.215254092216492,"[-0.04083187 -0.11503792  0.13244884  0.07464464  0.13384788 -0.47283354
  0.20921398  0.11971413 -0.20576156 -0.06394251 -0.31528896 -0.12527599
 -0.58738602  0.00833928  0.20759733  0.1776553   0.19178311 -0.05057739
 -0.41208713  0.03153913]"
TQ with Rbf,QuadraticProblem(D=6),127.99999999999999,126.75374152248632,0.09841772676678237,Signed Relative error,-0.9736 %,0.0769 %,45000.0,0.0,27.15379649400711,"[-0.96923352 -0.98847723 -0.95463809 -1.05179099 -1.19162554 -0.89272436
 -0.88163618 -0.89678351 -0.88342647 -0.97420325 -0.91520859 -0.98371817
 -0.93688179 -1.04453724 -0.9894663  -1.10029816 -0.98232178 -0.98043115
 -0.97472713 -0.88065926]"
Vegas,QuadraticProblem(D=6),127.99999999999999,127.98877090621905,0.04604347178030401,Signed Relative error,-0.0088 %,0.0360 %,45000.0,0.0,2.332698392868042,"[ 0.02126489 -0.03497242 -0.00177601  0.06826283 -0.02009388 -0.02625754
 -0.08253652  0.04028055  0.05003452 -0.0344493  -0.02814173 -0.04887371
 -0.02454683 -0.01337236  0.01629555 -0.0451387   0.02644391  0.00184852
 -0.02710454 -0.01262181]"
TQ with mean,Ripple(D=6),124.0075726456744,116.6126589908911,33.5472489967778,Signed Relative error,-5.9633 %,27.0526 %,45000.0,0.0,14.328913843631744,"[-15.48038688  -1.64793599 -10.87527209 -32.72515377  -4.01259972
   9.44528008  12.54433659 -50.25464927  22.74998702 -31.54350252
 -17.6376054   11.37913277 -38.30677838  12.32147702  64.74264337
 -21.24072643 -16.39978183  -4.76071815  32.22487299 -39.78813679]"
ActiveTQ,Ripple(D=6),124.0075726456744,61.85220989477487,48.07003449659413,Signed Relative error,-50.1222 %,38.7638 %,45000.0,0.0,15.269260275363923,"[-44.04036788 -74.56264561 -67.62413869 -58.74723503 -57.30453402
 -82.86627007 -39.34657323  40.60278231 -91.94238841 -11.0805237
 -50.21257868  57.86472323 -75.32614356 -31.05063179 -87.31029836
 -87.05120678 -47.71066414 -76.00276653 -54.88734279 -63.84582808]"
TQ with Rbf,Ripple(D=6),124.0075726456744,109.42662518086813,131.0993409427579,Signed Relative error,-11.7581 %,105.7188 %,45000.0,0.0,23.430142521858215,"[ -39.33585519  -96.63754709  221.97205432   60.18400192   16.38064275
 -287.08097641   63.80771988    6.04545363  174.93417399   11.89063889
   18.17580242   16.73132905  -40.90487419  -70.05245181   -2.12101275
  -17.66564487 -187.0117358   -23.2777723   -37.09083995  -24.1053172 ]"
Vegas,Ripple(D=6),124.0075726456744,123.78639033407299,0.61812463297643,Signed Relative error,-0.1784 %,0.4985 %,45000.0,0.0,2.5937363147735595,"[-0.57102724 -0.50110589 -0.45995942  0.24362523 -0.02675604 -0.31997317
 -1.30115651 -0.00461076  0.77513976 -0.11659281  0.13061801 -0.57738947
 -0.38559348 -0.01658051 -0.94400396  0.38453099  0.53872226 -0.65210583
 -0.06157071  0.29855075]"
TQ with mean,Oscillatory(D=6),-0.014786614718553616,-0.016659799968504255,0.010180048056056844,Signed Relative error,12.6681 %,68.8464 %,45000.0,0.0,14.480145025253297,"[ 100.32839843    1.33301989   44.32498892    1.06695188  -14.00938745
   78.58156767   -7.29105513  -40.29194312  -18.19625641  -26.85994539
   98.32347115  105.35798898 -158.43730061   67.34812822  -47.94840858
  -67.4409212    89.83531634   63.08663992   53.13609792  -68.88506594]"
ActiveTQ,Oscillatory(D=6),-0.014786614718553616,-0.013505471070209857,0.007139054133773137,Signed Relative error,-8.6642 %,48.2805 %,45000.0,0.0,15.362154424190521,"[ -60.82546421   12.97923179  -23.94206067   -1.93530735    9.35048896
    7.17488175   -8.640023    -21.29888784 -113.55799763   92.89998268
   25.96335281  -14.16864563   38.56534631   34.37388979    7.9734402
 -112.31425537  -66.87451551   27.68874018   -2.96568477   -3.73075271]"
TQ with Rbf,Oscillatory(D=6),-0.014786614718553616,-0.016033292196686668,0.0033625366653795706,Signed Relative error,8.4311 %,22.7404 %,45000.0,0.0,24.009716939926147,"[ 20.74758318   4.96514306 -14.83446379  -3.9698139   37.10424977
 -12.60514167  -2.99032674  34.16514831  -5.48382267  56.29903499
   8.73812083  13.99799072  21.49443355  17.19050518  43.63042202
  -4.89871613   7.37615313   4.6105819  -12.50334026 -44.41130802]"
Vegas,Oscillatory(D=6),-0.014786614718553616,-0.015447766835984842,0.0034851667444931993,Signed Relative error,4.4713 %,23.5697 %,45000.0,0.0,2.3216846346855164,"[ 38.06592221  -9.82749329  -4.90226401 -20.09656014 -12.08357698
  26.18557329 -27.32314526 -17.32684301  27.99923516  -4.1193452
  20.9798643  -24.450679    56.91755243   8.57700577 -23.50000782
  -6.04045619 -10.40122262  32.16459434  23.15646531  15.45113908]"
TQ with mean,ProductPeak(D=6),355323515.1866212,355205449.82122225,17203367.988667604,Signed Relative error,-0.0332 %,4.8416 %,45000.0,0.0,14.293221747875213,"[-6.0588298  -5.17169428 -5.01975621  4.82898782  4.23915845  3.18927992
 -5.51710372 -4.02839229 -1.73794085 -5.55577556 -1.09610122  1.22497952
 11.98649141 -1.25824309 -0.98115444  4.53758505 -3.54033765 -0.01975491
  1.28410095  8.02994953]"
ActiveTQ,ProductPeak(D=6),355323515.1866212,356325026.4910324,48434236.741321,Signed Relative error,0.2819 %,13.6310 %,45000.0,0.0,15.80165935754776,"[-21.77849218   2.1883841   18.21832597 -21.3026289   -1.89641058
  22.83451755   3.56255542  18.52964074  -7.37696415 -10.58833452
 -10.18089556 -14.70555346  -2.37348867  27.42578145  -5.12056557
   6.05224402  -2.7447317   11.67208426   3.61073892 -10.38902713]"
TQ with Rbf,ProductPeak(D=6),355323515.1866212,367325947.24683785,5921702.477664025,Signed Relative error,3.3779 %,1.6666 %,45000.0,0.0,36.682158410549164,"[-0.18749842  2.42449328  1.76508858  3.82158484  6.61016282  3.96897464
  4.45598853  3.12514373  1.59576415  3.76542825  2.87371044  5.31966355
  4.18407496  2.45466696  4.04268087  2.93106079  0.67547384  2.74209291
  6.18155028  4.80766446]"
Vegas,ProductPeak(D=6),355323515.1866212,355207834.06831175,472027.8709675973,Signed Relative error,-0.0326 %,0.1328 %,45000.0,0.0,2.502937304973602,"[ 0.16001223 -0.08986201 -0.18768678  0.09584113  0.211851   -0.24465121
 -0.20589294  0.06229268 -0.03021885 -0.20429468 -0.00631182 -0.07661188
 -0.06663605 -0.15595343  0.09127814  0.01122514 -0.04755056 -0.18164104
  0.08243258  0.13124713]"
TQ with mean,C0function(D=6),0.16684817476706984,0.16672187051481457,0.0006319671343623751,Signed Relative error,-0.0757 %,0.3788 %,45000.0,0.0,14.133653497695922,"[-0.795348   -0.65160548  0.51851695  0.0868728   0.50331584  0.10550078
 -0.07955055 -0.17034988 -0.49357266 -0.34707715 -0.25506335  0.10875195
 -0.16026294  0.58555389 -0.49533113  0.42779133  0.00908436 -0.05815891
 -0.02346579 -0.32960427]"
ActiveTQ,C0function(D=6),0.16684817476706984,0.1668560616711366,0.0005240593952361677,Signed Relative error,0.0047 %,0.3141 %,45000.0,0.0,15.480150198936462,"[-4.69287040e-03 -4.01985307e-01  1.26111105e-01  3.69674727e-01
 -6.70601180e-01  2.32788687e-02 -3.74413748e-02  7.80563099e-01
  2.91952193e-01 -2.85507034e-01 -7.94712053e-02 -1.84375157e-01
 -3.34173845e-01  1.78054195e-01  1.93194650e-01  4.22074816e-01
 -4.85282886e-02 -1.39212619e-01 -4.81215835e-04 -1.03893668e-01]"
TQ with Rbf,C0function(D=6),0.16684817476706984,0.16769486074104262,0.00018139764830967658,Signed Relative error,0.5075 %,0.1087 %,45000.0,0.0,28.277744269371034,"[0.48929814 0.524311   0.50022932 0.58879534 0.62608913 0.29495566
 0.5115178  0.39845418 0.57302858 0.44684105 0.67240669 0.63745127
 0.50379842 0.45893175 0.44377089 0.49183788 0.35992347 0.48069495
 0.38895303 0.75789017]"
Vegas,C0function(D=6),0.16684817476706984,0.16685695109569437,5.134348564083739e-05,Signed Relative error,0.0053 %,0.0308 %,45000.0,0.0,2.4489720344543455,"[ 0.00683797  0.00293728 -0.00193986 -0.02742272  0.0153293  -0.01660323
  0.05113887 -0.00735046  0.00259198 -0.02947801  0.0415623   0.00577407
  0.00385296 -0.00819102  0.00023655 -0.04645127  0.0725235  -0.00748424
 -0.02209777  0.06943517]"
TQ with mean,CornerPeak(D=6),1.094819334506382e-09,1.3086028439483432e-09,5.785657291775435e-10,Signed Relative error,19.5268 %,52.8458 %,45000.0,0.0,14.557139658927918,"[ 89.68840383 -10.66226325  14.52363502 -34.89668223   0.72192717
  17.87056801  22.53173459 -20.20237206 -11.73091943 -17.08468021
  -0.51487941 -13.95112368 179.4667602    1.87686609   8.31641461
  16.53052988 -13.78301894 -24.80939487  68.27241563 118.37267758]"
ActiveTQ,CornerPeak(D=6),1.094819334506382e-09,8.028238334784985e-10,3.385569926325144e-10,Signed Relative error,-26.6707 %,30.9235 %,45000.0,0.0,15.3927832365036,"[-44.12497341 -31.81112338 -45.9422905  -45.71663163 -19.24438592
 -42.31865141 -35.01194501 -17.91952998   7.22091369 -48.09238247
 -19.92698736  94.12790675 -28.38339835 -28.07964698 -43.78357582
 -27.96935444 -20.74153657 -45.31693239 -44.71398604 -45.66461336]"
TQ with Rbf,CornerPeak(D=6),1.094819334506382e-09,8.229099907486285e-10,2.3437699894295566e-10,Signed Relative error,-24.8360 %,21.4078 %,45000.0,0.0,18.215276110172272,"[-50.24999856  -2.10370512 -28.96121089 -31.08631065 -59.14567064
   6.35970297   6.79811962 -25.07938885 -19.72291105 -55.92527005
  11.2787415  -36.04705718 -43.63564869   8.96186984 -24.38932369
 -29.75071158 -15.42941093 -21.1702083  -39.2994939  -48.12213913]"
Vegas,CornerPeak(D=6),1.094819334506382e-09,1.0921650760591546e-09,6.587749901477749e-12,Signed Relative error,-0.2424 %,0.6017 %,45000.0,0.0,2.7911252617835998,"[-0.30247639  0.39970052  0.23274132  0.13269666  0.2763476   0.43159311
 -0.39183126  0.94815991 -0.73317721 -0.05619929  0.01843382 -0.81955377
 -0.62040681 -1.12332728 -1.11374815 -1.38637675 -0.17815548  0.41446844
 -0.29481664 -0.68283299]"
TQ with mean,Discontinuous(D=6),662126610295794.9,581624412533313.8,208035062847006.34,Signed Relative error,-12.1581 %,31.4192 %,44470.0,1764.3979143039135,13.887874162197113,"[ 14.71907176  19.57772479  12.5342374   -6.60409344 -17.13322028
 -30.76327631 -43.07315061  61.54540462 -25.0500793    5.61840124
 -26.9586263  -30.17831068 -56.21404488 -28.31992831 -39.83660336
  47.11286118 -33.85749955 -43.16703469 -40.48808829  17.37370416]"
ActiveTQ,Discontinuous(D=6),662126610295794.9,502152999441412.0,228717966020577.72,Signed Relative error,-24.1606 %,34.5429 %,44186.2,1368.49843258953,15.993771409988403,"[-25.65781511 -28.00189307 -64.00779924  19.14288415 -35.12028752
 -59.98350378 -50.30405231 -35.48440786 -36.26408809  66.58667796
   3.54958686 -66.67757711  27.91833228 -24.09358425 -18.33161962
 -73.78854606  -5.42130294 -55.94697992   1.10661839 -22.43218681]"
TQ with Rbf,Discontinuous(D=6),662126610295794.9,780353172182151.2,560729153728131.2,Signed Relative error,17.8556 %,84.6861 %,41722.5,6784.457881806033,32.27478358745575,"[ 1.00489882e+01 -4.70653487e+01  6.29608472e+00  2.70351142e+01
 -2.02743757e+01 -1.00807546e+00  4.84233610e+01 -3.62205179e+01
  3.40880627e+02 -1.68461800e+01 -6.21761673e+01 -1.55520518e+01
 -2.18645593e+01  1.79483850e+01 -9.09629629e+00 -4.09636241e+01
 -2.87958249e-02  1.18273296e+02  7.29903287e+01 -1.36885463e+01]"
Vegas,Discontinuous(D=6),662126610295794.9,658762595819860.9,3476627785664.067,Signed Relative error,-0.5081 %,0.5251 %,45000.0,0.0,2.4740002036094664,"[ 0.51105579 -1.07025522 -1.06163484 -0.51011619 -0.63525316 -0.9076684
 -0.38431464 -0.76923475 -1.30669927 -0.04439486  0.12169358 -1.25650155
  0.11631565 -0.04033296  0.16142329 -0.38484632 -1.31620811 -0.58957402
 -0.51490535 -0.27979101]"
