integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with Rbf,ExponentialProductProblem(D=9),2189.172459841306,2094.747254240821,21.657730728882242,Signed Relative error,-4.3133 %,0.9893 %,67500.0,0.0,28.51585282087326,"[-3.78480286 -4.41839948 -2.10262995 -3.69727947 -6.46892187 -4.74998075
 -4.01198215 -3.95603785 -3.73855679 -3.02034425 -4.14480489 -5.96828578
 -4.67834428 -4.75854795 -3.78056008 -4.77804914 -4.22838742 -3.52221033
 -4.503483   -5.95405359]"
Vegas,ExponentialProductProblem(D=9),2189.172459841306,2190.63080651529,1.6871435925346452,Signed Relative error,0.0666 %,0.0771 %,67500.0,0.0,2.388760769367218,"[ 0.08984284  0.0260874  -0.04483804 -0.13591525  0.06756386  0.12984827
  0.06782559  0.14407213  0.12120788  0.10906411  0.06422133  0.11565675
 -0.04842077  0.20672434  0.07391672  0.09457242  0.11780113 -0.02478475
  0.10125664  0.05662429]"
TQ with mean,QuadraticProblem(D=9),1536.0,1536.8606566662838,3.6066784978260285,Signed Relative error,0.0560 %,0.2348 %,67500.0,0.0,15.506192338466644,"[ 0.58874306 -0.01203582 -0.11303986 -0.0961111   0.24959418 -0.50626677
  0.29419705  0.08895715 -0.05428884  0.00141766 -0.09035393  0.14772514
 -0.19113582  0.10831546  0.13177059  0.41415514 -0.1412876   0.21926498
  0.18585266 -0.10482662]"
ActiveTQ,QuadraticProblem(D=9),1536.0,1536.1406014573038,2.406948892700363,Signed Relative error,0.0092 %,0.1567 %,67500.0,0.0,16.106243860721587,"[ 0.11704622 -0.11484672 -0.02782956  0.13956458  0.02228877 -0.1684019
  0.04507636  0.01065311  0.31060135  0.05821331 -0.35435332 -0.33442147
 -0.00379916  0.03139021  0.06443135  0.2596074   0.05010011  0.03219174
  0.03390592  0.01165652]"
TQ with Rbf,QuadraticProblem(D=9),1536.0,1504.9105364471257,1.2808552642964557,Signed Relative error,-2.0241 %,0.0834 %,67500.0,0.0,32.547259056568144,"[-1.99238444 -1.83968487 -1.94842965 -2.05394031 -2.0257804  -1.94261627
 -2.05978894 -1.97959705 -1.87982313 -2.01857399 -1.98289932 -2.17829555
 -2.09146073 -2.01156143 -2.16865438 -2.07827272 -2.08204948 -2.11496739
 -2.03805155 -1.99424073]"
Vegas,QuadraticProblem(D=9),1536.0,1536.0375276755276,0.8197563406961539,Signed Relative error,0.0024 %,0.0534 %,67500.0,0.0,2.4239728808403016,"[ 0.05386403 -0.02149228  0.00129445  0.00195969 -0.07966125 -0.08638109
 -0.00292481  0.00989256  0.04982219  0.03769917 -0.04253456  0.13449602
  0.05521028  0.02335717  0.0151249  -0.07701157 -0.00032679 -0.01825473
 -0.0569505   0.05168126]"
TQ with mean,Ripple(D=9),1953.3715951639401,1648.2339645808813,3088.750225511308,Signed Relative error,-15.6211 %,158.1240 %,67500.0,0.0,15.891230952739715,"[-96.40429379 -11.50827694 -26.57451659 -63.02437655 -81.73756002
 -87.52435276 -79.47214156 -64.23883686 -42.65913196 -68.24736118
 -92.2424036  -74.89415607  74.78256382 -86.11553364 -60.06830166
  25.88679477 -33.33862432 -66.39072506 -28.15935033 649.5090959 ]"
ActiveTQ,Ripple(D=9),1953.3715951639401,314.79282323703796,474.9698545192308,Signed Relative error,-83.8846 %,24.3154 %,67500.0,0.0,16.59198566675186,"[-99.48165038 -18.31854321 -99.35571328 -99.80220501 -98.99588387
 -97.95473345 -95.60071841 -99.35330423 -81.67991026 -62.98138339
 -76.00329522 -89.170257   -99.87438635 -98.80162625 -40.31363619
 -98.25293251 -34.98217375 -88.89032117 -99.99473877 -97.88542975]"
TQ with Rbf,Ripple(D=9),1953.3715951639401,3680.8826278226798,12457.943666638508,Signed Relative error,88.4374 %,637.7662 %,67500.0,0.0,21.538628804683686,"[ -92.87743038  -78.03959442   18.05501861  -96.6235193   -96.55497117
 -111.99374994  -94.99006915 -100.59726987  183.89362572 -311.85290064
  -39.02611048   80.6346806   -74.92456609 -110.93664233  -89.45262896
  -66.00859641  -52.39789245  176.70196548 2830.48347847 -104.74484618]"
Vegas,Ripple(D=9),1953.3715951639401,1741.7121178226516,215.83517143165602,Signed Relative error,-10.8356 %,11.0494 %,67500.0,0.0,2.791266107559204,"[ -5.22485963  -2.32144477  -6.77149889  -5.14286847 -30.99577708
  -8.4529105  -11.45432082  -1.65874563  -8.71093499  -7.16858841
  -8.20622143 -10.62136218 -40.5759286  -36.03406729 -10.49260006
 -10.07089967  -2.79583371  -5.94687899  -0.69361386  -3.37258846]"
TQ with mean,Oscillatory(D=9),9.732090137252943e-05,-0.001028880560684999,0.00718991642740574,Signed Relative error,-1157.2041 %,7387.8441 %,67500.0,0.0,16.06057561635971,"[-12353.51121103   2011.42042575   -187.27784273   5251.5795158
  -1009.52184236   7833.16076495  11866.210987     -620.34574002
 -11346.58469536  11057.825041    -7768.11824393    350.36052789
   3253.26139988 -14653.42100712  -2372.59687952  -3922.9133867
  -8102.24465264   7520.32737451  -4262.72726663  -5688.96529376]"
ActiveTQ,Oscillatory(D=9),9.732090137252943e-05,-0.0009153041811641499,0.0046639877968138906,Signed Relative error,-1040.5011 %,4792.3804 %,67500.0,0.0,16.295305097103117,"[ -1079.90067745   2435.8523794  -12095.35620267  -4221.849361
  -1943.49131711   9114.31613252  -2342.4154767   -2237.0636501
    584.55839187  -3809.66031204   -618.48107977   6113.2905956
   3516.99992667  -3813.97667558  -3367.63509526  -4768.64493489
    435.40645115    948.64068366  -8576.94628586   4916.33382473]"
TQ with Rbf,Oscillatory(D=9),9.732090137252943e-05,0.0010151611787007214,0.004064180206786454,Signed Relative error,943.1070 %,4176.0610 %,67500.0,0.0,28.894427502155303,"[ 4787.46979743 -9087.81550295 -6347.41962539  4898.45933959
  2751.16505905   158.6309017   1613.97320507  1052.69958369
   944.09273639  3909.93050887  5461.24191605 -1923.39279171
  3117.16945326  6998.68208923  4510.07719382  4016.96419844
 -1093.52464611 -3582.77155668 -4905.60598823  1582.11503313]"
Vegas,Oscillatory(D=9),9.732090137252943e-05,-0.000352643561833986,0.003511738140436574,Signed Relative error,-462.3513 %,3608.4110 %,67500.0,0.0,2.5003374218940735,"[ 1284.86017297  1198.2608367   -166.03675409  1384.88694666
  3987.47601983  1155.40163658  -361.83268159   -66.43568606
 -4724.72185754 -3700.04217052  1725.76611915 -8677.93964788
 -3157.86241938 -4249.30550829  5458.0868558   1815.99993859
  2479.42332759   224.94611909  2514.30248587 -7372.25995009]"
TQ with mean,ProductPeak(D=9),6960112577318.769,6770731706491.515,940899040088.5774,Signed Relative error,-2.7209 %,13.5184 %,67500.0,0.0,15.954397010803223,"[ -3.23826538  -7.29732494  21.68200911  -2.8091718  -11.55782989
  11.81757715   9.32419196  -9.75704638  -8.6244466  -25.80017153
  11.62543012 -16.31976268   0.23719663   3.45430328 -13.61551945
  10.95445575  22.357146   -24.05832701 -13.47288672  -9.32046787]"
ActiveTQ,ProductPeak(D=9),6960112577318.769,6827990139861.135,1659163088058.7258,Signed Relative error,-1.8983 %,23.8382 %,67500.0,0.0,17.004356610774995,"[ 50.55128149 -19.82213689 -13.67596583 -14.23936454  -4.92955336
 -19.81033997 -33.76881065 -24.65031056 -19.5412524   -0.63153204
  10.84702301  -1.48651525 -12.46468968  -3.06790896  35.2676788
  32.78868948 -13.16601274 -16.27782192  47.12526346 -17.01332502]"
TQ with Rbf,ProductPeak(D=9),6960112577318.769,7011525692498.458,393073431115.7927,Signed Relative error,0.7387 %,5.6475 %,67500.0,0.0,44.28404437303543,"[ 4.09289416  3.34344425  2.32523943 14.01261048  4.14142605 -1.32801858
 -5.868898    1.74435772  8.4636592   3.59326269  5.40181397 -1.62373766
 -3.9357443  -9.273507   -3.52065776  3.98442166  2.34483215 -5.92262641
  1.40372203 -8.60484936]"
Vegas,ProductPeak(D=9),6960112577318.769,6965872318312.072,14898064337.496525,Signed Relative error,0.0828 %,0.2140 %,67500.0,0.0,2.698684799671173,"[ 0.27607166  0.0617762   0.06742557  0.24410569  0.11159348  0.027084
 -0.15217615  0.11084187  0.19972102  0.44862549  0.35810963 -0.09307208
  0.15794651  0.16739666 -0.13361352  0.18015722 -0.25708728 -0.44667782
  0.33683435 -0.00999129]"
TQ with mean,C0function(D=9),0.07063122719699517,0.07074649652265462,0.0003949743837331587,Signed Relative error,0.1632 %,0.5592 %,67500.0,0.0,15.488193905353546,"[ 0.51674124  0.04372728  0.3619429  -0.57318585  1.20076145  0.69265932
 -0.12658429  0.34318451  1.08204662 -0.0849937   0.49743934  0.0847875
 -0.1949436   0.84983394  0.33637362 -0.69537534 -0.53249982  0.55336759
 -0.66436893 -0.42693746]"
ActiveTQ,C0function(D=9),0.07063122719699517,0.0705980049022374,0.00021818734282589807,Signed Relative error,-0.0470 %,0.3089 %,67500.0,0.0,16.36624970436096,"[ 0.39255333 -0.00536223  0.5324637  -0.36687377 -0.43524399  0.01084514
 -0.01413747  0.06679253 -0.40412196 -0.23134759 -0.14395992  0.26322651
  0.16630913  0.08499463  0.3964759  -0.38680501  0.03760478 -0.70121089
 -0.21115155  0.00822334]"
TQ with Rbf,C0function(D=9),0.07063122719699517,0.07154474252771806,0.000168152845284985,Signed Relative error,1.2934 %,0.2381 %,67500.0,0.0,36.39533370733261,"[1.08695647 1.09275515 1.54033429 0.95191531 1.18008322 1.63497943
 1.57924098 1.03614754 0.98129882 0.91459621 1.28134778 1.29989685
 1.39948238 1.63385209 1.34867803 1.20954345 1.19115067 1.63924593
 1.27726008 1.58841522]"
Vegas,C0function(D=9),0.07063122719699517,0.070640439856434,2.3185220851357214e-05,Signed Relative error,0.0130 %,0.0328 %,67500.0,0.0,2.624170410633087,"[ 0.04563407  0.02802955  0.05724256 -0.02769162  0.00443866  0.00793642
  0.02648255  0.00160641 -0.00381944 -0.03882596 -0.01573981 -0.02283054
 -0.00918774  0.00967902  0.07105601 -0.00960414 -0.00433061  0.00875897
  0.08642278  0.04560929]"
TQ with mean,CornerPeak(D=9),2.091980820356865e-15,8.7438256922242e-16,4.188492327511589e-16,Signed Relative error,-58.2031 %,20.0217 %,67500.0,0.0,16.77308487892151,"[-69.10510345 -66.85956129 -62.32568915 -46.38111277 -50.60493641
 -66.13784759 -66.31152443 -73.20344969 -72.72346539 -64.29821355
 -61.62456023 -56.91816204 -62.81728885 -66.97821497 -53.09437917
 -43.44959517 -73.43932698 -63.96398561  21.40362966 -65.22975048]"
ActiveTQ,CornerPeak(D=9),2.091980820356865e-15,8.274275372226254e-16,1.9108682210882256e-16,Signed Relative error,-60.4477 %,9.1343 %,67500.0,0.0,16.35414102077484,"[-67.2504016  -57.34840707 -64.36433069 -67.12728622 -61.23580439
 -70.32065432 -39.65305171 -66.62455806 -56.44587591 -68.89886682
 -41.76405227 -55.39878435 -70.20295148 -65.4969357  -63.08211751
 -49.28148847 -68.15879944 -47.71596267 -61.2263676  -67.35634078]"
TQ with Rbf,CornerPeak(D=9),2.091980820356865e-15,8.53611613626208e-16,8.085590828392867e-16,Signed Relative error,-59.1960 %,38.6504 %,67500.0,0.0,21.69687502384186,"[ -99.90095865  -67.00628212  -53.79957986  -71.27611835  -17.411097
  -66.22735026 -112.64106793  -48.5019398   -51.6972726    58.79491176
 -137.02030641  -23.51674896  -31.00100195  -76.23909932  -69.83178276
  -52.26913341  -70.26036606  -57.20994046  -81.98030775  -54.92478786]"
Vegas,CornerPeak(D=9),2.091980820356865e-15,2.0371538176047486e-15,2.996793026752797e-17,Signed Relative error,-2.6208 %,1.4325 %,67500.0,0.0,3.2819706916809084,"[-4.50216379 -3.77633651 -3.73727802 -1.06712768 -4.89091122 -1.11255163
 -1.19813954 -1.24913914 -2.53987881 -2.50454325 -2.02012014 -1.06849346
 -2.01446662 -3.3777026   0.54177208 -4.44432762 -4.19821934 -3.890544
 -2.62540058 -2.7407813 ]"
TQ with mean,Discontinuous(D=9),7.074835512070422e+24,8.964452427151624e+24,1.954430226169971e+25,Signed Relative error,26.7090 %,276.2510 %,65260.0,5829.099415861768,15.857422006130218,"[ -73.29288289   82.77353407 1191.80460575   21.6550215   -53.99663659
  -91.58727742  -35.32647145  -73.77924364  -35.43634359  -83.81643823
  -79.53947011  -87.00737296  -85.69094552   15.40583853  205.64233494
  -73.97656178  -56.45886779  -75.24744546  -33.18817066  -44.75746162]"
ActiveTQ,Discontinuous(D=9),7.074835512070422e+24,7.645735422928634e+24,2.150903906009137e+25,Signed Relative error,8.0694 %,304.0218 %,64979.2,4040.748564313301,17.43833581209183,"[ -70.07464257  124.04099565  -43.80567801 1316.92526361  -80.66221812
  -61.58770707  -86.03439078   -5.23126197  -91.36940089  -96.6556109
  -97.4543305   -60.45135372  -49.18002162  -90.69232865  -80.50634111
  -69.8512801   -55.67265149  -90.69803673  -86.67076699  -62.97935205]"
TQ with Rbf,Discontinuous(D=9),7.074835512070422e+24,4.318905723725302e+24,4.447063671023892e+24,Signed Relative error,-38.9540 %,62.8575 %,65392.5,5048.447162247021,50.42369601726532,"[-93.91801987 -14.91362365 -83.23893814 -62.514668   -45.65661957
 -74.9011029  -21.88444807 -87.31462347 -46.66235784 -48.68803941
 -50.23562897 -56.04279992 -78.79643457 104.84322208 -84.34503255
 139.17755995 -89.55780778 -41.55357077 -88.99550511  46.11890132]"
Vegas,Discontinuous(D=9),7.074835512070422e+24,7.044488350063591e+24,5.074114523078802e+22,Signed Relative error,-0.4289 %,0.7172 %,67500.0,0.0,2.750710606575012,"[-1.7096856   0.14628789 -0.15637287 -0.92079026 -0.06956405 -0.09854589
 -1.7642496  -1.03952412  0.16759344  0.47875082  0.69462424 -0.74152297
 -0.25350473 -0.95913527 -1.5685236   0.66377655 -0.60353086 -0.41116005
 -0.48240632  0.04858076]"
