integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with Rbf,QuadCamel(D=3),0.001,0.0017564304699979809,0.00444408336670633,Signed Relative error,75.6430 %,444.4083 %,22500.0,0.0,20.082731854915618,"[ -11.702797    -67.06639575   30.20589994 1963.76946527  -40.39867403
  -70.90492637   47.48826018  329.31273682  -32.84634542  -41.56825092
  -45.15569614  -70.18480564  -83.7068152    49.24112418 -202.22022276
  -76.76091939  -65.49364681   54.72572201  -77.986281    -75.88649199]"
Vegas,QuadCamel(D=3),0.001,0.00029795888285906214,0.00012342180102222066,Signed Relative error,-70.2041 %,12.3422 %,22500.0,0.0,5.14606192111969,"[-75.21826389 -75.1196986  -50.6540786  -74.87485028 -75.01883376
 -74.99332236 -75.04412959 -75.08647171 -75.08418606 -75.12306364
 -75.19766145 -49.88247305 -27.22190143 -75.04315529 -75.00577232
 -75.03351259 -75.22877652 -75.00928423 -75.16964769 -75.07315122]"
TQ with mean,ExponentialProductProblem(D=3),12.984542692956992,12.9842920743861,0.05563672137077794,Signed Relative error,-0.0019 %,0.4285 %,22500.0,0.0,12.766364419460297,"[ 0.29441202  0.25084626  0.36870383  0.32242942 -0.30065168 -0.1508464
  0.25965176 -0.43837419  0.03938466  0.3220382  -0.69468179 -0.90368645
  0.11306089  0.06822027  0.26282638 -0.11788968 -0.92323739  0.16534844
  0.53503505  0.48880778]"
ActiveTQ,ExponentialProductProblem(D=3),12.984542692956992,12.968755102665776,0.06887276290608278,Signed Relative error,-0.1216 %,0.5304 %,22500.0,0.0,14.332884681224822,"[ 0.16452711  0.3108124  -0.49195367 -0.61035265 -0.09198854  0.99587542
 -0.27348455 -0.78877366  0.52430884 -0.29761813 -0.69228127 -0.10404258
 -0.65996998 -0.72508791 -0.24502426 -0.65778205 -0.37378673  0.5751099
  0.82058236  0.18917848]"
TQ with Rbf,ExponentialProductProblem(D=3),12.984542692956992,12.983718718924342,0.0007373004756902417,Signed Relative error,-0.0063 %,0.0057 %,22500.0,0.0,35.934585869312286,"[-0.01036213 -0.0045678   0.00627004 -0.00909024  0.00411233 -0.01036329
 -0.00274197 -0.00647987 -0.00583628 -0.00524453 -0.00541226 -0.01002884
 -0.0147081   0.00045435 -0.00018    -0.01280318 -0.00528722 -0.00997453
 -0.01569071 -0.0089819 ]"
Vegas,ExponentialProductProblem(D=3),12.984542692956992,12.985568673604359,0.00429134825236146,Signed Relative error,0.0079 %,0.0330 %,22500.0,0.0,2.17442626953125,"[-0.05039159  0.03043691  0.01747639 -0.04315993 -0.02952054  0.07347829
  0.01985452  0.00656066  0.04448664  0.02307033  0.02406125  0.01606025
 -0.01888994  0.04484652 -0.05780134 -0.00172349  0.00163514  0.03885476
  0.00772134  0.01097492]"
TQ with mean,QuadraticProblem(D=3),8.0,7.999633146812831,0.031438129866046806,Signed Relative error,-0.0046 %,0.3930 %,22500.0,0.0,12.851827812194824,"[ 0.14094381  0.19188542  0.7139498  -0.11286616  0.33878811  0.38808319
  0.61685423 -0.34957834 -0.40665893 -0.31612292  0.17863431  0.30166894
  0.09048615 -0.59510954  0.03763287 -0.01784379 -0.80671086 -0.0702866
  0.14402132 -0.55948431]"
ActiveTQ,QuadraticProblem(D=3),8.0,7.997267221871896,0.02978167142517956,Signed Relative error,-0.0342 %,0.3723 %,22500.0,0.0,14.08821769952774,"[-0.44373199  0.2914847  -0.27085816  0.7801431  -0.1134531  -0.41963412
  0.02572953 -0.06831519 -0.06932338 -0.43043526  0.200696    0.88308577
 -0.19704727  0.12829267 -0.42192558 -0.49528718 -0.23611032 -0.00501591
 -0.10617307  0.28468424]"
TQ with Rbf,QuadraticProblem(D=3),8.0,7.999448159591402,9.978935567531299e-05,Signed Relative error,-0.0069 %,0.0012 %,22500.0,0.0,34.023833107948306,"[-0.00571976 -0.0073519  -0.00743109 -0.00536167 -0.0042043  -0.00629561
 -0.00819214 -0.00843542 -0.00753757 -0.00809308 -0.00655096 -0.00676019
 -0.00724828 -0.00608826 -0.00495047 -0.00895927 -0.00739217 -0.00572359
 -0.0071053  -0.00855908]"
Vegas,QuadraticProblem(D=3),8.0,8.00046662253029,0.0038232811773988985,Signed Relative error,0.0058 %,0.0478 %,22500.0,0.0,2.1919119238853453,"[ 0.00828653 -0.00144102  0.00249486 -0.07216701 -0.06424958 -0.01080759
 -0.00593158  0.03088134  0.04419038 -0.09602238  0.03735105  0.06525193
 -0.03276062 -0.0260498   0.05469918 -0.01658736  0.00750662  0.03297753
  0.06935003  0.08968312]"
TQ with mean,Ripple(D=3),7.759156251246292,7.742343842326834,0.2503108394668351,Signed Relative error,-0.2167 %,3.2260 %,22500.0,0.0,12.89000449180603,"[-4.15239494  6.06436881 -4.10514774 -1.83145956  3.67676871 -1.8809737
  1.58854331  3.91153666  4.17128453  0.525208   -2.4224607  -0.3299099
 -4.45198384 -1.22949136 -1.90230574  4.42513561 -1.79931242 -5.26430732
 -0.21713549  0.89047082]"
ActiveTQ,Ripple(D=3),7.759156251246292,7.491927293576362,1.2066106504177845,Signed Relative error,-3.4440 %,15.5508 %,22500.0,0.0,13.788163387775421,"[ 19.22175545  -6.35186809  -8.12892837   1.14956844  13.39961485
  19.84455896 -20.16795046  14.51329065   1.91678506  -7.43343831
 -21.26810181  25.3768553  -21.32252047 -24.7163068  -17.71318996
   3.0705027  -10.17719389 -17.96230733 -19.52007851   7.38802041]"
TQ with Rbf,Ripple(D=3),7.759156251246292,7.380168431926341,0.7913967655824853,Signed Relative error,-4.8844 %,10.1995 %,22500.0,0.0,22.272408068180084,"[-12.10649583  -9.41205052  -7.94739909 -34.87881633   7.88484314
   9.14182355 -21.41429499  -4.04461108  -4.98560574   1.22353494
  -1.65288363   0.22471169   1.72230646  -5.95638134   6.73452661
   0.98985616  -6.03829721   4.63738719 -13.40596994  -8.40407872]"
Vegas,Ripple(D=3),7.759156251246292,7.754964605559676,0.06464611297103914,Signed Relative error,-0.0540 %,0.8332 %,22500.0,0.0,2.3026261210441588,"[-0.80262048  1.02544873 -0.18600484 -1.25126444 -0.42932612 -0.19785106
  0.6680923  -0.33983728  0.68847346 -0.73684965 -2.11548006  0.51476543
 -0.58721081 -0.79940368  0.31443456  0.21523265  0.96561881  0.72366532
  1.23185694  0.01782168]"
TQ with mean,Oscillatory(D=3),0.026511871929265084,0.02579683804664961,0.010897928500257371,Signed Relative error,-2.6970 %,41.1058 %,22500.0,0.0,12.944781529903413,"[-37.18427298 -38.26207296 -43.11179933  23.54163545  10.74165665
  12.88908446  20.36514855  72.77241018 -46.82846872   4.93592331
 -69.94033885 -73.21331477 -14.60489239 -12.90537086   8.20441851
  20.3675371  -12.94139149  66.46593108  67.82921533 -13.06169433]"
ActiveTQ,Oscillatory(D=3),0.026511871929265084,0.027263834510738893,0.011489158775653884,Signed Relative error,2.8363 %,43.3359 %,22500.0,0.0,14.084996449947358,"[ -4.60681104 -59.58388844  -2.47844349  42.10477034  33.38072679
  64.40048055  -2.75091933 -63.31155293 -21.79567854  89.3945556
  55.49388622 -57.75305507  53.57704154 -30.53271984  -8.587932
  -6.06236889 -23.4279946  -33.74624107  48.64350049 -15.63087664]"
TQ with Rbf,Oscillatory(D=3),0.026511871929265084,0.026521731199809224,0.000518029488851752,Signed Relative error,0.0372 %,1.9540 %,22500.0,0.0,29.190446376800537,"[-2.76402024 -2.97398978 -3.08024644  1.23440785  0.43285633  0.96703524
  3.795314    0.87715973  0.63551892  0.31353515 -1.13346067 -0.01018409
  0.6714389   0.52982218  2.43764748  0.24018499  1.31785446 -4.45379901
  1.57653656  0.13015116]"
Vegas,Oscillatory(D=3),0.026511871929265084,0.025607960520241186,0.0033044267118698726,Signed Relative error,-3.4095 %,12.4640 %,22500.0,0.0,2.1935781478881835,"[ 10.27561979   3.05729905   2.33106235 -23.65108347 -31.73960519
 -15.79557623  -5.36118766   0.28132257   8.7109389   16.82014666
  -4.36677359  -6.7881104   -7.13066421   5.11075294  -0.30483544
 -24.60552908  14.20161625  -0.40928193  -8.07256363  -0.75272807]"
TQ with mean,ProductPeak(D=3),17911.404266469624,17974.9451004448,184.9542110481913,Signed Relative error,0.3548 %,1.0326 %,22500.0,0.0,12.942486274242402,"[ 0.1702652  -1.61293439 -0.05949429  1.79982377  1.06365027 -0.28275378
 -0.73286873  0.84956474  1.11971358  1.80628674  0.92119046  0.71012626
  0.04859402  1.58511685 -0.78535375  1.06542934 -0.97215153  0.62423375
  1.30302521 -1.5264495 ]"
ActiveTQ,ProductPeak(D=3),17911.404266469624,18030.879729303102,306.89888825915693,Signed Relative error,0.6670 %,1.7134 %,22500.0,0.0,14.21529928445816,"[ 0.57993409  3.07543357  0.24860392 -0.07172346 -1.11428934  1.27989794
  1.92002199 -3.15605977  0.74260385  3.18771723  0.92561191  0.88310359
  1.84915789  2.13388454  0.32555537  3.42099512 -1.19482437  0.18947521
 -2.65336478  0.76897972]"
TQ with Rbf,ProductPeak(D=3),17911.404266469624,17991.646395938857,29.506853157663862,Signed Relative error,0.4480 %,0.1647 %,22500.0,0.0,17.93949650526047,"[0.31560862 0.63263781 0.25869894 0.37860435 0.31215701 0.53560774
 0.79721404 0.58624675 0.39651626 0.46050156 0.67291346 0.47369843
 0.39050368 0.6889309  0.19756455 0.47896253 0.25192829 0.26435958
 0.55940771 0.30783043]"
Vegas,ProductPeak(D=3),17911.404266469624,17916.655270367126,9.41586099394319,Signed Relative error,0.0293 %,0.0526 %,22500.0,0.0,2.2948424220085144,"[-0.00626443  0.00428326  0.0508847   0.04672537  0.04521866 -0.00074453
  0.05782342  0.03009625 -0.04260041  0.06011448  0.07690217 -0.01777433
 -0.0635412  -0.02398627  0.08365461  0.08069616  0.03281475  0.0563354
 -0.04366854  0.15936127]"
TQ with mean,C0function(D=3),0.3894328694228335,0.38940227615129,0.0008318815602349083,Signed Relative error,-0.0079 %,0.2136 %,22500.0,0.0,12.894569075107574,"[ 0.05071892 -0.06760751  0.31851522  0.18515562 -0.11684614  0.07573833
 -0.56655651 -0.36059831  0.3020981  -0.05319574  0.15975786  0.06100166
 -0.07213103  0.23513762 -0.19240291  0.15001865 -0.21424902  0.06601807
 -0.0623678  -0.05532214]"
ActiveTQ,C0function(D=3),0.3894328694228335,0.38939654924391054,0.0006112055268004199,Signed Relative error,-0.0093 %,0.1569 %,22500.0,0.0,14.183665597438813,"[ 0.02210671  0.13417468  0.11880837  0.26483511 -0.16075865 -0.2421246
 -0.07474252 -0.10311039  0.11069496  0.06315363  0.13910637  0.05124326
  0.14890196 -0.06289012 -0.09215809 -0.1400657   0.04561106 -0.03831616
  0.06563325 -0.43663168]"
TQ with Rbf,C0function(D=3),0.3894328694228335,0.3894673665748051,0.00020513418329778495,Signed Relative error,0.0089 %,0.0527 %,22500.0,0.0,25.81309233903885,"[ 0.08070355  0.0067226  -0.03248504 -0.04209326  0.11493597  0.11785384
  0.00362738  0.08592232 -0.02689642 -0.06052332 -0.014681   -0.03601189
  0.05980102  0.02435183 -0.03672455 -0.01745087 -0.01494475  0.01146985
 -0.01942624 -0.02698492]"
Vegas,C0function(D=3),0.3894328694228335,0.3894357672866306,5.192897119413549e-05,Signed Relative error,0.0007 %,0.0133 %,22500.0,0.0,2.2612056851387026,"[-0.00599957 -0.00229006  0.01016114  0.00946635 -0.01629304 -0.01436261
  0.01174627 -0.01477215 -0.01677441 -0.01243594  0.01089197  0.00304191
  0.02942012  0.00574562  0.01876204 -0.00253824 -0.00630381  0.01271571
  0.01266104 -0.01795985]"
TQ with mean,CornerPeak(D=3),0.00013964530093562352,0.00013866924463310407,3.3606855063906537e-06,Signed Relative error,-0.6990 %,2.4066 %,22500.0,0.0,12.895624601840973,"[ 1.52387819 -4.41325165 -3.70020182 -0.63184417 -4.17508042  3.10377083
  2.98117497 -3.91965726 -0.81171393 -3.87674547  1.49889352  1.36183841
  0.68081374 -1.48596976 -1.27816015 -2.45825602 -0.13043474 -1.56539728
  2.04018452  1.27708012]"
ActiveTQ,CornerPeak(D=3),0.00013964530093562352,0.00014087697180300673,2.0307268785361116e-05,Signed Relative error,0.8820 %,14.5420 %,22500.0,0.0,14.080913150310517,"[  5.03889357  -7.90824469   3.73583765 -12.06097778  17.34622837
  -1.72268803   7.07395895  26.86438815  -8.19848458  39.74884664
  -1.5150808  -14.03021369 -10.80196392  -5.12988756  -8.00903994
   1.91335426 -22.35810961 -11.86636202   5.65548115  13.86405405]"
TQ with Rbf,CornerPeak(D=3),0.00013964530093562352,0.00013898568659886655,6.553686743429706e-07,Signed Relative error,-0.4723 %,0.4693 %,22500.0,0.0,21.02894653081894,"[ 0.71910837 -1.12598326 -0.31559709 -1.04092924 -0.52567991 -0.49465375
 -0.95046614 -0.12256501 -0.64797986 -0.16154073 -1.01624949 -0.38986035
 -0.25054498 -1.3846894  -0.11853446 -0.42305851 -0.0928275  -0.1351032
 -0.76664328 -0.20319872]"
Vegas,CornerPeak(D=3),0.00013964530093562352,0.0001395929131119177,2.2515027644054916e-07,Signed Relative error,-0.0375 %,0.1612 %,22500.0,0.0,2.427492618560791,"[-0.17633259  0.27516263  0.0431503  -0.03297601 -0.25866513 -0.10300061
 -0.0048328  -0.1075905   0.2343833   0.08922327 -0.15759768 -0.07460882
 -0.13936994  0.21147065 -0.07474439 -0.22008293  0.13306188 -0.09311499
 -0.33153222  0.03769818]"
TQ with mean,Discontinuous(D=3),61967.75137935327,62341.218844130344,4076.0870828139505,Signed Relative error,0.6027 %,6.5778 %,22500.0,0.0,12.774703943729401,"[ -3.57712598   0.20860824 -15.09757567   7.06322328   2.21256661
  -4.3671598    0.89414547  -0.49619391   3.52637771  -2.51787643
  -0.56891004  -2.65275078  13.59495588  -3.35725963  -5.52073211
   2.18474098   2.48527604  17.05342443   1.48289708  -0.49702424]"
ActiveTQ,Discontinuous(D=3),61967.75137935327,58548.955759093515,5379.214657461835,Signed Relative error,-5.5171 %,8.6807 %,20653.5,2225.9228984850306,15.0725790143013,"[ -6.70784124  18.10344678  -3.45092181 -21.77859605  -7.36278324
 -20.97132842   1.45293937 -11.75438796   0.13533433 -10.19539793
   0.82417585  -0.45895234  -4.33529279  -9.56024207  -1.32869505
   1.88853892 -13.08966836  -0.35708106 -11.67246698  -9.72190239]"
TQ with Rbf,Discontinuous(D=3),61967.75137935327,62282.000066022854,2439.8341263356074,Signed Relative error,0.5071 %,3.9373 %,21067.5,2572.6093271229506,17.724421894550325,"[ 2.03739226  1.90330461  6.32686935  2.71793248 -0.85082013  0.74551761
 -7.9550313   1.7962417  -9.27833277  1.45133407 -1.43775426 -1.59834467
 -1.058494    7.06431027 -2.87726599  1.9008609  -0.94907569  3.93590701
  2.66562252  3.60215586]"
Vegas,Discontinuous(D=3),61967.75137935327,61640.531615722066,377.75055557958825,Signed Relative error,-0.5280 %,0.6096 %,22500.0,0.0,2.2641265749931336,"[-0.60502876 -0.65358682 -0.45045411 -0.63318929 -0.56622783 -0.30462092
 -0.01040977 -0.15983659 -1.09324492 -0.3518688  -0.53445091 -0.05090236
 -2.46113835  0.07763975 -0.16375164 -0.42103269 -0.22968703 -0.14601454
 -1.79553508 -0.00762877]"
