integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with Rbf,ExponentialProductProblem(D=15),369090.8622855963,334291.86263512727,11511.361634273482,Signed Relative error,-9.4283 %,3.1188 %,112500.0,0.0,42.612365055084226,"[-11.02986579 -11.18862563  -8.74631534  -6.09274749 -10.51975667
  -0.31863496 -11.91106427 -13.10560076 -12.85609948  -7.33500765
  -5.39303878 -12.81635132  -6.67427802 -10.87799548 -11.33261721
 -11.24034756  -8.22791525  -8.08479772 -12.37867798  -8.4362945 ]"
Vegas,ExponentialProductProblem(D=15),369090.8622855963,368929.282673808,748.1060988511198,Signed Relative error,-0.0438 %,0.2027 %,112500.0,0.0,2.604236626625061,"[-0.22807575 -0.12689609  0.53330781 -0.25009748 -0.1414348   0.07231769
 -0.1346912  -0.25395883 -0.18902942  0.17727504 -0.11922511  0.28061436
  0.07229471 -0.20974774 -0.08367273  0.14565281 -0.02314371 -0.0875212
 -0.30202966 -0.00749337]"
TQ with mean,QuadraticProblem(D=15),163839.99999999997,163789.70057828721,261.71297335512133,Signed Relative error,-0.0307 %,0.1597 %,112500.0,0.0,19.744600045681,"[ 0.15346247 -0.06146328  0.03532331  0.19006402 -0.06310303  0.03632099
  0.06217203  0.02341194 -0.09218025  0.02056219 -0.0895354  -0.26091497
  0.13460455 -0.38770584 -0.16301908 -0.32459782  0.14748505  0.0415412
  0.14303367 -0.15946836]"
ActiveTQ,QuadraticProblem(D=15),163839.99999999997,163821.224428223,329.0572000152294,Signed Relative error,-0.0115 %,0.2008 %,96916.0,5593.516246512564,19.850479316711425,"[-0.12940301  0.23078843  0.3304418  -0.27154645  0.09976017 -0.1427656
 -0.15942015 -0.04424771  0.10065024 -0.00736778 -0.06553931  0.10788904
  0.09667068 -0.06540099 -0.21876875 -0.22695559 -0.29206671  0.51094583
  0.02859997 -0.11145811]"
TQ with Rbf,QuadraticProblem(D=15),163839.99999999997,156158.22937421058,304.8688802198705,Signed Relative error,-4.6886 %,0.1861 %,112500.0,0.0,45.496540176868436,"[-5.19365674 -4.53767389 -4.75049442 -4.68996062 -4.69535682 -4.73552946
 -4.5457076  -4.71304119 -4.58399434 -4.76348429 -4.56324401 -4.76705216
 -4.77368496 -4.47753281 -4.43779389 -4.45686414 -5.07976484 -4.68257428
 -4.54748589 -4.77671775]"
Vegas,QuadraticProblem(D=15),163839.99999999997,163835.3254303672,29.214720640342794,Signed Relative error,-0.0029 %,0.0178 %,112500.0,0.0,2.630409562587738,"[-0.0148366   0.01562862 -0.01514168 -0.01599451  0.01645671 -0.00369229
  0.04157623 -0.0089288  -0.03383411  0.00158363 -0.0210915   0.02233606
 -0.02527493 -0.01239759  0.01698736 -0.00962294 -0.00799531 -0.00880144
 -0.00228552  0.00826602]"
TQ with mean,Ripple(D=15),484528.15436787537,0.03377682670775475,0.11340920293137113,Signed Relative error,-100.0000 %,0.0000 %,112500.0,0.0,20.93370053768158,"[-100.          -99.99999966 -100.          -99.99999896 -100.
  -99.99999948  -99.99999997 -100.         -100.          -99.99999712
  -99.999996    -99.99999927  -99.9999995  -100.         -100.
  -99.99999627  -99.99999627  -99.99998615  -99.99989191 -100.        ]"
ActiveTQ,Ripple(D=15),484528.15436787537,0.46707400890850315,1.9730635449593175,Signed Relative error,-99.9999 %,0.0004 %,107182.0,15989.403866310964,20.33732213973999,"[-100.          -99.99999627  -99.99812922 -100.          -99.99999985
 -100.         -100.          -99.99999781  -99.99999999 -100.
  -99.9999987  -100.         -100.         -100.         -100.
 -100.          -99.99995033  -99.99999988 -100.         -100.        ]"
TQ with Rbf,Ripple(D=15),484528.15436787537,-3.18895733721182,14.4659387618636,Signed Relative error,-100.0007 %,0.0030 %,112500.0,0.0,31.306664371490477,"[ -99.99999995  -99.99999924 -100.         -100.00006931 -100.00000598
  -99.99991778 -100.00000054  -99.99999916 -100.00004456  -99.99943236
  -99.99999992 -100.00002055 -100.00000001 -100.0000159   -99.99999997
 -100.01366015 -100.          -99.99999883  -99.99999907  -99.99999987]"
Vegas,Ripple(D=15),484528.15436787537,39.72164348942498,116.66590818164882,Signed Relative error,-99.9918 %,0.0241 %,112500.0,0.0,3.3655150651931764,"[-99.99913753 -99.98478115 -99.99893038 -99.98041701 -99.98949628
 -99.99854554 -99.9999846  -99.99673182 -99.99993951 -99.99891926
 -99.99992115 -99.99998682 -99.88955521 -99.99992786 -99.99981296
 -99.99999876 -99.9999982  -99.99996298 -99.99999856 -99.99999432]"
TQ with mean,Oscillatory(D=15),0.0067870659935985985,0.00593878693426275,0.006380527565847582,Signed Relative error,-12.4985 %,94.0101 %,112500.0,0.0,20.87782770395279,"[-125.19323471  -33.6777882   -47.02609567   -9.4025984    29.54892487
  -80.32983148   88.11624633  130.98491413   99.36863348   68.47772164
 -172.75915033  -17.63633555  193.55283197 -108.47741217  -49.92191586
  -27.20375588   -7.80701059  -74.88314669   47.37505005 -153.07534447]"
ActiveTQ,Oscillatory(D=15),0.0067870659935985985,0.0051250387967527455,0.004954537297758681,Signed Relative error,-24.4882 %,72.9997 %,104340.0,17348.775172904858,20.586111211776732,"[ -53.77508403  -13.13875306   51.79453099 -134.78894014   20.29282971
   -6.16383522  119.00909113   24.66769198  -16.42403903   18.74557049
  -33.7985344  -212.02933331  -83.75440456  -27.38281187  -42.69134966
  -77.71869498   65.6771019    52.75149268  -75.3609811   -65.67463467]"
TQ with Rbf,Oscillatory(D=15),0.0067870659935985985,0.006697671838592068,0.005036840327896493,Signed Relative error,-1.3171 %,74.2123 %,112500.0,0.0,42.773769760131835,"[ 134.91402369  -93.71324853   86.3212943    33.79282539   15.10501704
   81.02405699   55.50265581    6.05065296  -15.38600102   44.18033398
   45.99296476  -64.10555953   -1.74295485  -17.35259239   15.19127379
  -81.05249991 -137.14390372   81.68819716  -92.74405871 -122.86498075]"
Vegas,Oscillatory(D=15),0.0067870659935985985,0.00755906814084273,0.0027920879557810563,Signed Relative error,11.3746 %,41.1384 %,112500.0,0.0,2.764186704158783,"[ 18.4222071   59.73362069 -65.8619806   63.17714628 -35.94191057
  63.3510845   -8.44159864  21.72020007  19.89265632  14.49165733
  27.19378542  41.88649462  73.79008223 -38.01012887 -39.78162699
  69.45971978   6.50325207  -5.14874671 -38.05741898 -20.88633629]"
TQ with mean,ProductPeak(D=15),2.6532427331252755e+21,2.0451260073208056e+21,6.710228679388914e+20,Signed Relative error,-22.9198 %,25.2907 %,112500.0,0.0,21.57525364160538,"[ -6.86794499  20.55631088 -44.02762696 -23.37971209 -29.2248197
 -43.52743705 -27.13615648 -48.86401509 -15.65844923  42.22753422
 -45.15780416  -7.71944619 -14.0081731   -9.91580605 -20.50264409
 -48.82657987   8.54226852 -56.723796   -38.32417326 -49.85662315]"
ActiveTQ,ProductPeak(D=15),2.6532427331252755e+21,2.644075858306246e+21,1.711308740698854e+21,Signed Relative error,-0.3455 %,64.4988 %,112500.0,0.0,21.344331097602844,"[ 40.80005618 -46.70403849 -30.93264412 -32.5694134  -32.14978607
 182.27517358 -38.93220868 -40.83945583  13.06414439 107.55786
 -38.15202994 -28.27164874  11.07239483 -35.23609966 -50.10200935
 133.90957533 -34.36070159 -18.13833775 -24.73028706 -44.47048422]"
TQ with Rbf,ProductPeak(D=15),2.6532427331252755e+21,2.8880327210943355e+21,1.7695821556589173e+21,Signed Relative error,8.8492 %,66.6951 %,112500.0,0.0,76.2160152554512,"[-28.5959133  -19.15254887  51.44117739 -25.01408728 -12.75307988
  27.33307819 -29.81863116 -17.90216906 283.48263122  18.87413129
 -11.49617318 -10.63808449 -31.4053665    1.22353914   2.28810167
  25.36357739   6.84165073 -17.06630485  -4.44975213 -31.5723552 ]"
Vegas,ProductPeak(D=15),2.6532427331252755e+21,2.6386831725232175e+21,2.1276670269601804e+19,Signed Relative error,-0.5487 %,0.8019 %,112500.0,0.0,3.210422170162201,"[-0.67029021 -0.50046308 -1.47284415 -0.4852275  -0.66380852 -0.7718906
 -0.44679272 -1.93051077 -0.69060279 -2.33237141  0.95477394  0.06256037
  0.32450206 -0.11118336 -1.06796514  0.57330269  0.03574991 -1.36906248
 -0.67339916  0.26060501]"
TQ with mean,C0function(D=15),0.01259146554258063,0.012586318544474367,5.3937108009711684e-05,Signed Relative error,-0.0409 %,0.4284 %,112500.0,0.0,19.7312771320343,"[-0.06943606 -0.02759642  0.5988284  -0.57174621 -0.20331265 -0.44217031
 -0.98279556  1.01891551  0.2213469   0.0421346  -0.10055941 -0.02802858
 -0.08408524  0.03849286 -0.36467111  0.05790118  0.30602864  0.20542822
  0.19346189 -0.62567422]"
ActiveTQ,C0function(D=15),0.01259146554258063,0.012596878132956277,6.357339958667657e-05,Signed Relative error,0.0430 %,0.5049 %,111724.0,3382.505580187563,20.096360242366792,"[-0.15195612 -0.86104539  0.85056717  0.01610033 -0.164604    0.51475747
 -0.04104566  0.00938588 -0.44902848  0.29031213  0.26695488  0.2053221
  0.45270874 -0.95051864  1.22004168 -0.31741022 -0.23523566 -0.04835085
 -0.16223604  0.41500433]"
TQ with Rbf,C0function(D=15),0.01259146554258063,0.012724407880913788,6.179554545407623e-05,Signed Relative error,1.0558 %,0.4908 %,112500.0,0.0,65.74272792339325,"[ 0.86601695  1.1736067   1.10287915 -0.03783365  1.16850874  1.19023353
  1.77567645  1.72495795  0.76851652  1.41887638  1.2225258   1.2382086
  0.16272995  0.98973067  2.00923431  0.76442349  0.71763573  0.8306481
  1.42260765  0.60707827]"
Vegas,C0function(D=15),0.01259146554258063,0.01258853320806003,7.5146673829445085e-06,Signed Relative error,-0.0233 %,0.0597 %,112500.0,0.0,3.0375340461730955,"[-0.01652896 -0.11695839  0.01607901 -0.04967308 -0.10900688  0.08531588
 -0.06088681 -0.08278568 -0.0778168  -0.04201122  0.04511825 -0.03343278
 -0.0401039   0.01204245 -0.00648462  0.03877614 -0.03707833  0.0665063
 -0.11207268  0.0552367 ]"
TQ with mean,CornerPeak(D=15),5.529178619958293e-28,1.5341516755124417e-28,1.5593398018512174e-28,Signed Relative error,-72.2535 %,28.2020 %,112500.0,0.0,21.327406668663023,"[-82.42567384 -75.4243654  -86.6491738  -86.30661874 -84.55138611
 -69.17162224 -85.89382015 -66.85888363 -74.94915826 -84.86279739
 -82.39146039 -84.65911799 -89.44081143 -86.49545625 -75.83940638
 -28.97427146 -82.83255502 -64.09710915  36.07881921 -89.32580811]"
ActiveTQ,CornerPeak(D=15),5.529178619958293e-28,1.2573277810733636e-28,1.2407859985394682e-28,Signed Relative error,-77.2601 %,22.4407 %,96124.0,27924.851727448797,20.631245267391204,"[-79.66865683 -87.77556407 -78.26657685 -79.03957417 -75.56603653
 -87.51827426 -80.82579703 -80.53729375 -74.52508404 -83.55797107
 -88.27300085 -84.11033786  18.65865591 -80.0894286  -86.42278902
 -75.43856183 -81.10367326 -85.34154839 -88.90616837 -86.89500926]"
TQ with Rbf,CornerPeak(D=15),5.529178619958293e-28,3.0577655241611083e-28,5.957846722124372e-28,Signed Relative error,-44.6977 %,107.7528 %,112500.0,0.0,31.855395317077637,"[-91.16295004 -82.08955666 -83.34084222 -35.39282288 -92.14315471
 -61.21672213 -95.04849399  76.67100654 -91.94021846 -87.38492225
 -86.72952762 -84.41383177 -75.46222241   1.41880941 391.83068729
 -77.63988916 -86.8065677  -86.99192343 -71.79493341 -74.31499255]"
Vegas,CornerPeak(D=15),5.529178619958293e-28,3.0509477800040755e-28,2.6545922171849484e-29,Signed Relative error,-44.8210 %,4.8011 %,112500.0,0.0,4.205302965641022,"[-42.12852745 -45.16394382 -40.65750853 -45.7385852  -43.97506639
 -38.15280265 -40.43133774 -47.35655398 -50.56491345 -42.05462123
 -46.50555805 -57.7772522  -38.48511448 -45.33261059 -49.02259809
 -39.51232753 -45.25391582 -41.10924359 -52.09777112 -45.09891279]"
TQ with mean,Discontinuous(D=15),8.077313829968947e+44,5.327332589843168e+44,1.560733391435562e+45,Signed Relative error,-34.0457 %,193.2243 %,112500.0,0.0,24.705176365375518,"[-99.88114286 -99.84462518 -99.85542717 -99.6534309  -99.70638805
 -99.80786854 -99.76807059 -99.77167208 -95.37463914 -99.58314849
 -99.93533071 -98.6202179  -98.64102843 492.82635337 -99.2629891
 -99.95658838 -79.13314299 -99.54868059 -99.51976191 594.12300593]"
ActiveTQ,Discontinuous(D=15),8.077313829968947e+44,6.789221125204692e+43,2.5174985578112365e+44,Signed Relative error,-91.5947 %,31.1675 %,35220.0,17998.1776855325,30.337358915805815,"[-99.79621796 -99.9868772  -99.99295046 -99.98521355 -75.01121859
 -99.99956532 -99.99535604 -99.99853187 -99.95760038 -99.9992987
 -99.99715516 -99.97585495 -99.95412794 -99.99662654  42.18494016
 -99.98786818 -99.53080514 -99.99940994 -99.92979027 -99.98455784]"
TQ with Rbf,Discontinuous(D=15),8.077313829968947e+44,9.270386173893517e+42,1.4968533559371962e+43,Signed Relative error,-98.8523 %,1.8532 %,110610.0,5368.5333192595535,87.25737098455429,"[-99.50274021 -97.89884099 -99.97667111 -99.42932585 -99.83236215
 -99.81980731 -98.01022523 -99.62259827 -99.84264321 -99.98964993
 -94.23656059 -99.8507025  -95.6479805  -99.9520156  -94.21722233
 -99.58767031 -99.9140484  -99.98807215 -99.77469492 -99.95203699]"
Vegas,Discontinuous(D=15),8.077313829968947e+44,7.401616068035513e+44,6.390398571994831e+43,Signed Relative error,-8.3654 %,7.9115 %,112500.0,0.0,3.2635220170021055,"[ -8.66778545  -3.9977982  -27.50640518  -6.66024645  -6.01601714
  -3.43516601  -3.21341047 -28.40022073  -1.2735131  -15.17189729
  -2.73233794  -4.77277815  -6.13774411 -11.53990572  -3.27863632
  -2.01443036  -8.39643753 -18.7648515   -0.43252427  -4.89543621]"
