integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,C0function(D=2),0.5062947220876955,0.5064127211852877,0.0007244657429250934,Signed Relative error,0.0233 %,0.1431 %,10000.0,0.0,10.228823709487916,"[ 0.22086394 -0.07855969  0.06061981 -0.16030846  0.07912267 -0.19641932
  0.23151829  0.08866922  0.09246229 -0.10490472]"
ActiveTQ,C0function(D=2),0.5062947220876955,0.5066636558302815,0.0008279413989986158,Signed Relative error,0.0729 %,0.1635 %,10000.0,0.0,10.123479080200195,"[ 0.06066174  0.19776169 -0.11938859  0.24345339  0.2384916  -0.15959408
 -0.18382749  0.08064813  0.10483772  0.26564954]"
TQ with Rbf,C0function(D=2),0.5062947220876955,0.5061783304548471,0.00027007250804701846,Signed Relative error,-0.0230 %,0.0533 %,10000.0,0.0,14.945652294158936,"[-0.00788974  0.0269614  -0.15868231  0.02133647 -0.04202734 -0.02200723
  0.04179103 -0.05043939 -0.01663561 -0.02229637]"
SMC,C0function(D=2),0.5062947220876955,0.5215851718139748,0.03345930582215604,Signed Relative error,3.0201 %,6.6087 %,10000.0,0.0,0.0996096134185791,"[-1.52750526 -4.10155842 12.31189441  1.64168416 -1.79733259  0.46564826
  0.47849144 -3.15137524 14.67308168 11.20766111]"
Vegas,C0function(D=2),0.5062947220876955,0.5062962703459432,7.197950173761833e-05,Signed Relative error,0.0003 %,0.0142 %,9990.0,0.0,2.064530444145203,"[ 0.01233235  0.00641599  0.01317719  0.02073187  0.00738113 -0.0174791
 -0.00150226 -0.00832844 -0.00153785 -0.02813285]"
TQ with mean,CornerPeak(D=2),0.004329004329004329,0.0043274226941474895,5.89670577548848e-05,Signed Relative error,-0.0365 %,1.3621 %,10000.0,0.0,9.968724918365478,"[ 1.22943681 -0.57960865  0.08444183 -0.39524554  2.29127545 -1.16570938
 -2.47818157 -0.43284738  1.7723755  -0.69129472]"
ActiveTQ,CornerPeak(D=2),0.004329004329004329,0.004338457466567651,4.4115461717931094e-05,Signed Relative error,0.2184 %,1.0191 %,10000.0,0.0,10.065060830116272,"[ 1.70668028 -0.40532034 -1.54294292 -0.0032921   0.50603204 -0.9289117
  0.87747429  1.85310161  0.25265289 -0.13179927]"
TQ with Rbf,CornerPeak(D=2),0.004329004329004329,0.004328731805017352,7.167821582488002e-07,Signed Relative error,-0.0063 %,0.0166 %,10000.0,0.0,12.306858229637147,"[-0.00343066  0.00201388 -0.04114598 -0.01607475 -0.02037339 -0.00597438
  0.01449383  0.00123021  0.01878114 -0.01247294]"
SMC,CornerPeak(D=2),0.004329004329004329,0.2893672926956267,0.09488192826822743,Signed Relative error,6584.3845 %,2191.7725 %,10000.0,0.0,0.022642683982849122,"[ 4971.8174633   7476.45186151  4978.35755883  3367.80278476
  8014.40555112  8198.56276394  6327.89518219  6676.2017148
  4492.38225365 11339.96747859]"
Vegas,CornerPeak(D=2),0.004329004329004329,0.004330622153492576,4.042788916094533e-06,Signed Relative error,0.0374 %,0.0934 %,9990.0,0.0,2.16466338634491,"[ 0.05900885  0.23071429 -0.0168589  -0.07957365 -0.10615822  0.04223467
  0.03055371  0.10054183  0.1172256  -0.00397074]"
TQ with mean,Discontinuous(D=2),28.134592910159636,23.407604596965957,4.758507311850763,Signed Relative error,-16.8013 %,16.9134 %,10000.0,0.0,11.904882645606994,"[-12.27020405 -26.3696846    5.0439698  -40.14737911   2.69081468
   6.72956799 -35.85158093 -37.39269088 -14.61649588 -15.82970638]"
ActiveTQ,Discontinuous(D=2),28.134592910159636,24.71574898015371,3.780206834222664,Signed Relative error,-12.1517 %,13.4362 %,10000.0,0.0,11.872633409500121,"[-13.8225878  -20.4794276    4.77595596 -28.79013704   5.8124128
 -27.56723738 -13.77228319 -27.73444333  -5.76574003   5.82603964]"
TQ with Rbf,Discontinuous(D=2),28.134592910159636,29.023069207282994,3.519236784451184,Signed Relative error,3.1579 %,12.5086 %,10000.0,0.0,13.997802758216858,"[-11.22038582  30.52400973  -0.17390859  13.39301597   3.48469551
   0.74838979 -12.36226615 -10.09017473   6.31609078  10.96003067]"
SMC,Discontinuous(D=2),28.134592910159636,376.6036194016203,78.66880139730918,Signed Relative error,1238.5785 %,279.6159 %,10000.0,0.0,1.9968704223632812,"[1338.52251248 1322.285037   1064.62875977 1501.12686001  486.10542423
 1247.05138803 1430.25124577 1450.40669713 1360.56348932 1184.84385793]"
Vegas,Discontinuous(D=2),28.134592910159636,27.512432285255517,0.39544835888183083,Signed Relative error,-2.2114 %,1.4056 %,9990.0,0.0,2.083853340148926,"[-3.95077667 -1.68392279 -3.0331984  -1.41599489 -1.06778749 -4.63855953
 -0.38293471 -1.06191533 -1.17899266 -3.69964161]"
