integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken
LimitedSampleIntegrator,SimpleGaussian(D=6),0.015625,0.013564113717212892,0.0032737379384699607,Relative error,23.3935 %,10.1881 %,28820,0.0,9.162301683425904
Vegas,SimpleGaussian(D=6),0.015625,1165.408192525885,2.1397957332070012,Relative error,7456764.5081 %,13694.6927 %,28880,0.0,1.0516933917999267
BMC,SimpleGaussian(D=6),0.015625,0.01931806727257892,0.05793864277891763,Relative error,100.0000 %,310.8272 %,400,0.0,0.22578904628753663
SMC,SimpleGaussian(D=6),0.015625,0.0033065431792842067,0.0028558537160415873,Relative error,80.3269 %,18.2775 %,28883,0.0,0.00694422721862793
TQ with RBF,Camel(D=6),0.015625,0.012290298002774647,0.0017319412391362976,Relative error,23.5459 %,10.4783 %,27524,445.17665033107926,34.736776971817015
LimitedSampleIntegrator,Camel(D=6),0.015625,0.014933914908117758,0.0039560310588023125,Relative error,23.0697 %,14.6226 %,27500,0.0,9.327917981147767
Vegas,Camel(D=6),0.015625,1166.0017953932852,2.1248745965521567,Relative error,7465244.4338 %,13599.1974 %,27520,0.0,2.003036642074585
BMC,Camel(D=6),0.015625,-0.003169818912353495,0.007786255713171027,Relative error,100.0000 %,49.8320 %,400,0.0,0.2932023286819458
SMC,Camel(D=6),0.015625,0.006284709952074424,0.010414089630208269,Relative error,91.5805 %,25.2934 %,27524,0.0,0.00709846019744873
TQ with RBF,QuadCamel(D=6),1e-06,3.124705735719847e-07,2.790556696683369e-07,Relative error,63.6422 %,27.9056 %,27862,1312.132234189832,36.8034232378006
LimitedSampleIntegrator,QuadCamel(D=6),1e-06,2.4144740861670415e-07,2.229196216241375e-07,Relative error,85.1384 %,22.2920 %,27830,0.0,18.175840544700623
Vegas,QuadCamel(D=6),1e-06,0.01865112046972565,2.3684512937385033e-05,Relative error,1865039.8290 %,2368.4513 %,27860,0.0,3.2949580192565917
BMC,QuadCamel(D=6),1e-06,1.9906268406727615e-97,5.971880521966446e-97,Relative error,100.0000 %,0.0000 %,400,0.0,0.19941296577453613
SMC,QuadCamel(D=6),1e-06,5.38937470836272e-32,1.6120140244595584e-31,Relative error,100.0000 %,0.0000 %,27862,0.0,0.01482386589050293
TQ with RBF,SimpleGaussian(D=7),0.0078125,0.003545353970748913,0.0006452226032946198,Relative error,52.3376 %,8.2588 %,31991,565.6591288046185,38.003567004203795
LimitedSampleIntegrator,SimpleGaussian(D=7),0.0078125,0.005871255836811822,0.0028425955394988374,Relative error,44.7796 %,19.2678 %,31900,0.0,9.715294098854065
Vegas,SimpleGaussian(D=7),0.0078125,6089.868331141897,6.793345349375646,Relative error,77945426.0112 %,86954.8205 %,31980,0.0,1.5719004154205323
BMC,SimpleGaussian(D=7),0.0078125,7.19863408827113e-14,2.041792281927373e-13,Relative error,100.0000 %,0.0000 %,400,0.0,0.16667068004608154
SMC,SimpleGaussian(D=7),0.0078125,9.180829025244437e-05,0.00015370006949379022,Relative error,99.8719 %,1.9674 %,31991,0.0,0.007429385185241699
TQ with RBF,Camel(D=7),0.0078125,0.005986227293142347,0.002328425333605065,Relative error,40.3339 %,10.0668 %,30748,398.32273347123936,35.088904070854184
LimitedSampleIntegrator,Camel(D=7),0.0078125,0.0072024578831437844,0.0027277564522617905,Relative error,24.2269 %,17.2100 %,30690,0.0,9.705956625938416
Vegas,Camel(D=7),0.0078125,6095.507809979464,9.790644312975042,Relative error,78069558.5911 %,125320.2472 %,30740,0.0,2.9700377225875854
BMC,Camel(D=7),0.0078125,1.4775048801644646e-11,3.193098931198885e-11,Relative error,100.0000 %,0.0000 %,400,0.0,0.22768328189849854
SMC,Camel(D=7),0.0078125,0.00017987975260658703,0.0002252194826626837,Relative error,99.0590 %,2.8828 %,30748,0.0,0.009824299812316894
TQ with RBF,QuadCamel(D=7),1e-07,2.676064636171899e-08,1.2492972732773904e-08,Relative error,73.5474 %,12.4930 %,25531,1485.9572672186775,29.06429409980774
LimitedSampleIntegrator,QuadCamel(D=7),1e-07,1.4260186640009955e-08,3.558309912553997e-08,Relative error,98.4589 %,23.2784 %,25520,0.0,16.844896173477174
Vegas,QuadCamel(D=7),1e-07,0.019447852797875344,4.1887976901568375e-05,Relative error,19443483.5888 %,41887.9769 %,25520,0.0,3.743177556991577
BMC,QuadCamel(D=7),1e-07,8.885996267673259e-110,2.6657988803019776e-109,Relative error,100.0000 %,0.0000 %,400,0.0,0.20715835094451904
SMC,QuadCamel(D=7),1e-07,1.0180398592276567e-59,3.05411957768297e-59,Relative error,100.0000 %,0.0000 %,25531,0.0,0.017635321617126463
TQ with RBF,SimpleGaussian(D=8),0.00390625,0.0011925892390858208,0.00044929843918965095,Relative error,70.0065 %,11.5020 %,34826,625.8596088580889,49.500910425186156
LimitedSampleIntegrator,SimpleGaussian(D=8),0.00390625,0.0015515703004545388,0.0005933473239847915,Relative error,61.6229 %,15.1897 %,34760,0.0,10.101066589355469
Vegas,SimpleGaussian(D=8),0.00390625,32108.50196915784,39.44155171787665,Relative error,821986678.7219 %,1009703.7240 %,34820,0.0,1.5625020742416382
BMC,SimpleGaussian(D=8),0.00390625,1.6808778692672958e-12,4.449233617161437e-12,Relative error,100.0000 %,0.0000 %,400,0.0,0.17584242820739746
SMC,SimpleGaussian(D=8),0.00390625,1.1157356351745441e-05,2.602122498253335e-05,Relative error,99.9999 %,0.6661 %,34826,0.0,0.007667922973632812
TQ with RBF,Camel(D=8),0.00390625,0.001987104442939075,0.00042679074664889356,Relative error,52.7410 %,10.9258 %,32848,414.54312200300706,38.64002678394318
LimitedSampleIntegrator,Camel(D=8),0.00390625,0.003397482932598222,0.0029916181890145364,Relative error,53.6760 %,38.3845 %,32780,0.0,10.076450061798095
Vegas,Camel(D=8),0.00390625,32130.003578607295,43.57113744984007,Relative error,822317430.9709 %,1115421.1187 %,32840,0.0,2.753150200843811
BMC,Camel(D=8),0.00390625,1.8047931450306247e-12,5.411962736631009e-12,Relative error,100.0000 %,0.0000 %,400,0.0,0.21351161003112792
SMC,Camel(D=8),0.00390625,0.000128686485087782,0.0003817595625380528,Relative error,99.9949 %,9.7730 %,32848,0.0,0.013305997848510743
TQ with RBF,QuadCamel(D=8),1e-08,1.488887705887861e-09,1.076303518211123e-09,Relative error,87.6653 %,10.7630 %,22120,1210.60315545599,22.560479760169983
LimitedSampleIntegrator,QuadCamel(D=8),1e-08,5.2206324580102086e-12,1.1627112670361815e-11,Relative error,99.9984 %,0.1163 %,22110,0.0,13.823976492881775
Vegas,QuadCamel(D=8),1e-08,0.02055133503120615,5.744852502548892e-05,Relative error,205522088.5724 %,574485.2503 %,22120,0.0,2.9403472900390626
BMC,QuadCamel(D=8),1e-08,0.0,0.0,Relative error,100.0000 %,0.0000 %,400,0.0,0.22581984996795654
SMC,QuadCamel(D=8),1e-08,5.254173398872859e-162,1.5238466246489043e-161,Relative error,100.0000 %,0.0000 %,22120,0.0,0.014937639236450195
TQ with RBF,SimpleGaussian(D=9),0.001953125,0.00022642211540042527,0.00033904397326467965,Relative error,83.2235 %,17.3591 %,36070,503.87498449516227,42.9516663312912
LimitedSampleIntegrator,SimpleGaussian(D=9),0.001953125,0.001247458005319384,0.0022890647953755796,Relative error,86.6797 %,73.7807 %,35970,0.0,10.32474365234375
Vegas,SimpleGaussian(D=9),0.001953125,170945.52387552598,273.2300997593707,Relative error,8754669625.4550 %,13989381.1077 %,36060,0.0,1.6171907663345337
BMC,SimpleGaussian(D=9),0.001953125,6.049347973497107e-22,1.3163845954779671e-21,Relative error,100.0000 %,0.0000 %,400,0.0,0.16039087772369384
SMC,SimpleGaussian(D=9),0.001953125,4.813012248183803e-07,1.4432967750678895e-06,Relative error,100.0000 %,0.0739 %,36070,0.0,0.009438061714172363
TQ with RBF,Camel(D=9),0.001953125,0.0006532344281227585,0.0002274244020006122,Relative error,68.4895 %,11.6441 %,35245,746.511888719798,39.760636162757876
LimitedSampleIntegrator,Camel(D=9),0.001953125,0.0010027613399905672,0.001614504790439963,Relative error,81.0657 %,38.6915 %,35200,0.0,10.609094166755677
Vegas,Camel(D=9),0.001953125,170987.15902930923,320.4077820782949,Relative error,8758038776.5402 %,16404878.4424 %,35240,0.0,2.9387856245040895
BMC,Camel(D=9),0.001953125,1.7579054656447965e-09,5.230093484910228e-09,Relative error,100.0000 %,0.0003 %,400,0.0,0.1883739709854126
SMC,Camel(D=9),0.001953125,1.2552255264695672e-06,3.290139281029451e-06,Relative error,100.0000 %,0.1685 %,35245,0.0,0.012944245338439941
TQ with RBF,QuadCamel(D=9),1e-09,7.946245697064837e-11,9.725961411681763e-11,Relative error,96.6185 %,9.7260 %,19663,652.3810236357277,17.05130729675293
LimitedSampleIntegrator,QuadCamel(D=9),1e-09,2.0884299711393447e-12,5.907723632512399e-12,Relative error,100.0000 %,0.5908 %,19580,0.0,12.069645142555236
Vegas,QuadCamel(D=9),1e-09,0.021861939740525603,3.192949434044923e-05,Relative error,2186552914.3155 %,3192949.4340 %,19660,0.0,2.598431444168091
BMC,QuadCamel(D=9),1e-09,2.6513792395514684e-274,0.0,Relative error,100.0000 %,0.0000 %,400,0.0,0.22455809116363526
SMC,QuadCamel(D=9),1e-09,1.3898913325372925e-117,4.169673997611878e-117,Relative error,100.0000 %,0.0000 %,19663,0.0,0.013566160202026367
TQ with RBF,SimpleGaussian(D=10),0.0009765625,0.00010391734792495161,4.599846393186713e-05,Relative error,90.6578 %,4.7102 %,36976,558.0,47.1674346446991
LimitedSampleIntegrator,SimpleGaussian(D=10),0.0009765625,9.794079195056725e-05,8.017279839470108e-05,Relative error,92.9375 %,8.2097 %,36960,0.0,10.707208442687989
Vegas,SimpleGaussian(D=10),0.0009765625,913959.5857877663,1733.6835045152554,Relative error,93524042622.1635 %,177529190.8624 %,36960,0.0,1.6562868356704712
BMC,SimpleGaussian(D=10),0.0009765625,1.3896522261717266e-21,4.15907721922947e-21,Relative error,100.0000 %,0.0000 %,400,0.0,0.16976935863494874
SMC,SimpleGaussian(D=10),0.0009765625,4.310760547435963e-05,0.0001293227461301439,Relative error,100.0000 %,13.2426 %,36976,0.0,0.00945279598236084
TQ with RBF,Camel(D=10),0.0009765625,0.00022313797294923562,4.069494648210564e-05,Relative error,77.1833 %,4.1672 %,36346,716.1207998654976,40.2797954082489
LimitedSampleIntegrator,Camel(D=10),0.0009765625,0.00016044132898269644,0.000206777907640418,Relative error,91.9009 %,21.1741 %,36300,0.0,10.936865639686584
Vegas,Camel(D=10),0.0009765625,914630.1799143769,1462.2201797365014,Relative error,93633579108.5715 %,149731346.4050 %,36340,0.0,3.04837429523468
BMC,Camel(D=10),0.0009765625,4.876545719116475e-18,1.3138085345086218e-17,Relative error,100.0000 %,0.0000 %,400,0.0,0.19451146125793456
SMC,Camel(D=10),0.0009765625,1.0219199721594572e-07,3.065586532196083e-07,Relative error,100.0000 %,0.0314 %,36346,0.0,0.013705611228942871
TQ with RBF,QuadCamel(D=10),1e-10,1.300549840597694e-12,8.584351255712233e-13,Relative error,98.5588 %,0.8584 %,18598,844.4560379321117,14.031049060821534
LimitedSampleIntegrator,QuadCamel(D=10),1e-10,2.642792212643451e-16,7.926022378353075e-16,Relative error,100.0000 %,0.0008 %,18590,0.0,11.613196754455567
Vegas,QuadCamel(D=10),1e-10,0.023415707965327,3.624714992212486e-05,Relative error,23413303332.4656 %,36247149.9221 %,18580,0.0,2.5341876745224
BMC,QuadCamel(D=10),1e-10,0.0,0.0,Relative error,100.0000 %,0.0000 %,400,0.0,0.19801950454711914
SMC,QuadCamel(D=10),1e-10,1.3647641156718404e-118,4.094292347015521e-118,Relative error,100.0000 %,0.0000 %,18598,0.0,0.015613198280334473
TQ with RBF,SimpleGaussian(D=11),0.00048828125,2.0854456229466204e-05,5.227274474511741e-06,Relative error,95.3514 %,1.0705 %,38369,433.1365258206701,38.111789083480836
LimitedSampleIntegrator,SimpleGaussian(D=11),0.00048828125,1.6177640861078778e-05,4.235889620821091e-05,Relative error,99.8843 %,8.6751 %,38280,0.0,10.868107104301453
Vegas,SimpleGaussian(D=11),0.00048828125,4923456.5083909435,6250.655628872464,Relative error,1007956949916.1243 %,1280134272.7931 %,38360,0.0,1.7267875671386719
BMC,SimpleGaussian(D=11),0.00048828125,6.678533965220589e-37,1.9990677407308628e-36,Relative error,100.0000 %,0.0000 %,400,0.0,0.16195206642150878
SMC,SimpleGaussian(D=11),0.00048828125,1.2891602856721495e-12,3.8599065640320684e-12,Relative error,100.0000 %,0.0000 %,38369,0.0,0.011573600769042968
TQ with RBF,Camel(D=11),0.00048828125,6.987715899269527e-05,8.369178793553807e-06,Relative error,86.1385 %,1.7140 %,37943,586.93717721746,37.15160737037659
LimitedSampleIntegrator,Camel(D=11),0.00048828125,1.9306105745905628e-05,3.05590007474049e-05,Relative error,99.4937 %,6.2585 %,37840,0.0,11.478933715820313
Vegas,Camel(D=11),0.00048828125,4916987.226421841,6132.710176247411,Relative error,1006875314131.0842 %,1255979044.0955 %,37940,0.0,3.2495785474777223
BMC,Camel(D=11),0.00048828125,8.672523433523933e-22,2.5670841989566435e-21,Relative error,100.0000 %,0.0000 %,400,0.0,0.21994616985321044
SMC,Camel(D=11),0.00048828125,5.340290810295626e-13,9.002877068108055e-13,Relative error,100.0000 %,0.0000 %,37943,0.0,0.01618525981903076
TQ with RBF,QuadCamel(D=11),1e-11,9.30356702489858e-14,1.4237179919826368e-13,Relative error,99.8613 %,1.4237 %,17669,392.8768891141346,12.78821005821228
LimitedSampleIntegrator,QuadCamel(D=11),1e-11,1.6007947497614594e-34,4.802384245641003e-34,Relative error,100.0000 %,0.0000 %,17600,0.0,10.927752423286439
Vegas,QuadCamel(D=11),1e-11,0.025132151759075877,7.175754142870804e-05,Relative error,251302972255.8056 %,717575414.2871 %,17660,0.0,2.4373010635375976
BMC,QuadCamel(D=11),1e-11,0.0,0.0,Relative error,100.0000 %,0.0000 %,400,0.0,0.2276928424835205
SMC,QuadCamel(D=11),1e-11,0.0,0.0,Relative error,100.0000 %,0.0000 %,17669,0.0,0.015657615661621094
TQ with RBF,SimpleGaussian(D=12),0.000244140625,1.5667916257761538e-05,3.672235524509766e-05,Relative error,98.5250 %,15.0415 %,39410,766.8228282986886,40.82255630493164
LimitedSampleIntegrator,SimpleGaussian(D=12),0.000244140625,4.389747970503305e-08,1.2488838843739302e-07,Relative error,100.0000 %,0.0512 %,39380,0.0,11.300877261161805
Vegas,SimpleGaussian(D=12),0.000244140625,26556953.982011806,37835.28570714661,Relative error,10882218215359.8320 %,15497333025.6473 %,39400,0.0,1.7718751668930053
BMC,SimpleGaussian(D=12),0.000244140625,8.57878179669547e-36,2.573626530886377e-35,Relative error,100.0000 %,0.0000 %,400,0.0,0.17740216255187988
SMC,SimpleGaussian(D=12),0.000244140625,2.983378911106612e-12,8.950112041817569e-12,Relative error,100.0000 %,0.0000 %,39410,0.0,0.012079644203186034
TQ with RBF,Camel(D=12),0.000244140625,9.407584656730138e-05,0.00023032067202343297,Relative error,92.9071 %,38.6417 %,39728,515.373893401674,35.410266041755676
LimitedSampleIntegrator,Camel(D=12),0.000244140625,4.382812810884339e-07,6.641134423711971e-07,Relative error,99.9961 %,0.2720 %,39710,0.0,12.21179485321045
Vegas,Camel(D=12),0.000244140625,26579217.06678963,47081.42139420536,Relative error,10890834290035.4121 %,19284550203.0665 %,39720,0.0,3.3214965581893923
BMC,Camel(D=12),0.000244140625,3.0020773406447055e-35,7.630267321192583e-35,Relative error,100.0000 %,0.0000 %,400,0.0,0.1976078748703003
SMC,Camel(D=12),0.000244140625,6.542574541506948e-12,1.9627723098095208e-11,Relative error,100.0000 %,0.0000 %,39728,0.0,0.016959261894226075
TQ with RBF,QuadCamel(D=12),1e-12,1.9015889728727824e-17,5.704766897662085e-17,Relative error,100.0000 %,0.0057 %,17581,175.4679457906771,12.850525879859925
LimitedSampleIntegrator,QuadCamel(D=12),1e-12,3.630212796954333e-32,1.0890638389280952e-31,Relative error,100.0000 %,0.0000 %,17490,0.0,11.110247325897216
Vegas,QuadCamel(D=12),1e-12,0.02716946967608209,6.78076656183435e-05,Relative error,2716831901731.9766 %,6780766561.8343 %,17580,0.0,2.4266215324401856
BMC,QuadCamel(D=12),1e-12,0.0,0.0,Relative error,100.0000 %,0.0000 %,400,0.0,0.1680927276611328
SMC,QuadCamel(D=12),1e-12,0.0,0.0,Relative error,100.0000 %,0.0000 %,17581,0.0,0.013160157203674316
TQ with RBF,SimpleGaussian(D=13),0.0001220703125,5.946189299373328e-07,4.424321932879769e-07,Relative error,99.5118 %,0.3624 %,39995,622.6373342484371,28.75862443447113
LimitedSampleIntegrator,SimpleGaussian(D=13),0.0001220703125,4.091905941684199e-07,1.2260556330025728e-06,Relative error,100.0000 %,1.0044 %,39930,0.0,11.652602529525756
Vegas,SimpleGaussian(D=13),0.0001220703125,143903135.2441261,200029.53492754383,Relative error,117782498425109.0000 %,163864195012.6432 %,39980,0.0,1.948707914352417
BMC,SimpleGaussian(D=13),0.0001220703125,3.396841565491338e-44,1.0190503007108404e-43,Relative error,100.0000 %,0.0000 %,400,0.0,0.16664645671844483
SMC,SimpleGaussian(D=13),0.0001220703125,4.528920006548368e-23,1.3257103965529413e-22,Relative error,100.0000 %,0.0000 %,39995,0.0,0.012327337265014648
TQ with RBF,Camel(D=13),0.0001220703125,1.3555111668317699e-06,3.6857419101304104e-06,Relative error,98.6734 %,3.0194 %,40913,682.4736258640329,40.4740948677063
LimitedSampleIntegrator,Camel(D=13),0.0001220703125,6.513116918474786e-11,1.3038109552084607e-10,Relative error,100.0000 %,0.0001 %,40810,0.0,13.151611733436585
Vegas,Camel(D=13),0.0001220703125,143968868.67793664,160038.89596281946,Relative error,117918339393491.3750 %,131103863572.7409 %,40900,0.0,3.7042174339294434
BMC,Camel(D=13),0.0001220703125,3.433945933118224e-35,1.0281173086473418e-34,Relative error,100.0000 %,0.0000 %,400,0.0,0.20090410709381104
SMC,Camel(D=13),0.0001220703125,9.408675467230903e-17,2.82125657244367e-16,Relative error,100.0000 %,0.0000 %,40913,0.0,0.019066262245178222
TQ with RBF,QuadCamel(D=13),1e-13,4.767165336341097e-27,1.4301496009023292e-26,Relative error,100.0000 %,0.0000 %,17714,252.16512447204113,13.058778166770935
LimitedSampleIntegrator,QuadCamel(D=13),1e-13,3.4950479055905336e-137,1.0485142495985969e-136,Relative error,100.0000 %,0.0000 %,17710,0.0,11.605759072303773
Vegas,QuadCamel(D=13),1e-13,0.029449423090071137,8.685070379228332e-05,Relative error,29449356181102.1523 %,86850703792.2828 %,17700,0.0,2.726621913909912
BMC,QuadCamel(D=13),1e-13,0.0,0.0,Relative error,100.0000 %,0.0000 %,400,0.0,0.18050451278686525
SMC,QuadCamel(D=13),1e-13,0.0,0.0,Relative error,100.0000 %,0.0000 %,17714,0.0,0.017087817192077637
TQ with RBF,SimpleGaussian(D=14),6.103515625e-05,1.1236730980671368e-08,1.516725262022022e-08,Relative error,99.9970 %,0.0249 %,41281,588.1530413081275,28.803357648849488
LimitedSampleIntegrator,SimpleGaussian(D=14),6.103515625e-05,1.495840425743496e-13,4.4874971536386464e-13,Relative error,100.0000 %,0.0000 %,41250,0.0,12.216546726226806
Vegas,SimpleGaussian(D=14),6.103515625e-05,782796497.3490179,1644746.4277548047,Relative error,1282332114983811.5000 %,2694752547233.4248 %,41280,0.0,2.0936872005462646
BMC,SimpleGaussian(D=14),6.103515625e-05,1.9408904845772462e-51,5.822658375024261e-51,Relative error,100.0000 %,0.0000 %,400,0.0,0.16169340610504152
SMC,SimpleGaussian(D=14),6.103515625e-05,9.570213108407893e-20,2.8710635909330434e-19,Relative error,100.0000 %,0.0000 %,41281,0.0,0.014902186393737794
TQ with RBF,Camel(D=14),6.103515625e-05,6.923260765237428e-07,8.859978218010764e-07,Relative error,99.2457 %,1.4516 %,41894,825.328570934025,33.375314831733704
LimitedSampleIntegrator,Camel(D=14),6.103515625e-05,3.843086667203803e-11,1.1521229759509976e-10,Relative error,100.0000 %,0.0002 %,41800,0.0,15.234291815757752
Vegas,Camel(D=14),6.103515625e-05,782353149.8272383,1277296.160137217,Relative error,1281805681712122.0000 %,2092722028768.8176 %,41880,0.0,3.9869584321975706
BMC,Camel(D=14),6.103515625e-05,7.812995681394835e-59,2.34389870440506e-58,Relative error,100.0000 %,0.0000 %,400,0.0,0.2038848876953125
SMC,Camel(D=14),6.103515625e-05,2.3136649185122542e-20,6.845579504282798e-20,Relative error,100.0000 %,0.0000 %,41894,0.0,0.020714592933654786
TQ with RBF,QuadCamel(D=14),1e-14,1.3516144556997644e-179,0.0,Relative error,100.0000 %,0.0000 %,17935,176.21010186706096,13.345219230651855
LimitedSampleIntegrator,QuadCamel(D=14),1e-14,1.2251648333373711e-123,3.675494500012114e-123,Relative error,100.0000 %,0.0000 %,17930,0.0,12.077460622787475
Vegas,QuadCamel(D=14),1e-14,0.03202249646763233,7.45755646188017e-05,Relative error,320215086548286.8125 %,745755646188.0070 %,17920,0.0,2.7622706651687623
BMC,QuadCamel(D=14),1e-14,0.0,0.0,Relative error,100.0000 %,0.0000 %,400,0.0,0.20738937854766845
SMC,QuadCamel(D=14),1e-14,0.0,0.0,Relative error,100.0000 %,0.0000 %,17935,0.0,0.020228123664855956
TQ with RBF,SimpleGaussian(D=15),3.0517578125e-05,1.3282505540385098e-08,3.6779237360602586e-08,Relative error,100.0000 %,0.1205 %,42430,485.3606906209031,26.44156119823456
LimitedSampleIntegrator,SimpleGaussian(D=15),3.0517578125e-05,0.00010823433973595768,0.00032470301920771346,Relative error,100.0000 %,1003.9869 %,42350,0.0,12.75205464363098
Vegas,SimpleGaussian(D=15),3.0517578125e-05,4265035145.6539,8075354.324905296,Relative error,13982155589394798.0000 %,26461321051849.8594 %,42420,0.0,1.9921188354492188
BMC,SimpleGaussian(D=15),3.0517578125e-05,2.9048664914467124e-71,8.833233788255251e-71,Relative error,100.0000 %,0.0000 %,400,0.0,0.1615999460220337
SMC,SimpleGaussian(D=15),3.0517578125e-05,2.92859263337763e-31,8.732114945936812e-31,Relative error,100.0000 %,0.0000 %,42430,0.0,0.015621805191040039
TQ with RBF,Camel(D=15),3.0517578125e-05,8.816387166248067e-08,1.732177926088248e-07,Relative error,99.9891 %,0.5676 %,42262,698.7746417837442,29.984523487091064
LimitedSampleIntegrator,Camel(D=15),3.0517578125e-05,6.789704254357466e-19,2.035232515833503e-18,Relative error,100.0000 %,0.0000 %,42240,0.0,18.638188886642457
Vegas,Camel(D=15),3.0517578125e-05,4269579606.172802,5121526.846746534,Relative error,13995292916004092.0000 %,16782219171419.0293 %,42260,0.0,3.707560896873474
BMC,Camel(D=15),3.0517578125e-05,1.584272229783592e-75,3.658843533883811e-75,Relative error,100.0000 %,0.0000 %,400,0.0,0.1994788408279419
