integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with Rbf,ProductPeak(D=12),1.3596202790356368e+17,1.3698004213061165e+17,2.5852050590559964e+16,Signed Relative error,0.7487 %,19.0142 %,90000.0,0.0,59.03908874988556,"[  3.52522692  68.94297861  22.27773892   5.32793215   6.52061971
  -5.53085525 -22.92258919 -23.8976105   -6.74234686  -0.93859082
  -0.38297536  12.94000844   6.48284239  -3.92498352  -5.55604813
   0.68145722 -11.58678962 -14.72843831  -9.74265733  -5.76994091]"
Vegas,ProductPeak(D=12),1.3596202790356368e+17,1.3625734046561328e+17,945740962931019.2,Signed Relative error,0.2172 %,0.6956 %,90000.0,0.0,2.8959787607192995,"[ 0.15693485 -0.54386186  0.2785055  -0.44238627  1.2529079  -0.03349904
  0.69889276  0.41874584  0.90703621  0.47312422 -0.60272712 -0.18729868
  0.70864965  1.14979057  0.1247764  -0.15147763  0.31207212 -1.16987718
  1.62041585 -0.6266794 ]"
TQ with mean,ProductPeak(D=13),3.660753509737524e+18,4.40504794026437e+18,3.1449855534499727e+18,Signed Relative error,20.3317 %,85.9109 %,97500.0,0.0,19.167019522190095,"[-30.50162602 151.58159822  36.87590105 -10.84258627   9.06753619
   2.72899524 -31.56799253 -15.18795153 -16.68842068  62.70534677
 -22.97783152 -26.846997   341.10232319  12.52920024  59.97986769
 -21.40652406 -32.20927881 -13.11576239  -4.71573035 -43.87551608]"
ActiveTQ,ProductPeak(D=13),3.660753509737524e+18,3.4005017085531643e+18,9.856657028516556e+17,Signed Relative error,-7.1092 %,26.9252 %,97500.0,0.0,19.02755755186081,"[-22.23228171  48.39547872 -36.34749111  35.47397897  10.61413797
 -34.26644159  17.16231321 -17.7519157  -28.03887025 -37.63748968
 -26.84655919  33.1074499   27.4712243  -14.65403354 -27.0178703
  -4.3816345   -6.07226465 -27.68594883 -39.82937116   8.35276271]"
TQ with Rbf,ProductPeak(D=13),3.660753509737524e+18,3.946929349667635e+18,1.1872647896026066e+18,Signed Relative error,7.8174 %,32.4323 %,97500.0,0.0,64.47417151927948,"[-13.03430084  26.03895922 -11.85102985  -9.27785257  99.43165927
 -28.06768014   7.78236538  64.11165446 -21.10959088 -12.90457715
  -3.50247643   1.21280631 -11.38143542  -4.76291065 -11.54672135
  13.81706096  11.51254107  70.96476962  -3.64913406  -7.43605504]"
Vegas,ProductPeak(D=13),3.660753509737524e+18,3.6532261595057623e+18,2.2479383729143396e+16,Signed Relative error,-0.2056 %,0.6141 %,97500.0,0.0,3.0252291440963743,"[-0.86419717 -0.28324359 -0.18218449  0.33277663  0.72298526  0.691583
  0.24835341 -0.42001177 -0.55564793  0.62778461  0.75974052 -0.64313797
 -1.55733853  0.15286356 -0.40409375 -1.02957404 -0.44997267 -0.57248389
 -0.1926675  -0.49399316]"
TQ with mean,ProductPeak(D=14),9.855706648990967e+19,9.639583672503922e+19,6.424247259381892e+19,Signed Relative error,-2.1929 %,65.1830 %,105000.0,0.0,20.576198482513423,"[ -3.36884508 -44.39073854 -49.42489078 -11.21545404 -26.57044384
  35.1141648   81.73285959 -49.8141736  -47.05307124 -21.98071009
 -18.40864242 -58.46915894 -39.46978605 -35.06012776 189.33160287
 -53.33673767 -43.38703401 -24.77202159  47.21215906 129.47362051]"
ActiveTQ,ProductPeak(D=14),9.855706648990967e+19,9.63070955723673e+19,4.586939317205929e+19,Signed Relative error,-2.2829 %,46.5409 %,105000.0,0.0,20.768140971660618,"[-3.78243660e+01 -1.78819529e+01 -4.76561139e+01 -3.26135875e+01
  5.78448735e+00 -3.05535183e+01 -3.75750004e+01  6.29577439e+01
 -3.39295539e+01 -8.33645766e+00 -1.36519903e+01  4.73360203e+01
 -1.08060038e-01 -3.66668366e+01 -2.49676982e+01 -3.37115671e+01
  3.60109957e+01  3.54880829e+01 -2.61088479e+01  1.48349984e+02]"
TQ with Rbf,ProductPeak(D=14),9.855706648990967e+19,9.142000068092112e+19,1.932777146876718e+19,Signed Relative error,-7.2416 %,19.6107 %,105000.0,0.0,70.73066041469573,"[ -2.43394202 -18.42240472 -29.0425759  -29.72830821 -13.87775838
  -7.0521568  -25.17752166  12.8423648  -22.43121447  -5.70260896
 -11.10520193  -1.28018471   1.85083532 -13.50335652  54.74401325
 -19.08089405 -17.42996661 -10.04534339  27.72580374 -15.68071192]"
Vegas,ProductPeak(D=14),9.855706648990967e+19,9.831285135627962e+19,1.0293806686843324e+18,Signed Relative error,-0.2478 %,1.0445 %,105000.0,0.0,3.118695151805878,"[-0.73839354  0.22376491 -0.46980194 -0.59892046 -0.85267371 -0.28938168
  1.60754887 -1.23611246  0.19422172 -1.01681248 -1.25391698 -1.02501216
  0.07812893  2.11161981 -2.09291578 -0.72809811  1.54142099 -0.80559041
  0.81997774 -0.424865  ]"
TQ with mean,ProductPeak(D=15),2.6532427331252755e+21,2.0451260073208056e+21,6.710228679388914e+20,Signed Relative error,-22.9198 %,25.2907 %,112500.0,0.0,21.57525364160538,"[ -6.86794499  20.55631088 -44.02762696 -23.37971209 -29.2248197
 -43.52743705 -27.13615648 -48.86401509 -15.65844923  42.22753422
 -45.15780416  -7.71944619 -14.0081731   -9.91580605 -20.50264409
 -48.82657987   8.54226852 -56.723796   -38.32417326 -49.85662315]"
ActiveTQ,ProductPeak(D=15),2.6532427331252755e+21,2.644075858306246e+21,1.711308740698854e+21,Signed Relative error,-0.3455 %,64.4988 %,112500.0,0.0,21.344331097602844,"[ 40.80005618 -46.70403849 -30.93264412 -32.5694134  -32.14978607
 182.27517358 -38.93220868 -40.83945583  13.06414439 107.55786
 -38.15202994 -28.27164874  11.07239483 -35.23609966 -50.10200935
 133.90957533 -34.36070159 -18.13833775 -24.73028706 -44.47048422]"
TQ with Rbf,ProductPeak(D=15),2.6532427331252755e+21,2.8880327210943355e+21,1.7695821556589173e+21,Signed Relative error,8.8492 %,66.6951 %,112500.0,0.0,76.2160152554512,"[-28.5959133  -19.15254887  51.44117739 -25.01408728 -12.75307988
  27.33307819 -29.81863116 -17.90216906 283.48263122  18.87413129
 -11.49617318 -10.63808449 -31.4053665    1.22353914   2.28810167
  25.36357739   6.84165073 -17.06630485  -4.44975213 -31.5723552 ]"
Vegas,ProductPeak(D=15),2.6532427331252755e+21,2.6386831725232175e+21,2.1276670269601804e+19,Signed Relative error,-0.5487 %,0.8019 %,112500.0,0.0,3.210422170162201,"[-0.67029021 -0.50046308 -1.47284415 -0.4852275  -0.66380852 -0.7718906
 -0.44679272 -1.93051077 -0.69060279 -2.33237141  0.95477394  0.06256037
  0.32450206 -0.11118336 -1.06796514  0.57330269  0.03574991 -1.36906248
 -0.67339916  0.26060501]"
TQ with mean,ProductPeak(D=1),25.53590050042225,25.535701703044637,0.0044728791623346,Signed Relative error,-0.0008 %,0.0175 %,12000.0,0.0,12.588221573829651,"[-0.00042114 -0.03489927 -0.00841394  0.00193736 -0.02090008  0.02522949
  0.00157362  0.04290253  0.00349592  0.00482413  0.02457347 -0.01754288
 -0.01215117  0.00287593 -0.00723096 -0.00100938  0.00405951  0.00773848
 -0.02579447 -0.00641716]"
ActiveTQ,ProductPeak(D=1),25.53590050042225,25.535069310839805,0.0036836018337121,Signed Relative error,-0.0033 %,0.0144 %,12000.0,0.0,13.3001366853714,"[-0.01031019  0.01175554  0.00538132 -0.000903    0.01947862 -0.00411215
 -0.02414345 -0.00038155  0.02064783 -0.01174906  0.00115745 -0.03590428
  0.00190475 -0.03076524  0.00413593  0.00982317 -0.01225548  0.00024231
 -0.00675737 -0.00234482]"
TQ with Rbf,ProductPeak(D=1),25.53590050042225,25.535900540162515,1.7721167083614204e-07,Signed Relative error,0.0000 %,0.0000 %,12000.0,0.0,17.712471497058868,"[-2.97680028e-07  1.24983020e-06 -3.02660275e-07  4.54673577e-07
  2.54203470e-07 -1.43490631e-06  4.14384818e-07  1.19732193e-06
  3.93028329e-07  2.81302255e-07 -8.58012621e-07 -9.25237402e-07
 -1.28496211e-07  9.62611299e-07  8.47892732e-07 -3.54953931e-07
  2.69074770e-07  5.04874830e-07 -1.11072347e-07  6.96322268e-07]"
Vegas,ProductPeak(D=1),25.53590050042225,25.53734830623299,0.0049696915893413,Signed Relative error,0.0057 %,0.0195 %,12000.0,0.0,2.1861260414123533,"[ 0.03522269  0.01168394  0.00342011 -0.01680824 -0.00191647 -0.01444831
  0.0473999   0.00038059 -0.00758107  0.0109581   0.00273286 -0.02060854
 -0.00466218  0.01617244  0.03397541 -0.00113265  0.01006439 -0.00110792
  0.03556189 -0.02591316]"
TQ with mean,ProductPeak(D=2),652.0822143674653,652.2739713557173,3.8264337509639255,Signed Relative error,0.0294 %,0.5868 %,15000.0,0.0,12.638468301296234,"[-0.62772107 -0.32843996  0.6914273  -0.49536967 -0.44068051  1.03628573
  0.31500875  0.58469428 -0.02502418  0.18342874 -0.46983358  0.49662812
 -0.65165965  0.47736372 -1.01414544  1.0654888  -0.39820304 -0.05827082
 -0.35549526  0.6026552 ]"
ActiveTQ,ProductPeak(D=2),652.0822143674653,651.6898449095181,5.733490240877898,Signed Relative error,-0.0602 %,0.8793 %,15000.0,0.0,13.702609252929689,"[ 0.37186585  1.67155608  0.17319136  0.4969376   0.37548729 -1.45584075
  0.78025169 -0.77705141  0.7745275  -1.43888266 -0.07226179 -0.90919386
  0.61522279  0.98001274 -0.60304052 -0.57419191 -0.89291052  0.99756547
 -1.01898135 -0.69769914]"
TQ with Rbf,ProductPeak(D=2),652.0822143674653,652.2496675677794,0.4831623122043907,Signed Relative error,0.0257 %,0.0741 %,15000.0,0.0,16.49747918844223,"[-0.11255852  0.14587701  0.04229068  0.02324431  0.06572921  0.04601633
  0.02142443 -0.14301038 -0.0319304  -0.02970152  0.04854031  0.03102743
 -0.05543948  0.11502681  0.09079413  0.09502235 -0.03934596  0.12520783
  0.0534988   0.021882  ]"
Vegas,ProductPeak(D=2),652.0822143674653,652.2020952400825,0.2612408430776939,Signed Relative error,0.0184 %,0.0401 %,15000.0,0.0,2.1664063692092896,"[-0.01221011  0.00626315  0.01668021 -0.0472542   0.03451793 -0.03502209
  0.0965303   0.04961513  0.09626305  0.00335467  0.02658814 -0.0039166
 -0.00708251  0.00829851  0.04156598 -0.01625291  0.07104163  0.03359979
 -0.04024074  0.04534704]"
TQ with mean,ProductPeak(D=3),17911.404266469624,17974.9451004448,184.9542110481913,Signed Relative error,0.3548 %,1.0326 %,22500.0,0.0,12.942486274242402,"[ 0.1702652  -1.61293439 -0.05949429  1.79982377  1.06365027 -0.28275378
 -0.73286873  0.84956474  1.11971358  1.80628674  0.92119046  0.71012626
  0.04859402  1.58511685 -0.78535375  1.06542934 -0.97215153  0.62423375
  1.30302521 -1.5264495 ]"
ActiveTQ,ProductPeak(D=3),17911.404266469624,18030.879729303106,306.89888825915693,Signed Relative error,0.6670 %,1.7134 %,22500.0,0.0,14.21529928445816,"[ 0.57993409  3.07543357  0.24860392 -0.07172346 -1.11428934  1.27989794
  1.92002199 -3.15605977  0.74260385  3.18771723  0.92561191  0.88310359
  1.84915789  2.13388454  0.32555537  3.42099512 -1.19482437  0.18947521
 -2.65336478  0.76897972]"
TQ with Rbf,ProductPeak(D=3),17911.404266469624,17991.646395938857,29.506853157663866,Signed Relative error,0.4480 %,0.1647 %,22500.0,0.0,17.93949650526047,"[0.31560862 0.63263781 0.25869894 0.37860435 0.31215701 0.53560774
 0.79721404 0.58624675 0.39651626 0.46050156 0.67291346 0.47369843
 0.39050368 0.6889309  0.19756455 0.47896253 0.25192829 0.26435958
 0.55940771 0.30783043]"
Vegas,ProductPeak(D=3),17911.404266469624,17916.655270367126,9.41586099394319,Signed Relative error,0.0293 %,0.0526 %,22500.0,0.0,2.2948424220085144,"[-0.00626443  0.00428326  0.0508847   0.04672537  0.04521866 -0.00074453
  0.05782342  0.03009625 -0.04260041  0.06011448  0.07690217 -0.01777433
 -0.0635412  -0.02398627  0.08365461  0.08069616  0.03281475  0.0563354
 -0.04366854  0.15936127]"
TQ with mean,ProductPeak(D=4),486512.1990564547,483440.4670679995,11213.287490241126,Signed Relative error,-0.6314 %,2.3048 %,30000.0,0.0,13.34498451948166,"[ 1.04221142  0.60139403 -2.8730976  -3.17602499 -2.88738635 -1.92179353
  2.66984783 -3.71183983 -1.77998684 -2.1600964  -4.21856003  2.35933549
  4.20317965 -0.21484503  2.37513998 -2.08519371 -0.09738051 -0.75586579
  1.00464792 -1.00124982]"
ActiveTQ,ProductPeak(D=4),486512.1990564547,481554.915547394,18901.465381353428,Signed Relative error,-1.0189 %,3.8851 %,30000.0,0.0,14.738110232353211,"[-0.03557515 -2.44689181 -6.6013737  -3.76986411  1.37691029  1.04492339
  0.20957732  2.03002398 -8.32760396  3.5837109   3.44198124  3.30692061
 -3.08291407  0.54048458 -0.94451946  5.73344331 -7.82304896 -4.69435685
  0.5149494  -4.43564315]"
TQ with Rbf,ProductPeak(D=4),486512.1990564547,494674.4666307617,2152.862642515749,Signed Relative error,1.6777 %,0.4425 %,30000.0,0.0,19.575380265712734,"[2.28514006 2.52339282 1.38921695 1.45867388 2.17463446 1.74237203
 1.99919764 1.59393158 1.89747428 2.04382109 1.41023011 1.7219226
 1.93864058 0.89829414 1.8664039  1.04806822 1.13814946 1.24262837
 2.0811811  1.10084217]"
Vegas,ProductPeak(D=4),486512.1990564547,486512.0073959042,764.3612001876164,Signed Relative error,-0.0000 %,0.1571 %,30000.0,0.0,2.3895631313323973,"[ 8.91483784e-02  3.18331690e-01 -7.65419905e-02  2.29853266e-01
 -5.32885006e-02  1.08469208e-01  1.88778221e-01 -1.79507727e-01
 -2.59070677e-01 -2.22170108e-01  4.42680115e-02 -1.51290080e-01
  1.42937013e-02 -5.61994289e-05 -7.80908849e-03 -1.62199939e-02
  4.22537741e-02 -2.65439034e-01  1.68611122e-01  2.65981302e-02]"
TQ with mean,ProductPeak(D=5),13160563.84862804,13189500.587990098,528715.533248996,Signed Relative error,0.2199 %,4.0174 %,37500.0,0.0,13.924000000953674,"[-2.6368467   0.2646116   2.17098659 -6.39244179  2.06327865 -5.64449353
  3.05654993 -2.63911239 -1.05647468 -2.31320304 -0.32562058  3.55380977
 -1.91675976  9.56672589 -0.6673042  -6.73871064  4.08960156  5.18762428
  3.69990287  1.07536849]"
ActiveTQ,ProductPeak(D=5),13160563.84862804,13080794.575529892,1022625.1097067192,Signed Relative error,-0.6061 %,7.7704 %,37500.0,0.0,15.330317175388336,"[  4.06922396   7.39693209   1.11076448 -10.42121579  -9.82136333
   3.91129784   1.66696213  -6.35635222  -8.90383195  -5.77597666
   7.06928125  -1.48777208 -12.16479593  15.70604126  -0.03112037
   1.41251096  -8.53339236  12.35657123  -8.23396118   4.90772625]"
TQ with Rbf,ProductPeak(D=5),13160563.84862804,13534255.313098978,102795.50476145296,Signed Relative error,2.8395 %,0.7811 %,37500.0,0.0,23.905272245407104,"[2.2065028  1.58077287 4.04675184 3.24361779 3.38242193 3.6414726
 2.90873165 2.64916664 2.25579538 2.61798986 3.15808943 3.59020939
 2.53748323 2.91462304 2.59353774 4.79292199 2.12311492 2.53732703
 2.54776934 1.46128322]"
Vegas,ProductPeak(D=5),13160563.84862804,13156632.00759961,22927.437324313905,Signed Relative error,-0.0299 %,0.1742 %,37500.0,0.0,2.4361472845077516,"[ 0.25421334 -0.07171677  0.00379909  0.16155845  0.21543449 -0.18266088
 -0.12031143  0.06082669 -0.13836506  0.07344088 -0.20861144 -0.05190938
 -0.42751216  0.1028453   0.00052287  0.08480073 -0.28583782  0.13785127
  0.03459414 -0.24048094]"
TQ with mean,ProductPeak(D=6),355323515.1866212,355205449.82122225,17203367.988667604,Signed Relative error,-0.0332 %,4.8416 %,45000.0,0.0,14.293221747875211,"[-6.0588298  -5.17169428 -5.01975621  4.82898782  4.23915845  3.18927992
 -5.51710372 -4.02839229 -1.73794085 -5.55577556 -1.09610122  1.22497952
 11.98649141 -1.25824309 -0.98115444  4.53758505 -3.54033765 -0.01975491
  1.28410095  8.02994953]"
ActiveTQ,ProductPeak(D=6),355323515.1866212,356325026.4910324,48434236.741321,Signed Relative error,0.2819 %,13.6310 %,45000.0,0.0,15.80165935754776,"[-21.77849218   2.1883841   18.21832597 -21.3026289   -1.89641058
  22.83451755   3.56255542  18.52964074  -7.37696415 -10.58833452
 -10.18089556 -14.70555346  -2.37348867  27.42578145  -5.12056557
   6.05224402  -2.7447317   11.67208426   3.61073892 -10.38902713]"
TQ with Rbf,ProductPeak(D=6),355323515.1866212,367325947.24683785,5921702.477664025,Signed Relative error,3.3779 %,1.6666 %,45000.0,0.0,36.68215841054917,"[-0.18749842  2.42449328  1.76508858  3.82158484  6.61016282  3.96897464
  4.45598853  3.12514373  1.59576415  3.76542825  2.87371044  5.31966355
  4.18407496  2.45466696  4.04268087  2.93106079  0.67547384  2.74209291
  6.18155028  4.80766446]"
Vegas,ProductPeak(D=6),355323515.1866212,355207834.06831175,472027.8709675973,Signed Relative error,-0.0326 %,0.1328 %,45000.0,0.0,2.502937304973602,"[ 0.16001223 -0.08986201 -0.18768678  0.09584113  0.211851   -0.24465121
 -0.20589294  0.06229268 -0.03021885 -0.20429468 -0.00631182 -0.07661188
 -0.06663605 -0.15595343  0.09127814  0.01122514 -0.04755056 -0.18164104
  0.08243258  0.13124713]"
TQ with mean,ProductPeak(D=7),9583504177.6668,9680440062.080244,548963376.4372548,Signed Relative error,1.0115 %,5.7282 %,52500.0,0.0,14.58791823387146,"[ 2.47458889 -3.81819719  3.09352456  5.56768614  2.07988918 -6.81030075
 13.5417187  -6.51131941  1.94229391 -4.39234943 -4.88520013  7.8953527
  4.18319874 -2.24831043 -8.09992834 -0.46552944  2.70640712  5.18977565
 -1.4570661  10.2435026 ]"
ActiveTQ,ProductPeak(D=7),9583504177.6668,9739701091.899843,1537440173.4510622,Signed Relative error,1.6299 %,16.0426 %,52500.0,0.0,16.16841685771942,"[ 15.48441236  13.8310489    1.88672277 -14.64777735  -1.81128672
   2.0892852    6.69466567  44.06441267  13.6972204   -6.66924299
 -21.37547272  14.34918315 -13.30691193  -9.87759199  -6.70572019
  26.51214393 -15.76937836  -4.45009258   6.67497446 -18.07355892]"
TQ with Rbf,ProductPeak(D=7),9583504177.6668,9873561387.78574,340148633.61493826,Signed Relative error,3.0266 %,3.5493 %,52500.0,0.0,38.741509962081906,"[ 0.26726396  6.79277182  3.47421834 11.43815026 -1.09165567  4.42249253
  0.09458297  2.85584567  3.22152374 -2.16195944 -2.99186169  5.69822044
  3.6190179   8.25242881  4.93582212  6.53761026 -0.43226588  1.37844428
  2.93485361  1.28709549]"
Vegas,ProductPeak(D=7),9583504177.6668,9582632811.93288,19192531.853865273,Signed Relative error,-0.0091 %,0.2003 %,52500.0,0.0,2.593160855770111,"[-0.04759632 -0.17362805  0.48282056  0.01639984  0.11977094  0.0386446
  0.0793565   0.15258332  0.22573235 -0.29110011 -0.22580674 -0.16555069
  0.12779112 -0.31151878  0.14489721  0.17780393 -0.30792712 -0.0530053
 -0.0946959  -0.07681838]"
TQ with mean,ProductPeak(D=8),258319076377.58853,262429536724.41943,41741420474.27754,Signed Relative error,1.5912 %,16.1589 %,60000.0,0.0,15.33687483072281,"[ -6.48230341  58.95275419   0.12532271  -6.16787454   6.43269602
  -5.63110086 -12.71178551   3.75105749  -6.29294365 -12.83269182
  -5.02206315   6.19970482  -5.98450718  -4.82137301 -12.8472926
  17.19382303 -13.30634246  -0.24203033  17.66316567  13.84845977]"
ActiveTQ,ProductPeak(D=8),258319076377.58853,250238510303.74695,29688720650.09632,Signed Relative error,-3.1281 %,11.4930 %,60000.0,0.0,16.608417057991026,"[ -3.31453795 -16.97317567   4.4529162   -1.51328019  -8.50133589
 -16.64315736 -20.19024364  -1.11524254 -12.99972364  -7.62320803
  -4.25630654  -5.50403939  -9.70421159  17.72712901  -0.48336952
  -2.40878077  13.86659616  15.33526418  16.49019224 -19.204159  ]"
TQ with Rbf,ProductPeak(D=8),258319076377.58853,266986076473.8387,10018576867.197037,Signed Relative error,3.3552 %,3.8784 %,60000.0,0.0,40.63943480253219,"[-1.30626812  2.61540708 -2.85122426 11.68922825  2.83098535 -0.22140888
  3.65709569  0.14763227  3.42599867  5.27610289  3.74718926  4.03981977
 -0.55180666  4.9340392  10.25328242  0.32217973  9.69604345  5.83875478
 -1.13052791  4.69053591]"
Vegas,ProductPeak(D=8),258319076377.58853,258152930531.48,646589507.4788651,Signed Relative error,-0.0643 %,0.2503 %,60000.0,0.0,2.6030037641525268,"[ 0.4060795  -0.09211324 -0.11100078 -0.16377464  0.18687699 -0.03095321
 -0.2809723   0.42367159 -0.09681081 -0.07851418 -0.13078272 -0.42193391
 -0.34635192 -0.12694064  0.35131892  0.14043119 -0.00876951 -0.27424659
 -0.49513394 -0.13644119]"
TQ with mean,ProductPeak(D=9),6960112577318.769,6770731706491.515,940899040088.5774,Signed Relative error,-2.7209 %,13.5184 %,67500.0,0.0,15.954397010803223,"[ -3.23826538  -7.29732494  21.68200911  -2.8091718  -11.55782989
  11.81757715   9.32419196  -9.75704638  -8.6244466  -25.80017153
  11.62543012 -16.31976268   0.23719663   3.45430328 -13.61551945
  10.95445575  22.357146   -24.05832701 -13.47288672  -9.32046787]"
ActiveTQ,ProductPeak(D=9),6960112577318.769,6827990139861.135,1659163088058.7258,Signed Relative error,-1.8983 %,23.8382 %,67500.0,0.0,17.004356610774995,"[ 50.55128149 -19.82213689 -13.67596583 -14.23936454  -4.92955336
 -19.81033997 -33.76881065 -24.65031056 -19.5412524   -0.63153204
  10.84702301  -1.48651525 -12.46468968  -3.06790896  35.2676788
  32.78868948 -13.16601274 -16.27782192  47.12526346 -17.01332502]"
TQ with Rbf,ProductPeak(D=9),6960112577318.769,7011525692498.458,393073431115.7927,Signed Relative error,0.7387 %,5.6475 %,67500.0,0.0,44.28404437303543,"[ 4.09289416  3.34344425  2.32523943 14.01261048  4.14142605 -1.32801858
 -5.868898    1.74435772  8.4636592   3.59326269  5.40181397 -1.62373766
 -3.9357443  -9.273507   -3.52065776  3.98442166  2.34483215 -5.92262641
  1.40372203 -8.60484936]"
Vegas,ProductPeak(D=9),6960112577318.769,6965872318312.072,14898064337.496525,Signed Relative error,0.0828 %,0.2140 %,67500.0,0.0,2.698684799671173,"[ 0.27607166  0.0617762   0.06742557  0.24410569  0.11159348  0.027084
 -0.15217615  0.11084187  0.19972102  0.44862549  0.35810963 -0.09307208
  0.15794651  0.16739666 -0.13361352  0.18015722 -0.25708728 -0.44667782
  0.33683435 -0.00999129]"
