integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with Rbf,Discontinuous(D=12),7.559475294383986e+34,6.707072496153186e+35,2.815824255561796e+36,Signed Relative error,787.2405 %,3724.8938 %,85935.0,8550.513142496186,66.91954339742661,"[-2.95419310e+00 -9.59740068e+01 -9.19061507e+01 -9.58734441e+01
 -8.02109004e+01  1.70206577e+04 -9.26841359e+01 -9.80674625e+01
 -9.59893623e+01 -9.92543846e+01 -9.50893954e+01 -9.52092432e+01
 -9.89572076e+01 -9.77214223e+01 -9.87228497e+01 -7.12133733e+01
 -9.80778486e+01  2.22451637e+02 -7.66219825e+00 -8.27321043e+01]"
Vegas,Discontinuous(D=12),7.559475294383986e+34,7.469737330294726e+34,9.595852152870483e+32,Signed Relative error,-1.1871 %,1.2694 %,90000.0,0.0,2.950568413734436,"[-2.76109009  0.21481897  0.30961473  0.2091014  -2.21448826 -0.79779546
 -3.49188409 -1.77981616  0.5503668  -1.17784889 -3.7783485  -1.64790101
 -2.25754723  0.05936508  0.29845368 -1.56126986 -1.37630464  0.09689255
 -1.39817522 -1.23799376]"
TQ with mean,Discontinuous(D=13),1.6650096452314094e+38,9.610483578018696e+36,1.501764454662769e+37,Signed Relative error,-94.2280 %,9.0196 %,97500.0,0.0,21.015650844573976,"[-74.44697779 -80.02973785 -78.57425377 -98.42525027 -99.5876068
 -99.8557637  -98.65510751 -98.71561429 -99.72078274 -73.17297233
 -96.35228025 -98.5290172  -99.41422023 -99.71962096 -99.5710591
 -99.48209954 -94.30514165 -99.6249958  -97.42456944 -98.95235334]"
ActiveTQ,Discontinuous(D=13),1.6650096452314094e+38,5.6225291429589335e+37,9.926085313585209e+37,Signed Relative error,-66.2313 %,59.6158 %,31716.0,15021.717611511674,29.564665937423705,"[-98.83725346 -99.53366133 -86.49645463 -99.82629631 -89.22049155
 -86.52668409  69.99088116 104.06889583 -99.23366666 -99.93286684
 -99.98147978 -43.38573899 -97.25908173 -99.88975621 -80.4928091
 -86.16817316 -68.36045541  34.44134022 -97.99142831 -99.98985602]"
TQ with Rbf,Discontinuous(D=13),1.6650096452314094e+38,2.022292531908378e+37,3.832462522097087e+37,Signed Relative error,-87.8542 %,23.0177 %,96742.4,2500.9237973197023,76.1726884841919,"[-99.63067022 -96.88861966 -70.01196383 -99.52242573 -97.96084994
 -98.01726179 -78.1491142  -99.66966725 -50.24358304 -97.94266532
  -3.99435823 -98.53394548 -99.89437259 -99.35599672 -92.10285755
 -99.71087033 -95.78339257 -80.73079116 -99.52176059 -99.41821916]"
Vegas,Discontinuous(D=13),1.6650096452314094e+38,1.6324623489895795e+38,2.536999041845423e+36,Signed Relative error,-1.9548 %,1.5237 %,97500.0,0.0,3.0919840335845947,"[-1.09462403 -0.28370668 -3.09402427 -1.0707232  -0.11173085 -2.2623558
 -0.76290137 -6.44127561 -2.60553134 -2.05534204 -0.65268122 -1.38715093
 -3.0380619  -0.43689368 -2.53875847 -3.43441829 -3.46333956 -0.33234672
 -3.11199143 -0.91776748]"
TQ with mean,Discontinuous(D=14),3.6672612989067684e+41,1.4358978627401443e+40,1.9690509812048415e+40,Signed Relative error,-96.0845 %,5.3693 %,103940.0,3021.324212990059,22.35759017467499,"[-82.82985865 -99.32425173 -85.37672699 -99.97215248 -99.89753289
 -94.26586476 -97.90387113 -99.61400574 -99.89894775 -99.95562185
 -99.86618085 -99.12872135 -97.73131256 -98.50919873 -99.84454253
 -99.51216277 -84.96426613 -95.93322512 -94.84978733 -92.31276661]"
ActiveTQ,Discontinuous(D=14),3.6672612989067684e+41,2.3600705161199796e+42,1.0283093982208848e+43,Signed Relative error,543.5512 %,2804.0254 %,45708.0,22106.840570285025,28.13434190750122,"[  -99.56605044   -99.96478384   -99.9303621  12766.01462424
   -99.92405808   -98.96075097   -99.31397204   -99.96805084
   -99.80914077   -99.926849     -99.94273856   -99.99763322
   -99.98810181   -99.81428238   -99.98200042   -99.97290338
   -99.95299161   -99.9531531    -99.75229362   -98.26992729]"
TQ with Rbf,Discontinuous(D=14),3.6672612989067684e+41,1.07705645192143e+41,4.1723310754326384e+41,Signed Relative error,-70.6305 %,113.7724 %,102272.5,6913.79915458932,79.68430695533752,"[-98.15086831 -98.39317162 -99.68377545 -99.89388706 423.6111081
 -99.92753185 -95.26177745 -99.96244945 -99.65813357 -93.87458933
 -56.45600448 -99.26268536 -99.65104506 -99.81340653 -99.17540413
 -99.02524336 -99.74760484 -99.66425643 -99.61045563 -99.00873924]"
Vegas,Discontinuous(D=14),3.6672612989067684e+41,3.562870770102153e+41,8.600195791183397e+39,Signed Relative error,-2.8466 %,2.3451 %,105000.0,0.0,3.19087131023407,"[-3.48143996 -2.8523325  -2.74921884 -1.16261444 -0.80238093 -0.35483474
 -5.01376415  0.09099674 -2.06347421 -7.01062163  0.22673112 -0.62392269
 -2.41212722 -1.83928559 -4.39728208 -8.11003668 -3.30597153 -2.51087033
 -1.54512467 -7.01348145]"
TQ with mean,Discontinuous(D=15),8.077313829968947e+44,5.327332589843167e+44,1.560733391435562e+45,Signed Relative error,-34.0457 %,193.2243 %,112500.0,0.0,24.70517636537552,"[-99.88114286 -99.84462518 -99.85542717 -99.6534309  -99.70638805
 -99.80786854 -99.76807059 -99.77167208 -95.37463914 -99.58314849
 -99.93533071 -98.6202179  -98.64102843 492.82635337 -99.2629891
 -99.95658838 -79.13314299 -99.54868059 -99.51976191 594.12300593]"
ActiveTQ,Discontinuous(D=15),8.077313829968947e+44,6.789221125204691e+43,2.517498557811236e+44,Signed Relative error,-91.5947 %,31.1675 %,35220.0,17998.1776855325,30.337358915805815,"[-99.79621796 -99.9868772  -99.99295046 -99.98521355 -75.01121859
 -99.99956532 -99.99535604 -99.99853187 -99.95760038 -99.9992987
 -99.99715516 -99.97585495 -99.95412794 -99.99662654  42.18494016
 -99.98786818 -99.53080514 -99.99940994 -99.92979027 -99.98455784]"
TQ with Rbf,Discontinuous(D=15),8.077313829968947e+44,9.270386173893516e+42,1.4968533559371962e+43,Signed Relative error,-98.8523 %,1.8532 %,110610.0,5368.5333192595535,87.25737098455429,"[-99.50274021 -97.89884099 -99.97667111 -99.42932585 -99.83236215
 -99.81980731 -98.01022523 -99.62259827 -99.84264321 -99.98964993
 -94.23656059 -99.8507025  -95.6479805  -99.9520156  -94.21722233
 -99.58767031 -99.9140484  -99.98807215 -99.77469492 -99.95203699]"
Vegas,Discontinuous(D=15),8.077313829968947e+44,7.401616068035512e+44,6.39039857199483e+43,Signed Relative error,-8.3654 %,7.9115 %,112500.0,0.0,3.2635220170021055,"[ -8.66778545  -3.9977982  -27.50640518  -6.66024645  -6.01601714
  -3.43516601  -3.21341047 -28.40022073  -1.2735131  -15.17189729
  -2.73233794  -4.77277815  -6.13774411 -11.53990572  -3.27863632
  -2.01443036  -8.39643753 -18.7648515   -0.43252427  -4.89543621]"
TQ with mean,Discontinuous(D=1),1.9085536923187667,1.9081771057011232,0.0068173053788807,Signed Relative error,-0.0197 %,0.3572 %,12000.0,0.0,12.6026869058609,"[-0.04646117 -0.0351408   1.35309628  0.04454049 -0.19140002 -0.2132409
  0.07451724  0.41739132 -0.39092652  0.01789969 -0.16898234 -0.00803217
 -0.2688378  -0.19715654 -0.04406338 -0.14926929 -0.01865249 -0.04725223
 -0.31216379 -0.21049595]"
ActiveTQ,Discontinuous(D=1),1.9085536923187667,1.90984274406933,0.0118654010621093,Signed Relative error,0.0675 %,0.6217 %,12000.0,0.0,13.297418224811556,"[-0.41941045 -0.81894539  0.09604287  0.04337467  0.08754471  0.14654856
 -1.15109495  1.91883567 -0.03763668  0.01794096  0.23336739 -0.27204317
 -0.02415596  0.04364007 -0.17057974  0.28361649  0.71642156 -0.43688036
  0.10976076  0.98446829]"
TQ with Rbf,Discontinuous(D=1),1.9085536923187667,1.908653686730521,0.0089462973249223,Signed Relative error,0.0052 %,0.4687 %,12000.0,0.0,17.570714712142944,"[-2.00789132e-02 -9.12691526e-02 -6.17549927e-04  1.81623355e+00
 -3.06429734e-02 -4.84999755e-01 -4.99494284e-02 -6.18262766e-02
 -1.10790096e-01 -4.98912946e-02 -1.23054590e-03  1.39142004e-01
 -3.00246158e-02 -1.61656747e-01 -7.63998011e-01 -7.98101105e-02
  3.86466673e-01 -2.01071600e-02 -9.06625905e-02 -1.89501468e-01]"
Vegas,Discontinuous(D=1),1.9085536923187667,1.8914957765373528,0.0095101733499183,Signed Relative error,-0.8938 %,0.4983 %,12000.0,0.0,2.1530422806739806,"[-1.00048463 -0.57780263 -1.00882952 -0.62280038 -0.97986625 -1.00891101
 -0.50546161 -0.51866312 -1.01911612 -0.6090876  -0.98191572 -0.42947324
 -1.01377081 -0.48348463 -2.29908419 -0.57520278 -0.4466122  -1.03489018
 -0.61042118 -2.14934974]"
TQ with mean,Discontinuous(D=2),28.134592910159636,28.03997993172089,0.5790953947448889,Signed Relative error,-0.3363 %,2.0583 %,14820.0,784.6018098373212,12.504844319820403,"[ 0.78421965 -1.21594028 -0.91793159 -1.38132218  0.41962283  4.47389006
  2.36339403 -2.35634267 -1.74252819 -2.88626144  0.52299326  0.95576513
 -3.70860151 -1.6148206  -0.58934236  0.19440631 -0.92988767  2.25625082
  2.02969904 -3.38300262]"
ActiveTQ,Discontinuous(D=2),28.134592910159636,28.710333760813093,1.9096079874931973,Signed Relative error,2.0464 %,6.7874 %,13850.0,1333.979010329623,13.631243705749512,"[-0.99764639  2.68074727 -5.09444929 -0.85053222 -1.82208548  1.02088415
 25.43931662  2.75111545 -6.59202754  1.69371167 -5.83246681  6.46633995
  1.78065181 -1.3202388   0.96545551  8.53751794 -1.13210672  4.89756433
  9.18196059 -0.84610007]"
TQ with Rbf,Discontinuous(D=2),28.134592910159636,27.94758246286877,0.6084462322733859,Signed Relative error,-0.6647 %,2.1626 %,14790.0,915.3687781435416,18.83747597932815,"[-0.60679269  0.10940098 -5.88773163 -0.45509005 -1.48339061 -1.11933043
 -1.64495018  3.49795263 -1.3479754   0.96138589 -1.66774537 -0.09065495
 -3.10298715  1.10939146 -1.01188873  2.93732591 -4.21098159 -1.53767578
  0.98649143  1.27125989]"
Vegas,Discontinuous(D=2),28.134592910159636,27.901977470264264,0.1484607328848024,Signed Relative error,-0.8268 %,0.5277 %,15000.0,0.0,2.1858174324035646,"[-1.44688343 -0.949221   -2.16614679 -0.48313059 -0.06602922 -1.0496245
 -1.48481783 -1.04258948 -0.90854391 -1.39443774 -0.50981438  0.09459183
 -0.45796679 -0.85974643 -0.65638245 -1.0309363  -0.44190343 -0.51466653
 -0.19672953 -0.9709238 ]"
TQ with mean,Discontinuous(D=3),61967.75137935327,62341.218844130344,4076.0870828139505,Signed Relative error,0.6027 %,6.5778 %,22500.0,0.0,12.7747039437294,"[ -3.57712598   0.20860824 -15.09757567   7.06322328   2.21256661
  -4.3671598    0.89414547  -0.49619391   3.52637771  -2.51787643
  -0.56891004  -2.65275078  13.59495588  -3.35725963  -5.52073211
   2.18474098   2.48527604  17.05342443   1.48289708  -0.49702424]"
ActiveTQ,Discontinuous(D=3),61967.75137935327,58548.955759093515,5379.214657461835,Signed Relative error,-5.5171 %,8.6807 %,20653.5,2225.9228984850306,15.0725790143013,"[ -6.70784124  18.10344678  -3.45092181 -21.77859605  -7.36278324
 -20.97132842   1.45293937 -11.75438796   0.13533433 -10.19539793
   0.82417585  -0.45895234  -4.33529279  -9.56024207  -1.32869505
   1.88853892 -13.08966836  -0.35708106 -11.67246698  -9.72190239]"
TQ with Rbf,Discontinuous(D=3),61967.75137935327,62282.000066022854,2439.8341263356074,Signed Relative error,0.5071 %,3.9373 %,21067.5,2572.6093271229506,17.724421894550325,"[ 2.03739226  1.90330461  6.32686935  2.71793248 -0.85082013  0.74551761
 -7.9550313   1.7962417  -9.27833277  1.45133407 -1.43775426 -1.59834467
 -1.058494    7.06431027 -2.87726599  1.9008609  -0.94907569  3.93590701
  2.66562252  3.60215586]"
Vegas,Discontinuous(D=3),61967.75137935327,61640.531615722066,377.75055557958825,Signed Relative error,-0.5280 %,0.6096 %,22500.0,0.0,2.2641265749931336,"[-0.60502876 -0.65358682 -0.45045411 -0.63318929 -0.56622783 -0.30462092
 -0.01040977 -0.15983659 -1.09324492 -0.3518688  -0.53445091 -0.05090236
 -2.46113835  0.07763975 -0.16375164 -0.42103269 -0.22968703 -0.14601454
 -1.79553508 -0.00762877]"
TQ with mean,Discontinuous(D=4),136486858.83870324,137585337.34810606,12837125.627547134,Signed Relative error,0.8048 %,9.4054 %,29020.0,2669.0073060971563,13.00490674972534,"[  0.21075843  -9.25977386   8.75741276  15.65602098  -2.39360245
  -2.74508622  19.79923984  -9.50349187  -7.7465044   -2.27884993
  -7.9383202   -6.75870025 -14.61464275   1.53813726   8.29917412
  12.51461368  -3.88658243   5.67254915  -3.51049276  14.28461376]"
ActiveTQ,Discontinuous(D=4),136486858.83870324,121851297.9323526,36567020.079784065,Signed Relative error,-10.7231 %,26.7916 %,28695.0,2375.431539741779,14.515726661682129,"[ -0.51899662  12.19483545 -53.52872358 -26.45185755 -27.92264395
  48.28441077 -49.84877419 -35.16433755  -2.34166261   9.34170036
 -21.19861324  44.15503518  15.86288144  -7.72127178 -33.90348252
 -18.64142096 -31.13035923   3.83925672 -15.73406219 -24.03301345]"
TQ with Rbf,Discontinuous(D=4),136486858.83870324,129708500.323525,24920298.665255938,Signed Relative error,-4.9663 %,18.2584 %,27317.5,4945.25719755808,26.324846637248992,"[ 9.53132360e+00 -2.24617424e+00  5.00382887e+00 -5.41602339e+00
 -1.09506452e+01  3.29047650e+01 -7.14321705e+01 -4.71595775e+00
  1.09352282e+00 -9.51046910e+00  5.45174765e-02 -9.86775645e+00
  1.02123420e+01 -1.06423381e+01 -3.78190229e+00 -1.05641395e+01
  1.86461705e+00 -7.08367786e+00 -5.91857000e+00 -7.86126306e+00]"
Vegas,Discontinuous(D=4),136486858.83870324,135959733.3486731,620235.2753543175,Signed Relative error,-0.3862 %,0.4544 %,30000.0,0.0,2.361183774471283,"[-0.44522261  0.65902069 -0.38973642 -0.81894439 -0.22994756 -1.21633055
 -0.82359772 -0.25507889  0.38606876 -0.64200755 -0.58445261 -0.74106274
 -0.65314162 -0.37427194 -0.03548634 -0.24128884  0.20425321 -0.4970687
 -0.01833307 -1.00756514]"
TQ with mean,Discontinuous(D=5),300618664079.24713,283141526336.57263,51210126055.62718,Signed Relative error,-5.8137 %,17.0349 %,34410.0,7000.135712970142,13.122333478927612,"[ -4.56587495   5.87390117 -45.80762187  -4.40790603 -11.73541392
   8.24053507 -21.31933701   0.35564835 -19.70497627 -10.78827224
  -2.177908   -16.77035839   1.58306302  -4.3050101   -3.1222647
  -2.63061164  -4.54770431 -15.62344987  48.68971197 -13.51061912]"
ActiveTQ,Discontinuous(D=5),300618664079.24713,319184547278.41547,199365856817.8021,Signed Relative error,6.1759 %,66.3185 %,35488.0,3469.3250063953365,15.197152090072631,"[  6.98844929 -45.72069848  37.76775294 -44.84092134 -54.14020115
 214.66098268 -12.2312741  -30.01287218  43.68928272 -23.48972888
   8.57541114  21.43350619  50.12318016  21.29609705 -37.96380183
 133.46654561 -29.16274307 -37.00930075 -31.74419444 -68.16763705]"
TQ with Rbf,Discontinuous(D=5),300618664079.24713,280724226905.5847,28818449418.881287,Signed Relative error,-6.6178 %,9.5864 %,36147.5,2275.8226534596233,28.78691210746765,"[ 10.67398918 -12.11118292 -12.72127144 -14.41751554  -9.23681007
 -25.80736836 -12.13447369  -2.96397518 -13.16885394  10.54216591
  -3.213044   -13.81915977  -7.12645696 -20.11828834  -1.14413417
  -7.51266911  -6.39554329   6.2167941    7.9541706   -5.85300652]"
Vegas,Discontinuous(D=5),300618664079.24713,299161474498.73035,1621317418.6890671,Signed Relative error,-0.4847 %,0.5393 %,37500.0,0.0,2.4485642075538636,"[-1.36005857 -1.03862595 -0.71561207  0.04420282 -0.80644116 -0.570478
 -0.9498712   0.15301628  0.32721596 -1.21244638 -0.70661186 -1.07153635
  0.29986535 -0.88860948 -0.0512835  -0.25926132 -0.70966759  0.24233053
 -0.62742733  0.20669496]"
TQ with mean,Discontinuous(D=6),662126610295794.9,581624412533313.8,208035062847006.3,Signed Relative error,-12.1581 %,31.4192 %,44470.0,1764.3979143039137,13.887874162197113,"[ 14.71907176  19.57772479  12.5342374   -6.60409344 -17.13322028
 -30.76327631 -43.07315061  61.54540462 -25.0500793    5.61840124
 -26.9586263  -30.17831068 -56.21404488 -28.31992831 -39.83660336
  47.11286118 -33.85749955 -43.16703469 -40.48808829  17.37370416]"
ActiveTQ,Discontinuous(D=6),662126610295794.9,502152999441412.0,228717966020577.72,Signed Relative error,-24.1606 %,34.5429 %,44186.2,1368.49843258953,15.993771409988405,"[-25.65781511 -28.00189307 -64.00779924  19.14288415 -35.12028752
 -59.98350378 -50.30405231 -35.48440786 -36.26408809  66.58667796
   3.54958686 -66.67757711  27.91833228 -24.09358425 -18.33161962
 -73.78854606  -5.42130294 -55.94697992   1.10661839 -22.43218681]"
TQ with Rbf,Discontinuous(D=6),662126610295794.9,780353172182151.2,560729153728131.2,Signed Relative error,17.8556 %,84.6861 %,41722.5,6784.457881806033,32.27478358745575,"[ 1.00489882e+01 -4.70653487e+01  6.29608472e+00  2.70351142e+01
 -2.02743757e+01 -1.00807546e+00  4.84233610e+01 -3.62205179e+01
  3.40880627e+02 -1.68461800e+01 -6.21761673e+01 -1.55520518e+01
 -2.18645593e+01  1.79483850e+01 -9.09629629e+00 -4.09636241e+01
 -2.87958249e-02  1.18273296e+02  7.29903287e+01 -1.36885463e+01]"
Vegas,Discontinuous(D=6),662126610295794.9,658762595819860.9,3476627785664.067,Signed Relative error,-0.5081 %,0.5251 %,45000.0,0.0,2.4740002036094664,"[ 0.51105579 -1.07025522 -1.06163484 -0.51011619 -0.63525316 -0.9076684
 -0.38431464 -0.76923475 -1.30669927 -0.04439486  0.12169358 -1.25650155
  0.11631565 -0.04033296  0.16142329 -0.38484632 -1.31620811 -0.58957402
 -0.51490535 -0.27979101]"
TQ with mean,Discontinuous(D=7),1.4583647006901348e+18,1.1033300571351972e+18,6.237351509378528e+17,Signed Relative error,-24.3447 %,42.7695 %,51930.0,1834.4208895452537,14.36108206510544,"[-33.62714376 -51.34587553 -32.78481623 -59.09440355 -58.50337577
  27.44892781 106.32108391 -69.09088808 -22.44783081 -36.95096114
 -50.15525136  38.36003635 -48.3629719    0.61730883   6.70660395
 -67.41968663 -30.2166797  -48.22974547 -61.73789422   3.61938191]"
ActiveTQ,Discontinuous(D=7),1.4583647006901348e+18,2.941307273197076e+18,7.48295085637049e+18,Signed Relative error,101.6853 %,513.1056 %,47502.8,7670.579336660301,17.79239629507065,"[ -85.32377348  -33.85238101  247.91537154  -77.34171381 2309.440288
   71.81793682  -18.34089339  -48.01088631  132.76861774  -45.83942747
  -55.24946908   11.70921851  -47.76483763  -83.0915085    52.75359288
  -68.9233885   -56.89233701  -48.93738227  -27.56704981  -95.56390657]"
TQ with Rbf,Discontinuous(D=7),1.4583647006901348e+18,1.2315986203795177e+18,6.785507437468594e+17,Signed Relative error,-15.5493 %,46.5282 %,50857.5,4755.45147698933,41.02231005430222,"[ 43.0363157  -53.61599095 -48.51086105 -24.9743315  -40.31340792
 -35.03737121  20.6107378  -11.79370566 -40.75267166  92.59141126
  65.7466524  -79.21457899   3.26343927 -29.83923379 -37.93152493
  57.45463642 -70.98671642 -19.53374626 -50.24927428 -50.93657076]"
Vegas,Discontinuous(D=7),1.4583647006901348e+18,1.4524394139148805e+18,7292062346899363.0,Signed Relative error,-0.4063 %,0.5000 %,52500.0,0.0,2.5867151618003845,"[-0.91293256 -1.60426656 -0.85076518 -0.29296856 -0.97749904 -0.65914961
 -0.36452469  0.15745307  0.075237   -0.57094819 -0.00298868 -0.20278905
 -0.01126597 -0.46491906  0.41393948 -0.28909805 -0.43428298 -0.24623092
 -1.16855144  0.2806182 ]"
TQ with mean,Discontinuous(D=8),3.2121161831404106e+21,2.5311625725328674e+21,3.087547784510458e+21,Signed Relative error,-21.1995 %,96.1219 %,58560.0,6231.083372897525,15.084990501403809,"[-38.91304448 -79.36282555 -80.63635219  35.25747536 -22.27872459
 -50.70812771 -60.95542062 -41.05037793 -73.70962397 -50.53823197
 -51.41233849 -64.36092647 -76.88062341 -45.55146148 -66.58063557
 -49.71596444 286.4631909  224.45347513 -39.48470105 -78.02540925]"
ActiveTQ,Discontinuous(D=8),3.2121161831404106e+21,2.9081033071948375e+21,6.444627101778721e+21,Signed Relative error,-9.4646 %,200.6349 %,58338.4,2596.4151902190065,16.973950147628784,"[-81.84064312 -84.21618266 -90.77221079 -60.46333706 205.41862099
 -26.99616798 -76.90196977 -26.4871999  -93.87757382 -49.01838168
 -67.77295931 -71.65771898 820.60361612 -79.22275786 -74.17596397
 -91.50300149 -55.17926197 -23.48229141 -65.21953567 -96.52641199]"
TQ with Rbf,Discontinuous(D=8),3.2121161831404106e+21,2.0566026732496775e+21,1.0841358196039912e+21,Signed Relative error,-35.9736 %,33.7515 %,57337.5,4950.047348258398,46.15724459886551,"[-66.35031685 -64.77009807  31.96479998 -47.75015237  -4.95019276
  46.10026857 -61.57704058 -42.84029272 -72.41518423 -15.59151442
 -52.20011211 -20.70508038 -11.70927237  -3.37890013 -63.91510132
 -36.06378498 -69.04711849 -81.11013175 -39.36285064 -43.79972675]"
Vegas,Discontinuous(D=8),3.2121161831404106e+21,3.198262871115776e+21,1.2849225326813565e+19,Signed Relative error,-0.4313 %,0.4000 %,60000.0,0.0,2.65307195186615,"[-1.09886508 -0.25376737 -1.48018749 -0.35411422 -0.4126903  -0.57456878
 -0.61574111  0.28923531 -0.3551296  -0.49569513 -0.91708581 -0.22156424
 -0.38658427 -0.07224745 -0.03887912 -0.14392018  0.02445748 -0.76915004
 -0.54386946 -0.20529374]"
TQ with mean,Discontinuous(D=9),7.074835512070422e+24,8.964452427151624e+24,1.954430226169971e+25,Signed Relative error,26.7090 %,276.2510 %,65260.0,5829.099415861768,15.857422006130218,"[ -73.29288289   82.77353407 1191.80460575   21.6550215   -53.99663659
  -91.58727742  -35.32647145  -73.77924364  -35.43634359  -83.81643823
  -79.53947011  -87.00737296  -85.69094552   15.40583853  205.64233494
  -73.97656178  -56.45886779  -75.24744546  -33.18817066  -44.75746162]"
ActiveTQ,Discontinuous(D=9),7.074835512070422e+24,7.645735422928634e+24,2.150903906009137e+25,Signed Relative error,8.0694 %,304.0218 %,64979.2,4040.748564313301,17.43833581209183,"[ -70.07464257  124.04099565  -43.80567801 1316.92526361  -80.66221812
  -61.58770707  -86.03439078   -5.23126197  -91.36940089  -96.6556109
  -97.4543305   -60.45135372  -49.18002162  -90.69232865  -80.50634111
  -69.8512801   -55.67265149  -90.69803673  -86.67076699  -62.97935205]"
