integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with mean,Oscillatory(D=14),0.0092883009400976,0.0091547748254645,0.0039585993680884,Signed Relative error,-1.4376 %,42.6192 %,105000.0,0.0,20.179719150066376,"[  -0.78946925   46.75383747   24.96585055  -28.6888677   -36.3364887
   27.25752478  -51.965628    -34.02122704   14.75249935 -104.40822676
   51.5831653    46.01557329   21.57409985   44.26948043  -12.55106615
    2.13162444   21.02833434   16.52778286    9.85824532  -86.70850611]"
ActiveTQ,Oscillatory(D=14),0.0092883009400976,0.0095898674911612,0.0048500355609603,Signed Relative error,3.2467 %,52.2166 %,104294.4,1419.0489209326083,19.72645583152771,"[ 16.69481807  81.92506929 -44.11317848 140.51671755 -39.56700087
 -17.13750628 -68.83583492 -25.38139425  51.47242445 -68.07762734
  18.56342084  78.63561599  15.23441193   0.33871951 -42.747402
 -39.49026059  -0.25423864 -14.41386318 -10.9795368   32.55135294]"
TQ with Rbf,Oscillatory(D=14),0.0092883009400976,0.0104495805200712,0.0046998078392002,Signed Relative error,12.5026 %,50.5992 %,105000.0,0.0,40.436728751659395,"[-52.66298498  91.28852097   5.37415368  10.39652555  44.82891475
 -22.71840545  65.20867565  19.21063544  -2.27602254 -24.49811349
 -74.43184654  40.48667929  74.14036887  36.44691779 -64.08274382
  84.59099649  25.8057498    1.56412954  64.11307724 -72.73312777]"
Vegas,Oscillatory(D=14),0.0092883009400976,0.0084123571701687,0.0023214652071536,Signed Relative error,-9.4306 %,24.9934 %,105000.0,0.0,2.742427849769592,"[  4.43537202 -35.017609    45.88272401   6.79061635 -37.3103726
 -36.37310403  38.86884112 -40.60575092 -26.62194037  -8.58129909
 -12.93130988  -8.3246521  -27.55155996   5.88924133   9.91139527
 -11.78034816 -36.39609595 -32.89034791  -7.93965371  21.93358197]"
TQ with mean,Oscillatory(D=15),0.0067870659935985,0.0059387869342627,0.0063805275658475,Signed Relative error,-12.4985 %,94.0101 %,112500.0,0.0,20.87782770395279,"[-125.19323471  -33.6777882   -47.02609567   -9.4025984    29.54892487
  -80.32983148   88.11624633  130.98491413   99.36863348   68.47772164
 -172.75915033  -17.63633555  193.55283197 -108.47741217  -49.92191586
  -27.20375588   -7.80701059  -74.88314669   47.37505005 -153.07534447]"
ActiveTQ,Oscillatory(D=15),0.0067870659935985,0.0051250387967527,0.0049545372977586,Signed Relative error,-24.4882 %,72.9997 %,104340.0,17348.775172904858,20.586111211776732,"[ -53.77508403  -13.13875306   51.79453099 -134.78894014   20.29282971
   -6.16383522  119.00909113   24.66769198  -16.42403903   18.74557049
  -33.7985344  -212.02933331  -83.75440456  -27.38281187  -42.69134966
  -77.71869498   65.6771019    52.75149268  -75.3609811   -65.67463467]"
TQ with Rbf,Oscillatory(D=15),0.0067870659935985,0.006697671838592,0.0050368403278964,Signed Relative error,-1.3171 %,74.2123 %,112500.0,0.0,42.773769760131835,"[ 134.91402369  -93.71324853   86.3212943    33.79282539   15.10501704
   81.02405699   55.50265581    6.05065296  -15.38600102   44.18033398
   45.99296476  -64.10555953   -1.74295485  -17.35259239   15.19127379
  -81.05249991 -137.14390372   81.68819716  -92.74405871 -122.86498075]"
Vegas,Oscillatory(D=15),0.0067870659935985,0.0075590681408427,0.002792087955781,Signed Relative error,11.3746 %,41.1384 %,112500.0,0.0,2.764186704158783,"[ 18.4222071   59.73362069 -65.8619806   63.17714628 -35.94191057
  63.3510845   -8.44159864  21.72020007  19.89265632  14.49165733
  27.19378542  41.88649462  73.79008223 -38.01012887 -39.78162699
  69.45971978   6.50325207  -5.14874671 -38.05741898 -20.88633629]"
TQ with mean,Oscillatory(D=1),-0.0544021110889369,-0.0544177805306441,0.0007554467613153,Signed Relative error,0.0288 %,1.3886 %,12000.0,0.0,12.501199471950532,"[-0.87319727 -2.03739899 -0.75373251 -2.36157808 -0.21203573 -1.06115395
  1.40430126  0.61813546 -1.7890997  -1.10324456  0.90900559 -0.357194
  0.10253895  2.68573736 -1.30459486  0.92121597  1.07748848  2.0068913
  1.41678523  1.28719014]"
ActiveTQ,Oscillatory(D=1),-0.0544021110889369,-0.0543871033433101,9.108672815408504e-05,Signed Relative error,-0.0276 %,0.1674 %,12000.0,0.0,13.278058791160584,"[-0.08363347 -0.05860974  0.12673998  0.03268724  0.11125742 -0.04798931
 -0.16565364 -0.00978693 -0.04036048 -0.32758261  0.30737198  0.15910344
 -0.3948673   0.12790292 -0.03400263 -0.17883022 -0.11636202  0.13548401
 -0.1807098   0.08610721]"
TQ with Rbf,Oscillatory(D=1),-0.0544021110889369,-0.0544021115056536,2.439441712184316e-09,Signed Relative error,0.0000 %,0.0000 %,12000.0,0.0,13.53149563074112,"[-4.00651406e-06 -3.15375649e-06 -9.83196530e-07  1.92168027e-06
 -1.99761334e-06  9.56626906e-06  3.64818074e-06  1.29094757e-07
  7.72126432e-06  6.12769469e-07  5.61218830e-07  7.80544195e-06
 -4.24050679e-06 -3.54408878e-06 -3.84763981e-06  3.61972830e-06
 -4.52664937e-06 -1.72209063e-06  8.41523942e-06 -6.58958848e-07]"
Vegas,Oscillatory(D=1),-0.0544021110889369,-0.0543837429886861,0.0004684154551726,Signed Relative error,-0.0338 %,0.8610 %,12000.0,0.0,2.1475635528564454,"[-1.4332771  -0.6984044  -0.14543829  0.49699044  0.69945928  1.13080744
 -0.80828653  0.40121844  0.73567999  0.40087891 -0.13226433 -1.74361932
  0.48441461  0.54422994 -0.97082171 -1.25316704  1.3806181  -0.613721
  0.49772509  0.35170588]"
TQ with mean,Oscillatory(D=2),-0.015914428615088,-0.0155208406357175,0.0060513192633771,Signed Relative error,-2.4732 %,38.0241 %,15000.0,0.0,12.618466901779176,"[ 65.50307301 -29.79071483 -25.11688325 -12.66589857 -46.72945384
  50.74855979  73.69702709  32.22269129 -12.5932646    6.94745633
  22.45495456 -53.35311862  12.45797037 -53.20517972   8.74325762
 -30.44422971 -21.82559237  34.29403462 -43.61115082 -27.19657456]"
ActiveTQ,Oscillatory(D=2),-0.015914428615088,-0.0154384701454911,0.0061952895056878,Signed Relative error,-2.9907 %,38.9288 %,15000.0,0.0,13.668996787071228,"[ 30.96981665 -10.71848478 -44.39340715   6.68837705  22.04783658
  53.7700442  -33.03580744  40.46404761  -8.89674019 -27.27251144
 -65.78707482 -28.2781544   10.98280349  58.69553939  26.12592848
 -75.95039505 -53.66423814  25.13961923  36.01468395 -22.71659363]"
TQ with Rbf,Oscillatory(D=2),-0.015914428615088,-0.0159141807079879,9.785776671786744e-07,Signed Relative error,-0.0016 %,0.0061 %,15000.0,0.0,21.766741573810577,"[-0.0027953  -0.00371395 -0.00392184  0.00212184 -0.00304714 -0.00548513
 -0.00395397  0.00067567 -0.00126745  0.00534097 -0.00926143 -0.00380451
 -0.00625143 -0.01321754  0.00010679  0.00914352  0.01110978  0.00614903
  0.00168411 -0.01076703]"
Vegas,Oscillatory(D=2),-0.015914428615088,-0.0167618140447095,0.0018789490726962,Signed Relative error,5.3246 %,11.8066 %,15000.0,0.0,2.1528129458427427,"[  0.1418458   19.05211422  -3.89391725  26.08003326   4.71378075
   1.10044077   2.3966196    7.37599461   9.8090789   11.24118201
  -0.7810252   16.63257104  -8.17386721  15.31977438  30.33891946
 -10.23981302   6.9516417  -15.21237819   3.39297791  -9.75324924]"
TQ with mean,Oscillatory(D=3),0.026511871929265,0.0257968380466496,0.0108979285002573,Signed Relative error,-2.6970 %,41.1058 %,22500.0,0.0,12.944781529903413,"[-37.18427298 -38.26207296 -43.11179933  23.54163545  10.74165665
  12.88908446  20.36514855  72.77241018 -46.82846872   4.93592331
 -69.94033885 -73.21331477 -14.60489239 -12.90537086   8.20441851
  20.3675371  -12.94139149  66.46593108  67.82921533 -13.06169433]"
ActiveTQ,Oscillatory(D=3),0.026511871929265,0.0272638345107388,0.0114891587756538,Signed Relative error,2.8363 %,43.3359 %,22500.0,0.0,14.084996449947358,"[ -4.60681104 -59.58388844  -2.47844349  42.10477034  33.38072679
  64.40048055  -2.75091933 -63.31155293 -21.79567854  89.3945556
  55.49388622 -57.75305507  53.57704154 -30.53271984  -8.587932
  -6.06236889 -23.4279946  -33.74624107  48.64350049 -15.63087664]"
TQ with Rbf,Oscillatory(D=3),0.026511871929265,0.0265217311998092,0.0005180294888517,Signed Relative error,0.0372 %,1.9540 %,22500.0,0.0,29.190446376800537,"[-2.76402024 -2.97398978 -3.08024644  1.23440785  0.43285633  0.96703524
  3.795314    0.87715973  0.63551892  0.31353515 -1.13346067 -0.01018409
  0.6714389   0.52982218  2.43764748  0.24018499  1.31785446 -4.45379901
  1.57653656  0.13015116]"
Vegas,Oscillatory(D=3),0.026511871929265,0.0256079605202411,0.0033044267118698,Signed Relative error,-3.4095 %,12.4640 %,22500.0,0.0,2.1935781478881835,"[ 10.27561979   3.05729905   2.33106235 -23.65108347 -31.73960519
 -15.79557623  -5.36118766   0.28132257   8.7109389   16.82014666
  -4.36677359  -6.7881104   -7.13066421   5.11075294  -0.30483544
 -24.60552908  14.20161625  -0.40928193  -8.07256363  -0.75272807]"
TQ with mean,Oscillatory(D=4),0.0113892287100221,0.0100544050178309,0.011080727947416,Signed Relative error,-11.7201 %,97.2913 %,30000.0,0.0,13.410073566436768,"[ 131.03203409 -144.60343347 -133.98789517  -13.69983174   35.46622593
  -66.97440818  121.17204355  -63.56859939  -11.64174151 -189.74541
   -1.31732748   -0.60963872   62.82212488  -98.34617106  -93.62817344
  -77.0501561    22.18968652   -1.85249018  191.77134119   98.1707513 ]"
ActiveTQ,Oscillatory(D=4),0.0113892287100221,0.0116771818434429,0.0068931141839974,Signed Relative error,2.5283 %,60.5231 %,30000.0,0.0,14.486015677452087,"[ 8.37648088e+01  6.86203441e+01 -6.38870695e+01 -1.21867965e+02
  7.83189687e+01  3.67722940e+01 -5.64493996e+01 -1.95317419e+01
  6.35067204e+01 -3.57198755e+00  9.01717783e+01 -6.35448098e+01
 -2.28363035e+01 -7.12934967e+01 -4.78320551e+01  7.98041529e+01
  1.15363569e+01 -1.81672264e+01 -9.98106485e-02  2.71523122e+01]"
TQ with Rbf,Oscillatory(D=4),0.0113892287100221,0.0115513707546071,0.0010801256549067,Signed Relative error,1.4236 %,9.4837 %,30000.0,0.0,22.830796349048615,"[  7.83518688  18.15649775   3.67217456   9.53055743   8.97286432
   3.65376279  -2.0613494   -4.66940571  -4.80551429 -10.55711717
  -6.84716153  -7.31728068  -3.68479244  21.68129477 -12.19263585
   8.88911011 -14.36222002   5.37031094   0.71601041   6.49258246]"
Vegas,Oscillatory(D=4),0.0113892287100221,0.0101914260018627,0.003785991577067,Signed Relative error,-10.5170 %,33.2419 %,30000.0,0.0,2.230099141597748,"[-14.48992632 -35.25956236 -83.55717488  19.05349964  30.67419503
 -40.25417342  14.91426629 -62.54555066 -36.68091077   9.74498389
 -20.06594909  11.58246277 -17.1277272   52.3771311  -24.25339532
  17.1987449   32.14656919 -39.86560493  -9.53434767 -14.39709553]"
TQ with mean,Oscillatory(D=5),-0.0071601941421864,-0.0033529759419875,0.0097312273881185,Signed Relative error,-53.1720 %,135.9073 %,37500.0,0.0,13.93453073501587,"[ -33.67492799   -6.95173424 -228.34066688 -188.02870696  146.805636
  -13.11822574  156.28841766   40.14468879 -106.07191536   22.19595208
    5.230354   -180.54614315  -77.25459849 -195.93270385    0.91582222
  137.13242082 -334.38109714  -90.61414347 -224.59609356  107.35772925]"
ActiveTQ,Oscillatory(D=5),-0.0071601941421864,-0.0044764598907255,0.0066630188530501,Signed Relative error,-37.4813 %,93.0564 %,37500.0,0.0,14.925884997844696,"[  26.68066044  -26.73467736 -172.80593337  -70.31424586 -110.7087398
   90.42689913 -269.26681865 -108.93147494  -40.47824048  -15.23925976
  -21.77588143   74.16671887  131.16404418    7.12172917  -30.203157
  -94.40060889   15.51887917 -136.71684909  -55.08721344   57.95805615]"
TQ with Rbf,Oscillatory(D=5),-0.0071601941421864,-0.0080445186697022,0.0024972849435743,Signed Relative error,12.3506 %,34.8773 %,37500.0,0.0,22.91361446380615,"[ 57.5296551   31.02014124  77.47852856  47.96097058  -0.85561637
   8.86284089   2.80515172 -15.76156561 -63.84539268  55.72079643
 -21.90437647  -8.64408303  25.46946688  41.75910194  12.64293834
   1.2132769    1.57655666  13.07275973  34.17948934 -53.26931337]"
Vegas,Oscillatory(D=5),-0.0071601941421864,-0.0080855820621059,0.0044339377105727,Signed Relative error,12.9241 %,61.9248 %,37500.0,0.0,2.273843288421631,"[  18.73885508   -2.55356813   10.16892861   14.0445614   112.04513973
   43.9159234     3.5239694    32.73769872  -64.20218758  -32.3875544
   31.38972789   21.22286299  -26.58029143   36.15400635  109.07744734
 -107.8039082    63.86228101   68.9765185  -137.18996224   63.34078868]"
TQ with mean,Oscillatory(D=6),-0.0147866147185536,-0.0166597999685042,0.0101800480560568,Signed Relative error,12.6681 %,68.8464 %,45000.0,0.0,14.480145025253297,"[ 100.32839843    1.33301989   44.32498892    1.06695188  -14.00938745
   78.58156767   -7.29105513  -40.29194312  -18.19625641  -26.85994539
   98.32347115  105.35798898 -158.43730061   67.34812822  -47.94840858
  -67.4409212    89.83531634   63.08663992   53.13609792  -68.88506594]"
ActiveTQ,Oscillatory(D=6),-0.0147866147185536,-0.0135054710702098,0.0071390541337731,Signed Relative error,-8.6642 %,48.2805 %,45000.0,0.0,15.36215442419052,"[ -60.82546421   12.97923179  -23.94206067   -1.93530735    9.35048896
    7.17488175   -8.640023    -21.29888784 -113.55799763   92.89998268
   25.96335281  -14.16864563   38.56534631   34.37388979    7.9734402
 -112.31425537  -66.87451551   27.68874018   -2.96568477   -3.73075271]"
TQ with Rbf,Oscillatory(D=6),-0.0147866147185536,-0.0160332921966866,0.0033625366653795,Signed Relative error,8.4311 %,22.7404 %,45000.0,0.0,24.009716939926147,"[ 20.74758318   4.96514306 -14.83446379  -3.9698139   37.10424977
 -12.60514167  -2.99032674  34.16514831  -5.48382267  56.29903499
   8.73812083  13.99799072  21.49443355  17.19050518  43.63042202
  -4.89871613   7.37615313   4.6105819  -12.50334026 -44.41130802]"
Vegas,Oscillatory(D=6),-0.0147866147185536,-0.0154477668359848,0.0034851667444931,Signed Relative error,4.4713 %,23.5697 %,45000.0,0.0,2.3216846346855164,"[ 38.06592221  -9.82749329  -4.90226401 -20.09656014 -12.08357698
  26.18557329 -27.32314526 -17.32684301  27.99923516  -4.1193452
  20.9798643  -24.450679    56.91755243   8.57700577 -23.50000782
  -6.04045619 -10.40122262  32.16459434  23.15646531  15.45113908]"
TQ with mean,Oscillatory(D=7),-0.0131542694796356,-0.0121684055083243,0.0111552761004974,Signed Relative error,-7.4946 %,84.8035 %,52500.0,0.0,14.987239456176756,"[ -67.60845387  -80.57631875  -60.27273768 -109.36611752   44.75873025
   77.18300587   59.0694069   -38.89344284  -87.08334566   18.07828228
  152.8787109    54.31899855  -10.88223242   64.55708182 -124.08895598
  -79.7418611  -106.19986378   57.77475807  158.70562971  -72.50389674]"
ActiveTQ,Oscillatory(D=7),-0.0131542694796356,-0.0117883961680396,0.0045712021694771,Signed Relative error,-10.3835 %,34.7507 %,52500.0,0.0,15.395368814468384,"[-36.72162334 -39.00451887  -4.81891962 -12.66457678 -55.11129161
 -56.67075369  92.43386912   3.61660204 -60.0361681   44.58352186
 -36.67886352 -16.2686662  -17.82935316   9.66758309 -11.74269316
 -20.90840603   2.50725964  -8.2200669   13.37760917   2.81949556]"
TQ with Rbf,Oscillatory(D=7),-0.0131542694796356,-0.0150503560744273,0.0029932433806195,Signed Relative error,14.4142 %,22.7549 %,52500.0,0.0,24.963539469242097,"[ 45.28020545 -15.18733515  -7.44131646  52.91252277  -8.75233715
  29.88524862 -29.72572835  56.73512205  17.75917218  17.38713216
  35.06078745   3.35575487  -4.2750303   -2.53652453  25.71516722
  11.66979193  16.10588353  34.27408135  -3.26731873  13.32931154]"
Vegas,Oscillatory(D=7),-0.0131542694796356,-0.0133225305671864,0.0038498449574115,Signed Relative error,1.2791 %,29.2669 %,52500.0,0.0,2.331686794757843,"[-1.15912225e-02  1.72441812e+01 -2.68654141e+01 -1.74391646e+01
 -8.86915355e+00  5.12569560e+01 -7.21908891e+00 -7.75315215e+00
 -1.66429201e+01 -5.34937631e+00  2.85312804e-01 -4.97511620e+01
  1.22541647e-01  1.73590140e+01  6.38287130e+01 -3.92016890e+01
  5.79991680e+01  2.35596959e+01 -1.83114511e+01 -8.65868580e+00]"
TQ with mean,Oscillatory(D=8),-0.0069579637938043,-0.002938113968308,0.0083856924786511,Signed Relative error,-57.7734 %,120.5193 %,60000.0,0.0,15.61263175010681,"[ -42.99454306  131.33013769 -207.07093836 -158.15268926   80.38917596
  -74.02786269  -76.81787813  -82.60375445   96.52816957   11.60667619
 -154.46515218 -211.62573326 -239.07500292   71.2435784  -261.40406277
 -150.80886012  -46.55268102  100.38645265   40.05215672   18.59550922]"
ActiveTQ,Oscillatory(D=8),-0.0069579637938043,-0.0078966680671654,0.0055874792182794,Signed Relative error,13.4911 %,80.3034 %,60000.0,0.0,15.83376386165619,"[ 238.50832963   -7.45076671   44.2938656   -69.17060164 -107.82485265
  -20.83017962    5.90324074   63.6717282   -57.40824872   36.66449233
   -3.51796297   70.31904382  -26.85486011   28.30436526   43.74013963
  -44.43898581   -4.52616678  -89.08969208  172.62953417   -3.10087645]"
TQ with Rbf,Oscillatory(D=8),-0.0069579637938043,-0.0080292613945991,0.0048709905514543,Signed Relative error,15.3967 %,70.0060 %,60000.0,0.0,27.017308461666108,"[  74.60693168  -70.81980759  147.21197007 -127.17832371   33.61538067
  -55.11364943   -4.02296123  -41.04583778   92.32777463   62.29064844
  -39.73030463   37.31593554   36.01434261   52.88756146  116.19242797
   87.5500451   -28.24574869  -24.12717279   31.89189434  -73.68687978]"
Vegas,Oscillatory(D=8),-0.0069579637938043,-0.0068881989761138,0.0026725456467844,Signed Relative error,-1.0027 %,38.4099 %,60000.0,0.0,2.3951451778411865,"[-21.69300775 -47.22639413  -1.02206314  34.89301447   0.44037969
  73.56512006 -31.71172041  65.59622903  28.94487509 -45.38935953
  19.61337681 -17.15825     -1.84137343 -20.10908311  63.15768988
  -6.28774275 -15.36135624 -79.75786348 -16.45765011  -2.2480491 ]"
TQ with mean,Oscillatory(D=9),9.732090137252944e-05,-0.0010288805606849,0.0071899164274057,Signed Relative error,-1157.2041 %,7387.8441 %,67500.0,0.0,16.06057561635971,"[-12353.51121103   2011.42042575   -187.27784273   5251.5795158
  -1009.52184236   7833.16076495  11866.210987     -620.34574002
 -11346.58469536  11057.825041    -7768.11824393    350.36052789
   3253.26139988 -14653.42100712  -2372.59687952  -3922.9133867
  -8102.24465264   7520.32737451  -4262.72726663  -5688.96529376]"
ActiveTQ,Oscillatory(D=9),9.732090137252944e-05,-0.0009153041811641,0.0046639877968138,Signed Relative error,-1040.5011 %,4792.3804 %,67500.0,0.0,16.295305097103117,"[ -1079.90067745   2435.8523794  -12095.35620267  -4221.849361
  -1943.49131711   9114.31613252  -2342.4154767   -2237.0636501
    584.55839187  -3809.66031204   -618.48107977   6113.2905956
   3516.99992667  -3813.97667558  -3367.63509526  -4768.64493489
    435.40645115    948.64068366  -8576.94628586   4916.33382473]"
TQ with Rbf,Oscillatory(D=9),9.732090137252944e-05,0.0010151611787007,0.0040641802067864,Signed Relative error,943.1070 %,4176.0610 %,67500.0,0.0,28.894427502155303,"[ 4787.46979743 -9087.81550295 -6347.41962539  4898.45933959
  2751.16505905   158.6309017   1613.97320507  1052.69958369
   944.09273639  3909.93050887  5461.24191605 -1923.39279171
  3117.16945326  6998.68208923  4510.07719382  4016.96419844
 -1093.52464611 -3582.77155668 -4905.60598823  1582.11503313]"
Vegas,Oscillatory(D=9),9.732090137252944e-05,-0.0003526435618339,0.0035117381404365,Signed Relative error,-462.3513 %,3608.4110 %,67500.0,0.0,2.5003374218940735,"[ 1284.86017297  1198.2608367   -166.03675409  1384.88694666
  3987.47601983  1155.40163658  -361.83268159   -66.43568606
 -4724.72185754 -3700.04217052  1725.76611915 -8677.93964788
 -3157.86241938 -4249.30550829  5458.0868558   1815.99993859
  2479.42332759   224.94611909  2514.30248587 -7372.25995009]"
