integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with Rbf,ExponentialProductProblem(D=12),28425.403267055113,26520.24036818467,513.6520553413994,Signed Relative error,-6.7023 %,1.8070 %,90000.0,0.0,34.850511479377744,"[ -5.68375434  -8.03153624  -7.69894903 -10.95178865  -4.85683076
  -8.35902725  -6.03241461  -6.3470198   -6.87627351  -4.36678338
  -4.76227315  -9.54066607  -6.64291671  -3.92627857  -4.79000608
  -6.38536198  -8.60420786  -5.6260212   -6.16309708  -8.40129298]"
Vegas,ExponentialProductProblem(D=12),28425.403267055113,28425.236686949745,39.741249867290946,Signed Relative error,-0.0006 %,0.1398 %,90000.0,0.0,2.512952816486359,"[ 0.15060423 -0.08920604 -0.11064225 -0.00719643 -0.14850298 -0.00555807
 -0.04765668 -0.12346998  0.0230826  -0.19200224 -0.01709349  0.17436996
 -0.04170632  0.26442896 -0.00149747 -0.2004951   0.22996468 -0.10358185
  0.25388245 -0.01944449]"
TQ with mean,ExponentialProductProblem(D=13),66811.13569849916,66087.70442736882,2842.003061061535,Signed Relative error,-1.0828 %,4.2538 %,97500.0,0.0,18.283172369003296,"[ 3.39214349 -3.72725318 -7.98490376 -0.67311035 -2.00752075  3.970787
 -4.4733573   4.29025215 -4.41740329 -6.96084564  0.21087412  0.53161938
  8.82624492 -0.87650832  2.11479488 -2.37373074  3.03564416 -4.61501322
 -5.56849434 -4.35022803]"
ActiveTQ,ExponentialProductProblem(D=13),66811.13569849916,67679.50842656496,2306.6121459008855,Signed Relative error,1.2997 %,3.4524 %,97500.0,0.0,17.981068015098572,"[ 1.51948079  0.21518649  3.63335944  4.30650214 -0.16117461 -5.09490607
  4.24115672  3.46400332 -3.13972058 -1.78673513  0.66004303 -2.54835574
  1.50632466 -0.39750984 -0.61308672  0.95580643  1.13553787  0.5013183
  9.8049019   7.79271767]"
TQ with Rbf,ExponentialProductProblem(D=13),66811.13569849916,61844.63588994542,1033.3349303041325,Signed Relative error,-7.4336 %,1.5467 %,97500.0,0.0,37.425561130046844,"[-8.25929128 -9.66085718 -6.05662893 -8.59149319 -9.52607374 -8.34427636
 -5.88563687 -7.95057056 -7.76655681 -6.61183469 -8.54050401 -7.99521156
 -5.38106044 -3.6898895  -9.64413526 -8.34381445 -6.65203585 -5.76493603
 -6.27678171 -7.73122657]"
Vegas,ExponentialProductProblem(D=13),66811.13569849916,66825.61952700191,129.78324217093905,Signed Relative error,0.0217 %,0.1943 %,97500.0,0.0,2.5477563977241515,"[ 0.1381239  -0.02790348  0.21471073 -0.22110339 -0.13746473  0.29792439
 -0.20832247 -0.05337826  0.02610077 -0.17372308 -0.00369492 -0.21800272
  0.08981976 -0.17303842 -0.11798176  0.53543464  0.09879299  0.00575593
  0.14088373  0.22064168]"
TQ with mean,ExponentialProductProblem(D=14),157033.0528431484,158693.91303512262,5771.809612277129,Signed Relative error,1.0577 %,3.6755 %,105000.0,0.0,19.3281632900238,"[-0.07424542  3.84710399 -1.34909034  1.01477985  2.85318049 -4.94379123
  7.49576918  1.00639265  6.77749602 -0.93890747 -4.27565178 -1.75041558
 -7.04733389  0.14245228  3.81860256  3.25266811  4.83557357  3.71931121
  2.11581139  0.65329582]"
ActiveTQ,ExponentialProductProblem(D=14),157033.0528431484,153441.12165362836,6036.864499758539,Signed Relative error,-2.2874 %,3.8443 %,104059.6,2534.3458011881494,19.75493801832199,"[-5.49632222 -6.23097925 -8.64620051  6.03749761 -2.01406993 -3.43831121
 -0.16489957 -7.19257843 -1.89142923 -4.58678513 -0.03381453  2.90524964
 -3.64249218 -6.80570595  3.61894585 -2.3927043   0.84517893  0.54892062
 -6.24559091 -0.92136342]"
TQ with Rbf,ExponentialProductProblem(D=14),157033.0528431484,142328.57326206987,2704.1858752712856,Signed Relative error,-9.3639 %,1.7220 %,105000.0,0.0,40.06663589477539,"[ -9.63213605  -6.21816651 -13.36189744  -7.44326536 -10.42788786
  -9.23645038  -8.03732721 -11.49021307  -9.13637903 -10.91386019
 -10.62177171  -9.92316967  -5.51533146  -9.30992269 -10.67932659
  -9.41469626  -9.42494963  -9.36375931  -8.39113228  -8.73714115]"
Vegas,ExponentialProductProblem(D=14),157033.0528431484,156950.41736187847,267.35887711354263,Signed Relative error,-0.0526 %,0.1703 %,105000.0,0.0,2.631096637248993,"[ 0.00198917 -0.1374705  -0.28072571 -0.18101001  0.08902079 -0.12568328
  0.32102603 -0.05010374 -0.01441405  0.0187354   0.18218969 -0.09860718
 -0.10097792 -0.26866044 -0.44833907 -0.08445209 -0.02156814  0.05573981
  0.17518807 -0.08433655]"
TQ with mean,ExponentialProductProblem(D=15),369090.8622855963,362719.7197544939,12514.439945304826,Signed Relative error,-1.7262 %,3.3906 %,112500.0,0.0,20.220403707027437,"[-3.03202606 -0.85180809 -6.73401647 -5.36544869 -1.84467659 -0.25848412
 -5.89137247 -4.99371018  0.07416854 -5.57130874 -1.54927797 -6.48760917
  3.01909012  2.76443812  1.43571266 -1.60897633  2.74636063  2.04101326
  2.71542196 -5.13092721]"
ActiveTQ,ExponentialProductProblem(D=15),369090.8622855963,364311.3690002867,22544.516680312212,Signed Relative error,-1.2949 %,6.1081 %,110738.0,2259.1139856147142,20.106851279735565,"[  4.00986342   2.42212562  -8.31476098   4.37715503 -11.27686737
   1.03009098  -0.68368219  -4.83783098   8.34670695   9.70380311
   2.53007444  -3.95065319  -3.99765118   3.07960732 -10.82296195
  -5.30634122  -7.93784084  -5.51169278   6.39254527  -5.15042483]"
TQ with Rbf,ExponentialProductProblem(D=15),369090.8622855963,334291.86263512727,11511.361634273482,Signed Relative error,-9.4283 %,3.1188 %,112500.0,0.0,42.612365055084226,"[-11.02986579 -11.18862563  -8.74631534  -6.09274749 -10.51975667
  -0.31863496 -11.91106427 -13.10560076 -12.85609948  -7.33500765
  -5.39303878 -12.81635132  -6.67427802 -10.87799548 -11.33261721
 -11.24034756  -8.22791525  -8.08479772 -12.37867798  -8.4362945 ]"
Vegas,ExponentialProductProblem(D=15),369090.8622855963,368929.282673808,748.1060988511198,Signed Relative error,-0.0438 %,0.2027 %,112500.0,0.0,2.604236626625061,"[-0.22807575 -0.12689609  0.53330781 -0.25009748 -0.1414348   0.07231769
 -0.1346912  -0.25395883 -0.18902942  0.17727504 -0.11922511  0.28061436
  0.07229471 -0.20974774 -0.08367273  0.14565281 -0.02314371 -0.0875212
 -0.30202966 -0.00749337]"
TQ with mean,ExponentialProductProblem(D=1),2.3504023872876028,2.3504067384499208,0.0001259934141401,Signed Relative error,0.0002 %,0.0054 %,12000.0,0.0,12.675805234909058,"[-9.33910998e-03 -6.40995429e-04  2.37781616e-03  2.11074668e-03
 -2.89078975e-03  1.83332156e-03  4.02291613e-03  3.56286983e-04
 -2.53562482e-03 -6.22954531e-03  1.46816630e-02  4.36773346e-03
 -1.57865074e-03 -5.16818664e-03 -3.79007810e-03  1.17518933e-03
 -6.83897349e-03  6.07169416e-06  7.96707788e-03  3.81561424e-03]"
ActiveTQ,ExponentialProductProblem(D=1),2.3504023872876028,2.3504204746212816,6.1003375084554194e-05,Signed Relative error,0.0008 %,0.0026 %,12000.0,0.0,13.337631511688231,"[-2.10814292e-03 -4.13349868e-03 -4.80606849e-04  2.84151394e-03
  5.80076768e-03  2.84115592e-03 -1.86009198e-04 -2.00601485e-03
  2.22057875e-03 -7.34274593e-04  4.53653547e-03  1.96452593e-03
 -1.33797650e-03  2.64304308e-03 -3.70571970e-03 -8.98941566e-05
  1.13878740e-03  3.24020762e-03  3.78702452e-04  2.56715934e-03]"
TQ with Rbf,ExponentialProductProblem(D=1),2.3504023872876028,2.3504023863758414,3.282299537757242e-09,Signed Relative error,-0.0000 %,0.0000 %,12000.0,0.0,13.026168715953826,"[-3.87733000e-07  3.99715026e-08  1.34512301e-07  1.26264388e-07
 -1.65312740e-07 -9.40911168e-10 -2.36421205e-07 -2.71435650e-08
 -3.40745541e-08 -5.78395000e-08  2.13579977e-08 -8.75199485e-08
  8.53664467e-08  6.06271848e-08  2.95691240e-08 -2.94043932e-07
  1.26630670e-09  8.27776609e-09 -1.35962656e-07  1.43944747e-07]"
Vegas,ExponentialProductProblem(D=1),2.3504023872876028,2.350463667200929,0.0001347256827732,Signed Relative error,0.0026 %,0.0057 %,12000.0,0.0,2.141811692714691,"[ 0.00404172  0.01164786 -0.00436776 -0.00249499  0.00423106 -0.00183817
  0.00776886  0.00348314  0.00578952  0.01014939 -0.00236032 -0.00345316
  0.00940094  0.00419857  0.00488116  0.00658233 -0.00106567 -0.00905709
  0.00941095 -0.00480415]"
TQ with mean,ExponentialProductProblem(D=2),5.524391382167262,5.520595668378062,0.0132438880233561,Signed Relative error,-0.0687 %,0.2397 %,15000.0,0.0,12.545845997333526,"[-0.41195981 -0.39688736 -0.17784626 -0.23731558 -0.14572598 -0.18908321
  0.06839575 -0.44938611 -0.0502502  -0.05175293 -0.05882055 -0.16506325
  0.15104271  0.17465908  0.00823908  0.09872579  0.44024604  0.0480379
  0.35235823 -0.38177875]"
ActiveTQ,ExponentialProductProblem(D=2),5.524391382167262,5.527109655089613,0.009467464150976,Signed Relative error,0.0492 %,0.1714 %,15000.0,0.0,13.584082353115082,"[ 0.26258596  0.0591752  -0.0763484   0.29865814 -0.15941164  0.17857995
  0.10411341  0.02204312  0.24454583  0.32082778 -0.30798186 -0.04648338
 -0.21138903  0.04803404  0.20317474  0.00076388  0.16436742  0.00763806
 -0.15472734  0.02593272]"
TQ with Rbf,ExponentialProductProblem(D=2),5.524391382167262,5.524387883399011,1.0249972640204285e-06,Signed Relative error,-0.0001 %,0.0000 %,15000.0,0.0,24.033706760406496,"[-4.47409024e-05 -7.24547188e-05 -5.77509677e-05 -7.17584469e-05
 -3.23433159e-05 -6.20364766e-05 -4.41537277e-05 -5.17072277e-05
 -4.93234977e-05 -7.72659995e-05 -5.59576219e-05 -1.18250135e-04
 -4.31660298e-05 -8.84607317e-05 -7.64068183e-05 -6.73142311e-05
 -6.36382163e-05 -6.41772119e-05 -7.29324529e-05 -5.28232457e-05]"
Vegas,ExponentialProductProblem(D=2),5.524391382167262,5.524373328366493,0.0007631592898111,Signed Relative error,-0.0003 %,0.0138 %,15000.0,0.0,2.1705595374107363,"[ 0.02151214 -0.00162733 -0.01001808  0.00909307  0.02153777 -0.00939245
  0.0052732  -0.00758299  0.0039937  -0.02951075 -0.01608484  0.02899681
 -0.00194968  0.00181983  0.0101491  -0.00068701 -0.01640381 -0.00079506
 -0.0021423  -0.01271737]"
TQ with mean,ExponentialProductProblem(D=3),12.984542692956992,12.9842920743861,0.0556367213707779,Signed Relative error,-0.0019 %,0.4285 %,22500.0,0.0,12.766364419460295,"[ 0.29441202  0.25084626  0.36870383  0.32242942 -0.30065168 -0.1508464
  0.25965176 -0.43837419  0.03938466  0.3220382  -0.69468179 -0.90368645
  0.11306089  0.06822027  0.26282638 -0.11788968 -0.92323739  0.16534844
  0.53503505  0.48880778]"
ActiveTQ,ExponentialProductProblem(D=3),12.984542692956992,12.968755102665776,0.0688727629060827,Signed Relative error,-0.1216 %,0.5304 %,22500.0,0.0,14.332884681224822,"[ 0.16452711  0.3108124  -0.49195367 -0.61035265 -0.09198854  0.99587542
 -0.27348455 -0.78877366  0.52430884 -0.29761813 -0.69228127 -0.10404258
 -0.65996998 -0.72508791 -0.24502426 -0.65778205 -0.37378673  0.5751099
  0.82058236  0.18917848]"
TQ with Rbf,ExponentialProductProblem(D=3),12.984542692956992,12.983718718924342,0.0007373004756902,Signed Relative error,-0.0063 %,0.0057 %,22500.0,0.0,35.934585869312286,"[-0.01036213 -0.0045678   0.00627004 -0.00909024  0.00411233 -0.01036329
 -0.00274197 -0.00647987 -0.00583628 -0.00524453 -0.00541226 -0.01002884
 -0.0147081   0.00045435 -0.00018    -0.01280318 -0.00528722 -0.00997453
 -0.01569071 -0.0089819 ]"
Vegas,ExponentialProductProblem(D=3),12.984542692956992,12.98556867360436,0.0042913482523614,Signed Relative error,0.0079 %,0.0330 %,22500.0,0.0,2.17442626953125,"[-0.05039159  0.03043691  0.01747639 -0.04315993 -0.02952054  0.07347829
  0.01985452  0.00656066  0.04448664  0.02307033  0.02406125  0.01606025
 -0.01888994  0.04484652 -0.05780134 -0.00172349  0.00163514  0.03885476
  0.00772134  0.01097492]"
TQ with mean,ExponentialProductProblem(D=4),30.518900143363915,30.499407472604997,0.314809313886814,Signed Relative error,-0.0639 %,1.0315 %,30000.0,0.0,13.053930163383484,"[-0.03834762  1.95527209 -0.88851531  0.82729075 -0.04069429 -0.40679803
  0.26613016  1.3076178  -1.00922948  0.09486212 -0.55003716  0.9721435
 -1.59224441 -0.22088112 -0.60966724 -1.46797075 -0.46673089  2.18828484
 -1.27182506 -0.32607623]"
ActiveTQ,ExponentialProductProblem(D=4),30.518900143363915,30.544514756848525,0.3043808739708345,Signed Relative error,0.0839 %,0.9974 %,30000.0,0.0,14.5758655667305,"[ 0.76167     0.56046646  0.05287002  0.0163513  -0.18117353  1.60229605
 -0.15371022 -1.3289585   0.49230057  0.80460479  0.14636853 -0.34726573
 -1.9088631   0.78447291 -1.77120226  0.29109385  0.30152252 -0.74331659
  2.36377072 -0.0646912 ]"
TQ with Rbf,ExponentialProductProblem(D=4),30.518900143363915,30.47984712426621,0.023699453581654,Signed Relative error,-0.1280 %,0.0777 %,30000.0,0.0,37.85088603496551,"[-0.14707538 -0.13981359 -0.17710275 -0.17134771 -0.18123202 -0.0888178
 -0.1114336  -0.23821937 -0.05688216 -0.12819022 -0.16872437 -0.17730705
  0.01918922 -0.01748804 -0.17133805 -0.01932486 -0.03465663 -0.09187765
 -0.15147245 -0.30615331]"
Vegas,ExponentialProductProblem(D=4),30.518900143363915,30.5209902477622,0.0100119892644605,Signed Relative error,0.0068 %,0.0328 %,30000.0,0.0,2.2298574686050414,"[ 0.04183467 -0.00792188  0.02978418 -0.00922089 -0.01077817  0.00050426
  0.00642228  0.01370608 -0.0595438   0.00698092  0.01712721  0.04177717
  0.08992227 -0.00323161 -0.03315229 -0.00919701 -0.01946212 -0.01534433
  0.06150089 -0.0047367 ]"
TQ with mean,ExponentialProductProblem(D=5),71.7316957543545,71.96292686376212,1.0835418636786505,Signed Relative error,0.3224 %,1.5105 %,37500.0,0.0,13.463605594635007,"[ 1.43148749  1.18250235  1.38907728 -0.14543504  1.61350964  0.64405732
 -0.21084952  1.06937731 -1.35725087 -0.53426049  2.10889371  1.16805424
 -2.30338452 -1.9193098  -1.65217846 -1.86906857  3.02946482  1.46697329
 -0.50184842  1.83729943]"
ActiveTQ,ExponentialProductProblem(D=5),71.7316957543545,71.82817068654083,0.747749358838798,Signed Relative error,0.1345 %,1.0424 %,37500.0,0.0,14.897899949550627,"[ 3.92622559e-01 -1.59895685e+00 -1.25056868e+00  3.65252224e-02
 -1.90563748e-02  2.33973611e+00  1.25332648e+00  6.53501337e-01
  2.31576335e-03 -4.66851059e-01 -2.12464200e-01  2.15420333e+00
  1.73722421e+00  5.55975693e-02 -6.20057088e-01 -1.54027185e-01
 -8.65684630e-01 -5.95421209e-01  5.93910332e-01 -7.45992691e-01]"
TQ with Rbf,ExponentialProductProblem(D=5),71.7316957543545,71.37251883237732,0.160897933501869,Signed Relative error,-0.5007 %,0.2243 %,37500.0,0.0,25.71532187461853,"[-0.60282114 -0.56231862 -0.78945993 -0.41830235 -0.64756968 -0.36703912
 -0.34409149 -0.50529447 -1.04664668 -0.48240817 -0.66941429 -0.56447831
 -0.42189347 -0.47467014 -0.42286852  0.13869857 -0.54800463 -0.38845897
 -0.2685224  -0.62889129]"
Vegas,ExponentialProductProblem(D=5),71.7316957543545,71.72954679999495,0.0321044909325772,Signed Relative error,-0.0030 %,0.0448 %,37500.0,0.0,2.2641698002815245,"[ 0.02567441  0.02999977 -0.05436189  0.01022913  0.00324689  0.04447403
  0.04619236  0.00539285 -0.00724544 -0.01050823 -0.0230226   0.00482519
 -0.08397758 -0.04147057  0.00141964  0.07141066 -0.02684094 -0.03507431
  0.07566731 -0.0959471 ]"
TQ with mean,ExponentialProductProblem(D=6),168.59834894522282,168.63356326342043,3.694095482263121,Signed Relative error,0.0209 %,2.1911 %,45000.0,0.0,13.889549946784973,"[-0.54190558 -0.29669221 -1.90495716  0.39961606  1.79110987 -3.21291473
 -3.11257653  2.57973663  0.70245632  3.69277515  1.2211387  -1.31618325
  3.49170326 -3.92166826 -0.86317841  0.57407733 -1.7138478  -1.02437365
  3.43530209  0.43811243]"
ActiveTQ,ExponentialProductProblem(D=6),168.59834894522282,169.8650593747659,3.2930532217714608,Signed Relative error,0.7513 %,1.9532 %,45000.0,0.0,15.338705706596375,"[-0.0577922  -1.37395979  3.06231488  3.02802279  2.9048774  -1.20279564
 -1.55835612  0.25801807 -1.26493949  0.83278987 -2.60134313  2.91363391
 -0.32671246  1.10501371  4.66401782  2.21211811  1.34201148 -0.63686091
 -0.80271117  2.52902101]"
TQ with Rbf,ExponentialProductProblem(D=6),168.59834894522282,166.42596956636794,0.8428144168286218,Signed Relative error,-1.2885 %,0.4999 %,45000.0,0.0,25.038489198684697,"[-1.93825267 -1.0517415  -0.27908247 -1.78066609 -1.70005632 -0.79721974
 -1.66924813 -1.57818664 -1.8793673  -0.88038682 -1.23897362 -1.04808545
 -0.65598121 -1.3639124  -0.74222975 -1.25562084 -0.76388688 -1.13102394
 -1.97345222 -2.04250328]"
Vegas,ExponentialProductProblem(D=6),168.59834894522282,168.62323496193656,0.098213663208917,Signed Relative error,0.0148 %,0.0583 %,45000.0,0.0,2.305375063419342,"[-0.0998952   0.04950506  0.09024716  0.08309213  0.06994527 -0.03154636
  0.02439686 -0.03776158  0.07242409 -0.05776244  0.04340795  0.04021125
 -0.07747965  0.05640421 -0.0144921   0.10110786 -0.04163979 -0.03675478
  0.02242263  0.0393781 ]"
TQ with mean,ExponentialProductProblem(D=7),396.2739618536,392.3898494732976,12.59415997552905,Signed Relative error,-0.9802 %,3.1781 %,52500.0,0.0,14.358927702903747,"[-3.56037607 -1.60315264  0.56663109 -4.10577156 -0.35897837  3.01321463
  3.89557968 -1.72917261 -5.9208872  -1.27350665 -0.07147101 -3.53385023
 -5.15552804 -1.80143379 -1.21299544 -5.6353315   0.17057469  3.55016687
  5.99044587 -0.82732499]"
ActiveTQ,ExponentialProductProblem(D=7),396.2739618536,396.4634191734672,7.492267744521187,Signed Relative error,0.0478 %,1.8907 %,52500.0,0.0,15.471873354911803,"[ 3.01841025 -0.16250357  0.39247801 -5.01623681 -2.53896768  1.71425111
  0.10616005  1.82185413 -0.1540554  -0.78071111 -0.04665208  2.04046223
  0.13880262  0.22465602  1.46285    -2.19335706  0.88623868  2.74794105
 -0.82637087 -1.87905593]"
TQ with Rbf,ExponentialProductProblem(D=7),396.2739618536,387.3927631506901,3.0493200478874405,Signed Relative error,-2.2412 %,0.7695 %,52500.0,0.0,25.55733577013016,"[-3.53199475 -2.04685721 -1.92470178 -2.93930389 -2.5346319  -2.63202065
 -2.77301441 -1.69988145 -2.96009961 -2.89109271 -2.9138368  -1.93457473
 -2.30151657 -2.13649154 -0.22586826 -2.50924933 -2.03605425 -1.35792501
 -2.67860979 -0.79580431]"
Vegas,ExponentialProductProblem(D=7),396.2739618536,396.3623120750669,0.2106885847287885,Signed Relative error,0.0223 %,0.0532 %,52500.0,0.0,2.2784627079963684,"[ 0.00533949 -0.03152627  0.00486239 -0.0456521   0.04386537  0.06323576
 -0.00472278  0.0226891   0.03901847 -0.08568648  0.01466459  0.00722514
 -0.03290845  0.10574505 -0.00282473  0.13749105  0.01004967  0.10343852
  0.01767306  0.07392787]"
TQ with mean,ExponentialProductProblem(D=8),931.403265960618,929.1972130978504,26.500487221852975,Signed Relative error,-0.2369 %,2.8452 %,60000.0,0.0,14.880995118618012,"[-5.02315027 -4.96410151  4.08795201 -2.72933106  0.04546655 -1.99353873
 -0.01546183 -3.19382105 -2.39487726  3.14524499  2.11699054  2.21930966
  1.19418709  3.92091017 -2.32340296 -2.72088602 -0.86614636  0.80577495
 -0.36628315  4.31811222]"
ActiveTQ,ExponentialProductProblem(D=8),931.403265960618,928.8802328303856,12.67650970192397,Signed Relative error,-0.2709 %,1.3610 %,60000.0,0.0,15.83007971048355,"[-0.74641493  0.13674807 -1.4190742  -0.41584562 -0.58887304 -2.32520462
  1.52168805  0.37187758  2.16757549  0.02194263  1.34416052 -0.92439624
 -1.38372931 -1.74533393 -0.29553881  0.29071281  2.20566935 -0.58615265
 -3.13618023  0.0886661 ]"
TQ with Rbf,ExponentialProductProblem(D=8),931.403265960618,902.6014807988852,7.43594879885441,Signed Relative error,-3.0923 %,0.7984 %,60000.0,0.0,26.609235763549805,"[-2.96482888 -3.85590236 -3.92916571 -3.91611577 -3.90549762 -2.80990248
 -1.46543158 -3.18045056 -3.70888865 -3.08797676 -4.30043244 -2.74781754
 -3.35103268 -1.59249053 -2.19398965 -2.78795843 -2.99106133 -4.2223829
 -2.4374895  -2.39718885]"
Vegas,ExponentialProductProblem(D=8),931.403265960618,931.3962012743056,0.81295765020572,Signed Relative error,-0.0008 %,0.0873 %,60000.0,0.0,2.3436671137809753,"[ 0.12158991 -0.07721728 -0.03173523 -0.00147777 -0.04644219 -0.10738642
 -0.10028206  0.09023627 -0.00357368 -0.03048543  0.06390167 -0.10351083
  0.08495325  0.05294986 -0.00655437  0.07841298 -0.10222318 -0.12871613
  0.03631381  0.19607683]"
TQ with mean,ExponentialProductProblem(D=9),2189.172459841306,2184.46906397162,57.575608804158016,Signed Relative error,-0.2148 %,2.6300 %,67500.0,0.0,15.370651161670684,"[ 1.7374043   5.42036287  0.58425816  0.80750392 -0.93049794  3.75843388
 -1.91164141 -1.2752357  -1.55954731 -3.53904612 -1.22165775 -5.18760219
 -3.98280779 -0.76337973  0.14006529 -1.01353553  4.59891162 -1.1128931
 -0.34254523  1.49648735]"
ActiveTQ,ExponentialProductProblem(D=9),2189.172459841306,2182.759888810952,57.88638135202045,Signed Relative error,-0.2929 %,2.6442 %,67500.0,0.0,16.24319120645523,"[-2.84412269  0.4218341  -0.66951082  3.50508671 -0.46247147 -1.37616154
 -3.33784814 -0.66046117 -2.2135148  -1.48725721 -5.90707626  3.4131042
 -1.82618558  5.07836281  1.99026349 -2.68567468 -1.6220389   0.86646152
  1.05837992  2.90038752]"
TQ with Rbf,ExponentialProductProblem(D=9),2189.172459841306,2094.747254240821,21.65773072888224,Signed Relative error,-4.3133 %,0.9893 %,67500.0,0.0,28.51585282087326,"[-3.78480286 -4.41839948 -2.10262995 -3.69727947 -6.46892187 -4.74998075
 -4.01198215 -3.95603785 -3.73855679 -3.02034425 -4.14480489 -5.96828578
 -4.67834428 -4.75854795 -3.78056008 -4.77804914 -4.22838742 -3.52221033
 -4.503483   -5.95405359]"
