integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with Rbf,QuadraticProblem(D=12),16384.0,15878.369568408749,16.021908866221523,Signed Relative error,-3.0861 %,0.0978 %,90000.0,0.0,38.05735780000687,"[-3.09839576 -3.00740182 -3.03541776 -3.12526404 -2.96126168 -3.02613076
 -3.21621893 -3.12224929 -2.93151803 -2.93335545 -2.98317799 -3.09713682
 -3.06376183 -3.01861883 -3.23990856 -3.11812326 -3.08975518 -3.17552482
 -3.22278153 -3.25646242]"
Vegas,QuadraticProblem(D=12),16384.0,16382.324238728766,5.840893728347185,Signed Relative error,-0.0102 %,0.0356 %,90000.0,0.0,2.5422266840934755,"[ 0.02917035  0.01170378  0.02598937  0.00293421 -0.00181548 -0.04092038
  0.02576447  0.05355667 -0.05870608 -0.02834479 -0.0740024  -0.07121217
 -0.04410412 -0.04292221  0.00360825 -0.01328471  0.03511143  0.01242864
 -0.01078134 -0.01873418]"
TQ with mean,QuadraticProblem(D=13),35498.666666666664,35515.53738072621,65.79336622437694,Signed Relative error,0.0475 %,0.1853 %,97500.0,0.0,18.004034435749055,"[ 0.04784713  0.07934146  0.24266435  0.05129437  0.07389608 -0.00935696
 -0.14496565  0.04578617  0.16112061 -0.37913329  0.46464207 -0.30014079
 -0.06760417  0.18100198 -0.00849216  0.06234113  0.02456858  0.27132224
  0.20032792 -0.04596263]"
ActiveTQ,QuadraticProblem(D=13),35498.666666666664,35504.24441958475,39.14709901779753,Signed Relative error,0.0157 %,0.1103 %,97500.0,0.0,17.714701330661775,"[ 3.42760117e-02  3.64412932e-02 -1.10899155e-01 -3.63850432e-02
 -7.34552659e-02  1.63277696e-01 -6.99997586e-02 -1.96742765e-02
  1.10850963e-01 -1.56958751e-01  2.14589518e-01  2.12993450e-05
 -5.84601306e-02  4.56725331e-02 -1.30479293e-01  2.95310396e-02
  2.89742464e-01 -1.35636028e-02 -4.79375096e-03  6.45176135e-02]"
TQ with Rbf,QuadraticProblem(D=13),35498.666666666664,34170.93601444847,34.69092680535175,Signed Relative error,-3.7402 %,0.0977 %,97500.0,0.0,40.674830090999606,"[-3.64716196 -3.65389114 -3.71503831 -3.86166093 -3.91701193 -3.75279031
 -3.76127498 -3.6958936  -3.71935469 -3.71452804 -3.72233672 -3.52644579
 -3.78192925 -3.8882707  -3.62637279 -3.76668121 -3.76278688 -3.68742695
 -3.92504874 -3.67863152]"
Vegas,QuadraticProblem(D=13),35498.666666666664,35501.58813655168,10.51607994436054,Signed Relative error,0.0082 %,0.0296 %,97500.0,0.0,2.5850482821464538,"[ 0.02304457 -0.00037203  0.01085557  0.03804728  0.04626978  0.07325051
 -0.01501782  0.03312667 -0.03839361  0.03527544  0.03508805 -0.0109974
  0.01234072  0.01562328 -0.01345175 -0.05098999 -0.00522428 -0.02479184
  0.00715739 -0.00624452]"
TQ with mean,QuadraticProblem(D=14),76458.66666666666,76442.37482568357,139.03631717654895,Signed Relative error,-0.0213 %,0.1818 %,105000.0,0.0,19.039152455329894,"[ 0.0613162  -0.04724224 -0.30292361 -0.20107694 -0.03178149 -0.25008028
 -0.15857817  0.24133172 -0.16586134 -0.06405036  0.00911088 -0.23032852
 -0.03004709  0.37278524  0.09041341  0.26110032  0.18064032  0.07907109
 -0.02868639 -0.21127348]"
ActiveTQ,QuadraticProblem(D=14),76458.66666666666,76503.3038850714,132.84493183585903,Signed Relative error,0.0584 %,0.1737 %,96175.6,5302.32340017091,19.514158618450164,"[ 0.18612251  0.05533038  0.35202825 -0.01577603 -0.21065217  0.06837885
 -0.09137088  0.0806941  -0.00399739  0.03156145  0.2020904   0.38571904
 -0.11560063  0.11304781  0.13953021  0.03640181 -0.21381322 -0.15762318
 -0.04341093  0.36895659]"
TQ with Rbf,QuadraticProblem(D=14),76458.66666666666,73129.35186215292,158.6274626210234,Signed Relative error,-4.3544 %,0.2075 %,105000.0,0.0,43.279503273963925,"[-4.8776344  -4.12067479 -4.57820052 -4.26650579 -4.24639038 -4.5748491
 -4.43676279 -4.30498912 -4.52010119 -4.45158426 -4.57456459 -3.9839244
 -4.04528985 -4.17728572 -4.25366461 -4.27783839 -4.30892299 -4.50243814
 -4.35690279 -4.22944014]"
Vegas,QuadraticProblem(D=14),76458.66666666666,76457.62106817534,19.352356969188477,Signed Relative error,-0.0014 %,0.0253 %,105000.0,0.0,2.6465731263160706,"[ 0.00651485  0.04133002 -0.00705042 -0.00639598 -0.00887085  0.02960301
  0.0160359  -0.00112495 -0.02948936  0.03559291 -0.00294915  0.03818447
 -0.00015148 -0.02958682 -0.01741585  0.01444667 -0.00481833 -0.00537097
 -0.0568812  -0.03895315]"
TQ with mean,QuadraticProblem(D=15),163839.99999999997,163789.7005782872,261.71297335512133,Signed Relative error,-0.0307 %,0.1597 %,112500.0,0.0,19.744600045681,"[ 0.15346247 -0.06146328  0.03532331  0.19006402 -0.06310303  0.03632099
  0.06217203  0.02341194 -0.09218025  0.02056219 -0.0895354  -0.26091497
  0.13460455 -0.38770584 -0.16301908 -0.32459782  0.14748505  0.0415412
  0.14303367 -0.15946836]"
ActiveTQ,QuadraticProblem(D=15),163839.99999999997,163821.224428223,329.0572000152294,Signed Relative error,-0.0115 %,0.2008 %,96916.0,5593.516246512564,19.850479316711425,"[-0.12940301  0.23078843  0.3304418  -0.27154645  0.09976017 -0.1427656
 -0.15942015 -0.04424771  0.10065024 -0.00736778 -0.06553931  0.10788904
  0.09667068 -0.06540099 -0.21876875 -0.22695559 -0.29206671  0.51094583
  0.02859997 -0.11145811]"
TQ with Rbf,QuadraticProblem(D=15),163839.99999999997,156158.22937421058,304.8688802198705,Signed Relative error,-4.6886 %,0.1861 %,112500.0,0.0,45.49654017686843,"[-5.19365674 -4.53767389 -4.75049442 -4.68996062 -4.69535682 -4.73552946
 -4.5457076  -4.71304119 -4.58399434 -4.76348429 -4.56324401 -4.76705216
 -4.77368496 -4.47753281 -4.43779389 -4.45686414 -5.07976484 -4.68257428
 -4.54748589 -4.77671775]"
Vegas,QuadraticProblem(D=15),163839.99999999997,163835.3254303672,29.214720640342794,Signed Relative error,-0.0029 %,0.0178 %,112500.0,0.0,2.630409562587738,"[-0.0148366   0.01562862 -0.01514168 -0.01599451  0.01645671 -0.00369229
  0.04157623 -0.0089288  -0.03383411  0.00158363 -0.0210915   0.02233606
 -0.02527493 -0.01239759  0.01698736 -0.00962294 -0.00799531 -0.00880144
 -0.00228552  0.00826602]"
TQ with mean,QuadraticProblem(D=1),0.6666666666666666,0.6667227579908361,0.0002457602094859,Signed Relative error,0.0084 %,0.0369 %,12000.0,0.0,12.620129930973054,"[ 0.00168062  0.01631335 -0.10089924  0.05440824  0.01622153 -0.00576794
  0.00912115  0.04918349  0.04624119  0.04072365 -0.04631734 -0.00549581
  0.02479716  0.00890612 -0.00974312 -0.01693256 -0.01362968  0.00073303
  0.06116156  0.03756859]"
ActiveTQ,QuadraticProblem(D=1),0.6666666666666666,0.6666624037490043,0.000118869431924,Signed Relative error,-0.0006 %,0.0178 %,12000.0,0.0,13.399585843086244,"[-0.00243155  0.03952528 -0.0193032   0.00040361  0.02370554  0.00709484
  0.00969041 -0.00407795 -0.0171411  -0.01031228 -0.00963982  0.03492948
 -0.01357412  0.00872262  0.01313576  0.00046172 -0.00738858 -0.02563266
 -0.01870597 -0.02225078]"
TQ with Rbf,QuadraticProblem(D=1),0.6666666666666666,0.6666666627697097,5.823239353988412e-09,Signed Relative error,-0.0000 %,0.0000 %,12000.0,0.0,13.579719758033752,"[-9.56596719e-07  1.44875843e-06 -4.41878018e-07  4.65759131e-07
 -1.80196105e-06 -1.30663412e-06 -7.23145060e-07  1.49798524e-07
  5.30978278e-07 -9.43643813e-07 -1.36678310e-06 -8.27410290e-07
  4.24310886e-07 -1.00930242e-06 -1.00921368e-06 -1.95023129e-06
  1.19373145e-07 -1.36594752e-07 -6.24885310e-07 -1.73156999e-06]"
Vegas,QuadraticProblem(D=1),0.6666666666666666,0.6666248093294345,0.0001900489660202,Signed Relative error,-0.0063 %,0.0285 %,12000.0,0.0,2.1388737559318542,"[-0.0011159  -0.02389886  0.00259449 -0.02280378 -0.0523515   0.02400896
  0.00820479 -0.01558033  0.02334962  0.02698519 -0.0114879  -0.02098475
 -0.02657636 -0.00519642  0.03824802 -0.00536471 -0.02069543 -0.07276336
 -0.01729174  0.04714793]"
TQ with mean,QuadraticProblem(D=2),2.6666666666666665,2.666789908838646,0.0048332891120877,Signed Relative error,0.0046 %,0.1812 %,15000.0,0.0,12.524200201034546,"[-0.18561016  0.30123958  0.23754395 -0.07781004  0.33959582 -0.10668701
  0.10826049  0.21699624  0.07879773 -0.13175628  0.23256768 -0.29778324
 -0.06650084 -0.06399137 -0.11909542 -0.00220172 -0.18055487 -0.01872516
  0.06818112 -0.2400349 ]"
ActiveTQ,QuadraticProblem(D=2),2.6666666666666665,2.6677272244182673,0.0058728915350047,Signed Relative error,0.0398 %,0.2202 %,15000.0,0.0,13.51582614183426,"[ 0.07307303 -0.19205918  0.08127374  0.03219714 -0.071308    0.28788957
 -0.10250084 -0.08810772 -0.13968687 -0.09597001 -0.18039383  0.00655275
  0.26551581  0.06863352 -0.10246359 -0.16746142  0.1156369   0.19921648
  0.01983951  0.78554131]"
TQ with Rbf,QuadraticProblem(D=2),2.6666666666666665,2.66666390723936,9.565973298526295e-07,Signed Relative error,-0.0001 %,0.0000 %,15000.0,0.0,23.506410360336304,"[-8.61095586e-05 -8.81656312e-05 -7.45948992e-05 -1.10485542e-04
 -6.51030419e-05 -1.44639335e-04 -1.80181514e-04 -8.96604570e-05
 -1.24269295e-04 -8.18548485e-05 -1.59203801e-04 -6.71240638e-05
 -5.12471019e-05 -1.04991822e-04 -4.02651599e-05 -1.16523957e-04
 -1.49596120e-04 -1.06151059e-04 -1.29976902e-04 -9.94263711e-05]"
Vegas,QuadraticProblem(D=2),2.6666666666666665,2.6667645048677495,0.001716000598603,Signed Relative error,0.0037 %,0.0644 %,15000.0,0.0,2.165290141105652,"[ 0.03980838  0.01178802 -0.04328046  0.00758673  0.10736951 -0.01889308
 -0.02105854  0.02246287  0.13726539  0.04452472 -0.12986405 -0.0560456
  0.00438915 -0.11344029  0.04194462 -0.05503602  0.02014192 -0.00774342
  0.08715343 -0.00569463]"
TQ with mean,QuadraticProblem(D=3),8.0,7.999633146812831,0.0314381298660468,Signed Relative error,-0.0046 %,0.3930 %,22500.0,0.0,12.851827812194824,"[ 0.14094381  0.19188542  0.7139498  -0.11286616  0.33878811  0.38808319
  0.61685423 -0.34957834 -0.40665893 -0.31612292  0.17863431  0.30166894
  0.09048615 -0.59510954  0.03763287 -0.01784379 -0.80671086 -0.0702866
  0.14402132 -0.55948431]"
ActiveTQ,QuadraticProblem(D=3),8.0,7.997267221871896,0.0297816714251795,Signed Relative error,-0.0342 %,0.3723 %,22500.0,0.0,14.08821769952774,"[-0.44373199  0.2914847  -0.27085816  0.7801431  -0.1134531  -0.41963412
  0.02572953 -0.06831519 -0.06932338 -0.43043526  0.200696    0.88308577
 -0.19704727  0.12829267 -0.42192558 -0.49528718 -0.23611032 -0.00501591
 -0.10617307  0.28468424]"
TQ with Rbf,QuadraticProblem(D=3),8.0,7.999448159591402,9.9789355675313e-05,Signed Relative error,-0.0069 %,0.0012 %,22500.0,0.0,34.023833107948306,"[-0.00571976 -0.0073519  -0.00743109 -0.00536167 -0.0042043  -0.00629561
 -0.00819214 -0.00843542 -0.00753757 -0.00809308 -0.00655096 -0.00676019
 -0.00724828 -0.00608826 -0.00495047 -0.00895927 -0.00739217 -0.00572359
 -0.0071053  -0.00855908]"
Vegas,QuadraticProblem(D=3),8.0,8.00046662253029,0.0038232811773988,Signed Relative error,0.0058 %,0.0478 %,22500.0,0.0,2.1919119238853453,"[ 0.00828653 -0.00144102  0.00249486 -0.07216701 -0.06424958 -0.01080759
 -0.00593158  0.03088134  0.04419038 -0.09602238  0.03735105  0.06525193
 -0.03276062 -0.0260498   0.05469918 -0.01658736  0.00750662  0.03297753
  0.06935003  0.08968312]"
TQ with mean,QuadraticProblem(D=4),21.333333333333332,21.32853768082825,0.0927327555205543,Signed Relative error,-0.0225 %,0.4347 %,30000.0,0.0,13.083959448337556,"[-0.15681211 -0.69133604 -0.63281023  0.64863907 -0.28581956 -0.216728
  0.2272973   0.83417942 -0.00614775 -0.40646878 -0.32538475 -0.33016981
  0.48027044 -0.01847835  0.86411569  0.25006316 -0.07427701 -0.1729787
 -0.08045882 -0.35628758]"
ActiveTQ,QuadraticProblem(D=4),21.333333333333332,21.330670577471228,0.0621142051902481,Signed Relative error,-0.0125 %,0.2912 %,30000.0,0.0,14.36311296224594,"[-0.41303199  0.36589419 -0.35895376  0.31240773  0.50320204  0.28127013
  0.30230438 -0.09857692  0.13915627 -0.1623164   0.17331762  0.26215028
 -0.27818156  0.00959473  0.00686057 -0.47710999 -0.29311925  0.0142877
 -0.4327209  -0.10606825]"
TQ with Rbf,QuadraticProblem(D=4),21.333333333333332,21.304928936267352,0.0041852472005872,Signed Relative error,-0.1331 %,0.0196 %,30000.0,0.0,40.887409842014314,"[-0.15031111 -0.13628461 -0.14280839 -0.12754204 -0.14514951 -0.08704305
 -0.12597654 -0.128288   -0.12139025 -0.13586691 -0.12438759 -0.12560705
 -0.1477288  -0.19286003 -0.11409354 -0.11497529 -0.12840571 -0.13145041
 -0.13888634 -0.14385704]"
Vegas,QuadraticProblem(D=4),21.333333333333332,21.33340834026258,0.0151466543105315,Signed Relative error,0.0004 %,0.0710 %,30000.0,0.0,2.2320679903030394,"[-0.05096363  0.01778077 -0.03149284  0.08134099  0.14043647 -0.06142452
  0.03805254 -0.12878451 -0.05059055 -0.04016705  0.08870966 -0.0380761
 -0.01093321  0.04220869 -0.05928728 -0.02313335  0.16027022  0.0138184
 -0.05017124 -0.03056157]"
TQ with mean,QuadraticProblem(D=5),53.33333333333333,53.22407599094693,0.1896003047877939,Signed Relative error,-0.2049 %,0.3555 %,37500.0,0.0,13.538586580753329,"[-0.72174885 -0.66629121 -0.39503117  0.06965578 -0.02095175 -0.18831714
  0.61772135 -0.56446351 -0.87709113 -0.27423641 -0.26385698 -0.22956998
 -0.09894553 -0.16738165 -0.36771681  0.3668906  -0.08841571 -0.39465516
 -0.0792706   0.2465255 ]"
ActiveTQ,QuadraticProblem(D=5),53.33333333333333,53.32280867872011,0.128375783856598,Signed Relative error,-0.0197 %,0.2407 %,37500.0,0.0,14.75804603099823,"[-0.27411271  0.19038458  0.0027841  -0.14841727 -0.39452552  0.02692914
 -0.18632983  0.20932806  0.2256927  -0.29992548 -0.04354368 -0.13444589
  0.16472801 -0.37413801 -0.05485836  0.3728176  -0.38325815  0.22951641
  0.32513465  0.15156511]"
TQ with Rbf,QuadraticProblem(D=5),53.33333333333333,53.11223543043066,0.0271517771180953,Signed Relative error,-0.4146 %,0.0509 %,37500.0,0.0,28.422255623340607,"[-0.53936912 -0.36031621 -0.4074327  -0.37511655 -0.43187117 -0.34668145
 -0.35572744 -0.41296107 -0.4469169  -0.45430517 -0.42560435 -0.34439723
 -0.37751642 -0.37226755 -0.37758397 -0.42701655 -0.48780238 -0.41862978
 -0.44825927 -0.48139607]"
Vegas,QuadraticProblem(D=5),53.33333333333333,53.33990549788317,0.0325872428283501,Signed Relative error,0.0123 %,0.0611 %,37500.0,0.0,2.2125078558921816,"[-0.06010648  0.14096016  0.05017637 -0.02707869  0.00090996  0.07080375
 -0.07958478 -0.04343018 -0.00071956  0.05910659  0.00209881  0.04852198
  0.10718112  0.07484585  0.04312421 -0.09482136  0.02856055  0.00464788
 -0.03766734 -0.04107265]"
TQ with mean,QuadraticProblem(D=6),128.0,127.8307435243264,0.4382984042276296,Signed Relative error,-0.1322 %,0.3424 %,45000.0,0.0,13.991205036640167,"[ 0.04381155 -0.11895138  0.32842157 -0.47871227  0.72119984  0.0930833
 -0.53474487 -0.12936341 -0.31953988 -0.68951499 -0.32782772  0.3139574
  0.06513297 -0.68466389 -0.18666412 -0.30147223 -0.17387518 -0.30956416
  0.00240759  0.04224742]"
ActiveTQ,QuadraticProblem(D=6),128.0,127.92945668645606,0.295827445046445,Signed Relative error,-0.0551 %,0.2311 %,45000.0,0.0,15.215254092216492,"[-0.04083187 -0.11503792  0.13244884  0.07464464  0.13384788 -0.47283354
  0.20921398  0.11971413 -0.20576156 -0.06394251 -0.31528896 -0.12527599
 -0.58738602  0.00833928  0.20759733  0.1776553   0.19178311 -0.05057739
 -0.41208713  0.03153913]"
TQ with Rbf,QuadraticProblem(D=6),128.0,126.75374152248632,0.0984177267667823,Signed Relative error,-0.9736 %,0.0769 %,45000.0,0.0,27.15379649400711,"[-0.96923352 -0.98847723 -0.95463809 -1.05179099 -1.19162554 -0.89272436
 -0.88163618 -0.89678351 -0.88342647 -0.97420325 -0.91520859 -0.98371817
 -0.93688179 -1.04453724 -0.9894663  -1.10029816 -0.98232178 -0.98043115
 -0.97472713 -0.88065926]"
Vegas,QuadraticProblem(D=6),128.0,127.98877090621905,0.046043471780304,Signed Relative error,-0.0088 %,0.0360 %,45000.0,0.0,2.332698392868042,"[ 0.02126489 -0.03497242 -0.00177601  0.06826283 -0.02009388 -0.02625754
 -0.08253652  0.04028055  0.05003452 -0.0344493  -0.02814173 -0.04887371
 -0.02454683 -0.01337236  0.01629555 -0.0451387   0.02644391  0.00184852
 -0.02710454 -0.01262181]"
TQ with mean,QuadraticProblem(D=7),298.66666666666663,298.6804904033776,0.783684279237401,Signed Relative error,0.0046 %,0.2624 %,52500.0,0.0,14.389509975910189,"[ 0.57614297 -0.36194057  0.12070036  0.19434919  0.24358323  0.11103056
  0.00729703 -0.49040999 -0.14890191  0.00567051  0.14578935  0.03709537
 -0.5690568   0.18365748  0.06617946  0.00909099 -0.10252532  0.12495904
 -0.27002768  0.20988639]"
ActiveTQ,QuadraticProblem(D=7),298.66666666666663,298.64549152918494,0.5708496101931011,Signed Relative error,-0.0071 %,0.1911 %,52500.0,0.0,15.331927597522736,"[ 0.23621534  0.05946415 -0.23999254  0.30324269 -0.0229943  -0.21054652
 -0.40082     0.1211353   0.03703393  0.1781125  -0.01665645 -0.19813412
  0.15425865  0.0092078   0.27757385 -0.22650601  0.02293788  0.01056709
  0.03895873 -0.27485576]"
TQ with Rbf,QuadraticProblem(D=7),298.66666666666663,293.74581401192614,0.4106851367094091,Signed Relative error,-1.6476 %,0.1375 %,52500.0,0.0,27.824073362350465,"[-1.53721028 -1.54971671 -1.80482868 -1.81370741 -1.72302089 -1.71845978
 -1.73448912 -1.72398232 -1.58892639 -1.49168633 -1.54667582 -1.63609205
 -1.71740352 -1.99293528 -1.57803413 -1.55062105 -1.53299131 -1.79026179
 -1.46680536 -1.4542901 ]"
Vegas,QuadraticProblem(D=7),298.66666666666663,298.67648033702636,0.1619792993134006,Signed Relative error,0.0033 %,0.0542 %,52500.0,0.0,2.2725090980529785,"[-0.04803462  0.03305375 -0.0042106  -0.07605294  0.03217255  0.03608231
 -0.03124992  0.09644931 -0.01918316 -0.00204174  0.12139854  0.06351633
 -0.07831489 -0.01385205 -0.04349426  0.00826976  0.0584443  -0.01216505
  0.02102172 -0.07609281]"
TQ with mean,QuadraticProblem(D=8),682.6666666666666,682.5913041532023,1.360999412061452,Signed Relative error,-0.0110 %,0.1994 %,60000.0,0.0,14.895265221595764,"[-0.19124666 -0.07822813  0.23066628 -0.37875241  0.16153195 -0.05290918
  0.12090447  0.01015433 -0.15409977 -0.13628588 -0.13383227  0.1745628
 -0.29064874 -0.26066176  0.16701426 -0.07437984  0.29200527  0.38560899
 -0.04975125  0.03755891]"
ActiveTQ,QuadraticProblem(D=8),682.6666666666666,682.6901191443459,1.076908926356355,Signed Relative error,0.0034 %,0.1578 %,60000.0,0.0,15.718833100795743,"[-0.03254217 -0.09483393  0.2458254  -0.265282   -0.00327631  0.06277759
 -0.03205616  0.02800508 -0.11082315  0.0624225   0.22636608  0.14529246
 -0.23321206  0.09530584 -0.3210907  -0.06517541  0.1019739  -0.11181602
  0.17307044  0.19777704]"
TQ with Rbf,QuadraticProblem(D=8),682.6666666666666,669.2339243919852,0.5181746778362177,Signed Relative error,-1.9677 %,0.0759 %,60000.0,0.0,29.975066196918487,"[-2.03520558 -1.88865308 -2.02333759 -1.97913791 -2.04322457 -1.84592972
 -1.89834656 -2.05502487 -1.99534784 -2.05617693 -1.92236726 -2.04157479
 -1.78182991 -1.91722507 -2.00314857 -1.93536081 -2.01306239 -2.05455981
 -1.94931996 -1.91490394]"
Vegas,QuadraticProblem(D=8),682.6666666666666,682.7922971659452,0.4270420341691868,Signed Relative error,0.0184 %,0.0626 %,60000.0,0.0,2.3746553540229796,"[ 0.09940421  0.05580693  0.00250723  0.01295217  0.09637692 -0.14025378
  0.08236626 -0.0338144   0.00325293  0.01095658  0.01707357 -0.03512826
 -0.06467938 -0.04630325  0.1011436   0.01793089 -0.02633324  0.08731629
  0.0641655   0.06331734]"
TQ with mean,QuadraticProblem(D=9),1536.0,1536.8606566662838,3.606678497826029,Signed Relative error,0.0560 %,0.2348 %,67500.0,0.0,15.506192338466644,"[ 0.58874306 -0.01203582 -0.11303986 -0.0961111   0.24959418 -0.50626677
  0.29419705  0.08895715 -0.05428884  0.00141766 -0.09035393  0.14772514
 -0.19113582  0.10831546  0.13177059  0.41415514 -0.1412876   0.21926498
  0.18585266 -0.10482662]"
ActiveTQ,QuadraticProblem(D=9),1536.0,1536.1406014573038,2.406948892700363,Signed Relative error,0.0092 %,0.1567 %,67500.0,0.0,16.106243860721587,"[ 0.11704622 -0.11484672 -0.02782956  0.13956458  0.02228877 -0.1684019
  0.04507636  0.01065311  0.31060135  0.05821331 -0.35435332 -0.33442147
 -0.00379916  0.03139021  0.06443135  0.2596074   0.05010011  0.03219174
  0.03390592  0.01165652]"
TQ with Rbf,QuadraticProblem(D=9),1536.0,1504.9105364471257,1.2808552642964557,Signed Relative error,-2.0241 %,0.0834 %,67500.0,0.0,32.547259056568144,"[-1.99238444 -1.83968487 -1.94842965 -2.05394031 -2.0257804  -1.94261627
 -2.05978894 -1.97959705 -1.87982313 -2.01857399 -1.98289932 -2.17829555
 -2.09146073 -2.01156143 -2.16865438 -2.07827272 -2.08204948 -2.11496739
 -2.03805155 -1.99424073]"
Vegas,QuadraticProblem(D=9),1536.0,1536.0375276755276,0.8197563406961539,Signed Relative error,0.0024 %,0.0534 %,67500.0,0.0,2.4239728808403016,"[ 0.05386403 -0.02149228  0.00129445  0.00195969 -0.07966125 -0.08638109
 -0.00292481  0.00989256  0.04982219  0.03769917 -0.04253456  0.13449602
  0.05521028  0.02335717  0.0151249  -0.07701157 -0.00032679 -0.01825473
 -0.0569505   0.05168126]"
