integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with Rbf,SimpleGaussian(D=12),0.000244140625,4.765406751615624e-06,1.715754920381375e-05,Signed Relative error,-98.0481 %,7.0277 %,90000.0,0.0,27.108730363845822,"[ -98.49065338  -99.99999915 -100.00000188 -100.          -95.00242062
 -100.          -99.99999972 -100.00739408  -99.99966355 -100.
  -99.99883919  -99.99999999  -99.99999553  -99.97740581  -99.76617744
  -99.99999909  -99.91805894  -67.80273922  -99.99999955  -99.99844075]"
Vegas,SimpleGaussian(D=12),0.000244140625,1.6451781270646388e-07,3.575576342119138e-07,Signed Relative error,-99.9326 %,0.1465 %,90000.0,0.0,5.293639266490937,"[-99.83509433 -99.99999977 -99.99148583 -99.99162612 -99.99959672
 -99.63892712 -99.99988389 -99.99999604 -99.95588898 -99.99290419
 -99.99999946 -99.96874479 -99.40824486 -99.99929482 -99.98791033
 -99.99999992 -99.99955992 -99.99992148 -99.9730383  -99.91015322]"
TQ with mean,SimpleGaussian(D=13),0.0001220703125,6.441521378673189e-13,2.7217502833905097e-12,Signed Relative error,-100.0000 %,0.0000 %,97500.0,0.0,20.186194121837616,"[-100.         -100.         -100.          -99.99999997 -100.
  -99.99998976 -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
  -99.99999972 -100.         -100.         -100.         -100.        ]"
ActiveTQ,SimpleGaussian(D=13),0.0001220703125,6.860262813562224e-11,2.1423426796515734e-10,Signed Relative error,-99.9999 %,0.0002 %,97500.0,0.0,19.450562405586243,"[-100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
  -99.99928306 -100.         -100.         -100.          -99.99959359
 -100.         -100.          -99.99999998  -99.99999939 -100.        ]"
TQ with Rbf,SimpleGaussian(D=13),0.0001220703125,6.111228625680052e-10,1.9352232004059567e-09,Signed Relative error,-99.9995 %,0.0016 %,97500.0,0.0,28.876997554302218,"[ -99.99656166 -100.         -100.         -100.         -100.
 -100.          -99.99999958 -100.         -100.         -100.
  -99.99340789  -99.99999923 -100.         -100.          -99.99999998
 -100.         -100.         -100.         -100.         -100.00001902]"
Vegas,SimpleGaussian(D=13),0.0001220703125,2.468308433507304e-09,6.455028879550636e-09,Signed Relative error,-99.9980 %,0.0053 %,97500.0,0.0,5.849526607990265,"[ -99.99999916  -99.99999952  -99.99973341  -99.99997364 -100.
  -99.99999959  -99.99999992  -99.99980622  -99.98388894  -99.99999996
  -99.99999999  -99.99985611  -99.99930421  -99.99999995  -99.99996155
  -99.99999941  -99.99632017  -99.99990366  -99.98083518  -99.99997865]"
TQ with mean,SimpleGaussian(D=14),6.103515625e-05,1.445041323701142e-06,6.298774235936804e-06,Signed Relative error,-97.6324 %,10.3199 %,105000.0,0.0,21.633286154270177,"[ -99.99999997  -99.99989388 -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.          -52.64899205 -100.         -100.        ]"
ActiveTQ,SimpleGaussian(D=14),6.103515625e-05,2.4665605023807824e-19,1.07450147922654e-18,Signed Relative error,-100.0000 %,0.0000 %,104612.4,1689.5092305163653,21.070286774635314,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
TQ with Rbf,SimpleGaussian(D=14),6.103515625e-05,-2.8831282501373816e-10,1.2743869807331231e-09,Signed Relative error,-100.0005 %,0.0021 %,105000.0,0.0,30.952347016334535,"[-100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.          -99.99987465
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.00957278 -100.         -100.        ]"
Vegas,SimpleGaussian(D=14),6.103515625e-05,2.423885124209411e-09,1.0564672662224521e-08,Signed Relative error,-99.9960 %,0.0173 %,105000.0,0.0,6.165547049045562,"[-100.         -100.          -99.99999999  -99.92057983  -99.99999795
  -99.99999938  -99.99999989 -100.          -99.99999996 -100.
  -99.99999981 -100.          -99.9999975  -100.         -100.
  -99.99999992 -100.          -99.99999999  -99.99999993 -100.        ]"
TQ with mean,SimpleGaussian(D=15),3.0517578125e-05,1.2572246952564952e-23,5.472972985153306e-23,Signed Relative error,-100.0000 %,0.0000 %,112500.0,0.0,22.68026231527329,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
ActiveTQ,SimpleGaussian(D=15),3.0517578125e-05,1.9163390192692054e-20,7.966807197516843e-20,Signed Relative error,-100.0000 %,0.0000 %,109644.0,12449.015382752164,21.39133450984955,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
TQ with Rbf,SimpleGaussian(D=15),3.0517578125e-05,3.8681752408652594e-21,1.915554925625048e-20,Signed Relative error,-100.0000 %,0.0000 %,112500.0,0.0,32.92889324426651,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
Vegas,SimpleGaussian(D=15),3.0517578125e-05,3.9774256554417665e-15,1.0088557822651756e-14,Signed Relative error,-100.0000 %,0.0000 %,112500.0,0.0,6.416843724250794,"[-100.         -100.         -100.         -100.         -100.
 -100.          -99.99999997 -100.          -99.99999985 -100.
 -100.          -99.99999998 -100.         -100.          -99.99999998
 -100.         -100.          -99.99999996 -100.         -100.        ]"
TQ with mean,SimpleGaussian(D=1),0.5,0.5000444030619574,0.0005730117179942,Signed Relative error,0.0089 %,0.1146 %,12000.0,0.0,12.476910364627836,"[-0.12159571  0.06387218 -0.03323234 -0.17128187 -0.12781422  0.13808581
  0.03055828 -0.25026712 -0.03970019  0.09720024  0.02777103  0.12564681
 -0.02213011  0.15425505  0.11795289  0.15985346 -0.00233095 -0.04114348
 -0.06492975  0.13684224]"
ActiveTQ,SimpleGaussian(D=1),0.5,0.5000348877257353,0.0001759321299198,Signed Relative error,0.0070 %,0.0352 %,12000.0,0.0,13.271244382858276,"[ 0.03229166  0.0051048   0.00515728  0.01365215  0.03405919 -0.00571295
  0.04232253  0.0582389   0.03320445  0.01302433  0.02644214 -0.02541951
  0.02654287 -0.01107543 -0.0213802  -0.05019372  0.02959447  0.0512702
 -0.03387942 -0.08369285]"
TQ with Rbf,SimpleGaussian(D=1),0.5,0.4999993351744969,1.3014834007867107e-06,Signed Relative error,-0.0001 %,0.0003 %,12000.0,0.0,15.44444673061371,"[-1.15939345e-03 -1.52687500e-04 -9.54912153e-05 -8.26156032e-08
 -1.42763328e-05  3.69263171e-06 -6.19285393e-05 -4.87116512e-05
 -4.92089922e-05 -3.22013568e-04 -3.41071983e-05 -3.80407864e-04
 -1.26349551e-04 -5.21030600e-05  5.78732692e-05 -5.26448926e-05
  2.21070567e-05 -5.58915033e-06  2.98154439e-05 -2.17794835e-04]"
Vegas,SimpleGaussian(D=1),0.5,0.4996311265772777,0.0002967806119701,Signed Relative error,-0.0738 %,0.0594 %,12000.0,0.0,2.523955285549164,"[-0.06113657 -0.11937508  0.06076946 -0.13860716 -0.00172449 -0.13309574
 -0.0484264  -0.08271183 -0.10169695 -0.14469271 -0.0043643  -0.07509517
 -0.18132367 -0.12897164 -0.02303647 -0.10824397 -0.00688635 -0.028193
 -0.05278933 -0.09589231]"
TQ with mean,SimpleGaussian(D=2),0.25,0.2498903199770892,0.0020212559973606,Signed Relative error,-0.0439 %,0.8085 %,15000.0,0.0,12.89190981388092,"[ 0.78723739  1.96759846 -0.58366219  1.05770201 -0.15103798  0.8908488
  0.42067687 -1.69699729 -0.73281493  0.11592125  0.35159749  0.33655113
 -0.10731123 -0.65869104 -0.61319877 -0.40790396 -0.71933292  0.22023639
 -0.79856226 -0.55629739]"
ActiveTQ,SimpleGaussian(D=2),0.25,0.2506303663095569,0.0072127403383213,Signed Relative error,0.2521 %,2.8851 %,14635.0,1590.9981143923458,13.36499276161194,"[ 0.6307582   2.77400421 -5.12124339  1.66798728 -0.63399985  1.12834791
  6.53559254  1.34558991 -1.45241487 -1.11582611 -1.95536727  3.98947458
 -2.41225517  2.34250167 -1.02410984  1.26968074  3.43034352  0.19948248
 -0.62366517 -5.93195089]"
TQ with Rbf,SimpleGaussian(D=2),0.25,0.2495659346596217,0.0012050423086478,Signed Relative error,-0.1736 %,0.4820 %,15000.0,0.0,22.343172788619995,"[ 0.33331786 -0.09179177 -0.33352092 -0.52034934 -0.07131803 -0.32718097
 -0.31806642  0.17290291 -0.0174213  -0.20864649 -0.09855246 -1.30200337
 -0.1156725  -0.10217512 -0.44137925 -0.25561496 -0.64129044  1.38729467
 -0.27896346 -0.24209137]"
Vegas,SimpleGaussian(D=2),0.25,0.2499410233484529,0.0004723124565014,Signed Relative error,-0.0236 %,0.1889 %,15000.0,0.0,2.6611454129219054,"[-0.1924327  -0.03378929 -0.43263849 -0.11982981  0.10291919 -0.11830762
 -0.11824788 -0.02341151  0.04276049 -0.25544372 -0.26007615 -0.10624449
  0.09853446 -0.0472957  -0.02185298 -0.01066151  0.22111148  0.38059466
  0.16320356  0.25929477]"
TQ with mean,SimpleGaussian(D=3),0.125,0.1258892887240362,0.0020901475639268,Signed Relative error,0.7114 %,1.6721 %,22500.0,0.0,13.18773386478424,"[-0.02079213  0.24157768  2.45125338 -1.35065789  2.09022184  0.90314362
 -1.37715137  1.2365153  -1.93751492  4.39885039  0.36965203  0.17755817
 -1.24625522  0.60108518  0.24396428  2.66644795  3.25946094  0.161244
  2.35474517 -0.99472884]"
ActiveTQ,SimpleGaussian(D=3),0.125,0.1142862885057246,0.0359364600649871,Signed Relative error,-8.5710 %,28.7492 %,22068.5,1880.8648941378003,13.881943118572234,"[-44.89578316  -0.11744235  73.58264311 -19.91624555 -28.68501845
 -34.94154606  20.98487344 -63.3975665    0.34802029 -18.18706005
 -28.13388732  34.74704918 -23.79532617   8.64205661  -3.55983587
 -19.81386594 -12.26270172 -11.12266381   2.63807847  -3.53316205]"
TQ with Rbf,SimpleGaussian(D=3),0.125,0.124452829030989,0.002496411049865,Signed Relative error,-0.4377 %,1.9971 %,22500.0,0.0,22.20624259710312,"[-0.47948515  1.43871025 -1.46777012 -1.14454268 -5.29679305 -2.48126974
 -2.45463894  0.51612523 -0.57391274  1.84882938 -1.65622668 -0.91090299
  0.63660001  4.1663659  -2.60108376  0.88919296  2.02112191 -0.24828678
 -0.26691032 -0.68985819]"
Vegas,SimpleGaussian(D=3),0.125,0.1249182315281201,0.000309892748834,Signed Relative error,-0.0654 %,0.2479 %,22500.0,0.0,2.9838822722434997,"[ 0.04134087 -0.08853471 -0.28695166 -0.29356153  0.01091389  0.0081074
 -0.47389471  0.21407027 -0.22396996 -0.37617004 -0.15155501  0.43289774
  0.13516054 -0.133803   -0.11062246 -0.06333349 -0.32201043 -0.07544562
 -0.09286854  0.54193491]"
TQ with mean,SimpleGaussian(D=4),0.0625,0.0608771239373987,0.0027958214996314,Signed Relative error,-2.5966 %,4.4733 %,30000.0,0.0,13.761531722545625,"[ -2.66840123  -0.23504499   0.04825844  -0.68027222  -8.39107617
 -10.6669835   -9.17353656   2.13285728  -0.14630933   2.32157786
  -3.14357194  -2.42006181  -2.17233797   6.5561871   -1.2630801
  -3.9831857   -6.28953596  -0.86836583   0.41232607 -11.30147744]"
ActiveTQ,SimpleGaussian(D=4),0.0625,0.0683739866241112,0.0287586643832493,Signed Relative error,9.3984 %,46.0139 %,30000.0,0.0,14.200997638702392,"[-11.1612151   26.99775198 -16.13819703 158.36703154 -42.47545505
 -62.71794691  11.62104816 -33.99422354 -29.47000519  17.1063383
  43.81422227  15.17482017  -1.3079653   25.51971975  27.09079907
  73.84501111  -5.41998582  12.30046343   2.323297   -23.50793688]"
TQ with Rbf,SimpleGaussian(D=4),0.0625,0.061569878876557,0.0030588462255194,Signed Relative error,-1.4882 %,4.8942 %,30000.0,0.0,23.268788433074953,"[ -7.36284206 -10.08560294   3.50084606  -9.72866084  -2.66909156
   1.27992637  -3.94331479  -1.49421323  -6.38833034   7.74294152
  -0.39286751   7.03714464  -1.81309626  -5.35173858   4.58611021
   0.49815065  -1.02219593  -2.03975374  -4.44061358   2.32332597]"
Vegas,SimpleGaussian(D=4),0.0625,0.0625227440392729,0.0001782616360826,Signed Relative error,0.0364 %,0.2852 %,30000.0,0.0,3.22334715127945,"[-0.28381348  0.17243489 -0.17496014  0.08348943  0.51291704  0.2392585
 -0.08683226 -0.29653699  0.07443964  0.20629004 -0.4398516   0.17320957
 -0.14637536  0.12309183 -0.67877112  0.17920428  0.26963585  0.30219534
  0.23519974  0.26358404]"
TQ with mean,SimpleGaussian(D=5),0.03125,0.0321001037399449,0.005437091561565,Signed Relative error,2.7203 %,17.3987 %,37500.0,0.0,14.350726079940795,"[  6.75986692   1.34032362  33.54945673 -10.53188665  -0.71777563
   5.70797374  -2.53912502  -6.19193237  12.37894151  27.87425938
  -9.05257134  14.64716579 -15.8932972    0.1017526  -31.27639948
  38.78130184 -16.11617044  -9.03177041  -7.36818273  21.98470851]"
ActiveTQ,SimpleGaussian(D=5),0.03125,0.0264411000584349,0.0210842446987623,Signed Relative error,-15.3885 %,67.4696 %,37500.0,0.0,14.926186192035676,"[133.92347077 -60.76018397 -43.52488976 -72.52070947 -82.26838621
 -79.07572656  -7.80538516  30.58992674 -23.42778114 -72.45416218
  80.82203154 -77.82679532 -75.10956854 -66.29394753  75.12065121
 -19.82161981 -19.82238681 114.51708232  24.42603738 -66.45725375]"
TQ with Rbf,SimpleGaussian(D=5),0.03125,0.0297566623629813,0.0021805790767823,Signed Relative error,-4.7787 %,6.9779 %,37500.0,0.0,26.18646796941757,"[-10.69787285   3.0343984   -4.82401242 -11.99359978   2.4574285
  -5.36064317 -12.9947844   -9.53368578 -13.15927098  -8.77165731
  -3.49671489  -9.42106986  -2.96004546  -5.83820231 -11.48476553
   9.79551722   2.45130575  -6.06642522  11.0049802   -7.7144889 ]"
Vegas,SimpleGaussian(D=5),0.03125,0.0312482929146058,8.073194627210497e-05,Signed Relative error,-0.0055 %,0.2583 %,37500.0,0.0,3.573608875274658,"[-0.13263541  0.44475158  0.07685779  0.28743066 -0.54045079  0.05516174
  0.10234386  0.26692487  0.0278426   0.34689307 -0.01589087  0.05364466
 -0.26573525  0.17367171  0.20929804 -0.11257339 -0.46260974 -0.26921518
 -0.28624383 -0.06871959]"
TQ with mean,SimpleGaussian(D=6),0.015625,0.0169036378324625,0.0102503750095805,Signed Relative error,8.1833 %,65.6024 %,45000.0,0.0,14.91082204580307,"[-27.92503582  67.76782258  -3.17274497  15.48416425 -15.75823122
  52.37466901 -24.85651741 261.44502678 -30.43274585 -37.81511739
 -14.47553588  -7.44921811  35.55902476   6.39599556  31.00019265
 -11.28667612 -20.68183114 -27.72367756 -39.03678367 -45.74713789]"
ActiveTQ,SimpleGaussian(D=6),0.015625,0.0095602262003636,0.0143383904097475,Signed Relative error,-38.8146 %,91.7657 %,43643.2,4877.822891413751,15.452123081684112,"[-98.51623078 -85.33047023 -72.80313938 -94.42437044 -84.95848905
 -13.21221526 -32.57608129 -94.52956133 -34.01604271 -35.6729655
 -90.03298279 -93.76138505 -98.39257836 -34.83915591 -93.42026362
 222.15963383 -87.14877373 217.29317856  10.00362069 -82.11277403]"
TQ with Rbf,SimpleGaussian(D=6),0.015625,0.0157545975744375,0.0056249778646813,Signed Relative error,0.8294 %,35.9999 %,45000.0,0.0,25.093464577198027,"[ -5.19520347  99.82694778 -31.6811448    2.69368896 -12.05965864
  11.67929607  -2.37606121  -7.50570216 102.92631418   0.58701571
  -4.26165469 -30.92833878 -10.18515871   4.40053443  -4.67279489
 -12.17487677 -32.97026216 -38.47529202  -0.5230677  -12.51609161]"
Vegas,SimpleGaussian(D=6),0.015625,0.0155964554960197,6.34067283229875e-05,Signed Relative error,-0.1827 %,0.4058 %,45000.0,0.0,3.934332859516144,"[-0.52138988 -0.52592029 -0.53199042  0.27941788 -0.10524698 -0.74510713
 -0.65382617 -0.34965062  0.07940314 -0.53902283  0.02959842  0.5171129
  0.69459322  0.01586721 -0.06774629 -0.72001663  0.11736947 -0.25477293
  0.14289972 -0.51526831]"
TQ with mean,SimpleGaussian(D=7),0.0078125,0.0066326799650298,0.0050594086576337,Signed Relative error,-15.1017 %,64.7604 %,52500.0,0.0,15.340427660942078,"[-56.93447409  61.10028566 -63.34915553 -59.46190471 -25.82432318
 -52.27528258 -13.2249622  -66.32757962  -5.79756393  33.93465825
 -47.33034728 -21.87510868 -36.87205929  33.42564674 -56.08374991
  -5.42504328 -43.18477197 -44.77862229 222.62139303 -54.37096408]"
ActiveTQ,SimpleGaussian(D=7),0.0078125,0.0023573726446627,0.003762221480399,Signed Relative error,-69.8256 %,48.1564 %,52500.0,0.0,16.03849275112152,"[-99.88033511 -99.92266864 -99.84872133 -85.47039947 -75.70684754
 -96.79873385 -93.51851469 -93.73734444 -24.32007277 -98.21144249
 -99.2139368  -33.86078275 -89.45060325 -64.1183705  -99.78765303
  89.71412293 -99.94722473  21.29334869 -91.34195502 -62.38446818]"
TQ with Rbf,SimpleGaussian(D=7),0.0078125,0.0067241721347557,0.0024354707819726,Signed Relative error,-13.9306 %,31.1740 %,52500.0,0.0,22.11681584119797,"[  9.23837741 -12.55796313  48.49616632 -22.4524197   27.60574071
 -39.7735879   28.08997499 -29.18877535 -40.17004664  41.94273727
 -33.49115648 -38.66910806 -24.10893301 -51.47737845 -42.28784396
 -40.19563476 -42.91651618 -23.80563145 -20.68166819  27.79173307]"
Vegas,SimpleGaussian(D=7),0.0078125,0.0078048291553473,5.883936581722902e-05,Signed Relative error,-0.0982 %,0.7531 %,52500.0,0.0,4.056258881092072,"[-0.05605926 -0.30200793 -1.92797917  0.4186358  -0.29451167 -0.09105075
  0.31399064 -0.20055212  0.66544889 -0.36258855  0.74976059 -1.20216198
 -0.76556209 -0.39986295 -0.45997677 -0.48803504  0.64866705  1.00376619
  1.34236447 -0.55602157]"
TQ with mean,SimpleGaussian(D=8),0.00390625,0.0058526148482576,0.0183173596685117,Signed Relative error,49.8269 %,468.9244 %,60000.0,0.0,16.241314554214476,"[ -73.12946901  -74.38306587  -42.70312204  -60.58497592  -52.15276866
  -56.00982304  -76.05544267  -60.10731234  -48.08361687   12.64927349
  -76.10490867  -78.31216921  -79.72664237   40.73897591  -82.25498266
  -74.23373544  -78.52711056  -69.28477118  -64.68980245 2089.49427186]"
ActiveTQ,SimpleGaussian(D=8),0.00390625,0.0018037800247097,0.0057205870127468,Signed Relative error,-53.8232 %,146.4470 %,60000.0,0.0,16.38303985595703,"[-97.71324974 -99.99854876 -98.71236056 -97.58666369 -95.54954425
 -98.01582223 -99.9969714  151.553188   -99.97313989 -99.99827745
 -99.99995771 -97.79924954 -99.89381192 -82.50431396 538.71256837
 -99.79701387 -99.96671067 -99.69353594 -99.99997902 -99.53123312]"
TQ with Rbf,SimpleGaussian(D=8),0.00390625,0.0022002885080792,0.0011539479185149,Signed Relative error,-43.6726 %,29.5411 %,60000.0,0.0,21.56454247236252,"[-39.91111147 -58.66005259 -67.23809541  -8.17674478 -76.15714461
 -56.04690186 -62.40565376 -57.64350805 -45.56202345 -67.67845935
 -58.48834802  16.96028831   1.08963792 -71.17274216 -54.2116536
   6.64481202 -41.84172692   5.4520645  -74.01300364 -64.39191693]"
Vegas,SimpleGaussian(D=8),0.00390625,0.0037741790598975,0.0001614024169325,Signed Relative error,-3.3810 %,4.1319 %,60000.0,0.0,4.210082578659057,"[ -0.33959873  -1.80734456  -6.05851795 -10.13441713  -1.2967825
  -0.08131949  -1.09494363  -1.7934386   -2.07223431  -4.02573269
  -0.11586858 -14.96829636  -0.80248738  -2.39008679 -11.39957135
  -2.30187083  -2.60595837  -2.49780622  -4.10284678   2.26880092]"
TQ with mean,SimpleGaussian(D=9),0.001953125,0.002641101764462,0.0059894298202508,Signed Relative error,35.2244 %,306.6588 %,67500.0,0.0,16.808437418937682,"[ -20.26872289  444.80132565  -87.1116353   -67.43986769  -41.74253365
   -8.93989059  -95.75525789 1271.00365604  -70.41590163  -92.02300487
  -46.33544411  -90.30548062  -57.59958243  -86.8008153    97.81184938
  -78.41754644  -87.62462217  -63.52043771  -48.26434782  -66.56353313]"
ActiveTQ,SimpleGaussian(D=9),0.001953125,0.0023082874291764,0.0090267284879595,Signed Relative error,18.1843 %,462.1685 %,67500.0,0.0,16.997554230690003,"[ -92.90105975  -99.99998586  -98.5148279   -99.9520735   -99.99814133
  -99.99584928  -99.87847845  -99.99966909 2021.55007703  -99.96789547
  -99.95640366  -99.99997775  -99.99999742  124.16331374  -99.36939178
  -99.9846433   -91.74849449  -99.78233129  -99.99998804  -99.97785493]"
TQ with Rbf,SimpleGaussian(D=9),0.001953125,0.0008520318145971,0.0007587357984431,Signed Relative error,-56.3760 %,38.8473 %,67500.0,0.0,22.64889168739319,"[-71.19961048 -73.7569415  -80.00323735 -64.94518076  -8.88693052
 -86.82649398 -90.37485545 -11.38059045 -84.68586517 -56.57808791
  30.82862252 -55.80081965 -70.10339862 -85.81404186 -59.87614261
 -88.62114907 -86.22744572  47.45638377 -77.98076745 -52.74286959]"
Vegas,SimpleGaussian(D=9),0.001953125,0.0010825289832087,0.0006284266886752,Signed Relative error,-44.5745 %,32.1754 %,67500.0,0.0,4.611198806762696,"[-32.80261475 -30.60434407 -35.75244386 -10.49884217 -70.73247576
 -81.31039727 -37.63593596  -9.94875524 -38.69877461 -96.81012231
 -99.42151378  -8.89147713  -4.64857649 -46.31537636 -17.80260873
 -59.80654117 -93.89394255 -88.27673168 -17.50419735 -10.13464995]"
