integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with Rbf,QuadCamel(D=3),0.001,0.0017564304699979,0.0044440833667063,Signed Relative error,75.6430 %,444.4083 %,22500.0,0.0,20.082731854915615,"[ -11.702797    -67.06639575   30.20589994 1963.76946527  -40.39867403
  -70.90492637   47.48826018  329.31273682  -32.84634542  -41.56825092
  -45.15569614  -70.18480564  -83.7068152    49.24112418 -202.22022276
  -76.76091939  -65.49364681   54.72572201  -77.986281    -75.88649199]"
Vegas,QuadCamel(D=3),0.001,0.000297958882859,0.0001234218010222,Signed Relative error,-70.2041 %,12.3422 %,22500.0,0.0,5.14606192111969,"[-75.21826389 -75.1196986  -50.6540786  -74.87485028 -75.01883376
 -74.99332236 -75.04412959 -75.08647171 -75.08418606 -75.12306364
 -75.19766145 -49.88247305 -27.22190143 -75.04315529 -75.00577232
 -75.03351259 -75.22877652 -75.00928423 -75.16964769 -75.07315122]"
TQ with mean,QuadCamel(D=4),0.0001,7.729964367244855e-05,0.0001512191759938,Signed Relative error,-22.7004 %,151.2192 %,29100.0,3923.0090491866063,14.054000115394592,"[ -79.22194712  -51.13736399  -83.05636541  -78.64487022  -91.58589544
  604.23400774  -84.11225745  -74.38264433 -100.          -83.56190927
  -84.20522139  -70.51587516  -71.01818498    5.27427029  -77.65028074
  -78.72986698   66.68964106   39.43059665  -82.50281013   20.68985033]"
ActiveTQ,QuadCamel(D=4),0.0001,8.053612294527257e-06,2.130662601555552e-05,Signed Relative error,-91.9464 %,21.3066 %,26205.0,3242.2021837016887,14.982559835910797,"[ -74.57444453  -98.33051756  -99.9992745   -99.99949599  -99.99997613
  -81.91050914  -99.99939971  -99.83335304 -100.          -91.94812101
  -99.98577694  -88.25629986 -100.          -99.99998098  -99.99999986
   -4.09687867  -99.99381487 -100.          -99.99991804  -99.99999329]"
TQ with Rbf,QuadCamel(D=4),0.0001,-5.836461479502437e-05,0.0003375089446485,Signed Relative error,-158.3646 %,337.5089 %,27982.5,4407.246163989482,20.813805603981017,"[-3.23174564e+02 -2.38527771e+02 -1.58858271e+03 -5.12561507e+01
 -7.09820081e+01 -7.37311854e+01 -8.64483489e+01 -9.00619648e+01
 -8.19716630e+01  2.18666594e+01 -8.01183808e+01 -5.71211632e+01
 -8.09881254e+01 -9.98071579e+01 -1.00000000e+02 -7.38401834e+01
 -6.88243135e+01 -9.37170487e-01 -9.00205797e+01  6.72344866e+01]"
Vegas,QuadCamel(D=4),0.0001,2.492486335421354e-05,1.410038002224258e-07,Signed Relative error,-75.0751 %,0.1410 %,30000.0,0.0,5.849602806568146,"[-74.93010574 -75.13280211 -75.12914888 -75.06354597 -75.05631962
 -75.03104875 -75.03704407 -75.30655164 -75.12807237 -74.88734562
 -75.5363119  -75.07181059 -75.02193776 -75.10044133 -75.08208426
 -75.07849395 -75.09630754 -74.96727012 -74.91099384 -74.93509684]"
TQ with mean,QuadCamel(D=5),1e-05,5.742294106376531e-07,1.051918629350505e-06,Signed Relative error,-94.2577 %,10.5192 %,30990.0,7481.570690703925,14.30115464925766,"[ -66.83179022  -94.92766678  -99.76894257  -99.99992457 -100.
  -67.05498022  -97.34734686  -99.99982994  -99.96097563  -98.84008544
  -76.33792291  -99.55438474  -99.99986298  -99.97315695  -92.19603966
  -97.34409383  -95.01746009  -99.99999483 -100.          -99.99965964]"
ActiveTQ,QuadCamel(D=5),1e-05,3.718402242046824e-10,1.2613503780128498e-09,Signed Relative error,-99.9963 %,0.0126 %,27450.0,3703.7278517731297,17.330050480365752,"[ -99.98353577 -100.         -100.          -99.99853485 -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.         -100.          -99.94356134 -100.         -100.        ]"
TQ with Rbf,QuadCamel(D=5),1e-05,7.411810338663289e-06,2.7922687470521548e-05,Signed Relative error,-25.8819 %,279.2269 %,31510.0,7241.574414448836,18.488806474208832,"[-100.          -98.82141813 -109.67116655  -98.25347665   24.49914436
  -88.25565198  -99.76775737  -99.99991162  -94.18055959 1185.21407246
  -99.98589929 -100.          -99.05710702  -96.84308489  -99.97680011
  -80.81626919  -97.68859071  -99.99917194 -100.          -64.03428404]"
Vegas,QuadCamel(D=5),1e-05,2.196128963887107e-06,6.639404767677015e-07,Signed Relative error,-78.0387 %,6.6394 %,37500.0,0.0,6.853119206428528,"[-75.06985101 -75.17636508 -74.95768383 -75.03287928 -75.2331009
 -75.58659564 -74.72147267 -75.00131765 -75.69021914 -75.20308147
 -75.86224305 -93.22977219 -75.23972603 -75.01087218 -99.99909987
 -80.26224831 -75.3352837  -75.18155031 -83.90808914 -75.07275576]"
TQ with mean,QuadCamel(D=6),1e-06,7.672634351977833e-11,2.2546813736988888e-10,Signed Relative error,-99.9923 %,0.0225 %,27240.0,9112.321328838225,13.598229718208312,"[-100.         -100.          -99.92859357 -100.          -99.92102429
  -99.99999999 -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.
 -100.          -99.99708501 -100.          -99.99984446 -100.        ]"
ActiveTQ,QuadCamel(D=6),1e-06,1.2340532889510951e-24,5.379101851759087e-24,Signed Relative error,-100.0000 %,0.0000 %,32902.0,1726.5862272125305,20.568696594238283,"[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100. -100.
 -100. -100. -100. -100. -100. -100. -100. -100.]"
TQ with Rbf,QuadCamel(D=6),1e-06,5.830599029077574e-09,1.9456680380400906e-08,Signed Relative error,-99.4169 %,1.9457 %,26122.5,8761.499229583942,15.833255004882812,"[-100.          -99.98636485 -100.         -100.          -97.78199723
 -100.         -100.         -100.         -100.          -91.21498436
 -100.         -100.          -99.35545566 -100.          -99.99999983
 -100.         -100.         -100.         -100.         -100.        ]"
Vegas,QuadCamel(D=6),1e-06,1.5183861556904353e-07,1.073675812369498e-07,Signed Relative error,-84.8161 %,10.7368 %,45000.0,0.0,7.913386225700378,"[-75.51549612 -99.99998839 -74.83105115 -99.99976476 -99.99867362
 -75.17652038 -75.23996544 -98.37835984 -78.02240787 -77.95117561
 -79.62770996 -99.74389915 -88.62883924 -75.12686748 -98.13724738
 -95.7368394  -77.29541484 -76.58569957 -74.73248992 -75.59435874]"
