integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
LimitedSampleIntegrator,SimpleGaussian(D=3),0.125,0.1240584034185858,0.0022015265364209,Signed Relative error,-0.4849 %,1.7612 %,13120,0.0,9.860015273094175,"[ 2.10931143 -0.66039556 -1.94876869 -0.21773622 -0.27495972 -4.07844851
 -1.29145809 -0.30931116  1.70483003 -2.56583615]"
Vegas,SimpleGaussian(D=3),0.125,0.1246272896904478,0.000512748172323,Signed Relative error,-0.2418 %,0.4102 %,13180,0.0,0.5053810358047486,"[ 0.4321704  -0.76714725 -0.47324791  0.00337177 -1.0078458  -0.65812365
 -0.04827445 -0.28527494 -0.19842484  0.02111419]"
BMC,SimpleGaussian(D=3),0.125,0.1266341614264603,0.0447712466044014,Signed Relative error,3.2909 %,35.8170 %,1200,0.0,74.4533877134323,"[-49.56220244  18.85327155  66.4652411  -51.00163145  -2.76536397
 -28.51438032   9.34721445   9.88437236  44.62193221  -4.25516206]"
SMC,SimpleGaussian(D=3),0.125,0.1246170600160741,0.024180778221376,Signed Relative error,9.6802 %,19.3446 %,13196,0.0,0.0021422624588012,"[ 11.16516401  -3.28853426  13.39711503 -20.18774468 -15.83031425
 -44.06500708  17.71999298  15.95534773  13.87530807   8.19515257]"
TQ with RBF,SimpleGaussian(D=4),0.0625,0.058574795490778,0.0033194184092684,Signed Relative error,-6.7061 %,5.3111 %,22442,218.4290502657556,45.404828381538394,"[ -7.23520089  -2.23554438  -5.38598477   6.1050615  -13.13788433
  -7.91309291  -8.10607677  -6.17698575 -13.75281267  -4.96475119]"
TQ with RBF (mean),SimpleGaussian(D=4),0.0625,0.0621763248795515,0.003317733503042,Signed Relative error,-1.6109 %,5.3084 %,33569,405.6134243340573,70.37795658111573,"[-1.83253373 -4.66279845  8.76773245  3.12504787  7.11888732 -5.63407285
  1.33253727 -1.38927034 -8.69960232 -3.30472914]"
LimitedSampleIntegrator,SimpleGaussian(D=4),0.0625,0.0635856530479261,0.0043222361069589,Signed Relative error,4.0156 %,6.9156 %,22400,0.0,10.384261202812194,"[ -6.25245638 -12.21029095   7.08254025  10.25860944  -3.44333006
   6.75659321  -0.59215571   6.87078605   1.27464227   7.62551063]"
Vegas,SimpleGaussian(D=4),0.0625,0.0527105101207314,0.0175363039193905,Signed Relative error,-0.5871 %,28.0581 %,22440,0.0,0.8286869525909424,"[-2.56633390e+00 -7.70792156e-02 -3.98159572e-01 -5.24202271e-01
 -1.21042672e-01 -3.59188404e+01 -9.17076428e+01 -6.50049755e-01
 -2.48588353e+01  1.90347875e-01]"
BMC,SimpleGaussian(D=4),0.0625,0.0385741281648019,0.0830548664133758,Signed Relative error,-82.7221 %,132.8878 %,1200,0.0,17.751806592941286,"[-297.22099626  -85.81282482 -100.00218125  125.07574563  -79.63145429
  -99.99268651  149.11870899   55.28413854   91.44563989 -141.07803928]"
SMC,SimpleGaussian(D=4),0.0625,0.0651560240626138,0.0201022234100406,Signed Relative error,5.4890 %,32.1636 %,22442,0.0,0.0041175127029418,"[-12.4265579   31.59529361 -20.23751061  31.87698736 -59.31546496
 -22.664179    -0.71484306  27.94484891  54.74506571  11.69274492]"
TQ with RBF,SimpleGaussian(D=5),0.03125,0.0291771267276516,0.0044521645934017,Signed Relative error,-14.2798 %,14.2469 %,30242,646.5069605193745,72.5838987827301,"[-22.20804746 -15.92914837   5.04554381 -14.905579     7.00698725
 -20.01439941 -16.27184505 -13.65407289  23.95577183   0.64284459]"
TQ with RBF (mean),SimpleGaussian(D=5),0.03125,0.0316931915345267,0.0035355676010802,Signed Relative error,0.4578 %,11.3138 %,44099,687.3879908756044,129.4427586078644,"[ 25.94106071   7.82078781  12.71235594  -0.86016861  -8.65100899
   1.77573172   5.2515969   -9.71483453  -9.08031534 -11.0130765 ]"
LimitedSampleIntegrator,SimpleGaussian(D=5),0.03125,0.0336416711986721,0.0114199157726835,Signed Relative error,0.0681 %,36.5437 %,30240,0.0,10.925120902061462,"[ -7.40271823 -18.03584614 -20.04662374   2.97198413   2.18163246
   8.19155954  -2.04550116  -6.92982808 114.07247658   3.57634299]"
Vegas,SimpleGaussian(D=5),0.03125,0.0112621516152843,0.0132885273011041,Signed Relative error,-90.2805 %,42.5233 %,30240,0.0,1.1183481693267825,"[-95.99161261 -89.98031637  -1.02529521 -96.42497211 -99.65094355
  -0.39899783  -0.29001096 -99.81919421 -90.58058614 -65.44921932]"
BMC,SimpleGaussian(D=5),0.03125,0.0013625628514091,0.0049677985659955,Signed Relative error,-99.9815 %,15.8970 %,1200,0.0,4.874019193649292,"[ -99.96452332  -99.99994483  -99.99996817  -95.7186494   -99.99856651
  -99.94997978 -111.4746809   -99.99921024  -99.96042252  -49.33204309]"
SMC,SimpleGaussian(D=5),0.03125,0.0482288091125658,0.0472214298391347,Signed Relative error,-26.7931 %,151.1086 %,30242,0.0,0.0050373792648315,"[407.12727381 -93.30448581 -24.45783034 -42.41947083 -74.48472322
 123.55876629 149.89102491 -29.12841337 -56.86601007 183.40576022]"
TQ with RBF,SimpleGaussian(D=6),0.015625,0.010172030376706,0.0010402214257233,Signed Relative error,-35.3423 %,6.6574 %,38342,865.4688035972181,89.93552618026733,"[-21.4154146  -35.4484811  -39.01868631 -46.89322923 -35.23621629
 -36.14342156 -28.32747698 -32.88475217 -41.50439305 -32.11798461]"
TQ with RBF (mean),SimpleGaussian(D=6),0.015625,0.0158732290415968,0.0027419525539064,Signed Relative error,-4.5935 %,17.5485 %,50083,623.0617946881353,149.56870744228362,"[ -1.58365072  -8.67929215  -8.99914546 -12.14038464  11.5838973
 -14.24522395  -2.84068661  11.3417475   47.79571753  -6.34632014]"
LimitedSampleIntegrator,SimpleGaussian(D=6),0.015625,0.0208698218948458,0.0212141120247856,Signed Relative error,-15.3228 %,135.7703 %,38240,0.0,11.520782995224,"[-13.58005207 434.79422118  -6.56063148 -18.52222995 -29.97714033
 -13.02302222 -29.47922544 -17.06564381  55.37744178 -26.29511639]"
Vegas,SimpleGaussian(D=6),0.015625,0.0016797818278378,0.0045032569574269,Signed Relative error,-99.8852 %,28.8208 %,38340,0.0,1.46333703994751,"[-99.99999409 -98.57104584 -92.13096279 -99.99999989 -99.99998579
 -99.99896686 -99.77145635  -3.06152381 -98.9600311  -99.99999651]"
BMC,SimpleGaussian(D=6),0.015625,-2.4247698246778424e-05,7.42340537059822e-05,Signed Relative error,-100.0000 %,0.4751 %,1200,0.0,3.706046748161316,"[ -99.99814183  -99.99988517  -99.99996079  -99.99999997  -99.9999996
  -99.97358322 -100.          -99.99999977 -101.58028603  -99.99999632]"
SMC,SimpleGaussian(D=6),0.015625,0.017412766041436,0.0313023938481942,Signed Relative error,-84.4242 %,200.3353 %,38342,0.0,0.0082772970199584,"[-88.96502955 -74.16208134 540.59249172 -94.37739811 -88.64406855
 -96.28258862 -85.78426985 -83.06406792 -48.10885933 233.21289822]"
TQ with RBF,SimpleGaussian(D=7),0.0078125,0.0038451724996035,0.0004933682229031,Signed Relative error,-52.8713 %,6.3151 %,44810,669.1092960047708,80.34463930130005,"[-55.77552446 -52.62798074 -57.27672516 -45.60240126 -36.08792779
 -48.32759658 -53.11462915 -57.25622722 -46.86570101 -54.88320668]"
TQ with RBF (mean),SimpleGaussian(D=7),0.0078125,0.0078353419407215,0.0018107175468082,Signed Relative error,-5.9582 %,23.1772 %,53045,601.4625923530074,143.24150130748748,"[-29.12787912  23.09518639  -3.55891785  41.84207919  -8.35745527
  28.47206944 -16.16541795   8.57018285 -29.18758724 -12.65849202]"
LimitedSampleIntegrator,SimpleGaussian(D=7),0.0078125,0.0094336454840395,0.0080758295370485,Signed Relative error,-31.3876 %,103.3706 %,44800,0.0,12.094169998168946,"[-42.37536988 290.58159226 -57.69936221 -40.40765417  12.64759608
  63.19695109 -22.36749184 -55.39570243 -42.73455906 102.06062213]"
Vegas,SimpleGaussian(D=7),0.0078125,8.337396487913609e-07,2.4906237396762433e-06,Signed Relative error,-100.0000 %,0.0319 %,44800,0.0,1.6028325796127318,"[ -99.99999993  -99.99999983 -100.          -99.99982244  -99.99977994
  -99.99999791  -99.99999393 -100.          -99.89368847  -99.99999888]"
BMC,SimpleGaussian(D=7),0.0078125,0.0044670498319942,0.0134011492281896,Signed Relative error,-100.0000 %,171.5347 %,1200,0.0,2.6536147356033326,"[ -99.99999371 -100.         -100.         -100.         -100.
 -100.          -99.99999997  -99.99999604  471.78236821  -99.99999999]"
SMC,SimpleGaussian(D=7),0.0078125,0.0002362288615911,0.0005265485906697,Signed Relative error,-99.8675 %,6.7398 %,44810,0.0,0.0094867467880249,"[-99.98368176 -99.98611056 -98.36259496 -99.14228866 -77.15397572
 -99.97192611 -95.49637237 -99.93068064 -99.86812521 -99.86694972]"
TQ with RBF,SimpleGaussian(D=8),0.00390625,0.0011513615578953,0.0001543916698506,Signed Relative error,-70.8111 %,3.9524 %,49840,1147.2990020042726,63.70972201824189,"[-65.45760324 -73.62820711 -71.35349535 -79.5277114  -66.72643437
 -72.33090715 -70.44794557 -66.92467646 -67.68019198 -71.17426856]"
TQ with RBF (mean),SimpleGaussian(D=8),0.00390625,0.0053619771634273,0.0074835580790026,Signed Relative error,-21.7602 %,191.5791 %,55526,627.044854854898,112.21888735294344,"[ 15.35606748 -59.81246194 -42.44676998 -24.3695405  -38.85646206
  -8.94871697 -39.19545232 -19.1509308  -18.88808725 608.9785082 ]"
LimitedSampleIntegrator,SimpleGaussian(D=8),0.00390625,0.0027583067953389,0.003068853124091,Signed Relative error,-60.9789 %,78.5626 %,49760,0.0,12.637283277511596,"[-58.59899828 180.11844841 -65.44685002 -63.35871426 -41.68851398
  48.30500184 -67.92565428 -83.15490467 -86.60961836 -55.51365679]"
Vegas,SimpleGaussian(D=8),0.00390625,4.5836955929297057e-10,1.1198036900502832e-09,Signed Relative error,-100.0000 %,0.0000 %,49840,0.0,1.846227526664734,"[ -99.99999999 -100.          -99.99999994  -99.99990449 -100.
 -100.          -99.99997824 -100.         -100.         -100.        ]"
BMC,SimpleGaussian(D=8),0.00390625,1.419793396898202e-11,4.256108949075318e-11,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,2.0262214660644533,"[-100.         -100.          -99.99999637 -100.         -100.
 -100.         -100.         -100.         -100.         -100.        ]"
SMC,SimpleGaussian(D=8),0.00390625,0.0001254404995573,0.0003506109093075,Signed Relative error,-99.9970 %,8.9756 %,49840,0.0,0.010971450805664,"[-99.99680529 -69.89719483 -99.99944061 -99.99997865 -99.99723274
 -99.5427396  -99.99966715 -99.99972349 -99.98934141 -98.46510835]"
TQ with RBF,SimpleGaussian(D=9),0.001953125,0.0004116716903921,0.0001176522465976,Signed Relative error,-81.0957 %,6.0238 %,53609,1321.2786420736545,55.34100341796875,"[-70.66312885 -72.66918273 -86.56737586 -85.70169018 -81.53288949
 -82.04189038 -68.14253277 -82.81268311 -78.43416046 -80.65856071]"
TQ with RBF (mean),SimpleGaussian(D=9),0.001953125,0.0013116594966773,0.0015645160946053,Signed Relative error,-59.2646 %,80.1032 %,56782,979.5999183340105,94.01605672836304,"[-55.57634144 -70.69578373 -69.34615589 -54.24489451 205.48260426
 -60.10474213 -58.42445964 -66.05503369 -66.38855503 -33.07697591]"
LimitedSampleIntegrator,SimpleGaussian(D=9),0.001953125,0.0004015351238158,0.0005821368727958,Signed Relative error,-92.9039 %,29.8054 %,53600,0.0,13.084186005592349,"[-96.96316544 -37.2387061  -97.85138032 -92.64419195 -90.09428896
 -95.60178632 -93.16355006 -89.44465158 -95.24752573  -6.16477015]"
Vegas,SimpleGaussian(D=9),0.001953125,4.856955117978231e-13,1.4536805719172057e-12,Signed Relative error,-100.0000 %,0.0000 %,53600,0.0,1.9432276248931888,"[-100.         -100.         -100.         -100.         -100.
  -99.99999975 -100.         -100.         -100.         -100.        ]"
BMC,SimpleGaussian(D=9),0.001953125,9.825389504718904e-17,2.0448160425926388e-16,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.9164859771728515,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,SimpleGaussian(D=9),0.001953125,4.868985200996033e-07,1.0376710924196612e-06,Signed Relative error,-100.0000 %,0.0531 %,53609,0.0,0.0137393474578857,"[-99.99996863 -99.99999804 -99.99997959 -99.99999933 -99.99999831
 -99.99999883 -99.99999966 -99.83425833 -99.91650749 -99.99999975]"
TQ with RBF,SimpleGaussian(D=10),0.0009765625,-2.916645253931076e-05,0.0004027554420882,Signed Relative error,-89.4567 %,41.2422 %,56339,877.3410112379337,47.356248593330385,"[ -89.37747421  -86.27922333  -93.2918416  -226.59215169  -90.61762116
  -88.03653645  -87.22489684  -89.93210965  -89.53592415  -88.97866831]"
TQ with RBF (mean),SimpleGaussian(D=10),0.0009765625,0.0008544143296475,0.0011158439888142,Signed Relative error,-54.8600 %,114.2624 %,57856,815.3766001057426,63.75693051815033,"[-48.3633206  -81.37248222 -80.02304949  10.93359908 -25.97896517
 -77.78421433   6.83929563 -61.35674504 314.99172157 -82.96556588]"
LimitedSampleIntegrator,SimpleGaussian(D=10),0.0009765625,0.0001035470243655,9.840943139969316e-05,Signed Relative error,-94.5011 %,10.0771 %,56320,0.0,13.431398010253906,"[-73.00413045 -92.26448956 -95.44144704 -70.10359904 -94.35391818
 -97.64556902 -81.14064602 -96.25100566 -99.11473584 -94.64830623]"
Vegas,SimpleGaussian(D=10),0.0009765625,3.9989150032168265e-15,1.1996092391054315e-14,Signed Relative error,-100.0000 %,0.0000 %,56320,0.0,2.0525975942611696,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,SimpleGaussian(D=10),0.0009765625,8.590386970632575e-23,1.9712134086319649e-22,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,2.040473914146423,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,SimpleGaussian(D=10),0.0009765625,2.8292068091895383e-05,8.487615789249151e-05,Signed Relative error,-100.0000 %,8.6913 %,56339,0.0,0.015238881111145,"[ -99.99999988 -100.         -100.         -100.          -99.99998588
 -100.         -100.         -100.         -100.          -71.02893652]"
TQ with RBF,SimpleGaussian(D=11),0.00048828125,3.0047790540750445e-05,8.365826874814122e-06,Signed Relative error,-93.8636 %,1.7133 %,57698,1259.2042129853282,42.72338769435883,"[-91.17473062 -91.73360866 -95.85629608 -94.11129474 -96.04549552
 -91.78191379 -93.50496614 -93.61593716 -95.18006128 -95.45782099]"
TQ with RBF (mean),SimpleGaussian(D=11),0.00048828125,-0.0001457160110198,0.0010071324372785,Signed Relative error,-75.7971 %,206.2607 %,58615,1092.5726520465355,55.38957872390747,"[ -67.50441525  -80.72324226  -77.61613873  -50.7449546   -73.97798006
 -743.73902399  -80.40872334  -54.18802567    9.47829484  -79.00218151]"
LimitedSampleIntegrator,SimpleGaussian(D=11),0.00048828125,3.3320554121612134e-05,8.202024342571412e-05,Signed Relative error,-99.6827 %,16.7977 %,57600,0.0,13.738782262802124,"[-99.98609651 -99.42628506 -43.02772958 -99.93912132 -99.99686125
 -99.99660098 -99.99963004 -96.55418099 -95.07674464 -97.75625478]"
Vegas,SimpleGaussian(D=11),0.00048828125,1.552860084725023e-22,4.658576860661876e-22,Signed Relative error,-100.0000 %,0.0000 %,57680,0.0,2.08513400554657,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,SimpleGaussian(D=11),0.00048828125,3.946495907847236e-18,1.1839487723541709e-17,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.9676774501800536,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,SimpleGaussian(D=11),0.00048828125,8.57288076288991e-13,2.566826397675083e-12,Signed Relative error,-100.0000 %,0.0000 %,57698,0.0,0.0167543411254882,"[-100.         -100.         -100.         -100.         -100.
  -99.99999825 -100.         -100.         -100.         -100.        ]"
TQ with RBF,SimpleGaussian(D=12),0.000244140625,7.34351701888724e-06,3.182625329318619e-06,Signed Relative error,-97.1647 %,1.3036 %,59882,717.2839395943562,42.207777690887454,"[-96.55157688 -97.25254105 -98.07484357 -93.62431627 -98.48914719
 -97.9766978  -96.81102065 -96.33776039 -97.07684522 -97.72620528]"
TQ with RBF (mean),SimpleGaussian(D=12),0.000244140625,0.0001000858033308,0.0001577002380451,Signed Relative error,-82.4778 %,64.5940 %,60295,792.1079471890179,54.49925806522369,"[-74.36638093 -92.9763656  -96.70278785 -88.33241786 -93.15736533
 -36.29533847 -68.86133122 127.96663396 -76.6232388  -90.69995745]"
LimitedSampleIntegrator,SimpleGaussian(D=12),0.000244140625,8.502038804891871e-08,1.261877761043597e-07,Signed Relative error,-99.9999 %,0.0517 %,59840,0.0,14.104442191123962,"[ -99.87455928  -99.99998756  -99.99101827  -99.99986076  -99.88314215
 -100.          -99.99998975  -99.90319872 -100.         -100.        ]"
Vegas,SimpleGaussian(D=12),0.000244140625,6.439738484664237e-23,1.931921196455808e-22,Signed Relative error,-100.0000 %,0.0000 %,59880,0.0,2.151054930686951,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,SimpleGaussian(D=12),0.000244140625,2.562690604670085e-33,7.688071572610858e-33,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.629044532775879,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,SimpleGaussian(D=12),0.000244140625,3.449035285609549e-11,9.710285484713217e-11,Signed Relative error,-100.0000 %,0.0000 %,59882,0.0,0.0184011936187744,"[-100.         -100.         -100.         -100.         -100.
 -100.          -99.99999196 -100.          -99.99986677 -100.        ]"
TQ with RBF,SimpleGaussian(D=13),0.0001220703125,7.230319275664538e-07,4.5703555816306353e-07,Signed Relative error,-99.3707 %,0.3744 %,61855,713.5019271172293,41.964309978485105,"[-99.81593765 -99.6969727  -99.2927677  -99.44857326 -99.84107127
 -99.20392814 -98.80298575 -99.87447073 -98.86581056 -99.23440469]"
TQ with RBF (mean),SimpleGaussian(D=13),0.0001220703125,1.1134292873491528e-05,2.5634627406820178e-05,Signed Relative error,-98.1475 %,20.9999 %,61906,702.8968629891586,43.224249148368834,"[-98.58410739 -98.62105375 -96.33560919 -96.71448107 -99.19959657
 -27.94078025 -96.62114758 -98.23355805 -98.06147179 -98.47606714]"
LimitedSampleIntegrator,SimpleGaussian(D=13),0.0001220703125,3.326943876868167e-08,9.946499848779693e-08,Signed Relative error,-100.0000 %,0.0815 %,61760,0.0,14.497506904602051,"[ -99.72830121  -99.99984778  -99.99999857 -100.         -100.
  -99.9993323   -99.99997705 -100.          -99.99999985 -100.        ]"
Vegas,SimpleGaussian(D=13),0.0001220703125,3.8028027795816117e-31,1.1407513818851042e-30,Signed Relative error,-100.0000 %,0.0000 %,61840,0.0,2.4181804180145265,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,SimpleGaussian(D=13),0.0001220703125,2.237388929143839e-34,6.712166782222418e-34,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,2.056392192840576,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,SimpleGaussian(D=13),0.0001220703125,7.449746918387639e-21,2.2251966257482372e-20,Signed Relative error,-100.0000 %,0.0000 %,61855,0.0,0.0211146354675292,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,SimpleGaussian(D=14),6.103515625e-05,1.727715800549252e-05,5.159633854602637e-05,Signed Relative error,-99.8642 %,84.5354 %,64120,872.1181112670462,43.27629325389862,"[ -99.83607461 -100.01702261  -99.77646555  -99.83489491  -99.89238148
  -99.99785869  -99.90267451  -99.93404573  181.91303795  -99.6526631 ]"
TQ with RBF (mean),SimpleGaussian(D=14),6.103515625e-05,9.692553587399909e-07,1.6097255513063846e-06,Signed Relative error,-99.4933 %,2.6374 %,64111,859.5719865142186,45.150594830513,"[-96.67890493 -99.99928647 -98.97842149 -99.92998526 -99.7527034
 -99.99908699 -91.06966685 -99.99388532 -99.23389372 -98.48388577]"
LimitedSampleIntegrator,SimpleGaussian(D=14),6.103515625e-05,2.2172569045304707e-13,6.651035823964988e-13,Signed Relative error,-100.0000 %,0.0000 %,64000,0.0,15.025903940200806,"[-100.         -100.          -99.99999637 -100.         -100.
 -100.         -100.         -100.         -100.         -100.        ]"
Vegas,SimpleGaussian(D=14),6.103515625e-05,1.7109690622047265e-49,4.633512648782152e-49,Signed Relative error,-100.0000 %,0.0000 %,64120,0.0,2.5305208921432496,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,SimpleGaussian(D=14),6.103515625e-05,9.257328843385749e-45,2.7771983652024283e-44,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.8091777086257936,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,SimpleGaussian(D=14),6.103515625e-05,6.161412903241594e-20,1.8484236456461497e-19,Signed Relative error,-100.0000 %,0.0000 %,64120,0.0,0.0213855743408203,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,SimpleGaussian(D=15),3.0517578125e-05,7.020108437045329e-09,2.10388466379746e-08,Signed Relative error,-100.0000 %,0.0689 %,65821,758.5967308128871,43.99748001098633,"[ -99.99765067 -100.00001113 -100.0035267   -99.99958224  -99.9999991
  -99.99996403  -99.99995867  -99.99997444  -99.77021752  -99.99908058]"
TQ with RBF (mean),SimpleGaussian(D=15),3.0517578125e-05,3.247362739863889e-07,5.24208254896664e-07,Signed Relative error,-99.7468 %,1.7177 %,65770,799.5154782741857,45.06710822582245,"[ -98.95256278  -99.99721254  -96.89704104 -100.00014295  -99.99999459
  -94.5629993   -99.98969828  -99.99966192  -99.50394379  -99.45578458]"
LimitedSampleIntegrator,SimpleGaussian(D=15),3.0517578125e-05,1.7371520870642322e-16,5.211456258429876e-16,Signed Relative error,-100.0000 %,0.0000 %,65760,0.0,15.601208662986757,"[ -99.99999999 -100.         -100.         -100.         -100.
 -100.         -100.         -100.         -100.         -100.        ]"
Vegas,SimpleGaussian(D=15),3.0517578125e-05,1.2443103370391447e-42,3.7329309818751815e-42,Signed Relative error,-100.0000 %,0.0000 %,65820,0.0,2.560778188705444,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,SimpleGaussian(D=15),3.0517578125e-05,3.451975306801204e-54,1.0350191960395771e-53,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.7561548709869386,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,SimpleGaussian(D=15),3.0517578125e-05,1.8891728251769824e-31,5.628515671773775e-31,Signed Relative error,-100.0000 %,0.0000 %,65821,0.0,0.0242910861968994,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
