integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
TQ with RBF,QuadCamel(D=6),1e-06,2.6960660011046346e-07,7.503920939482403e-07,Signed Relative error,-48.9670 %,75.0392 %,39343,2346.594553816232,56.95649318695068,"[ -60.98317078  -46.23599447  -40.623064    -36.00800502  -33.25156996
  -44.81072982  -51.69795997  -64.39442647  -56.12978321 -296.25869619]"
TQ with RBF (mean),QuadCamel(D=6),1e-06,6.558743873467545e-07,7.503260138908534e-07,Signed Relative error,-59.3689 %,75.0326 %,39506,1942.3401478628814,57.08567216396332,"[ -61.76300093  -73.10444923  -88.55239448  -56.97478722  -90.99049635
  159.64494029   -9.08360777   27.20497218  -43.7889059  -106.71788324]"
LimitedSampleIntegrator,QuadCamel(D=6),1e-06,2.5105227036294805e-07,2.1660249926191824e-07,Signed Relative error,-85.8874 %,21.6602 %,39200,0.0,19.95558342933655,"[-92.18826242 -87.56660733 -87.39264901 -84.38214097 -22.62679507
 -92.78469055 -55.32327077 -94.69369177 -66.4230915  -65.56653024]"
Vegas,QuadCamel(D=6),1e-06,7.114801055140019e-08,1.0869805329622524e-07,Signed Relative error,-100.0000 %,10.8698 %,39340,0.0,4.547341799736023,"[ -76.39362884  -99.99983124  -75.79672954 -100.          -99.9999994
 -100.         -100.         -100.         -100.          -76.66180043]"
BMC,QuadCamel(D=6),1e-06,1.0578808775521368e-89,3.1696496163043584e-89,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.8723332405090332,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=6),1e-06,3.8197270527549776e-32,1.141496880131121e-31,Signed Relative error,-100.0000 %,0.0000 %,39343,0.0,0.020700907707214354,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,SimpleGaussian(D=7),0.0078125,0.0038451724996035478,0.0004933682229031951,Signed Relative error,-52.8713 %,6.3151 %,44810,669.1092960047708,80.34463930130005,"[-55.77552446 -52.62798074 -57.27672516 -45.60240126 -36.08792779
 -48.32759658 -53.11462915 -57.25622722 -46.86570101 -54.88320668]"
TQ with RBF (mean),SimpleGaussian(D=7),0.0078125,0.007835341940721564,0.0018107175468082479,Signed Relative error,-5.9582 %,23.1772 %,53045,601.4625923530074,143.24150130748748,"[-29.12787912  23.09518639  -3.55891785  41.84207919  -8.35745527
  28.47206944 -16.16541795   8.57018285 -29.18758724 -12.65849202]"
LimitedSampleIntegrator,SimpleGaussian(D=7),0.0078125,0.009433645484039578,0.008075829537048596,Signed Relative error,-31.3876 %,103.3706 %,44800,0.0,12.094169998168946,"[-42.37536988 290.58159226 -57.69936221 -40.40765417  12.64759608
  63.19695109 -22.36749184 -55.39570243 -42.73455906 102.06062213]"
Vegas,SimpleGaussian(D=7),0.0078125,8.337396487913609e-07,2.4906237396762433e-06,Signed Relative error,-100.0000 %,0.0319 %,44800,0.0,1.6028325796127318,"[ -99.99999993  -99.99999983 -100.          -99.99982244  -99.99977994
  -99.99999791  -99.99999393 -100.          -99.89368847  -99.99999888]"
BMC,SimpleGaussian(D=7),0.0078125,0.004467049831994244,0.013401149228189602,Signed Relative error,-100.0000 %,171.5347 %,1200,0.0,2.6536147356033326,"[ -99.99999371 -100.         -100.         -100.         -100.
 -100.          -99.99999997  -99.99999604  471.78236821  -99.99999999]"
SMC,SimpleGaussian(D=7),0.0078125,0.00023622886159113576,0.0005265485906697636,Signed Relative error,-99.8675 %,6.7398 %,44810,0.0,0.009486746788024903,"[-99.98368176 -99.98611056 -98.36259496 -99.14228866 -77.15397572
 -99.97192611 -95.49637237 -99.93068064 -99.86812521 -99.86694972]"
TQ with RBF,Camel(D=7),0.0078125,0.004941192864385889,0.0009660063729565024,Signed Relative error,-39.6434 %,12.3649 %,43121,791.6661228068307,72.93548722267151,"[-28.75122695 -37.48270899 -41.66004614 -46.71151662 -46.35893175
 -37.62675906 -49.63181495 -48.94066789 -13.95322599 -16.41041502]"
TQ with RBF (mean),Camel(D=7),0.0078125,0.007890625824947688,0.0026322032969249144,Signed Relative error,-14.7895 %,33.6922 %,49285,1009.7351137798468,104.29083981513978,"[ 74.23448551 -14.6771564  -20.67703428 -20.46013403 -25.48830644
 -14.90177571  56.7970319  -26.19679428  -0.81190261   2.18169193]"
LimitedSampleIntegrator,Camel(D=7),0.0078125,0.006427675534311341,0.0013220529149832248,Signed Relative error,-13.7649 %,16.9223 %,43040,0.0,12.090876626968384,"[-16.40631451 -32.05377016 -28.81008211 -33.81546665  -5.29578688
  -8.32631826 -11.12342612  12.88089449  -6.25052465 -48.05673676]"
Vegas,Camel(D=7),0.0078125,0.00035767930481148076,0.0010597336993999394,Signed Relative error,-99.9978 %,13.5646 %,43120,0.0,3.0428895711898805,"[ -54.73037286  -99.99943759  -99.99564711  -99.99553353  -99.99619535
 -100.          -99.99999999  -99.49994902  -99.99999999  -99.99991353]"
BMC,Camel(D=7),0.0078125,0.002931684508330757,0.008527781851348202,Signed Relative error,-100.0000 %,109.1556 %,1200,0.0,3.8622825145721436,"[-100.          -99.99994272  -99.99999975 -100.          -90.11073112
  -99.99761432  -99.99999985  -99.51019287 -100.          264.8740977 ]"
SMC,Camel(D=7),0.0078125,0.00020105243956097547,0.00025643968047386943,Signed Relative error,-98.9151 %,3.2824 %,43121,0.0,0.012377548217773437,"[-99.1665239  -99.3119181  -88.26708564 -97.62892956 -99.26989012
 -97.80947391 -99.14931203 -95.35399928 -98.68087009 -99.62728511]"
TQ with RBF,QuadCamel(D=7),1e-07,2.7399511911598484e-08,2.6438241263032575e-08,Signed Relative error,-69.8544 %,26.4382 %,33620,3543.761031728861,43.882008981704715,"[-110.29719027  -57.59235876  -82.97781592  -67.76379691  -47.91259812
  -71.94494102 -117.74931416  -84.15281324  -24.70532615  -60.90872633]"
TQ with RBF (mean),QuadCamel(D=7),1e-07,1.367506796814351e-07,3.063803296411659e-07,Signed Relative error,-66.2629 %,306.3803 %,33470,3567.2261282402606,43.88784787654877,"[-49.58939757 -69.65626899 -79.8438121  -62.86945297 -74.40259146
 -85.16497807 -40.58203634 954.79195959 -44.44332375 -80.73330152]"
LimitedSampleIntegrator,QuadCamel(D=7),1e-07,1.6180606764838708e-08,2.887670960865296e-08,Signed Relative error,-98.1051 %,28.8767 %,33600,0.0,16.850565457344054,"[ -43.40026401 -100.          -99.15147798  -99.99992026  -98.55377649
  -99.00343665  -94.20499001  -12.40953775  -93.81407055  -97.65645866]"
Vegas,QuadCamel(D=7),1e-07,1.123475713002319e-14,3.0252138427722374e-14,Signed Relative error,-100.0000 %,0.0000 %,33620,0.0,3.920163702964783,"[-100.          -99.99999993  -99.99989852 -100.          -99.99999999
 -100.         -100.         -100.         -100.          -99.99998921]"
BMC,QuadCamel(D=7),1e-07,9.65694690462769e-140,2.897084071388307e-139,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,2.308899188041687,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=7),1e-07,7.731137984984872e-60,2.319290805060629e-59,Signed Relative error,-100.0000 %,0.0000 %,33620,0.0,0.020705294609069825,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,SimpleGaussian(D=8),0.00390625,0.0011513615578953747,0.00015439166985062308,Signed Relative error,-70.8111 %,3.9524 %,49840,1147.2990020042726,63.709722018241884,"[-65.45760324 -73.62820711 -71.35349535 -79.5277114  -66.72643437
 -72.33090715 -70.44794557 -66.92467646 -67.68019198 -71.17426856]"
TQ with RBF (mean),SimpleGaussian(D=8),0.00390625,0.005361977163427399,0.007483558079002661,Signed Relative error,-21.7602 %,191.5791 %,55526,627.044854854898,112.21888735294343,"[ 15.35606748 -59.81246194 -42.44676998 -24.3695405  -38.85646206
  -8.94871697 -39.19545232 -19.1509308  -18.88808725 608.9785082 ]"
LimitedSampleIntegrator,SimpleGaussian(D=8),0.00390625,0.002758306795338991,0.0030688531240910945,Signed Relative error,-60.9789 %,78.5626 %,49760,0.0,12.637283277511596,"[-58.59899828 180.11844841 -65.44685002 -63.35871426 -41.68851398
  48.30500184 -67.92565428 -83.15490467 -86.60961836 -55.51365679]"
Vegas,SimpleGaussian(D=8),0.00390625,4.583695592929706e-10,1.1198036900502832e-09,Signed Relative error,-100.0000 %,0.0000 %,49840,0.0,1.8462275266647339,"[ -99.99999999 -100.          -99.99999994  -99.99990449 -100.
 -100.          -99.99997824 -100.         -100.         -100.        ]"
BMC,SimpleGaussian(D=8),0.00390625,1.4197933968982021e-11,4.256108949075318e-11,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,2.0262214660644533,"[-100.         -100.          -99.99999637 -100.         -100.
 -100.         -100.         -100.         -100.         -100.        ]"
SMC,SimpleGaussian(D=8),0.00390625,0.0001254404995573981,0.00035061090930759396,Signed Relative error,-99.9970 %,8.9756 %,49840,0.0,0.010971450805664062,"[-99.99680529 -69.89719483 -99.99944061 -99.99997865 -99.99723274
 -99.5427396  -99.99966715 -99.99972349 -99.98934141 -98.46510835]"
TQ with RBF,Camel(D=8),0.00390625,0.0021810552820360992,0.0006969639125908272,Signed Relative error,-47.4751 %,17.8423 %,47746,789.239507374029,64.18621048927307,"[-26.50414596  -5.11976727 -60.42259011 -38.85756232 -55.81341705
 -54.91720239 -69.61486446 -52.84637109 -35.45018305 -42.10374409]"
TQ with RBF (mean),Camel(D=8),0.00390625,0.005274570923595163,0.004171882684666871,Signed Relative error,-6.4737 %,106.8002 %,51850,688.3349475364446,84.92037320137024,"[ 89.25900133  24.53242812 311.03327183  -3.20660784 -18.70030167
 -86.37830177 -23.47271052  -9.74077522 -38.32770642 105.29185863]"
LimitedSampleIntegrator,Camel(D=8),0.00390625,0.0033568895689379506,0.0019969044766043665,Signed Relative error,-27.2469 %,51.1208 %,47680,0.0,12.703213548660278,"[-62.27311721 -16.95957874   5.41802546 -47.09889635  -5.09339646
 -60.6316883  104.94999017 -62.39433573  40.98087379 -37.534147  ]"
Vegas,Camel(D=8),0.00390625,3.623588385808487e-08,1.0623605989630693e-07,Signed Relative error,-100.0000 %,0.0027 %,47740,0.0,3.4048527002334597,"[ -99.99995996 -100.          -99.99999989  -99.99091455  -99.99984921
 -100.         -100.         -100.         -100.         -100.        ]"
BMC,Camel(D=8),0.00390625,1.0065042282042651e-09,2.0732832240148054e-09,Signed Relative error,-100.0000 %,0.0001 %,1200,0.0,2.006111264228821,"[-100.         -100.          -99.99999976  -99.99990026  -99.99984233
 -100.         -100.         -100.         -100.         -100.        ]"
SMC,Camel(D=8),0.00390625,8.866349890477303e-05,0.00026261238157811276,Signed Relative error,-99.9933 %,6.7229 %,47746,0.0,0.016155552864074708,"[-99.99417823 -99.99232638 -77.56235353 -99.99996092 -99.99964891
 -99.99745664 -99.79736098 -99.97373858 -99.99853675 -99.98658336]"
TQ with RBF,QuadCamel(D=8),1e-08,1.6881425814385052e-09,7.62018319855365e-10,Signed Relative error,-86.0825 %,7.6202 %,26963,3808.514178784162,31.41137821674347,"[-83.80463359 -88.21353462 -78.48016422 -89.36906146 -86.48904413
 -73.23376645 -88.69329302 -66.23627111 -90.99003848 -85.67593477]"
TQ with RBF (mean),QuadCamel(D=8),1e-08,1.6843001510527978e-09,1.2347500164230572e-09,Signed Relative error,-86.2265 %,12.3475 %,26849,3606.182503701109,31.751173782348634,"[-66.88166215 -94.34227961 -54.82012362 -98.03671729 -89.75754956
 -85.8431189  -88.93908486 -80.49647058 -86.43745459 -86.01552373]"
LimitedSampleIntegrator,QuadCamel(D=8),1e-08,2.4728345512395936e-10,3.3764579784691584e-10,Signed Relative error,-99.7935 %,3.3765 %,26880,0.0,13.471990394592286,"[ -97.57925904  -99.99999817  -99.99999999  -99.98490956  -99.60203481
  -95.14594442  -91.04120954 -100.          -99.99997075  -91.9183282 ]"
Vegas,QuadCamel(D=8),1e-08,2.880402063705546e-23,8.616836180155064e-23,Signed Relative error,-100.0000 %,0.0000 %,26960,0.0,3.1162815570831297,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=8),1e-08,2.692157957274513e-223,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.8723187685012816,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=8),1e-08,2.8300306956437396e-144,8.49009208693122e-144,Signed Relative error,-100.0000 %,0.0000 %,26963,0.0,0.018294787406921385,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,SimpleGaussian(D=9),0.001953125,0.00041167169039210206,0.00011765224659763548,Signed Relative error,-81.0957 %,6.0238 %,53609,1321.2786420736543,55.34100341796875,"[-70.66312885 -72.66918273 -86.56737586 -85.70169018 -81.53288949
 -82.04189038 -68.14253277 -82.81268311 -78.43416046 -80.65856071]"
