integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Vegas,QuadCamel(D=4),0.0001,3.760131901201762e-07,6.221168554384851e-07,Signed Relative error,-100.0000 %,0.6221 %,33280,0.0,3.863765573501587,"[-100.         -100.          -99.99999999  -99.99999984  -99.36573724
  -98.43688589  -98.43841853  -99.99999807  -99.99882865  -99.99999987]"
BMC,QuadCamel(D=4),0.0001,1.2067916957587456e-19,2.6467152754899763e-19,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,2.1472138166427612,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=4),0.0001,3.0851185511741283e-05,6.74784601971206e-05,Signed Relative error,-99.5658 %,67.4785 %,33295,0.0,0.0141202449798583,"[-99.99978358 125.07662081 -99.47746744 -99.22880917 -99.99927278
 -82.12757638 -99.65406557 -99.88879769 -36.19189865 -99.99709443]"
TQ with RBF,QuadCamel(D=5),1e-05,5.8970289500137895e-06,2.2190039604455734e-06,Signed Relative error,-44.9547 %,22.1900 %,39137,1203.6366769087756,65.6179939031601,"[-74.32422935  -6.29626314 -67.57159425 -54.25930749 -45.16325782
 -44.74610808 -24.16156622 -43.474319   -46.40844418  -3.89201545]"
TQ with RBF (mean),QuadCamel(D=5),1e-05,8.73736945986148e-06,4.896619790598263e-06,Signed Relative error,-19.6098 %,48.9662 %,39517,913.8878486991716,67.18161251544953,"[113.67201225  24.56342854  -9.29266822 -66.47968209 -11.85058892
 -40.10639919 -60.04406971 -37.50550329 -17.31519029 -21.9043931 ]"
LimitedSampleIntegrator,QuadCamel(D=5),1e-05,8.528402727561459e-06,7.228964329340513e-06,Signed Relative error,-33.3099 %,72.2896 %,39040,0.0,18.39536633491516,"[192.27179427 -64.55312317 -27.77239089 -54.78100133 -10.19518777
   2.15875309 -64.01669112 -25.14180029 -56.28273543 -38.84734461]"
Vegas,QuadCamel(D=5),1e-05,6.356763861464858e-07,7.983348702314035e-07,Signed Relative error,-99.9935 %,7.9833 %,39120,0.0,4.6314616203308105,"[-100.          -99.98728558  -82.47757676  -99.9999981   -82.44128137
  -99.99999999  -99.99975165  -88.98099268  -99.99999996  -82.54547528]"
BMC,QuadCamel(D=5),1e-05,5.16177201861376e-34,1.2729526226808766e-33,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,2.2562445640563964,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=5),1e-05,1.118910240482792e-08,3.265096991834357e-08,Signed Relative error,-100.0000 %,0.3265 %,39137,0.0,0.0193115711212158,"[-100.          -99.99999815  -98.90873728 -100.         -100.
  -99.99099579  -99.99997162 -100.         -100.          -99.98138693]"
TQ with RBF,QuadCamel(D=6),1e-06,2.6960660011046346e-07,7.503920939482403e-07,Signed Relative error,-48.9670 %,75.0392 %,39343,2346.594553816232,56.95649318695068,"[ -60.98317078  -46.23599447  -40.623064    -36.00800502  -33.25156996
  -44.81072982  -51.69795997  -64.39442647  -56.12978321 -296.25869619]"
TQ with RBF (mean),QuadCamel(D=6),1e-06,6.558743873467545e-07,7.503260138908534e-07,Signed Relative error,-59.3689 %,75.0326 %,39506,1942.3401478628816,57.08567216396332,"[ -61.76300093  -73.10444923  -88.55239448  -56.97478722  -90.99049635
  159.64494029   -9.08360777   27.20497218  -43.7889059  -106.71788324]"
LimitedSampleIntegrator,QuadCamel(D=6),1e-06,2.5105227036294805e-07,2.1660249926191826e-07,Signed Relative error,-85.8874 %,21.6602 %,39200,0.0,19.95558342933655,"[-92.18826242 -87.56660733 -87.39264901 -84.38214097 -22.62679507
 -92.78469055 -55.32327077 -94.69369177 -66.4230915  -65.56653024]"
Vegas,QuadCamel(D=6),1e-06,7.114801055140019e-08,1.0869805329622525e-07,Signed Relative error,-100.0000 %,10.8698 %,39340,0.0,4.547341799736023,"[ -76.39362884  -99.99983124  -75.79672954 -100.          -99.9999994
 -100.         -100.         -100.         -100.          -76.66180043]"
BMC,QuadCamel(D=6),1e-06,1.057880877552137e-89,3.1696496163043584e-89,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.8723332405090332,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=6),1e-06,3.8197270527549776e-32,1.141496880131121e-31,Signed Relative error,-100.0000 %,0.0000 %,39343,0.0,0.0207009077072143,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,QuadCamel(D=7),1e-07,2.7399511911598484e-08,2.6438241263032578e-08,Signed Relative error,-69.8544 %,26.4382 %,33620,3543.761031728861,43.882008981704715,"[-110.29719027  -57.59235876  -82.97781592  -67.76379691  -47.91259812
  -71.94494102 -117.74931416  -84.15281324  -24.70532615  -60.90872633]"
TQ with RBF (mean),QuadCamel(D=7),1e-07,1.367506796814351e-07,3.063803296411659e-07,Signed Relative error,-66.2629 %,306.3803 %,33470,3567.226128240261,43.88784787654877,"[-49.58939757 -69.65626899 -79.8438121  -62.86945297 -74.40259146
 -85.16497807 -40.58203634 954.79195959 -44.44332375 -80.73330152]"
LimitedSampleIntegrator,QuadCamel(D=7),1e-07,1.6180606764838708e-08,2.8876709608652962e-08,Signed Relative error,-98.1051 %,28.8767 %,33600,0.0,16.850565457344054,"[ -43.40026401 -100.          -99.15147798  -99.99992026  -98.55377649
  -99.00343665  -94.20499001  -12.40953775  -93.81407055  -97.65645866]"
Vegas,QuadCamel(D=7),1e-07,1.1234757130023191e-14,3.0252138427722374e-14,Signed Relative error,-100.0000 %,0.0000 %,33620,0.0,3.920163702964783,"[-100.          -99.99999993  -99.99989852 -100.          -99.99999999
 -100.         -100.         -100.         -100.          -99.99998921]"
BMC,QuadCamel(D=7),1e-07,9.65694690462769e-140,2.8970840713883068e-139,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,2.308899188041687,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=7),1e-07,7.731137984984873e-60,2.3192908050606292e-59,Signed Relative error,-100.0000 %,0.0000 %,33620,0.0,0.0207052946090698,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,QuadCamel(D=8),1e-08,1.688142581438505e-09,7.62018319855365e-10,Signed Relative error,-86.0825 %,7.6202 %,26963,3808.514178784162,31.41137821674347,"[-83.80463359 -88.21353462 -78.48016422 -89.36906146 -86.48904413
 -73.23376645 -88.69329302 -66.23627111 -90.99003848 -85.67593477]"
TQ with RBF (mean),QuadCamel(D=8),1e-08,1.6843001510527975e-09,1.234750016423057e-09,Signed Relative error,-86.2265 %,12.3475 %,26849,3606.182503701109,31.751173782348634,"[-66.88166215 -94.34227961 -54.82012362 -98.03671729 -89.75754956
 -85.8431189  -88.93908486 -80.49647058 -86.43745459 -86.01552373]"
LimitedSampleIntegrator,QuadCamel(D=8),1e-08,2.4728345512395936e-10,3.3764579784691584e-10,Signed Relative error,-99.7935 %,3.3765 %,26880,0.0,13.471990394592286,"[ -97.57925904  -99.99999817  -99.99999999  -99.98490956  -99.60203481
  -95.14594442  -91.04120954 -100.          -99.99997075  -91.9183282 ]"
Vegas,QuadCamel(D=8),1e-08,2.880402063705546e-23,8.616836180155064e-23,Signed Relative error,-100.0000 %,0.0000 %,26960,0.0,3.1162815570831297,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=8),1e-08,2.692157957274513e-223,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.8723187685012816,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=8),1e-08,2.8300306956437396e-144,8.49009208693122e-144,Signed Relative error,-100.0000 %,0.0000 %,26963,0.0,0.0182947874069213,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,QuadCamel(D=9),1e-09,1.4618300254774788e-10,1.5053491834623317e-10,Signed Relative error,-92.7051 %,15.0535 %,20387,1811.479022787733,22.472218179702757,"[-101.53208222  -96.68634906  -96.38776665  -94.21888601  -91.13390737
  -64.26188084  -60.72680014  -91.4093164   -63.45918479  -94.00082397]"
TQ with RBF (mean),QuadCamel(D=9),1e-09,1.0144449319056075e-10,1.5079730707847438e-10,Signed Relative error,-91.6119 %,15.0797 %,20464,1685.2978965156278,22.206397366523746,"[ -96.40610603  -81.59541205  -92.23175125  -90.99197143  -97.03832455
  -86.80738616  -90.4248325   -52.23948446 -115.30557433  -95.51466405]"
LimitedSampleIntegrator,QuadCamel(D=9),1e-09,3.1089217474029473e-16,5.571547693547866e-16,Signed Relative error,-100.0000 %,0.0001 %,20320,0.0,11.101562142372131,"[-100.          -99.99997287  -99.99999986  -99.99995141  -99.99995316
 -100.         -100.         -100.         -100.          -99.99981181]"
Vegas,QuadCamel(D=9),1e-09,5.283648711278333e-22,1.5322581653847273e-21,Signed Relative error,-100.0000 %,0.0000 %,20380,0.0,2.336211371421814,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=9),1e-09,3.5469513878451965e-245,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.8731133460998537,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=9),1e-09,1.3405323623721383e-117,4.021597087116415e-117,Signed Relative error,-100.0000 %,0.0000 %,20387,0.0,0.0155865669250488,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,QuadCamel(D=10),1e-10,2.6697230718663513e-12,1.5438314095236898e-12,Signed Relative error,-97.9351 %,1.5438 %,17249,1289.1284846748208,20.005314993858335,"[-98.39818273 -94.4738905  -96.72818901 -98.62183962 -97.47195191
 -98.45361992 -96.40258791 -98.65732964 -94.99324339 -99.10193466]"
TQ with RBF (mean),QuadCamel(D=10),1e-10,8.680466200285741e-12,1.940150700204585e-11,Signed Relative error,-98.1875 %,19.4015 %,17140,1522.7475168260823,19.848433542251588,"[-98.19195859 -92.66982105 -97.98703588 -98.27736092 -33.36169565
 -98.18295153 -97.43611775 -98.82637153 -99.47971105 -98.78231403]"
LimitedSampleIntegrator,QuadCamel(D=10),1e-10,3.020094559453111e-13,9.059975119728364e-13,Signed Relative error,-100.0000 %,0.9060 %,17120,0.0,10.494850826263429,"[-100.         -100.         -100.          -99.99990743  -96.97999801
 -100.         -100.         -100.         -100.         -100.        ]"
Vegas,QuadCamel(D=10),1e-10,3.862913040915368e-34,7.72941653678461e-34,Signed Relative error,-100.0000 %,0.0000 %,17240,0.0,2.0746577501297,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=10),1e-10,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.9374118089675905,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=10),1e-10,1.4714988128740732e-118,4.41449643862222e-118,Signed Relative error,-100.0000 %,0.0000 %,17249,0.0,0.0147736310958862,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,QuadCamel(D=11),1e-11,1.5153593901713599e-13,1.5872902499626793e-13,Signed Relative error,-98.9717 %,1.5873 %,15763,1137.704267373556,18.9881285905838,"[-97.85925584 -94.78588261 -99.99995859 -98.38263455 -99.73419198
 -99.56027922 -98.82433742 -99.11904215 -96.63139005 -99.94943369]"
TQ with RBF (mean),QuadCamel(D=11),1e-11,3.7292040679227265e-13,1.1154068107325965e-12,Signed Relative error,-99.8620 %,11.1541 %,15460,1001.636161487793,18.870874667167666,"[ -99.83139263  -99.89267202  -99.9999999   -96.28051148 -100.02345579
 -100.78852051  -63.17663317  -99.54642461  -99.64512426 -103.52322493]"
LimitedSampleIntegrator,QuadCamel(D=11),1e-11,1.7967383705158756e-18,5.390215111547627e-18,Signed Relative error,-100.0000 %,0.0001 %,16000,0.0,10.59347231388092,"[-100.         -100.          -99.99982033 -100.         -100.
 -100.         -100.         -100.         -100.         -100.        ]"
Vegas,QuadCamel(D=11),1e-11,3.6766979695523665e-23,1.10300939086571e-22,Signed Relative error,-100.0000 %,0.0000 %,15760,0.0,2.1587862253189085,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=11),1e-11,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,2.100931715965271,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=11),1e-11,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,15763,0.0,0.0132532596588134,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,QuadCamel(D=12),1e-12,1.809850792219007e-14,5.3984828923730854e-14,Signed Relative error,-100.0000 %,5.3985 %,13585,548.8852339059596,18.20644133090973,"[-100.         -100.         -100.00028755 -100.         -100.
  -81.99482088  -99.92956831  -99.99430837 -100.          -99.98250697]"
TQ with RBF (mean),QuadCamel(D=12),1e-12,3.620253902363135e-17,7.959136503714512e-17,Signed Relative error,-100.0000 %,0.0080 %,13592,467.71385483006594,18.23396232128143,"[-100.         -100.         -100.         -100.         -100.
 -100.00227801  -99.97767952 -100.         -100.          -99.98383993]"
LimitedSampleIntegrator,QuadCamel(D=12),1e-12,2.49301292965438e-35,7.478728401379804e-35,Signed Relative error,-100.0000 %,0.0000 %,16000,0.0,10.451971912384034,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
Vegas,QuadCamel(D=12),1e-12,5.471225000010184e-38,1.6413675000030337e-37,Signed Relative error,-100.0000 %,0.0000 %,13580,0.0,1.5402225017547608,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=12),1e-12,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.8973881721496584,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=12),1e-12,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,13585,0.0,0.0123463153839111,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,QuadCamel(D=13),1e-13,1.9857165831865666e-17,5.957148735295235e-17,Signed Relative error,-100.0000 %,0.0596 %,13157,127.5,18.58957087993622,"[-100.         -100.         -100.          -99.99999997 -100.
 -100.         -100.         -100.          -99.80142837 -100.        ]"
TQ with RBF (mean),QuadCamel(D=13),1e-13,-7.525939942172008e-25,2.4430852945845566e-24,Signed Relative error,-100.0000 %,0.0000 %,13187,158.2126733229674,18.54711196422577,"[-100.         -100.         -100.         -100.00000001 -100.
 -100.         -100.         -100.         -100.         -100.        ]"
LimitedSampleIntegrator,QuadCamel(D=13),1e-13,3.6100329354287046e-99,1.0830098806286114e-98,Signed Relative error,-100.0000 %,0.0000 %,16000,0.0,10.528560304641724,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
Vegas,QuadCamel(D=13),1e-13,1.2276319434134694e-73,3.682895830240408e-73,Signed Relative error,-100.0000 %,0.0000 %,13140,0.0,1.52169029712677,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=13),1e-13,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.8145145177841189,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=13),1e-13,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,13157,0.0,0.0133905410766601,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,QuadCamel(D=14),1e-14,2.6330145581762033e-43,7.395786052703317e-43,Signed Relative error,-100.0000 %,0.0000 %,13037,76.85213074469699,18.925498700141908,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF (mean),QuadCamel(D=14),1e-14,2.6249078503348598e-76,7.874723551004581e-76,Signed Relative error,-100.0000 %,0.0000 %,13015,45.0,19.036725401878357,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
LimitedSampleIntegrator,QuadCamel(D=14),1e-14,1.754575748324312e-120,5.263727237407117e-120,Signed Relative error,-100.0000 %,0.0000 %,16000,0.0,10.634617447853088,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
Vegas,QuadCamel(D=14),1e-14,1.935319114013118e-189,0.0,Signed Relative error,-100.0000 %,0.0000 %,13020,0.0,1.5195668935775757,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=14),1e-14,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.7123292446136475,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=14),1e-14,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,13037,0.0,0.0146053075790405,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,QuadCamel(D=15),1e-15,2.986278575019027e-48,8.958835725057081e-48,Signed Relative error,-100.0000 %,0.0000 %,13022,48.02343178074637,19.589678978919984,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF (mean),QuadCamel(D=15),1e-15,4.250576144102422e-110,1.2751728432307268e-109,Signed Relative error,-100.0000 %,0.0000 %,13030,60.0,19.63959481716156,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
LimitedSampleIntegrator,QuadCamel(D=15),1e-15,3.84871e-317,0.0,Signed Relative error,-100.0000 %,0.0000 %,16000,0.0,10.625603294372558,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
Vegas,QuadCamel(D=15),1e-15,2.8840727875888343e-168,0.0,Signed Relative error,-100.0000 %,0.0000 %,13020,0.0,1.6451140880584716,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
BMC,QuadCamel(D=15),1e-15,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.774767541885376,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=15),1e-15,0.0,0.0,Signed Relative error,-100.0000 %,0.0000 %,13022,0.0,0.0137813806533813,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
