base_N,P,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
20000,65,Camel(D=5),0.03125,0.033851386836397115,0.006593726666275577,Signed Relative error,8.3244 %,21.0999 %,31342.0,144.6236495183274,30.83354506492615,"[11.61229259 -2.25919097 69.07903261 -5.8337776   2.64014312 11.42876835
  0.35630508 -7.3689742   2.37672485  1.21305494]"
20000,80,Camel(D=5),0.03125,0.036458693737513995,0.011128471800354851,Signed Relative error,16.6678 %,35.6111 %,29220.0,169.23356641044944,27.852060866355895,"[  1.21180471   1.90957818   2.08702337  -0.45280239  13.18687812
 114.03607236   2.94043928 -21.52924671  40.42635525  12.86209742]"
25000,20,Camel(D=5),0.03125,0.032413095754507716,0.0011344677091088473,Signed Relative error,3.7219 %,3.6303 %,42372.0,176.0,46.43912899494171,"[ 8.8933614   3.05055541  0.68588309  0.90955571  8.37310769  2.73162714
  9.08981512  4.21474021 -1.45915871  0.72957708]"
25000,35,Camel(D=5),0.03125,0.03431896280030029,0.0029693538150755614,Signed Relative error,9.8207 %,9.5019 %,41854.0,82.48636250920512,39.954953169822694,"[ 11.7221713    7.50788461  20.39701994  20.41808853  14.42055329
  17.50976459 -10.15374847  -1.69703285   3.72097723  14.36113144]"
25000,50,Camel(D=5),0.03125,0.03099231839664308,0.003316997609062335,Signed Relative error,-0.8246 %,10.6144 %,40898.0,76.13146524269712,37.260732889175415,"[-10.27060627  -1.86311226   1.71351769  -6.88286611  21.61368491
 -13.01549924 -10.64385709  -0.6436309   -2.92827482  14.67483277]"
25000,65,Camel(D=5),0.03125,0.03506627709271869,0.010153525006331016,Signed Relative error,12.2121 %,32.4913 %,39234.0,189.32511719262186,35.5396164894104,"[ -4.16991101 105.90842112  -2.97413051  -2.00992384  16.07597934
   1.14421493 -11.18047951   2.75856413  -3.37152647  19.93965878]"
25000,80,Camel(D=5),0.03125,0.029598616675502454,0.002188307862664203,Signed Relative error,-5.2844 %,7.0026 %,36524.0,134.6996659238619,30.875464129447938,"[ -8.02075781  11.25853698 -10.91815172   4.09159907  -5.85313901
  -4.72058069 -12.33911061  -8.35416901 -10.04242334  -7.94607024]"
30000,20,Camel(D=5),0.03125,0.03261555240059387,0.002525481938809117,Signed Relative error,4.3698 %,8.0815 %,47944.0,120.9297316626478,61.813454031944275,"[ -0.22033998  12.96782139  13.77779609   1.82582862   6.56407767
   2.61776386   2.6116932   17.27904142  -2.79114483 -10.93486063]"
30000,35,Camel(D=5),0.03125,0.032062599321439685,0.0012956916534282786,Signed Relative error,2.6003 %,4.1462 %,46888.0,99.67948635501689,47.02739937305451,"[12.22604998  2.19442818 -1.11598662  0.58202477  0.92936183  2.62824581
 -4.15744981  2.49746993  4.84126548  5.37776875]"
30000,50,Camel(D=5),0.03125,0.031146824745987473,0.0016235286637548852,Signed Relative error,-0.3302 %,5.1953 %,46614.0,93.40235543068493,42.95007538795471,"[ 0.02078376  4.04881211 -2.55801615 -4.19117388  4.96480446  1.99858276
 -9.07792282  8.23668709  0.42664922 -7.17081469]"
30000,65,Camel(D=5),0.03125,0.03212110453304937,0.0035053410403756767,Signed Relative error,2.7875 %,11.2171 %,45668.0,74.4043009509531,39.30231122970581,"[ 0.39727371  2.54465159 -0.10032592 -3.27480792 -1.88967161  0.41120797
 -5.37503576  4.32730862 35.31486027 -4.48011589]"
30000,80,Camel(D=5),0.03125,0.031064688430391802,0.002394884942710791,Signed Relative error,-0.5930 %,7.6636 %,43836.0,168.23792675850473,34.8340359210968,"[ 9.14267026 -6.34687725  0.30825459 -5.39762146 -6.32083813 15.105038
 -3.46012819 -9.46679814  6.07949603 -5.57316595]"
