base_N,P,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
15000,50,Camel(D=8),0.00390625,0.0072666616341019175,0.010554544609298337,Signed Relative error,86.0265 %,270.1963 %,25952.0,169.98823488700623,28.046043133735658,"[-38.39908616 -33.12906175 -41.47261018  81.78098958 -40.56335142
 -38.56136485  -8.5025211  135.76670667 -34.30574102 877.65141856]"
15000,65,Camel(D=8),0.00390625,0.0030731741570816282,0.001121110144811365,Signed Relative error,-21.3267 %,28.7004 %,23464.0,134.6996659238619,25.054344391822816,"[-33.82722294 -34.79374214 -45.81790779  28.40121285  -7.18155934
 -25.28042847 -48.79861258 -32.01690969 -47.78206832  33.82982264]"
15000,80,Camel(D=8),0.00390625,0.004276759577869632,0.003595738614239003,Signed Relative error,9.4850 %,92.0509 %,21788.0,165.45694303957148,23.063124585151673,"[-32.25355902 -12.45705989 -35.73494475 -49.90744916 -50.3652909
 -43.5857576  256.08169103   0.54422998  97.22157917 -34.69298693]"
20000,20,Camel(D=8),0.00390625,0.003099414240596248,0.0010805235917777617,Signed Relative error,-20.6550 %,27.6614 %,36798.0,171.91858538273283,34.94710495471954,"[-44.56839213  12.85556    -40.45596643 -19.29492334  17.35316299
  20.38516776 -34.31492256 -40.92930655 -14.51599081 -63.06434333]"
20000,35,Camel(D=8),0.00390625,0.002948235533986679,0.0009046563922741899,Signed Relative error,-24.5252 %,23.1592 %,35542.0,75.6042326857432,34.520139503479,"[-31.79725111 -26.60385573  42.08986274 -21.86048599 -45.65183179
 -35.557274   -33.16154083 -32.57647491 -23.2563118  -36.87653988]"
20000,50,Camel(D=8),0.00390625,0.003692047665904968,0.0016142833871109266,Signed Relative error,-5.4836 %,41.3257 %,34554.0,230.4864421175354,33.637201166152956,"[ -8.0937317   45.59332354   6.4310978  -30.08372796 -38.71644657
 -40.881081   -35.27879691   1.93486006 -44.5420985   88.8008037 ]"
20000,65,Camel(D=8),0.00390625,0.002809054942600566,0.00039228788151664175,Signed Relative error,-28.0882 %,10.0426 %,31124.0,156.40971836813722,29.58233153820038,"[-33.22262928 -28.47260988 -19.36699256 -31.39622722 -28.98487587
  -9.4817156  -27.53220913 -47.79020622 -18.41927973 -36.21518919]"
20000,80,Camel(D=8),0.00390625,0.003169279537118967,0.0016017396778673083,Signed Relative error,-18.8664 %,41.0045 %,29144.0,136.46977687385584,27.098738574981688,"[-40.08109197 -50.65991295 -43.27320277 -47.36536214  28.41988247
 -42.11658893 -31.37458608  85.50504069 -29.71898519 -17.99963163]"
25000,20,Camel(D=8),0.00390625,0.0063285337221893586,0.006681427874761247,Signed Relative error,62.0105 %,171.0446 %,42508.0,184.21726303471127,36.725721383094786,"[-57.42018846  10.2043629  -78.19305635 -35.06812453 494.68264177
  14.07257239 254.03873017 -62.79402453  82.92774612  -2.34602661]"
25000,35,Camel(D=8),0.00390625,0.004266364837094983,0.002408894931605141,Signed Relative error,9.2189 %,61.6677 %,40986.0,93.8296328459192,36.060124564170835,"[-19.63671457  41.02289743  11.17298134 -57.39959329  49.55592091
 -46.87720346 160.26923718 -38.06055949 -31.96411098  24.10654323]"
25000,50,Camel(D=8),0.00390625,0.007040356474348262,0.007686192485044255,Signed Relative error,80.2331 %,196.7665 %,40692.0,187.01871564097536,36.0492104768753,"[-30.31264403 578.78446027  30.93895933 -26.96423308 -10.90795388
 330.88961899 -32.76612621 -30.55364041  30.61566658 -37.39285012]"
25000,65,Camel(D=8),0.00390625,0.0027092322762910038,0.00029797249340750287,Signed Relative error,-30.6437 %,7.6281 %,39098.0,162.59151269362124,34.623277282714845,"[-36.81165981 -34.06429229 -19.46968796 -29.96472462 -33.41377583
 -25.52973081 -17.21165477 -39.16455752 -29.29349346 -41.5129602 ]"
25000,80,Camel(D=8),0.00390625,0.0031022724856159547,0.0007123591407036954,Signed Relative error,-20.5818 %,18.2364 %,36490.0,104.4030650891055,31.17512183189392,"[-29.07645608 -42.49345497  24.15958187  -6.06302951 -12.75401774
 -19.02912805 -35.23462233 -31.18245436 -33.62125773 -20.52340477]"
30000,20,Camel(D=8),0.00390625,0.004345612250244186,0.004661541319341695,Signed Relative error,11.2477 %,119.3355 %,47960.0,197.78776504121785,38.15292046070099,"[-57.900814     7.16952074 -65.23793553 -61.69921774 106.58173126
 -63.5330098  -58.03135219 335.27850079 -32.07500208   1.9243146 ]"
30000,35,Camel(D=8),0.00390625,0.0036672985440951607,0.0016189142731296475,Signed Relative error,-6.1172 %,41.4442 %,46426.0,137.1276777313756,37.093380665779115,"[ -8.24201345  56.08091935 -33.52307189 -37.87001402  30.88793471
 -51.2868355  -20.49641466 -26.79944287  72.50363737 -42.42627175]"
30000,50,Camel(D=8),0.00390625,0.003526836936269645,0.0015246578273122376,Signed Relative error,-9.7130 %,39.0312 %,45534.0,71.02112361825881,37.07859420776367,"[-45.56121755  55.16888628 -56.16497971  53.33360756 -33.74907566
  33.03922198 -21.57293581 -18.06560538 -34.71579782 -28.84184821]"
30000,65,Camel(D=8),0.00390625,0.003374721300057673,0.0012643422145048428,Signed Relative error,-13.6071 %,32.3672 %,45562.0,70.68238818828917,37.361585998535155,"[-22.29319419 -18.08344661 -31.83796819  73.7903995  -17.4669451
 -30.29373948 -42.85922578 -33.38233619 -26.54559549  12.90070433]"
30000,80,Camel(D=8),0.00390625,0.0028493542469006147,0.0007330144519184997,Signed Relative error,-27.0565 %,18.7652 %,43592.0,137.46272221951665,35.02161390781403,"[ -6.09030331 -54.26541597  -7.03546299 -20.44925847 -43.28269631
  -0.42357905 -24.96049103 -24.60347308 -32.69851861 -56.75611398]"
