integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Iterative GP,ProductPeak(D=5),59552059.25993229,62790266.845541224,13989993.903714525,Signed Relative error,-2.0948 %,24.3266 %,13770,620.403094769844,14.418330311775208,"[ 63.42791149  -6.83537337  -5.23178576 -29.67242607  -5.28108338
   1.04218767   9.76753324  12.73330435 -13.34569242  27.77150504]"
Even Sample GP,ProductPeak(D=5),59552059.25993229,63276416.86509864,13989993.903714525,Signed Relative error,1.4536 %,22.6193 %,13770,620.403094769844,14.601470041275023,"[  7.27790146  -9.02994933  -4.4874353   -0.90486033 -11.81409876
  -3.9483001    4.73567174   3.8120279   71.63945678   5.25911273]"
Iterative GP,ProductPeak(D=6),2166737686.367294,2157969502.640315,485657657.3143463,Signed Relative error,-7.9496 %,22.3419 %,13786,613.1916503019264,13.93516640663147,"[-13.55195506 -17.1737905   -8.62171248 -17.01379114   2.75165438
  18.77243144  11.33325423  53.69151874 -26.95692135  -7.27740963]"
Even Sample GP,ProductPeak(D=6),2166737686.367294,2033687639.936666,485657657.3143463,Signed Relative error,-10.7228 %,22.1176 %,13786,613.1916503019264,13.93832938671112,"[ -7.41275643 -34.06798859 -32.23517087  35.80434557 -14.03292407
  14.3500968  -29.84634059   8.54511167  12.20734782 -14.71742226]"
Iterative GP,ProductPeak(D=7),78770083252.70877,62954701912.7948,17096944940.788351,Signed Relative error,-23.6376 %,21.0158 %,13390,1116.6109438833205,13.169648575782777,"[-47.58693696  17.3460067   -2.29298695   2.6733003  -17.58208186
 -43.10233847 -41.43934098 -32.58469757  -6.51691865 -29.69304104]"
Even Sample GP,ProductPeak(D=7),78770083252.70877,68394559361.414505,17096944940.788351,Signed Relative error,-21.5045 %,21.8333 %,13390,1116.6109438833205,13.113665986061095,"[ -5.84395366 -31.32684812 -29.51859326 -32.21568037 -25.64512853
  14.9797949    3.67152308 -38.46537989 -17.36391885  30.00909209]"
Iterative GP,ProductPeak(D=8),2862223921626.604,2815367857296.72,2114270835138.0327,Signed Relative error,-17.5101 %,50.9226 %,13454,595.3855893452578,12.741111898422242,"[  9.63102808  10.00282737 -22.13400012 -40.10463054 138.37143777
 -48.07531459   9.87027933 -36.93157251 -24.11432471 -12.88623974]"
Even Sample GP,ProductPeak(D=8),2862223921626.604,3184574949363.978,2114270835138.0327,Signed Relative error,-21.3287 %,90.7562 %,13454,595.3855893452578,12.67410352230072,"[-21.55237264   5.95515348 -56.71995438 -22.45020734 268.89916631
 -52.24177791  45.47812338 -42.30214424 -21.10494032   8.66152848]"
Iterative GP,ProductPeak(D=9),103970197903056.77,130196729594789.0,142320208636258.3,Signed Relative error,-37.6046 %,173.3181 %,13396,673.4864512371425,12.510196256637574,"[-70.2298537  -42.68880977 -47.06546332 -63.21629192 -32.52042252
 -49.05332879 -16.64444769 -17.63839762  55.95124823 535.35624099]"
Even Sample GP,ProductPeak(D=9),103970197903056.77,88227599798909.77,142320208636258.3,Signed Relative error,-44.3747 %,81.3721 %,13396,673.4864512371425,12.594163990020752,"[-19.01088941 -26.87682665 -61.86065482  -1.4032963  -36.9026472
 -53.7710071  -54.96358733 221.80715573 -51.84679225 -66.58597943]"
