integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
SMC,QuadCamel(D=2),0.01,0.0104987455020133,0.0016350065102863,Signed Relative error,7.9658 %,16.3501 %,11411,0.0,0.0044337511062622,"[-22.10402957   8.29851537   3.00514925   7.63299818  17.92624976
 -12.3556281   13.90027797 -16.95486312  31.0125887   19.51329176]"
TQ with RBF,Camel(D=3),0.125,0.1256005334822409,0.004168779063201,Signed Relative error,0.1568 %,3.3350 %,12881,247.33630950590333,50.35728929042816,"[ 0.71323152 -3.29305459 -3.62724328 -0.39955562  1.61808552  4.23381897
  4.69391338 -1.00903532  5.60138187 -3.72727459]"
TQ with RBF (mean),Camel(D=3),0.125,0.1234363580395542,0.0042645876454544,Signed Relative error,-2.5480 %,3.4117 %,13471,196.74602918483515,37.86474087238312,"[-2.53129283 -3.47979809  0.81930687 -5.72998507 -1.71610881 -3.70786639
  3.99864562 -2.56461083  5.55309505 -3.15052121]"
LimitedSampleIntegrator,Camel(D=3),0.125,0.1260311137729905,0.0042632582901184,Signed Relative error,0.1413 %,3.4106 %,12800,0.0,13.98564820289612,"[-0.95406535 -1.17754564  3.93516571  3.57556135 -0.72525727  7.48036464
 -2.16585055  2.28681028 -5.01415215  1.00787916]"
Vegas,Camel(D=3),0.125,0.1243682781524953,0.0007742287681153,Signed Relative error,-0.5357 %,0.6194 %,12880,0.0,1.329271340370178,"[-1.57684407 -0.28894236 -1.11112509 -0.44957374 -1.008169   -0.74343652
  0.42168979  0.47657112 -0.15219973 -0.62174517]"
BMC,Camel(D=3),0.125,0.1054928633836445,0.0573162977776244,Signed Relative error,-15.9399 %,45.8530 %,1200,0.0,75.58727753162384,"[-19.54809061  13.48762229 -12.33172785 -56.94651121  35.5926367
 -41.31113183  -0.33773484 -70.17985668  73.89213849 -78.37443739]"
SMC,Camel(D=3),0.125,0.1327084841303607,0.0170989933858865,Signed Relative error,5.7237 %,13.6792 %,12881,0.0,0.0022292852401733,"[  5.56975161  25.81423795  12.32406648  -2.78296589 -15.43934172
 -10.77066717  30.54841626   2.3536446    5.87767977   8.17305116]"
TQ with RBF,QuadCamel(D=3),0.001,0.0008089425792915,0.000579291024117,Signed Relative error,-7.1973 %,57.9291 %,20489,394.4771856520983,86.50740449428558,"[   5.15973908  -48.2053347    15.47332818 -160.35302276  -43.70217802
   -9.41694877  -43.57847631   -4.97755322   57.25358586   41.28943995]"
TQ with RBF (mean),QuadCamel(D=3),0.001,0.0009278905741207,0.0004051105785858,Signed Relative error,-8.7927 %,40.5111 %,20506,475.77200422050896,72.82178089618682,"[ -3.83744317 -11.93739554 -32.8045471  -79.0025756   23.38349158
  86.42667019   2.46237039  -5.64794884 -32.434478   -18.7175698 ]"
LimitedSampleIntegrator,QuadCamel(D=3),0.001,0.0009506523858057,0.0001276577168527,Signed Relative error,-9.1097 %,12.7658 %,20480,0.0,15.138558077812196,"[ 29.61357074 -13.0048854   -6.65868825 -14.27800466  -0.18083137
  -2.78093243  -1.03776122 -15.8380441  -13.62141335 -11.56062416]"
Vegas,QuadCamel(D=3),0.001,4.3103245095707616e-10,3.2222259734056605e-10,Signed Relative error,-99.9999 %,0.0000 %,20480,0.0,3.3648193359375,"[ -99.99992683  -99.99994883  -99.99999981 -100.          -99.99992641
  -99.9999336   -99.99992617  -99.99998197  -99.99999875  -99.9999266 ]"
BMC,QuadCamel(D=3),0.001,-0.0159384862477878,0.0473076177158414,Signed Relative error,-99.9622 %,4730.7618 %,1200,0.0,16.503531956672667,"[   -86.54127121    -99.95362014    -99.99999581    -99.9708496
    -62.04376221   -100.          -1550.80797374     21.21200562
 -15785.43016911    925.04938841]"
SMC,QuadCamel(D=3),0.001,0.0013451546913471,0.0008419531370857,Signed Relative error,19.9907 %,84.1953 %,20489,0.0,0.0080596208572387,"[ 73.37688845 136.34551921 -41.57142065 200.5902915   78.51606152
  -6.95279376  46.93417286 -71.97820575 -14.94615727 -55.15966476]"
TQ with RBF,Camel(D=4),0.0625,0.0605468267861704,0.0040264318914161,Signed Relative error,-6.2284 %,6.4423 %,21493,319.0313464222599,41.66041822433472,"[  5.84128582  -6.60817458  -5.84853522 -13.75458697  -7.25013526
   6.08027471  -7.19159262  -6.9538626    4.6736508   -0.2390955 ]"
TQ with RBF (mean),Camel(D=4),0.0625,0.0644512661531731,0.0061207624087889,Signed Relative error,0.7939 %,9.7932 %,28657,686.8558800796569,56.824368190765384,"[-6.64125439  0.94314204 -2.9432921   4.1032886   0.64455875 -3.43944509
 11.10436765 -3.0114099  28.96897322  1.49132966]"
LimitedSampleIntegrator,Camel(D=4),0.0625,0.0638677264968295,0.004214530307748,Signed Relative error,1.0748 %,6.7432 %,21440,0.0,11.067394518852234,"[11.80710071 -2.3189055  -4.47330221 -5.22476787  4.46854185  7.60881914
 12.77550822  5.74803973 -4.57475092 -3.9326592 ]"
Vegas,Camel(D=4),0.0625,0.0561050560009541,0.0145249012448925,Signed Relative error,-0.8882 %,23.2398 %,21480,0.0,1.6047084093093873,"[ -1.2340541    0.26606613   0.10246933 -77.61487198 -20.4178441
  -0.78501086   0.6428695   -0.99143327  -0.58095321  -1.70634142]"
BMC,Camel(D=4),0.0625,0.0322075464746028,0.0381765300551282,Signed Relative error,-69.6732 %,61.0824 %,1200,0.0,15.562801027297974,"[ -76.81249194 -132.18631359  -51.44507759  -96.32091768 -102.00322832
   13.93483004  -62.53386973   55.34339503   44.49551567  -77.15109829]"
SMC,Camel(D=4),0.0625,0.0521881592099411,0.0128092272083833,Signed Relative error,-5.9658 %,20.4948 %,21493,0.0,0.0061307191848754,"[-53.88472692  -3.22331995   0.77871963 -35.69481325 -30.23809844
 -40.96344726   7.10629339  -3.68265251  -8.24892455   3.06151722]"
TQ with RBF,QuadCamel(D=4),0.0001,-0.0002334506648632,0.0008809428205076,Signed Relative error,-24.1495 %,880.9428 %,33295,868.5246110502569,69.63739957809449,"[  -25.11923004  -398.82919532   -69.3444046    -23.17967588
 -2946.43354692    24.81940114   -15.55865987   155.5599897
   -29.68791337    -6.73341347]"
TQ with RBF (mean),QuadCamel(D=4),0.0001,9.861429261804106e-05,3.2758166199530145e-05,Signed Relative error,0.7623 %,32.7582 %,33286,865.857378556076,64.97518696784974,"[ 20.6198463   14.12784056  54.43178903  10.74001406 -46.70456677
  34.21784716  -9.21544968 -20.65436215 -17.91788928 -53.50214305]"
LimitedSampleIntegrator,QuadCamel(D=4),0.0001,8.54297011561994e-05,1.6355946525856624e-05,Signed Relative error,-15.7129 %,16.3559 %,33280,0.0,14.172924828529355,"[ -6.59266521 -25.43080673  20.27724175 -12.96281769 -32.83580608
  -3.31691103 -37.75955603 -18.4628909   -2.83454722 -25.7842293 ]"
Vegas,QuadCamel(D=4),0.0001,3.760131901201762e-07,6.221168554384851e-07,Signed Relative error,-100.0000 %,0.6221 %,33280,0.0,3.863765573501587,"[-100.         -100.          -99.99999999  -99.99999984  -99.36573724
  -98.43688589  -98.43841853  -99.99999807  -99.99882865  -99.99999987]"
BMC,QuadCamel(D=4),0.0001,1.2067916957587456e-19,2.6467152754899763e-19,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,2.1472138166427612,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=4),0.0001,3.0851185511741283e-05,6.74784601971206e-05,Signed Relative error,-99.5658 %,67.4785 %,33295,0.0,0.0141202449798583,"[-99.99978358 125.07662081 -99.47746744 -99.22880917 -99.99927278
 -82.12757638 -99.65406557 -99.88879769 -36.19189865 -99.99709443]"
TQ with RBF,Camel(D=5),0.03125,0.0278145665761784,0.0024683327312481,Signed Relative error,-13.6717 %,7.8987 %,28625,545.1855188832513,60.78505184650421,"[-11.66318923 -14.22986165 -16.42312813  -4.39679341 -14.44787295
   7.54733189  -4.58139773 -19.66257215 -18.96293781 -13.11344839]"
TQ with RBF (mean),Camel(D=5),0.03125,0.0317207232352839,0.0018627502963022,Signed Relative error,-0.3514 %,5.9608 %,38581,662.8981822271049,92.49794170856477,"[16.85113344 -0.88126624 -4.43845209 -2.24706948  1.93928354 -1.43274492
  0.17849939 -4.03530518  3.02899371  6.10007136]"
LimitedSampleIntegrator,Camel(D=5),0.03125,0.0330954077183211,0.0108385314264488,Signed Relative error,-6.0882 %,34.6833 %,28480,0.0,10.962617421150208,"[ -4.82434755 102.09549417  -7.0782097  -11.95518241  31.25705282
 -16.85116093 -10.97823084   0.66083638 -18.17509055  -5.0981144 ]"
Vegas,Camel(D=5),0.03125,0.0121413139727845,0.0134727004994286,Signed Relative error,-84.7866 %,43.1126 %,28620,0.0,2.1009772777557374,"[-99.99535611 -74.17285874   0.20143424  -1.10469585 -40.2145469
 -99.85273675 -95.40030203 -99.35195993  -2.02963889 -99.5572919 ]"
BMC,Camel(D=5),0.03125,-0.0068433013147114,0.0166926240175887,Signed Relative error,-99.9982 %,53.4164 %,1200,0.0,8.289401698112489,"[-153.92776846  -99.94621277  -99.98341799  -99.99646842  -99.99998776
  -99.96097088 -273.60196141  -84.31068435 -105.89189448 -101.36627555]"
SMC,Camel(D=5),0.03125,0.0208352281838007,0.0165130616777545,Signed Relative error,-43.8720 %,52.8418 %,28625,0.0,0.0071471691131591,"[-88.02027854  67.324921    40.34053741 -97.2524299  -68.82559622
 -26.80693377 -60.93711625 -79.28963755  -7.44128446 -12.36487983]"
TQ with RBF,QuadCamel(D=5),1e-05,5.8970289500137895e-06,2.2190039604455734e-06,Signed Relative error,-44.9547 %,22.1900 %,39137,1203.6366769087756,65.6179939031601,"[-74.32422935  -6.29626314 -67.57159425 -54.25930749 -45.16325782
 -44.74610808 -24.16156622 -43.474319   -46.40844418  -3.89201545]"
TQ with RBF (mean),QuadCamel(D=5),1e-05,8.73736945986148e-06,4.896619790598263e-06,Signed Relative error,-19.6098 %,48.9662 %,39517,913.8878486991716,67.18161251544953,"[113.67201225  24.56342854  -9.29266822 -66.47968209 -11.85058892
 -40.10639919 -60.04406971 -37.50550329 -17.31519029 -21.9043931 ]"
LimitedSampleIntegrator,QuadCamel(D=5),1e-05,8.528402727561459e-06,7.228964329340513e-06,Signed Relative error,-33.3099 %,72.2896 %,39040,0.0,18.39536633491516,"[192.27179427 -64.55312317 -27.77239089 -54.78100133 -10.19518777
   2.15875309 -64.01669112 -25.14180029 -56.28273543 -38.84734461]"
Vegas,QuadCamel(D=5),1e-05,6.356763861464858e-07,7.983348702314035e-07,Signed Relative error,-99.9935 %,7.9833 %,39120,0.0,4.6314616203308105,"[-100.          -99.98728558  -82.47757676  -99.9999981   -82.44128137
  -99.99999999  -99.99975165  -88.98099268  -99.99999996  -82.54547528]"
BMC,QuadCamel(D=5),1e-05,5.16177201861376e-34,1.2729526226808766e-33,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,2.2562445640563964,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=5),1e-05,1.118910240482792e-08,3.265096991834357e-08,Signed Relative error,-100.0000 %,0.3265 %,39137,0.0,0.0193115711212158,"[-100.          -99.99999815  -98.90873728 -100.         -100.
  -99.99099579  -99.99997162 -100.         -100.          -99.98138693]"
TQ with RBF,Camel(D=6),0.015625,0.0120570987142427,0.0014346641442404,Signed Relative error,-22.9094 %,9.1819 %,36193,448.08592925910983,72.56413750648498,"[-23.06783317 -32.71020844 -17.99640611 -19.42545388 -22.75097681
 -19.75347317 -32.25489318 -35.63690437  -1.66276708 -23.08676609]"
TQ with RBF (mean),Camel(D=6),0.015625,0.0161799648364978,0.0017705662367092,Signed Relative error,3.8959 %,11.3316 %,44953,659.7203953191079,121.85996026992798,"[  7.22191187 -12.70137313 -10.07334266  10.86735118  -9.8764142
   0.34808532  18.50036506  21.11189955   0.5699058    9.54936074]"
LimitedSampleIntegrator,Camel(D=6),0.015625,0.0153644183519676,0.0022670218042393,Signed Relative error,-1.2072 %,14.5089 %,36160,0.0,11.512786507606506,"[  8.15326841 -13.86957403 -16.75847722 -21.19401108  -6.37132295
   3.95692636 -16.92792081  22.06347076  15.28988083   8.98053425]"
Vegas,Camel(D=6),0.015625,0.003977191948693,0.0058859805275631,Signed Relative error,-99.9723 %,37.6703 %,36180,0.0,2.6772910594940185,"[-99.98941702  -3.09459526 -99.97034612 -99.99857858 -99.97415992
 -99.99791232  -6.21175321 -99.99982035 -53.12935446 -83.09377805]"
BMC,Camel(D=6),0.015625,0.0032135560427874,0.0119259087795473,Signed Relative error,-99.9988 %,76.3258 %,1200,0.0,4.202172136306762,"[ -99.99913871  -99.9984771   146.56871627  -99.99999061  -99.99659359
  -99.99999998 -141.11018479  -99.99998467  -99.99321699  -99.80354309]"
SMC,Camel(D=6),0.015625,0.009422004315437,0.0110262398729508,Signed Relative error,-71.3765 %,70.5679 %,36193,0.0,0.0091856479644775,"[-88.15761396  -6.89920086 -47.52641164  93.49922901 -97.16200701
 -69.91005079 -72.84291344 -97.3009537  -99.10024567  88.40844424]"
TQ with RBF,QuadCamel(D=6),1e-06,2.6960660011046346e-07,7.503920939482403e-07,Signed Relative error,-48.9670 %,75.0392 %,39343,2346.594553816232,56.95649318695068,"[ -60.98317078  -46.23599447  -40.623064    -36.00800502  -33.25156996
  -44.81072982  -51.69795997  -64.39442647  -56.12978321 -296.25869619]"
TQ with RBF (mean),QuadCamel(D=6),1e-06,6.558743873467545e-07,7.503260138908534e-07,Signed Relative error,-59.3689 %,75.0326 %,39506,1942.3401478628816,57.08567216396332,"[ -61.76300093  -73.10444923  -88.55239448  -56.97478722  -90.99049635
  159.64494029   -9.08360777   27.20497218  -43.7889059  -106.71788324]"
LimitedSampleIntegrator,QuadCamel(D=6),1e-06,2.5105227036294805e-07,2.1660249926191826e-07,Signed Relative error,-85.8874 %,21.6602 %,39200,0.0,19.95558342933655,"[-92.18826242 -87.56660733 -87.39264901 -84.38214097 -22.62679507
 -92.78469055 -55.32327077 -94.69369177 -66.4230915  -65.56653024]"
Vegas,QuadCamel(D=6),1e-06,7.114801055140019e-08,1.0869805329622525e-07,Signed Relative error,-100.0000 %,10.8698 %,39340,0.0,4.547341799736023,"[ -76.39362884  -99.99983124  -75.79672954 -100.          -99.9999994
 -100.         -100.         -100.         -100.          -76.66180043]"
BMC,QuadCamel(D=6),1e-06,1.057880877552137e-89,3.1696496163043584e-89,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,1.8723332405090332,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=6),1e-06,3.8197270527549776e-32,1.141496880131121e-31,Signed Relative error,-100.0000 %,0.0000 %,39343,0.0,0.0207009077072143,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,Camel(D=7),0.0078125,0.0049411928643858,0.0009660063729565,Signed Relative error,-39.6434 %,12.3649 %,43121,791.6661228068307,72.93548722267151,"[-28.75122695 -37.48270899 -41.66004614 -46.71151662 -46.35893175
 -37.62675906 -49.63181495 -48.94066789 -13.95322599 -16.41041502]"
TQ with RBF (mean),Camel(D=7),0.0078125,0.0078906258249476,0.0026322032969249,Signed Relative error,-14.7895 %,33.6922 %,49285,1009.7351137798468,104.29083981513978,"[ 74.23448551 -14.6771564  -20.67703428 -20.46013403 -25.48830644
 -14.90177571  56.7970319  -26.19679428  -0.81190261   2.18169193]"
LimitedSampleIntegrator,Camel(D=7),0.0078125,0.0064276755343113,0.0013220529149832,Signed Relative error,-13.7649 %,16.9223 %,43040,0.0,12.090876626968384,"[-16.40631451 -32.05377016 -28.81008211 -33.81546665  -5.29578688
  -8.32631826 -11.12342612  12.88089449  -6.25052465 -48.05673676]"
Vegas,Camel(D=7),0.0078125,0.0003576793048114,0.0010597336993999,Signed Relative error,-99.9978 %,13.5646 %,43120,0.0,3.0428895711898805,"[ -54.73037286  -99.99943759  -99.99564711  -99.99553353  -99.99619535
 -100.          -99.99999999  -99.49994902  -99.99999999  -99.99991353]"
BMC,Camel(D=7),0.0078125,0.0029316845083307,0.0085277818513482,Signed Relative error,-100.0000 %,109.1556 %,1200,0.0,3.862282514572144,"[-100.          -99.99994272  -99.99999975 -100.          -90.11073112
  -99.99761432  -99.99999985  -99.51019287 -100.          264.8740977 ]"
SMC,Camel(D=7),0.0078125,0.0002010524395609,0.0002564396804738,Signed Relative error,-98.9151 %,3.2824 %,43121,0.0,0.0123775482177734,"[-99.1665239  -99.3119181  -88.26708564 -97.62892956 -99.26989012
 -97.80947391 -99.14931203 -95.35399928 -98.68087009 -99.62728511]"
TQ with RBF,QuadCamel(D=7),1e-07,2.7399511911598484e-08,2.6438241263032578e-08,Signed Relative error,-69.8544 %,26.4382 %,33620,3543.761031728861,43.882008981704715,"[-110.29719027  -57.59235876  -82.97781592  -67.76379691  -47.91259812
  -71.94494102 -117.74931416  -84.15281324  -24.70532615  -60.90872633]"
TQ with RBF (mean),QuadCamel(D=7),1e-07,1.367506796814351e-07,3.063803296411659e-07,Signed Relative error,-66.2629 %,306.3803 %,33470,3567.226128240261,43.88784787654877,"[-49.58939757 -69.65626899 -79.8438121  -62.86945297 -74.40259146
 -85.16497807 -40.58203634 954.79195959 -44.44332375 -80.73330152]"
LimitedSampleIntegrator,QuadCamel(D=7),1e-07,1.6180606764838708e-08,2.8876709608652962e-08,Signed Relative error,-98.1051 %,28.8767 %,33600,0.0,16.850565457344054,"[ -43.40026401 -100.          -99.15147798  -99.99992026  -98.55377649
  -99.00343665  -94.20499001  -12.40953775  -93.81407055  -97.65645866]"
Vegas,QuadCamel(D=7),1e-07,1.1234757130023191e-14,3.0252138427722374e-14,Signed Relative error,-100.0000 %,0.0000 %,33620,0.0,3.920163702964783,"[-100.          -99.99999993  -99.99989852 -100.          -99.99999999
 -100.         -100.         -100.         -100.          -99.99998921]"
BMC,QuadCamel(D=7),1e-07,9.65694690462769e-140,2.8970840713883068e-139,Signed Relative error,-100.0000 %,0.0000 %,1200,0.0,2.308899188041687,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
SMC,QuadCamel(D=7),1e-07,7.731137984984873e-60,2.3192908050606292e-59,Signed Relative error,-100.0000 %,0.0000 %,33620,0.0,0.0207052946090698,[-100. -100. -100. -100. -100. -100. -100. -100. -100. -100.]
TQ with RBF,Camel(D=8),0.00390625,0.002181055282036,0.0006969639125908,Signed Relative error,-47.4751 %,17.8423 %,47746,789.239507374029,64.18621048927307,"[-26.50414596  -5.11976727 -60.42259011 -38.85756232 -55.81341705
 -54.91720239 -69.61486446 -52.84637109 -35.45018305 -42.10374409]"
TQ with RBF (mean),Camel(D=8),0.00390625,0.0052745709235951,0.0041718826846668,Signed Relative error,-6.4737 %,106.8002 %,51850,688.3349475364446,84.92037320137024,"[ 89.25900133  24.53242812 311.03327183  -3.20660784 -18.70030167
 -86.37830177 -23.47271052  -9.74077522 -38.32770642 105.29185863]"
LimitedSampleIntegrator,Camel(D=8),0.00390625,0.0033568895689379,0.0019969044766043,Signed Relative error,-27.2469 %,51.1208 %,47680,0.0,12.703213548660278,"[-62.27311721 -16.95957874   5.41802546 -47.09889635  -5.09339646
 -60.6316883  104.94999017 -62.39433573  40.98087379 -37.534147  ]"
Vegas,Camel(D=8),0.00390625,3.6235883858084874e-08,1.0623605989630693e-07,Signed Relative error,-100.0000 %,0.0027 %,47740,0.0,3.4048527002334597,"[ -99.99995996 -100.          -99.99999989  -99.99091455  -99.99984921
 -100.         -100.         -100.         -100.         -100.        ]"
BMC,Camel(D=8),0.00390625,1.0065042282042651e-09,2.0732832240148054e-09,Signed Relative error,-100.0000 %,0.0001 %,1200,0.0,2.006111264228821,"[-100.         -100.          -99.99999976  -99.99990026  -99.99984233
 -100.         -100.         -100.         -100.         -100.        ]"
SMC,Camel(D=8),0.00390625,8.866349890477303e-05,0.0002626123815781,Signed Relative error,-99.9933 %,6.7229 %,47746,0.0,0.0161555528640747,"[-99.99417823 -99.99232638 -77.56235353 -99.99996092 -99.99964891
 -99.99745664 -99.79736098 -99.97373858 -99.99853675 -99.98658336]"
TQ with RBF,QuadCamel(D=8),1e-08,1.688142581438505e-09,7.62018319855365e-10,Signed Relative error,-86.0825 %,7.6202 %,26963,3808.514178784162,31.41137821674347,"[-83.80463359 -88.21353462 -78.48016422 -89.36906146 -86.48904413
 -73.23376645 -88.69329302 -66.23627111 -90.99003848 -85.67593477]"
TQ with RBF (mean),QuadCamel(D=8),1e-08,1.6843001510527975e-09,1.234750016423057e-09,Signed Relative error,-86.2265 %,12.3475 %,26849,3606.182503701109,31.751173782348634,"[-66.88166215 -94.34227961 -54.82012362 -98.03671729 -89.75754956
 -85.8431189  -88.93908486 -80.49647058 -86.43745459 -86.01552373]"
